PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
0.5733405197034913,-0.08052638165892516,0.4916885528202277,-0.01817509740064804,-0.047480083041653486,0.44654131923272866,0.44941811078312466,-0.21786132112338263,0.653989776002458,-0.21978341815743843,-0.05341493330072189,0.011372086663670952,-0.1777705463174055,-0.15053860990515955,0.2093339737894531,-0.02644302686728133,-0.12360938935461768,-0.09906859384903012,-0.07328707245913545,0.07739591165633354,-0.08678385659959587,-0.04069694418530355,0.012504088450536967,-0.014395081194496505,0.015093901707529367,1,0.23188405797101452
-0.18356946487763523,-0.1929993069349002,0.2048198136047021,0.417994852354198,0.007684957025289948,-0.10679721646616709,0.2980331488452002,0.20212230908660234,-0.27801992825944605,-0.035481666372387324,-0.04514685028543613,0.010296835082277623,-0.17338386726678737,0.20603491939868046,-0.08810514999500282,-0.019642870950904553,0.3694927873954286,0.08351430634277371,-0.1132655125525219,0.1953391430912966,-0.16099299519847837,0.11054154308467316,-0.006690010734042547,0.14786157919893772,0.040200239770350796,0,0.40217391304347827
-0.4084705078200078,-0.11555523274725721,-0.4595873865201018,-0.19726715913643914,-0.13218730129901038,-0.05221797713234321,-0.3511315599938388,-0.058265212473467776,0.08276333776311486,-0.2010663049646482,-0.05744715388543743,-0.1471562354344978,0.07793582329844671,-0.02428521108146665,0.019359484190976124,0.008983144844312813,0.10090435704750772,-0.03987415122944683,0.06485052265480828,-0.17819658205721514,-0.1357558147724136,-0.035730409543874984,-0.043841954370202225,0.005477395413442237,-0.028018663764422327,0,0.40217391304347827
-0.42579275459658866,-0.3337336815294154,0.01433080554010226,0.41781100620620226,0.14886771757937584,-0.10841554096600595,-0.009733413853479882,-0.30421176484648954,-0.06027899610641652,-0.3311325101199213,-0.026315475146938324,-0.1397112642367522,0.045511523590844684,-0.1423371449028551,0.02560216877343347,-0.10758774929308858,-0.12393651976649987,-0.08742683726274864,-0.14470192577300844,0.061386075093664234,0.011495466688095875,-0.04698745480622759,0.07499261587805597,-0.052867315266535826,0.0019302242555862392,0,0.34782608695652184
0.3477953408592986,-0.046447755418033074,0.12475366609112692,-0.399752672300475,0.3825987828785665,-0.13048315254565498,-0.27844489387821836,-0.19832925824483785,0.08255553456999498,0.0851840816286725,-0.07249149388833803,-0.07611048252502929,-0.06854574113621507,-0.12650487215160997,0.2941815375617838,-0.1065529103070695,0.017542094714119605,-0.14160114155668432,0.3533330667598423,-0.2631315226453023,-0.009817566902261626,-0.0011447246761099748,-0.003393432607722097,-0.05465844036482314,-0.004652840299504498,0,0.2934782608695653
0.32693134442121224,-0.18317930515392522,-0.01912826115400905,-0.05269279185116012,0.030125048781965143,-0.10467484176309509,-0.4153916576854872,0.40344960931326806,0.0335260633527273,-0.21984950483941093,-0.04460788174618157,0.288717721516337,0.08397162681794061,-0.008769863874110209,0.009882824925783873,-0.11422524361874618,-0.12190459358270635,-0.09221445734835405,-0.013799936519596401,-0.08655766851703882,-0.1212442319377995,-0.04675616012467549,0.017016757521106877,0.029998995218323207,0.04354084551013434,0,0.4565217391304348
-0.18633625271777876,-0.25218848976433694,0.15188652288756646,-0.01234130641623146,0.6295242729676832,0.22730749264313324,-0.10364403212641718,0.6172114380888496,-0.2960019591325473,-0.1315108702369899,-0.04532315743657888,-0.18684745850357273,0.06813288161990322,-0.07402128887553239,0.13063977103175975,-0.18138980589623563,0.03926822411900271,-0.19745270099384857,-0.048791715768019696,0.14658955213621497,0.012204310702964101,-0.06614292196401633,0.009822047081270076,-0.014742718337066507,0.09186272727134827,0,0.32971014492753625
-0.15641089169634995,0.013359873322461772,-0.5749300570932894,-0.22741538943527792,-0.05658250266641892,0.3517851379474722,0.365946193562985,-0.419631410630185,-0.3299043217457851,-0.006832143176425149,-0.054371071914042585,-0.14612513917856906,-0.14296112063419875,0.06382636264585481,0.37775622074093984,-0.07609041099659536,0.14131727674642913,-0.10035655893661181,0.10847010810500915,0.16406566337156678,-0.07827120691946682,-0.062085871324563474,-0.034502420775084607,-0.010147874334839886,0.02939238189492943,0,0.42028985507246386
-0.41680332650466734,-0.013812301394897052,-0.3597884397531505,-0.19036142215570473,-0.2100138167570518,-0.23842759533888455,-0.09557277597335181,0.26259520631081246,0.005831564219321563,-0.05690130289118183,-0.06438604749977403,-0.2293877860098312,-0.1117629786352669,0.21671306916412103,-0.08013429111649513,0.04047032603353349,0.04583706426634632,-0.019785200903945484,0.0857195788264093,-0.0372797842670192,-0.1386307102167581,-0.021670615793633382,-0.020192111083764733,-0.031219074938129962,0.0198294064900936,0,0.3840579710144928
0.584154151601507,-0.1055042703531789,-0.10968583010339635,0.12616554911620836,-0.23156344181388275,-0.1409823222595168,0.04273183875934947,0.04528661721027219,-0.09015207639508364,0.12945012018195107,-0.05123866179684806,-0.08215455206334021,-0.07981846799436969,0.2419590317225996,-0.14714721970193814,-0.031546688603595364,0.12528798115675652,-0.23468990679177046,-0.012550958398640547,-0.2329533145835111,0.05382968948177251,-0.08931198981684194,-0.0251836765263027,-0.11228095381297003,0.11293750435446107,0,0.43840579710144933
0.3349289630780532,-0.336341594912284,0.24806768596572445,0.3567759993519218,0.41338091290514256,0.3610918689455208,-0.05268396751784131,-0.23126623928818008,-0.26993876791172233,0.5272412832406213,-0.03990264459380477,0.2225271038604921,0.37152443104167104,0.025739280327121146,-0.17915439869884497,-0.06204780665922377,0.00675343352023802,-0.008075207176304382,-0.1677601251800895,-0.06530313338917695,0.0642391908110517,-0.07972707241225643,-0.03220441503448222,0.043051570029172155,-0.005880395104908273,0,0.5833333333333334
-0.4307690046560512,-0.1280645405020879,0.28676234122174793,0.3470643675526002,-0.017535803230573667,-0.3312345867258616,0.2582046906345415,0.20438086989341725,-0.1498717902526292,0.21473495107914892,-0.042784470739700715,-0.21180511155713522,0.17766673549564269,-0.15263247641568595,0.0029466167459905246,0.12326159659088477,0.012473676667766127,0.011326434216438207,-0.0757385948919013,0.03202372492349683,-0.06874149107544644,-0.06835411552401209,0.1193009093775899,0.000223294782283721,0.02759081599669336,1,0.14492753623188404
-0.16577693013765682,-0.295741925806547,0.37623106246407967,0.2694853224150323,0.3420129012889323,0.38819794229813037,-0.14474731113215117,-0.2186802508858189,-0.2604394058756442,0.2493156732758294,-0.06226307022900766,-0.1865835277331187,0.23970778660999914,-0.019853815669571104,0.2961306501323051,0.6680475166983422,0.2465516068340885,-0.1442693719358676,0.17031142500298652,0.06622764287468924,-0.02917656202561283,0.03289022041765639,-0.03870857479578235,-0.03042942822471773,-0.026342585647682888,1,0.18840579710144933
0.5826687862410705,0.03647985295229611,0.30730177289338323,-0.11759437995047138,-0.47435504630155617,0.19548532639734503,-0.23599739628939428,0.499931961912408,-0.2179383975730171,0.2667553783141151,-0.07597778027705117,-0.13257398500270431,0.10563139836884282,-0.013344551614816225,-0.087160197399624,0.0010880802502117857,0.19982895533941478,-0.13770175415895802,0.3529469684508294,0.18121855857363664,0.21387573919704372,0.024570136555207817,0.0010145977277181471,0.025666877795923932,-0.014201431059750243,0,0.23913043478260876
0.08313350333795404,-0.2949115534155302,0.017012750514803963,0.33825898424248096,-0.21541094877441846,-0.0010524115008926675,-0.29708496501972653,-0.26680914919861404,0.005540608542046797,-0.2909363822788175,-0.03471012567847865,-0.15124268332682958,0.3217367234383743,0.15084248779247275,-0.16612544404509846,0.1313125355389905,0.19563395897143113,-0.11140015081720829,0.15951776846323087,-0.11515440194930453,0.10329883757187834,-0.03832963129981931,-0.013103528635840642,-0.0763991874152108,0.03909504204111253,0,0.4565217391304348
-0.4004290461986713,0.06513736615307433,0.26720457878523707,-0.416833908235413,0.31177172966640004,-0.06543621977412674,-0.09200413151106211,-0.08043794978629405,-0.06699201360447656,0.5827073401178704,-0.09395754318998593,0.037232388262576424,-0.1632541237631599,0.23361975703526197,-0.2426043141863926,0.03956732364163411,-0.002600280714935459,-0.016885254154959613,0.1038958309136889,0.12043442150115961,-0.06765696064028258,-0.06432181868261055,0.0329210899690488,0.17348417238778802,0.023875537286448614,0,0.3840579710144928
-0.4209869859589911,0.07358282874033319,0.2385045203669043,-0.059690823848111696,-0.4697548911668455,0.10645698573852291,-0.07596996116234886,0.6294958214405394,-0.26908540762008337,0.4600104805128197,-0.07580155634773171,-0.10157363748970208,0.003174658855564158,-0.10844021124001779,0.07753345575756218,-0.3540184983680763,0.12512733773712148,-0.052817179868757974,-0.0264530849844465,-0.19642797991009098,0.060458729338703866,-0.003463907980232052,0.01865042674745014,0.024388347160826444,0.04957207895073755,0,0.23913043478260876
-0.4093312029185239,-0.07186058623319228,-0.2908919603404554,-0.21953837972666376,0.14884874470570905,-0.17644283237558944,-0.16948540653953503,0.11990092844090088,0.028782111718489118,0.2293383635393614,-0.06197823778372276,0.13559231973962282,-0.11658596493570096,0.14088713810998665,0.09307973012870961,-0.25156541240188224,-0.08011043343106927,-0.13065718536340495,0.09095855785321977,0.05903505139788426,0.02117539303971384,0.32867788152529254,-0.02022817740057707,-0.01402324803184124,-0.026425696239854208,0,0.4565217391304348
0.3381247635153613,-0.3528303394100386,0.22372219385686218,0.23760812909610565,0.39815541039125935,0.09020222154704036,-0.39207384917165217,-0.16084295654579017,-0.014094101680084153,0.26459550304587537,-0.06608797899881644,0.1926827571656292,-0.20171780259063582,-0.16125055837364916,0.10995542473312603,0.07118215578455277,-9.158877299249025e-05,-0.01146051301539209,-0.07716403743211794,0.06429702323795002,0.008330049032733069,-0.02418261245247042,-0.027780655313326717,-0.02176848683749207,0.053089671793429855,1,0.21739130434782605
-0.4193834403862276,-0.04802574717196175,-0.3839255513058661,-0.04787403068918959,-0.15646680012828948,0.11972841309437206,0.20355193070276417,0.008877615441395214,-0.23911569326516355,-0.07177792016711397,-0.03988039610901094,-0.09665172514832346,0.18902618415773742,-0.027676434208723222,-0.005317211335630316,0.014008972648723177,0.0016489900311132532,-0.013843955022844523,-0.04736044685469262,0.19508615088514045,0.01176050660009269,-0.1121088624495293,-0.026501719163026776,-0.05883418563250353,-0.004579247348085572,0,0.4565217391304348
0.6002084205243025,0.04611222178080378,0.008246288043631256,-0.3120668911962683,-0.3031426729074199,0.31054519039809503,-0.23370098131067651,-0.0847257668559736,-0.15004313209336137,0.2673817215895562,-0.08288136880683583,0.1955197445794418,-0.10771980726373,-0.16153194287947212,0.23450357359582663,0.3994839335525397,-0.03177752774538801,-0.1630848296633432,0.008905393183211267,0.09715848126307819,0.05770550234554007,-0.004977168768494766,-0.003266809493015036,-0.07953469834365676,-0.032658960440075525,1,0.18840579710144933
-0.15771477665005582,-0.022728596288203035,-0.11383200353589464,-0.20781324475957486,0.14848077626144762,-0.323179915228423,0.10428492150041467,-0.34884868088347376,0.037227194839306206,-0.144795371249075,-0.05371693636212745,-0.05637063537588161,-0.17686133296662487,-0.09593869104386218,0.03178904566940826,-0.14480946906748393,0.08500302499107648,-0.22081788767911145,-0.05473364608222964,0.015270380175255885,-0.1340429672460152,0.030458188385064765,-0.002625248074700335,0.027674844129915447,-0.0248813635217592,0,0.40217391304347827
-0.42710667380419376,-0.23426013845388075,-0.05957991162119903,-0.09150538377198957,0.8075163451559123,0.7842415566364463,0.5670472811757331,0.05958049011912675,0.46461615121966704,0.361212409810325,-0.050496710628046934,0.14642330361333147,-0.0063161962665002885,-0.11694205763453015,-0.051584432501307606,-0.10623003137310426,-0.020666961772147493,-0.18504580793354952,0.033652321004667786,0.21239184204852476,0.0007078695223215672,0.0503482777002508,-0.03069777189227286,0.05529901578422258,-0.012905700668327271,0,0.5652173913043478
-0.43201321554590216,-0.23202666801304528,-0.39475358715679637,0.21043887262519034,-0.20007923118855347,0.21505732419543946,-0.09262029997345926,0.4828864528591757,-0.2573491597883348,-0.30983533792792517,-0.0364248453493479,0.0709028238088738,-0.020009941103455723,0.3839237835239541,-0.07166385463868409,-0.001349800624105543,0.10556443404041736,-0.07562379531800516,-0.25138874727594235,-0.12236882441565605,0.3952290517885117,-0.0948884148479204,0.1007881669877864,0.1845527836221495,-0.033662788212565194,0,0.42028985507246386
0.5853280117422818,0.008317144075161043,-0.15730044536985494,-0.09698965109005159,-0.2170697348342692,0.3317979202189657,0.25222346734353773,-0.17415968678546434,-0.3302147865874504,0.0843732739587847,-0.05982858505857983,-0.0899982841831074,0.032123097933223294,-0.2920589980316903,0.05719055156252813,0.5706958838667958,-0.32691228702077957,0.22481836906617253,0.05871212158570038,0.05906255473094776,-0.029499214049079365,0.11086599725150226,-0.0436005121367325,-0.0675813803535713,-0.030194430384236127,1,0.17391304347826098
-0.16862287897063669,-0.11326754125938956,0.4690586069385665,0.14692912571777436,-0.4695102870217279,0.447547678538617,-0.3804248664092098,0.12379397552597753,-0.2646949791041246,0.08527655030465543,-0.07956533585410136,0.012534678781194677,-0.09864591287554479,0.07582761674536785,0.0053485600226063894,0.15169161121200192,-0.07209548283233586,0.21558697494010684,-0.17614651960030386,-0.033420955392023784,-0.044965954990533456,-0.0030381218553669907,-0.042228601894297536,-0.046093286694128405,-0.026762357440216843,1,0.1594202898550725
0.5994774720465331,0.18250262806396442,0.3511361060163727,-0.7123556557932299,0.2797746186034565,0.1452803919154604,0.07191764841057537,-0.29192510073998224,-0.18415631582475517,-0.12458654645628947,-0.07869742100376954,0.2684341580870684,0.02319781997073558,0.22592479388426895,-0.16755007992060794,0.05843630289676841,0.49999089114622147,0.52371399960549,-0.09348160003126363,-0.0919406326823653,-0.17030307838702288,-0.043743867554858804,-0.03419960964860118,-0.05540059832134665,-0.01402959785143605,0,0.5471014492753624
0.588448606425759,0.9147353529271308,0.061443819779117975,0.10344949775156238,0.14688417489967154,0.21717272041229818,-0.07463359511519124,0.2855003908236241,-0.1849115335493298,-0.43236383887496255,-0.012599502875515766,0.12542362818161823,0.3191668018180462,-0.19346258600002128,0.24958602552164483,-0.045928494599581246,-0.009330709896413145,-0.13637960606039481,-0.04255753794841854,-0.19781471586127938,0.026442042513805216,0.02525553728490049,0.029080191886094797,-0.005420817641707951,-0.011385919777872427,0,0.5108695652173915
0.07398117085407663,-0.2096309506667558,0.5050475354826027,0.19241667574769064,-0.07061749814674839,0.3300525011023045,-0.04566924899799161,-0.002556506699266202,0.2672672540840907,-0.11350310632776842,-0.044281231469634856,0.145210034831129,0.25034104860621087,0.20212964179209922,-0.1862701831327792,0.1973669339799627,-0.0661466358269129,-0.13467748318717326,-0.2408627425126113,-0.08466864613324357,-0.01737723222940626,-0.07016954076558442,-0.026847759839157968,-0.023509823682371853,0.025749055397979937,0,0.5652173913043478
-0.17198341941552114,0.24968783736284472,-0.0690336786261384,-0.5350441023788536,-0.3753526122884217,0.09553234794331458,0.2270966260601019,0.38005526083416274,-0.30704603280952775,-0.29779867827721,-0.06585935203895711,-0.09305349350941876,-0.17581890325284796,-0.08620594464506891,-0.14596469960329556,-0.1495628124746552,-0.19012878785036716,0.13647683178723294,-0.17729033357771826,-0.09742782241151057,-0.03854067744483174,-0.02646515316807737,-0.03689358348239104,-0.04098739163876341,-0.0228242582665884,0,0.32971014492753625
0.08691850702607071,0.05338914949400592,0.36036604163194025,-0.1255671067192253,-0.4308054185477074,-0.08555279183236672,-0.15030780904683327,0.054111793688623545,-0.07341529202671025,-0.09787390348463036,-0.06871337878009968,0.020925523688190447,-0.08566511220977198,-0.1650363473535424,0.05899200054541791,-0.033832035867244675,0.17403966355749723,-0.1077663303648755,-0.14600857161651443,-0.011930222755914838,-0.06270716992004918,-0.0008182609187897894,-0.008891118375186823,-0.02075027988701199,-0.004152081218326474,1,0.18840579710144933
-0.40902258005007525,0.014854352268366613,0.21223762844985006,0.118610398009017,-0.28134775431802184,0.1549855818844631,0.30139110087915494,-0.45822218443499346,-0.2932062854008733,0.32922936714438994,-0.05478141323448542,0.1892484143135712,-0.06627279990275806,0.1485590582653578,0.5782429104305645,-0.29670709452432287,-0.049341610871002195,0.026911490037978034,-0.023706938453048148,0.004200731104258852,0.07062748405982355,-0.05689184254682435,-0.03802042326699653,0.07181323983541921,-0.0183923468643703,0,0.5289855072463768
-0.4237624706957342,0.026336880438861034,-0.3263616949672041,-0.11608692001849116,-0.20189921259511753,-0.3777759613358405,0.2188687232410305,0.18251598192878746,-0.048121843211510265,-0.2568525468283368,-0.05321364258657516,-0.12196565241912402,-0.28450751401171026,-0.10021324981453461,-0.08484346674068513,-0.045660793998021074,-0.15500877332992222,0.12736904874516547,0.045928615456857044,-0.1593707438219483,0.03975709364907114,0.11164951376525721,-0.029463575878127157,0.01205959150753973,0.006169342870059119,0,0.3659420289855073
-0.4028639497501517,0.17100346674642192,0.23023697552899564,-0.30442571973770566,-0.3318778720909477,0.016731235959078956,0.17272196055165048,-0.43359598642685193,-0.17095368536134453,0.02345293432188447,-0.06979717021047821,0.08853800696350136,-0.04084645742227195,0.15746870241749883,-0.2530849701536052,-0.053754724604877284,0.0788970434465711,0.07924911031351713,0.06154753958464741,0.33104732612722254,-0.15741949500203678,-0.016092768341933662,0.009425483239709,-0.04282233971476221,0.022226512125873295,0,0.43840579710144933
0.07556485690277957,-0.41348659934772514,-0.11592835182070542,0.47849452207430754,0.14334681213326347,0.48007572413481225,-0.13902380138966114,-0.04127423006602931,-0.30502097117541993,-0.046392010634324604,-0.0554290604278534,-0.033553757201956226,-0.27573726066090987,-0.16154918080008196,0.05929035298089009,0.09275727650300132,0.2692070329774423,0.0002437610791514813,0.24697644541699137,0.04193246872861828,-0.051795297123226766,0.02898130361110992,-0.03928633508177568,0.056971385582743804,0.12769915714520277,1,0.21739130434782605
0.5848366751553976,-0.06730860550662116,0.2062110564918937,0.08166985426080378,0.04733922642176984,-0.02383959973870218,0.23753924486975217,-0.16358848825155037,-0.20902298380276246,0.17022826170802477,-0.044183053260184464,0.4803412034493967,0.06045519650054356,0.1610291880862705,-0.13356275906398898,0.147906674335449,0.0522946506057599,-0.03003413442803121,0.0507575658873677,-0.1963319472041589,-0.1684288332402147,-0.040345868927422215,-0.03434898710993424,0.0004485730068805685,-0.018969385266398846,0,0.5289855072463768
-0.1535647900232152,1.0836297146429945,0.051788195718255325,0.07976566420217229,-0.17811063718600023,-0.41721631007572213,0.06620668162200576,0.1505526475370432,0.05811950724003164,-0.04709979932194414,-0.04396951689865963,-0.1308778771781679,-0.016554536693257047,0.1702923126791308,-0.1313019567595454,-0.019198738852435407,0.008232623144049059,0.32875250953054064,-0.0778826229590085,0.1340598035450845,-0.057573660611839175,-0.023349818758563623,-0.04656275835157961,0.013137854675531923,-0.030970153506818955,0,0.5289855072463768
0.3328630625622859,0.8070107359128553,0.05677250981658801,0.41949134744790834,0.19907974869272052,-0.37170429014349105,-0.02000196754425887,0.2494838169607373,0.05131902017027512,-0.4169666241108736,-0.00969755652118283,0.11062058965551887,0.0776066040011459,0.17360321539831028,0.15576848036887594,0.011707425229826308,0.0051444771595459265,0.013237550175434301,0.04423477175219338,-0.13184017070762333,-0.12761168320348545,-0.030320105906463418,-0.02175813454411683,-0.05442329814358683,-0.030267551379321873,0,0.6376811594202899
-0.1627792939406064,0.08419526363480924,0.015114230301771014,-0.3025764346196754,-0.318806550370738,-0.057908524015840866,-0.05955114299743952,0.04267173472505987,-0.08785152604496829,-0.28634787770186226,-0.05729952513853623,0.1431114672190625,0.024559341296819616,0.15963171191761547,-0.1220857843537922,-0.08423414511781752,0.13351005430948923,0.08944169401876421,0.05635297533269024,-0.155771837734622,0.179834496734489,-0.03514487530877667,-0.02038123471212032,-0.042422107660646795,-0.031653557078979266,0,0.4746376811594203
0.3362378364091034,-0.12066986984981166,-0.3004828107077872,-0.1375015680061824,0.18701530846011832,-0.01965230462571656,0.018859437261712363,-0.08870347603079037,-0.08493542621660098,-0.08538224760072531,-0.047108964023226986,0.10441909696911349,-0.020553674717551568,0.19623767714908508,-0.10492626486668413,0.22712494152700416,-0.13532568356714636,-0.0834847918535508,-0.17500371801594847,-0.11453994159870949,0.1483712154602089,-0.001294030996479296,-0.03966381356488638,0.04959176274457992,0.02876735978959847,0,0.4927536231884059
0.3151378161097869,-0.09678922078664182,-0.14535969727018466,0.266721648237501,-0.2638351563478595,0.18475869056015073,0.4097492911114357,0.37076555210849993,-0.43270814478841946,-0.011826964854789995,-0.030027928517917232,0.018780974843531896,0.09668402753510046,-0.16008434065820465,-0.2826357205754119,-0.14751763065085033,0.01091316565825256,0.0028238018610138678,-0.07973407741553692,-0.046759107645177274,-0.0115122117531584,-0.09294617478371554,-0.020818471342963347,0.08639368357564096,-0.020284488149880913,0,0.4746376811594203
0.601887489161155,0.07655278141784817,0.25128225194399545,-0.8036897971599855,0.6534856991421374,-0.0697332367951511,-0.2970929282933378,-0.1418268880902078,0.07836779508289529,0.1591103755172621,-0.07894647885406628,-0.03839882832437689,0.2420760071181938,-0.27177308914565873,0.3279936024461509,0.1016219804453315,-0.07371692459586923,0.23974745348473664,0.04395936244288076,-0.04757455011867979,0.024939472730908296,-0.09362696181734613,-0.03385848888978994,-0.06910516242186296,-0.027940783389569495,1,0.17391304347826098
0.07563141552590814,-0.2404688086647986,0.048048949110893684,0.39325331511536504,0.10117605170589875,-0.4482159685901374,0.07944392159211593,0.06530145858712394,0.015161988370480335,0.28563988870775336,-0.04216249361237394,-0.21148069502337785,0.008821285609489195,0.1525769786617811,-0.09759129748883036,-0.08325279720870978,-0.08778669097356857,-0.10432775844043772,0.1645655782244743,0.019027249494539746,0.11587452359448751,0.12216512030357084,-0.034762235711997935,-0.043685791632655166,-0.026805738974802505,0,0.42028985507246386
0.0937332239745398,0.44317131386487335,-0.08511273086774375,0.7018055190675055,0.6298501585124286,0.1862511459574897,-0.5659916527491803,0.05016082415022429,0.03912047659608818,0.0876594789115636,-0.04636108874336831,-0.29583571751239585,-0.12096971204694953,0.047450478311489235,-0.12399073327760413,0.19766796539168716,0.38089639760424954,0.27081343013395115,-0.15948492755065605,-0.006149840863294085,-0.07535688063638972,-0.06230813624369873,0.5290740470073461,0.14035483352476003,-0.014416729119779127,1,0.18840579710144933
-0.4449668727890409,-0.11346504510161942,0.1912476630077561,0.07886629652612102,0.0026324469225222505,0.1343575978052515,0.6105380065306788,0.3212006958305282,0.6751719770806396,-0.21146486506925014,0.9684519894954243,0.23388774062257042,0.1835341240986417,-0.058360025233793585,-0.05715329635271939,-0.011059429974687182,0.2786610945310498,0.17086477368470832,0.16327289521537328,0.04153597096269346,-0.1543847303926491,0.003676427569904637,0.24436772126738732,0.06128921148091804,-0.023488131598705254,1,0.4492753623188407
-0.1848476441052014,-0.1787993425275989,0.08067835092385628,0.26058779204141147,-0.37592419542454586,-0.264801197640431,-0.29919248786376734,0.6997966584007389,-0.01315814605733692,-0.23273096993454068,-0.04624684329101179,0.30824110608712474,-0.052427147723752766,0.11859354710200509,0.13850154142957272,-0.13395311914560865,0.17171098216275046,0.2130313033829274,-0.1616989392786205,0.05641525971454582,-0.04577012792260587,-0.05663824183597101,-0.03019482077948023,0.008366084124391625,-0.01417760156917104,0,0.5471014492753624
0.5767015916298401,-0.32825204774776345,-0.03106897781192456,0.04949481350770988,0.48632268631437064,0.04596920780325506,-0.054691562833064554,-0.11950331009048076,0.4926451250943935,-0.26115924833575216,-0.03476431221519136,0.034050317405554406,0.18055552219949883,-0.09116020673611215,-0.1889060829404494,-0.1721121221156658,0.10482420492091553,0.28212198386383464,-0.02264377762040765,-0.112217167136367,0.0014854961196771052,-0.07595851297725464,-0.014164354407012462,-0.021763353915761664,-0.02632088918063941,0,0.5289855072463768
0.09360579834666043,-0.10807734847844809,0.43354709495119115,-0.06365416214664943,-0.46624001723703995,-0.20360278324664252,-0.9440177269918923,0.24298955029112854,0.26924274861600345,0.23400292170176282,-0.09544457716278519,-0.02475992032084043,-0.1859423446842652,-0.07899466199992826,0.12898733669615428,-0.05039942603090792,-0.23937907555251697,-0.01591482607785055,0.22312115170359975,0.021058741454905248,0.1458471735018207,-0.008749023206086809,-0.009164436926016935,-0.004596340248878457,-0.026582032086989213,1,0.11594202898550732
0.5733349135554197,-0.2327926543233981,0.40551631829323403,0.2145191185546536,-0.05515376169616919,0.2016097325859476,-0.24044739053317735,-0.032466410562552735,-0.17053030494579005,-0.4287568107867717,-0.05055079264148466,-0.15593153624876735,-0.0806111864676566,-0.14540823732725197,-0.042549200109000054,0.09026764781207125,-0.15064550913156396,-0.041594904097187524,0.44579090743887795,-0.162435439878588,0.00807487534011255,0.04534419910419282,0.4046946460616812,0.011451019690245428,-0.028903485906884477,1,0.02898550724637683
-0.41296488360985756,-0.03227182608856773,-0.16955505958267578,-0.2111606980364357,0.10102424128043566,-0.04866996959938277,0.0047703856689583855,0.08022233283659641,-0.11100159102987224,0.023737185044552543,-0.0652544123424937,0.10032371117266124,-0.14607044784215176,0.15451974492141057,-0.19733156870278556,0.14030705078891637,0.1560141049101208,-0.08650414935111281,0.06540582055172797,-0.20309092607672485,-0.135439019787651,0.00831746474416081,-0.002680173266103142,-0.030861731838399704,-0.019997796941680693,0,0.40217391304347827
-0.4279840196228545,-0.15210014146747225,-0.14944882005105217,0.11031144221559698,0.10557510782581724,-0.32527234987066755,0.038956908165376614,0.28061748680709675,-0.02390215625916962,-0.03420840822955422,-0.046952028090592,-0.028817068877958683,0.04269697870686504,-0.20713949994401226,-0.10313217549911019,0.10624620031111034,-0.07890494028515385,0.2495321766036308,0.20449888897880292,-0.09545962393490492,-0.11894253297811877,-0.025400096290473007,-0.03290851895936539,0.07592321505848354,0.015219634892284933,1,0.23188405797101452
-0.42702097938759437,-0.16278962387897133,-0.17807544416731985,0.09645839947736143,-0.22281439551615442,-0.044417764772961624,-0.05558414001475993,0.0566347576530317,-0.09589701086541103,-0.3087004782036749,0.9595561036692187,-0.10637410745127371,0.09351739640771943,-0.11461667075098407,-0.18768187361289973,0.09155081160787329,0.16483008209329547,-0.11661240451384446,0.07190011063634848,0.3345260066105988,0.04779164095244012,-0.05040754555990458,0.07949670541722126,-0.02657431150941136,-0.017618198685854364,0,0.5833333333333334
0.5799736130876375,-0.18830269350246173,0.22133588283451114,0.004368050156251146,0.3931045761638004,-0.10217476930202651,0.020296907108130025,-0.2540510961679031,-0.06771898850869325,-0.3077359857147724,-0.036122551810814106,-0.14906401824905469,0.17579722678343437,-0.0027289144159565386,0.00955514748737033,-0.15263151869315422,0.07675160543058918,0.13131033784558116,0.00019201780166605938,0.007294135219187366,0.08550801995865019,0.0709189375409615,-0.022769000960923866,0.07449659599124552,-0.01953359313122833,0,0.43840579710144933
-0.4250789497766485,-0.17434595673744757,-0.26001162912975634,0.22358587631614033,0.15391578217899696,-0.16230629892061793,0.21561048145584882,0.2332875297984374,-0.16205194475712978,0.39278114033681255,-0.057020808068603455,-0.016166970586501635,-0.24940905911310543,-0.15587923134777182,0.0070643003806739576,-0.1839247302915616,-0.042251868168363925,0.36049525060788085,-0.24238132517966346,0.12022918510233291,0.0144571701996005,-0.06319544348956124,0.020420566389105017,0.03242420881164968,0.07639954989826928,0,0.3840579710144928
0.5975097186871499,0.18795810058484094,0.03911826839814655,-0.6322861255743885,0.036134814943855016,-0.30424764508355134,0.06158094087139091,-0.1352340680103936,0.028211814446413446,-0.09854351297958863,-0.061680757742899814,0.13724127128303615,-0.008513331982724909,0.10903011942874734,-0.08352405123590009,-0.03436436541271369,0.033351364247634255,-0.22220567280194561,-0.10201257328454372,0.22096724819233096,-0.12076459874850366,0.008042783619166457,0.02496966606340066,-0.017531514146181187,-0.022835344801144675,0,0.4565217391304348
