PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
-0.16698892128877418,0.05588390321897857,-0.7620382175945776,-0.21083550460791653,-0.042269389166861446,-0.402777808638876,0.4605623992658109,0.14434975029027497,-0.07150736631916468,0.0760289205695926,0,0.42028985507246386
0.09141168284739697,0.0033012210197177114,0.4541165280456603,-0.12042470599241384,-0.04526862285004371,-0.15003499128766257,-0.04477065192796828,-0.32580850150127727,-0.037193067677319586,0.0014511679055858988,0,0.4927536231884059
0.5709696190037048,-0.14621491814628584,0.443142532356449,-0.08506663531945832,0.5632988983463199,0.07829918765759626,0.04555786597531339,0.3695423904831156,-0.2764424105899108,-0.090417221649661,0,0.34782608695652184
-0.41539854441584645,-0.09074356529325027,-0.14628233927408113,0.12885553563014834,-0.18169552660141064,-0.3927706515551634,0.08669357040379211,-0.18375769505561285,0.04526971645850715,0.07896212863545242,0,0.3840579710144928
-0.1505133920391075,0.11200065989793835,0.23355586945210013,-0.4902970954769812,-0.023970948095440935,-0.41836390017597824,-0.29615760919525763,-0.07613188246392519,0.19468505933917205,0.16882602453773451,0,0.4565217391304348
0.33818510880582864,-0.10278802028123617,0.0892997278119189,0.011745603378385944,0.06428324143214705,-0.08831447532937212,0.010304597247906793,-0.1114610430362506,-0.06989418929887195,0.6528578452284486,1,0.3188405797101451
0.5791947004221586,-0.18198762130926807,0.3979522786745968,0.3365232482974564,0.012925126979623834,-0.06056882082275491,0.19948036280486406,-0.3582295738035969,-0.18809095455860203,-0.06143804545359809,1,0.17391304347826098
-0.4346833138423773,-0.3291215942585716,-0.14664943212236503,0.4739394350045703,0.13207292016038147,-0.14542901781537196,0.04090271575575242,0.2927341275204296,-0.13234023930044606,0.024152312716119683,0,0.42028985507246386
0.582264589258137,0.023919771691128987,0.4958110976039748,-0.05443627093283373,-0.0606583174453036,-0.057158158377331535,0.3374019608963919,-0.11299765015429197,0.33480236686515397,0.3050268063408867,0,0.5108695652173915
0.5840840134145471,-0.0030004811652704832,-0.23586056017683463,-0.09337933489380588,-0.17009653827861948,-0.15449755480895205,0.25782443612342576,-0.1987500812767522,-0.10822569142268829,-0.2724838774228702,1,0.21739130434782605
-0.4348563333417535,-0.05429322066778107,-0.1474709433099323,-0.04904104640920948,-0.23853604336910048,0.6871145313394812,0.643467652945929,0.09956561771613544,0.4590968492890462,-0.43690301426682804,1,0.23188405797101452
-0.4141370618461051,-0.2578380456208942,-0.20830701302315224,0.4848487814397758,-0.11916809182371689,-0.41710206452728077,0.019248908769910533,-0.1757554742655962,0.06807803123994886,0.513750376810458,0,0.5108695652173915
0.09155437311702988,-0.09741984940739722,-0.05827232221517169,-0.2729670369190867,0.46355488901935676,-0.24117089174448036,-0.04657475947839832,-0.24704783910685968,0.054820278310352584,-0.05323849270347044,1,0.21739130434782605
-0.16004059611837743,-0.032946168527343625,0.26439148001003454,-0.2356708000390139,0.7082957134865794,0.23965721288274888,0.3647516298458452,-0.31058105109185147,-0.35249283745971405,0.38558729161139876,1,0.2028985507246377
-0.42673019971570414,0.06459504363222529,-0.37146548862167805,-0.2938851236220515,0.1412918703941151,0.26972413624714947,0.5240052172383807,0.17865571519091605,-0.45552553130241563,-0.2548861047160003,0,0.4746376811594203
-0.4285589686534663,-0.08232900354782788,0.018128404010397375,0.12114036378994042,0.09443822118992787,-0.5466234702314282,0.3093496796613437,-0.0059760583564436994,-0.020549673723213393,-0.25349715794380207,0,0.43840579710144933
-0.17650149511934668,-0.24979880504769467,0.2107583099598597,0.31898047891270104,0.040416703927200745,-0.1372619806128476,-0.043917766580887016,-0.10761894387136522,-0.08030441065803125,-0.30756206087529536,0,0.40217391304347827
-0.41871133667104327,-0.10086043961317434,-0.06873629925021268,0.16488639198387944,-0.17399879806001237,-0.23326141518128313,0.21150986472927966,-0.4186805926482356,-0.06300932199046437,-0.27871259539962484,0,0.4746376811594203
-0.15640560978894208,-0.018235694452569298,-0.19188654328633414,-0.15586848089997613,0.15062756926891127,-0.09608675687548127,0.1536112582343914,-0.14593880161280515,-0.09878013265722368,0.4923463578907119,0,0.3115942028985508
-0.42270625871425477,0.029400808235253276,-0.0640101430301833,-0.25404379458407805,0.04323174408072187,-0.3463079728346702,0.104825684666289,0.24638950775551333,-0.03780295465312158,-0.2998703156107979,0,0.42028985507246386
-0.431349914899576,0.015971372169296776,0.2270185846941318,0.03627124488512572,-0.05933714830675119,-0.2876714285279888,0.3133919900683109,0.3848867801430978,-0.2023173494517908,-0.02988592147636289,1,0.18840579710144933
0.07226896482236045,-0.28639848537485385,0.11818826243755381,0.46319165563502424,0.08916316933700072,0.23726313785776335,0.17594740104773088,-0.13102285873283376,-0.3206174140929593,0.06765364835489926,0,0.3659420289855073
-0.14539207897446005,-0.006816343301452122,-0.5153859663336496,-0.41736431887006836,0.27074549020705024,-0.1673811566676651,-0.02053191858578239,-0.3007150304062256,0.06317023123546182,0.40967387579140463,0,0.4565217391304348
-0.1750003738578583,-0.1389687004787206,0.13910734068401073,0.08227807802769099,0.3803589668085539,-0.037129831827659915,0.2958533191857997,0.046512411878993326,-0.2623965769938796,0.44381815965543775,0,0.5108695652173915
0.5912992619006424,0.20107919341910813,-0.15445130161307336,-0.49225143565288004,-0.2662333346512723,-0.10596278703797647,0.19299613351714145,-0.000348909082706226,-0.12236907992348466,-0.11042332341882764,0,0.3659420289855073
-0.14292739915201888,0.12719271178603195,-0.30129316776520937,-0.5537851444094376,-0.1721606092554847,-0.12796081382135635,-0.18821906271529978,-0.31999270006768565,0.09732536337362813,0.17090085433449928,0,0.43840579710144933
-0.1693320283057743,-0.11932617585239863,-0.20698411623489724,-0.27187870808703957,0.05467477519575992,0.4060957256095626,-0.36151762341198135,0.394862786357164,-0.2126562216257886,-0.22750650488716914,0,0.4927536231884059
0.5557687057003151,0.022052466836567454,0.3906517528550398,-0.016409678728819713,-0.4986169172386159,0.4101862666504071,0.436584050738326,0.738537463180897,0.5458298933159589,-0.1959233272600391,0,0.5471014492753624
0.5582158148524076,-0.29095340523256197,-0.2750320077721862,0.19613481306471,0.1346597068173216,0.12708933776578446,0.31114686362463934,0.646176708282933,0.80156844560716,0.07299137930495835,0,0.5471014492753624
-0.406300646113305,-0.12692024973492544,-0.4580970346389736,-0.04941601946061479,0.29159643917528416,-0.2841270929458866,0.163912535262529,-0.3434677201998464,0.031475896563059796,0.10354740790960532,1,0.28985507246376807
-0.15776586449148636,-0.03560894263501859,-0.15239544872661343,-0.33645663097168854,-0.24672520204180293,0.16291915176308597,-0.29695361676318094,0.013103998841694081,0.5263056035703166,0.13717553981641514,0,0.3659420289855073
-0.15763850474305127,0.660527753427447,-0.39579062975989854,0.5806502586105327,-0.015737209193793417,0.5951340624939572,-0.32131874317950193,0.31195002012257445,-0.24883623735539762,0.29684975916211165,0,0.5289855072463768
-0.1752042508948672,-0.07239056066708593,0.20467729584483113,-0.008564515910680075,0.03152044009894782,-0.42737792852947015,0.0989551044243412,-0.1471389742724644,0.02295473517318411,-0.5588810801068212,0,0.42028985507246386
0.08490547663344405,-0.2347007926450104,-0.4312632083254768,-0.21755678530793068,0.5636981255085113,-0.30127193204599106,-0.24096003440023167,0.009300385769324125,0.15240652445081826,0.08342097554291314,0,0.6195652173913043
-0.4176091302441055,-0.04440065566898974,-0.5334437599426944,-0.056681565005559584,-0.12283324993296633,-0.31488926554825786,0.1286995260555176,0.2176158481089725,-0.02064723213128025,0.11301662919121758,1,0.2028985507246377
0.3299032087172307,0.026400278654202886,0.26499022557775104,-0.08298353882164385,-0.3791563448879585,-0.3617233146077264,-0.07091418317862923,0.04551091373453317,0.03548414134420463,-0.3416113912783709,0,0.42028985507246386
0.5797077835967879,-0.31277829321684086,-0.09752026513021526,0.4181624193738383,-0.15075567403412668,-0.27011365396192416,-0.1400687585725904,-0.2929145307709725,0.09293233135048716,-0.27994197370385937,0,0.4746376811594203
-0.17043166427073997,-0.10951843584608703,0.043204547614871205,0.06475577949751861,0.060041842938279105,-0.11728918515439339,0.04715429318836048,0.06968970516777276,-0.11620493624645167,0.06426243697976798,0,0.43840579710144933
0.06769275813821857,-0.10712524989688155,0.45013683187905046,-0.10416506538792983,-0.07556968040212475,0.3511473562100058,0.1806513878569715,0.04254184074870324,0.7755054565338239,-0.5470736078147289,0,0.3840579710144928
-0.4113253608600018,-0.0989570517390659,0.16935581667587912,-0.003355112824652401,0.06464976124545276,-0.06952831188116396,-0.0487952284893527,-0.31041366520741187,-0.043658867690290516,-0.0258481392495033,1,0.28985507246376807
0.08345920225338899,0.15250956628186893,-0.2719333902430912,-0.44794314908326266,-0.22484158568085788,-0.11711624741681932,0.24302824740348292,-0.005292470108802477,-0.13319051899378853,-0.4276527015139135,0,0.40217391304347827
0.32580096762001015,-0.14565049628461818,-0.19773680999484206,-0.18234570640837466,-0.2581415907808296,1.0173521660613807,0.04404963235858711,0.271894592126059,0.5423935369405853,-0.18344806296270014,1,0.2028985507246377
-0.42598949753545673,-0.02674155870559122,0.26311559452971894,-0.029482208323479128,-0.39468606674715456,0.3381258401349842,0.07337632104202124,0.10951469575569375,0.22344663884374424,-0.1613953362328745,1,0.11594202898550732
-0.15793720108284212,1.0176678060056092,-0.16117927763341405,-0.11017973675473963,0.19115770823816972,0.4195093172766489,0.12138867146721549,0.21618632379312058,-0.33846988104307324,-0.09500795916265722,0,0.6195652173913043
0.3220150376684945,-0.03306048134765733,-0.5777008448407707,0.055077824824303345,-0.14388231343006933,-0.1973176878791451,0.4027394165432156,0.5679492168778861,-0.22929835974358373,0.33218952496859283,0,0.5471014492753624
0.08849650928202736,0.025095148173059443,-0.08712743152936675,-0.1568717592139574,-0.2172607537526391,0.08872491462385251,0.17778424135493529,-0.3925060452073562,-0.1861197359653152,-0.27807891110629074,0,0.32971014492753625
-0.17748719565956295,-0.03913397261782336,-0.5333493515254373,0.1387018554643165,-0.08539872189435177,-0.10115101082164366,0.6520981848332872,0.11087976489454553,-0.30840494214409464,0.06732209626276962,0,0.5108695652173915
0.6048073376162297,0.058870260791709164,0.013285362979236806,-0.40137010115688704,-0.2633925027944697,-0.34211621593470154,-0.37254636645281103,-0.2756476617042804,0.2420299822797384,0.0020922641121682473,1,0.30434782608695654
0.0886619431343634,-0.300824632682811,-0.45375256920491736,0.1632987693728582,-0.06571859802311159,-0.08843459573502373,-0.34797123754428233,-0.24765795709936583,0.11346054011149306,-0.2122447490793824,0,0.4927536231884059
-0.4236631003707854,-0.25456700217630024,-0.17741979827850493,0.1856681056364558,-0.15216888937521783,0.6265818636741292,0.20507576277489958,-0.18457151309438918,0.7073824654958879,0.06571971645357844,0,0.4746376811594203
-0.15804051687878312,0.07418507702804698,0.2909554198136468,-0.001165534633547811,-0.325813684720363,-0.24148809829074638,0.13533626597032852,-0.2219710852806792,-0.06024783442241423,0.3802594036806172,0,0.601449275362319
-0.1462297130047329,0.9290492851589126,-0.06302471027966317,0.06300697420751002,0.21265409553484024,-0.1790872328256848,-0.2004645194994371,0.0796617666609859,0.0854780375700113,0.09313793496247275,1,0.246376811594203
0.08691384760133865,-0.040448272075197356,-0.014806026744083657,-0.300602544248105,0.05395722764869378,0.26110396139598097,-0.13125752379680264,-0.07623867084295845,-0.1810432375178441,0.1204066821032655,0,0.5471014492753624
-0.4195239067620132,-0.06853965382318362,0.3673691047932925,-0.005461727697831272,-0.03947592564912375,0.5108927312247612,0.20700999137222403,-0.07555629128565178,0.1114162658017034,0.12425925940743797,1,0.3333333333333335
-0.40751740315445295,0.007091529054067859,-0.20522408876605236,-0.20276152197413716,0.13397789917625372,-0.31556405041957714,0.06522278475388854,0.056783153708166036,0.010661010692896149,0.6345543008632725,0,0.42028985507246386
0.08794431893302285,-0.1530623005530066,-0.628225489746653,0.0181322157463201,0.002452525989398721,-0.2611415114779258,0.12963927765730923,-0.35912662310851134,0.049054419315482156,-0.21505988103692172,0,0.3840579710144928
-0.18013925328531136,-0.2279177021985204,0.07710129177151667,-0.049022725529092606,0.35713275719254767,0.06005645607289719,-0.15183679240949685,0.47883849806645806,0.43008369420791787,-0.06594740209603785,1,0.3333333333333335
-0.14745364869810357,-0.028742829001978436,0.33623490128041233,-0.2535740210487863,-0.40643960571772364,0.20563657804756497,-0.7177153785744995,-0.20479733213512655,0.05868724393374202,0.09466286464459052,1,0.1594202898550725
0.3280984765345225,0.09430932244714577,0.22886986825990493,-0.3436353710192821,-0.03907615290523595,-0.1967531270925308,0.19410573834708303,0.028876443649951372,-0.13065953567559663,-0.24791170618347996,0,0.6376811594202899
0.5868945851185995,-0.15768558623230333,-0.49015879436963894,-0.0684625893322218,-0.10631005442671974,0.29551444732040627,-0.09994504213728034,-0.08312166807566748,-0.1710638091208447,-0.14027057294935447,0,0.5108695652173915
0.5798985474178989,0.6997104458516332,-0.1809877650212954,0.4016598759996512,0.19783384492611997,-0.11072642919781547,-0.3985313875329685,0.772185453026085,0.03875488151938966,-0.24435537351513267,0,0.5471014492753624
0.5800903785202282,-0.1315565857844299,0.2905785754752529,0.2684407575180444,-0.32893918484594953,-0.4047689288523717,-0.06535342309128896,-0.15327797638201657,0.06398809064564714,-0.15345417352408036,0,0.2934782608695653
0.3360704839639247,-0.022417317736080522,-0.3243563095932996,-0.3645442096558359,0.5185701177391823,0.1412294999063902,0.34192198814419505,-0.11735773525289563,-0.2700122625091454,0.03888204965310905,0,0.40217391304347827
0.06489292600916934,-0.2563487417684558,-0.04717097008710979,0.4138555963564625,-0.30827401480556554,0.16310412831625457,-0.09724322442860432,0.48513468046612107,-0.2533387319771292,-0.1634140783878847,1,0.23188405797101452
-0.18193850043502563,-0.12342163804005526,-0.002875062566161259,0.043503965469557204,0.0065237690303668,-0.08865304979054642,-0.036410483461011396,0.5026993212470082,-0.14969129810010165,-0.09494453217674406,1,0.17391304347826098
0.09941383892045856,0.157328628297122,0.09430160723581679,-0.2926584703109882,-0.2693589379541985,-0.4232726003485187,0.14938571920761012,-0.4151436767864559,0.06979150696783129,0.24050130215118248,0,0.3840579710144928
0.08345613131701994,0.6836605578898582,-0.22671790155379293,0.41940653952823165,0.2048329549374757,0.1736047244009882,-0.4570434685985523,0.779827496049606,-0.07524221027854587,-0.0034258079917854223,1,0.246376811594203
-0.1681811165117263,0.1602176125330385,-0.016622275517537647,-0.6220574516129068,0.3093495251534056,-0.3224604318437898,0.13153795474536104,0.4823750752184574,-0.08067729971461692,0.02428138961340902,0,0.3115942028985508
0.07891624754218547,-0.16676139464924358,0.2087641618894498,0.2655150714812762,-0.30695189328513994,-0.3219074161352884,-0.17987658048152103,-0.12055990894838206,0.07512453599911084,-0.1861167331457672,1,0.21739130434782605
0.5894277604430327,-0.23081892296644016,0.17211420608060204,0.2014800956515957,-0.3226315740004306,0.1531895461972996,-0.5517439281354553,-0.00048320181896538915,0.009255309659579568,0.15526725775978212,1,0.10144927536231885
-0.16724759703189834,-0.028944398071431864,-0.36417302318059364,-0.37477909730714637,0.5059313231368001,0.13678139954475338,0.27981270202739134,0.0882497770676652,-0.27568393247732775,-0.08678761349166099,0,0.3840579710144928
-0.16580204301902185,0.003699451701821788,0.09516871122579294,0.04848969237519683,-0.3114909930727969,-0.18053980242328133,0.09250742611965346,0.0037796962874516444,-0.10064089384484326,0.2252632493095595,1,0.18840579710144933
0.09558132677870858,0.09351559302206987,0.002480774969009917,-0.178852740849657,-0.28111310932237354,0.28241229844453813,0.2284226186455031,-0.2122358935274873,-0.3242443294695469,0.3753092363318048,1,0.18840579710144933
-0.4178222561301788,0.06897198572581752,0.029685844992236754,-0.32100816821804623,0.00746836239598014,-0.313610245387701,0.012698162520549684,0.26902649911258986,-0.01393507657238801,0.020890848183735582,0,0.43840579710144933
0.5909001739737875,0.22306483179744543,-0.13191911072220913,-0.49626286831550637,-0.23323413449960942,-0.4143807042087808,0.3123545301302953,-0.22923792126884412,0.008360125926856051,-0.26944983740546913,0,0.40217391304347827
-0.4068434209421373,-0.00771218819917541,0.5250105876441066,-0.1883447693840185,-0.09133166029569127,0.18470552769416693,-0.250996581813007,-0.2809596280434679,-0.12623252525297002,-0.07560076494358298,0,0.5289855072463768
-0.18186836433462583,-0.13410419455405884,0.18774701172712602,0.40526948564717297,-0.3351923830432023,-0.07531150835711323,0.238435480920654,0.18064373047314747,-0.2572725826779338,-0.09134693041708022,0,0.42028985507246386
0.5882940619505047,0.027027567872484497,-0.300592175773711,0.0028898225839922467,-0.11970115117409182,-0.30118533247766677,0.5263267770458209,-0.27406315754173804,-0.13258336468863263,0.19881298758332452,0,0.4746376811594203
-0.41581131545270644,-0.06651566351632117,-0.1083407957407985,-0.10998947360902493,0.13427931978862778,0.3347889207390186,0.25621573316533935,-0.3649336660890771,-0.3379420703617694,-0.35032558978459644,1,0.18840579710144933
0.5691090827119547,-0.22109545552537704,-0.33306083497781624,0.17505330313918266,-0.23561638808776106,0.2591289618330465,-0.15114634149878386,0.5219440467379931,-0.25227006730790713,-0.0897001517530148,0,0.40217391304347827
0.07761678486927116,-0.34479619586966326,-0.17486677345844462,0.1367214650206839,0.5206050753483344,0.23116661238911784,0.0017206106855730066,0.0598193156256175,0.3561292410392632,0.18327440498883918,0,0.6376811594202899
-0.14205042142883328,-0.0038287509831187207,-0.1905672671884759,-0.3241272120267801,-0.1990182298642492,-0.06131428117163405,-0.42410661676875194,-0.25557970038987593,0.13378692141735565,0.3099016085001293,1,0.26086956521739135
-0.4225864235696224,-0.20920287294815765,-0.1213623395775154,0.4712014672702011,-0.17940452175417168,-0.46198987517449036,0.13360372189934444,-0.004490132645003337,0.014211700291399544,0.3188341528709558,0,0.43840579710144933
0.33938437158732054,-0.2021961341743257,-0.1792105301287342,0.0951108007745174,-0.17185275461448443,0.0654385571474034,-0.2446683258891478,-0.2729866321468903,-0.014330077686052323,-0.14746523963492178,1,0.23188405797101452
-0.4065700264976945,-0.30535536741887775,-0.2880368195544334,0.03343016553546369,0.1987905075311966,-0.0021445045854553316,-0.5320705713164837,-0.17522077451910878,0.12042347156046788,0.08883137226550689,0,0.3840579710144928
0.07782303005081528,-0.0064359744056950345,-0.37148465696310645,-0.09665388745273305,-0.17232737584623695,-0.339170179580472,0.15838252909869888,0.2120505220690583,-0.02542609990633911,-0.1461962545403737,0,0.42028985507246386
-0.4140658794413681,0.08801100629219169,0.4430759078981083,-0.5285168364503052,0.18946162605261027,0.01961166083521281,-0.21360452430304983,0.15446690744843886,-0.10218600011098827,-0.19250326340658297,1,0.11594202898550732
0.5953957511005581,0.27137380994948035,0.07849314770411302,-0.6577179881821048,-0.37435779492873583,-0.04126148448325161,-0.011052933816398469,0.037114981188291256,-0.09076542900772733,0.01681283970012535,0,0.3659420289855073
0.31733314238854593,-0.0010378873822396754,0.3250962969417968,0.0258833931442147,-0.3733840641010353,0.11564281294003016,0.53427346566837,0.10801399853588559,0.7351575728174734,-0.07341399860625972,0,0.34782608695652184
0.5842109490721294,-0.09577481539353633,-0.5176784791028234,-0.002752007149273551,0.25179422863834905,-0.3705051965001323,0.28102038576692867,0.2536245291544752,-0.03586902350650929,0.6718864746882649,0,0.4927536231884059
-0.40961876894670535,-0.06268310199351092,0.025408541564770893,0.06949968963768571,-0.2460447378811265,0.0901694090182949,0.12041468218408825,-0.11050891749144937,0.37539621505721155,0.6817772523261665,0,0.5289855072463768
-0.15431694522556977,0.24568869586417033,2.8809373900771775e-05,-0.6184813943063501,-0.2716053953852651,-0.3536829377202007,0.14782420482475506,-0.42113298701424046,0.050953059667238156,-0.24660043741456103,0,0.7282608695652174
-0.1620369778690206,-0.10205320022645399,0.6536915454970547,-0.24776991960624756,0.5580959441164535,-0.024307929190458703,-0.2239473432545492,-0.19262367259678556,-0.05119481118580978,-0.2012900794000798,0,0.42028985507246386
-0.17888086931543687,-0.28252074647422304,0.03089029096090386,0.5037521587139352,-0.20368929953195447,0.22620150936591402,0.19890141181809576,-0.38875234511242146,-0.3015924302835841,-0.5498319273186026,0,0.3840579710144928
-0.41246554451946643,0.08966990326254587,0.03330879484018774,-0.38211231656467576,-0.38609951590931363,0.2884753993131495,-0.2510442056475503,0.28711032418757737,-0.2021908252304644,0.307368885692224,0,0.4746376811594203
-0.4304258009815104,-0.2738718266159619,0.11802388793105699,0.5341584128414089,0.13936201828528844,0.08989397975048201,0.4304088057307158,-0.4067620502040384,-0.3233043618849932,-0.13713214053430964,0,0.4927536231884059
0.08708677838688636,-0.13280954687285262,-0.31069192937301104,-0.1703178042594177,0.10319684461051583,0.6144853713910677,-0.20573118405761745,0.38256132001443083,-0.34122381324631823,0.37981012036754186,1,0.2753623188405797
-0.3981242858031996,0.08362892136156336,0.28071485671208124,-0.7727455295134295,0.6209132355918331,0.333063090736868,-0.21303073401830122,-0.1861313867684026,-0.1762324329057613,0.20568681416370307,0,0.32971014492753625
-0.15177792539683102,-0.02074446244964125,0.31244043664902516,-0.17514212785320546,-0.36834847071787985,0.06008114412953322,-0.4489848521752254,-0.27102331914402467,0.027140263837332652,-0.10425347209827684,0,0.5108695652173915
-0.14925830620625707,0.8987240876033268,0.12815437511289146,0.3024664189782658,-0.20826491613957565,0.035884195529919616,-0.3825523969944343,0.2682419296806333,-0.004296823961132135,0.23789421417114232,0,0.5471014492753624
-0.4142501032357591,-0.09311631462374989,-0.5649206339605377,0.036631716557837035,-0.048595350444214466,-0.1051532821473677,0.26285351128925466,-0.20906540383710648,-0.11074177844675481,0.07114487128978149,0,0.4746376811594203
-0.3858235619984686,0.8875330741816406,-0.6065870470564545,0.004452106781023542,0.09690869036541909,0.38669482368213837,-0.21943099856029932,-0.32910860463700686,-0.07283232141220611,0.05580393352236698,0,0.5833333333333334
-0.16944935996499713,-0.19711597919234758,0.32803275142159666,-0.06668450478957406,0.3203423722670558,0.4638244365670748,-0.17339241522838947,-0.21269399658130103,-0.28122788337644533,-0.34154369454890027,0,0.3115942028985508
0.0761651472509062,-0.17773333559226562,0.07640997163971876,0.27021937410225083,-0.3053263429869691,-0.5187014857272653,-0.24187312103914171,0.2863802868671346,0.14376173089033767,-0.13520812790312448,0,0.4565217391304348
-0.15594040494475941,0.7625544400791261,-0.08323409746427426,0.5729862592078986,-0.035129335696915974,0.3235360709334275,0.08057569367064292,-0.408839219766854,-0.23077214526744358,-0.3084804133974718,0,0.4565217391304348
-0.39703700137723136,-0.19842938862296547,-0.1853590708800064,-0.07488642137247725,-0.19766198789894804,0.10594551342709144,-0.7737818585859751,-0.1616185056179101,0.17586415313825676,0.310081816410504,1,0.18840579710144933
0.574596963813013,-0.13771965559436952,-0.17976984983763147,0.0343629969999295,-0.28809145796646496,-0.17501739243539924,-0.29036981003149503,0.5317892104147327,0.006056615461100357,-0.0880474725257111,0,0.3840579710144928
-0.4104692415430367,0.05172840752276448,0.4662720397599695,-0.057800312067135845,-0.059341608845438994,-0.01691208382050163,0.15142255679639205,-0.192271146483624,-0.20209796430314955,0.34427882628882234,0,0.4746376811594203
-0.16134233358104047,0.6147188528760547,-0.2671044027887114,0.9300916155964565,0.06698199602788174,-0.4131134242984615,0.04880335286423558,-0.2104179020727326,0.10693169828057358,-0.1282712963848325,0,0.5108695652173915
0.5842183382372502,-0.07008374837377034,0.1488521781473936,0.03973522590414157,0.0679465751411228,-0.45168921415499025,0.15169135066403824,-0.15395702115052654,0.02622473280107111,0.0013926433238417976,0,0.4565217391304348
0.5775906464171218,-0.183849208964331,-0.12104530799569152,0.02512499832449149,0.09569062006964876,-0.44444971701217867,-0.235012799195875,0.3555886266039291,0.13409689176247214,-0.19123979512126396,1,0.18840579710144933
0.3258708336958779,-0.45117150181140153,0.006566201401799426,0.30284836295806716,0.13448550942709792,0.3636438335741301,-0.22555062618480962,-0.024240771657040725,0.9708930943783897,-0.03685657999539136,1,0.21739130434782605
-0.17880624155825559,-0.24069581907848583,0.16023194009999178,0.44621951624536443,0.07986153615507185,-0.060025565058727866,0.27134082940783516,-0.1777851397652154,-0.23015446029617473,-0.11595191287281718,0,0.3840579710144928
-0.1513289130177417,0.05732459463291787,0.2224819173148756,-0.4674229464847649,-0.047960738929447966,0.12643464490990786,-0.3762710205480917,-0.040900192785267346,-0.03924479469426625,0.05526157951094397,1,0.17391304347826098
0.08968925923712812,-0.3016614944791432,-0.4757217252869427,0.15751747279874265,-0.05745608858932498,-0.0624214071255698,-0.38057915529080816,-0.23588248599628295,0.1163200464504215,-0.0527828268847606,0,0.4565217391304348
-0.1676669985286895,-0.10480571234318639,-0.22215730288949453,-0.24310456318585486,0.10269072646679356,0.09190122652671927,-0.2009455271865755,0.15767577481862174,-0.08596624219054855,-0.26288112019347676,0,0.3659420289855073
-0.1711287797854311,-0.10911741780833444,-0.11695180853771338,0.06406501305349369,-0.2370694283482693,-0.29370875429398174,-0.09848919007214714,0.06411760410248561,0.033044720554065425,-0.2010443234474967,0,0.42028985507246386
0.3475062746217013,0.11703862426789098,0.15540399450346376,-0.4372612566538153,-0.3564824228140363,-0.17864712925301965,-0.32599972195001575,-0.09693572690005292,0.09119958202637225,-0.13675035576975453,0,0.4746376811594203
0.08770420389635533,-0.36352290319164177,0.13175296750383428,0.3007016691447607,0.43946876952650776,0.03812165693010648,-0.2820028508188405,-0.19097774432216835,-0.02996848441102233,0.3866389618011941,0,0.42028985507246386
0.08452662781397294,-0.1272196258326359,-0.07149683151069512,0.06057571350701843,-0.24198694012901095,0.002281800325477934,-0.16720474232133517,-0.11069661094486082,-0.05485244780346679,-0.12445624239277221,0,0.32971014492753625
0.5823376911507,0.09826750259016788,0.3202842530250431,-0.0864124032200014,-0.45101396988421427,-0.22052154270478155,-0.013091455186384758,0.43048431060918724,-0.11153129897552534,0.4459574470351734,0,0.42028985507246386
-0.40255739534533425,0.2934349294390731,0.07811727088322933,-0.7338141902346792,-0.41214189196877754,0.055955816105767046,-0.24325305559741373,0.2715037267934352,-0.08232641287400748,0.22892969154392806,0,0.4565217391304348
-0.43242206430362506,-0.07401605713525743,-0.3136735734129282,-0.04152823106197472,-0.16281542366278606,0.2621617629229315,0.560451179332518,0.11872349304854238,0.7117015727152358,-0.15326981126259828,0,0.4927536231884059
0.5895740298871769,0.06019450145381114,0.25060302781206784,-0.418554817960355,-0.05237385673923022,0.029363891317783206,-0.19489613484929022,-0.06535523391552493,-0.06434827805223267,-0.2397828077285578,1,0.08695652173913049
0.5902452016810494,-0.17690053505388376,-0.32296813551138537,-0.15354248220635022,0.21282485637748336,0.07961356287049393,-0.11873237970205251,-0.24418095906532972,-0.0453519707724382,-0.327664497925701,0,0.5471014492753624
-0.16903269946293822,-0.07105212594822075,-0.19386405155283146,-0.2641505785564953,0.06251135746250597,0.10062152101896576,-0.22084647392496712,0.3535153717199266,-0.10981791964044979,-0.09180514521476023,0,0.3659420289855073
-0.16075026418546656,-0.21159274556293922,-0.3242366110301426,0.17745466193076712,-0.12343558680985028,0.033733072322173714,-0.15838106607012756,-0.10993335830112964,-0.04431116592391002,0.18439150655337289,0,0.5108695652173915
-0.413108273969364,0.16452449853960577,0.21317192540300647,-0.40988346912579227,-0.4103865479781893,-0.05488409310150644,-0.11201182085478914,0.04678893846929729,-0.08046247535321915,-0.23478804199609496,1,0.13043478260869568
-0.41941297565022256,-0.30486699707722087,0.23245661736198392,0.40847603520107545,0.418280764379025,0.2715230623901495,0.1460788465585942,-0.29694439070278766,-0.30689380667077054,0.4256284837206658,0,0.43840579710144933
-0.15743438871635565,-0.0197851442506127,-0.5517143434224038,-0.2924373461576633,0.3218355546696885,-0.11392432917318451,0.47253614136926453,-0.30887552266822477,0.4414248132192817,0.3148523473219727,1,0.37681159420289867
0.5766216105181418,-0.03553890701687456,-0.31834554086809635,-0.0334037162007852,-0.21732183846894984,0.3272514532352837,0.29237975891513474,0.21334693171585184,-0.3989779871983814,-0.06570478799554887,1,0.17391304347826098
