PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.08382110183613709,-0.10555545643213478,0.46884136606628785,0.16911935915872586,-0.4204388262813633,0.17432317955316232,-0.2645263784804072,-0.10003211102162457,-0.140930739214189,-0.0058506900615435484,-0.061698222045287965,0.029046294978333588,0.12261624435635714,-0.24613249130390485,-0.1493913669088419,0.15709661572572337,-0.10034607743656936,0.052592376867690076,0.022994352897573418,0.18884799201574437,1,0.18840579710144933
-0.40828767416592554,0.09411145258669858,0.11801358255345662,-0.1686252456492145,-0.2684494177782022,0.4433102519489852,0.4559118560759226,-0.3923593694134925,0.115251366509743,0.21234792563518243,-0.06342370863796068,0.5021100316697317,-0.1600032249357282,0.07242049066744025,0.12891130281417554,-0.1657802196300998,0.019766215160634946,0.1093023012456012,0.24791785023243573,0.25013994291938496,0,0.5289855072463768
0.5811612457218713,-0.24894605555872112,-0.07272436912185846,0.013014341939533939,-0.2512960832991227,0.6079100166304914,-0.19432151604788592,0.1244877594751617,0.8359849012786995,0.0022479951731033477,-0.06664113975490366,-0.10796533410235025,-0.025762274143796882,-0.037939990199590753,-0.2068603085530282,0.035935926696445575,0.1699037089928009,-0.27588157103382077,0.24913119574073045,-0.09331387665603812,1,0.23188405797101452
-0.41545948639169894,-0.22189082869481758,-0.2621085026197282,0.1945920784999479,0.2382264281332898,-0.345607277369192,0.1037855927518433,-0.33689996975605985,0.04659769642470397,0.07243012532152411,-0.05076921976184874,-0.15327414797845273,-0.20027063946162998,-0.0012003097218329256,-0.005295191025936804,-0.014133320638157506,-0.08490842495220988,0.2397820495078322,-0.02300055456279125,-0.05908193730676435,0,0.42028985507246386
-0.16525878320987272,0.1882860950342264,0.14018556563278256,-0.2987827562069177,-0.3428556269862251,-0.48342513138371257,0.23444461678101228,-0.04409979139023983,-0.001044404144700487,-0.2160939320895063,-0.05213030384187514,-0.24909084128514994,0.1317530259524927,0.002369110554450822,0.13019210773265982,-0.10298042459889764,0.10748334551093924,-0.060239900120481124,0.18751659521635491,0.12987635922345514,0,0.40217391304347827
-0.40488084522889245,1.0345394803283288,0.03490983405406575,0.006291566603640341,-0.2813398148451448,0.28776186390463543,-0.3229501348582844,0.6555298251908206,-0.18837612604020673,0.12731627876227183,-0.06772754467323575,-0.21976183108495737,-0.06485069619169521,0.0028621689205686343,-0.22154840002963683,-0.19927520121629194,0.27858084720005283,0.16636664220891853,-0.07555573085240856,0.00512002431904612,0,0.4746376811594203
0.5683698787983228,-0.23142014967530036,-0.3384643820753331,0.29537392059289364,-0.17147250854733104,0.34692859080809857,0.1522875129470338,0.2624614988283855,-0.3661114285098008,-0.17653722005140596,-0.011638161576287442,0.14336898301231643,0.4767632790815382,0.041520341683748116,-0.024349636850949517,-0.07276236212712896,0.15640751889460436,-0.09882261685703997,0.011793973421236748,-0.01341296919079246,0,0.6376811594202899
-0.1648951028578984,-0.18378402896640808,-0.18399693240518697,-0.10824482627271953,0.8474685338850356,0.1388983956031615,0.23886301369363114,-0.062156533249136274,-0.25680231675491627,0.49728978313006067,-0.05747077310030396,-0.027256775822620535,-0.11002973382314718,-0.06148174026301041,-0.22182797860880005,-0.08622746505685144,-0.1838941484047304,-0.060975076789701134,0.017004429704145216,0.12030121748065432,0,0.43840579710144933
-0.42302603863823435,0.05803263798334646,-0.19950877535650047,-0.13759073646265307,-0.251488806424936,-0.17554103807780916,0.26246749270958697,0.17547195683312092,-0.16264787642103937,-0.2163588942633092,-0.04397890676541115,-0.2562624718713792,0.13186816235934876,-0.22444160385035689,-0.05992173993703363,-0.03993189943773529,0.10815858041376948,-0.04918457247632628,0.16943396510349756,0.020143505775121924,0,0.2753623188405797
0.35303230336705216,0.09908972804563693,-0.29800004957973314,-0.5032813783618002,-0.18322693624740588,0.07129337753545491,-0.07007054962683473,-0.3275530691961531,-0.04482097858760809,-0.019896870875163584,-0.07231686261733629,-0.20744774449595824,-0.0933930866230836,-0.1490096228414587,-0.050942904329086304,-0.20879041891507658,0.1530723384729823,-0.1091519290332372,0.047681575460908024,0.1718715288549091,0,0.34782608695652184
0.5959512382994316,0.16311856244127768,0.1322647828193459,-0.6128559454087013,0.35186931697097895,-0.13328125073144811,0.21617550177785783,-0.1218997935478732,-0.11659707075639102,0.27230547831638136,-0.07066380731406918,-0.09078902312651327,-0.020638630053068402,-0.0020274627395647,-0.09574655024941621,0.005866864795579424,-0.12232887225547392,-0.11586462167560505,-0.1908185287264862,0.2628210307202189,0,0.3840579710144928
-0.4165742382419156,-0.11703068434428691,-0.09660789829166402,-0.2667238134618106,0.14170461534012083,0.21561045731403453,0.14598747723963582,-0.16744691073313117,0.926245065826217,0.1025075608666431,0.9353287960303764,0.29641705119890566,-0.19035834474779792,0.24024461273769962,0.25965677401802734,-0.22185431908773984,0.08975351274393599,0.1285244440494526,-0.05010935238338505,-0.2526635190867406,0,0.746376811594203
0.09681000997327921,0.7209871822811057,-0.2837763298329129,0.504240210299894,0.016337747330824402,-0.19911237431293236,-0.25006173780985763,-0.1249799700489285,0.14120580330171506,-0.1333402064988252,-0.020157836029346347,-0.18803570796676822,0.11263344204521632,-0.006348030316079375,-0.018221916136547455,-0.0041484058798906135,-0.1290406313197495,-0.07329269954176718,-0.0907100886161285,-0.047026391885646154,0,0.5108695652173915
-0.17091005818367055,0.015240346987191554,0.03352691454012808,0.13727744730149882,-0.2893277645098441,-0.31474970672955077,0.3515080904519847,0.13866282937329855,-0.15795557352589845,0.14299262744920768,-0.046131154781551054,0.2236442083551232,0.01984750805567257,-0.14463476738817815,-0.09562964424812213,0.18828693650433903,0.22621572390332087,-0.13450218194010594,-0.157534532748801,-0.0937042502161047,1,0.2753623188405797
-0.41853793864035976,0.027775261570282556,-0.028938791159898142,-0.25864763556980164,0.0607837091657469,-0.33627133406677945,0.08954603423549544,0.043230404975065306,-0.017321843765626396,-0.3874716879292485,-0.04971994706056059,0.1889495530968239,-0.23258755870122788,-0.006955997167649923,-0.0006005495876246386,-0.2120797958513806,-0.022829244603250844,-0.15565010335915574,0.23861547729434485,-0.017576500061435133,0,0.4746376811594203
0.3399050321911518,-0.20467665929134393,0.1961455445603201,-0.08933133707730838,0.0028406733358738185,0.6561762361547302,-0.4980823419069506,-0.16435154457251414,-0.22646508375516491,-0.12830005471641126,-0.06194281252753266,0.01597318872784836,0.1369916955043117,-0.09476015503492195,-0.10968118046928756,-0.10998794030273483,-0.0009419622482481578,-0.038168646539430466,-0.023633489546662258,0.3246347642005744,0,0.32971014492753625
-0.18064233228471324,-0.3413437252475357,0.17127248161141737,-0.06910827164951448,0.6745039181274636,0.5636237801407268,-0.08597268281351556,0.4076162049068507,0.7555449645044728,0.17768956600356983,-0.07292097530329243,-0.20455038460263786,-0.1348765464749946,-0.008378930870968436,-0.03991716202988909,-0.2825135898225823,0.16419533667121866,0.21871513752865998,-0.13778854683509345,0.1420521278085874,0,0.3659420289855073
-0.16203633379529608,-0.12034780077840077,0.16498394347002995,-0.12212087787109373,-0.0634053958709474,0.38199189676511947,-0.5107213145448282,0.4009858499900282,-0.17820618943223984,0.3254157026049693,-0.08395787052675678,0.2722710818106751,-0.15155926655152502,0.09507181638326243,0.23642523331972173,-0.18133037108442662,0.19777131741252257,0.028961339237498166,-0.24361905244306684,-0.03768902467908412,0,0.4565217391304348
0.6024572278769912,0.9221877536493313,-0.2727624586394199,0.25940731604016376,-0.022595348182601966,-0.09767342320477594,0.06640565031685121,-0.004004417114593591,-0.03446601552452975,0.2131766645239885,-0.028833199948568276,0.11161635404512733,0.020558630634987935,0.05220741717920997,0.09721634781186984,-0.01281934026713055,-0.019738230860606863,-0.1634953938230875,-0.15957155811916612,0.01613454070034991,0,0.5652173913043478
0.5895203005465771,-0.07017559489197633,-0.420289220433804,-0.05436433046086034,-0.06742745022038067,-0.3259166406769983,0.16937895197663377,-0.36712684015100033,0.055714817005446365,-0.07200951032289307,-0.036446319140140696,-0.09972292105208483,0.13017875857875455,-0.03299008154489921,0.12822505749174637,-0.015488386250048853,-0.1252881018927637,0.07919414516691789,0.24874468112774895,0.15625483330148082,0,0.40217391304347827
-0.1490775518759321,0.058548123504252945,-0.004601210642065179,-0.2777854667222388,-0.2684709355981891,0.21004223933249816,-0.09105841106145689,-0.3417324192651165,-0.1385877702386599,0.2424945197885654,-0.08961335156596585,-0.18229139076825351,-0.1315943761246528,0.060906727153731036,-0.04235238236241848,0.2702626427680743,0.14221611584135674,0.22165089469596386,0.046130429949963137,0.316633094376625,1,0.11594202898550732
-0.16727369027667913,-0.07047822557730667,0.04915701710560968,-0.32678210967067,0.4265783626715704,-0.2872692261903856,0.010313742745826495,-0.2749574137175529,0.04640693080867166,-0.22084764565962012,0.9569748487708781,-0.28555070931744914,0.22793343933363827,-0.03296025936930659,0.11053163631711249,-0.043915790439885825,-0.11488337175547267,-0.07094679512493324,-0.06089896237918544,0.07607706947192193,0,0.6557971014492755
0.07889792701763104,-0.13059304360160182,-0.43921983122270425,-0.07707534992949872,-0.08840514883845775,-0.042482504346547593,0.32847618462561734,-0.02383289521768541,0.9886450901846665,-0.145149195358474,-0.04722103230127636,0.19186299272368534,-0.21589888397084428,-0.22888947053708014,0.05803735196695687,-0.02188304660051501,0.003764786125756166,-0.012058206226004835,-0.08265507585855128,0.01088678471118234,1,0.30434782608695654
0.32706292432964357,-0.2027369535651052,0.06022818500953336,0.03805533813527163,0.4354714101239186,-0.3460070899308259,0.017887383332183336,-0.05725557916498305,0.02943544059543689,-0.157725358328524,-0.038463284864639694,-0.021568509380035593,0.10880680408367686,0.17479756301007718,-0.07099227409678913,0.1609521869004377,-0.10989019093530118,0.07098104652901914,0.009464521384349396,0.05908369573020573,1,0.21739130434782605
0.09853152932291621,-0.08972005903060798,0.33021832341469565,0.2077430984246383,-0.3114493687391266,-0.3396725764388513,-0.21487594506382565,-0.3325339530771635,0.12875582293151386,0.6773862182786542,-0.06839096447973435,0.003397879862017834,0.1316609671477898,-0.1477159880609837,-0.061784041994645336,-0.12850582142824726,-0.048876136525171573,0.040698770454041674,0.0662153606981189,-0.038426095533877706,0,0.3840579710144928
-0.4069394575006529,0.012525526061393798,0.16730869064802106,-0.01009497066133963,-0.3063451544590024,-0.1183166800683527,-0.04914682858944396,-0.17500076365127643,-0.05134938775895191,0.3257074387454344,-0.060634940964366335,0.2946400623729055,0.05775788127908683,-0.13470261326440916,-0.10125602784848625,-0.2731491604618384,-0.09433772894099944,0.07274217263641045,0.12042782512497237,-0.17942772715616737,0,0.4746376811594203
-0.16643386022842935,-0.19386483522861842,-0.10747885257546054,0.09183411257752379,-0.2456693030955303,0.5251567847758826,-0.23730442723324277,-0.07654776800465235,-0.27939190438602773,-0.2642453002642131,-0.055784096836382864,0.03810103975821378,-0.07119557282004356,0.028597821838277984,-0.09162551022457723,0.24484608208770967,0.029565751477534204,-0.18522557244723553,-0.24221516568874468,-0.14143884843489915,1,0.23188405797101452
-0.43058252426625876,-0.17440518119866597,0.26517480119885034,0.04263805100035419,0.30804535327174354,0.5356381977589995,0.24786470763121393,0.16902177033181545,0.0511000181187537,-0.008044581860579108,-0.05908009054852928,-0.15237163337500684,-0.18697157289283375,-0.022221615591868953,0.05387471611154389,-0.29558450512302276,0.05800281838027594,-0.027989500582161563,0.0719534451339874,-0.04896351920523161,0,0.40217391304347827
-0.1619004222322159,-0.2150062114352004,-0.3065494732339985,-0.200045666412915,0.5574981255862093,-0.1123277344736011,-0.1802284476335059,-0.198274821406897,0.06532216474158506,-0.16237855785037364,-0.03606930877702997,-0.02228910208187535,0.3255961088333045,-0.10042089057661363,0.07324147086347915,0.062743867959971,-0.07399064267374872,-0.1318035955529141,-0.12752474651290427,0.1649091397596737,0,0.5289855072463768
-0.40354374700464357,0.7838883660928812,-0.5060574930800079,0.3556243478819659,0.06108485159179569,0.2390191257930237,-0.010116816611681031,-0.17717330524433986,-0.13992170209703983,-0.3971390002111397,-0.0277401968471604,-0.2592683151173907,-0.12576688370169073,0.021169800646992133,0.11015012864490865,0.06421935509301034,0.25048180424337946,-0.12013923789109236,0.20033397402107964,-0.28308368372643616,0,0.5108695652173915
-0.42069516305592425,0.004060114484203446,-0.39055991671917695,-0.13553084045286143,-0.21289562092635067,-0.2940188745997252,0.06497487500087104,0.4196479429329193,-0.04202684366356814,0.026132527698155848,-0.05490621082434303,-0.17873349888559184,0.041617192186434754,-0.10263409568874295,0.22258784444423418,-0.11388633210777599,0.3711105906057467,0.08240097125272498,-0.02200831830854275,0.3427150007858991,0,0.34782608695652184
0.06441354238738785,0.047061224407304265,0.37909809943532125,0.06448280133904641,-0.42409216585938264,0.2546726155663077,0.7190620266197469,0.2488836390624809,0.5644531771434339,0.0080225719651308,-0.06465053325992441,-0.18889943428797376,-0.25422533866984615,0.0877236702874663,0.047827068224962264,0.15409081299525546,0.1331586586574319,0.08742773721017759,-0.0037103274956876743,0.010938047521710438,0,0.40217391304347827
-0.4011398791651263,-0.030677007114495607,0.158296975918579,-0.4191175990262207,0.3730261414723071,0.05621190926051208,-0.14942995978695814,-0.1554046421765377,0.5148674555343522,0.5831440917016276,-0.09701657829799316,-0.13170357774746635,-0.2512010650438767,0.06789672623337446,-0.06783332917596602,-0.06870560891646278,-0.23723811122316443,0.006052234659769476,0.11425236311835853,-0.24170762776532678,0,0.42028985507246386
-0.4128774170713948,-0.16042402641495615,-0.0020522936289363953,0.13186483061999682,-0.20137422368716737,0.5575681187707525,0.2626711182972917,-0.23074779769537238,0.7095909276929327,0.4567318097483827,-0.05678438822876323,0.3740903265078301,0.06670177056912284,0.23479330488492248,0.18393522351412675,-0.0684085376163475,0.15061851701792622,-0.14308927353848117,0.10450085124644216,0.19258858662040568,0,0.601449275362319
0.583832763194909,0.9276522666790045,-0.08518630266237023,0.18867449632621947,0.18189141376296353,-0.1251537596233927,0.15931646663715243,0.41878034037037937,-0.13647128666452427,-0.2835680931851125,-0.028427864922372047,-0.25861755944345416,-0.15891741247832114,-0.2709776095714145,-0.23590090241070563,-0.22836036946762764,0.06840244786572014,-0.02529958586367004,-0.07746788217795574,-0.017892386842823658,0,0.4746376811594203
-0.4124847365589838,-0.2054583851349523,-0.34977687706599386,0.14911312230484244,-0.12522479002004472,-0.2003762609062972,-0.1876996278242933,-0.1121265189828329,0.06554663957653972,-0.03754640847773207,-0.05172976747051368,-0.0461559673281846,-0.15688062918950624,0.04739849382615222,0.04769095498727423,-0.08572488166038514,0.11990181256646694,-0.2535075919446156,0.18487770982823684,0.062054990366135154,0,0.3840579710144928
-0.17487167138757473,0.23617973802048695,0.07512040650430112,-0.6511104978056492,-0.0756137560465996,-0.14015521992194013,0.17315767576153976,0.4253487786064725,-0.18164107567652768,-0.12237712576451194,0.9300769185334282,-0.23246342471168677,-0.029714002038928572,0.07605704682078339,0.15351543823384867,0.020200875567367292,-0.15081199624789776,0.10713885344078652,0.26025997945994145,0.24307234855440688,0,0.601449275362319
-0.4042759959215509,-0.03483890291016207,0.1285641789347099,-0.06778609520341557,-0.27981372773619057,-0.23484755115777503,-0.24582077884491288,-0.31967301900860823,0.1088296919890429,0.04282153777954134,-0.06235502894478568,0.020672075151305955,0.13463748474355672,-0.23223269893391968,-0.22004354753985464,0.07735004657115413,-0.04078340431868186,0.040124300792561324,-0.08979732220936605,-0.09491073716910925,0,0.40217391304347827
-0.16169992718252973,-0.1817948184892075,-0.2538047168419154,0.07496190540782992,-0.16894422006866866,-0.1480714615325366,-0.3046825968777882,-0.07380704853856575,0.08684619350676683,0.0711614225386431,-0.05251633705775149,-0.12719739391741508,0.12777847333303327,-0.09464843969458535,-0.22710052285443807,-0.1570805597414949,-0.05520025507900949,0.046724583477821,0.08034465653141516,-0.041075505288709416,0,0.3840579710144928
-0.4153076055878834,-0.15475701727258132,-0.17667565234954483,-0.0060216101544623545,-0.24552436642519543,-0.10093749361739408,-0.43432372364771743,0.14621990084873435,0.07304705913070748,-0.045703031678345094,-0.06852260591970177,-0.24688405327120064,-0.09710772450656766,0.00041613031389276927,-0.13989027293229958,-0.028225740704976944,-0.05147133682686485,0.030178854375072894,-0.05632568110578434,0.09357602760054037,0,0.3840579710144928
-0.409039306951442,0.22829703808457025,-0.0651193106200828,-0.6206579858895518,-0.3606786136174438,0.22341642331365832,-0.08965166461547358,0.25656263986450506,-0.2164973930997923,0.13776362964416197,-0.07136433876114288,-0.19899606864120592,0.315928800152558,0.17328689626179034,-0.14279054302706123,-0.08439924969966453,-0.22001599480209588,-0.010401157798386518,-0.1719151145718147,-0.14436451082747173,0,0.43840579710144933
0.5861924081547208,-0.38395135581463324,0.015525789313569002,0.06431454404890342,0.7976682834986879,0.5696882514455187,-0.24106802460948631,-0.12037321404824729,-0.2766580343847937,0.2571304628506662,-0.054293160819625125,0.30012662786188743,0.030418298839362763,0.20646918841995332,-0.24208957648205873,-0.10371239696207846,0.1469453430405619,0.20825443332551627,-0.06050186086008633,0.13793558231595068,0,0.4746376811594203
-0.15948850331070863,0.545253574058391,-0.2901739377375348,0.887580392027108,0.39251767610144067,-0.287629655436641,-0.11166915687586945,0.07858449455436291,0.08951129943172517,0.34561763012035907,-0.023989735299264146,0.32317170849511434,-0.18556440251647896,-0.04771010233435116,-0.09139942790162378,0.21916109063122652,-0.06114590230747727,0.020860649537375067,0.15802175430281168,0.15041321829586674,0,0.6739130434782609
0.5765654576488233,0.05687384081593873,0.43059261239439967,-0.11601761542148194,-0.11409021041047729,-0.4465644014339254,0.07838165989905468,0.2512980685352018,-0.022625497914079237,-0.07860175208363387,-0.06649962700933183,-0.06973818893316468,-0.23590410023784608,-0.10386468535764143,-0.0963676960522286,0.03472245787006397,-0.10479050363703749,0.09895249302185666,0.20552969707213592,-0.1599690633977092,1,0.13043478260869568
-0.4056675902539419,-0.22319576538935407,-0.2648506197563954,0.07300030596553508,-0.15359093227237838,0.19088338766164556,-0.42304375925962195,-0.23906326610026152,0.0025524643479319614,0.08084416636630305,-0.07072919718091365,0.08707628270668655,-0.1385582850952693,-0.33437602475959916,0.1050201046607133,0.49541833141765523,-0.182823861105689,-0.06455286066775259,-0.2262422763080316,0.13588962720675615,1,0.17391304347826098
-0.4117722843468962,-0.021251350320955296,0.4036797480757434,-0.15090114712292318,0.2716299509523588,-0.34655153237367214,-0.09558117662796298,0.11023359656510973,0.018139975709547503,0.40047168659890947,-0.07384536200986755,0.254567663875101,-0.1549314365440773,0.008707079461849697,-0.24448753766562317,-0.16782434283016104,-0.03680722887682255,0.011854659300032912,0.004523399966942558,0.031049844737421364,0,0.5471014492753624
-0.4186267266329506,0.09031788049495501,0.01610535686093004,-0.36164990029323546,-0.325844226177631,-0.28343817919312936,-0.09622475610654367,0.034204162765991857,0.028273151629112214,-0.3424625812048214,0.9349636459254974,-0.008274864500733116,-0.18418350186425939,0.12594983844618576,-0.0284296054252537,-0.12477276967904023,-0.06170517557453063,0.22582470195257343,-0.08535348780429204,-0.015894719745679024,0,0.6557971014492755
-0.41848337511782246,-0.05544166211091927,-0.6842384579352595,-0.3667669598670143,-0.07224139485590984,0.07217898329188735,0.208512943797708,0.20261840771146963,0.973355940945695,-0.13014694734996207,-0.057664899440578836,-0.11767134353105597,-0.1501239974582422,-0.014788372176849125,0.00596186216608129,-0.2549361128182417,0.10381698102878212,-0.055692388369080886,0.06476957226711891,-0.15329662540910874,0,0.4565217391304348
0.58842349630832,0.061262663140659535,0.4296423161388919,-0.41591230068128043,0.2796104055060344,-0.10294616808654111,0.08017592029490091,-0.2865585527199541,-0.08488066756588364,-0.3160043044555191,-0.054367388965302015,-0.14068753085536354,0.14820106690956056,-0.40763493363492326,-0.07493213297389574,-0.12313690473356723,0.09643275303400344,0.14195422513592312,-0.09788133988447474,-0.14585604179161804,1,0.14492753623188404
0.5860349047533188,0.0608125896158142,0.2313144991623955,-0.3421866935242372,-0.37517205119757957,0.6299072000028483,0.181131481816045,0.010822423702179994,0.6857695675016,0.22720376348151244,-0.07108730188753724,-0.2456456029890147,0.2810528017168705,-0.1375892168661406,-0.0633906295331956,-0.19523034229685665,0.0850025558594024,0.14262965267452338,-0.03231832982539912,-0.21405942896295488,0,0.3840579710144928
-0.18605922329061084,-0.23903370066470706,-0.3541754385839521,0.29193408670523574,-0.11442974765653391,0.030679729477908382,0.5245836030338136,0.13274700520875715,0.8263119507546133,-0.21170324255097583,-0.03656615768773322,0.06608861967293304,-0.1924795008111533,-0.17884400117645302,0.0471100077375261,0.31744212951526984,0.003935821958811067,0.009034826177833858,-0.1865658436150305,-0.13606292321397814,1,0.246376811594203
0.5762834958137035,-0.10790677794010536,-0.571805604967838,-0.10050314846770611,-0.14813245017893545,-0.14399744517185561,-0.12919470457015478,0.5207111633947797,-0.013529930382259492,0.0159822397687616,-0.04156982084038593,0.025749176271090503,0.27086878403270553,-0.11344254073667097,-0.04000834629323535,-0.021382004961950817,-0.05845923910413086,0.3978813731409818,0.11354788539877969,-0.11909781801522042,0,0.43840579710144933
-0.42039939105244223,-0.14686299244429918,0.6964806908748735,0.005423788966792726,0.14576010817246124,-0.0007966318268717808,-0.4276114886584685,0.19576764724328038,-0.058479086708376524,0.011068036855761264,-0.08424836649243397,-0.1767562879140658,-0.29821584821252245,0.0030892852718682356,0.5428317331916077,0.04603591423644076,0.0043836038178830155,-0.021699541036129966,-0.05342561446909197,0.28003443268355943,1,0.01449275362318847
0.5722805382008505,-0.17409231610295478,-0.34588965248241454,-0.02401872290490178,0.5398976842610479,-0.17668305910630375,0.38985537078952553,0.07490237598265047,-0.17866602750955474,-0.191443102512078,-0.03988182608153658,-0.24636291648130612,-0.1654749247064771,0.1130378819103869,-0.13892557209427367,0.048153946865830057,0.1465231450071423,0.23745643107524952,-0.13770078722985776,0.15316589762552452,0,0.3840579710144928
0.3370496163449039,-0.1886498965221779,0.02909589372379649,-0.06675140710916,0.09573465551679544,-0.35332265806246593,-0.36858535310631907,-0.21714019544581475,0.21560255060026207,-0.40364986548798365,-0.05251261377257257,-0.14576463132032563,-0.015487418218189428,-0.16729716141414896,-0.11089734791518178,-0.1762461207626015,0.15823628295160916,0.22767612223006933,-0.045333166950972226,0.19266954659258617,0,0.3659420289855073
0.584624610512732,-0.24458463402747865,0.0782763844117576,0.3663519405069284,-0.2285417032741719,-0.07554829465552083,-0.11972103370422388,-0.3134700865341785,-0.024778655234804846,-0.017459570862328053,-0.05046271651246492,-0.08471061846976675,-0.16794221245026258,-0.12549236072343917,-0.08636598122458689,-0.08145245427018434,-0.006657868135365252,0.0017158327439077848,0.009711035655066843,0.05262920919923069,0,0.3115942028985508
0.09679618297547436,-0.10503671588220023,-0.06511825259708906,0.03517438348412343,-0.2327427959541471,0.03590468303754224,-0.2637441085715869,-0.0942855713439178,-0.02290592524926984,0.4856385550851837,-0.06455361397209214,0.20350833086870476,0.07849747828803684,-0.052131422244111256,-0.07682204283742955,-0.2491996243579536,0.10178616277599603,-0.054813569252170416,0.2141141834831634,-0.17515761750349482,0,0.4746376811594203
-0.16387306251833778,-0.08193505946509398,0.32062839874952076,0.2532231912355619,-0.33426133279654385,-0.41321868108605264,-0.03511019111593039,-0.18011510739583675,0.058811450127097355,0.07673101001374298,-0.06481764648052474,0.11111754790210615,-0.21360186163081718,-0.2667773765372569,0.005792572733546744,0.27193412387738125,0.10082345332678382,-0.05911145260755802,0.24076226338824736,0.04370256035016716,1,0.1594202898550725
0.34051149649406026,0.22310010151521806,-0.06363991639820264,-0.37011965785715945,0.06629647706306971,0.09097505664552062,0.7132146786309451,-0.08250180140014204,-0.42723122766820415,0.5399074695206213,-0.07730044204155428,-0.16953920660830119,-0.31335941771131737,-0.06844426344350617,-0.1571958525328406,0.18481051134135287,-0.0823090686467467,-0.10104932377022079,0.07622568983895021,-0.05103356080472028,0,0.2753623188405797
-0.1770554171363112,-0.07813456894904895,-0.04397688295197022,0.17180203060730473,-0.25171297871687903,-0.03515342355219331,0.260712280886464,-0.01832819224006621,-0.23502755447217566,-0.17572809531733738,-0.039170146444381014,-0.20409217525781434,-0.02574500754953965,0.29682243171639905,0.1861024949482996,0.004288458442909503,-0.1844869902236404,-0.05506849769415125,-0.14258332383516983,0.09902385921187637,0,0.34782608695652184
-0.41218928146385675,-0.09693919018516534,-0.12851329613792037,0.22668307791300976,-0.1359834986466604,-0.06540693485579059,0.34570780586614225,-0.45843861170392475,-0.18127810384952936,0.49898187873507077,0.9617806213142779,0.39089814084167235,0.07696035351428165,0.21453082706482304,0.14235313062472496,-0.1218151804941838,-0.06856194471031733,-0.12216276052562651,-0.006737948174545035,-0.03628697172979601,0,0.782608695652174
0.5725457145551149,-0.08835806400493669,-0.5283181628912644,0.07506499603536221,-0.09419223839238795,-0.003740890916572033,0.5758324992701549,0.24043687187058202,0.2498810215046457,0.22672407833008335,-0.03637434250183093,0.0039347559023838715,-0.02632500999950785,0.038944741719082424,0.02711902689207297,0.08053307183818365,-0.14058603685023033,-0.08950566851793162,0.006444589031534182,0.0984075352203577,0,0.5108695652173915
-0.16986979542739145,-0.014445693714809622,0.12749681023603165,0.06939566670992751,-0.32422160970539576,-0.00709278230404695,0.1547567114979325,-0.009176672832219401,-0.21650432187464674,-0.029304638479972066,-0.057503338992078774,-0.1418632518294157,-0.019704523071434082,0.28115721326089965,-0.013827051731604454,-0.05575382080774773,0.2562888647566269,0.16090397876468748,0.03460482032678804,0.17947904487143954,0,0.42028985507246386
0.33311478040208853,-0.017888542868471576,-0.2037599430770356,-0.21271003204697816,0.056206685369363754,-0.03588273336241836,-0.0054162163003516695,0.5009488104777104,-0.15145285162398076,0.4789018203715559,-0.07644440128610909,-0.16562487239097165,-0.10779465137263276,0.07211898561531078,-0.08847462833843796,0.11635641795476219,0.0815696345937203,0.10991053738908535,-0.22285705603367462,0.10149984625337904,0,0.34782608695652184
-0.413598963534719,-0.01893282604314092,0.47468485644842906,-0.15266167329049404,-0.11317072622922224,0.45540575641421943,-0.2577745560240942,-0.05887598669590149,-0.26678654643926775,0.12896386931011716,-0.07607490103893308,-0.1067710119341048,0.16230071611116917,-0.13855068423244776,0.4603729994376983,0.12028190298017306,-0.2708942463295947,0.19567870241867788,0.3634944164637843,0.032315348066669476,1,0.13043478260869568
-0.41295570517067814,-0.046362254986821116,0.43002317172818927,-0.004777564601666304,0.3304975783142148,-0.04607335893101459,0.2879650629442984,-0.36338844994490455,-0.2116595056587763,0.2310508102011521,-0.048562126826786546,0.0036678538921983235,0.19893985262402314,-0.22820261049716967,-0.1115035760593301,-0.10930429958088621,0.07579136834027342,-0.04554171106548278,-0.22181488201582505,0.048056742181945375,0,0.4927536231884059
0.5950851860120976,-0.05461658816478717,0.07715085893298447,0.0508092226076355,-0.24797171476102636,-0.12552959407516504,0.004369826648944357,-0.3563879959648075,-0.03442355216248547,0.2532754102840305,-0.06414217351464024,-0.011015623547022539,-0.16876366465603493,-0.03533058453068934,-0.12255612282822163,0.005563255759607548,-0.0238755689954924,-0.15028113655983022,-0.15255237501817442,-0.07219937123381376,0,0.40217391304347827
-0.41103526132498525,-0.19014151120944334,-0.2689169362343317,0.12311048874892455,-0.15866384201435504,0.05536384535966912,-0.2308032596016651,-0.0986340736943404,-0.04266503524738568,0.11411787485048328,-0.054747253587077625,0.31603002999478974,-0.12701797369257653,0.0024490510101506905,-0.17956298435027357,-0.051709029031753916,-0.12654361785821108,-0.1043937402294982,-0.07736299627593585,-0.021562263595194857,0,0.4746376811594203
