PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.33640566411219136,-0.4100676669278028,0.20365461875493415,0.18241865139369312,0.7243627299584015,-0.08026418731031645,-0.5179002540170504,0.11494901528202654,0.08718855481546928,0.5009748358828778,0,0.42028985507246386
0.3145905640101011,-0.30271993049484464,0.249789480237877,0.38513794068178253,0.359591528799627,0.019971289856348586,0.16255384638873735,0.10830073404035255,-0.25876776063243484,-0.22361575610134887,0,0.43840579710144933
0.34150311728714183,0.1519747613481079,0.44030004791897676,-0.46758245088576744,0.19187987085265404,-0.12366286371043005,0.01412867839685556,0.3020834156434116,-0.13845919474420956,0.5707662146452894,0,0.2753623188405797
0.0679178856570854,-0.3541797427752625,-0.07721603330493967,0.07083361309595698,0.7449157970454249,0.28107441018128687,-0.16864132536349255,0.463442303273308,-0.24769290844605363,0.03825186721528816,0,0.43840579710144933
0.09273575157523169,-0.08178068612286805,0.48956751301963364,0.1077106718298778,-0.37464874854336466,-0.2902962055331405,-0.34909883256575913,-0.29918507114394094,0.1450845310775156,0.026196657969028325,1,0.3333333333333335
-0.4040807319325552,0.06913146202562197,-0.059659339908085945,-0.3283667642680072,-0.27158989977754217,-0.22761730514097428,-0.18394905025583563,-0.13430108060706492,0.07258144921049778,0.008647143391298738,0,0.42028985507246386
-0.4073982734688562,-0.024571798071456784,0.18029059996111338,-0.031895516040978594,-0.30002195704760204,-0.13447900325328316,-0.08473459104106552,-0.3663254344420177,-0.022306887307389087,-0.14300207390640143,0,0.25724637681159424
-0.4160998461913253,-0.0436878772989868,-0.4524660208246882,-0.3013242804010666,-0.10050405505778705,0.8615806132423103,0.4691818784815451,-0.2424440641731118,0.537784122402889,-0.14417295740650443,1,0.37681159420289867
-0.40941433239881037,-0.33880940259095127,-0.169907792320077,0.3983813127616402,-0.13249192743464705,0.08978337790956768,-0.3880087481702072,-0.2621190286017754,0.016142596884056986,0.26883224811517686,0,0.5289855072463768
-0.4155746497911032,0.05500603646532132,0.1526392259230972,0.012741352786576546,-0.3513416819565868,-0.22130663559413383,0.0880868315953703,0.18613692423745812,-0.11349654789661003,0.45346955722289245,1,0.246376811594203
0.0910369754328826,-0.21744640185605957,0.5986906592438688,0.029422808444032,0.2411211766130826,0.08437343826824359,-0.5350768648770353,-0.1498664350854668,0.01309594162108119,0.29589166816173146,0,0.25724637681159424
-0.41711255173255446,-0.002272139682607884,-0.20044559376705323,-0.10840008489503529,-0.19333184800872175,0.08651582875921254,0.21186969479427256,-0.20998238214995432,-0.22201567134348296,-0.415260396178123,0,0.5289855072463768
0.5757236936948096,-0.25582942045439233,-0.3428121306522046,0.1526561173476484,0.17339231283912904,-0.19938903260517296,-0.1371637936481248,0.35662350119108266,-0.0002370317467176213,0.229245784455579,1,0.3188405797101451
0.34195867570102323,-0.050828538277567115,-0.28013209561767366,-0.24962191224160024,-0.22967902855345926,0.11531955178372932,-0.3129608111382074,0.14103948354578769,-0.04742998558761209,0.10983051303424911,0,0.3840579710144928
-0.166267659383515,-0.14199956553688367,0.08143075074515914,0.04255166405453027,0.007020239834898965,0.44484992046698574,-0.09624593536227084,0.11562374844109158,-0.3370097130434845,0.21615683111546047,1,0.02898550724637683
0.5838552007969585,-0.0671136411804141,0.1553871559617973,0.05231096004056344,0.07089957951216508,-0.45741853911957636,0.2052479137988087,-0.17163959813145035,0.008754291585648855,-0.057471165710448045,0,0.5471014492753624
-0.40334601602002773,-0.23171148186250534,-0.2145128806181321,-0.050924811655379654,-0.16626699746007065,0.03271698504446431,-0.5885814282163673,-0.11904508432278219,0.712598543039382,0.23871564036374243,1,0.3188405797101451
-0.42534473944540124,-0.23073795172303133,-0.11667687307901382,0.1125692277862773,0.16079080873769724,-0.07898589926170296,0.04385375338866811,-0.32037419707294856,-0.07631091709424856,-0.40877856591779355,0,0.5289855072463768
-0.4054536387702973,0.09533555747555278,0.11833121618288843,-0.359433001331313,-0.3065894845484748,-0.0035870247238572826,-0.15690603576789433,-0.34318845834809614,-0.025744732874830385,-0.2518970211970033,1,0.17391304347826098
0.5727531275107645,-0.18758402400119056,-0.036663140754802974,0.04193865444569827,0.050415760021138636,0.029418356039437755,-0.17671135655068848,0.3605425171225462,-0.10500692725626964,-0.1469229450590422,0,0.4565217391304348
0.611871548054922,0.8036186892063789,0.3143084006993105,0.1891556693703556,0.13259374425477094,0.18358711984547868,-0.6390860999415466,-0.20923586400938496,0.09365185164530597,0.11483845985777334,0,0.5108695652173915
-0.41163103493421777,-0.22171206577129227,0.17268839459478036,0.27715368228614473,-0.28070651851646994,0.21961339416927048,-0.3448568115924978,-0.28536820613039676,-0.09920958344565382,0.15777386162144938,0,0.4746376811594203
0.08957456051702416,0.09641317717324561,0.26864864310640435,0.05891701607199202,-0.27663902776067695,-0.6320832715049302,0.4066079955755097,-0.4842996786812185,0.047678210173497174,0.21577566663381623,1,0.21739130434782605
0.5923111912496388,0.21332259787959712,-0.10536810020122249,-0.43135380578657617,-0.24013085123431577,0.03042250766777578,0.3870520907346858,-0.23976032316976084,-0.22615550839051599,-0.032736016226744206,0,0.5471014492753624
-0.18527216045941092,-0.27017850910112867,-0.1370400639172991,0.539646943769275,0.1694120296962485,-0.6177147692465447,0.3902674360276077,0.19073806179844893,-0.043221639442153015,0.1529180448352503,0,0.43840579710144933
-0.4151924304502334,-0.22877089697567893,-0.3303043678143663,0.15680811013474155,-0.0915475048344773,-0.2093012039753091,-0.16504735771128523,-0.3071490901262975,0.09052581618285667,-0.3645902261142322,0,0.5833333333333334
0.569485407908061,-0.09786446499382162,0.15354362298476268,0.1715342819066951,0.03608236886236015,0.15281199795138845,0.40603213412680406,0.00894007177526618,-0.3847459721060824,-0.24525060540256832,0,0.5289855072463768
-0.4393359493889346,-0.3277071855343777,-0.12831933210687457,0.15272157274007428,0.1016475650819901,0.9341347928239608,0.20429105573767073,0.26360508660274995,0.5006005726549836,-0.10710681022291846,1,0.4782608695652174
0.5894958095239488,0.02715531008755612,0.3468406847272115,-0.1654881981066123,-0.42617854858445725,0.016609116275291977,-0.34973583708044104,0.12170832425341112,-0.03789497735657972,0.06299781801230521,1,0.2753623188405797
0.09506633572753283,-0.03655519510360758,0.21348739707688177,-0.3243080842842967,0.3474446098593777,0.44374384655077703,-0.043719197329398794,-0.24707536000157468,-0.2889911059444936,0.19874840691580156,1,0.18840579710144933
0.08349084540098767,0.6699345936293465,-0.11070600562585238,0.8504033383978435,-0.01784435876728903,-0.40978651264103205,0.02975831831724564,-0.0034452743031399666,0.08507793232274351,-0.195377497219061,0,0.6195652173913043
0.5878489649945847,-0.29494151383494127,-0.16063509812967477,0.1466742620701191,0.1623186903604249,0.5423354476184187,-0.20115131416657503,-0.2150204527869381,-0.26199457759136313,0.12397989404622377,0,0.4565217391304348
-0.4101418087383205,0.02036828133351141,-0.10024793276988933,-0.5628456398831861,0.4451653485084186,0.015304744586688792,0.020580832814074648,-0.276039182127853,-0.090624508083367,-0.5240880999548867,0,0.40217391304347827
0.5740436400395682,-0.23743195280585225,0.3008586308110402,0.22307006985989875,-0.0343064987305432,-0.03263524049836162,-0.25905436116933706,0.164000708362724,-0.06948742236130012,-0.20662811136017184,1,0.18840579710144933
-0.1602226070883421,0.12222426714998955,-0.23153110942828767,-0.46378721636590386,0.14272232199758167,-0.35647775676800436,0.27677025492478924,-0.1925992478893317,-0.01482034343297268,-0.22925938499163043,0,0.32971014492753625
-0.1640853538349956,-0.1135362847891542,0.467867890768059,-0.14913397136256407,0.2779174275469028,0.2126749657381609,-0.22228058740228027,-0.22601291993690426,-0.1458893576064578,-0.12397937430699747,0,0.3115942028985508
0.5697042601204969,-0.11972345000978737,-0.41427677199774227,0.029180248661054186,-0.15535207100836604,0.5395636287258869,0.5757358977983982,0.3444106919985063,0.5631276837462653,0.17274254627597574,0,0.5471014492753624
0.09341303125833564,0.11748446234751206,0.07031724219876372,-0.35082501318885073,-0.35065735268870807,-0.022090795308585983,-0.13292060292286925,0.06269114336752298,-0.07585981275982355,0.13847635021474664,1,0.11594202898550732
0.5758788571280233,-0.09444661021729546,0.6771788218140308,0.16750351321656945,-0.16364272764776175,0.259678437471947,-0.0375702924790629,0.09181820421830578,-0.3190328635535687,-0.057102331247625586,1,0.2753623188405797
0.08413642631105926,0.053946269607047216,0.17028347810884492,-0.3966627382185166,-0.3188329241713727,-0.03557969525868251,0.10619916955172327,-0.1986540952272761,1.0518334449685185,-0.40619626054801145,0,0.3840579710144928
0.0717902700507573,-0.300513570008859,0.7066073203132627,0.12627059323351925,0.5698110962387413,0.3729678240892581,-0.0373702453060326,-0.11721396291114161,0.2480186725511676,-0.20543575691323349,0,0.4565217391304348
-0.16285051857981037,-0.1390222534437269,-0.6221535962162269,0.025903402906756395,0.008182759722333859,-0.28627642855901103,0.17502970003229615,-0.3726552895995067,0.04132209332335936,-0.23664259637644902,0,0.5833333333333334
0.5822639654677163,-0.09248824321317203,0.11103946388570382,-0.051040576037268894,-0.26425556056591043,-0.3081911558163117,-0.013556502223413739,-0.262372564226704,0.6350045462377015,-0.11752363677264514,0,0.6376811594202899
-0.4050596109580376,0.7654170517485013,-0.2169944585923523,0.5600153093941501,-0.036915155032531705,0.15761866397351634,-0.047137103697929894,0.01136767535467809,-0.14333581629589648,0.10858181103875425,0,0.4565217391304348
-0.1844670793418255,-0.14546060068903446,0.19476461239515414,0.38286469820457947,-0.3867040768752886,0.2367156610006364,0.10838978394452208,0.41994614663514673,-0.3845824112441981,0.049051032735461006,1,0.21739130434782605
-0.42745434197088245,-0.21318676742629364,-0.4072491411415684,0.17538565851987767,-0.15582527721689635,-0.22054559225133782,-0.13721518929131307,0.2827537918938139,0.00021636401221746535,-0.33850425732552986,0,0.5652173913043478
-0.41330953969063594,0.0834492068606634,-0.13132119726823044,-0.19121124555533403,-0.2877264375242632,0.10845668929142076,0.10137193736005724,0.21014297459752249,-0.2393470527698197,0.39020935361937725,0,0.40217391304347827
0.6104365620979154,0.9325440235950477,-0.17220354343082567,0.11363489283930847,-0.056719488419173736,-0.2084105582172848,-0.23563744294902472,-0.1374660303408884,0.15041868331268937,0.13432099035962283,0,0.40217391304347827
0.600437532640878,0.716547599981347,-0.08219952642537455,0.360060143114581,0.25003892591589155,-0.10584762235771715,-0.47277475811291597,0.17096829240876957,0.13533780730033187,0.15593977138701215,0,0.4927536231884059
-0.17591960720507782,-0.08856917311267941,-0.20758317819970573,-0.10288075422851542,-0.15543105739151533,0.34192685518216254,0.42269122539609333,-0.24529841643957134,0.7746982786435382,-0.37537328833892525,0,0.5289855072463768
-0.42108647140242306,-0.2165390522976763,-0.19978122349159838,0.1296045427781286,0.181960879329247,-0.2969596388832818,-0.020390495135752976,-0.1037246023641983,0.035836465366932954,-0.2195344399953715,1,0.246376811594203
-0.16173505477053465,-0.20681798187702585,-0.2686587449415725,-0.30084405233740136,0.17643299331238063,0.2217301073008708,-0.231678892841179,-0.04430167679043223,1.0828808679568742,-0.0031121826096064025,0,0.4565217391304348
-0.3990471577212175,0.7195863946284591,-0.3891693317848316,0.6807525070352541,0.11010222227562652,-0.12573336831459514,0.1444745853810502,-0.4355091184953185,-0.009511409730548037,0.0924611368840959,0,0.5471014492753624
0.572884749249679,-0.16025231358865794,0.4029960802987316,0.28460925974622386,-0.014899679374549838,-0.2753833298334049,0.19392378369336377,-0.16646127267164681,-0.10263679637530129,-0.05499435342680101,1,0.30434782608695654
0.6016644017236815,-0.12176281847184595,-0.01735190788561356,-0.39984238099017716,0.423277610392097,-0.008493927513855326,-0.47163409908725373,-0.1377849908566646,0.10755248638019907,0.31802288515594457,0,0.3840579710144928
-0.3850632383904269,0.9405154348818177,-0.21618860864870681,-0.1981640646219386,0.28983485803485337,0.4589092433110662,-0.37295373452888697,-0.25420251506886,-0.07238891735714043,-0.08344825153374627,1,0.3188405797101451
-0.4227491971251812,-0.42276295827090665,-0.07448825622650454,0.46292755494236026,0.5404444985720854,-0.08225938485639933,0.00017054806412317297,-0.25505654702723823,-0.0691781724197397,0.021708123057433353,0,0.5108695652173915
0.3327354548569286,0.06823817141141723,0.04425935237068388,-0.3815407543489259,-0.3681331746857187,0.041356951331559554,-0.14258427264515378,0.3727931074354198,0.45415129341396276,-0.0542260922814025,0,0.3659420289855073
-0.15294518758707967,0.5161688355567978,-0.2854296102617952,0.7833466348745192,0.057682515169810114,-0.09471842062512818,-0.5369974488432362,-0.25559166653806187,0.20402818983208348,-0.3149002300153307,0,0.5471014492753624
-0.42128460233319276,-0.20241108807242547,-0.0063478102261383335,0.023772737757255306,0.4194333553849532,-0.26320569903084345,-0.09364206430408453,0.15027405728207005,0.009447486028378181,0.05854382569950181,0,0.2934782608695653
0.5878843699870463,0.1754795046856389,-0.27301881379429954,-0.41425632126406087,-0.25884047884160344,0.0877316861856218,0.3117464518232805,0.18488263105410555,-0.28356929057380825,0.11676356578180028,1,0.11594202898550732
0.34053120627772754,-0.03838977559535217,0.05610497426557192,-0.37363541729495825,0.35828376355248603,-0.18115924702532502,-0.20488172019710427,0.1802202930890918,0.026553305447911454,0.19909142337751604,0,0.34782608695652184
-0.43078409975851395,-0.01230220451431831,0.43250616453253937,-0.16325449949456675,-0.11678780503648056,-0.18053625172786436,0.1972348952616873,0.3965402934069916,0.9618020538261521,-0.1607827200036656,0,0.40217391304347827
-0.18546947265493716,-0.10932483386007481,0.5256720516161242,0.02839062598066266,0.2760137465935047,0.567238558023141,0.6439438530313655,-0.027028757799308977,0.486664105324618,-0.12424844876644836,0,0.601449275362319
-0.16659901608046315,0.044214655799893685,0.3480204540689678,-0.018499745771236677,-0.3622352834199958,-0.029757598132917538,0.28544169449824547,-0.15998606645768415,0.3446415430469783,0.06030646590985412,0,0.5289855072463768
-0.16771947162407905,-0.17222120773191749,-0.019652459833772482,0.07631604058435557,0.1399616156080795,-0.30172019940064515,0.010002180914001691,-0.3142699478977838,0.04816484281877174,-0.393924502286908,1,0.246376811594203
-0.39670815875468807,0.09820477886793351,-0.37580975668460076,-0.45780034571458433,-0.17893931793972126,0.3006197422403734,-0.06072832321051651,-0.14362985737187747,-0.18431168168777814,0.25675493829289836,1,0.18840579710144933
-0.1869652829974776,-0.18236438441304345,0.20011139216610527,0.35536911401806714,0.028298771257024836,-0.522144265563477,0.1816328094350506,0.23292568668420383,-0.023857124657912995,-0.2667095882927818,0,0.5289855072463768
0.1104376319944432,-0.11198404346122358,-0.5122941025632434,-0.17642820743529045,-0.07126524664281184,-0.033413773881181746,-0.3922022497151307,-0.24507317171089182,0.13685180738272512,0.767218509205108,0,0.4565217391304348
0.5977595488299607,0.31504946692624575,-0.03693348417733582,-0.5091359949682337,-0.3101289558459475,-0.2446389908201241,0.3655709585684059,0.13422765854420873,-0.15195279060370862,0.5637154720842813,0,0.5289855072463768
-0.1792072341555916,-0.3815743507595151,0.16857399963543754,0.2799504250446569,0.40420551833112217,0.029173745527301703,-0.3000266670695883,0.017902346555651993,-0.05141355003980664,-0.36822429834581005,0,0.5833333333333334
-0.40531818164525774,0.5659325967261104,-0.05673140529417026,0.7155673159362915,0.30210824254006646,-0.16110353296174754,-0.41735444640845687,-0.06414367018299907,0.14398841730272555,-0.13173966128939996,0,0.4927536231884059
-0.16769080450286863,-0.09732968996784339,0.2664262383201612,-0.20825879750499648,-0.061409649195081795,-0.0902044791704258,-0.36338338489516425,0.2593154996278137,0.596753396333901,-0.17703089010236794,1,0.1594202898550725
0.5938467008629368,0.12598939702984963,-0.29416843017450645,-0.4031750664883449,-0.19623258010227404,0.11973466544345282,0.26131468764356086,-0.19908222406818987,-0.225771132072247,-0.03610314882267388,0,0.40217391304347827
0.3196125331076819,-0.39862697134631275,-0.11837917960574318,0.48610370090506544,-0.19491440754880188,0.6972391938935394,-0.03772805112949379,-0.0017117186937867376,0.1424410950723698,-0.15204040808412733,1,0.30434782608695654
-0.4224237484763272,-0.3699926633327925,-0.14521282985805037,0.4035177175055132,0.1771435340983632,-0.22883093763324025,-0.21591509881162466,-0.05832415055449607,0.05764879018292369,-0.10204358721210394,0,0.5108695652173915
-0.1556956818063805,0.0008594060481850743,0.2850580320354758,-0.11180435487013692,-0.39358115979786107,0.24749908345669216,-0.28707762137945,-0.10314710260486279,-0.14656010860119567,0.19163217458941775,1,0.07246376811594213
-0.14654084761822814,0.8799898056922596,0.25664406874805507,0.21307043177396892,-0.2595318681667853,0.3690182814540601,-0.5927902543390619,0.13168869270740488,-0.06358870395540726,0.09819912122408236,0,0.3659420289855073
-0.18439642733608314,0.09197786423683417,0.4701939975788862,-0.008725869330721196,-0.1877939799990118,0.0673372311987423,0.3974620864764262,0.5622689620546714,-0.46235013578646,0.004443214899145066,1,0.2028985507246377
-0.16487971073359398,-0.19402412906643762,-0.12864143370155193,0.13825091815454602,0.15340296001464557,-0.05828849417743374,0.0029661524528814404,-0.11313094684100937,-0.08618862475002145,0.0731377922201333,0,0.4746376811594203
0.07034314144989785,0.06600100478670323,0.4511231872260705,-0.1619159071903299,-0.5373561618740587,0.35019029686028796,-0.13881759511355127,0.4638270613086371,-0.34976766059937964,0.0024244526083799928,0,0.5833333333333334
0.5664382985892996,-0.2546878964828727,-0.37550871355197546,0.21694018456577163,0.17602980910571062,-0.3060268576120257,0.05383271481281805,0.5090936934948268,-0.04871861144046261,-0.08928653141008745,0,0.6376811594202899
0.08059787262440406,0.022733944045182693,0.5602641036154025,-0.0778067332918135,-0.11823898393315238,0.2379187919836802,0.1517807801454437,-0.16026384714191194,-0.3303765146510312,-0.29487698979407756,1,0.23188405797101452
0.08649631286585685,-0.10325303943074013,-0.019905290361827744,-0.19760435863264159,0.41909074580040745,0.4199883456589235,0.06474685248032556,-0.06320972421159665,-0.3342085629912053,0.1362350893426542,1,0.2753623188405797
-0.42778309710656887,0.19349232843911343,0.07897283885576868,-0.3255842455140246,-0.41309268230654284,-0.41789937771562746,0.12136872559785544,0.58022994102684,-0.07227385692561646,-0.26867252092023913,0,0.32971014492753625
0.33807946106767833,-0.1690980048396046,-0.44529337879525527,-0.09307645338899993,-0.08089006430990836,0.3261219551053041,-0.00916834954090754,-0.2107351214892549,0.3981702046020812,-0.016123370458630177,1,0.37681159420289867
-0.40489669533428296,0.03762667227319825,-0.1630333499298846,-0.19515544120111994,-0.1683330277703926,-0.3523909499823025,0.08976051395581129,-0.39432021653948346,0.06798841118554964,-0.14320127241017455,0,0.5471014492753624
-0.16168410029881197,-0.11457080809806487,-0.4960413207144447,-0.03058599026062144,-0.09871202978093838,0.2285171016795515,0.05337671135104547,-0.1443297253596321,-0.19894330846084343,0.07699446889019448,0,0.34782608695652184
0.596821643976892,0.8210588491283795,0.2946122625552812,0.39281913138513713,0.18280003848635243,0.10106753026316753,-0.006854102819406936,-0.35293500830356733,-0.11197793422135013,-0.4329734475606376,0,0.6195652173913043
0.34674873778573834,-0.08378439659424611,0.06876090270226239,-0.053014052159540304,-0.2617345006295481,-0.19050707756733662,-0.33176896892409846,-0.28185351997934804,0.12314286313273469,0.027700154871482727,0,0.43840579710144933
0.08506732874981067,0.014850041345634364,0.4582415024040786,-0.07296323377261159,-0.1212625184142067,0.29323441944364836,0.040997744631822396,0.06111877849328519,-0.3354033395518581,0.22064767003646496,1,0.17391304347826098
-0.4203445165682438,-0.2049751120158534,-0.37842132272123846,0.11642680664767428,-0.17565942367685708,-0.1486671639028549,-0.2996603541956279,0.3198243418894637,0.029758562048094864,-0.04264267801308665,0,0.4927536231884059
0.07429403173966272,-0.13356998019960595,-0.015738090414139837,0.10898464748489664,0.0861831961219754,-0.1525327321725338,0.1181005522325747,0.07239285725634788,-0.11490577907578389,0.0406975934183255,1,0.18840579710144933
0.33208887677292076,-0.10296257385414159,-0.039647782403042904,-0.21860552326763494,-0.2532527634803758,0.9714520894039886,0.09223525138342797,-0.14173712900870103,0.6023078705991812,-0.1381989033450449,1,0.3188405797101451
0.5717299453783239,-0.17516933200132273,-0.07220443196425132,0.15309231027381134,0.08602001157782042,0.046302692671670115,0.3042156906685696,0.33608668099375777,0.27612741775976535,0.2798440688044415,0,0.5108695652173915
-0.3930897654464954,0.8616316343529689,0.1280580362321641,0.3017501652490927,-0.11344941890213733,-0.2258951982488719,-0.3713196564804471,-0.3434498662347167,0.18587507123168492,-0.27405016546630157,0,0.6376811594202899
-0.19780146969634296,-0.06815040140763913,0.08576292141445419,0.1866172674430939,-0.3444618227428793,0.301779616191287,0.734065384393402,0.46340298937944163,0.5204676930745145,-0.3631053608605723,0,0.4565217391304348
-0.4097712515901016,0.003854681281891127,-0.29511494688328294,-0.010697383051932428,-0.10954844160309081,-0.032338377403329434,0.4455396047799921,-0.4597791694657154,-0.20726783527615286,0.21697501597384086,0,0.3840579710144928
-0.1650281530045537,-0.024043244172739564,0.06677252311732185,-0.006561808607713103,-0.2932535746811669,-0.3278247545123518,-0.09351753327289944,0.0482495715052056,0.04451664408029452,0.057588436633130756,0,0.5289855072463768
-0.41470738287111536,-0.023891385160726968,0.549809683506173,-0.09550531100121028,0.2865191855579919,-0.016504899890690268,0.3039112347323929,-0.2693289030350685,0.347264522459253,0.3257806144747246,1,0.26086956521739135
-0.13928787295343625,0.8676913218501991,0.15356582000302538,0.2675789670852168,-0.13512373354295382,-0.1590965368902665,-0.47371115518432844,-0.3120319058421396,0.20720938030866123,0.05680493793616806,0,0.4927536231884059
-0.42488966099453995,-0.3654974822968186,-0.14658075555664066,0.342930358124352,-0.24089905960113692,0.42708324355897526,-0.5658151536306492,0.2069579074439748,-0.14071335131292323,-0.19283751296961732,1,0.21739130434782605
-0.16071264784359843,-0.2434119228022621,-0.35572608979239834,0.19274879818407015,-0.09332817204804761,0.0393340271808707,-0.15719779256030542,-0.2990125122955374,-0.01961238660699256,0.04077364715530554,0,0.43840579710144933
-0.4111106012281609,0.01848920325481172,-0.03519416641451433,-0.32755906268953405,0.08472036563268501,-0.4721803260288902,-0.09685119457598973,-0.11097139281479204,0.15533001068734303,-0.24222794031873673,0,0.32971014492753625
-0.16074367235081868,-0.13327654891611326,0.1452881719626203,0.00397899481243385,0.05653179400334088,0.20861125555785107,-0.1360000735803603,-0.27117955278448597,-0.14379944243246093,0.12499036696011344,1,0.21739130434782605
0.5739162102413384,-0.45291593962702725,0.05742124862004769,0.3395091565527777,0.8031824946420794,-0.2525269587869975,-0.16097098953165032,0.04800684027853687,0.035869813310202156,0.12829823282935943,0,0.4927536231884059
-0.42390443189803034,-0.17190052460030153,-0.25495506489449127,0.10255020638694923,-0.22568778564475517,0.024619001715837027,-0.20552383409538375,0.3067144984668523,-0.09110873107572566,-0.17440668845562185,1,0.21739130434782605
0.08604679511456016,-0.11819866064401324,-0.5301738985365526,0.041643346591441865,-0.02066911180185765,-0.1591128060037738,0.3009997172286328,-0.4024947028100946,-0.08319581954315336,-0.2851025240028613,0,0.5833333333333334
-0.1548363404616488,-0.001323082997625531,0.4993131284446455,-0.14332442411329663,0.3046976328575269,-0.4113582450946475,0.01601096633206428,-0.30754169733224807,0.06987292944444666,0.45376286816428646,0,0.4927536231884059
-0.17103967605766537,-0.16519234035982938,-0.3575539535153605,-0.11315503398503748,0.5332125233456888,-0.28557241453425675,0.1262879003430717,0.11796292191111543,-0.031157939556959,-0.1270339710643681,0,0.4927536231884059
0.586099840338436,-0.0035251189684055682,-0.06271649983928658,-0.4631106902249733,0.4799566185994059,0.31787590533806875,0.5679899208260516,-0.1803100709926732,0.7470998148795004,0.19136424945686512,0,0.6376811594202899
-0.4226571913780878,-0.1765465035839776,0.25556639293109923,0.3149571082311511,0.045304074001827024,-0.46930110374286643,0.10284894763911039,-0.1661644132194612,0.02698782262252835,-0.027512735677430008,0,0.42028985507246386
-0.4224222752161385,-0.04629525508695867,-0.30057135555787384,-0.10507993772584176,-0.19084566032896952,0.1294757018211028,0.2687178894982139,0.07838823234219094,0.29735832485902924,-0.18818124954849016,0,0.43840579710144933
-0.4318121510182896,-0.031190346859447746,0.09493445843502762,-0.1438149105339999,0.103399331866878,0.3117480831042266,0.7792709789274771,-0.3139813531557777,0.6213368245908022,-0.20859177234182058,0,0.6920289855072465
0.09448304040537578,0.7405792688346032,0.40377849757690887,0.6469282809197272,0.14754500896260075,0.06391992340370585,-0.1075806562137537,-0.14507602535863456,-0.10442060780243297,0.08880493070022248,0,0.601449275362319
0.5627799785574118,-0.44472285769731157,0.1228385645338341,0.3570845435938025,0.742372509066285,-0.05065393156020612,-0.0669727898705591,0.2281322263799026,-0.1325219538056593,-0.2764336393991311,0,0.4746376811594203
-0.1926693201112849,-0.21581464452332189,0.253258398959159,-0.04942339025189503,0.5931426733939792,0.14554851642040695,0.022621393867389164,0.5785537036019269,-0.31512761560368235,-0.22334453781610905,0,0.601449275362319
-0.42054577491821576,-0.04582603664534479,0.35398465041292737,-0.050097860352425465,-0.0821365234528487,0.36309463813160314,-0.03229856343567987,0.0794238452626123,-0.33812176066661137,-0.11817805580283479,1,0.2028985507246377
-0.16829739242748246,-0.13838064703680314,0.12323122724761615,0.37931474173138985,-0.28036875480677137,-0.23295889822855365,0.07358051880034684,0.0034952907721541846,-0.08261841749989252,0.4290283403028718,0,0.43840579710144933
-0.17396076687934303,0.1327019288611465,-0.5274187935685771,-0.24931064096453412,-0.19675660463604197,0.22114829825576457,0.5252033642221545,0.5347258349167616,-0.46575623384288534,0.37598052879277666,0,0.4927536231884059
-0.15852032922775533,-0.07050591864183336,0.34362031251388575,0.1336093361908192,-0.3973887137428109,-0.27166926874706804,-0.3853607005966425,0.10310314066413721,0.09668173381213935,0.6469049064038035,0,0.34782608695652184
-0.43467445117341635,-0.1828294784520952,0.3725482296883583,0.2920786826317022,-0.08052370439470831,0.2582706569730601,0.010236392003607101,0.2738395756490382,-0.3547781251856934,-0.186052460351329,1,0.2753623188405797
-0.4303417127735143,-0.16350465804952974,0.07644741972484445,0.10114481879331025,0.3753808393138959,0.04616662374116048,0.16853958978746691,0.2883405623472507,-0.2738870466301797,0.10925581352632179,0,0.4746376811594203
-0.14289573249351592,-0.06923213500406906,-0.7727001380480041,-0.3954635303558957,-0.011868542403713284,0.03386758643431214,-0.31968234863007855,-0.2572416492593343,0.09760209383256153,0.22229005338238836,0,0.3659420289855073
-0.17309858866202218,0.0010067697301599215,0.06686159413484356,-0.1691875366073201,0.3888973505232146,-0.09146607225469224,0.4591307021603778,0.021214988268246304,-0.2809951768024342,0.0037772716758556046,0,0.32971014492753625
-0.4002048171904089,-0.05514393132275727,0.21356558569352097,-0.40842970154021196,0.32146647208983664,0.6055071390629925,-0.3434564287722716,-0.19057240795364586,-0.2590117084080354,0.2702521770173296,1,0.18840579710144933
-0.15808499786914953,0.06934287531300518,-0.07146601245634077,-0.18003311155487114,-0.21302782939247544,-0.18113018951050633,0.22615083196624572,-0.4214338750725724,-0.0750217902575,-0.09681860257939401,0,0.3659420289855073
-0.4134215278180391,-0.14169831945621433,0.06760522706609985,-0.01753611019413375,0.0944582203434638,-0.24012648795209446,-0.1686197224238938,-0.28284419755983176,0.07797476719146407,-0.17483669897335313,0,0.43840579710144933
0.07135232046548906,-0.21201812506924012,0.8206509967697783,0.11093361484282711,0.15528298328978385,0.801855619544508,0.08180043024854988,0.09724422412619704,0.5549257781119527,0.09545884209544465,1,0.2753623188405797
0.07609796760960788,-0.24310017216509006,-0.19519718156001856,0.11039216595355245,0.14937271919805414,-0.0458457473741278,0.01746716547245391,0.2004547796611381,0.45923315801357123,0.21858067980468676,0,0.4746376811594203
0.32219925212152883,-0.19513446399572532,0.3208009520254242,0.23693916268310117,-0.016317735540068903,-0.3850992016246344,-0.09597149283183555,0.09983793206591136,0.02386683736415998,-0.37436877035968263,0,0.5108695652173915
