PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.5735798425213882,-0.19024714630320405,-0.3454890866436056,0.18220599475631988,-0.16620168083200618,-0.2823629151005916,-0.03048749847549194,0.28706377739477507,0.005622051427885267,-0.12982175827768902,-0.028024294273315303,-0.09095991785391853,0.30651687561143665,-0.003509230873922707,-0.05318752820817578,0,0.3659420289855073
-0.40779164112529037,0.019359713180097396,-0.08454736506765781,-0.2017648748976836,0.107885029549845,-0.14642786277589181,0.16509083643123604,-0.16390468707234962,-0.09612924237055177,0.30716931539838493,-0.07076954346154549,-0.24446351986759746,-0.058951963292453995,0.004052672977455152,-0.036920536211943175,1,0.1594202898550725
-0.16464744390400754,0.7003978076411899,0.061929695419255144,0.6666970106394138,-0.11428780228239804,-0.3422920797142588,-0.2600128322650673,0.04786374628837679,0.1390164052598278,-0.13342118300284309,0.9784193098733289,-0.29273753211714376,0.19983385025869624,0.422572450699484,0.15751270722810423,0,0.6739130434782609
-0.1757043500344388,0.029582522316211852,0.3705977396756329,-0.5198058223825722,0.4807159399297025,0.040288916247649874,-0.25368202633471715,0.8170638735525466,-0.1825534493359732,0.09510574638242716,-0.08896435540119921,-0.06931285919196453,-0.29375098541547107,0.10022827752587787,0.12554688254544707,1,0.0434782608695653
-0.4213303451020459,-0.2791963085325678,-0.14199520441495486,0.0688140606602728,0.5007697053521523,-0.21268714486033852,-0.16254313788715224,-0.017522604505700288,0.04635796422355881,-0.038412379898944846,-0.04775671684599159,0.04677811170180595,-0.010042520857172233,0.1476440268769162,0.036982387032859027,1,0.246376811594203
-0.43010359456457126,-0.26360007233122995,0.28021971341495105,0.25016815002263987,0.33993513349668897,-0.3535538793786139,-0.07862570590509296,0.1379875791921171,0.007801357250874995,-0.21542458963458228,-0.04182077376784641,-0.1357063417333418,0.09908805013345381,-0.09389783510977759,-0.1160606143623587,0,0.40217391304347827
-0.42930407368859713,-0.0656283003128299,0.3155557849691138,0.2693975616676865,-0.3827414242728718,-0.48165257311977056,0.0764633860688076,0.1903401194031752,-0.011665303662512692,-0.2479261622883106,-0.03665133529589333,0.08839383209170547,0.07362020058638453,-0.2544822648382264,-0.09122618942581924,0,0.4746376811594203
0.09074598385061952,-0.06511574668567163,-0.22128646828321422,-0.15708966601421065,0.1584964856444752,-0.06375928372939543,0.06873601023145122,-0.12026133149795584,-0.0834338676245305,0.1779412944839457,-0.05608781168084784,-0.06537636058849179,0.08674322167179126,0.09233108270016357,0.036956141457610454,0,0.3840579710144928
0.08864046834061678,-0.03749512646776019,0.00821557248107287,0.13025020777967478,-0.18991174032097552,-0.49633275460666904,0.24502810981151465,-0.43383875306068487,0.05038653681768885,-0.039512720496839654,-0.04252731186758943,0.24904170681000742,-0.18142263844391168,0.09872242220222166,0.11547014425991455,0,0.5108695652173915
0.5895961030139396,-0.017984664508546157,-0.2524984655719596,-0.5811055810313056,0.4427457738316906,-0.07690495321450957,-0.19027975989938015,0.2076351209710746,0.008327034829843845,-0.12357742075091935,-0.06187079714982402,0.05379200501848666,0.010723535483449528,-0.05512156726238357,-0.172546438843386,0,0.3659420289855073
0.07875980017094938,0.010483698600837168,0.17834103337853646,-0.27853597399161606,0.010188697478366064,0.28824278486412097,0.430427619681653,-0.02630053925844033,0.7424236900246959,-0.023014120556908293,-0.07739062960186376,-0.12277181484570815,-0.2774696866461913,-0.054338919737391356,-0.13310796976687883,0,0.42028985507246386
-0.16041124225194017,0.7600059649613504,-0.10672341654129204,0.2150455399588418,0.6024682063329311,0.48617844061225085,-0.009479247482158745,-0.08121424325971505,-0.28591326103061576,-0.358507799204683,-0.03314224330465008,-0.04820895164274563,-0.20739064419891354,-0.1881613873462432,-0.03736456349300112,1,0.246376811594203
0.09007839882362301,0.0488315946026412,0.11955068796561158,-0.3603442395121677,0.0184965613679831,-0.271885150075145,-0.059639101063146606,-0.11383259871257805,0.03341006193132587,-0.26194209709439015,-0.06648619773067525,-0.0075150981624080675,-0.19697879328370285,-0.06369195377774149,-0.1858331933086662,0,0.40217391304347827
0.573954423116724,-0.15354541941917413,-0.22960968387732306,0.23652818886230528,-0.16276248708634447,-0.1472351840519287,0.20573731254854946,0.019450770401439388,-0.1276947940466723,-0.2251455811471317,-0.022464649252485133,0.5813722803390108,-0.048934117225561416,-0.24807180019595093,0.03822161859414039,0,0.4927536231884059
-0.3947007465844303,0.07608013216932721,0.19781798026528014,-0.39899552901667196,0.01808769218041159,0.012046211578719797,-0.19080300982077253,-0.2961632698127598,-0.016716351367658693,0.39412779199708803,-0.07413374870168049,0.19426795269697988,0.250516302768979,-0.07840633795449382,0.17040834622341675,0,0.4565217391304348
-0.4126894536487784,-0.05657383471559942,-0.06474555379399272,0.061190568151393405,-0.24378290265289765,-0.35695888196800585,-0.04153763721332348,0.024487597234600905,0.036064998365627765,0.09523904663500837,-0.05986767732612702,0.18887233448152752,-0.1653501194770132,0.2749360431779842,-0.002391791911710328,0,0.5108695652173915
0.3360415590336774,-0.0491817298226799,0.32269335182034137,-0.08919003851659567,2.0043141206675497e-05,-0.35584516773181923,-0.05725812587465183,-0.3097004124473874,0.07078928078268734,-0.2808033900602779,-0.05725406777304987,-0.2415440244073637,-0.1361114900636841,0.01721687324894934,0.08876401483632886,1,0.2028985507246377
-0.43198665026380567,0.1149648237475482,-0.46913660489324394,-0.2857824471929347,-0.1996917471837767,0.18939828656229693,0.7843149907283286,0.659412816209895,0.6140339178398024,0.3565638637534237,-0.04302480061277788,-0.07465505780917238,0.3519960404317422,-0.1203787749172306,0.07180899669098213,0,0.4565217391304348
0.5826591438117603,-0.08206083881047858,0.061750013574399,-0.26757219287786366,0.029542797917160395,0.7238069786300063,0.006130279281455007,0.02289755539976352,0.1326625173144163,-0.0361220292003468,-0.05470160541136574,0.12212335915755676,0.2688035667269301,0.0133507798538571,0.10484545309318721,1,0.28985507246376807
-0.4156062974914594,-0.20102645094470908,-0.1719628595053056,-0.2212632877184752,0.4996937164644332,0.31235266875414475,-0.035031286979862936,-0.14577778414087106,0.3684292971836357,-0.0022495698767496,-0.059715367307761134,0.012904705899695368,-0.12767271146750137,0.07853673732832,0.005682979111002628,0,0.4746376811594203
0.5736001523287068,0.002051855241072544,0.156460001364058,0.15357326686997774,-0.005418829608556071,-0.1673954103710768,0.510478370742516,0.3598122680441304,-0.3244218942593901,0.5310636594633119,-0.054310388067111005,0.21153434118837056,-0.23578881712580158,0.05492516736059437,-0.01595416275663849,0,0.4927536231884059
-0.18033755476391702,-0.1091612417695916,-0.3452184715250047,-0.1279259427084351,-0.20414168423674567,0.43084109520602915,0.21658604704379,0.4138389350947554,0.7419676540015115,0.03423815114209196,-0.05428119690660553,-0.18371144470251197,0.1615697932482155,0.21207775776229687,0.2596373969705586,0,0.4746376811594203
0.5999863225020347,0.21783149665692866,0.04427879622422726,-0.5560729121181195,-0.30667581995454485,0.3636261654323756,0.1324853028179496,-0.37242635593904494,-0.28095548022681244,0.07569411790918078,-0.08037460559739028,-0.24270044147439282,0.042493521586547026,0.14124654754341218,-0.05339288418093459,0,0.3659420289855073
-0.41263513375534405,0.11339182582050764,-0.06115233848395859,-0.09346861008340354,-0.26260203898041923,0.140934593376904,0.48163541150622013,-0.09035377619795902,-0.38220059740294,0.3436672717708794,-0.05702518798572143,-0.0004778527168839309,-0.03690319015153477,0.050652030012440605,-0.21414824156152704,0,0.43840579710144933
-0.1786888176599888,-0.3354259528955391,-0.08721523227747928,0.42605918249980046,-0.17764526742095793,0.14579092383260278,0.1243180281158211,0.015404477363704133,0.9171352603263411,0.1642669055358713,-0.05137019024841532,0.0593613090826157,-0.25095494766971127,0.008579442591766672,0.031938650227426084,0,0.5108695652173915
0.5776500204346262,-0.12023818403598178,0.17264808759959116,0.051157668133860745,-0.3054784125349786,0.5463650108620994,0.25874959925666696,-0.00205122486281941,0.6802233805937435,0.08563361252198716,-0.05528444753610543,0.16447538474073947,0.10772483349388878,0.15245337338178153,-0.16853955885960245,0,0.5289855072463768
-0.4105751049619917,0.14430899552478652,0.40510905912886414,-0.4025264131251452,0.2883967924979789,-0.484685986034125,0.2488979029698748,-0.16809884461832253,-0.0014103747156825836,0.04854505377392662,-0.058638403182713565,-0.05103131375823936,0.1730366061179278,-0.128954954641394,-0.16255299492158967,0,0.42028985507246386
-0.17219060414054646,0.08569243122396328,0.13567001972785261,-0.16461887723966767,-0.0015343138793184347,0.1397404457027622,0.5006973002376759,-0.04375615396531109,-0.4132854381408805,-0.15053977008391137,-0.05671593215379633,-0.25199974128473784,-0.26077166903989946,-0.012750947959202816,-0.11677473894925104,0,0.3659420289855073
-0.16228320619179634,-0.20204803844218341,-0.10776919761164956,0.056431080640099864,0.1602127940366341,-0.20525351066733932,-0.1837614143300266,-0.2627980679406586,0.08335951858286325,0.023801470312972688,-0.05857947750485578,-0.0898546373577338,-0.09454089836907463,-0.09039924674614036,-0.05567004390394863,0,0.3840579710144928
0.3490853501993207,0.002303494421651983,-0.34751984517224516,-0.4214239456308769,0.19412404365593683,0.25311726452212296,0.060909038355848905,-0.3024265445048733,-0.1881595544279963,0.04538739024946763,-0.061916406984875105,0.03036176358175561,-0.12428430549659734,0.13625574066579,-0.09105640696218108,0,0.4927536231884059
0.613162087290099,0.8580874118288531,-0.6095356846583374,-0.06384747041275414,0.07744219027020874,0.2939935220852833,-0.41293000043873007,-0.2578213480369966,0.052138628011405806,-0.09464724436135151,-0.057218647875172425,-0.20633122344040783,-0.26636764244685496,-0.08779151884443566,-0.12850947982010874,0,0.40217391304347827
-0.17520231412250548,-0.10540645271238994,0.1768428922985907,-0.18993838819707734,-0.08922233929326075,-0.06887235585043187,-0.5512153265220566,0.6090087317842356,0.02418744204881807,-0.29592087954635454,-0.06454742523686077,0.2277901948372753,0.03204169269138623,0.019477972076118247,-0.18562517994439498,0,0.42028985507246386
-0.42882511621979863,-0.10137983778354738,0.24873725801811203,0.19886202140727308,-0.4122790061707204,-0.33623559055756147,-0.2360824667606439,0.4722474225856308,0.013702143293435751,-0.030791996523541185,-0.06275218938111192,-0.15783484734347067,0.02438488492661162,0.10959259120491632,-0.10139155327578034,0,0.3840579710144928
-0.14867280529977558,0.6393063191225634,0.2485730381010905,0.7184647053901644,0.21470259381142826,0.6338932480881526,-0.08237720538166335,-0.24054683956976158,0.2387854442505853,0.7103554735588482,-0.06239927766452558,0.023976549992855135,-0.24717731933207848,-0.0681955870147684,-0.02048073471651318,0,0.4565217391304348
0.5725168411902946,-0.061785215723510166,0.33439976141071537,-0.2628204473340118,0.6215461990663507,0.4886660482275562,0.4595905224949058,0.18343499137922425,0.01429920162860087,0.041644067935720654,-0.050854193814904226,0.037959969575346496,0.044098185726743865,-0.15677666990740363,0.007271794668796792,0,0.32971014492753625
0.5633970107112232,-0.3054297778963971,0.1589048082319418,0.517617980229712,-0.23055598122985002,0.6376991426259296,0.5527716757965201,-0.2558781827592367,0.5380667187740203,-0.34554847548089707,-0.025568302507664266,0.2548938677270746,-0.02260796638435062,-0.12789390642136586,0.015251502345840277,0,0.5289855072463768
0.3377450072651894,-0.15059320673735865,-0.18998756142733292,-0.20236515689070972,0.48829032392221067,0.007426569598762344,-0.052013563324579765,-0.0260316442218982,-0.07450348492964766,0.2122231041269259,-0.04929520077906796,-0.18061339471594476,0.32704992619776113,0.22698969587961257,-0.06475637112811414,0,0.4565217391304348
-0.4099053527683121,0.020676158563844957,0.3664260047335333,-0.1422604934291242,-0.42162490914910716,0.18372687886339592,-0.26459675398977134,-0.11992788601774768,-0.14196844022844207,-0.04740783216472058,-0.07094000901570463,-0.3311200444489648,0.0705178777183415,0.17524036842542642,-0.08125298724733467,0,0.42028985507246386
-0.41422795023964737,-0.2944843664353324,-0.3392756256739181,0.19478115551286596,-0.13040543380299485,0.5718127115152137,-0.254967386182722,-0.2663182061950117,-0.2567332704771238,-0.31072539162445273,-0.04782578897720863,0.025693903366905493,-0.10858916859038079,0.10528104361968046,-0.05514641016234194,1,0.17391304347826098
-0.4083115955898394,-0.08240800209106057,0.12052453154073514,-0.10488068667647772,-0.03288276839278426,0.08517297158023011,-0.40871444250071104,0.3608752406381571,-0.07224398266162047,0.679245366316068,-0.08615430281761627,0.05005189671731596,-0.0813882912555106,-0.038662941761036566,-0.06985029890936009,0,0.34782608695652184
-0.1647152358750031,-0.2128658776243826,0.4515145727373908,0.22316211015896362,-0.03045704620277897,0.390759906967076,-0.213140537294066,-0.2651217138386423,-0.2453818426158946,-0.017414657930677164,-0.049360607940641205,0.35574925547847724,0.1972261648914157,0.0980576533759973,-0.054148467459843835,0,0.4746376811594203
0.34146941186310675,-0.14455771663257805,-0.1375250845547951,-0.271633379048997,0.48714362922300963,-0.14323071887304503,-0.17710703464321415,-0.20021376450291548,0.066550724946934,0.010702928687941348,-0.05985634961261022,-0.2637931633093475,0.009087549358502462,-0.04953712086143171,-0.0457058617997855,0,0.3659420289855073
0.09360593249672192,-0.0901918122760389,0.33457818681033913,-0.26760225139159055,-0.06605493991276003,-0.03081830125808328,-0.6764606848143371,0.03549192341247519,0.12352380206330159,-0.17895835427782236,-0.0789647240156995,0.42325475445725835,-0.1475043481821435,0.15108970987777398,-0.2261335149040275,1,0.28985507246376807
0.5882499201857057,0.533803449100688,0.36809479869381667,0.6243062987371883,0.8680557973719125,-0.008543292055174356,-0.23428060655492355,-0.19335704810596405,0.0018469403570395622,-0.27413465006002397,-0.018896971075466847,0.1083192984713106,-0.1736817988595269,-0.18349537246521266,-0.04809015535765326,0,0.4927536231884059
-0.1674524183082059,-0.06303018481218967,0.4485940054106503,-0.06336898571912683,0.3180219746610125,-0.23228117345257138,0.16570682912892643,-0.3325614287400671,-0.08536325478756039,-0.21373617651724822,-0.04578782261848176,-0.0620355209420932,0.02282879007384395,0.041015181177209224,-0.10233653476786705,0,0.42028985507246386
0.573081816314849,-0.41558956560894983,-0.19595555503924975,0.5111603719610412,0.24645308646513617,-0.34386563819183047,0.03378339695514262,-0.2858022998485096,0.05707798459605954,-0.4087858364106098,-0.015815130595067468,0.0963796141070197,-0.03660691083202862,0.0922517000244635,0.181121549071875,0,0.5289855072463768
-0.16862819896755868,-0.22501028861136882,0.16828247113802178,-0.13054875515089884,0.6579537480362234,-0.11964875437058493,-0.4067724457628694,0.46855356352153416,0.018387459795645194,0.3672801305473365,-0.061312497549383005,0.09183082657707911,0.10880036804808145,0.052899034995901,0.2680978636872489,0,0.42028985507246386
-0.416600897927452,-0.19894804401316038,-0.10241203094707285,-0.270189584288777,0.45044880597692283,0.5687136120991164,0.009244775141461747,0.1432111488567224,0.7889983236559607,0.2568177645902394,-0.07224719899796246,0.28737958402164737,0.02252902011203754,0.05314058901326113,0.016616371275845393,1,0.34782608695652184
0.3297019667890885,0.006971801344806801,0.2857489008660552,-0.27087520110847657,0.006424021297432646,0.46999309430321584,0.48162058036455946,-0.22336707349609808,0.6598901474600176,-0.18809301843794085,-0.04655543774733962,-0.049537228880238426,0.2501597832506396,0.10333848185265866,0.31567894435147714,0,0.4927536231884059
0.0814673169202357,0.6425479598506143,-0.14115335888815195,0.8036569688114866,-0.04232498310859605,-0.327420040182326,-0.17261815785490936,0.24875600397004716,0.09110946339849707,-0.2966690501825198,0.0005570850583402358,0.3616968765259491,0.1870262858596665,0.3048353880332207,-0.11593619405127842,0,0.6195652173913043
0.571934464076983,-0.15209113185197937,-0.26080099948127045,0.10453180429630646,-0.2438591378159474,-0.22885747552464905,-0.1429740586770994,0.504797183100784,-0.015562963170739767,-0.05294212363935062,-0.04714634180937761,-0.060375154667637994,-0.038233129843539784,-0.11340174555899457,-0.2139583309254072,0,0.3840579710144928
-0.41616188407076804,-0.16050248192399139,0.398092486792706,0.19903412160404524,-0.3476153606056244,0.0952697789716691,0.05191667896559684,-0.20691523949318205,0.9575188867588936,0.16873593274377915,-0.07130209866427312,-0.17770351729484415,-0.12302697955180078,-0.05756365476081909,-0.23687489188321573,0,0.3659420289855073
-0.1788587144632563,0.06113539612807176,0.29590662402327683,-0.023047026787625415,-0.4164158855967037,-0.249481469821019,0.1719967474516797,0.1770205422748941,-0.14805425871020172,-0.49337224069181995,-0.04800022042519437,-0.0574167587334948,-0.09261874921845695,-0.13559703067452406,-0.05452780149058156,1,0.23188405797101452
-0.1703860223193988,-0.10671427686466771,0.4521884509566716,-0.22330484830324573,-0.14688101313489052,0.8048160881343029,-0.2546881109579042,0.3461309579450252,0.6960095616654368,0.20711857830764546,-0.10244965686336321,-0.10717272322603287,-0.17819320591390478,-0.07079439404694782,-0.0342839071879236,1,0.1594202898550725
0.5845816505240605,-0.23057039500586696,0.19600565347539653,0.0425721173845731,0.39694075958140623,0.4312242634678654,-0.04580761215515655,-0.22554157319515727,-0.28994612592233604,-0.02363260757386321,-0.03902969579334706,0.35648891382022724,0.2043135615334333,-0.03779043983058461,-0.031383901953482646,0,0.4927536231884059
0.5729159575651399,0.024056641908674636,0.29247712221917116,-0.2031170484557317,0.026932614664249645,0.3401929922550588,0.7423624546636178,-0.28031082003219293,0.6231735931445204,-0.3395372923166174,-0.03096456331835624,0.10464133690251892,0.19332178390735671,0.06203546828894168,0.005231770194967228,0,0.5833333333333334
0.586381568295382,0.2462316732066086,0.19440201601744955,-0.624586426309262,0.29104985175350206,-0.5051248608266851,0.39077718482930635,0.2224979573036399,-0.06644449053817174,0.11526729577249185,-0.06186418108105543,-0.0893300573040358,0.1241441286493459,0.14599018523844345,-0.09374037829392341,0,0.4565217391304348
-0.4143389990238693,0.05762543581021331,0.3560274911512469,-0.0042152032269137454,-0.39245418964842627,0.2569801183272538,0.14160721946145774,-0.20637648821678584,-0.31019396006390926,0.13392880950950814,-0.0662098555067855,-0.20904951831591795,0.1637504217516631,-0.4039185180648358,0.2291617873903028,1,0.05797101449275366
-0.15530735197447992,-0.025689067211370424,-0.11889710316674207,-0.28947646974402375,0.10253954967295126,-0.20148207528034537,-0.15646015877492062,-0.08317165275995901,0.057730106964500795,0.13563726531929934,-0.07734915367130682,-0.1626982414018117,-0.07081624597647378,0.05864607627719973,-0.038449929704291036,0,0.3840579710144928
-0.4274208879990095,-0.20576142060493738,0.21013003690510645,0.2804791039448373,-0.28837694799712055,-0.181654582722457,0.15401954591614653,-0.023942968395403438,1.0344546581635765,-0.0985700255678446,-0.05374273364949824,-0.1460026054639013,-0.10438088340133787,0.10058379811353481,-0.13557825545452032,0,0.4565217391304348
-0.4348319354732931,-0.1570702027988162,0.4294575570579451,0.18293958185995576,0.241946500674814,-0.4166165458580927,-0.06040157329830578,0.5250067461307648,-0.024565721800443245,0.22644874556279876,-0.03593951355076516,-0.035024372803279934,0.4390918167734656,-0.04892039651030965,0.14078359465318938,0,0.4927536231884059
0.6010428066964221,0.16204988758098368,-0.08932338017812862,-0.5297802967391487,0.08763188733990034,-0.04783936452289848,0.1397351126590329,-0.13421010168184064,-0.09189559871787445,0.5269149898045732,-0.06546319360037028,-0.033061410594797114,0.23632735333724472,-0.4520937873010259,0.4922463179920838,1,0.2028985507246377
-0.15100410815288012,0.9316636330402533,0.03123453902084258,0.020499367109382678,0.44990746701482875,0.0553544739863589,-0.2631655294150086,0.7324374086706209,-0.09909439173028477,0.6967278368182496,-0.0604073239436493,0.31404040919300624,-0.0935996780619131,-0.003195848475123858,-0.23475341542300893,0,0.601449275362319
-0.4106881289806521,-0.09797841347355146,-0.20296483236799015,-0.15800111039670564,0.16964287820810536,0.20686151051131224,0.021818178670507154,-0.29849467135555385,-0.17088633193128974,-0.0232198777005379,-0.04145469992563293,-0.20801288367066667,0.4516439845490001,0.0033601189777206406,-0.22045433394926361,0,0.4746376811594203
-0.4182710395823274,0.011480753676309706,0.07837841940230386,-0.29100572724635076,0.3751472546790741,-0.39997656028808914,0.16683231184591427,0.07078801487225618,-0.02240033325369804,-0.10234696141721665,-0.049913254425321504,-0.08370050384924237,0.08386391144156481,0.13519374837388679,-0.10057571113563465,0,0.4565217391304348
-0.16670015206097066,-0.010261668921408727,0.5562032157917278,0.35849119169243965,-0.3657416648827151,-0.039111140671963314,0.47680330375566937,-0.5020675324479745,-0.305108092130313,0.10484951889836003,-0.033803046472838,0.09137536300214519,0.32325702544700513,0.14942618397956844,-0.08981339446054142,0,0.5289855072463768
0.08485160467036941,-0.11722238051490907,-0.34529012102830203,-0.09405783767433705,-0.09936884517974345,0.15400303865614204,0.3290878340422903,-0.22345849140401458,0.9137895457175513,0.004737216646062573,-0.056129170327546316,0.029518669719014897,-0.07708189866062473,0.11261171270992056,-0.18895574427254264,0,0.5471014492753624
0.10041606354857821,-0.05597712403952732,0.042943178948497585,0.0384128836648555,-0.2403606744148147,-0.07784053150064875,-0.07919806005401038,-0.3519456828031199,-0.023946973465835505,0.4970344672618122,-0.07111940937827131,-0.1345602117572003,-0.110181820882384,-0.08666096037281808,-0.194350958546085,0,0.34782608695652184
0.08440942301707807,-0.3497209895272344,-0.17671174672202353,0.33048300084485965,-0.1508747927193116,-0.11438145557314919,-0.4600761735429143,-0.22958885912787438,0.14124086238317538,0.23524882833911612,0.9416885424518512,-0.16737510348572254,-0.012748102586788757,-0.04472538821379895,-0.07540965621169834,0,0.5289855072463768
0.3245728675167217,-0.3735217475356876,-0.09774336705599149,0.3949032307681692,0.12437993837207205,0.04511961506086637,-0.26056858135784944,0.1791828739052482,-0.07557765563548009,0.036072686035775854,-0.03823721561279667,0.19709324673011355,0.016821591533066005,-0.1434364818247755,-0.07533948961614147,0,0.43840579710144933
-0.4110260161847297,-0.10010091651076522,-0.11902600618415612,0.1824775253850902,-0.19171147816378814,0.07628527743791874,0.12533543754307974,-0.20071959135296707,-0.19293755242441585,0.3675398659091497,-0.05410232500400669,0.2787163126840042,-0.17300980732299248,0.0026141064554851675,0.40563126952866435,0,0.4927536231884059
-0.42182123688750317,0.9832684251253586,0.3076994882517943,0.37461631709737037,-0.32746133159064705,0.24013155425218125,0.07266859775714878,0.5534312591118531,-0.3555512371090773,-0.30709428139682593,-0.03364133546695228,-0.025130020856491575,-0.11495132186862765,0.02104073432645751,0.19622817636886664,1,0.21739130434782605
-0.41365284126022833,0.19497782748298748,0.24797995620292929,-0.20711289873252453,-0.011140433481080195,-0.18741757571528347,0.5972003711089149,-0.08616952788663403,-0.2781425843431693,0.47521202747561775,-0.05020849620461953,-0.15118891255224742,0.4257448827142696,-0.2191444066837472,0.08281815032724633,0,0.3840579710144928
0.0844712695298291,0.01894227918926395,0.2205157230608412,0.004661389363078243,-0.36614181632982784,0.046858007973666856,0.0515141121305643,0.01928185622853932,-0.20203562732452365,0.21012297966771074,-0.06600858406025631,-0.18172503407974144,0.01849959008159429,0.06272150386718352,-0.03384353848941224,0,0.42028985507246386
-0.4332972273214144,-0.1299886550570341,-0.3139164510888037,0.041011600506495945,0.17712900311364757,0.4284152968679759,0.6345661200326975,0.055364535934715645,0.015512736698890466,-0.23405509330816446,-0.03761011729528958,-0.09393449493872429,-0.02032929710119636,0.15484152237206253,0.15925628818798168,0,0.3659420289855073
0.578966064155233,-0.18698388532226987,-0.03924308731405814,-0.23625217924144143,0.7803226958268006,0.017391132886055528,0.008579093880384164,0.014347301719798452,-0.1172315498301826,-0.22438455345701772,-0.04308851544155762,-0.005150969475186282,0.03708535763998367,-0.08412717598631424,0.03638533417908825,0,0.43840579710144933
0.32338355099825444,-0.13586583611054484,-0.2620815601428726,0.29902458103616364,-0.2127763267397723,0.22426918383243288,0.32683112906479295,0.3858089238160244,-0.4128018020097278,0.2842251853739749,-0.03191458680292104,0.35851486826921414,0.08521830206620201,0.13415965543309144,-0.16305789959217587,0,0.5471014492753624
0.5784721005941451,-0.04319331540585701,-0.43748973599793767,-0.40677071305204976,0.17124067390251885,0.25685624273898017,0.20179757479043747,0.18327110005311167,0.2931489099818252,-0.16105264797598462,-0.06496652273442535,-0.199421339960658,-0.2451551816304686,0.033463618480520686,-0.1492525768684635,0,0.4565217391304348
0.5933029779941023,-0.16612001915030522,0.24840871023865527,0.23548326158491228,-0.28936837225380235,-0.25575688637660354,-0.2655461975698037,-0.290541598596822,0.11967354898497665,0.1428510041676358,-0.05684090296785781,0.14034161926176064,0.17985730915393253,-0.4284214434125745,0.012141161237778492,1,0.2753623188405797
-0.41989291770767495,0.027755336302336668,0.4422288376758575,-0.10916176144566872,-0.05741501477210271,-0.22707061064147527,0.10752797543031879,-0.17749744349150468,-0.08274380768557106,0.05676968870651752,0.949552679189681,0.1887549655785754,0.16043301601428447,-0.13440016631995794,-0.018264179190855382,0,0.746376811594203
-0.15675221858924673,0.7420735837247255,0.2566951364052068,0.5751039976037238,-0.1985530976759495,0.04344207840879812,-0.4965462192749324,0.10628558789412308,0.041031523427907765,-0.1210810077101673,-0.02584864099355451,0.3693662558116378,0.17021554677882733,0.006832657484272848,0.0985928755168536,1,0.4057971014492755
-0.14678656167735585,-0.158546275647996,-0.2756123278556411,-0.35237055264065464,0.15510980148922798,0.12769978299533044,-0.6699572628459468,-0.13419795454830272,0.13711618330498562,0.13359097853411747,-0.07780714688821255,-0.0248520003521343,0.07130864140208142,-0.18790035941387775,-0.2380699144654815,1,0.11594202898550732
0.07472690300916346,-0.27997778084262537,0.14928166924991726,0.34897586439076717,0.11359370049827684,-0.41092952501451935,0.010238012911128419,-0.31371755469635026,0.06477652645977476,-0.5173256426884378,-0.02146927902934376,-0.006082195696294166,0.06083534635013949,0.2561700854188848,-0.058414770779610374,0,0.4746376811594203
-0.1663502895753469,-0.017144898994597122,0.14717558046417298,-0.02007702044774197,-0.2999776327612212,-0.38723393683163887,-0.021476529664208623,-0.1735762339328976,0.05699114632643129,-0.30902129751475577,-0.047255510010958825,-0.022379616361607183,0.012222651334276555,0.1676158679851256,-0.09487280120431885,0,0.40217391304347827
0.10134122618314023,-0.0031824418820818674,-0.45963939041220087,-0.3611008543644719,-0.09842867341663393,0.7381749217839361,0.29876796871577993,-0.2029547087312162,0.6859303001271636,0.7983119163163004,-0.08494902895592416,0.11551541807916442,-0.071602395448717,-0.3056873628018605,0.18925586773023745,0,0.40217391304347827
0.5875689398431045,0.13098748129107315,0.052547868187360514,-0.3893746539383341,-0.36113494629956744,-0.46455243623888537,-0.16946833886503848,0.2750568085250468,0.12865127428996687,-0.15008310777852651,-0.0641516755191721,-0.03011647457848023,-0.044502954063645926,-0.24060707927158365,0.014716797642994243,1,0.13043478260869568
-0.42011443666212817,-0.08068947629995431,-0.12126314508948033,0.24976937332550767,-0.1782965597227705,-0.07031737217836594,0.41129562914029133,-0.2609511957929774,-0.23975099692416355,0.0037088929027831044,-0.04580104790202276,0.245918445459991,-0.26489998484202804,-0.05844554175107677,-0.21992818028839553,1,0.2028985507246377
0.3417523287667906,0.18417730999962756,0.18427805073622913,-0.2729597629657969,-0.3216162407332596,-0.306731513512945,0.30524311373260005,-0.25020815002108554,-0.08828201780088,0.03351082732876425,-0.0612565366324849,-0.24562617936879091,0.011243286127856142,0.451146069954472,-0.1304075743529318,0,0.32971014492753625
0.07879888390857784,-0.12942652275763344,0.2977258929405402,0.3324031455300001,-0.29874191536814615,-0.29030906059900297,0.12969916232514037,-0.40275846612551136,-0.04687539083205185,-0.2440425481372875,-0.05027274554158929,-0.2589258061930084,-0.23746700446923263,0.24387375049646381,0.018979659915948136,0,0.2934782608695653
-0.40900527810358595,0.1588826146798943,0.09561666696381588,-0.31844222127570937,-0.3410763162298345,-0.16098191686805027,0.05344423063169636,0.002947829724163833,-0.08525686733088535,0.20690739180049697,-0.06721366588950867,-0.13140098806104633,0.1512527457120666,0.17367961333448353,-0.07584434528946281,1,0.14492753623188404
