PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.34610542967795394,0.15564775768108363,0.2573278809066965,-0.3273383934335331,-0.35146336280869356,0.037930438345579826,0.12626508895603855,-0.394723871523091,-0.15913490937322433,-0.013644705948664565,-0.0649300310267528,-0.3267877848088665,0.2067796413728596,0.12383163954774634,-0.1525177451274769,0.12016994804546191,0.10877985081475654,-0.07306392042584992,-0.18977162469560882,0.1295288680424423,1,0.2028985507246377
-0.4179009704211534,-0.16259967708657036,0.3194081412248387,0.29147785515575325,0.05459369744405438,-0.48572107842798257,0.08035060871515369,-0.3658053950933604,0.06353851490250308,-0.03909303167886586,-0.051164922926240294,0.15487540507948974,-0.19703755479113755,0.15568477488867882,-0.09062661428227793,0.02526812352057849,-0.029765291259936242,0.19539730199605954,0.13532300951374793,-0.07965082561091844,0,0.5108695652173915
-0.4158464489963547,0.05615118154064203,0.06313167350348195,-0.19359585096791873,0.02342927402333459,0.26968745781110115,0.28220318453866833,0.012322888661701824,-0.37694469992597035,0.2132928023859699,-0.056083040480421,0.06637715171980044,0.0643654629565672,-0.12678005120366279,-0.24246805138454092,-0.1299496266494103,-0.16653437098611845,-0.04585128461749477,-0.10927024990842985,-0.18677372376521684,0,0.42028985507246386
-0.17417290940401436,-0.21720704329903423,-0.31959508165334827,0.11007193748424286,-0.21757463948273087,0.0762084271212942,-0.2850249536769522,0.33461390320748857,-0.09042279747301116,-0.25026730991101714,-0.05149004723490317,-0.29137876226295745,0.021189264374492728,0.13135803020221082,-0.14756711299842012,0.15821835832412467,0.1800842956610984,-0.2730653231002087,-0.05560139525151637,-0.0685595068608249,1,0.23188405797101452
-0.4116625321630707,0.006996973581934348,0.22175233532476313,-0.6440410726835644,0.6570984294749544,0.7096040794662432,0.1561538369986914,-0.16097277258630358,0.08694542791041102,-0.16387192697993913,-0.07770953337913092,-0.01913597471224639,-0.21611808591985837,-0.11183372206771304,-0.12510274826076753,0.034072075904625056,-0.012136790467019765,-0.16219194044646967,-0.1578572616099905,-0.07876729177261933,1,0.10144927536231885
-0.4248098517714718,-0.3258876098973746,-0.22511530694724877,0.5077422964857505,-0.13804889056537437,-0.10549184661938928,0.0005739440502601239,-0.14834595383179394,-0.07614968314643202,-0.21544164883505676,-0.038518653386718615,-0.07623623458944531,-0.1854205071468817,-0.04448089717816374,-0.06989078114068425,0.24991887326552403,0.02633223594039563,-0.19133732234717266,-0.21785494982554077,0.04593010232116614,0,0.43840579710144933
-0.1482555291339867,0.0325710051837366,-0.04254188551545478,-0.3893508727572788,-0.30282787581697906,0.16931588547558865,-0.4636946276053919,-0.045761823921904,0.0005014833738642879,0.29674033597384364,-0.08267453546419808,-0.347055524669506,0.31796854018261517,-0.055791686994801505,-0.19730904824687578,-0.05119381576425741,0.18335989140947337,0.057741785078606715,0.03137879752702375,0.07665453291189046,0,0.3659420289855073
-0.4299211863871215,-0.17051825196128514,0.9262364868635884,0.06554412755188427,0.47366929604749786,0.21089473813058884,0.12723359081880628,0.0069067999572296436,0.215724383888918,-0.12157782241437966,-0.05765521954488464,0.08567871276620555,-0.04532901859321003,0.2006320365451419,0.09011659797493897,0.013099010414026009,0.061894716579881784,-0.05583542820462012,0.01096457563240196,0.10326673226873515,0,0.4565217391304348
-0.4166667802211095,0.016560997601950414,-0.6781693101398858,-0.34573762349633924,-0.0713608132076581,-0.24334175760384666,0.14353499206348952,0.00991039237314919,-0.012954484011678424,-0.1690734278328448,0.949139160825092,0.11222475622592396,-0.2066930656365521,0.024320981249838357,0.06343620476914535,-0.16394465108929604,-0.018431868794709635,0.18677963158149602,0.00633766566433145,0.07414138325806433,0,0.746376811594203
-0.4144357286302793,-0.16463438908473846,-0.1621120181912688,0.1931072976746738,0.1399471943082011,0.07966033863196298,0.15985878447060067,0.04078166623573152,-0.23782106626656005,0.6117607816661538,-0.06311651460239125,0.052532978790481265,-0.13326069509378938,-0.0009355476781733182,-0.23541581658477645,-0.2371914193499851,0.2678346844380348,0.13979571779405797,-0.19719675779225188,0.20647901346213413,0,0.34782608695652184
0.3483622263305278,0.09501964435942445,-0.18555404823112034,-0.3798752775742075,0.15641397260703255,0.31433683511967686,0.38248244729302605,-0.38676077862863634,-0.3367607942488747,0.3524864145137471,-0.05427941632308216,0.08759524188440594,0.08208702907653363,-0.18896314353758384,0.08566525000845497,-0.29644326484233785,-0.021780465000495464,-0.16711813408101564,0.027154525748015922,0.13591883172019534,0,0.43840579710144933
-0.4238607979375459,-0.13313863250307187,-0.25902648930465294,0.24325633785941944,-0.16251938135857263,-0.2210006371640811,0.2603569379638534,-0.026681375917890778,-0.1304600227443952,-0.15813037932165522,-0.0425529156213361,0.04777087143954906,-0.23606422047792155,0.14212940226381773,0.054990613631628465,-0.002618453563461906,0.17750389645342382,0.043996215539721786,0.0147273509627003,0.09202387623928394,0,0.40217391304347827
0.086520996164399,-0.15837169412580834,-0.556393103610679,-0.061719259614728295,-0.07790880972136312,0.08991442986054957,-0.09176361085441635,-0.09594433605392631,-0.06990069108316668,-0.22058882141891267,-0.037860165742284346,0.024492105883707163,0.17434947919258587,-0.16668055970181922,-0.19373290070753374,0.016709837497890023,0.05593495745554096,-0.03065589526302428,-0.15485469510174468,-0.06399893246503066,1,0.30434782608695654
-0.41866438177547344,0.06278500738714346,0.30477471128662564,-0.05610069820770468,-0.4202399799505798,0.036654016497125866,0.16352051237576012,0.26803457085051013,0.3060287917412567,0.36849535010045903,-0.0771698088398164,-0.09336619169313545,-0.09029248902392448,-0.23831887998821824,-0.1887427275683608,-0.017179661574205442,0.04183793050184872,-0.1697157763903834,0.060070292758406384,-0.1938786582321817,1,0.18840579710144933
0.35136372541374644,0.13757125461576425,0.027555484067446904,-0.6484026793135313,0.04529886584483332,0.06726514859766589,-0.12617071438019922,-0.2781232485416783,-0.04260643078898522,-0.10849288790412616,-0.07078966556710313,0.023530362818597682,0.09770064749581134,-0.12195275624872826,-0.0072167165738636786,-0.17187390630684857,0.12384034370406832,0.09102777958464985,0.32702481086195,0.06520431730937608,1,0.23188405797101452
-0.15343004217907932,0.6911489001681974,0.04196592369529827,0.31984994955200524,-0.11305405524436063,0.6501818397558221,-0.36418722692172967,-0.10962822379134021,0.9409226423206337,-0.3004449076019663,-0.056823816522228926,-0.09817784598898104,-0.1994434502626504,0.1208326484242546,0.08789031982009367,0.08286483700269423,0.19964787177843632,0.2240072363781282,0.0245556942902703,-0.22361165526968185,0,0.4565217391304348
0.3340407436316068,-0.13953157324990761,-0.04886337388949627,0.09893511967864888,-0.27662682900236624,0.44084591474029544,-0.12406553644374242,0.0945934526901908,-0.30430492241731544,0.10077181060019777,-0.052538894091219784,0.21860951103127033,0.07037396994098725,0.1073554502442916,-0.0380587859591028,-0.0029991310960157877,0.16261747930320564,-0.12326242361651253,-0.21697996374504264,0.026249448255715194,0,0.5289855072463768
0.594072467960365,0.7908285251702323,-0.5195330419654465,0.12054178313241182,-0.07296774341680437,0.11682878375060546,-0.6811137728958515,0.8069571389857118,0.0855180017455048,-0.008326554964216694,-0.05122657444626713,0.04701243307582603,-0.005959566317329674,-0.08597801869081156,0.25815971781585173,0.4574231199459113,-0.0042823218485630145,0.010547830412113835,-0.03019126506541228,-0.03824997650514166,1,0.30434782608695654
-0.1641047325209334,0.7124874009753941,0.4886056004353275,0.5645519780428855,0.4557339074178606,-0.3927109241781451,-0.11173532761406516,-0.11329750002366738,0.09516017848167228,-0.42636760764416803,-0.02292108936400124,-0.07226667668424112,-0.1532919714545407,-0.011686081079193696,-0.09851405344469287,-0.08757955683356028,0.016256200283358356,0.007735600683843022,-0.10150197353002981,-0.11489134636004024,0,0.5471014492753624
-0.43045313606908603,-0.24610216408846514,-0.30602402295662284,0.29568797377540634,0.1935719488936245,0.05880551915705244,0.3029522638846606,0.031916340710354,-0.2801935449565026,-0.23139064852815158,-0.03999583311889316,0.010557428439076057,-0.30730511807243727,-0.13349283726690284,-0.12190467368057245,0.13360677691659303,0.049711535553045236,-0.02936338590816677,0.0070980162282387555,0.024146182813599936,0,0.4565217391304348
-0.16213414667795928,-0.0342836801142874,-0.6313554830761406,-0.31100950651440934,0.2985804329860726,-0.2681746081633528,0.22716913471144076,-0.14615912943974763,-0.00802488751173095,-0.08862140763779479,-0.04255588295113799,0.015817378437720617,-0.03318547343903168,-0.03003893544941494,-0.19750174746259416,-0.10010594043120555,-0.16153526926443273,0.10889270066636014,0.07126502141726175,-0.030474792452825496,0,0.4565217391304348
-0.3889390224329481,0.8902512129246857,0.309831132320517,0.2818833481857009,0.12377912879372414,0.22443683680415386,-0.28517574840705523,-0.12120022811872529,-0.0868917498373819,0.6817255125456811,-0.07856228436741793,-0.046761241914998,-0.23985633021008607,-0.1341754183482207,0.1522492101839284,-0.06871841764706925,0.11045175495079673,0.26737339811864297,-0.01661398733042955,0.08271288333905162,0,0.40217391304347827
0.07207710681979082,0.0957106842981859,0.3317820759097473,0.048609614352377116,-0.4149863547706275,-0.15540312787033175,0.4203770647971018,0.12203128904303015,-0.28709870771865253,-0.15955663833682512,-0.046175616780520005,-0.20545866961981704,-0.02009128401140336,-0.1055231742195813,-0.20293587927832457,-0.07681406085699084,-0.015520536691538881,-0.1513685942117638,0.024978646156917705,0.06168438424294687,0,0.34782608695652184
-0.41936385566518086,-0.2582650365611923,-0.0330258848622565,-0.01568095723225521,0.07968127749849702,0.36257074862487054,-0.2920058648472504,0.06722628061093401,0.3954054342329568,-0.14632885674384444,-0.05403074936468417,-0.11442154674143824,0.21893994077602863,0.04340264326029594,-0.09891342607542779,-0.09877543388240623,0.2435652323989118,0.018300065775068017,-0.15498326070800564,-0.08708177271167189,0,0.4565217391304348
-0.4056065964331003,-0.009573118485933346,-0.24924948028855046,-0.14981451580333618,-0.15960814128374473,-0.07346830447863416,0.07060194764691778,-0.380804135690556,-0.0577609973386146,-0.006591862202200676,-0.060976496594888616,-0.20678376371415677,-0.15034843444870863,-0.010658912917377403,-0.024557221467570757,-0.05147440885302952,-0.021868176061053627,-0.1667957987524241,-0.19436132467636036,0.15008120165054775,0,0.3840579710144928
-0.1647237457928601,-0.20019310203051136,-0.1379336615063246,0.1077478451675227,0.18551968369438687,-0.2834598845266135,-0.04409320586141202,-0.29065815095448877,0.07248333317979146,0.017863046001933648,-0.0412607130285052,-0.17062331897052574,0.19691635464326795,-0.08638369926705998,-0.0067877488633594114,-0.03182877427255227,-0.11531921633194984,0.10310536868882167,0.29307791976141245,-0.09762378843561788,0,0.43840579710144933
-0.4205799853990323,-0.16282380390602932,0.02280039101084328,0.12346659196037757,0.4811133906934793,-0.5166366335290854,0.28134889551099457,-0.14884297328962437,0.012847780107615057,0.08809870876168242,-0.021482659464902996,0.024832198940808153,0.4575653831284443,0.3808209948252101,0.32528706934264245,0.07236365645357531,0.15691551066381168,-0.08742038993815561,-0.015163628297705208,-0.08681456830839113,0,0.4565217391304348
-0.4258523521816936,0.0893898681779592,0.3427263715585674,-0.15548489437435695,-0.5143829644627087,-0.10043561767784112,-0.18730848213330517,0.6492068342862038,-0.14489032870826887,-0.1473834352293948,-0.07429235981997702,-0.003959413853257287,-0.15576965801261186,0.1417389211132418,0.07610849353156088,0.06483463918729021,0.11518025904115296,-0.06857031283933368,-0.0039017521458487906,-0.050692719213491916,0,0.3659420289855073
-0.42536982141898355,-0.10616595941455954,0.36096954482914784,0.10789973250185395,-0.1443361405185515,-0.25888739298775354,-0.3834975568021495,0.7467828197923324,-0.0037568097767395475,0.5442083185438912,-0.08348712678702191,-0.10136105260269139,-0.15032737339762586,-0.0288262972212516,0.0752822663386098,0.08127533234713823,-0.21929968187153479,-0.013652424882449492,-0.1029623815047111,-0.06692153799110492,0,0.2934782608695653
0.5787694641917143,-0.006926145391947751,-0.3487022024345055,-0.17010007710934913,-0.23432084536834327,-0.23218347509449136,-0.03367584912555823,0.46887014359788254,-0.03549747213922517,0.007568165890024413,-0.06095656882200321,-0.05778036768830905,-0.2427573018872891,-0.12031654703615471,-0.01671666113887722,-0.08927370960999924,-0.11336370946643738,0.06130755708661139,0.09447194560096434,0.15344405824199356,1,0.02898550724637683
-0.16311118607432865,-0.29274709375810803,-0.3028931553477375,0.16884652505862965,0.2274166836754667,0.05610129322950168,-0.13971063461105715,-0.25727336679440876,-0.05074488905912433,0.036353845254739836,-0.05500430576227422,-0.03833083796119119,-0.2553541378921742,-0.13800136366697466,-0.19484257394897123,0.04386091915016278,-0.13219758743439108,-0.0886628835922533,-0.14863714840464706,0.011481767711976927,0,0.3659420289855073
-0.43130527189603207,-0.028426842682146132,0.4776751855992287,0.2577153421315134,-0.0703872371555228,-0.6859301767074037,0.31336881351720525,0.17232206697457936,-0.014374192006316622,0.27932811809466296,-0.039766356408178265,-0.29812846898612677,0.3795947676918347,0.3089010606094921,0.25963065467366886,0.24942323228449648,-0.25350628053530677,0.16679438858478224,-0.15051540438715597,0.1995014639974272,0,0.3659420289855073
0.32932030075605034,-0.061119441626424804,-0.15412769617330555,-0.16251725840607598,-0.20431299999171096,0.3709026432998096,0.3158073982464116,-0.009750137150982923,0.7788420286741775,-0.0047005631492677774,-0.04533301252063302,0.017122739402707348,0.22019700935665526,0.06205882373391541,-0.10606521415925617,0.021716572833948,-0.13620638860588583,-0.07091459643625592,0.12329126006221201,-0.19469374169623693,0,0.5471014492753624
-0.4293896641226868,-0.019044674181396867,0.5485301876817759,0.19408766580633302,-0.527242455233408,0.2525672148207944,-0.04031379698821628,0.42030887948768225,-0.36467294386393506,-0.0026035356547202703,-0.06257366679792252,0.2263666335761995,-0.07151154701201493,-0.023856851016522348,-0.040434892792421795,0.007325999624203042,0.013900107250177585,-0.019903310337725695,0.0021176703375766666,0.05622166008121027,1,0.21739130434782605
0.5909652090866906,-0.22046483676431486,-0.07172379585663119,-0.0343080594056704,0.10168619259280366,-0.04797305669154791,-0.4758160002619338,0.022776363217551745,0.09367591948879489,0.1228236835529054,-0.06390635061078048,0.23084829925011527,-0.11381781754590313,-0.11604565147520164,-0.07970347129649262,-0.08706432714894793,-0.045777803169093884,0.0292759868198619,-0.1734295109887195,-0.10669331921759725,1,0.23188405797101452
0.3305635748299535,0.21098911282448068,0.08235981352927778,-0.2556194837011596,-0.3618338175630687,-0.5387271959536434,0.34215682158461336,0.33426134896250337,-0.06663291604518305,0.06151223887448258,-0.05810427619120754,0.19897082344899122,-0.1789400010049583,0.09436986120680262,-0.11538711033427669,0.041460741094039175,-0.06818473657052455,-0.12304135923293268,-0.010067635646647706,-0.08240763578665011,0,0.4927536231884059
-0.41405359002056774,-0.1869813816318066,-0.3490735883804677,0.3350502824474383,-0.061348129244634515,0.011672172909478798,0.3157288171389506,-0.42286351818681156,-0.1923730800317811,0.18792310990046987,-0.03291977949584732,0.23127947898488035,0.025765661023890718,0.0331303690199276,0.07404022219017457,0.012489183645764209,-0.03419354156748209,-0.14125252975369823,0.14543892894867627,-0.09216714984424418,0,0.5652173913043478
-0.41780487759439133,-0.15213902537903873,0.2153972589570597,-0.08043251169814221,0.32310126328234473,0.0285549579801246,-0.2569946035447223,0.17655358625957573,-0.08669786908071468,0.06991853765617738,-0.057397542563962574,0.25628046568717044,-0.07448159803924691,-0.005449319250031571,0.41042938842805765,-0.37365614467720176,-0.01627675606361719,-0.15906370380669857,0.14400437349919418,-0.03707459187740416,0,0.4746376811594203
-0.16068493326173647,-0.17637961411868391,-0.15954339071221135,0.09731494001079319,-0.17671117974199696,0.007306080118403206,-0.17412758733780953,-0.30802186770323103,-0.022384435174059504,-0.15609505490256662,-0.05021051629904952,-0.1792452163145026,0.009319540780065048,0.061640188757829055,-0.09111741472719787,-0.09477694034116242,0.10120657755667693,-0.06234621015312763,-0.06531350519927147,-0.023106330865831772,0,0.42028985507246386
0.08070427310107205,-0.10245911198941797,-0.4420653509819102,-0.31764095909713547,0.604762312496191,0.137359355567988,0.37513851056473607,-0.32434585168196467,-0.24326588082501938,-0.25772684457097633,0.9657165234460394,0.33567530495925146,0.00045239412922698887,0.069246093029804,-0.0854304397120709,0.15424015137115263,-0.030815595880329776,0.17769955419295716,0.18177834585319239,0.2088866827550625,0,0.8188405797101449
-0.1662107824792907,0.09431608353023291,0.19459242632476187,-0.3059811257639052,-0.03574521667520111,0.07854553077292101,0.1370033375417305,0.045108503466889306,-0.23334118085732208,0.004509219635879397,-0.06205768265462246,-0.13682721148415164,0.2298792281767349,-0.08848790256342466,-0.03300109378724108,-0.11833873010125222,0.19035880988041423,0.41599903275655087,0.051719521316754447,-0.11313425839391883,0,0.34782608695652184
0.5761769504188441,0.012307662739001085,0.121388557880591,0.0679731280861678,-0.2982298690867834,-0.5061268354542359,0.2539485696794517,-0.021922316898071392,-0.006604411466544014,-0.16600835327093424,-0.04260980568838962,-0.04524350179836167,-0.13601096905695895,-0.07339624903339287,-0.004593366124616229,-0.05467003820500102,-0.3367464320342368,0.06079660575931981,-0.023181306370823704,-0.047074173432709386,0,0.42028985507246386
0.10255932394928263,0.05470929003821466,-0.39694057298529567,-0.5766759446703805,-0.14581913575989328,-0.24767513868905613,-0.3561968434780854,-0.2581450212508083,0.2234125594115359,-0.3811598991021843,-0.05731684680196885,0.05549932959988521,0.15550572767561033,-0.09586773493677811,0.06573277148324869,0.13735105697468838,0.021095861946157656,-0.16477264390473936,0.14124452138174678,-0.17081399129905073,1,0.26086956521739135
0.07972711922170529,0.07351241422067496,0.23296297149528739,-0.2753223305440688,-0.05648580764027109,0.29037749373573657,0.21521674388688025,0.03274566659333113,-0.37331227731612093,-0.2958644892150315,-0.05579927852999969,-0.09952991550489064,-0.016533786003261317,-0.09769553964840681,0.13275543844518534,-0.17210685712944884,0.2489017757770134,-0.00046655634097333585,-0.11962482174098102,0.1821359417578662,0,0.34782608695652184
0.33210727839353166,-0.06278928564315776,0.5222998496261186,-0.2825900424063722,0.18844617680209458,-0.16617400883626465,-0.4219623719954502,0.22368661744696294,0.04934887349685451,-0.24734575914584916,-0.0706407506937251,-0.15563750886882638,0.004391482014191081,-0.08342150047393856,-0.1984338676881081,-0.057592972077740334,0.055125871833801326,-0.010842208807783969,0.22886659669461182,-0.11965393737428165,0,0.34782608695652184
0.08738703036465051,-0.2631077067743022,-0.2439571537186104,0.1804675659529363,0.21821811064732977,-0.018291022432586793,-0.020565570230511934,-0.2893141200408306,-0.05980755620264899,0.056800240935522016,-0.047614245483929465,0.0664906010456535,-0.12062173782048734,-0.12343062505094796,-0.25411579587493993,-0.15462848035032128,0.18478357023118444,0.0329730495881711,-0.12214204678203029,0.1310911386059233,0,0.4746376811594203
-0.4193548911560598,-0.0009290172051070576,0.5343823114049937,-0.09770105785001269,0.22513618616271627,-0.025667136873486963,0.1411377759514626,0.06631993724678557,-0.22931581427576855,0.1608505723094778,-0.05480052907749016,0.03367187121100509,0.28771383876877044,0.14233123660846567,0.46775525177222754,0.09634251435923286,0.25103097825878773,0.013721734047147122,-0.15341304933368285,0.0512329288307463,0,0.4746376811594203
0.5726349120903319,-0.14568273942452642,0.3665752271284309,0.3714944056420865,-0.35084136909483,0.19838749131517128,0.19860226041331566,-0.1920456872808032,-0.3255028280537607,-0.4127555745972984,-0.022648380692135844,0.28537052536335766,0.1265157871287044,-0.21706051108751856,-0.09194993811440494,-0.06199292928866779,0.03655897137984642,-0.1826992202463921,-0.015109096371046495,-0.15361920649965288,1,0.23188405797101452
0.5840525147127996,0.08344536522572721,0.5330254633144763,-0.354666580488599,0.2411805338219475,0.24120971169546176,0.29725849789118713,-0.34234785346845853,-0.34681308067694305,-0.42300183422274046,-0.06309084586521445,0.01497232700065949,-0.2884353830198903,-0.15913296108981997,0.3530109324684515,-0.08014422967884798,0.08753698451124194,0.12714811178410937,-0.10140209918480896,-0.05686256619323625,1,0.17391304347826098
0.07326761267098841,-0.11050762091094904,-0.3369357039987536,-0.1679931861715817,0.43294326550616496,-0.24129749691316948,0.03132460108956488,0.7378354014618087,-0.09464993256943334,0.32871727443918,-0.06848172734539161,-0.14382111147612103,-0.29929422396960975,-0.034578254302066035,-0.11503768510206079,-0.07283701055887142,-0.006752992575833255,0.012495326721486667,0.23336677103889508,0.021479794599530425,0,0.3659420289855073
0.33947428858598444,0.17606417399842064,-0.2825167221384336,-0.5307308470011823,-0.2539590925454632,-0.2396291913380977,0.02246530526501081,0.25294671397427243,-0.006242144442304325,0.07011272830381798,-0.05611782784462638,-0.20256567921199858,0.37077188168755554,-0.24198692003518005,-0.12000243829407482,0.15779620945809292,-0.17378373743780312,-0.03423042855052071,-0.08689624933994082,-0.05260620348478021,0,0.40217391304347827
0.5642542841423863,-0.3076397006551384,-0.012718323895097979,0.4798388435444249,0.08830686877559811,0.013182651303445137,0.1672889752817852,0.2804028933561137,-0.25901960263561447,0.024625203579848275,-0.030512362147673965,0.022799888631517155,0.039554770149868045,0.17857559463576772,-0.18182318882417478,0.20218974249482458,-0.056504699334181445,0.022282721042614854,-0.14184631309602583,0.10872145555752118,0,0.4565217391304348
0.5811641620790651,-0.005280514032485252,-0.2347731841362063,-0.12410501847375419,0.14180313154047322,-0.4531187489000312,0.2915996301361766,0.23075425952683346,-0.03308106301426092,0.26990894468589677,-0.044273171271594594,0.18931803876473163,0.15540035432105614,0.34019566387265093,-0.06521394159652263,0.24686480946032274,0.016194794571242038,0.14705574020641188,0.010795658064095987,0.10104784003752593,0,0.4927536231884059
-0.40344437057944715,-0.12533620068263018,0.07422095790085328,-0.03496454709209393,-0.28982903305921714,0.5756803196811656,-0.4439329817440958,-0.2481248782483883,-0.20381932030203717,0.30558848947029377,-0.07582950350048676,-0.0065208298504451385,0.05352737075953203,0.24040790197702547,0.1543377970772183,0.026288799787551005,-0.28932244525225964,0.013557916286520188,-0.1920565841566852,-0.10948759925991405,0,0.40217391304347827
-0.1468537528750042,0.8107296477174711,0.00975875337391182,0.3608640514715438,-0.07668837385582924,-0.18900054277834152,-0.344775434758494,-0.32704905369028664,0.17579853249456504,-0.30464466632422593,-0.03181681972870087,-0.10515556126146103,0.036423820648547316,-0.07002328482825672,-0.11371033511359618,-0.0774195934474713,0.004348315457997324,0.023641241369864008,0.04764178080385357,-0.19367115142985783,0,0.5471014492753624
-0.41935786515857054,0.027846111722191463,0.05491899082658094,-0.21540440854722925,0.011877564173547484,0.303021956767438,0.19790425300595998,0.03437460198637329,-0.3686853724153223,-0.0678205897735726,-0.06220241284507107,-0.1403200274366182,-0.10027340307589389,0.11793939633754222,-0.17323872672875137,-0.08441142184154785,-0.0488009421683475,0.02069868884254021,-0.05574320835163423,0.1180267455108967,0,0.32971014492753625
0.5799931434542708,-0.17930731511440895,-0.18131243107023107,0.0985673445006804,-0.2636515847742483,0.2873247365493618,-0.23797851960491243,0.33050279438447694,-0.20681216232931462,0.02601551591946261,-0.05617084218872213,0.07521688903390028,-0.034422421233389296,0.04390967313102869,-0.12105095750147526,-0.17074620574187369,0.2912502643557672,-0.023032255937858202,-0.1414639526591926,-0.03172682884057941,0,0.4565217391304348
-0.4234377575562831,0.0294639539468525,0.23313938874680148,-0.05884405245901163,-0.38689536675512676,-0.20134354882044775,0.12302937132685696,0.2791893706429349,0.4365004699254887,0.06818625569244366,-0.06522492261454765,-0.16902827401071557,0.03564148998910304,0.16586724204450273,-0.0240331948402734,0.1755322853367233,0.05598804682220811,-0.03982533289164377,0.014707515492044547,0.08014109256470495,0,0.43840579710144933
-0.1531188711309047,-0.06403159542858772,-0.5364982554884002,-0.3020730903106915,0.26522789635135763,0.5130450958671569,0.14163231510695695,-0.3050611280718508,-0.3142936020844025,0.2637318715596441,-0.048887014500799644,-0.13730278662454798,0.3111867710080091,-0.34860799178179197,0.2657331773740999,-0.05839595366154731,0.08235798046011979,-0.21103543339272596,-0.06563164620826317,0.030514156693522733,1,0.2028985507246377
-0.4157175331421527,-0.09674998537271783,0.3637759792643382,-0.052882114556629035,0.3049224759171561,0.09201788414626891,0.006121474038568158,-0.0924175590665031,-0.20333091821367133,0.01796020587141547,-0.06705880076201166,0.19780392947579215,-0.20391240604356775,0.17939697849642808,0.22861940056763327,0.10819575367380967,0.20219514807853814,-0.15218200174637106,0.2716734458024335,0.19715791554831733,1,0.2753623188405797
-0.16229753449147066,-0.14358450564539485,0.28746558723997423,0.02665330370445984,0.35795139940132437,0.3059127503103799,0.09801012992152042,-0.29162909574731244,-0.30081704052869,0.2597521249384115,-0.06326856739213868,-0.20391012516639898,0.04902959548325497,0.028169936058550497,0.18206687840886837,0.12228760853810645,0.20879000474407006,-0.12915477765708666,-0.05338353407816859,0.07211753952452907,1,0.13043478260869568
-0.16482500571525965,0.04157254111552682,0.016644925372960678,-0.15836972669740612,-0.25109631027813256,0.26424641765061274,0.27281918559050944,-0.4190243929627074,-0.3154896633524331,-0.5460847247069541,-0.03332792632905549,0.20889867528777076,0.12278854472229234,0.09409057764849875,-0.1434466096921218,0.039673759801788326,-0.01749050958817083,-0.16899508683121622,-0.1439452290045768,-0.01816680086194059,0,0.5108695652173915
-0.163768794888243,-0.38114846120181856,-0.04127890444503844,0.3386976796071397,0.15080325821108873,0.08737438068948332,-0.3986928796465371,-0.20444287597212496,0.001416995532202571,0.10647553592194839,-0.04892037068536027,0.015315379256471221,0.02094927590342162,0.12511700452189073,-0.04876735885054439,-0.062241309085466115,0.017474998506349645,-0.20886461669354947,0.04135704932174703,0.19431947902092997,0,0.42028985507246386
-0.39929293984040276,0.932711321980912,0.14690729237175962,0.37700996261571984,-0.1754232193952113,-0.12703048758819568,-0.0794885879220417,-0.01671023157770071,-0.022897781581920677,0.15737854327756814,-0.051569885044883586,-0.17492954562407853,-0.23958280571250226,-0.09671142111959316,0.004180237439698983,-0.10758517529610793,0.08429970511409425,-0.1985332858044949,0.1385533116058509,-0.14506384885264859,0,0.34782608695652184
-0.39510444776598297,0.8756792485629266,0.31634392103098635,0.2620812104642179,-0.21743722284920733,0.4905058046481188,-0.3629547441289881,-0.343760714402578,-0.16616875268737671,-0.012224656968280352,0.9414394063354201,0.08329814874412986,-0.184086448095925,0.03013731665707518,0.04763269216095332,-0.10203621274757908,0.2038036051829201,0.03996721801181868,-0.15320792066794905,0.03459616059665625,0,0.710144927536232
0.34351888113056206,-0.037242301075713274,0.5071392698309632,-0.14463491867524797,-0.09312045676549403,0.4305396179362647,-0.21760130895487906,-0.26770451342851553,-0.25132126396931986,0.04317682267184243,-0.07729631191496758,0.17596370952986298,-0.13538727158164285,0.06869965601312941,0.015977895094132333,-0.0657042502948581,0.13358692006006193,0.0655442345471679,-0.06459906585315872,0.07365425881849662,1,0.23188405797101452
0.34870063953883984,1.0988911645658281,-0.27752095689141437,-0.048194222948559504,-0.07467688303625009,-0.15320322565201513,0.24810731530489244,0.14386000328015297,-0.09281658391746092,-0.15178648875668546,-0.023739695001267345,0.05024534090629931,0.2214791108217844,-0.03480075725084633,-0.21471734940230067,-0.03422458962608952,0.24951896969567752,0.02175353742228081,-0.08409160740769533,-0.08743005944596721,0,0.6195652173913043
-0.17215210663187602,-0.11493049620595235,-0.21230754299764926,0.2316015730953051,-0.22734185889256842,0.2699060716722418,0.19865474892328042,0.2064055938566187,-0.3676185419849189,0.5541924423396388,-0.0678795709937841,-0.2689846601445222,-0.22476416855636708,0.2074454865083244,-0.24634998482462184,-0.04570756923374619,-0.21920650073056294,0.1409521040503061,-0.008565149017503357,0.012061325940150441,0,0.40217391304347827
