PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
0.5835254180129912,-0.16010366032547876,0.3770074951436729,0.1917047259623668,-0.398549711554121,0.22644182951809047,-0.33752293611707807,-0.06371974399782997,-0.13616321170357704,-0.12027089377717551,-0.07422395241887043,-0.02472108032791232,-0.24550301093315655,-0.0751973306125462,0.03757955733963374,0.43722565311805195,-0.057302108252740507,0.06904027793078642,-0.05802124313690482,-0.3089991496067339,0.08610101832019025,-0.06374076072066608,-0.035088642667848814,-0.09668093990475882,-0.02758198448295208,1,0.14492753623188404
0.07978584316047689,-0.0162447182466672,-0.23765802675481226,-0.4830972640166123,0.7895841093500002,-0.29260254434166877,0.2248857827472913,0.33413755944767787,-0.08284002014341979,-0.025805611068206297,-0.04919281650846554,0.07958302213849647,-0.026359123932003,-0.04638847231301085,-0.021522414794263194,0.047571066810679526,0.028122761259836034,-0.2026515608123819,0.11873406475569163,0.2103456891421108,-0.004900587942901161,0.008319254476213548,0.0010697214507213624,0.06834444226655446,-0.017619721888576485,0,0.42028985507246386
0.5832891777710413,0.7749624384638769,0.5821117659657848,0.6388877212120112,0.06237647227755505,0.21235369076171404,0.05531311545051599,-0.17092354180368877,-0.2547512506605205,-0.35995473142964174,-0.029961853544240188,-0.23305016519576408,-0.2927135803785613,0.09219085364287503,0.2734085880952095,-0.18078578247403673,-0.15889082715092584,0.1140701998958161,0.05297503752791335,0.004902421062598436,0.003947427797430488,-0.026008651020173204,-0.027026806817519813,-0.11988668914866196,-0.017638354336552895,0,0.5108695652173915
-0.4089907936022619,0.0304286116437646,0.2633244633192696,-0.1083949218402973,-0.35683039484743984,-0.3152585828738682,-0.16740352419517318,-0.156020076374559,0.0726839710477295,-0.1009738559032691,-0.06465215179745094,0.02702100000095796,-0.04462958035429817,-0.05328873221091209,-0.06969333754761933,-0.06758713314734358,0.11614799038210834,-0.08776598647725367,-0.04230760926396207,0.13952496614866733,-0.07999721642835234,0.05895420724822991,-0.02990334447866349,-0.06357561212316282,0.003929314990176,0,0.4746376811594203
-0.4020190875647187,-0.21003169315525191,0.10030210164788576,0.22324948787513177,-0.24798922855966832,-0.13916300237804832,-0.520798766634745,-0.25376850053879835,0.16102012714176786,0.5456422468013946,-0.07216377238206136,0.14936138849547356,0.06735092733497738,-0.04908329462624696,0.14732251131672514,-0.23733229262712208,0.002110498512741082,0.33703246553088617,-0.02803404916196488,-0.02237646112743078,0.00291198285320326,-0.0739072849867282,-0.00696947718722877,0.026117854029892463,0.017155278246996947,0,0.42028985507246386
0.10308719287145689,0.11707079946316516,-0.14921967876617842,-0.6421751654150859,-0.2441484006006442,0.1474872247183188,-0.20229516315930726,-0.2114674225913729,0.5408196378925376,0.0750290555153864,-0.08380702318272182,-0.16427440785744976,-0.03119831281769309,0.03470965884667245,0.3461750309203192,-0.16502204757418282,-0.00407551509686932,0.016063391325286586,0.055748470338476436,-0.11917013402399745,0.010527389402605248,0.03260072678377917,-0.026507617479587863,-0.06918790199990607,0.027235433273183854,0,0.40217391304347827
0.09129765849595699,-0.10912627400027418,0.0255192259243946,0.007486455395911749,-0.2887923968347684,0.2729704807187394,-0.2719669480728783,-0.08431851851743857,-0.15029036097427287,0.09695898400491339,-0.07418982773509303,0.004388361039128493,-0.18760231901309404,0.005684703343714803,-0.14416341564986715,0.17108739925942995,0.021749414648312787,-0.17456472187040645,-0.008367600888519372,-0.1493728657778266,0.06129145511871308,0.12432545538044902,-0.0417196576827548,0.01695020054993399,-0.015216073531054222,1,0.1594202898550725
-0.4031991962196401,-0.0329635403734194,0.4499103012351735,-0.23808711451210393,-0.0864032839690212,0.09108606385118508,-0.4559684632908798,-0.22988695915792587,0.002249945881278761,0.02325413487349827,-0.08357199438361833,-0.25062728636322834,-0.021692369117240973,-0.23780010610456262,-0.00809869086079186,-0.008359554995306835,0.038313651165790774,-0.18852565236050936,-0.05135938648958421,0.0673142760073741,-0.016060048327300694,0.003127425158246213,-0.04172222896390965,-0.019884585674902817,-0.0007669454199194353,1,0.10144927536231885
-0.4108490574146036,-0.07616862174343307,0.7189457160939104,-0.2684269787458542,0.5189864354924537,0.2181741067559225,-0.24948516188935876,-0.19090563336377772,-0.1614006982686236,0.10707589107766707,-0.08146180358707864,-0.16495973624066979,-0.05385365788774645,-0.16844952126014234,0.19067680352006788,-0.061874380002573864,-0.08661670392374891,0.07198796140249444,-0.17307425838295848,-0.03183902990814794,0.02013838557924966,0.02778676420275756,-0.02418988014570962,0.0351353417100298,-0.007309085960578427,1,0.14492753623188404
0.579652326325521,-0.11542008561334706,-0.5823977976167787,-0.06265912476518597,-0.11761353969762496,-0.19946244982695785,-0.03091508403760297,0.28641542904325173,-0.01186646182173563,-0.07343561276758007,-0.05170809453427312,-0.19700765840246745,-0.2526720797503076,0.04818179653883499,0.05897817183308176,-0.13998099402960335,-0.09701343359951019,-0.09946774260720395,0.23395810041080997,-0.01543741120877115,0.11878378949519204,-0.05815036775432673,0.001953568365995247,-0.024137653987877625,0.0240771942637936,0,0.34782608695652184
0.5898088429120819,-0.01322112418138087,0.07322389034240477,-0.30184486153047835,0.054194445735658965,-0.03249316196521512,-0.028372880196646813,-0.28717301984909627,-0.059473027385102524,-0.43282946531826144,-0.0627355424275873,-0.21113974873953603,-0.10577227570551719,-0.05009858888898936,-0.08971376576703421,0.33859258859117936,0.15037094732525105,-0.0716574309586606,-0.0018344857921799359,-0.14220146210087656,-0.12881234764662888,0.024059130885049497,0.006305941391446103,0.002040662867656183,0.09366752289092438,1,0.1594202898550725
-0.15851988246753573,0.9989209196192482,-1.8614801083926304e-05,0.0848564050730038,0.12051860208469414,-0.07955521727085954,-0.042882736991340535,0.6314932719660835,-0.1173034570714951,0.30488473592715853,-0.05452763508539421,0.13867281434660658,-0.2590235450789549,0.0808616560392835,-0.05886008427007869,-0.06676574081985293,-0.13969794264296287,0.07080143330647626,-0.16010027717089606,0.12361464317170134,0.000823742030577766,0.026263840396282347,-0.01036003725234353,-0.12602611841549125,-0.016283170336898366,0,0.5108695652173915
0.5823467596241944,0.10486231032178588,0.2513828658764957,-0.3370943806055331,0.021901307337933624,-0.5186132801610878,0.2986063093518693,-0.4009117526069308,0.03378554589524368,-0.26422375559937483,0.940732035349155,-0.18698611133684104,-0.21308658165528893,0.2958641505934214,-0.06462869148129435,0.1413578986123588,-0.22917843826543907,0.3106447704648398,-0.20010115612688809,0.281359024351596,-0.26158543464191863,-0.010158641522824441,-0.035549314355795975,0.03662260295301571,0.023442070874577902,0,0.6195652173913043
-0.17025799722924087,-0.33193435271117455,0.07961013874067614,-0.015111026704493508,0.7751563249422053,0.10989736846335692,-0.27698813575722797,-0.13522982387223034,-0.053455485190729984,-0.30136457760997504,-0.04547541203100724,0.20958306742021648,0.07630100212745913,-0.06527053088722262,-0.11777867268689061,-0.04011051509070134,0.04057693362832924,0.3362739152024546,0.34955530803613505,-0.1922125415874414,-0.08810852195314621,0.17791002979169418,0.1117066951330519,0.0003903191709985834,-0.02467407294063599,1,0.23188405797101452
-0.16781175515089258,0.06801302441098163,-0.5219841617578602,-0.2634569499949948,-0.11184658762151377,0.05278047233385164,0.4401727314650563,-0.0463694500039654,-0.27865909638636316,-0.33017324103773593,-0.02806911106905793,0.34655421421762883,0.06195977149812806,0.10207442854559047,-0.11385763139325566,-0.025339316775005755,-0.022236640312211196,-0.18075858655725677,-0.04916998734920964,0.10544518917183722,-0.10475253779833053,0.04931956912212294,0.05357289530569371,-0.005966169516983794,-0.003008556986354449,0,0.5108695652173915
0.33871547050172063,-0.05957183596051704,-0.35160689572321663,-0.16132243939818428,-0.18821729915964744,0.11628073035721365,-0.1469329062745167,0.11086018179701157,-0.09160723466837677,-0.07220147920265436,-0.06793197333415779,0.32555822916544747,-0.20684470697834637,-0.515219540698527,0.31421554455127054,0.5793156578240599,-0.0023061290700544293,0.027853030103954988,0.026452283907960606,-0.19120194329604018,0.031324374530032575,0.04914005040866445,-0.04660627811561003,0.10114815850574477,0.014659952964691253,1,0.26086956521739135
-0.17398232230054134,0.6604065231719539,-0.003167683409477263,0.7517743467750422,0.17346080916494075,-0.06885616535210493,-0.15007850021878064,0.6827523290696788,-0.10712235897576702,0.18737282918367135,-0.029901999561685873,-0.06869358340846811,-0.10894108933028897,-0.2439831001233949,-0.12286806839184541,-0.050113160708462876,-0.12324405468448882,-0.08542059596544717,0.1591584393376729,0.10367370913029686,-0.04441787165155678,-0.03617813206175616,-0.04172989519232913,0.023436105744981315,0.12844066034995644,0,0.4746376811594203
-0.1558717508909623,0.03328669211175462,0.05290375657333499,-0.42343064728729485,-0.3167293783441855,0.11504743343463196,-0.3228935080984421,0.008081605771401714,0.5459441172381704,-0.00495360669963137,-0.0736111196920911,0.11782938642345842,0.21905679110584017,0.24323577369659807,0.28698496092563774,0.14393049513255787,0.07390289771277397,0.09682512776672694,0.01774804216426003,0.17379313334703883,-0.09144496992899168,0.03814395246488646,0.04720651924109282,0.13095878108818568,0.006589843878014667,1,0.28985507246376807
0.09694861522592554,0.1345764098085837,0.06333014692433785,-0.2734289008469897,-0.2515938764758059,-0.45338778754355863,0.16299150817630753,-0.41373399833211466,0.07826815718454126,0.09953491533710894,-0.05037512926808245,-0.23854245860308895,0.37378360076200395,0.23970837515723523,0.1435149326614704,0.08297036165531933,0.00402844637698864,0.023996154764176887,-0.17920130422995187,-0.16339053734866077,-0.013245162390148694,-0.03840124479793027,-0.04061399817540819,0.021806998442506227,-0.011084859832269886,0,0.42028985507246386
0.09227364401862662,0.8321627311792322,-0.6210081224644859,0.10988348798303589,0.15203841157258988,0.4093992307611388,0.4398829571108721,-0.2796851405167494,0.8374202346543898,-0.10079754187102041,0.9885724065518832,0.37066006883299485,0.08464134813890342,0.04057009490354885,0.025827547598115657,-0.09518981520896976,-0.20244132818716928,0.1304640439231027,0.04311540139643283,-0.04893609891308476,-0.03841493951755759,-0.09947385810629829,-0.010473713000065533,-0.053888310324493836,0.005033193513265875,0,1.0
0.09162173963321182,0.1575961500877954,0.09569336917039588,-0.2941418659574601,-0.34739978828172385,-0.1350313277756766,0.12719407753716452,-0.0029741948696472196,-0.11749302067773489,0.09685376389941344,-0.08702981275911671,-0.11621425482538196,-0.32462382409092044,-0.37356480734090575,-0.09699697101002053,0.4836386334229043,0.059295791693805056,-0.029170036396076453,-0.148795835191596,0.04889796794715255,0.11724670728219388,-0.007137233204027157,-0.004407288241454522,0.13164192983576073,0.011480839832949735,1,0.13043478260869568
-0.39762622680227894,0.2774818756907085,0.04960565234893523,-0.591350322395671,-0.2933744234698313,-0.13627358800439113,0.17623212401165927,-0.43266003107734646,-0.07047257786027496,-0.09793763480563916,-0.07401899038655484,0.07460475322201382,-0.11227972158883151,-0.10901041311757595,-0.13387757086864022,-0.02639257020613991,0.010528793623246064,0.003514217633070631,-0.009091152399364826,-0.10689895918607319,-0.07050834646424263,-0.06937767444641933,-0.035737752707478004,0.022810247290169477,0.03257350640212522,0,0.43840579710144933
-0.4216719604581069,-0.17318298410716007,0.20097096701017106,0.36859717326061164,0.039897672681015045,-0.26004290141064734,0.161347022441301,0.027386293060093336,-0.11097982814576243,0.4560914610415229,-0.049506855229421665,-0.24406713851377068,0.1267122645264383,-0.1571546365772777,0.21843941941309,-0.08219187760241177,0.11304057676371573,-0.05445544040506255,-0.0717053282219071,0.051570972996584565,0.1472756228424995,0.2872114199161298,-0.04405968813337669,0.052980220028387544,-0.014436567233031265,0,0.40217391304347827
-0.1572550447824503,-0.16989435910784084,-0.21575663878390847,0.14528130008890291,-0.1432319766521021,-0.03422140308050856,-0.08843276229821262,-0.33243129034901714,-0.02874562861175824,0.1550468970529969,-0.05354964501071022,-0.0047426180320466705,-0.030067570103234447,0.044169236535001946,-0.1689800312885045,-0.13688256317401631,0.10421942054191088,-0.05696797197692946,-0.08765437276034163,-0.15638180328188073,0.036667330588459196,0.004864504283239975,-0.0447520466342983,0.10173277236540078,-0.029363281665434077,0,0.4746376811594203
0.5785384047739051,-0.3891536761024577,-0.1772026436789321,0.4420740857370443,0.2350212010766129,-0.5190335632672495,-0.09675689428720798,-0.2611257598464429,0.19134523113088373,-0.1728505066742143,-0.026898086404137423,-0.03479327527519401,0.012229058668179516,-0.0384034434719312,-0.11295212616438573,0.06226207966408332,-0.0034267296695685507,0.012413514106340996,-0.15806635009288036,-0.05785604030159486,-0.1114264719545851,0.05606962700706764,0.025798782036665323,0.037049887019325045,-0.02563062562941914,1,0.23188405797101452
-0.16721674153863234,-0.2352113942547736,-0.059794631795591906,0.05284976923177608,0.11217376958728129,0.2716152018830734,-0.10696928634442343,0.020562865483817454,0.37727879349553883,0.18013267535162236,-0.05802066901852971,0.05476792207845522,-0.012611956464712179,0.006462932783698267,0.2526415002919835,-0.008873133234290564,0.024029887670577777,-0.22875671218283353,-0.01618476992042199,0.38985511189289457,-0.03829934187855117,-0.04096057830705152,0.01730384779780376,0.11188368234999874,-0.015724401156240533,1,0.26086956521739135
0.5823896403048358,-0.017219465216371157,0.3987149021921139,-0.10886378394794723,-0.45557836935952867,0.6406313199075855,-0.0969960903893385,0.17458201737589515,0.14435753948710178,0.19078694548999883,-0.07850532713704635,-0.0067293421929656184,0.03807448513549404,0.11992315735501916,-0.08999873025151829,0.08738028553489058,0.03002726933120983,0.13836110012111108,-0.15354955060269615,0.035793726384493185,-0.1058719132157784,0.00020875547853592636,-0.03421067621612369,-0.006672717302246456,-0.02086090877859908,1,0.30434782608695654
-0.15556010004684767,-0.3274801856844834,-0.3108015462964316,0.0256727361899082,0.20521184942887988,0.05639598519887208,-0.6173802702610133,-0.14178983726162195,0.13614875497210693,0.13864130764308502,-0.06426425439264268,-0.13088406808456515,0.009228692284859957,-0.02075660686340095,-0.028242297550992928,-0.1104395564172197,0.04516095858595511,-0.03131121791686894,0.011279498370336306,0.020112133385685727,-0.010774401433991714,-0.093779530526515,-0.030231873148713766,-0.03855789822792403,0.009747686179905467,0,0.40217391304347827
0.31133430775411264,-0.15450675762864022,0.12338649109038866,0.13200417678460988,-0.00031679739059153563,0.45651084601608477,0.3688506678219456,0.3230274595829131,0.03317506893571048,-0.23761938416555184,-0.04043926537285187,-0.10058593474787861,-0.005128870761202026,0.23130932995297038,0.13730038866645733,0.059273736560112915,-0.007039050987418239,0.01551459550933187,0.058956929530706,-0.09097361782230376,0.04386941176151367,0.14558355415527527,0.039628841966195344,-0.054956602578129364,-0.013003791418308576,0,0.40217391304347827
-0.4175275947539215,-0.008303054071471217,-0.10399260020295491,-0.21564821215950236,0.07902879318970817,-0.05217341302598055,0.07560778591558698,0.06910393701951212,-0.12714602351640805,-0.07896345295058892,-0.053668405827637745,-0.11419608902034577,0.09371232546383028,-0.35544892458332733,-0.001567246277732772,-0.040079230570956824,0.002037789112175717,0.008712323533841347,0.2503817593507964,0.1189647470496139,0.03863464485196711,-0.003677008272134624,-0.022325095046592802,0.005614873507404082,-0.009276947252625794,1,0.1594202898550725
0.09573857462069658,-0.06575131732308799,-0.1443258712149641,0.1390628005306194,-0.16856660040383645,-0.4091265878879846,0.10599463890420313,-0.196462555652065,0.05310336336262003,0.6548252423294122,-0.0640629401926421,0.08525816865851896,-0.0836928573580313,0.06448894907128405,-0.1776446086907219,0.04598298114409446,0.09827771936684285,-0.08329486649731895,0.031592602765982844,0.1555367614057833,0.05250751433186403,-0.08992540351626269,-0.005422104847341917,0.08651552358986106,-0.0086576368044928,0,0.40217391304347827
-0.18421407985732519,-0.11415032719994347,0.26753314795794986,-0.02513517153060293,-0.051742840982730846,0.3232676871148664,0.2612169318822258,0.41580592370855135,0.713668066074487,-0.16460617600228933,-0.04993893747495078,0.24905721759049532,0.04551321481988835,-0.1328820283741953,-0.09251190919557278,0.16120516069736487,0.12384628356185973,-0.09406542888957795,-0.15311139909258378,0.01617264986289452,0.05981272901013699,-0.026683816206669927,0.03661004389218325,-0.10466324075908773,0.005662896056570847,0,0.43840579710144933
-0.1695964171348185,-0.14105060513892662,-0.11880193821402718,0.10636066436657307,-0.24888145009162763,0.2197753036935402,-0.11036307015780089,0.07741207132242317,-0.20263553703114945,-0.059721907674984046,-0.05646121660747423,0.13897640389706217,-0.12295888056104913,-0.07553676367142266,-0.12108213464136569,-0.04179001943603065,-0.0242227156886078,0.1595774767382905,-0.13294843765823755,0.19918663563078928,0.06408414896280488,0.27716028837098716,0.07084021536259863,0.045011420808682055,-0.01459978206794183,1,0.14492753623188404
0.07193313347425327,-0.037944375317524995,0.5611383422615769,-0.13093202311507862,0.19295753028129742,0.03047098993778749,0.05929001309288496,0.10407454999641909,-0.24160553146234115,-0.4363024308015201,-0.05865833387482714,-0.23782313887107756,-0.15101151663514142,0.24398865850253026,-0.01983415026609398,-0.0581683428186137,0.04602751205602071,-0.025755540212569476,0.25502796640345843,0.07103581462802225,-0.05663267752086269,-0.022768871042207248,0.00836136879050595,0.01444524022901657,0.002102737265138813,0,0.3659420289855073
0.08053240726461619,0.7646553245586368,-0.21876991510848048,0.5520652779418174,-0.09810189962504182,0.16103437229700518,-0.06162883131275884,0.42902669043142033,-0.19722665906431278,-0.20204643494592506,-0.026125033860434035,-0.022312870132181903,-0.22750345609498387,0.17169154384209048,0.26857617709413906,-0.11117276416603794,-0.1014905674854256,0.06956067042489533,-0.10972335133634682,-0.05108951326041729,-0.07681089773507967,-0.016329474166480562,-0.02057977179936611,-0.10041838787296095,0.06996865305260898,0,0.5289855072463768
0.33729646540573754,-0.11416228545407386,0.2276485710667874,0.01265933887049763,0.03104055367456545,0.12006838628464614,0.013119530668022098,-0.3167377170672654,-0.17642559195574664,-0.15129454922559438,-0.056988273047012816,-0.05978820396327891,-0.20373657042257637,0.014926736754195783,-0.1134118827999519,-0.17981394119622682,0.20916921832311117,-0.18028938220173515,-0.07035450093175215,0.4080065033854882,0.013404884539959644,-0.06877924684686736,0.06825792600673838,-0.03573909982655952,-0.0029022710434346262,0,0.3115942028985508
0.5679099668965841,-0.23980007566968212,0.2321823172061112,0.04421183738033005,0.643540535493018,0.3764204849591328,0.07518636065247261,0.3854276395738251,-0.40056510308626336,0.0028971228664221634,-0.047295430230705204,0.17967257074073145,-0.03616696596585131,-0.05436673265521309,0.2860030435301115,-0.3203429307944158,0.2925723290097557,0.3106873201069012,0.0026326534156055122,0.13590883754149907,-0.03528351935179353,0.05386936037041882,0.0006648479482243766,-0.031092643339596642,-0.016925964280707726,0,0.43840579710144933
0.5900022382261408,-0.11547189524250405,-0.14350100029480728,-0.24852501325083765,0.09418046437348135,0.3681043264355789,-0.2694634917895275,-0.010159412746938712,-0.16408262003915566,-0.04456926427750888,-0.058518395824285904,-0.09138287219600105,0.07603957268126882,-0.0023321775682934045,0.5044266775621844,-0.10400000425215343,0.0728279226095508,-0.19495278263859567,0.06116093145883599,-0.14103422911946337,-0.08889878014772348,-0.01103995384439778,-0.04202076378115421,0.051439374113551935,-0.02593800238753084,1,0.2028985507246377
-0.17111801887184586,-0.17710010975044616,-0.2090754551097797,0.20983811267878105,-0.1149429004462465,-0.18059667218341607,0.3096183807973665,-0.32811851887591137,0.4727260823886807,-0.17262291908449476,-0.030431869621198405,0.09611119560836405,0.019918380133985874,-0.09133460276667475,-0.1673373677030296,-0.13378526735884244,-0.09835667501249419,0.06879107812625081,-0.09269191927491095,-0.0926197707402302,-0.12037901220245618,-0.060111937473622,-0.01827336793120469,-0.013936831184242583,0.00788570770092639,0,0.5652173913043478
0.33139043874561935,-0.0574835461290565,0.40786071301883603,-0.05020808825069339,0.33907719334013814,-0.48373484915670334,0.2092739130616005,-0.33509629073369823,0.026614236799618326,-0.1490558668462614,-0.05447812628026048,-0.18814610389378766,-0.20349522981331727,-0.025074224808011667,0.1500994126323184,-0.05641715766534143,-0.17896129116993556,0.2921515046346699,-0.16926978832702644,0.07629927324063954,0.08056438110550662,0.11385120754933993,-0.009177336640741343,0.0048415634806567446,0.00297238251201947,0,0.34782608695652184
0.09944543527559871,0.1001020487475458,0.21065299167623713,-0.44414636610956254,-0.35287831306187745,0.0959764844656857,-0.3665371553593874,-0.284624117902062,0.003102775387973453,-0.24631399256684372,-0.07437255664285426,0.4644411400926573,-0.17225970573091226,0.04671450921453627,0.10547278718280355,-0.0995833361978968,-0.20952158850402114,0.11666884848395243,0.13923771351176736,-0.0036926223740061546,-0.09347280930516338,0.008893410145350392,-0.034212951017788124,-0.01933575187735735,-0.02084753415226614,1,0.26086956521739135
0.32275057707008004,-0.22027460647329442,0.40577652546250026,0.24512279893686523,0.29575140000093364,-0.20251983938567053,0.008345245022712632,0.12907551492230854,-0.1037087766613851,0.14833257139276151,-0.0541914612595379,-0.23813341223509712,-0.06214883373496353,0.16777617558824814,-0.02372528122195854,0.12103121054352559,-0.0826222776694211,-0.12472301335680613,0.03748484884499559,0.20061266576411335,-0.1372340200446049,-0.047459717759661624,-0.013245262546972471,-0.017098545931140602,-0.005181405965716005,0,0.3840579710144928
0.32711007408812925,-0.21305488214036686,0.028679723476375502,0.34562429546283185,-0.26097607894253655,-0.3265836448930598,-0.13353532352240166,0.0791931621979478,0.04581487537352861,0.018021611360058,-0.049182543029541025,-0.094142290777824,-0.09301583778927731,-0.038617568971380925,-0.10981337695821061,-0.06613129124335732,-0.004630610603256332,-0.0012758309688683208,0.10234631038079506,0.12237973155254021,-0.12009403678425111,-0.10427638566283652,-0.03806272378054888,0.0142732912995956,-0.014118421789558366,0,0.40217391304347827
-0.13940431656794117,0.9435015852708076,-0.5667074744745091,-0.06630567258813073,0.02740345133830614,0.15682109480890324,-0.2839187240723139,0.07425139669564745,0.0015427200155791847,0.22398498918354376,-0.05365987506647543,-0.10131015147957488,-0.12929919440866725,0.3860805143097986,0.06678557556378358,-0.17554436845546575,-0.11719275431665065,0.04788267128433186,-0.007242775648126695,0.12567499759298795,0.5406186125694314,-0.12245856431429855,-0.04462714407365868,0.06733689001254604,0.0055763553785581794,0,0.4565217391304348
-0.16378441641862224,-0.2932494754671251,-0.32037748966055657,0.49528788081281405,-0.110742518447675,-0.3129623169344561,-0.11183047519581545,0.07001192577390339,0.05746409522379574,0.7877948975715546,-0.05585088070942504,0.2226557416697833,-0.11998698562644437,0.15040658418633143,-5.916703142513847e-05,0.04774858333429731,-0.1359526908584568,-0.10430028195596401,-0.06523021459901648,0.11306782216583143,-0.11259916066979024,-0.031636081186888404,-0.023823117238164083,0.07963317766929119,-0.029692100417189754,0,0.5471014492753624
0.0711913245047065,-0.17026779469820538,-0.127122556385505,0.039893359850377515,0.0521627447789514,-0.23950894626555616,-0.17929223654919282,0.5424200458471224,-0.018866767438190653,-0.06865331092195756,-0.04835079476554753,-0.14773169977888487,0.01832358754406785,0.14806558020810412,-0.06770448430736838,-0.05248343763911753,-0.03159779584724977,-0.12310784412927138,0.2181815065657758,-0.179803911908342,-0.042959848767399875,0.05875888866480773,-0.009480829762334662,-0.04553898803946255,-0.01907960362026865,0,0.3840579710144928
-0.16064376171672373,-0.15870969379294936,0.04889555072394186,0.0087310825206354,0.0984795208316271,-0.009362217485274856,-0.18961055556403117,-0.26784514305310436,-0.023569811099181152,0.10916041327598244,-0.059163520869543004,0.016443218652928533,-0.0263723590107344,0.13582734765944496,-0.09866339901064497,-0.13813356454344483,-0.21115712676325896,0.13846915312197686,-0.019616268396286243,-0.06940176024549348,-0.05198408034897305,-0.06777613664381725,-0.012124008040227632,0.08800041570562271,-0.026147181444326262,0,0.4565217391304348
0.3312946930052685,-0.3274248565666143,-0.06589169434662881,0.35158357958999903,-0.2270841067875215,0.3299965477079458,-0.36449862104548514,-0.041010128201152574,-0.1391531849939865,0.18900437963978475,0.9402438748804152,0.21458136190925034,-0.11725863787465501,-0.3085323008842327,0.027880838098411208,0.32884374784491455,-0.018285246689878146,-0.1194112039220497,-0.03711018194672886,-0.2539765923934807,-0.021687614254894582,-0.011108219197688934,-0.011291696823674636,0.0382927045521566,-0.03080355527641852,1,0.37681159420289867
-0.1752871961589672,-0.2187325132222059,0.0278871981852483,0.37397290428338337,-0.22811285457163988,-0.3856843691449352,-0.042376272463305664,-0.15494102094554166,0.05898988049624389,-0.24864473902919915,-0.04310829707259921,-0.18656808025161217,-0.14034228366486748,0.12945647218556391,0.06584943744667723,-0.07249413145481254,-0.14418797500147784,0.2541464077112072,0.08907191615045618,0.1731482256777179,-0.02046128269364849,-0.035673199319535574,0.268458556586783,0.015685537201193242,-0.00015944288528040615,0,0.25724637681159424
0.3309880651805418,-0.1576047617858184,0.28452651568103077,-0.03249511041628996,0.3295152079659436,0.14619196933299136,-0.05425314547212818,-0.04796776558212018,-0.19831977128740574,-0.02229692009994477,-0.052705698368251584,-0.014307134787810245,-0.05861065969100469,0.17927781724793948,0.07057063628284985,-0.15435062031369284,-0.12269829261414567,-0.09140043611483901,-0.24318763165456872,-0.05482457223485086,0.09644501094977581,0.12455518178792839,-0.04471685521953995,0.05080239037307628,-0.013113303341498836,0,0.43840579710144933
0.31605207465088536,-0.17654722735645612,0.191729808400046,0.38644524706891614,0.03830464777725052,-0.5990808605925397,0.30521080161969344,0.20062651871304749,-0.03771446524569392,-0.09245831124608646,-0.03242389872370144,-0.027523849422809082,-0.044171957914087324,0.4240671547032392,-0.19255124821755987,0.08871272723169693,0.09412490273961995,0.24895341770242224,-0.06936155367909975,0.21109259696233798,0.7576940081885157,-0.1363575015515157,0.043097166055340946,0.03852891457748446,-0.01139934565646818,0,0.34782608695652184
0.3322774278822126,0.8597902955179446,-0.10013484455843688,0.19222901286948316,0.22183866724953996,0.11727504650955045,0.20274503084881332,0.3091658658243026,0.3353949652221033,-0.3653849007353301,-0.028683304822572555,-0.11463233125405944,-0.16755206832282685,0.1851303667818477,-0.019708996002450633,0.12569999985613964,-0.03329899309163372,-0.1510062371802726,0.16210322016738735,0.05160730573254378,-0.007622682447125759,0.07174793231118357,-0.034252699920970804,-0.010990158248521292,-0.03312329257139428,0,0.5289855072463768
0.07923618078706093,-0.23384989316874186,0.05931994443728397,0.5027547605775152,-0.20606238345535136,0.17886220600753855,0.22981160280024582,-0.4022343125223277,-0.2876859954995253,0.10437259505194449,-0.046940623393770704,-0.13839795685436085,-0.17632737389558617,0.32502510281536573,0.1328448589168556,0.0911460126722854,-0.12085341559893678,0.07777898041046308,-0.09105417126594736,-0.007121576464113495,0.1406935762241457,0.1782984561610421,-0.026999325163341345,0.08583644778188469,0.00529780966123345,0,0.3659420289855073
-0.41126806269135957,-0.14146851510273842,-0.06816147129553493,-0.038087877001968445,-0.24200555184991043,-0.09788329634234315,-0.45287570618537915,-0.055856159928880114,0.10358863798685099,-0.25066792946336136,-0.043241872122924775,0.3848330421774011,0.2132296641653255,-0.024901600733460805,-0.10969978664514247,-0.15598804998567206,-0.036303137809365324,0.012599969217880981,-0.16883669207338714,-0.07838402777767992,0.011386339413328112,-0.05602510106920033,0.019551062027558276,-0.033294130600399534,-0.02510070778067547,0,0.4565217391304348
-0.4038849482380328,0.2816692864150333,0.039048229096253564,-0.5322657976594894,-0.2773324279682633,-0.26502652571966356,0.3657871370018891,-0.48183284451703,-0.08629167627700048,-0.29957359169037695,-0.0639319800527698,-0.14790964104254334,-0.15529260819349608,0.24577764588557316,0.43929846477418116,-0.038931534584743306,0.05093091801735538,-0.030613900974453323,0.008511755504569358,0.055187579490169836,-0.11043573604700646,-0.05012778024524936,0.01662613830855589,0.03212479070225933,-0.013392914897803075,0,0.3659420289855073
