PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.17989266780126603,-0.20304288272254645,0.2097831542875672,0.31871547915133275,-0.04513523246126764,0.08614677614876048,-0.0543508899944025,0.4881916654365045,-0.26440822909926764,0.21727459523017936,-0.05707002646887834,0.12842412961194952,-0.2522974738930265,0.11616852151163727,-0.08618323314116105,0,0.3840579710144928
-0.4170740371854301,1.002540921077988,-0.053809734199464394,0.17009338470720337,-0.20616600816073882,0.3439737275642375,0.03509755488598946,0.5899803170307936,-0.3387133862437932,-0.0966504423011304,-0.018352610047391495,0.2083457310529815,0.3809639944826767,0.17202763226715867,0.06218945017879245,0,0.6739130434782609
0.3154080474710996,0.06027212124450665,0.4345763797954137,-0.09922089963392372,-0.17669238515916727,-0.2332461807050011,0.1335541364464297,0.6404088734149638,-0.196481237697653,-0.16811374987042116,-0.05093406996343593,-0.15719159834661273,0.14242026728917653,-0.20626244903014027,0.06230551407364705,1,0.18840579710144933
-0.16299516952125448,0.1567726335894822,0.25229784373915976,-0.4572761076293519,-0.4709125623955281,0.2592830778570648,-0.27702214470971825,0.3003938357473819,-0.19422097128221735,-0.051108700305632394,-0.08128402869661053,-0.2964961410956428,0.19879630762676526,-0.04190935630219232,0.06199667582206794,1,0.13043478260869568
-0.17700370945541527,-0.00328045178748233,-0.10591517125762738,-0.19066348367926594,0.058568042658228736,-0.12580037931587063,0.19916405851686603,0.2472568269738635,-0.1691890471767747,-0.3372025819626213,-0.04205728709690954,-0.03089415896429134,0.13956998020854525,-0.24163634783475127,-0.20774209042805628,1,0.246376811594203
0.33256627325496463,-0.18761539218557155,-0.1876833670066433,0.26580979225605145,-0.1386400237684516,0.2840579614052255,0.22393435933748138,-0.37191528145965386,-0.291801700730709,-0.0419133688643648,-0.024407167277817932,0.02111122394744843,0.3397154225743284,0.040732392614759846,0.10405009391436108,1,0.23188405797101452
0.08699760546512383,-0.14439013686060292,-0.5288071319717632,-0.028285663783488457,-0.049633993760828436,0.0018300050496649661,0.05131665127644281,-0.3303733666221712,-0.05386201947728117,-0.2288837238256484,-0.0360905183739399,-0.19490039918063762,0.21948593115203952,-0.07116219865514047,-0.022366501933483763,0,0.4565217391304348
0.08391930860637119,0.06932607317203,0.2533193996922107,-0.07500845700169718,-0.39533346931185076,-0.4287281072583894,-0.013304579805640706,0.21369901267480387,0.014929623887645826,0.1013435393293276,-0.06256091662878709,0.016674605415339598,0.00660897149635,0.18543286748523344,-0.01910660876106854,0,0.40217391304347827
0.5720735151596085,-0.1314507553405218,-0.6356075437864346,0.018771169371349268,-0.08182785515097728,-0.2900752639299833,0.19337768725443874,0.24317831185718367,-0.04703402610217824,-0.41132855777735483,-0.022515848884770186,-0.08689782068307693,0.07331076036918865,-0.20416274737268225,-0.21627319912048762,0,0.5108695652173915
0.3348200105627136,0.12031188984838843,0.34370668922426556,-0.39778476471704033,-0.1420905887183341,0.3780338686731642,-0.033778994830760495,0.2913375528768231,-0.35649262680380917,0.07335621752460435,-0.08260933393032013,-0.1894914972600502,-0.1070236591085328,0.13754132017131307,-0.07627968459107769,0,0.32971014492753625
0.10809431981315704,0.6693143460789347,0.5000717189424239,0.40698214867564825,0.44770993588622726,-0.08423450612421464,-0.7119826012636306,-0.16159704096609542,0.2156726490701768,0.3016393124747996,-0.05460692867206749,0.0231787969336588,0.02266407897013437,0.043513941686573826,-0.07474424717806082,0,0.5289855072463768
-0.14257339641256725,0.7754119086667703,-0.03145452066018312,0.3294887266237401,-0.08655291005076528,0.1419738957876403,-0.4392569151383452,-0.013900399710938573,0.6167104799502221,0.37387725129742,-0.05026935004394216,0.37062503530342805,-0.02701258896692803,0.09776337147385873,0.06653003374702096,0,0.601449275362319
-0.4227061974372373,-0.2035683368260771,-0.23448529208838212,0.08890334970937971,-0.23309208468735854,0.3178588217139593,-0.1687192056231686,0.39029944173754544,0.3365581212695569,0.07607687173692385,-0.058100377301779575,0.33055008021149357,-0.01013164415490115,-0.10911625206847123,-0.17437153657638982,1,0.28985507246376807
-0.42720377740765664,0.2299640418571486,0.4010376914744102,-0.3499399090149689,-0.1901148361942322,0.18876964667941523,0.3260112703022382,0.5964651792651585,-0.4402497043546803,0.21516927458053037,-0.0680616994867783,-0.07940041906617122,0.4537864942348977,-0.4076870976940057,0.46197575852704964,1,0.246376811594203
0.33798013611401845,0.012004160471438078,-0.2168349524522765,-0.17375043447067226,-0.22441395949201356,-0.05306829144014372,0.04406730363812518,0.0469489829671665,-0.10141661605466756,0.056362977063382225,-0.053188927007336836,-0.09082172279489416,0.07608569224951393,-0.14277800505337718,0.07495508428127089,0,0.3115942028985508
0.5787456990857431,-0.006567519108943544,0.20647534778530555,-0.3046127312867989,0.2740345972166769,0.3872306696193275,0.06300581472791895,0.3373848098914776,-0.3838858646194722,0.06485024311857009,-0.06629196477060269,0.10511201145711384,-0.06375627453878653,0.07425516550982865,-0.025323647772065635,0,0.34782608695652184
-0.1651088051543642,-0.22165290361995618,-0.34064742977651935,0.22782265245529815,-0.16898708506880133,0.5130138083768966,-0.10082326455764071,0.09622598230600501,-0.32330102653836035,0.32122740675172456,-0.06077985614468754,0.15561924470313196,-0.14031529849743107,-0.3437123793932547,0.08645972805031349,1,0.2028985507246377
-0.19002007773315588,-0.049825041912904544,0.730935056322941,0.08615139374462367,0.08854235314593152,-0.2951195883522692,0.09545536510381314,0.6621941804664734,-0.20049515831340137,0.0990917027906238,0.9367325716684212,0.03057686594212046,-0.19058022715786727,-0.07493679557325399,0.13720376734394646,0,0.5833333333333334
0.5790162826407602,-0.14964088146249568,0.01991345276570897,0.03819766081051437,-0.28106893869728156,0.44017097922833753,0.06599527644636982,0.24393915571485192,0.790535528381034,0.4357674788157396,-0.06445630705511354,0.2207412034874547,-0.04414665883993671,0.0014985691862647403,-0.1884827485911994,0,0.4927536231884059
0.32733079323911096,-0.38022643460488614,-0.20671297841126696,0.47384806188102957,0.21394860343929817,-0.3210502995353818,-0.06577320289895877,-0.07292874618791366,0.05508737472339428,0.13437884159041855,-0.0394778081179525,-0.06834106591784908,-0.09963222562143308,0.22735463124864555,0.11304473009465602,0,0.4927536231884059
-0.40205140761748587,-0.13915728179649073,-0.478441852166158,-0.19451060183007796,-0.09482809034814046,-0.001779930430534591,-0.41937660907326674,-0.24411026353406726,0.11900312315779808,-0.08396648544176734,-0.057498224544526466,0.04232297858274669,0.04737187999163328,-0.07438843677429409,0.3754423330489972,0,0.40217391304347827
-0.4220130673910906,-0.3235920777313735,0.07543451162477421,0.16062003264895386,0.8287856724640826,0.4888065771088795,0.4906288750996635,-0.1321543312942426,0.6442248221075132,0.7399358482913649,-0.04402381580416245,0.12411443861299526,0.32854788478386326,0.08742888419026554,-0.07930680062875742,0,0.601449275362319
-0.14960169867977335,0.7287096631504226,-0.2667547291184215,0.4795781521190107,-0.002669955110354287,-0.18205127224513298,-0.292483918127268,-0.13343191683154124,0.13598365345509572,-0.14095177373538847,-0.036321257109946326,-0.3165121584598102,-0.2262580451194398,0.049537773199120914,-0.18220168823277516,0,0.40217391304347827
-0.39223482233183454,0.24219394585195897,0.24415811227746073,-0.653903221487392,0.33941211267982613,-0.16033758227802283,0.24365688625031434,-0.364989335049154,-0.09001171566716233,0.6255552902784115,-0.09348507247370819,-0.06508963848257637,-0.05833034193317833,-0.28300200040165563,0.19870305081053474,1,0.14492753623188404
-0.4266174540068407,-0.2694077281871594,0.09661466947132721,0.4361148968315467,0.09192613828941494,-0.002625562556499685,0.15916520316923313,-0.15343514730398042,-0.21196367654851558,-0.058653236475166945,-0.049776055173543554,-0.1172353244125757,-0.20628506566204471,0.12528020188028507,0.03639859829679434,1,0.14492753623188404
-0.15276301553401953,-0.004514256004350446,0.315453966936053,-0.11523389719210893,-0.36877301986849886,0.20492505771045702,-0.2918800966164598,-0.3086339491332693,-0.10559153117996728,0.15925884255219375,-0.08364980732042089,-0.08958943854961289,-0.14255801021455383,0.2963519341291429,0.059431459404020344,0,0.42028985507246386
0.07481143094528414,-0.044033347886418786,0.14576106937004682,0.06878485336875599,0.008057478094619874,-0.27401043827953125,0.25361970400537814,0.21763871269226806,-0.15323206615423487,0.041719442526237424,-0.04197586907925511,-0.018851256927927953,0.10466523784159201,0.08839168874476053,0.10430584895028414,0,0.42028985507246386
0.08041885119807476,-0.13120481213908775,-0.35168020916917925,-0.1338515685723047,-0.15753199919945943,0.264799224938308,0.025882520827188327,-0.037608617819720004,0.3624414864463267,-0.3612384857819644,-0.045736424318627365,-0.22942289895846454,-1.0860026559467488e-05,0.14106372439972192,0.45490555636048474,0,0.4746376811594203
-0.1514350777226896,-0.09647038176391597,-0.4251132992597456,-0.16341368530527067,-0.09637165911216233,-0.1333033173994081,-0.21660111693702394,-0.299414367300377,0.09724130346459195,-0.04280562165549084,-0.05799127878732847,0.15969590724646976,-0.04317794328134705,0.11232652194941668,-0.10888606282033633,0,0.5289855072463768
0.06376586995337631,-0.07081619981087918,0.6127553844235045,0.19808492657220816,-0.1576635924975504,-0.07730458129894216,0.17368732863770361,0.21550899814404892,-0.26538405641871665,-0.09335120778916087,0.9519134113365992,0.10486445881619094,-0.1802962123374447,-0.1518691497531191,0.32402932616608504,0,0.6739130434782609
-0.41238899865150913,-0.052787214422734624,-0.37124815312770304,-0.10442706290340537,-0.10672064628113923,-0.2938932496008892,0.10217208960260424,-0.38436535108222036,0.04162564653926342,-0.39042147503523206,-0.04612040852695838,-0.12711278897783682,-0.26777067782359637,-0.10433928107245936,0.120489650466643,0,0.2753623188405797
-0.4356303141421317,-0.141619326242828,-0.1330968410476507,0.25645881358660005,-0.23932594464397605,0.4303142471064849,0.4695237166104123,0.24096887116104446,0.02626898054991528,-0.09282547742227597,-0.03251340093603248,0.10922247380335447,0.06105252646194067,0.03666289522032688,-0.2318622634917678,0,0.4565217391304348
0.0818681979087037,-0.19728832660391948,-0.17990741176310784,0.09396463032838158,0.1343165159103078,-0.23940349904005753,-0.11108474273328224,0.12675848309125803,0.024692372402663074,0.128916703522486,-0.06087477980743672,-0.18270334601302218,-0.1150224044288075,-0.09144945063340011,0.2196086316511655,1,0.18840579710144933
-0.4255598276745894,-0.08669285876593388,-0.04671304852047161,0.08878648469674948,-0.30323131676021736,0.12607269835163062,-0.022355893098932263,0.24705078875373668,-0.22948070007567056,-0.13374479574786957,-0.06249376559884455,-0.055313662726518074,-0.18264154384613496,0.18062510846121593,0.32190692201556775,1,0.18840579710144933
0.35574915279352565,0.08728420576368992,0.16407295812265235,-0.4991814787770632,-0.34670066720318155,-0.060405649414764076,-0.5388124625219107,-0.2398515615513842,0.14504851077561995,-0.023516780838437983,-0.08365484591348751,0.09835620714306756,-0.08691095827326346,0.08735731344176302,-0.15902474128535546,0,0.40217391304347827
0.06781773349763956,-0.17859717651285567,-0.300946609990909,0.23674273758387704,-0.17688724083800283,-0.11004436639468322,0.15196061122994156,0.23436849020686684,-0.1507299347930802,-0.4299687177359482,-0.011055764047797578,0.18206026927408558,0.34973987722481037,-0.35445923340485785,-0.11506983336372338,0,0.5289855072463768
-0.427226699270614,0.12231182476863299,0.3244487460108791,-0.3846718949875221,0.21645544669630126,-0.1877205013356945,0.17585319081346829,0.4617901020055621,-0.19626080248309236,-0.020188783255318046,-0.06539324861537026,0.10528508361157504,-0.10896926211254503,-0.10905742591379018,-0.06691937610494798,1,0.2028985507246377
0.600897208612558,0.057098924710656355,-0.3554153057754535,-0.44401788243560564,-0.1485553319684849,0.32449874140627166,-0.03445525487461692,-0.29645684778208903,-0.14824688691305343,-0.008103870122017905,-0.05556940828781423,0.20620709311110583,0.5252213154536785,-0.38987973624302047,0.339173519265053,1,0.30434782608695654
0.07857741849660504,-0.17567721422408095,-0.14107737968636092,0.1890490430744483,-0.21175357628817104,0.36508915106333334,0.055124251952044685,-0.1469614996153846,-0.31354123243810583,-0.19390576324884845,-0.047876622725719284,-0.16870515085625976,-0.19808614493945506,0.1526051039100339,0.006927777222587351,0,0.3659420289855073
0.5898673798044402,0.14495243357833262,0.23692686904528434,-0.3529240404649698,-0.40494741251839345,0.3275840928127214,0.13329689706919615,0.10714606583346321,0.23581079764621657,0.5251689554618394,-0.09718888961032472,-0.2675099435176834,-0.1072238402992021,0.17701696771755865,-0.14450330308252976,0,0.3840579710144928
-0.4104346992380645,-0.23637742864398925,0.0755953214088431,0.3016015236389972,-0.24013572311233525,0.011119918357835164,-0.32744222142289053,-0.28912824445889673,0.00313688300749127,0.18495435340978286,-0.059438208854352324,-0.030514033305830916,-0.08604327464343849,-0.03442555499235745,-0.23652057970235926,0,0.34782608695652184
0.07374959620821918,-0.39990882996675525,-0.19330953880309412,0.3873786829177258,0.1183340539682478,0.13776294643768341,-0.4116473198376419,0.41521043942204183,-0.08406239258760624,0.1492702354601776,-0.05938993034281703,0.20879751930445348,-0.3151962829479084,-0.08947449328748133,0.4053267642732836,1,0.26086956521739135
-0.41035211278863803,0.053262391699783966,0.31220012787848767,0.03194775623695484,-0.3288471079832294,-0.06653907812731408,0.24999866513618627,-0.44878219762331,-0.18047604161052708,0.012802554439437666,-0.05456314549174505,-0.09505893198684795,0.049398364792279076,-0.0329058045175922,-0.018240882171371695,0,0.3840579710144928
0.3212582556452444,-0.12120711200477807,0.7182527010411385,0.20230653188122885,-0.1226391704266254,0.36425625238635856,0.4026869426214911,-0.018125725276622637,0.6593596417941299,0.20237769825642726,-0.04369517439796663,-0.0334599895805606,0.4269093642542881,-0.10179223176475047,-0.2096769790591401,0,0.5471014492753624
0.3088968128938021,-0.1480978387168996,0.3812222667817135,0.29685824476474415,-0.12909931789012585,0.25069507624356724,0.06930126272932617,0.6841827201533971,-0.41432668617797774,0.10004026128432462,-0.03874160823847439,0.2451834824519816,0.16552064841617534,-0.07656053506704212,-0.17655993134950146,0,0.4927536231884059
-0.17963498132743022,0.16203060760919794,0.10740772775777908,-0.22893346076412607,-0.4009141283575437,0.13912366861396075,0.6149311753920408,0.6658489943510583,0.6418006000784621,0.46678744403511413,-0.06653550563235712,-0.08104240372647564,0.01015607500194055,-0.0011949865553301444,-0.1401088147027655,0,0.4565217391304348
-0.4094682080465128,-0.011991510192370915,0.11562621595695106,-0.03547995869040859,-0.29924352984573777,-0.3077005998121187,-0.13407311409781522,-0.15771193553354895,0.07213968109608974,0.09365202268715411,-0.0697850392855711,-0.16189560806472492,-0.06746068101728155,-0.040155599015935295,0.09346898261337024,0,0.3659420289855073
-0.41426772778143933,-0.03924926875110603,-0.24047137031618948,-0.270952372617369,-0.24581032487544857,0.1389511909972819,-0.32723253815552483,0.13154248596247814,-0.060003582861993414,-0.20847009308176173,-0.051383679320710085,-0.07111451831289266,0.23886978540584236,-0.05259879928676785,-0.09066663918198911,0,0.42028985507246386
-0.43280329954218133,-0.060957790265066175,0.39177231390240064,0.015262230395138915,0.30134573396006226,-0.12388387975470443,0.5111089725748762,0.08599303477641038,0.26462955933917676,-0.0836086217995546,-0.04342482658776039,-0.060627054463715545,0.11395874828905965,-0.01727056626468447,-0.10646852110294157,0,0.5108695652173915
0.5818608650179612,0.1435003231516518,-0.3884073001116267,-0.40020191022372986,-0.2265876737602311,-0.10104329713851788,0.2513355275041468,0.4018132157866263,-0.18115559072707724,0.004046950836324778,-0.04633715181766606,0.2046653855457578,0.10997423905323943,-0.07025931554306647,0.05823815344763403,0,0.3659420289855073
-0.185910784508931,-0.19224233184129305,-0.09482734903588332,0.5701888728974658,-0.23087250733964454,-0.10124920112228483,0.3887687233164088,0.3557693034931521,-0.30086261195500114,0.25394085477942807,-0.02147561074333813,0.41664712568320267,0.14447597683193944,-0.20114974380493172,0.08359971208168694,0,0.5471014492753624
0.3364954024166292,-0.21272799280632915,-0.20185194151692887,0.1548152556071069,-0.16263590732053745,0.2252978198896089,-0.10954201360348348,-0.2975848192955848,-0.1467142464180748,-0.1216207100624045,-0.04692542692683433,-0.12684914925650734,-0.013559564794914174,0.07945614361335335,-0.23880802857383698,0,0.42028985507246386
0.3124298724193047,-0.04150480676886028,0.5091867410336927,0.20117997672909652,-0.15777327324589832,-0.5523510614360952,0.14632030648446528,0.6230159851634307,-0.07408106425029878,-0.05742122116614429,-0.04265855767054303,0.08960530877587175,-0.021060984603863044,-0.012828119958687295,0.007161596127867999,0,0.4565217391304348
0.09302733370093469,0.820477550637129,0.4595238251013417,0.2662325674174908,0.42366652315279174,0.14836453129594396,-0.13370470910666243,-0.08710366344189834,-0.13269545233743701,-0.2724873258443378,-0.03188445569031357,-0.00879001938912687,0.03029247231247871,-0.008693327424543979,-0.2532453565292377,0,0.5833333333333334
-0.40988619676214066,-0.19401180514324767,-0.14101291722725565,0.06646144388925244,-0.20361460141891324,0.3514048616285071,-0.332911155392922,-0.2630238042236475,-0.1220642593518598,-0.08835766864767385,-0.0657051546825651,0.01691895610791363,-0.06432316662580326,-0.1526795643827894,0.008526566423056131,1,0.17391304347826098
-0.40989991575471013,0.2012663230615718,0.17509209924126842,-0.6251092139656625,0.34805147621794136,-0.43563679534841054,0.31483032328414384,-0.1769904224594864,-0.020384196898085367,-0.277696190821284,-0.04446665023783507,-0.05723530763773236,0.2851425314078996,-0.07859253505875693,0.13105218826060966,0,0.43840579710144933
-0.4203053973001543,0.016592423297537486,0.4069511667962574,0.01114755138769147,-0.07991302619247617,0.19524133880037145,0.2695521622104417,-0.006595266937050784,-0.37857025010975187,-0.024199902233720767,-0.05385966423911845,0.23407561103873278,-0.13112036671947275,-0.254226523867615,0.08752862130880754,1,0.18840579710144933
0.10097528632368136,0.12545216964925207,-0.13579876567095253,-0.45316368038089694,0.14852697689298122,0.08420918254509813,0.2845278527294307,-0.3718126216263601,-0.19181177196121282,0.3234273745529687,-0.04392061353690496,0.17198346630488356,0.5430085570331503,0.06085529720268406,-0.16180608976346184,0,0.5108695652173915
-0.1606617243825361,0.09519079829163796,-0.38628025904955493,-0.4962640816627395,-0.16717364325069703,-0.23945572039482882,0.03897283678631518,-0.1705738118544274,0.03261887492544013,-0.20507023004935596,0.9407056243744507,-0.18837543249131167,-0.059121556701757096,0.02623366739893628,-0.05724862186909459,0,0.6195652173913043
-0.4114892982380623,0.6599057472231793,-0.2636704939262343,0.23626733940826145,0.9540554014888571,0.561900252718229,-0.12419646693748361,0.39161585709261365,-0.32832119645843133,0.1019051173722704,-0.03040837905748771,0.1821287482111569,0.0024432200371986737,-0.012319822358302578,-0.13555833338797912,1,0.37681159420289867
0.5775898050606363,0.046124481060892085,0.24766489394973415,-0.0186120451309547,-0.3889475471468326,-0.21444358465195001,0.09375193670653523,0.22164117242012646,-0.11592199211208276,0.05313039652205097,-0.04835932937316105,-0.02219524368569314,0.20840084570678977,-0.04627361919509927,-0.1385486855737937,1,0.246376811594203
-0.17885955816820734,-0.022778275573032903,0.35874292147458686,-0.09557215351876137,-0.3801997259925255,0.028015920610844455,0.267076514913784,-0.06024625448036176,0.8978685615466323,-0.26005522772001316,0.9345817905266607,-0.048678298309344496,-0.2797317076501995,0.06655893613186935,0.11730453860120633,0,0.6920289855072465
-0.4139773498219205,0.14540990312468996,-0.11611820786445613,-0.44079746892059257,-0.25876883757825625,0.5585868603614867,0.4065530376336103,-0.1578404134427862,0.07424483156542606,-0.27505478439563846,-0.05626386098773147,0.3357201528419002,-0.08278561009878511,-0.07174563199457992,-0.015295002937409092,0,0.42028985507246386
0.571818407921172,-0.3288247797503191,0.14468198127904588,0.27368863190682274,-0.03655075282460062,0.5867546471958679,-0.44777814692382406,0.43688411365587315,-0.3053875272310009,0.09182191744616593,-0.06893694561136111,-0.22814561728693283,-0.13709696976776006,-0.0994258577140775,0.42737231475682624,1,0.07246376811594213
-0.1644746027859685,-0.09436521591099951,0.15859140308729916,-0.002225482675366755,0.03715811658349692,-0.09402851521878704,-0.03742551754252179,-0.11125528723047888,-0.07108527985419459,0.004127830278639396,-0.048163646851056466,-0.03279601401675885,0.2184954254644964,-0.13883689842216118,-0.031294718580905254,0,0.4565217391304348
0.07511721202392718,-0.25200395270653814,-0.24130676925948852,0.18110623090568953,0.23460493257515333,-0.3643524955475318,0.14546682415164525,-0.3314337074091538,0.0403918405139449,-0.21311052571176103,0.9737484134793185,-0.1953843415257159,0.05657441810827681,-0.0003781141817717476,-0.07765732883910895,0,0.6376811594202899
0.3426700764976983,0.7459967768316949,-0.38368633528238755,0.18661415359502379,0.023897008824921226,0.143527301229767,-0.09430221196493303,0.03865445099296105,1.1025346350808967,-0.38630014357805853,-0.033694299396781736,-0.1053859507489604,-0.23200496439821905,-0.0072691246960646305,0.2773951100800078,0,0.43840579710144933
-0.4064454105381988,0.04446814145653544,0.41944060864990085,-0.06493751739432678,-0.39098660413997066,0.3026294029015911,-0.010990478361823606,-0.385341021046895,-0.26639394057606586,0.05778386871806698,-0.06623635470168633,0.1546012333437004,-0.041256782587465755,0.034810443952726894,-0.2330801245698762,0,0.4565217391304348
0.5967759988855236,-0.005837799540830109,0.08010356054648334,-0.34610802724039424,0.044555535273450804,0.06102707302370874,-0.185286094375129,-0.2544523557338862,-0.03472558616291343,0.04743596829364199,-0.0762328557423887,-0.22136869702838624,-0.07278830793264857,-0.2299272963086623,-0.029921726532041115,1,0.14492753623188404
-0.16508702352692803,-0.339629077734891,0.06854173804576287,0.37506025656131237,0.4597815671871065,-0.0903841033631623,-0.07569491865485653,-0.05561663491372274,-0.0721837965342778,0.6034530031565265,-0.05105990124179087,0.20453117591009798,-0.09341642142288858,0.08579255368062784,-0.0032306273296387913,0,0.42028985507246386
-0.4351428501777251,-0.14718190251288063,0.25465958005349915,-0.03387448709520832,0.23751372654671457,0.4101316472650321,-0.07867914014522781,0.5493236936641466,-0.40389794040311655,-0.22926229211071927,-0.058708306149398926,0.12142696297596507,-0.21791031350692333,0.06530810720973977,-0.010797921512238157,0,0.40217391304347827
0.10474334214502352,0.2116415573964852,-0.08233602162739725,-0.5208845582522668,-0.24800587932680143,0.1421336385042761,0.15312778353420708,-0.39986540392284686,-0.17560242865281384,0.27941657011113413,-0.08256250098311402,0.014033410208223403,-0.1081729984364266,-0.07190169396500679,-0.19834390781350705,1,0.21739130434782605
-0.17757624815940673,-0.2414750013041091,0.019161325352023095,0.366234014760484,-0.26072742455972575,-0.06905177406635027,-0.13822264615473479,0.08388053958337613,-0.07527616574587206,-0.20740930786433737,-0.031085403993705414,0.12192743949913445,0.19530112763200222,-0.14685889642901678,-0.17281769692347115,0,0.42028985507246386
-0.4148455137068343,-0.3553974233863568,-0.25768707382908057,0.4450518624027274,-0.10525265784393009,-0.2036352611831797,-0.2602193974591797,-0.2948053952580102,0.09692437641448214,-0.14163696414429197,-0.04244465372618637,0.09831704920626697,-0.2577471906032336,0.0017086750609444942,-0.0943008463868385,0,0.4746376811594203
0.31399303629325626,-0.12179532882859063,0.7831059814500145,0.1299582425498315,0.17080037498301948,-0.06367436916604913,0.2084180989242863,0.16318057014120002,0.31365828424700076,-0.12362178446193639,-0.042489819448154664,0.1993911035114986,0.031210420821651545,0.073570631379445,0.2607524624836927,0,0.5652173913043478
0.09766970109164802,1.0654590184683042,0.08815473245360282,0.09607222919346962,-0.1552332278497531,-0.43673517420611657,0.1187229107254151,-0.058540072936745007,0.06722270008121771,-0.4161530403976241,-0.024426582309744965,0.09164253606029196,-0.04213853715336711,0.17230301252671038,-0.07064956138411675,0,0.5833333333333334
-0.1649845195203323,-0.07393527481036585,-0.023437253633555692,0.04130792446438639,-0.2303993268588714,-0.35310205111513737,-0.07594160290709359,-0.1489495569125153,0.07515271166352981,-0.07204317175378187,-0.04533074379184055,0.10410361468743695,0.08334029366544855,0.3877943044349103,0.03858526571420028,0,0.5289855072463768
0.5756340817035828,-0.4208124821454282,-0.19043000001708207,0.4926611837287685,-0.15502857837204204,0.5197136262817154,-0.2161269399775742,-0.2422400193019925,-0.25242812714689133,-0.3679974084452833,-0.03653248533819202,-0.2756848773790767,0.11396986725188345,-0.13315315889391943,-0.04089432495324338,1,0.18840579710144933
-0.1664891979226137,-0.04679353020188852,0.5685999692775666,-0.16019364803162484,0.2583031512700601,-0.14470558321827287,-0.024639708213108787,-0.2903544594209333,-0.06694437146243207,-0.43506259556162136,-0.05112266892051012,0.13705667642940145,-0.08195922448850886,0.03476887318322981,-0.024894319617913867,0,0.4927536231884059
-0.4161170767826716,-0.2589886530451792,-0.13777984359396084,0.15689929931325552,0.15709690025472092,0.4665653411345193,-0.08042584826188948,-0.2717497018687683,-0.28476602790136535,-0.025869802394713346,-0.05270265579569375,-0.06108732512762169,-0.10858462887889288,0.02900599362980464,-0.13820923339276742,0,0.40217391304347827
-0.4295068416636658,-0.3710402403154088,-0.24509157729709094,0.5124019030733367,-0.08434017541962047,-0.13623817649016107,0.11756395502723337,-0.2708465771920331,0.5094095426975526,-0.17879772300522936,-0.02614323151661795,-0.24288255878279558,0.13312356882122556,0.21019909908480366,-0.062313503255030614,0,0.4927536231884059
-0.15817551202360813,0.2296065416528598,-0.012792693559929302,-0.4332322193978942,-0.2800828232788556,0.3968022782057284,0.6086558357573719,-0.21444335533621517,0.07256957731066273,0.25698810255667803,-0.06287592586147474,-0.041809160148704706,0.10898203731490544,0.085899411642281,0.14965035039000973,0,0.4927536231884059
-0.41968731563989475,-0.2965914458303006,-0.30618232252760824,0.084812125389343,0.15115591204446577,0.19216533925554571,-0.4049958514359239,0.21022698496753064,-0.06803751154636627,0.017336600777193935,-0.05142174392240006,-0.15054559293563352,0.10406721131294898,-0.2196913767070564,-0.198382916969621,1,0.11594202898550732
0.3356128642825188,0.12877543490155482,0.3466290848368862,-0.2876109217793627,-0.01661814825080147,-0.07236247872025857,0.3745059298512078,-0.4126246463077919,-0.21502541979208864,-0.2950600053888083,-0.05596822045273726,-0.15764056147910607,-0.1546055522331333,0.178444847684348,0.10696857972025375,0,0.3659420289855073
-0.1755860677945455,-0.3119570164873915,0.045431948516007584,0.33656915507250096,0.092408656115395,-0.06260608963880793,-0.07003702481190133,0.19906590997746604,0.46888352885112294,0.24220452576489845,-0.04421485210228649,0.3883306805634359,-0.03776232652600457,0.10538967299325255,-0.10979482326830937,0,0.601449275362319
-0.4210640096690476,-0.2305979580410992,-0.22300665688354634,-0.2636038655462677,0.7707508771597318,0.186373000187229,-0.29362646339168064,0.4664006883566755,-0.13330723726863467,0.0904388728378463,-0.05942986400604403,0.22015719999968833,-0.041268344122015625,-0.04514730916096924,0.10123617533366965,1,0.2753623188405797
0.3306608268327274,0.07452885103517533,-0.0038419178635590474,-0.32647593470976477,-0.34809996995563014,-0.05207671095374827,-0.06964413703477487,0.25140992286148056,-0.11012279067953025,-0.07382896262394165,0.9319689574958905,0.008376616920631023,-0.1725770566743705,0.14931618174738734,0.07930978134230396,0,0.6376811594202899
0.5676619167746951,-0.3913693990857386,-0.14479462318042843,0.5628311543570891,0.19442743700444073,0.0726534777929296,0.1835004579907668,-0.11195988149630746,-0.22591061589041192,-0.20394433845162604,-0.02103660563901581,0.12397511856091735,-0.014047155209131868,-0.1622074973460138,-0.2580760422588692,0,0.5652173913043478
0.08357358166575266,-0.1219021024584641,0.3147714504287644,-0.17386201964294415,0.27498799138144864,-0.1850620386792518,-0.3471540043434223,0.2004138915239488,0.03841034769043533,-0.08430557528815882,-0.06903705052877218,0.007919275574566178,-0.2300355487476702,0.06297211244280243,0.1418484918769733,0,0.34782608695652184
-0.39478789837737205,0.6145610302537146,-0.16287181391887592,0.7940561429901148,0.020674706357364972,0.01663404799443019,-0.3269180671205717,-0.3186537141500067,0.07782467473658199,0.508267979735413,-0.03985162277936311,-0.28684098170035477,0.21624714302283546,-0.0609556392143304,-0.2184925490283155,0,0.43840579710144933
