0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
0.29411764705882354,-0.35147712049636887,0.37681159420289856,0.3125,-0.532809312969504,0.6666666666666666,-0.3333333333333333,-0.4833183047790803,-0.25534500751675626,-0.5,0.0,-0.5765706190912071,0.0,0.0,-1.3333333333333333,0.6428571428571429,-0.21203007518796993,0.9525488938762424,0.1029864768683274,-0.15801663169347943,-0.3479371084052488,0.7919256640946688,-1.6666666666666667,0.23830841325934848,-0.20338413561742266,0.24700653927636024,-0.5741638657704833,-0.23211993214470886,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,49.0
-1.2352941176470589,0.295894145573339,-0.17391304347826086,-1.0625,-0.11193472961544201,-0.6666666666666666,0.6666666666666666,-0.6384129846708747,-0.06265491410319647,-1.0,0.0,-0.2386467114900467,0.0,0.0,-0.3333333333333333,0.8571428571428571,0.18334297281665704,-0.5626803462648284,0.1601423487544484,1.9439496386103987,0.3033219056626081,0.17161671394055414,0.0,-0.28814650723570495,-0.5111378276642335,-0.8036977694477769,0.4727070989331519,-0.18389162831429717,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,41.6
1.8823529411764706,3.644456979012433,0.6086956521739131,1.875,0.5294927283883057,-0.3333333333333333,0.3333333333333333,1.121731289449955,-0.4425235784422172,0.0,0.0,-0.3100859758366551,0.0,0.0,-0.3333333333333333,0.6428571428571429,-0.43504916136495086,0.026611093299134338,0.13578362989323844,0.4262376622367296,3.671994325570399,0.47114676969416525,0.6666666666666666,0.0421849148568418,-0.6650671734645124,-0.5511145556881194,0.6318257200814992,-0.5954404283660922,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,37.6
0.23529411764705882,0.4293872946485229,0.6811594202898551,0.1875,1.289388587632456,0.0,-0.3333333333333333,1.6880072137060416,0.7250168836556548,-0.5,0.0,1.6301300499806601,0.0,0.0,0.8333333333333334,-0.21428571428571427,-0.5005205320994794,0.10548252645078551,-0.0703373665480427,-0.04420610865003497,0.4376167395673249,-0.036275645280794945,-0.3333333333333333,0.005619725730271651,-0.26699286528032173,-0.140028944014134,0.9597917951185292,0.2673360692055695,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,56.0
-1.2352941176470589,-0.2611342217208395,-1.2028985507246377,-1.0625,-0.3164353348921281,-0.3333333333333333,-0.3333333333333333,-0.3318304779080252,0.7507496243277975,-0.5,-0.5,0.6480400390082713,0.0,0.0,1.3333333333333333,0.5714285714285714,-0.39595141700404857,-0.444693812119269,-0.28999857651245553,1.630434444703505,-0.25705166095283133,-0.10234871272376354,0.3333333333333333,-0.38663959503467654,0.3796153866346086,0.5410682421336309,-0.05122196305407553,0.050105896952027836,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,61.0
-0.4117647058823529,-0.5253942513337564,-1.3768115942028984,-0.4375,0.16513274629786245,0.6666666666666666,0.6666666666666666,0.0829576194770063,0.4204994571701429,1.0,0.5,-0.12625697754261903,0.0,0.0,0.16666666666666666,0.8571428571428571,-0.15072296124927703,-0.46393074703430587,-0.1221067615658363,1.9441361622755886,-0.5228986877881546,0.3859509436468721,-1.0,-0.295651798836002,1.2880715256960167,1.4084999081391025,0.04916165251591113,0.7072676214452983,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,54.0
-0.23529411764705882,2.611154198688571,0.7971014492753623,-0.25,0.9847934596952059,0.6666666666666666,0.0,0.6239855725879171,1.3115483550197629,0.0,0.5,-0.849715389002866,0.0,0.0,-1.1666666666666667,0.7857142857142857,-0.07206477732793522,-0.6973388906700866,3.3240540925266906,-0.019367373902230513,2.632486109469205,-0.6965877421717054,1.0,3.669175619510061,-0.02742588343999428,0.2679404110618513,0.4279623896029951,-0.565580066330525,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,32.0
0.4117647058823529,0.26136924487061974,-0.057971014492753624,0.5,1.3494851002437689,0.3333333333333333,0.0,0.436429215509468,-0.18647544176385272,-0.5,1.5,-0.5946240304930135,0.0,0.0,-0.8333333333333334,0.0,0.6078658183921342,3.8842577749278613,0.21910889679715304,1.587751612652522,0.26858966780943383,0.06634952540529468,-0.3333333333333333,-0.32810078534434683,0.49752988549798816,0.11733618817036044,0.7994500256123911,0.1380845342446593,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,50.0
-0.23529411764705882,-0.5347716750099885,-1.0,-0.25,-0.314578047526657,0.0,0.0,-0.6456266907123535,-0.34806467286235454,0.0,0.0,-0.43908303321671033,0.0,0.0,0.5,0.2857142857142857,-0.4253325621746674,-0.1426739339531901,-0.6526348754448399,-0.39089142768322066,-0.5323324270008276,0.39270350535190623,-1.0,-0.36669942786016,0.4432031163867567,-0.1540530341876787,-0.29242093935561625,0.15484318002922068,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,54.0
0.23529411764705882,-0.5351477120496368,-0.2898550724637681,0.3125,0.08274878530089713,0.6666666666666666,1.0,-1.1109107303877368,1.8760010218202625,1.0,-0.5,0.11829939613375705,0.0,0.0,0.16666666666666666,0.35714285714285715,-0.08825910931174089,0.4613658223789676,-0.06035017793594306,0.16031709023082302,-0.5327107223076013,-0.7249927387740781,1.6666666666666667,-0.0646514938179936,0.4744929834048217,0.9372413161481877,-0.07788365004425565,0.16030036770966194,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,56.0
0.29411764705882354,1.449834308679405,0.6666666666666666,0.25,-0.5884616022420112,2.0,0.0,0.30297565374211,1.586368559090695,0.0,-0.5,-0.17252447294731693,0.0,0.0,0.0,0.2857142857142857,1.0108733371891268,-0.4017313241423533,-0.17511743772241992,-0.5199968912722468,1.464191984868188,-2.1502115188737667,0.3333333333333333,0.08084517717232902,0.40899426177438897,-0.20911138494626774,-0.7370948298794113,-0.6724139505094611,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,40.0
1.3529411764705883,-0.7052809701755622,1.0144927536231885,1.5625,-0.4887650697311908,2.0,1.3333333333333333,0.11902614968440037,-0.47448203296081976,2.0,-0.5,1.340181291252533,0.0,1.0,-0.5,0.21428571428571427,0.5125506072874494,-0.014427701186277652,-0.6139729537366548,1.059298981891661,-0.7038657051660953,0.5543275733364084,-0.6666666666666666,-0.27927325608264447,0.18855819862765752,0.0703059634882578,-0.6604188519677168,0.541180479078518,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,62.0
0.29411764705882354,-0.5501421890056171,-0.30434782608695654,0.0625,0.5664394806228545,0.0,-0.3333333333333333,0.7105500450856628,1.7645977545019322,1.0,0.0,-0.45855484043253186,0.0,0.0,-0.16666666666666666,-0.42857142857142855,0.031116252168883748,-0.49278614940686116,0.3638604982206406,2.94536410973809,-0.5477952476652087,0.9787245832259572,0.0,-0.3029845549972117,0.21812607296419148,-0.014971121821570389,0.4150494851691788,1.3484193547956387,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,55.0
-0.29411764705882354,-0.686479118193142,-0.782608695652174,-0.6875,0.46243138815647644,0.0,0.3333333333333333,-0.4905320108205591,0.273814741946943,0.0,0.0,-0.12208834275514022,0.0,0.0,0.3333333333333333,0.21428571428571427,1.287565066512435,5.389868547611414,-0.11485266903914591,0.5163907670785731,-0.6849509398274026,0.3131578859033937,-0.3333333333333333,-0.26479260315924713,0.5316967402888552,1.0691032956925863,0.4949157893358391,1.492996653309633,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,54.0
-0.8823529411764706,-0.2623798444146748,-1.0144927536231885,-1.0625,1.7677727476244962,0.6666666666666666,-0.3333333333333333,0.09017132551848513,1.0655707841470814,1.0,0.0,0.6855682740145979,0.0,0.0,-0.16666666666666666,0.9285714285714286,2.8905725853094273,-0.5710163513946778,0.01797580071174377,0.0228180617082459,-0.25830476415651965,0.40544081250261715,-1.3333333333333333,0.07462157740525185,1.532951484956192,2.298305198117761,1.5296457690275937,1.1093615262734946,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,58.0
-0.058823529411764705,-0.5265928693976357,-0.6086956521739131,-0.1875,0.20950864799429547,0.3333333333333333,-0.3333333333333333,1.0279531109107305,-0.36530651641042194,1.5,1.0,0.16509606730292417,0.0,0.0,0.0,-0.5,9.58183921341816,-0.2792561718499519,-0.1799914590747331,-0.4486515893370638,-0.5241045040784963,0.5896171579891422,-0.3333333333333333,0.04728703426985159,0.5356237235991771,-0.11956941120237788,-0.03680758814515099,0.9987658612179362,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,59.0
0.5294117647058824,-0.5633504900232673,1.0144927536231885,0.4375,0.9241662935509013,1.6666666666666667,-0.3333333333333333,0.20559062218214608,-0.3038206102741784,0.0,-0.5,-0.45141507643533696,0.0,0.0,0.6666666666666666,0.21428571428571427,-0.4026604973973395,-0.11189483808913113,0.24368398576512457,12.005036138960131,-0.5610828703156401,0.5375744787956841,-1.3333333333333333,-0.3587874455820144,0.42587819001769217,0.4894498525013341,0.23036940526915894,1.0271848681233384,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,48.0
0.7647058823529411,0.7010740557944958,0.0,0.875,-0.02789247632787755,0.3333333333333333,-0.3333333333333333,-0.5734896302975654,0.2081298884158911,0.5,0.0,-0.513522965785519,1.0,0.0,-0.16666666666666666,-0.6428571428571429,1.372700983227299,0.1426739339531901,3.0514049822064058,0.30521489080593767,0.7109350987114317,0.2930623884160857,1.3333333333333333,3.2454409050716175,0.019466917265603043,0.17082399756542507,-0.16687342279288975,-0.520487071389793,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,58.0
0.23529411764705882,-0.2585254647582787,0.9420289855072463,0.4375,0.06822214483524866,0.3333333333333333,0.3333333333333333,-0.569882777276826,0.213960179078681,0.0,0.0,0.806187640110748,0.0,0.0,-1.1666666666666667,-0.7857142857142857,-0.42394447657605555,1.6938121192689966,1.080626334519573,-0.539302090619414,-0.2544272372620877,-0.011275895408171664,0.0,1.447461418302929,-0.6326013114444256,-0.9918214776681761,-0.23626448975384498,-0.12645322005585083,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,53.0
0.0,0.025523514066135514,0.17391304347826086,0.0625,0.18310863472795716,1.3333333333333333,0.0,-0.9053201082055906,-0.6243503942531164,-0.5,-0.5,0.9712656463955431,0.0,0.0,1.8333333333333333,-0.2857142857142857,-0.2520532099479468,0.05418403334402052,1.2425964412811388,4.060371492966503,0.03132758009220957,-2.186453696468994,-0.3333333333333333,-0.20070801149825462,0.590265491371664,0.40939591823151067,-0.18957268417314743,-0.36619504273937104,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,56.0
-0.4117647058823529,-0.37709464382241653,0.2608695652173913,-0.5,0.09296386581098784,-0.3333333333333333,1.3333333333333333,-0.9449954914337241,-0.2595014570160066,0.0,0.0,-0.11723736265863878,0.0,1.0,-0.8333333333333334,0.9285714285714286,-0.4609600925390399,-0.2215453671048413,6.475564412811388,1.0971943732027667,-0.3737084761792174,-1.1495867726380722,-0.3333333333333333,6.6370932708097765,-0.5512686571082067,-0.6471267485696947,0.2226282857575975,0.19551383738384792,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,40.8
-0.7647058823529411,0.14653693388798797,-0.8405797101449275,-0.5625,-0.1362784604414374,2.0,0.3333333333333333,-0.5085662759242561,2.006912776677438,1.0,0.0,-0.390117018326483,0.0,0.0,1.1666666666666667,0.7142857142857143,0.3637941006362059,-0.4581596665597948,0.11403274021352314,-0.4166627807569752,0.15306773850336922,-0.2578114542926058,-0.6666666666666666,0.3527980010536986,1.6441460123794505,1.2684069328002956,-0.3137173717150442,-0.39615942910594243,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,50.0
0.35294117647058826,-0.5124679780958424,-0.15942028985507245,0.3125,-0.552244498615326,0.6666666666666666,0.3333333333333333,0.6925157799819658,0.12764870121627778,0.5,0.5,-0.625602120612103,0.0,0.0,0.0,0.5714285714285714,0.5333718912666281,0.2593780057710805,1.1151886120996441,4.470070723556384,-0.5098947866178035,-0.04821970949211843,0.0,-0.3470180638442744,0.17896123941473155,0.5679816359959128,-0.5622264999190669,0.39287700511519547,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,52.0
-0.8235294117647058,-0.01440691908152953,-0.9855072463768116,-1.0,-0.19020612573172146,-0.3333333333333333,0.3333333333333333,-0.028854824165915238,0.00676833021096648,-1.0,1.5,-0.3822209954635484,0.0,0.0,-1.6666666666666667,-0.8571428571428571,-0.5759398496240602,0.1426739339531901,5.651217081850533,-0.32940079272557704,-0.008842652795838709,-0.8105501504472906,0.0,6.310532980457281,0.26207888616473507,1.086912160109599,0.12549512933207538,-0.01577793901435267,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,49.0
-0.23529411764705882,0.5475804366730123,0.2028985507246377,-0.3125,1.2712137041274896,-0.3333333333333333,0.0,0.7538322813345356,0.3412271179665958,2.5,-0.5,0.08503125510674937,0.0,0.0,-0.6666666666666666,-0.5,-0.26940427993059574,-0.014427701186277652,0.01800996441281139,0.7736690759306754,0.5565196831776806,-0.14621702492109429,0.3333333333333333,-0.22300205502031914,-0.13624742094845982,-0.4929503177756371,1.3205402621685918,0.16598448551949557,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,53.0
0.058823529411764705,-0.6750334907988437,0.5217391304347826,-0.0625,1.7503275127273934,1.0,1.0,0.3823264201983769,0.07060571352248649,-0.5,0.0,1.5375138948946028,0.0,0.0,-1.3333333333333333,-0.7142857142857143,-0.3765182186234818,0.9852516832318051,-0.40600711743772244,0.35408409108572314,-0.6734365764274737,0.34061262149774957,-1.6666666666666667,-0.3018014548434703,0.624432346162531,1.13463809134348,1.0571653241429733,2.502939605911357,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,59.0
0.058823529411764705,0.5486145385320454,-0.07246376811594203,0.0625,0.3801137588511351,-0.3333333333333333,0.3333333333333333,-0.7357980162308386,-0.8122179340531062,-0.5,0.5,-0.8385138562249305,0.0,0.0,-1.1666666666666667,-0.6428571428571429,-0.12180451127819548,-0.13305546649567168,0.2678832740213523,0.5300380819149763,0.5575599952713088,0.5930516451639753,1.6666666666666667,0.14399314787827625,-0.21886106984045198,-0.3322033484422662,0.5238289250338461,-0.29169786806276415,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,54.0
0.058823529411764705,3.110272861876895,0.2318840579710145,0.0,0.5068736215445334,0.6666666666666666,-0.3333333333333333,2.4021641118124437,1.1650970308191597,-1.0,0.5,0.6582127041432895,0.0,0.0,0.0,0.42857142857142855,-0.062116830537883166,1.8137223469060597,-0.13143345195729536,-0.13448356260200514,3.1346021988414714,0.23824847953863212,-1.0,-0.024709539669286535,0.23076801923591964,-0.6192936016883986,-0.030481305525896698,-0.5651989409751833,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,44.0
-0.4117647058823529,-0.16406966086159486,-0.30434782608695654,-0.625,0.036316601164121186,0.6666666666666666,0.0,0.010820559062218215,0.9073549247910319,-1.0,0.0,0.8934333448640387,1.0,0.0,-0.3333333333333333,0.8571428571428571,0.4308849045691151,1.529015710163514,1.1352199288256228,3.517556539986011,-0.1594041848918311,-0.12905725841551757,1.6666666666666667,-0.1017219653018908,0.4702930012547463,-0.32759218094186865,-0.27115098370142465,-0.08144567742913078,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,70.0
0.47058823529411764,0.5579214552633435,-0.057971014492753624,0.5625,-0.2910966286917732,-0.3333333333333333,0.3333333333333333,0.4220018034265104,0.5617098785972128,0.0,-0.5,1.6531152314383841,0.0,1.0,0.6666666666666666,0.5714285714285714,-0.37327935222672065,-0.5652452709201667,-0.4178391459074733,-0.1891971710577446,0.5669228041139616,-0.6212050132830523,0.6666666666666666,-0.31296696254440476,-0.4418591220987305,-0.5748064052470633,-0.11967743004376116,-0.33342929078940026,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,51.2
1.411764705882353,0.8090436908035441,1.1159420289855073,1.6875,-0.8236737807405934,0.0,-0.3333333333333333,-0.5085662759242561,0.44601233934304696,-0.5,0.0,0.07256296446338034,0.0,0.0,-0.16666666666666666,-0.42857142857142855,1.510584152689416,3.1731324142353317,0.1716896797153025,-0.5048573871143235,0.8195531386688736,0.9694298862232895,-0.3333333333333333,0.450157284538668,-1.2509646834000954,-1.1103251096914564,-0.7332188682040621,-0.6878818061806549,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,35.2
-1.0588235294117647,-0.3128158123575172,-1.0434782608695652,-1.0625,1.5840339618261114,-1.0,-0.3333333333333333,-0.34265103697024346,0.02048039939152794,-0.5,-0.5,0.2260917574718326,0.0,0.0,-0.16666666666666666,-0.07142857142857142,0.4875650665124349,1.0987495992305225,0.2646149466192171,1.6873863371415248,-0.30904362217756237,0.14352797911351808,0.0,-0.3183525330359151,0.4457861054090519,0.4948203637395521,5.920915727698582,3.8915353443437612,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,55.0
-0.5294117647058824,-0.26341394627370796,-1.434782608695652,-0.4375,-0.7630466145962888,-0.6666666666666666,0.0,1.0279531109107305,-0.12093069468020462,-1.0,-0.5,0.119375758876732,0.0,0.0,2.3333333333333335,0.5714285714285714,0.00335454019664546,-0.20872074382815003,0.03038861209964413,-0.524970855677314,-0.2593450762501477,0.31505516486352453,0.0,0.3052151917454116,0.1962231660515455,0.30286241102605715,-0.2770975612162085,0.2828651545965845,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,51.0
1.1176470588235294,3.6906390279442527,1.1014492753623188,1.1875,1.5543173639785748,2.0,-0.3333333333333333,0.8548241659152389,0.1260988756574638,-1.5,-0.5,0.41121526367117883,0.0,0.0,0.3333333333333333,-0.6428571428571429,2.2104106419895895,-0.34337928823340813,-0.26825907473309607,-0.34817750835470584,3.718453717933562,-0.6176611023987817,0.0,-0.08806701769412548,0.7723767173989526,0.9034802969467461,0.685892263165632,-0.6057586459404295,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,51.0
-0.11764705882352941,0.5084725845495781,0.5652173913043478,0.0,-0.5613319403678092,0.0,0.6666666666666666,0.2200180342651037,0.1986235239232646,0.0,-0.5,-0.12497065113184992,0.0,0.0,-0.5,0.7857142857142857,0.15257374204742627,0.9211285668483489,2.053961565836299,0.30577446180150775,0.5171769712732004,-0.14940441811310726,-0.3333333333333333,2.1657880710229813,-0.7689117321251383,-0.747201221055786,-0.5238938945742793,-0.4738867228846541,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,36.0
-1.2352941176470589,1.305083550729747,-1.1159420289855073,-1.0625,-0.5174866922043679,0.6666666666666666,0.0,0.6456266907123535,-1.0266597119646172,-0.5,-0.5,0.8777660487418236,0.0,0.0,-1.3333333333333333,-0.2857142857142857,3.728050896471949,0.061237576146200706,1.8551629893238435,0.3824046009170747,1.318571935216929,0.9494591057996076,1.0,1.9202701412017709,0.8829622474104513,0.3522778798186607,-0.5557238529340358,-0.5853462864080297,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,40.0
-0.4117647058823529,0.043197254929610567,-0.10144927536231885,-0.375,8.415136892028588,0.0,0.0,0.4905320108205591,-0.34830746609941454,2.0,-0.5,-0.6856069252994467,0.0,0.0,-0.16666666666666666,0.9285714285714286,0.25089647194910353,0.35876883616543764,0.3721508896797153,-0.32128701328981113,0.049107459510580626,0.7023578256936098,0.0,0.5943229678560314,2.5559411372501706,2.3677887964786564,8.500097003635373,3.7636074728689604,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,47.0
-0.7647058823529411,-0.55474864274131,-1.5797101449275361,-0.9375,-0.457456511284679,-0.3333333333333333,-0.3333333333333333,-0.6889089269612263,-0.9885148148414771,0.5,0.0,-0.9889514881611104,0.0,0.0,-0.3333333333333333,0.5,-0.1683053788316946,-0.3222186598268676,2.9800370106761567,0.49164529416336367,-0.5524293651731883,-0.23447896163537355,0.6666666666666666,3.094299860431154,0.6079684161342334,0.7853048952663535,-0.17311015840164334,0.28029541714242273,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,45.0
0.4117647058823529,0.2398881289807046,-1.2753623188405796,0.5,-0.469130889010497,0.3333333333333333,0.3333333333333333,0.2344454463480613,0.44127247978170897,-1.5,-0.5,-0.26003629207060713,0.0,0.0,0.16666666666666666,0.7142857142857143,0.06026604973973395,-0.6716896441167041,3.4472597864768684,0.707919483951193,0.24697954840997757,0.3577996777148037,0.6666666666666666,3.5141894993699374,0.8037715839707703,1.3329410410767009,-0.38525607639749654,-0.3316565004480238,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,36.8
0.9411764705882353,0.0784742297116266,0.30434782608695654,1.1875,0.5649138517155033,0.6666666666666666,0.0,-0.6131650135256989,-0.4880529456656729,-0.5,-0.5,-0.2122809689135524,0.0,0.0,-0.6666666666666666,0.2857142857142857,-0.052862926547137076,1.0705354280218018,1.4993252669039145,-0.4192741120696355,0.08459628797730237,-0.1622367598435366,0.6666666666666666,1.8529936439176635,0.19664316426655348,0.34471792173438875,0.1643153274881063,-0.18097260813683524,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,47.0
0.6470588235294118,0.45693200780276855,0.057971014492753624,0.4375,2.107855330580568,0.6666666666666666,-0.3333333333333333,-0.26690712353471596,0.6464900035690516,1.0,-0.5,0.23456188055921978,0.0,0.0,-0.6666666666666666,1.0,-0.43389242336610756,-0.5434434113497916,-0.41758861209964415,-0.42788528794590813,0.4653268707885095,-0.6203401097208785,-1.0,-0.21807247104639663,0.8636213296093518,0.002882680972875309,1.0889953869226066,7.029547187490126e-05,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,55.0
-0.9411764705882353,1.9084349808456134,0.3333333333333333,-1.0625,-0.5114505082665871,1.6666666666666667,0.3333333333333333,-0.7033363390441839,1.1101455840412866,-1.0,0.0,-0.17325005981353456,0.0,0.0,1.0,-0.07142857142857142,0.42394447657605555,-0.40942609810836805,-0.4745508896797153,-0.1944198336830652,1.925546754935572,0.29143941229863984,-1.0,-0.37226985775069243,0.4648750242811465,0.21673576432684358,-0.6453352172424078,-0.7723234579031866,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,38.400000000000006
-0.8823529411764706,1.3159416202495946,-0.7536231884057971,-1.0625,1.5106047791983814,0.6666666666666666,0.6666666666666666,0.7033363390441839,-0.7862405418760906,0.5,1.0,-0.3070780803624808,0.0,0.0,0.0,-0.9285714285714286,1.242914979757085,-0.32414235331837127,-0.5912654804270463,-0.3474935882490091,1.3294952122000239,-0.4074472175608289,0.3333333333333333,-0.3566184286334885,1.2625356342235567,1.527974754428023,1.1025136398939632,-0.2253066331492472,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,52.0
0.058823529411764705,-0.54367905238666,-0.36231884057971014,-0.1875,-0.15843324544384194,0.3333333333333333,-0.3333333333333333,-0.03606853020739405,0.20880594676685674,-0.5,0.0,0.3417234931106325,0.0,0.0,-0.8333333333333334,0.9285714285714286,-0.27125506072874495,-0.0016030779095864058,-0.5285637010676156,-0.4668687339706225,-0.541293297080033,-0.12650268948953905,0.0,-0.3227152148528365,0.2406379772885979,-0.2826391074581683,-0.30627401853933345,0.3984496118409389,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,56.0
0.23529411764705882,-0.34466144915274155,-0.3333333333333333,0.125,0.6721058653798319,-0.3333333333333333,0.6666666666666666,1.3561767357980163,-0.8175087967950156,-1.5,0.0,0.11897336578149383,0.0,0.0,0.5,0.2857142857142857,-0.48895315211104684,1.5193972427059954,1.9793252669039145,-0.2574648325172923,-0.3410805059699728,-0.21999520559642144,-1.0,2.3083023437090806,0.0625797340361318,0.5741769974795061,0.9349056782971967,1.300489860520507,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,48.0
-0.47058823529411764,-0.4924910103645209,-0.9855072463768116,-0.3125,-0.38077707576737474,0.6666666666666666,0.0,0.8115419296663661,1.4696658656265933,-0.5,-0.5,-0.9516687979268144,0.0,0.0,-1.5,-0.14285714285714285,0.7499132446500868,2.436999038153254,1.5079572953736655,-0.07373902230512162,-0.48979784844544266,0.6916214576990386,0.0,1.7253543908728752,0.8317434650902755,0.1421222994191993,-0.48369698192152405,0.4593242193561671,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,50.0
0.47058823529411764,-0.5177559989658982,0.8840579710144928,0.625,-0.6346947913039153,0.6666666666666666,0.0,0.2921550946798918,0.7807562679587577,-0.5,-0.5,0.43449182895139205,0.0,0.0,1.1666666666666667,0.9285714285714286,-0.055639097744360905,-0.33119589612055145,-0.521867615658363,0.04719048729307531,-0.5152145643693108,-0.2593846026463111,0.3333333333333333,-0.3737364089829344,-0.6031384366616437,0.24144920040012327,-0.641537241986718,0.18627168203610853,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,54.0
0.35294117647058826,2.724646877717455,0.3333333333333333,0.3125,0.2948112034227153,2.0,0.0,-0.6311992786293958,1.1329774477450685,-1.5,0.5,-0.5421514823142395,1.0,0.0,0.16666666666666666,0.0,1.993637941006362,0.2298813722346906,0.007886120996441282,-0.13619336286624698,2.746660361744887,0.5813560289573778,0.3333333333333333,0.1267396039695475,0.9301280469558026,0.4337199211637205,-0.17701555411994346,-0.735659325701482,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,46.400000000000006
-0.6470588235294118,-0.10449129239230064,-1.144927536231884,-0.8125,-0.7998607034475896,0.3333333333333333,-0.3333333333333333,-0.5410279531109107,-1.0013305232332252,-0.5,-0.5,-0.3169994769191731,0.0,0.0,-0.16666666666666666,0.35714285714285715,2.6994794679005207,-0.24591215133055466,0.4069864768683274,0.18742519623843942,-0.0994680222248492,0.4122455424765064,-0.3333333333333333,0.4303526809234343,0.604566430592672,0.1235012343228207,-0.7177042323794924,-0.48162934454513545,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,38.400000000000006
