PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
0.7636331538143207,0.7117691154578315,-0.7922340146008784,-0.1118481574752668,-0.5537388135389074,-0.11257926957351291,0.04365959391891718,-0.047694379634062777,-0.2854470312925789,0.1804707439286239,-0.02232515093123441,0.17335323872527472,0.9718257199249478,-0.39343596695528354,0.2208365786869466,0.27295838933929534,-0.29746551193049664,0.035525098756067,-0.10285158996162105,0.03678176830023621,-0.06568550812273127,-0.038825502522521864,0.2759092825149563,0.20177024927972978,-0.08775097794587017,0.2527085774787774,-0.21793315271644487,-0.12794016307584338,-0.10272374915412895,-0.00416575934005496,0,0.601449275362319
-0.6395566178899664,0.7086590272097121,0.5364075758853073,-0.6995823775699318,-0.37550023604051835,0.03495217559699509,-0.6375912048047903,-0.33890887523418173,-0.15784963793594864,-0.1700181899365336,-0.07569528135910973,-0.08828718762523685,0.00488568065405521,-0.02308671182226365,0.09202518529932496,-0.5008707355339557,0.4668301179651406,0.006744103927563021,0.11277757712009992,-0.3185821802910973,0.12758013417381345,-0.05799465830426883,-0.09448180828332856,-0.2168016967975142,0.11308970883397826,-0.04125745545680994,-0.062016895234970004,-0.2034948175535427,0.13621164696928534,-0.15502021256104417,0,0.23913043478260876
0.8593688707252787,-0.6121491804588844,0.22047280849726936,0.8312055021512202,0.5504896932118447,-0.5669879719972915,-0.29154233280438974,0.7089595127506563,-0.43580551316461713,-0.04417268282311439,-0.8135035710866964,-0.023333039451464664,0.05054733078923312,0.9656506165636912,0.2669978655746156,-0.09743999034763853,0.6787938491422931,-0.6240290084457539,-0.040173788710902,0.1902751990821702,-0.14295000730324012,-0.013407833529494517,-0.12207045956753212,0.2704080439362733,0.09257181547187929,0.14560292763828267,-0.07233645402836274,0.20623488485724947,0.3864211111798592,-0.09374341085157634,0,0.601449275362319
-0.6042164836885124,0.2344731697021175,0.6559321047936308,-0.1507326317974761,0.18197879971241393,0.8577877350943449,0.3948065731746135,-0.20355155662113764,0.028072976228009486,0.9289252141129299,0.05921372324369121,-0.34418006212755736,-0.1187333234915561,-0.2280374677427421,0.29912262518416155,-0.24747772392689069,-0.08729060870701592,-0.03517527724757387,-0.10361301297187216,0.14530794252483414,-0.03720473227539211,-0.014824248312826166,0.22689599477855593,-0.20581636831440323,-0.25370579950432315,-0.0021356054777269327,-0.06911733994194631,-0.020948581681357367,0.20976928361025565,0.04151770856402344,0,0.5108695652173915
0.24907647816619358,0.7081040370344446,-0.052685695899956635,0.7272173575412366,0.36250350211545473,-0.8629307661940032,-0.3848180338828902,-0.29497254568231923,0.963116742978681,-0.15017065541509977,-0.24536608120687076,-0.12018168338730831,-0.0063702354321520304,-0.40449801028804705,0.2916942090613655,0.5307875626992189,-0.050341321414819534,0.059641733387786576,-0.1340202626332519,-0.005124384258173249,-0.1484350527979722,0.965028195664182,0.078188860223171,-0.17891854647193703,-0.005880485133089415,-0.2381298850344085,-0.21851137827128195,-0.1644182245825223,0.10767567146461564,0.25094986140737474,0,0.6739130434782609
0.7627807727974275,0.7788292440097199,-0.0762711911796694,0.7472722769187657,-0.16645100666010404,-0.3203361347616329,-0.30271931742219155,-0.1629215522525839,-0.32616111855003516,-0.11348546601251484,0.15836979114172414,-0.10804702663576253,-0.08674757317822247,-0.06831691254146678,-0.1876756111459675,0.13332601898723523,-0.0632447761019196,-0.014307862830743971,-0.09984020659073015,0.5015016356854592,0.8922409000145093,-0.09533522254734202,-0.3014743129403298,0.011442564235626555,0.07785820407383785,-0.24330754575751665,-0.12564483937894078,-0.05763757605479676,0.06224754325000318,-0.08866422955942842,1,0.11594202898550732
0.8490107215074667,-0.6478302350300116,0.035025068489743884,-0.0622523205976706,0.03141461548166619,-0.3461135261627665,0.17808126911828798,0.16020407148521568,-0.3805062628057443,0.8226883468655083,0.954723656366638,-0.13187588479729115,-0.11906826560412001,0.8467509090302926,0.4464550687584353,-0.25406440010337095,0.4770314383281162,-0.04426118561957429,-0.19643808426358975,0.35338743713773757,-0.23820353705287317,0.004627650767046498,0.16210991729882962,0.18174876737610432,0.198073154113101,-0.08834591457075415,-0.08148287413448389,0.3422454352279201,-0.05598939399443762,0.0780501533467167,0,0.6557971014492755
-0.6125791539501821,0.6653689981783395,-0.09349045737101186,0.7746716694202893,0.3684492551610577,-0.7549235732487465,-0.285731867453514,-0.42031322266840454,-0.11464131020291113,-0.04980571637176305,-0.34628921782215144,-0.11812845360713482,-0.036830687071253275,0.0030725069740034226,-0.09232179787739625,-0.2366106414038843,-0.3373610385394758,-0.06659480832100399,0.1839047183154853,-0.5486008549523175,0.12666468821062465,-0.05235684974113865,0.1645358928622343,0.1650133911733791,0.1244149658580773,-0.31880636813439184,-0.141475033017408,-0.023272573558218903,0.18811120283922705,-0.26271862649599786,0,0.5289855072463768
0.26740793384747596,-0.6638033833705065,0.04995835593728137,0.7990554921978705,0.45856595835672054,-0.5984497023426589,-0.23548654171661762,-0.3813805593022066,0.27835311988401473,-0.07306301809109643,-0.2929376180224282,-0.10586702845049126,-0.08656088985864664,0.04689662455904661,-0.40445471507599806,0.021795445257620245,-0.3467191811710494,0.06307813737725322,0.9147777992414964,0.6018610784966746,-0.3099529746437862,0.8904876945181925,-0.05136702640763863,0.06754762430326208,-0.08950357391269108,-0.2374457188116865,0.13688794916547442,0.09816712411143665,-0.2232127671573244,-0.1511038836378377,0,0.6739130434782609
-0.625557650587567,0.762891270838364,0.6422246470355482,0.6576420384931029,-0.5459986970795461,-0.02923369559121556,-0.302462802555047,-0.3067934599915014,-0.09538384044898063,-0.11733693995676912,-0.014737103502873486,-0.13111304581624192,-0.07632377573300665,0.11068814542837058,-0.3781270316050624,-0.159807337785058,-0.32382037671236513,-0.0780845820159051,-0.02310932924354023,-0.0498376013615551,0.04628802876968064,-0.06294485912607858,0.0010388955881066053,-0.03431580664330451,-0.10625562589521637,0.27063679860086015,0.09437878315120875,-0.1710819735170068,-0.038037754292713395,-0.09518652302011746,1,0.18840579710144933
0.35132048658592385,-0.6655847548752287,0.05896000688028334,-0.1887189940289534,0.4333592745606029,-0.8439569053205908,0.707391514423667,-0.24825894396368633,0.9623942746386834,-0.41018204391429364,-0.3123307279090253,-0.0817422773244359,-0.05119762279486245,-0.28338724490253314,0.40018675924922925,0.03216296352120254,-0.05850875047163879,0.01327084997938211,-0.010062176154555435,-0.37105842243246706,0.04380993000262511,-0.0063776660847700605,0.5232270976407841,0.5883276836937154,0.05327170837951339,-0.03848433085634755,0.27905675166673555,0.18225382435948875,0.029427208575745493,-0.06328177230918634,0,0.5471014492753624
-0.539062582213161,-0.6125050280464374,0.7669164617249616,0.688691296830415,-0.4580002580404699,0.15323520316479577,-0.2027138353961556,-0.3283545321353076,-0.09956919820932321,-0.09446183499677265,-0.027830794888012426,-0.07103618012561172,-0.027726158886204076,1.0040844373815947,-0.02237248371139429,0.1607117724593445,-0.37090293183147277,-0.054617974690942886,-0.03321059771027499,-0.012625542101644216,-0.025457446470613168,-0.03285860899315613,-0.32859029308540144,0.24062428077624184,-0.04633065479760251,-0.06816591841675879,-0.18497794376811602,-0.12616259028301774,-0.0801037308485205,-0.0657500695760018,0,0.4927536231884059
0.33229317701596284,-0.63480728381904,0.7136593200834733,-0.7046494922678099,-0.29683909619119464,0.1139314794451525,-0.5928287861914565,-0.21185783318100085,0.9398616242930101,-0.22649990201040732,0.04440310728556838,-0.09579723498039563,-0.1295712293733656,0.11192662709680902,-0.4589207920470184,0.1181677687844407,-0.3023349419261939,-0.03579559860102601,-0.17268185898309352,-0.053796338930755756,0.01792790143358359,-0.04646744312060864,-0.08451703747930589,0.295926281814511,-0.27220071631252,0.12112871146012678,-0.09250585697350021,0.08275348785960462,-0.04354998090513735,-0.20466166409821127,1,0.21739130434782605
-0.6378227475908733,0.6269175797168082,-0.7473263806627357,0.7287239469483662,-0.5573832695089577,-0.05008687453350844,-0.28805122618205836,-0.11835261313969316,-0.08629424262696869,-0.13791169963019317,-0.07998322666408923,-0.12249007771613446,-0.0031062430261593254,-0.23025140786853698,0.17599192819525716,0.13811490056680817,0.12164606830277083,0.029963942525515423,-0.05910681965362467,-0.016334033281670806,-0.06953654599324118,-0.034588545135380074,0.05136409182531638,0.3404356374967888,-0.1443414637619199,0.0461829687654721,-0.010483179844960321,0.02794907634752377,-0.20749550681967244,0.03649847891888389,0,0.4927536231884059
-0.5465770681650743,-0.6228992994440372,0.7698779918146796,0.6948866987726121,-0.4517030551257602,0.1597348752619297,-0.22579470828307502,-0.32957468546646773,-0.09999348226059661,-0.1308989974917011,-0.07755037130100627,-0.09036157839833413,0.03004552657970786,-0.1811784004325931,0.2478050061591953,-0.28476109994140764,0.29494806883342695,-0.002397412324674177,-0.14020255219264785,0.27632841201271247,-0.12515122032745518,-0.019155983743800547,-0.01509038923757248,0.07611755798149579,-0.10792875075581673,-0.04195094826055382,-0.061034779820552616,-0.13199140094490033,-0.07013671021617303,0.07604665140448293,0,0.43840579710144933
0.7677039227880947,0.735255093422886,-0.8070937079095535,-0.2317430075697755,-0.58164526111945,-0.2001635651433748,0.6964996073025289,-0.07311849368431755,-0.30918663028410526,-0.4068524746937055,-0.0910500918709653,-0.10147288119773465,-0.1189644367325907,-0.03513643695987426,-0.1732721478382495,-0.047334989710387035,-0.27868644842160806,-0.0602058779682528,0.034501091301110766,-0.09203004867786369,0.025328611827514662,0.9267281015085327,-0.23099748027374037,-0.14990791966246397,0.0787535788085047,-0.03777753884161771,-0.09105131595405602,0.017527939224052345,-0.17611043187321235,0.1934349231687872,0,0.5833333333333334
-0.6296612780735329,0.7787095942466082,0.6195998121226137,-0.3085628351508962,-0.5632478922753613,-0.20508717660627046,0.6560891122546311,-0.2455179676938,-0.11010610470580583,-0.4126589367760996,-0.05436356202454058,-0.09328401078442435,-0.056196244405857784,-0.15723801299814918,0.1563532185873777,-0.02528865513464187,0.3228576384460725,0.05107496886743271,0.10960751282705451,-0.3142428499123454,0.070300833371592,-0.04731183607635775,0.0362527980239172,0.1731455883596746,-0.05282439874560979,0.1339996753980078,-0.0562524154890265,-0.2077452594627556,0.16011285531596522,0.045453746346860016,0,0.43840579710144933
-0.6173631709429863,0.6852496486557977,-0.07751431678638064,-0.17863816494914647,0.3619713061263153,-0.9399560338145343,0.6770623331370588,-0.3384476710192438,-0.12905547922493718,-0.33154328448190196,-0.31090896646989585,-0.10438967854062968,-0.09096572674855245,0.026407577178121935,-0.2109631688877155,-0.10350810114212965,0.30723915941588603,-0.02321081728498983,-0.08278079735512071,0.11129746469834927,-0.08910350716771659,-0.05077033280752343,-0.13580684947405933,0.018019222267972916,-0.1401492997440869,0.10805680836616997,0.05169701578138781,0.012416038035282085,-0.0019636500263182774,-0.14850654595965024,1,0.2028985507246377
0.8417903636530002,-0.6132658971076088,0.20757529327295904,-0.07818403101822594,-0.022906407658236753,-0.30158513758418726,0.12528626210176358,1.0205371670195411,-0.3983674377182897,0.8282824114125762,-0.16041064324427332,-0.13439318487870944,-0.28059186592833263,-0.31013919506020193,0.2479912234302931,0.35795800070933026,0.0920008268226586,0.8557164199944918,-0.16676715418642085,0.44009462425681223,0.8671810182093733,-0.07322555484838657,-0.20184081878983479,0.08183983661690761,-0.1437971071529759,-0.16318179180733638,-0.029141061063344714,-0.02796945241279877,-0.15499984454530868,-0.1422149927127445,1,0.18840579710144933
-0.5443428513581516,-0.6234292369224023,0.7661374105927512,0.6890061582678433,-0.4600659295756882,0.15496591933539294,-0.2133452507958241,-0.32072583576846836,-0.0962915745558214,-0.11478631197925189,-0.05560405647052431,-0.08277773555946451,-0.057796220546654946,0.013271363051373787,-0.2531284045051792,0.11375058351966988,0.0785290852608113,0.01823100564552743,0.0223839497654721,-0.16264136559270093,-0.015394501628285156,-0.056294976263096805,-0.24346078249353623,0.18415114556743836,-0.00913831245191642,-0.1553393112539185,-0.1325931430128832,0.05422496038838365,-0.023419571116096327,-0.06751505115645569,0,0.40217391304347827
-0.5426454465277859,-0.7729256489522881,0.012179044478899635,-0.5462728531121681,0.25654598759563957,-0.20258515345517794,-0.5393533794504315,0.06820822714156541,-0.2522156520802319,-0.24992930100113464,0.8984919226450011,-0.08434664177670888,-0.08352279585265387,0.1342188414714001,-0.2979370223013066,-0.45403477888084015,-0.11806723245118055,-0.10269702324593322,-0.06071384362129554,0.057491636180304985,-0.020674644077489555,-0.06918619089570255,-0.18131079291059568,-0.034894185126676525,-0.31448892805324935,-0.014435034127409464,-0.055320890940061644,0.11811208194754898,-0.06322957814211236,0.009134988461828569,1,0.08695652173913049
-0.5476867355462289,-0.6718256979013054,0.6918989933634568,-0.6653656516616465,-0.2806562949559239,0.2089872855166605,-0.5350413395140281,-0.33663336964528684,-0.1575457920287735,-0.1810414277623218,-0.04915455040585935,-0.07962746854930657,-0.0260279462515821,-0.07262614549463466,0.06672657308680982,-0.28552851866945284,0.07547288957881733,-0.011865374010670993,-0.03037436608629334,0.01545114630546058,0.024750660271332107,-0.05295405151825241,0.06248045216082253,-0.09034702290182825,-0.21456584841270104,0.01279857162480376,-0.09840114717542976,0.16270426639691588,-0.10531467589386852,0.09468018257043916,0,0.34782608695652184
0.8662521542443402,-0.6300048170632475,0.010882119396743814,-0.03567905989621298,0.45937566209380115,-0.646579609251313,0.11702656853541558,-0.349679157891928,-0.3288343964500421,0.250148213819436,-0.27880838521340995,0.22004000746984712,0.9527541079094775,-0.338571398058729,0.004464435531391731,0.4521780705296449,-0.127591147987447,0.07093631285883335,-0.059215053542738344,0.11207807898479553,-0.16707968384320215,0.9404325829941765,0.09447999534974265,-0.20225690185182177,0.22990909345799096,-0.4178330964798902,0.004526721357026547,-0.004872530136871313,0.0028543789944157866,-0.17015309731417544,0,0.6920289855072465
0.8475872171258945,-0.6746931389281948,-0.656664926763776,-0.0694757198392929,-0.4591957513384755,0.07284112743221392,0.14506877139733448,-0.05900363991578029,-0.2914325610123743,0.2047301181734837,-0.037943438168938734,0.2187027846867108,0.9269619407925336,-0.11333295250635475,-0.23433971221682998,0.1875868853070042,0.07128854658445738,0.02468807743589172,-0.14438472527497645,0.16901189939441172,-0.07636524538117521,-0.06432790249056865,-0.12472154850734374,-0.006738149594958009,-0.23691477046465445,0.01390621798800585,0.04320097780837173,0.06121212811088058,-0.026306993328244817,-0.009895111149727584,1,0.2028985507246377
-0.6276585166002379,0.6230797485373111,-0.13512129188556074,-0.5892100141910891,0.5410331195620395,-0.7185152249450434,-0.6240849800405476,-0.4070916801292397,-0.17336006997730508,-0.11379567238016745,-0.2757287239577799,-0.107717138090241,-0.05884531057371633,-0.17494699084408039,-0.028353821483267386,0.4067545013404607,0.11429507338282456,0.07621389735563125,0.001631541064084447,-0.153397263559233,-0.05850013895397885,-0.07548701951681071,-0.034560910601264455,-0.07932803551801455,0.21692273627901199,0.21276310528987022,0.3522780056373728,-0.23306063575612257,-0.011366440172905484,-0.10298962520180777,1,0.2028985507246377
0.8472364999082036,-0.691895178191562,-0.6641671420515318,-0.10304727959697671,-0.5126691869384085,0.042642352852901265,0.23148300231650412,-0.030267540866610793,-0.2678261400305079,0.8969612206458987,-0.0049485539916797865,-0.15215586758190827,-0.25593082908137915,0.12466228418795584,-0.3639914911784127,-0.04404759827762474,0.29254624223748593,-0.012969012354907328,-0.004482059976304486,-0.1668715427107628,0.037421249395949104,-0.042846605596252994,-0.026075481058697274,0.3864170930604842,-0.19240126115515876,-0.020155716171502434,-0.06770961729664789,0.15207009996673357,0.06312299256746502,-0.05048732050802723,0,0.40217391304347827
0.764760675156515,0.7492835328429657,-0.648330522002636,-0.2120365398218607,-0.48949477755332005,-0.23775501129102516,0.6214020955912005,1.0033155924399602,-0.40618562094013894,-0.45099542064535114,-0.5034878435212276,-0.08228957675772301,-0.13290072292537852,-0.1609432940902992,0.1072014947345069,-0.06736324944941889,-0.3361288866714257,0.7443371902899968,-0.05397677364867683,-0.11235068526541829,0.0013613822292486573,0.9267377245909445,-0.26182772173233226,-0.20458210896109025,-0.09861637234413519,-0.005780632051479405,0.024820050194733222,-0.1640921184724998,0.13521579849214468,0.37620343813474005,0,0.6557971014492755
-0.5392920026150513,-0.7364305796685144,-0.6310107501138108,-0.2016129118519964,-0.48432572841629273,-0.049507862129578466,0.7966246091292132,-0.05895774474926543,-0.09961131759941139,-0.42697456662758193,-0.07965794812398336,-0.09139256869715044,-0.12573299896662318,-0.12492209518073008,-0.0989585491861418,0.3978398928062041,-0.2799702054040278,0.010900705912505896,-0.00922155070136879,-0.08410610629355238,-0.051458880433405164,-0.07108454110468049,0.4306736637495226,-0.11613720245721527,-0.053142124682362624,-0.07923658524210245,-0.0317185688823884,0.17850283716898246,0.01692617324080518,-0.06179173471892925,1,0.17391304347826098
0.8000115781835127,0.22396485425496665,-0.7636321662218076,-0.1558754282424447,0.18849538532528176,0.8160795111811268,0.9875419755467135,-0.08061091871035787,-0.2139581111293333,-0.329603105192366,-0.11498093701071371,-0.22652077967178447,-0.012243706840039219,-0.08097755616407316,0.06201096811444665,-0.3736005122903437,0.12307844581706304,-0.048528445696792405,-0.0638324207069237,0.15637560517874327,-0.022260129660844372,0.9652733213905482,-0.09635265352725124,-0.015395552167684503,-0.022016746406630375,-0.013083591613567336,0.036377281599666036,-0.3306251443304579,0.4089817396236142,0.06267260093331008,0,0.5833333333333334
-0.6045827226390622,0.1277804310530967,0.5946631187214598,-0.6571823603208343,-0.023970616998509553,0.5286001806289019,-0.4781772258542209,-0.33484201841178274,-0.08840375599644268,-0.08652359113383688,-0.01629074609799354,0.9367617012052272,-0.4092172924117514,0.005455872629515826,-0.3037545900421144,0.09358191982629227,-0.12827343452179737,-0.0022063723360090737,-0.07579097272810224,0.007408807626055593,-0.10303147956379531,-0.046439886862667736,-0.16436569974232165,0.44776175474328905,0.11501813529334376,-0.08185349180868041,-0.02257860221081108,-0.21870790527678852,0.005575594994682657,-0.25930434933344304,0,0.40217391304347827
0.7672551784620155,0.6622159527944043,-0.8846736644831238,-0.6205152167045346,-0.3950458181899222,0.04387726415021025,-0.5796747290220957,-0.1609536378400796,-0.3455440322038486,-0.14422766047005683,-0.11050313309060908,-0.10324151351054466,-0.08954067485257179,0.24143019742029903,-0.3763278695686381,-0.6160039317870573,-0.3450455511824241,-0.13077400838637002,0.13315711455803497,-0.4753237380538528,0.2327885031896959,-0.07269947461306073,0.1025813629131908,0.09705148748168278,0.049756393760711934,-0.06360592433723328,-0.059771250458622666,0.06419639863950834,-0.04171231991326028,0.006140583485013754,0,0.5289855072463768
-0.6375959608829482,0.7430581340110588,0.6065192593240583,-0.22534819925993058,-0.5919730210602342,-0.15403249448430364,0.09357910365023993,-0.19360314877488052,-0.06906449694188395,0.871899905942637,0.07455557549245277,-0.2046271036663921,-0.2420354597367585,-0.02087067172182168,-0.2586765459819262,0.16409641971428468,0.10645572743708442,0.01078337582654962,-0.06718921917957166,0.030338837846438333,-0.0993364333370084,-0.04736208446096293,-0.0394765211848604,-0.1447738682684156,0.03046459301751411,-0.15774901505504188,-0.06896344268094814,-0.12946739335685034,-0.07348117705131114,-0.07644881020597391,0,0.42028985507246386
0.8559798585776159,-0.5584984282607375,0.6952814283597539,-0.17492295125285173,-0.5025514312052101,0.07455140711598256,0.20723423097452834,-0.24412680490794028,-0.2771102540558722,0.9001961238135114,-0.01636858281778848,-0.15934929211156937,-0.21161963393486313,0.14343242296736725,-0.12223738406629867,-0.7804569814131642,-0.1403747130664686,-0.12615114179940676,0.10000663062933553,-0.30623713474183084,0.1778575572290941,-0.03980319035739122,0.06784948075560016,-0.06586334707304382,0.1792119314355827,0.02324547526791059,0.040727149335885976,-0.1272571662968421,0.27345425892285935,-0.021661825390146005,0,0.4565217391304348
0.3253015883378119,-0.7126025398426868,0.06124105205017416,-0.09887914790489932,0.032315125168449345,-0.4577212147314577,0.11222218179105196,0.2874715170516203,0.9192725112645138,0.7419779314353945,0.9903108713818842,-0.1712776218552859,-0.214685564115543,0.06986624599274684,-0.11398408665448584,-0.5384000570777884,0.32326762707709367,-0.0992569612971183,-0.22465893820517027,0.14760540645076106,-0.11286758145537132,-0.014991505393502868,-0.23233388633151209,-0.017332451985230892,0.08528243797810967,-0.17182864141831233,0.20141029818147851,-0.05395631132944626,0.07415927156919114,-0.015127255711747686,0,0.3115942028985508
0.25199373248483775,0.6672111181038625,-0.13701085566926888,-0.6241446902808813,0.5317764759956098,-0.8049405841537208,-0.6792095642618161,-0.31495967557583093,0.9121714573874609,-0.15863633315227077,-0.2201816557456917,-0.09952170822239004,-0.01750362310900292,0.8046371237640184,0.2824339145611166,0.39229870291025937,-0.325466940893036,-0.017720465742183215,-0.15591487740240642,-0.08125928021042196,-0.064916932391145,-0.029269072616941883,0.1959931997127345,-0.060670806546334916,0.14624475826194,0.016767158285874127,-0.15654148297270584,-0.015991979725157958,0.20734005090228533,0.017501478426929413,0,0.5471014492753624
0.2724237946524994,0.12353870205817072,-0.026668747776388137,-0.18003695461354502,0.32160300921766244,-0.19266347986243024,0.7397885049205015,0.22443698896488684,0.9494161853917341,-0.47198184805428967,0.8802216951539599,0.9524512352149119,-0.3735988834470159,-0.23358418259981711,0.40851860177434096,-0.3834234386633109,-0.26584616434770447,-0.0911624305761549,0.0638916106039099,-0.5403208239632571,0.08558454999176252,-0.03481536659390198,-0.17432913157509888,0.06768245869008228,0.39525669969843524,0.06052716922008799,0.06768216814043332,-0.10411684318878395,-0.10199808193284746,0.019340379877377297,0,0.43840579710144933
-0.6066037141350479,0.17480491376363905,0.00805549525919906,0.8095019765060409,0.6074801672999154,0.6554918360853071,-0.016472609038600837,-0.14295361256960384,-0.030636133698588263,-0.062175450254281325,0.16891842515248795,-0.22785363992829982,0.01440805083646824,-0.2618283083932916,0.12814258509509394,0.46933576437767394,0.5481989304535347,0.13401783096546147,-0.028518789608348687,0.38796561734494334,0.9109692051337354,-0.07416582355784371,0.04864373222573929,0.20026042210083925,0.009191781861026451,-0.028044168277278465,0.11429134251676336,-0.005712094481761593,0.017105569596492072,0.1407279196028748,1,0.2028985507246377
0.2654641107912727,0.1491533878953979,-0.7106951452468946,0.7599211158041691,0.19700704370046973,0.8790728494884279,-0.049645246732945424,-0.03127626734283412,1.1030246449106853,-0.11368984973188657,-0.0768294215576574,-0.24188393521628976,0.06274509954226998,-0.23093942908898213,0.3457011546152149,-0.0849820796564714,0.1229646468803931,0.0028438293063790727,-0.021095958050498187,-0.4001217330427376,0.10996328933704451,-0.024696276889716956,0.130291207615063,-0.11575995857307035,0.15793696632151963,-0.16631239521698252,0.2891969850278483,-0.1427312090586938,-0.10161226982665901,-0.05276969379403244,0,0.5108695652173915
0.8079963688394469,0.19693344454518538,-0.14353306201514357,-0.5017833815977165,1.3032650724869788,0.3352777964355896,-0.3079987277796833,-0.44298189926103404,-0.2721647501781961,0.007349199279868314,-0.3270138803298514,-0.2358117537045554,-0.014363454181701159,0.1687474399261556,-0.3550285927157509,-0.4746172365787198,0.06825788312003804,-0.09104056740261221,-0.1594856895616056,0.1829152906488405,-0.0832001603145362,-0.04134526318683961,-0.15555169205048527,-0.012202505233086108,0.0514057203327075,-0.18901405828122003,-0.060093758725653,-0.038242257193562806,0.03513020856929602,-0.07684268833257307,0,0.42028985507246386
0.7850155320090607,0.20937341258757208,-0.7156087246036447,0.7980689543009782,0.20041376610547296,0.984744720683965,0.00638291602013775,-0.1303490905731248,-0.19099901020941507,-0.042539755169570745,-0.07902630809201094,-0.23108032886542595,0.05468519469018545,-0.30362319117704895,0.24821247207402886,0.3709048496427168,0.5450657842066067,0.10402886237485973,-0.1579171643017082,0.13906957934083214,-0.1640479579996434,-0.03374118024421891,0.08784149063407491,0.22357670719249556,0.02464662077070835,-0.010522446988071678,0.23946272694650314,0.12813835692928488,0.08335539480507645,0.14753015154840263,0,0.5108695652173915
0.18650919008956574,0.17685661426731883,0.5840042914186004,-0.672224192260899,-0.016787909598465763,0.510567279044148,-0.5185058145241197,-0.30540597521188856,0.2989673447079573,-0.1099362591866034,0.005324307091570579,0.9570262844659049,-0.42012600143974277,0.04831928577271366,-0.3593824800548588,-0.011389887670865894,-0.16943188358888997,0.11776115210758797,1.1305134735017823,0.10860008359048154,-0.08750400927833354,0.863440331758765,-0.24757259386582575,-0.051608905773668286,-0.1761855166323479,-0.11865045251220287,-0.20475957896617628,-0.3164508610056596,0.05678520977320793,0.0776054776245372,0,0.5833333333333334
0.2509730274822929,0.6681746939980746,0.017844884083026688,-0.5948311592660961,0.6248162983569714,-0.8372441456917836,-0.7502230726280122,0.768929340579196,0.8256677923389922,-0.20580341768793964,-0.6508711001001373,-0.11556257398027965,-0.10594289567894029,-0.06201067708433635,-0.07979493348062577,-0.043351838310787774,-0.3620699822197,0.7222528093667829,-0.34986216544879156,0.11327109577769028,-0.14085516533213271,-0.038817861049537425,-0.05248110110781585,-0.05576446770505309,-0.03334580069745401,0.16651971038000463,-0.16614787759775246,0.19498939561272405,0.03321330075632625,0.0991917202170891,0,0.5108695652173915
-0.5514467560313377,-0.7717518754953796,-0.6324187649656869,-0.11237630291653146,-0.5050937265500668,0.006593749337328778,0.22047995502018547,-0.012211063739850739,-0.06159424822622342,0.8398869706724053,0.020329256620804544,-0.20037124606049117,-0.19715208909521967,-0.33078614483699936,0.30470926921312924,0.17476996800183686,-0.25792341733003543,-0.007362726904127758,-0.20730017251465702,0.3529054893974935,-0.18367504752413702,-0.019445152268992058,0.10646802444394315,0.16185010826102428,-0.09526951176845223,0.11042533907736886,0.21619561211727242,0.10254101688126513,-0.06875795803493841,-0.07498846302170849,1,0.26086956521739135
-0.5351963905912167,-0.6217596095252398,0.916803785221747,-0.14257470996992108,-0.3568483562120448,0.04416130305284776,0.03302034374210635,0.92335853786532,-0.19949837955261046,0.16135399231693187,-0.4457213654365951,0.207692358319302,0.8802464335430342,0.08781913421478366,-0.5763268242701208,0.11148405028793913,-0.3298344713904788,-0.6428709659428322,-0.007108499292806876,0.1411277256343571,-0.07025227950019905,-0.06191699868342932,0.1776970015572733,-0.05279469636402679,-0.11706775562673619,-0.03303811112117338,-0.17938084816843358,0.08296666939393746,0.09280722752775682,0.02310980411265219,0,0.5289855072463768
0.7977047834496062,0.12317807483353826,-0.1174204047624907,-0.5281477298669741,0.9023022312792223,-0.1754924046949036,-0.4576825318745487,-0.45819208881813667,-0.31427344411080144,-0.009352568084941459,-0.32024755096310764,0.9666630002018912,-0.34344926045298085,-0.17148507155178191,0.22923768578656967,-0.27917824510092665,-0.12613613555941103,-0.046909957938254906,0.06269816273916,-0.328546323402556,0.09975283966882438,-0.05640694255076018,-0.1812359841925015,0.18616910662665198,-0.18007982065104117,-0.07790616262892779,0.15521533778622432,0.2172640406828773,-0.15699125697294894,-0.11441913962475443,0,0.40217391304347827
-0.6297465962904855,0.7561872020951311,0.6068838071581248,-0.19123716488401232,-0.5430407769185808,-0.11953555006724922,0.011187418213180662,-0.22442209424551135,-0.09195420057913067,0.1827035942843427,0.0242284811184652,0.17145790351463652,0.950695906580405,-0.237553100471729,-0.08899448349631012,0.2739004424782416,-0.12985858643453857,0.05244762204831867,-0.07846710497530111,0.05399218283170382,-0.09966676371707293,-0.046647586779743795,0.1400352560430902,0.020375625293733705,-0.0739886834959224,-0.1988379679678624,-0.1429004409737149,-0.07747891334977755,-0.12192363337587155,-0.15854073133701818,0,0.4746376811594203
