PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.5486208167009938,-0.7566027780513918,-0.6095547775169154,0.7580471495744968,-0.4658240733266895,0.1283882757607895,-0.18462605343392083,-0.12535752188800706,-0.08925104455677844,-0.13444461755382708,-0.07949064097452915,-0.08649878086249614,-0.06505323337614845,-0.11988724775085308,-0.12279170911049343,0.4778949031706639,-0.09832190312565146,0.04777700361868694,0.06189454943326613,-0.280609055217075,0,0.3840579710144928
0.8612596346383163,-0.6403375332200033,0.05067516142017792,-0.03230860865398468,0.08325362696569549,-0.3202399537633348,0.10847429517653831,0.15633482476409546,-0.3946155702110723,0.12972497952165107,0.9499212223524391,0.2130303725949961,0.8899981763881722,-0.030889782752378803,-0.38949815026790263,0.07759581809597978,-0.3255536073042245,-0.033902701490854836,-0.07733406875830681,0.01846120250849671,1,0.2028985507246377
0.7973737222877055,0.2377125928748366,-0.01999114756451053,0.8457972884396319,0.7481419752391781,0.6001008098608176,-0.021615083345304053,0.0723307031613943,-0.29450046541743297,-0.09722927536572917,0.886736289341876,-0.23049695294515363,0.0018470278444382455,0.07622471455341583,-0.2586855275027084,-0.23659025328718417,0.30676223057731455,-0.04707925552336909,-0.0954858211223445,0.03743499102826187,0,0.42028985507246386
0.7505651935184443,0.6809000389066787,-0.6839938877657897,-0.6237418793234583,-0.302661608320871,0.0109804592452048,-0.6933909633517407,1.0041690444936786,-0.44891692876775774,-0.21741423202735735,-0.5532621427649563,-0.08781205893721528,-0.022023113897351464,-0.25615069281376607,0.3684697624458104,-0.05048857129870895,-0.029474897943266305,-0.6123505872325569,0.11595471226237175,-0.2539733545814027,0,0.5289855072463768
-0.5373394383497351,-0.6077195875073103,0.7543868370521697,-0.2731637298390691,-0.4724112210186993,-0.024060818226281012,0.7664920942118028,-0.252285494635299,-0.10910060511728802,-0.3985992918673788,-0.049608761301239354,-0.0705633231243656,-0.1374739613354542,0.09836913744504551,-0.3999815576161343,0.15402124567786193,0.0848060156868922,0.013102237149438528,0.07736715982304972,-0.23425722857090778,0,0.3115942028985508
-0.5493033473862597,-0.7767600740813551,-0.6536822172947403,-0.10519889570774163,-0.5059838142721291,0.015137778343354303,0.22584409964443133,-0.020670919130065604,-0.06438236931363936,0.8597360833648516,-0.008137971059900802,-0.19017819313808887,-0.21659962544675282,-0.06363743202091393,-0.04596186563985718,-0.1382319357327929,-0.09442194822136898,-0.051774416159576606,-0.14050059827987957,0.21199737932253512,0,0.43840579710144933
-0.5448039269450053,-0.6317575104561638,0.9001017305349057,-0.1653508460168937,-0.40596818877789415,-0.0039422098755693144,0.1283949528322672,0.8648777937538348,-0.16806787520720473,0.8275508286280874,-0.36768484947105684,-0.1570835199573055,-0.2591691555815304,-0.05679745229351714,0.015674556848724916,-0.1527240346701759,-0.18899785365705143,0.7580324095877999,-0.04550468427045444,-0.20057161304583773,0,0.4927536231884059
-0.631001856025705,0.7521994255471393,0.5813383237718452,-0.19034713100995024,-0.5420839493144158,-0.11126758718340388,0.018947433664489723,-0.24192230294212216,-0.09220622026704586,0.1898653515647607,-0.02475491456981031,0.18118895500768104,0.9741418722630409,-0.2298676535558008,0.09420084376893707,-0.11432608065980088,-0.34622432824110333,0.0019780724704665147,0.13403214260458723,-0.39342564393432267,0,0.40217391304347827
-0.632451878532735,0.7780292663338089,0.594330143670107,-0.30168371308664554,-0.563048983483415,-0.193568762879593,0.6580546648405412,-0.26644148107813637,-0.10806980148207612,-0.40841213024879414,-0.10231611161898303,-0.10016084559611071,-0.013389142650172974,-0.1396634688490607,0.314707395429319,-0.6042686050208248,0.3075424527125356,-0.040961000454823294,0.02045990484846342,-0.07176742794086344,0,0.42028985507246386
-0.5413984207715362,-0.5932175573222584,0.9257998583853437,-0.265977801262887,-0.38276369815426015,-0.04560297745763606,0.671326009316555,0.8997865700797717,-0.2107625147920112,-0.44988361069864696,-0.522583968258457,-0.0734492747394442,-0.10285546848717378,-0.06684792990322062,-0.03635911578378313,0.018665136801477005,-0.044754345928224915,-0.6351030884327618,0.024107407169948445,0.10098463744534755,1,0.2028985507246377
-0.5364739953611496,-0.7362176882764373,0.04118139457621026,-0.06383805573037848,0.42436425271260897,-0.7046597191632544,0.21449127899301415,-0.3056929547332159,-0.09178500169057688,0.9366243623910893,-0.22669571309736855,-0.17569361392242344,-0.23426289208276482,-0.043668582075451476,-0.12950020186883132,0.04489447650620464,-0.11116587991991071,-0.03368559498280462,0.0035227055494090227,-0.11161443239615045,0,0.40217391304347827
-0.6347521742429858,0.6261496672514031,-0.7772517800213432,0.7294420764642984,-0.5619606572962845,-0.04399054105026804,-0.2803307419536464,-0.1295720144175362,-0.08584355790475515,-0.1255340227066226,-0.10431583175563738,-0.1304016535565203,-0.03736709987330783,-0.025459322913517355,-0.14126790222226768,-0.06597923839650195,-0.1029385342441222,-0.04316941882465372,-0.062492411617860094,0.014312407523509055,0,0.4565217391304348
0.8461740549543074,-0.5495358768351949,0.7280008853605028,-0.19003122675721532,-0.5064541191814943,0.05484633153309487,0.1936346767133638,-0.2194908234907391,-0.27224087288729815,0.8787021391987576,0.04930296967323594,-0.15942400941435503,-0.23337360970603813,-0.16405875240469658,0.012313698023196864,0.26448449765360765,-0.08216696080207317,0.02827977838155632,0.0205624182952142,-0.21184473071447454,0,0.3840579710144928
-0.6229542329783306,0.6739987520338149,-0.0529609270434729,0.77552035085534,0.3754485957041574,-0.7696878224852479,-0.30454921496902315,-0.3978016649307069,-0.11585314814451193,-0.06579899703656858,-0.2858892028863295,-0.13237265720595107,-0.024397199476312272,-0.20958362508406556,0.031111067453159134,0.25494371008410865,-0.07999857737739276,0.0042285950118669206,-0.171793458501881,0.25791572295607856,1,0.13043478260869568
-0.5995402367705854,0.2031014887678191,0.6041271357203828,-0.6409958197445595,0.3806934185687549,1.0244319414252994,-0.34020059602919633,-0.3108099957632018,-0.06505677317527818,-0.10328315253145566,0.013932284198360147,-0.2379307758713596,-0.04593534365278466,0.056998300752913005,-0.48523263049435134,0.2814880838046713,0.28030863524447014,0.06372314447755506,-0.09965041607521452,0.22370657923658072,0,0.6739130434782609
-0.531675162330245,-0.714649970066467,0.0657733720369751,0.8139715267841366,0.46498440982084877,-0.5791092060720142,-0.2038902378300091,-0.4196676011886102,-0.11884300251303569,-0.059172803999657304,-0.3320863423956354,-0.09637553498985044,-0.023516924403130576,-0.08561966387698629,-0.06686808498155265,0.03939543319809722,0.08697459799717532,-0.011403302048757233,-0.13666597757302584,0.21828507296905425,0,0.40217391304347827
-0.5391025333907825,-0.7263155206758003,0.08125569511022869,0.8104617915272043,0.08130658640316431,-0.2507038578917559,-0.22440850745711513,0.06855087034696893,-0.1951635323368316,-0.20942990553652702,0.8521559679566667,-0.09529396411923699,-0.011109484969306107,-0.05523132596712391,0.08811115099627957,-0.48443159525122803,-0.10461046330243438,-0.09328282706093445,-0.018052565102689617,-0.02604646682889844,0,0.4746376811594203
0.2628903738810324,0.10461867518841894,-0.7570730950090883,-0.6000877844281962,0.3717418065012031,0.9174534351599078,-0.3663136243056274,-0.015071515946482445,1.046924550697531,-0.17016346259342868,0.0070084256819760325,-0.24421264522494565,-0.014897294270850053,-0.1987025611100486,0.12086897740560372,0.2902337938964638,-0.05620013549861369,0.04076027965461423,-0.07977012774425456,-0.3103181766623869,1,0.1594202898550725
-0.6065678707479488,0.6889019045909135,-0.07780639671907372,-0.1823720792676692,0.3559868037710975,-0.9445225415207039,0.6868656403783765,-0.3290657472662555,-0.12430061476623155,-0.3351757124137088,-0.2813954572440132,-0.13152326085701574,-0.14390605222355876,0.07451183215380253,-0.43505576129020873,0.08158565789134423,-0.29304321989810783,-0.06680094032548825,-0.1571058504806841,0.24669417703921617,0,0.5108695652173915
-0.547425717002486,-0.6697872328941212,0.7022234213166264,-0.673746625156159,-0.2833356190324683,0.19963350592250725,-0.540193548257786,-0.32240868427650354,-0.15646452948640868,-0.18163803205544538,-0.013269320550339725,-0.07860259141781935,-0.0744726483149731,-0.05712565394883484,-0.1913046813132834,0.2936380357332365,0.08984187166271415,0.060668911678691394,-0.03700800166452605,-0.004408390948368207,1,0.14492753623188404
0.7703936359391749,0.8716562466872566,0.5942058270866238,-0.3088797200782054,-0.5729252429809184,-0.17858648382597567,0.662377457035322,-0.25843262185736116,-0.30522801090973317,-0.39765558715383403,-0.04893643422780991,-0.1013452652438271,-0.08511639237119184,-0.16242110780876462,0.0773632135406217,0.05607077230565183,-0.06399321728777342,0.007287021123755221,-0.004620678871623782,-0.12981770203359627,0,0.4565217391304348
-0.6022989814337127,0.06900472388802883,-0.03706135769312261,-0.04712759898103657,0.7005301726621975,-0.3803947034315307,0.25668930114252925,-0.3258806341866459,-0.044576235354741076,1.034833135986461,-0.21540753354708433,0.8979033296584638,-0.41786527241164856,0.706508252379925,0.6233704696230784,0.021325155643647894,0.4477229103770174,0.011345159492526334,-0.060667276590442167,0.0745140651053982,1,0.30434782608695654
0.7825332528284158,0.13359925289575494,-0.7233780381461041,0.7816675230334982,-0.19809450015083876,0.48557556718489275,-0.13197172128497975,-0.15806511952138472,-0.23097362448050132,-0.039214899016247785,-0.0881359349862741,0.9477550581639694,-0.33823823664054625,-0.1949577678985661,0.10117167622340828,0.09218949770417453,0.09844479501320295,-0.011321595162924759,-0.13825931919485168,0.12563696450870582,0,0.3840579710144928
0.7972228383472741,0.28417967016190093,0.6444094226217457,-0.25546129378147264,-0.2041435779725711,0.32963507956057825,0.8249519658298162,-0.2898037432869418,-0.24894510990432592,-0.32091438535003897,-0.06431968076198691,0.9629817830876498,-0.3852700849869807,-0.18053333335606184,0.25556884482293496,-0.2871074707399276,-0.3100318974231181,-0.07010894088437172,0.10727807085146439,-0.3524487414222043,0,0.4746376811594203
-0.5979219899104511,0.03303926266312555,-0.094212111980325,-0.5344257331487887,0.9079860333876936,-0.20987159639339165,-0.467359222761261,-0.4335856655831172,-0.11520020731862823,-0.033320993344819916,-0.2870315463739582,0.9471460395788389,-0.36951503268336994,-0.11800442193884653,-0.06420916903090002,0.17926937429578796,0.07087412235475685,0.017106962091987307,-0.05998455120311602,0.007921379739648663,0,0.5108695652173915
-0.5344134204420379,-0.7229600458304083,0.04444707530270863,-0.02272561532274774,0.48425133550961674,-0.6653058512652439,0.11750775483798892,-0.3415307371238079,-0.11945805014007689,0.24522445004847218,-0.293108701476311,0.20475028986497398,1.0170134262544317,-0.33033442114066264,0.27136756242764215,-0.1407782817295155,0.06433851477999865,0.00679698265743853,-0.17060655479520104,0.33958034612640653,0,0.3659420289855073
-0.6036704890289925,0.17940814831612872,0.685480375931946,0.7014224923169178,-0.1840744857333622,0.47454258713730524,-0.1607555487856582,-0.3296899666033749,-0.034571794958452196,-0.04698514281097183,-0.02478905637760572,0.9265224681033088,-0.36518591267399736,-0.10781920613829761,-0.09652555748937044,0.05573890336071426,-0.323676281968038,-0.04638765233550716,-0.10630055321597347,0.12880417222056878,0,0.3840579710144928
-0.5468091121888515,-0.6691554030777028,0.6752599167718125,-0.6733526306069775,-0.287426265691772,0.209472756612421,-0.531750519354867,-0.34011591917831163,-0.152631864820475,-0.17841635937243716,-0.06119212967754413,-0.0809900493506522,-0.04731076801277312,-0.1260415488270303,0.08897234481542653,-0.12311806522790317,-0.3187357094745039,-0.010281608656571503,0.08265416830063269,-0.2733505688338698,0,0.3659420289855073
0.3254289505880763,-0.6874377188750921,0.06386229744961729,-0.1276289681440982,-0.11438652468105799,-0.37265164139992196,0.13294510085028624,0.056682022178964536,0.9839399302384685,0.7987448449385091,0.2700292331672947,-0.16814539663082403,-0.24225422214729167,-0.09214645690507406,0.007212926193771062,-0.024935558690920148,0.14552746013925583,-0.006307636432631269,-0.12285402746185176,0.3577248907648909,0,0.4565217391304348
-0.5482171707583744,-0.6751993110212987,0.6798099599278151,-0.6630155960843529,-0.2846824503390417,0.21579031242283633,-0.5418704194407189,-0.3443352960855292,-0.15807479431041174,-0.18107607432231015,-0.08695786914065935,-0.07637297224255131,0.0217470257719474,-0.16055259645329412,0.32540209298045414,-0.4683921770670598,0.2819169032839461,0.009841127850237606,0.007899350706551006,-0.06348259747366941,0,0.4565217391304348
-0.6294569455767449,0.744155733681485,0.615441253988412,-0.22666735353499007,-0.5922095213635361,-0.15792763040213192,0.09853320690122216,-0.1865652837204996,-0.0659069445164815,0.862222268924456,0.0939754326079513,-0.21888583810811263,-0.2489173480472636,-0.0805806850920852,-0.19307732501873656,0.22132647180350765,-0.28893807509031644,-0.009212040981134564,-0.06518790226807736,0.005279522620093306,0,0.5289855072463768
-0.630476430928588,0.578118418051975,-0.8453368324790906,-0.6256112897294004,-0.38850241095980187,0.007040821170400005,-0.5914637936810966,-0.12960477284589125,-0.14145217729044937,-0.17451275996446294,-0.058724048543028304,-0.1339529229642194,-0.10595638110048855,0.15304173763157203,-0.4826904831260817,-0.12080608770955205,-0.32321598913433036,-0.0742472241944196,-0.09749151697010859,0.07484332970938584,0,0.4565217391304348
-0.601240349813225,0.0286723590518094,-0.06169750024393902,-0.5395575150156047,0.5239374669429002,0.11165347284589375,-0.4885722117942442,0.07265855443836555,-0.18851058016565903,-0.17886596433072594,0.9500346937977173,0.9285762301898709,-0.4203863537396667,-0.0030752947507278585,-0.29336506158383985,-0.006218551853838123,-0.3071979849758333,-0.06872513002705244,-0.17721873131024868,0.2704062966759026,1,0.14492753623188404
0.7931769780687482,0.2687772685998005,0.6800820068859705,0.7033239485749946,-0.19200542396400308,0.5004606292020839,-0.15034677448027656,-0.3398165329558391,-0.2370396483367567,-0.02690301424920705,-0.020890099549429664,0.9539050782785213,-0.3773379917953019,-0.11882041762025158,-0.011098539383178313,0.058674286061069114,-0.31783128146163286,-0.028772014248531912,0.08391187636368738,-0.38631830225423625,1,0.18840579710144933
0.7733084482251391,0.7429555742688667,-0.10489738810291306,-0.07028484038186032,-0.015280812339323345,-0.4991249004589182,0.009177377660715108,0.16004440072523157,-0.389801262219264,0.13285158529684535,0.9410987959786944,0.18324764127073154,0.9119457754908256,-0.0724095440239107,-0.30119019513777334,-0.020565937505876063,-0.3192317593676241,-0.03989375416617293,-0.05665149892403672,-0.06932056389463513,0,0.5471014492753624
0.8496112590118751,-0.6566338685731321,-0.003591237400916538,-0.580376198217232,0.10202625708133285,-0.09079360522746974,-0.5167104136989927,-0.17586863784066353,-0.39050782105826753,-0.16160487356479578,0.18037219978834873,-0.04519006264529221,-0.16060098507299614,0.07008301162684145,-0.4178985669542466,0.337277403911569,-0.09318939888644182,0.04133704391566628,0.17386651426619085,-0.10023901694258135,1,0.10144927536231885
0.861918759858404,-0.6774121986051829,-0.04272593923561107,-0.546194660287885,0.6242325681240053,-0.49814449137632055,-0.5157533789536298,-0.4440783302687852,-0.3762547142505291,-0.08091974974248263,-0.33716475709076343,-0.056329517889900656,-0.06942303636366323,-0.004281742975210511,-0.15429715138189087,0.05523148093226835,0.08030508794494065,0.024149162756635447,0.11521811516063464,-0.4478765136628471,0,0.4746376811594203
-0.5452251803119467,-0.7693795593912385,0.012579660740158417,-0.5590550709682103,0.2473496705965534,-0.20791364871740686,-0.5538179568632945,0.07297302736309962,-0.24974868904471711,-0.26991368533827936,0.8944769829660024,-0.08297894169861843,-0.04044456588988783,-0.2309332622992932,0.20243032618153733,0.0333538273695021,-0.071954390331318,0.018908575357580948,-0.02229810379852727,-0.07630941766284043,0,0.4927536231884059
0.32807686853161444,-0.6049152607284755,0.7512429201188477,-0.22507564244251643,-0.5099178415427692,-0.055601829214127346,0.1227222255351846,-0.10661822889925368,1.0193843966523708,0.7906420127964342,0.07765586573951673,-0.19224939630116802,-0.18656131425184888,-0.2786544064390962,0.36181350007734253,-0.07864785713944597,-0.26029784687028257,-0.029987809257664,-0.1626954654437796,-0.019785571266766562,1,0.3188405797101451
-0.5524139607058206,-0.7623538770604613,0.19565872554305505,-0.5476630463464571,0.34448284897865006,-0.22919583954206396,-0.6423096114579001,1.2304280320525225,-0.3576922202077948,-0.2919804804448624,0.44360281563197607,-0.058195385641144494,-0.08553741947700384,0.042513827038337296,-0.2344221981951383,0.01716885122607242,0.3484780476185104,-0.6109686745263718,0.030537239562238788,0.04264420371920303,0,0.3659420289855073
0.796190617173839,0.22120467614578818,-0.05104811858846518,-0.03314593512886806,0.7077550651626532,0.4743131840868877,0.3973580240855965,0.18720297399837907,-0.26610156314434974,0.8907680848762881,0.9982835118954859,-0.3291779704949823,-0.21503694782987615,0.0672583768745491,-0.28354952619798185,-0.23708726455282417,-0.2830278327447898,-0.11047278630169369,-0.06310020208157091,-0.04887652058656545,0,0.32971014492753625
0.7998675451977113,0.3644979717007468,0.6309821576136876,-0.23650167332523803,0.19596244129352333,0.8364904288986944,0.9698541334889301,-0.28354022026689873,-0.21645262753991254,-0.2876048531613702,-0.07138556121347459,-0.17726551537230856,0.053508527456331,0.8484619751699052,0.5122452006933533,-0.17525074339879262,0.2625967395749107,-0.003089312714153681,0.1388846870990711,-0.40767138633814526,0,0.5652173913043478
-0.6201195335943795,0.6488901201551693,-0.10928466563913666,-0.10330252145413757,0.32547956003936407,-0.8846460037685321,0.11551264898813834,-0.2974738927857557,-0.08783192700738202,0.9329776124875485,-0.2294385448524268,-0.20848619191303977,-0.20966422261350462,-0.1575920921149155,0.0801208104555699,-0.0014280416770640946,-0.29556195586596623,-0.027384032210140796,0.08169080310385271,-0.3382661576962003,0,0.5289855072463768
-0.546588603599461,-0.6959682035254768,0.2595271890760502,-0.15107398566198466,0.1537196984403362,-0.46160374688581174,0.6496251124642132,1.3135923762920965,-0.3121121028269893,-0.5237413726282805,0.42922964630816657,-0.052248505121939175,-0.12475164210025234,-0.020912384965079578,-0.2241234488580851,0.3259135886229044,0.5862246221003862,-0.5584124628403603,0.004149589797791623,0.11372697725370308,1,0.2028985507246377
-0.5933313944900438,0.13564672683076126,-0.7226436728193435,-0.1639642737473015,0.19499630265707876,0.7779554479240005,1.0069483161548842,-0.04909893959720053,0.001524381180142436,-0.33507527627542066,-0.055851251334636864,-0.24891360519129332,-0.09680125061290876,0.04747021909013484,-0.3635644048398686,0.21141381796346947,-0.29432784260841477,-0.03350556259902066,-0.02799850027090463,-0.06141561399808731,0,0.4746376811594203
-0.6435678324428942,0.5902630296296614,-0.6618103378220338,-0.6267301636988716,-0.301224823372616,-0.02221890361695233,-0.6903243636845372,1.0306725599615567,-0.2456143586262522,-0.22549538074688244,-0.517272749640942,-0.11074482288199324,-0.0805776287714665,-0.0921075813318818,-0.11493657475276188,0.30046525585350964,-0.04489310362375837,-0.5938702829207952,0.013116959718386135,0.0075741007107154295,0,0.42028985507246386
-0.5438863773219769,-0.6210972460167837,0.7652333181922545,0.695104894853384,-0.44846302993009923,0.161498883735852,-0.20301018332207577,-0.344946722537827,-0.11211153093073085,-0.08516984690680746,-0.07210217386445107,-0.03414835497144137,0.027417771460643867,1.0775375678219183,0.14946800102879987,-0.3202267835795963,0.19542254148457558,-0.048243266166064044,0.18849415864350977,-0.4211394519013508,0,0.43840579710144933
-0.5388347026114698,-0.7572507719649213,-0.01422460665472238,-0.5437889980694862,0.6375293267664953,-0.5272565970912722,-0.5174431624619742,-0.4414152968671997,-0.1842817606800266,-0.08496582745771646,-0.3122480619078867,-0.0426512879629464,0.012090110838970967,0.9235637169196425,0.24130639237069781,0.04954568732848185,0.22700801112231328,0.0015182050694697695,0.0007437577203721409,-0.07349995822592652,0,0.43840579710144933
0.7929410022317982,0.16283710995049547,-0.7455719534118578,-0.1791630564098796,-0.21306488397479634,0.3072423254212543,0.8476234650648491,-0.10222855565171708,-0.24473807077684964,-0.3155717185355668,-0.08124937113396245,0.9600590303338593,-0.3174292022628872,0.6193845411167609,0.6904144370034758,0.04937758980217326,-0.30867973877344634,-0.07397451947016667,-0.281679003125679,0.5263037063258785,0,0.5471014492753624
-0.5413432953533717,-0.6008832567469946,0.760034268548904,-0.2795034774529485,-0.4705341934923765,-0.028380412733516304,0.762934105690987,-0.2548258589512462,-0.10828322171139852,-0.4195779364391961,-0.052736002043019356,-0.07067402140105121,-0.09111707851876402,-0.2244325294799753,0.2040785431938309,0.16732364714069883,-0.2780334208279011,0.023013217867584323,0.17428572816089868,-0.4564515776364162,1,0.17391304347826098
0.7958936499142916,0.1886084463320403,-0.10265610658900515,-0.5194396285949179,0.9175950416523655,0.6512084931644843,-0.3378676003805154,0.0597484747104901,-0.35347217230624395,-0.16330505367063586,0.8921747642723546,-0.21496434534559142,0.00016277768734486718,-0.04670360113963615,0.02400343200426608,-0.2258265350215835,0.10068752776627288,-0.012545961168336232,0.13183675601707057,-0.49154034228451143,0,0.42028985507246386
-0.6114232424788311,-0.00915827593719311,-0.7926905183851867,-0.5846580051940276,-0.029604365605661886,0.507482603494326,-0.44597736353600687,-0.15032754804520185,-0.09001545125033025,-0.09932165824157947,-0.0684375012352681,0.9545187187348669,-0.4007780707634088,-0.0259084746267881,-0.21724173766392277,0.25755146135512225,0.06488457741873162,0.03688717651879857,0.07367084663917295,-0.31844820866869117,0,0.4927536231884059
0.8077769865086678,0.23663391225866778,-0.06772661122064637,0.010409034990798491,1.142918810947282,0.18769499744786633,0.33312496073039155,-0.3443712431432976,-0.21895252249197375,0.3555201457010276,-0.27691486939690063,0.07264662468155819,1.0224949452295313,-0.1573907301466684,-0.050426232036648304,0.01843734822132853,0.25375030587923314,0.03829927718110535,-0.0031358728832487077,-0.1669939430884004,0,0.5108695652173915
-0.6128134916660288,0.6577111900986581,-0.11250256115610828,-0.05907103961776352,0.3773812428953059,-0.8474916390383064,0.04394536183026851,-0.32525227944245994,-0.1097761394378319,0.2821728440142609,-0.26504026545831816,0.16848910254648103,0.8956489128265617,0.1044888839171991,-0.6049772046373759,-0.07364916946495204,-0.36971494364176294,-0.06627386801469984,-0.052219098224901096,-0.02405994618867797,1,0.2028985507246377
0.7974152875402497,0.2064563907056408,-0.7486046905512314,0.8062259505244541,0.20260144424972515,0.9953121057661637,0.031595066652926426,-0.14854851343901446,-0.18842869100042822,-0.029070729488751366,-0.10722904497669768,-0.25313883161000517,0.00645503395035413,0.038528624991128316,-0.14691748512372094,-0.34174247226701854,-0.3133527412893631,-0.10944269686442509,-0.08626527647716553,0.016032351670769714,0,0.5108695652173915
0.7663975731505679,0.7513672911210869,-0.05851722643821758,0.771563825484528,-0.016287125724658867,-0.4108115144017993,-0.3236691726012835,0.07469038736605686,-0.3949845672337165,-0.18607036340225233,0.8935681397512183,-0.09630891559620545,-0.043406241798165185,-0.024658194141611887,-0.0781314664821148,-0.2014732794760082,0.11658077355742179,-0.04440271941235348,0.033512190509876,-0.2531138859519227,0,0.42028985507246386
-0.5570182673496453,-0.6675400424245208,0.6913935056341757,-0.6737049805365026,-0.2913659135505192,0.20259460819113864,-0.5480968521173176,-0.32936052809053135,-0.15186884251845906,-0.18468971140161092,-0.04197492519740581,-0.07888171678263727,-0.022522552596136333,-0.2665944221353194,0.18234586322860172,0.270396489505017,0.31771573197860237,0.09416566883189834,-0.12710152952575582,0.17178827985658218,1,0.23188405797101452
0.18485516348469028,0.14164570208456229,0.18688226583277984,0.8074621570793802,0.44016015169904305,0.020967928382548545,-0.29741638535506754,1.2706799301152532,0.1708149036562985,-0.18301612616440943,0.48971202528498314,0.9391783223768034,-0.40539812988553264,-0.1329626851755783,-0.09465777868414307,0.23536243658658498,-0.26551924155914236,-0.5348972175828184,0.9860249529429973,0.4644027397339161,1,0.10144927536231885
-0.6032493097991619,0.25617775881258564,0.6830793260340038,0.7232699600245425,0.21839116354845486,0.981629034926965,-0.014577690196496806,-0.3184194461286351,0.007138346046793291,-0.05713887673500002,-0.04341600536318708,-0.2591506753552172,0.06454134083538413,-0.2609501831209454,0.30778731397727016,-0.1591998334221652,-0.09164218005368072,-0.020475186546139182,-0.12395556771244452,0.16794175095709593,0,0.43840579710144933
-0.6373994866758946,0.7161377512971587,0.5582556127531751,-0.713780258689666,-0.38525254195791314,0.014603199888707787,-0.6317916073283798,-0.3057976613538446,-0.14767941963924527,-0.1701579052216059,0.007362078971566307,-0.10636157539141944,-0.10286286278677749,-0.06722114235472831,-0.27500685182761286,0.4751054987562539,-0.09234511315171087,0.07464536712688236,0.05884323406392128,-0.3254054814131259,0,0.3659420289855073
0.2071073985508424,0.21769508409592775,0.1343418321792932,0.8404051611841653,1.2247712490937186,0.21114505415954515,-0.11370894987703509,0.7836745550777107,0.2880859363010447,-0.012887802169208793,-0.7487372910515241,-0.2504560036751598,-0.044924977049295406,0.1366593382956958,-0.4767231574718269,0.07893862121907702,-0.10423263397847056,-0.5363453811594255,0.9926326580775487,0.4524287052155934,0,0.4565217391304348
-0.6107013604400748,0.03953621656931004,-0.7110121082188114,0.7810404524773679,-0.19074172685300791,0.456468967879669,-0.14200446331435004,-0.14974049239618614,-0.04564310701756169,-0.07836343556648362,-0.09839745775059489,0.9399097326980731,-0.29060822317051777,-0.2714645944854644,0.30333839743935576,-0.15097338040590955,0.07934551605436824,-0.021903667936844506,-0.048366683065636865,0.1625080674924421,0,0.746376811594203
0.8603144771244456,-0.6273178732167687,0.04904505779040771,0.8145170439731021,0.46279648452135747,-0.5491369694519254,-0.1954955152988938,-0.44357791962985055,-0.32341151629413506,-0.04382396431803557,-0.359543597129245,-0.05540444054042286,0.0035380740187816754,-0.17638899510369696,0.2583394702563014,-0.12319698439840056,0.07924696967071987,-0.005475861170497923,0.1776868136357616,-0.5494015618798513,0,0.34782608695652184
0.7980622899471326,0.1532437564227724,-0.04186792337835645,-0.016547606710807898,0.3575541610073727,0.007205770367524853,0.16571208897738082,0.13342865072338558,-0.3338279241675579,0.20478502701046744,0.9331312836315641,1.2528291282678603,0.6277402306030483,-0.15459581816029078,-0.013560962176302807,-0.26309555328512385,-0.3520125842152282,-0.07085941933460675,0.07789584618895354,-0.3382041377124641,0,0.43840579710144933
-0.5454481958243578,-0.6234529079913875,0.7591173762101933,0.6949667937562694,-0.4530091384071179,0.16204524362208747,-0.21787510704885815,-0.3362243433115131,-0.10097070702113996,-0.1300212994447056,-0.09041784683931108,-0.09161160689131762,0.022809550844544422,-0.13934697608149277,0.20863060205286554,-0.37827365307378935,0.07645570059894555,-0.037930367917775924,-0.07138191153189127,0.13125756402333047,0,0.40217391304347827
-0.6384045948429103,0.7476154592933396,0.6181492448665984,-0.22488842626004477,-0.5902054540065022,-0.15570549207966095,0.08712837867279899,-0.19343515051184937,-0.06739855403584526,0.8474101370219044,0.07195171375579718,-0.2154280667443776,-0.17067779335224154,-0.35568042502400377,0.38001513595052544,0.06742419057851316,-0.05909922241585339,0.018793687227739973,-0.11939436667506091,0.145311761054039,1,0.30434782608695654
-0.5473045645769354,-0.6159349195348747,0.9543281316012794,0.6972935198506764,-0.36461562228320665,0.13217407661329242,-0.2996394397567071,0.8367490296265947,-0.2047672269794426,-0.14769790311359113,-0.5090429326186461,-0.05676611954695064,-0.07724383614331884,0.14192631887929144,-0.36532565096483394,0.04272020042999203,0.3085642687514539,-0.6035412934760597,0.19539363186283132,-0.32356894088829785,1,0.18840579710144933
0.7975850007708154,0.25838249162379306,0.644026347652556,-0.13338877845181635,-0.18095503853612047,0.4119365033918401,0.1771227796498154,-0.25257467096215547,-0.23624528331472447,0.2936524491321877,0.03828204116239502,1.2402283944732087,0.5807954002158852,-0.06488727453927925,-0.3979098781640703,0.19653180744769147,-0.36253179954019316,-0.015166968110935939,-0.10405121105612737,0.06877147293852316,1,0.23188405797101452
