PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
-0.6294569649284965,0.7441557786252444,0.6154413235509952,-0.22666729341598624,-0.5922098271758457,-0.15792765555137717,0.09853284909355556,-0.18656449170610723,-0.0659067985495073,0.8622227047743137,0.09397648394345534,-0.21888426787890247,-0.24891851606114074,-0.08059857853060037,-0.1930820376450578,0.22140170220330943,-0.28902836531901666,-0.009192976661364965,-0.0651604853000911,0.005514372162930049,-0.0775297169977508,-0.031238026754539756,0.27877149706917526,0.20676545500077423,-0.1571160476596176,-0.07232037033629156,-0.22458355726997623,-0.022006073750019745,-0.18293550511694232,0.04157918774786126,0.1675802576094748,-0.03159418526473935,-0.09765230408722692,-0.03189784499011802,-0.012068605694173163,0,0.5289855072463768
-0.6304764350162431,0.5781184301871564,-0.8453368157693782,-0.6256112798580217,-0.388502487505968,0.007040786654293138,-0.5914638840645717,-0.1296046216572359,-0.14145222013365893,-0.17451266254528836,-0.058723778807878504,-0.13395311702146573,-0.10595654468962727,0.1530382551044337,-0.48268902212370257,-0.12078087741880685,-0.3232333012411742,-0.07423970867505919,-0.09750183083425874,0.07492163598586159,-0.045447266384565206,-0.060338458813445274,0.037227960273622115,0.06702742146653792,0.14251404119741956,0.18076520677622898,-0.19720753919164308,-0.21646648134353969,-0.032521976188940066,-0.24138502933401262,0.0350954570869553,0.16819261847612332,-0.09426822481653109,0.0069712076198041855,-0.03795841941030658,0,0.4565217391304348
-0.6012403636374809,0.028672393617845335,-0.06169744904354638,-0.5395574750921486,0.5239372396824036,0.11165342586898884,-0.48857248088630956,0.07265910022959521,-0.1885105440889044,-0.17886564662803867,0.9500354795580633,0.9285767291590269,-0.4203871560447505,-0.003087376345119277,-0.2933656866195168,-0.006159219236289508,-0.30726090586097304,-0.0687072639003666,-0.17721089804026793,0.2706098547186363,-0.1931231039252609,-0.06361954332244472,0.07593453356905533,0.08708803453414506,0.01785274837154899,0.23150293723454307,0.07115953497513369,-0.07523981945328985,-0.13133387621359646,0.08307876258688897,0.10828255436831555,0.1641995727604649,-0.006491860245203375,0.02930052094238089,-0.007374360688070282,1,0.14492753623188404
0.7931769868173142,0.2687772484191128,0.6800819756510883,0.703323921247839,-0.19200528611296824,0.5004606402088834,-0.15034661177995878,-0.3398168952386902,-0.23703971933110257,-0.026903212989379557,-0.02089057710782365,0.9539043933111938,-0.37733739678099976,-0.11881210092383825,-0.011096378058749093,0.0586460824674688,-0.3177786710877248,-0.028784301542337628,0.08388884391116043,-0.3864549093588024,0.12385815116478403,-0.06585296285084587,-0.042346358388502994,0.21199560818493582,-0.24279059585720425,0.05918119441014866,0.1455311645897711,0.011237414747797818,0.0005495748442016039,-0.15917394864036796,-0.04553154201900501,0.018097217418948902,-0.03860633463094339,-0.04105809803841647,0.048030658474246084,1,0.18840579710144933
0.7733084501308788,0.7429555674677655,-0.10489739681941714,-0.07028484382144828,-0.015280771623381586,-0.4991248720294836,0.009177426901938256,0.16004433512861482,-0.3898012115145484,0.13285153980607495,0.9410986460551323,0.18324794437903572,0.9119458196939941,-0.07240847689625635,-0.3011919830412712,-0.020569035834210294,-0.31922519431308477,-0.03990072171476485,-0.05664102418908473,-0.06937275631156865,-0.0967938689710436,-0.06417362855535924,0.087833832020699,0.18873524409303458,0.029276482358440912,-0.24691506023602153,-0.05456487673362132,0.15838543753983197,0.22209691301641984,-0.06594003154042287,0.053579872252106725,-0.15754387429509017,0.07766104293883387,-0.005312492957964971,0.0078093594950211015,0,0.5471014492753624
0.8496112606675381,-0.6566338709267812,-0.0035912425016750107,-0.5803762053555687,0.10202627919379886,-0.09079362017920446,-0.516710388436729,-0.1758687260492722,-0.3905078762772238,-0.16160491264763735,0.1803721186438778,-0.0451906067651355,-0.16060082767920478,0.07008545791879872,-0.41789637713548977,0.33726878054127374,-0.09315877359450006,0.04133402923164879,0.17384308809536494,-0.1003467414100345,1.1866494062280213,-0.14679777628895468,-0.1675594333054684,-0.1473055260726887,-0.19961842278523448,-0.08262957712968057,-0.14728321104392322,-0.11927756575730536,0.2604979021406189,-0.013354430486516734,0.07294212216996367,0.09996472458564175,0.032964363582745654,-0.048937624470031,0.11877264669994718,1,0.10144927536231885
0.8619187518491274,-0.6774121810480355,-0.04272591134716888,-0.5461946344227371,0.6242324467243817,-0.4981444907769131,-0.5157535202813194,-0.444078001229249,-0.3762546271253331,-0.08091957755580065,-0.3371643479430384,-0.05632867857787713,-0.06942352406165195,-0.0042886911568032725,-0.1542999360697072,0.0552536449700826,0.08026886023748617,0.024154800919616744,0.11522643821185735,-0.4478030354785798,0.07109834095858045,-0.06785897999149298,-0.060565022741929445,0.24765856518260246,0.11025672424931728,-0.07914069656033325,-0.11236753074610518,-0.01368587474422789,0.17138301110861928,-0.06863763721403683,0.15586748521649718,-0.08557864980255628,-0.023866918038311563,-0.015552698456274024,-0.12923822240104932,0,0.4746376811594203
-0.5452251790213768,-0.7693795623388827,0.012579656259571059,-0.5590550749806469,0.24734969015202737,-0.20791364676268909,-0.5538179324962528,0.07297297161699899,-0.24974870189428763,-0.2699137132907852,0.8944769096372112,-0.08297900667124641,-0.040444426124457644,-0.2309315673574048,0.2024306923362437,0.0333476549227666,-0.07194269790902721,0.01890565940972641,-0.02230247174643439,-0.07633847797523832,-0.09958903752253473,-0.05457997982995741,0.0825678363655213,0.25624811959334665,-0.11270769849774558,-0.1864790579070437,0.09927340644153079,0.030623765792377633,0.1440571461877421,-0.07208260017472314,0.0764350709990415,-0.007247150375714462,-0.07880191566392875,-0.022242969418726232,-0.0072642754428852195,0,0.4927536231884059
0.3280769012358978,-0.6049153390647386,0.7512428014550958,-0.22507574074236497,-0.5099173188514288,-0.0556017567279695,0.12272284230316668,-0.10661954025427842,1.0193842176495727,0.7906412785121805,0.07765406092622656,-0.19225130465760307,-0.186559331148457,-0.27862574078592184,0.3618183743991127,-0.07876109943406129,-0.26014200920730696,-0.030027358128784126,-0.16272483142648758,-0.020216948890562483,-0.029400102465495598,-0.002067803923068885,0.32885630641332153,0.04509451680090681,0.042385322106538406,-0.010019673396583982,0.19303879855602746,-0.20689340606119003,0.16701100158264226,-0.11962856379934796,-0.24849603716296015,-0.13324549544540876,-0.012545932796958982,-0.013379983694761505,0.07189024373954032,1,0.3188405797101451
-0.5524139647808394,-0.7623538673087878,0.19565874040451595,-0.5476630339211752,0.3444827822693597,-0.22919584851336827,-0.642309690000962,1.2304281989145303,-0.3576921981753453,-0.2919803865187787,0.44360304316955435,-0.05819511855865869,-0.08553767093284426,0.042510140787357605,-0.2344228506320676,0.017176405176396597,0.34845702574134724,-0.6109620119396512,0.03054388081935797,0.042718328754826305,-0.11156786886727472,-0.0811511828504774,-0.1668816674178703,-0.29014448855578734,-0.07926234419100557,0.0842586633611943,-0.004160709815602897,-0.1762038611481978,-0.04655029386019215,-0.0028493861859349005,0.02503090024545618,0.014099848454743552,-0.013255743471115152,-0.028818526267786068,-0.11081245098526017,0,0.3659420289855073
0.7961906051073858,0.22120470417157653,-0.05104807562314106,-0.03314589801685144,0.7077548769279778,0.4743131661453315,0.39735780050658387,0.18720346508406935,-0.266101471129039,0.8907683594137735,0.9982841566360433,-0.32917714742894133,-0.21503775539756273,0.06724730851751826,-0.2835520462720553,-0.23703619241559282,-0.2830943073851521,-0.11045969970637128,-0.06308475644995733,-0.04871390776190579,-0.04037594207778164,-0.05485432758022938,-0.18738994549242463,-0.18744493357489833,0.10713123199696441,0.10307173448802891,-0.02590292137280035,0.12502352295812025,0.08762506047055417,0.09215327969214454,0.10224497040026168,-0.0017193277532772863,0.10492506694653998,-0.009109479417329851,0.013324073166553582,0,0.32971014492753625
0.7998675415090842,0.3644979799658729,0.6309821705040232,-0.23650166176712023,0.19596238650820474,0.8364904272457199,0.9698540683001837,-0.283540072768084,-0.21645259334941097,-0.2876047753242317,-0.07138537431894991,-0.17726519377435754,0.053508331592151966,0.8484595692592578,0.5122438418626873,-0.17524573702941976,0.2625754479639093,-0.003085750814063675,0.13888333054226326,-0.4076397382926084,0.16329931553198349,-0.02193162038985217,0.08983057702769096,0.044121627573589485,-0.016321874464235595,-0.13366362069964122,0.002062506330808567,-0.14005650000744288,-0.07947537555772674,0.23277053126157532,0.047999518633770104,-0.020642828771608158,-0.014545673193491905,-0.020130768557152318,-0.04899222856914922,0,0.5652173913043478
-0.6201195300632965,0.6488901117530436,-0.10928467849251615,-0.10330253232512893,0.32547961722615076,-0.8846459966875719,0.11551271686198898,-0.29747404053633414,-0.08783195044046012,0.932977527995378,-0.22943875217187953,-0.20848642214992694,-0.20966396883989571,-0.1575884647587752,0.08012153681663631,-0.0014379996142200732,-0.2955382704976413,-0.027390754072727917,0.08167850340899345,-0.3383328833075242,0.014300688847854574,-0.03495286333638879,0.11783445027577853,0.22484087433488154,0.07439507938123469,-0.2640758542347582,0.04452442660615957,0.055159014543495824,0.2919970607996304,-0.23088930401539468,0.08333268075011295,-0.017244737318516473,-0.03065519563877862,-0.038590484111900455,-0.010453278004094558,0,0.5289855072463768
-0.5465885952152831,-0.6959682221116609,0.2595271597797598,-0.15107401249838823,0.15371982619453067,-0.46160374482551747,0.6496252616027387,1.3135920300514445,-0.31211219099621806,-0.5237415567557572,0.42922921005073333,-0.05224931316742725,-0.12475108526923319,-0.02090459205380606,-0.224120649651966,0.32587024852306845,0.5862762465050916,-0.5584184183847268,0.004136021006930221,0.1136512055440739,-0.226531926152247,-0.07180087170889154,-0.23178472940266884,0.02260226053387287,0.07403200977613233,0.10448680665423553,-0.019343127060106855,0.25546790542047315,0.1945571937621829,0.14211245022031824,-0.07714311759406212,0.05316504664089558,-0.039840795217374096,-0.034748360820840096,0.04677804975294137,1,0.2028985507246377
-0.5933314204339516,0.13564678791318016,-0.7226435791060736,-0.1639641941979175,0.19499589075804935,0.7779554039803153,1.0069478308838657,-0.049097883812456125,0.0015245544746293244,-0.3350746904947964,-0.055849822394808554,-0.248911744140551,-0.09680283274226052,0.047446399928393314,-0.3635697496585344,0.21151455530889196,-0.2944502733802956,-0.033477800250208856,-0.027968974582159727,-0.06108609893512006,-0.0024075088135035003,-0.0722148055869788,0.3513021348248372,-0.23209081967192693,-0.18773406562579092,-0.05494896572331115,-0.07701983654807386,0.20682505779971447,0.1588387988464831,0.19303409984856074,0.27570276282184897,0.00860657685253744,-0.07399462746204272,-0.03464746576666667,0.019136162347846052,0,0.4746376811594203
-0.6435678303715664,0.5902630247867381,-0.6618103449812763,-0.6267301696832259,-0.30122479369876626,-0.022218899564445727,-0.6903243275277694,1.0306724824899718,-0.24561437220833907,-0.2254954245993628,-0.5172728471405855,-0.11074488599530884,-0.08057750644208125,-0.09210652823588933,-0.1149364551672484,0.3004600392190426,-0.04487711894015207,-0.5938725159697124,0.013116516660796888,0.007561994724676456,-0.10028858239989222,-0.07264934796871678,-0.035044918277666696,-0.08891075060841322,0.14287542983262078,0.057274058815880775,-0.013954822369430703,0.25704434750393407,-0.16212187046574567,0.07754212747721967,-0.12389881382448069,-0.009553665469006548,-0.055460535690112035,-0.013313713952775776,0.038673235429366536,0,0.42028985507246386
-0.5438864072938333,-0.6210971760272855,0.7652334254353182,0.695104986695597,-0.44846349944644154,0.1614988371973882,-0.20301073572732337,-0.34494551574261617,-0.11211131690035685,-0.08516918152060393,-0.07210056482750007,-0.03414630616077962,0.027415909968228257,1.077511752057212,0.14946162627251577,-0.3201251226818574,0.19526846733404202,-0.048210111121359894,0.18852348714662712,-0.42077282658671694,0.2349768177118519,-0.05531101408273741,-0.1112766856891148,-0.2022339941797919,-0.03905403137732918,0.07522204317102368,0.2132578865290713,0.046795129157357805,-0.041181738619357526,0.2640746682872678,0.2930569380343998,0.01674548782968125,0.09971766382865634,-0.017357994157503966,0.002770559624567996,0,0.43840579710144933
-0.5388346860996512,-0.7572508117054559,-0.014224666489758677,-0.5437890472818334,0.6375295895957477,-0.5272565576696782,-0.5174428511775544,-0.44141595555241847,-0.18428184485135046,-0.08496619768235972,-0.3122489662515182,-0.0426521534912666,0.01209114343268946,0.9235781072757349,0.24130800344784745,0.04948138857158427,0.22708531626203154,0.0014991845723497264,0.0007304796981934725,-0.07371423521518852,-0.00862809032957004,-0.042808684066325396,-0.17692340304132664,-0.047870833595482526,-0.09067883547302481,-0.04702544448668835,-0.07264175928602203,-0.08294727500832247,0.08144289539327829,-0.1912857369569208,-0.13292178144555053,-0.09695806732144362,-0.06661450776228128,0.04769251281959711,0.10624940547371663,0,0.43840579710144933
0.7929410073900474,0.1628370986729306,-0.7455719719852714,-0.17916307377433507,-0.21306480120230373,0.30724232203063306,0.8476235587857981,-0.10222877957962223,-0.2447381292780443,-0.31557183676091183,-0.08124965338441653,0.9600582726497335,-0.3174289491517671,0.6193895218852833,0.690416552432938,0.04936954993673336,-0.3086520311210285,-0.0739785394169867,-0.28168244831240447,0.5262640477593795,-0.2592331442088763,-0.005850661931136358,0.08424960943159246,0.09745675914500455,0.09442877301476472,0.028355911696791553,-0.08063079041698012,-0.11673909822269522,0.0761640498002998,0.13415761540367158,-0.0331702529964179,0.08529999981704478,0.2070935768455533,0.00844737435089343,0.04830138027313509,0,0.5471014492753624
-0.5413432972476745,-0.6008832524104436,0.7600342753876663,-0.2795034714578198,-0.47053422279320417,-0.0283804137136529,0.7629340717144352,-0.2548257814295332,-0.10828320601036373,-0.4195778945333892,-0.05273589755299684,-0.07067381889754985,-0.09111716876114793,-0.2244341489566934,0.2040779971594277,0.16733395284026187,-0.2780343089388815,0.023012506796625004,0.17427858839860844,-0.45645045164474873,0.14403135107884882,-0.07645222656800818,-0.06210581198554247,-0.15633297373293012,-0.21733172610790416,-0.09017798387584462,0.13859519748701946,-0.1200248948033498,0.07546354862536675,0.08904984917244223,0.07384313817074291,-0.014776122019845541,-0.05320755470404422,-0.01675449628596463,0.0037955828808294524,1,0.17391304347826098
0.7958936395529069,0.18860847144287013,-0.10265606911916281,-0.5194395981201029,0.9175948767859936,0.6512084652324662,-0.3378677969169778,0.05974888374386739,-0.3534721243050888,-0.16330482021608864,0.8921753277279707,-0.2149639164353191,0.00016212448527224574,-0.046711940279421806,0.02400266941535519,-0.22579248604306545,0.10063606057650197,-0.012533253102116986,0.13183312894291355,-0.491400703765948,0.12303340530026198,-0.0653975017573459,0.2677775886494468,-0.011739054056197643,0.09494637696418434,0.20865778189955295,-0.20918275508742204,0.19237041866814072,0.030080836694125583,-0.002079230233871586,0.05962659321635324,0.07486140854467084,0.10170136163309138,0.05538415656755035,-0.07624568117254917,0,0.42028985507246386
-0.6114232266477451,-0.00915831398057988,-0.7926905760612788,-0.5846580527764415,-0.029604111447463163,0.5074826390120707,-0.4459770640321632,-0.15032818503087478,-0.09001553553645572,-0.0993220157288818,-0.06843837909793613,0.9545177716264741,-0.4007771237420003,-0.025894645940145535,-0.21723937065556048,0.25749077076353544,0.06496907145779518,0.03686749205179786,0.07365063611305525,-0.3186607150637973,0.02233941768254649,-0.09169615898755393,0.4013513437953689,-0.18911475783983678,0.17452563487081937,-0.16474889829298142,0.23950234249849922,0.06121911230915188,0.29035056643000096,-0.10727011154571432,-0.0848151120621374,-0.07008585827701967,0.035435292234849175,-0.028122516420217892,-0.014863528222609366,0,0.4927536231884059
0.8077769953450321,0.2366338912276856,-0.06772664300305568,0.010409008480836592,1.1429189503057862,0.1876950160170004,0.33312512434622227,-0.3443715929651973,-0.21895257374773244,0.35551994956634947,-0.2769153455123803,0.07264614514379863,1.0224955015216814,-0.1573830857387256,-0.050424903468750996,0.018399817463984582,0.25379171699522807,0.03828976459493026,-0.003146253223371878,-0.1671022042877786,0.02938902819337881,-0.04133754678933317,0.17593509274261165,-0.027065307449149416,-0.04117614756482224,0.07468075203001133,-0.09635384051278242,0.033520488108510244,-0.18954543291271378,-0.025404583812622027,-0.16080452352887759,-0.03419936785371118,-0.06552337688434362,-0.026847320974045442,0.0006729268502411554,0,0.5108695652173915
-0.6128135022507167,0.6577112122648151,-0.11250252493657936,-0.059071004147723954,0.37738108593284164,-0.847491626268402,0.043945179639108205,-0.32525183266590296,-0.10977599267425787,0.28217307575659895,-0.265039731096987,0.16849044767632798,0.8956482072243719,0.10447836724437444,-0.6049822162918757,-0.07360596152858107,-0.3697735257403667,-0.06626757550469613,-0.05218911692119433,-0.023961543742286057,-0.04125068948080712,-0.05913724354714266,-0.3157712957967709,0.19094472006511146,0.018342573969006366,-0.20004687853900263,0.10636831286288913,0.1094839255810871,-0.07706553809671167,-0.2002660376959318,0.1198936084774389,-0.1725809010014868,0.0047590065058141715,0.0019247970315365462,0.032892830155150814,1,0.2028985507246377
0.7974152989589208,0.20645636227321854,-0.7486047325871887,0.8062259176458556,0.20260162985979838,0.9953121434843034,0.03159528596579864,-0.14854895861443712,-0.188428723156957,-0.02907098516140993,-0.107229681304213,-0.25313920438164705,0.0064556982037297025,0.038537887051856706,-0.1469171252266845,-0.3417757504583806,-0.3133115250759012,-0.10945764160406174,-0.086266733179805,0.01587852811525002,0.003523640479008578,-0.05136997546503815,0.15265683906890296,-0.22444003478953972,0.03890325842343447,-0.12834526343236657,0.01227368457107202,-0.028371311561502553,0.18967046057612347,0.14012968821059252,-0.0758792753840773,-0.13514935928622526,-0.03921416139841877,-0.04339388974029372,-0.052911606990829356,0,0.5108695652173915
0.7663975932581686,0.7513672466052006,-0.05851729713621566,0.7715637604578349,-0.016286816416597405,-0.4108115121210968,-0.3236688106114065,0.0746895448210047,-0.39498478200599474,-0.18607081218280408,0.8935670700597528,-0.09631100156278567,-0.04340491623118992,-0.024638630507197175,-0.07812429339863582,-0.2015492044141505,0.1166868683347782,-0.04442160244392498,0.033462538342457576,-0.25335062652154455,0.01315238937022457,-0.06163595176485017,0.053972724750443346,0.07323667193621132,-0.22833213813871434,-0.14314310030180508,-0.11912244390980835,-0.17255011244451676,-0.044535435976925886,-0.10272870285061161,-0.18175940875609664,0.17713465552512758,0.015113444087152265,-0.032995906435420594,0.0020749264106027397,0,0.42028985507246386
-0.5570182679383503,-0.6675400427256969,0.691393506912581,-0.6737049764087175,-0.29136591889714647,0.20259462777484621,-0.5480968553433729,-0.3293604859195803,-0.15186878900217637,-0.18468969561769433,-0.04197490263666162,-0.07888119556749715,-0.022522612530912138,-0.2665957750700434,0.1823437613359854,0.2703909579582124,0.3177114761805906,0.09416489479264567,-0.12708323569284868,0.17179379445352394,-0.17657498368083066,-0.051917012510861796,-0.29391735172382827,0.006096220549228741,0.06296806217495086,-0.2213380152819998,0.12545747976615315,0.17685122355323965,-0.2716530887425053,-0.054877364830546345,-0.07169059489053906,-0.12383395350406304,-0.06779209291623578,-0.02033240378921408,0.11731447764305257,1,0.23188405797101452
0.1848551667347513,0.14164569526714613,0.1868822550298178,0.8074621465997454,0.44016019673596973,0.020967925439563575,-0.2974163327147883,1.2706798029335913,0.17081485981497574,-0.18301619100030192,0.4897118760506803,0.939178035872671,-0.4053979060616243,-0.13296064918666642,-0.09465673120691989,0.23536061519983884,-0.2654996570104376,-0.5348993094207145,0.9860270171928889,0.4643688195393687,-0.3635203107579479,-0.12683238415893167,-0.015294647123483593,-0.16451480763877696,-0.17159770298851054,-0.04211737773186507,0.0597126182686003,-0.021321829740274217,-0.16479990551657342,-0.1721337037450038,-0.07934516295089915,0.04339061908917217,-0.0829134263010875,0.0710893699697936,-0.07797860047824959,1,0.10144927536231885
-0.6032493181479147,0.256177779926218,0.6830793572361408,0.7232699839459672,0.2183910252541697,0.9816290045227382,-0.01457785416040405,-0.31841911673733814,0.007138361625943549,-0.05713868567544117,-0.043415522558505545,-0.2591503883322395,0.0645408711328687,-0.2609571647814017,0.307787208744699,-0.15916554482589113,-0.09168471109659224,-0.020463426402100526,-0.12395156873759373,0.16806927365992474,-0.07275439511088592,-0.02820550204718485,-0.07900361380253111,-0.17113314417400283,-0.03215234341910323,-0.06770053042265846,0.24794654731130567,0.019548132428669363,-0.1895096601746822,-0.21483282114700025,0.04147553794014101,0.11319157057560693,-0.041620775926497565,-0.0181519228261029,0.02452481696132681,0,0.43840579710144933
-0.6373994904550931,0.7161377586848396,0.5582556251426293,-0.7137802456647201,-0.3852525946520787,0.014603209965174778,-0.6317916672419638,-0.3057975053782257,-0.14767935440190086,-0.17015782690458536,0.007362252176298301,-0.10636102979529691,-0.10286311845422749,-0.06722474853572828,-0.2750089754874237,0.47511559247241064,-0.092348908412089,0.0746446646395148,0.05884893306742561,-0.32539409416962095,0.006785461531793768,-0.07869431327361823,-0.34708502109046274,0.326309957309304,-0.11804421404654825,-0.16080001919586903,-0.05632893736534233,0.18890371050948948,0.0553692504107937,0.034230245793171764,0.07761017286431106,-0.0976946728736465,0.02707675879013833,-0.03239004685217132,0.028564358584333562,0,0.3659420289855073
0.20710738452514288,0.21769511847609327,0.13434188371722106,0.8404052025634502,1.22477102076074,0.21114501432902674,-0.11370922070051763,0.7836751162059417,0.28808599212161906,-0.012887486786571574,-0.7487364997958151,-0.25045531679208405,-0.044925825784469166,0.13664647281257214,-0.47672468725549483,0.0789952699614951,-0.10429942146722085,-0.5363266257625674,0.992650208482157,0.45261971590543343,-0.30575692379591707,-0.10369306747201712,0.10632328056241803,-0.03536428575189313,0.17213527748766516,-0.006740012955578418,-0.001962941459852993,0.05672857053612586,-0.05850016780751998,-0.006127145873831464,0.10459611239102505,0.11118018616104465,-0.012589673604959878,0.031482144518475516,-0.021220354943323225,0,0.4565217391304348
-0.6107013666664259,0.03953623022450782,-0.7110120862628589,0.781040473031809,-0.19074182396188066,0.4564689686431057,-0.14200457705574107,-0.14974022210272675,-0.04564303487136862,-0.07836328995825062,-0.09839711281762559,0.9399104473516755,-0.29060867343451285,-0.2714712325870351,0.30333603632922485,-0.15094739288603798,0.07929893429468339,-0.021895072307768684,-0.04834472800357313,0.16262888442202597,-0.08004935574101184,0.9568383968461367,0.11682458656193062,-0.2158836093027691,-0.01468523319027819,0.09444269139236819,-0.14612178430425235,-0.015780935251774382,0.18374856926255076,0.004412630893961535,0.07186326789227084,-0.07584073451167468,-0.001569626143836904,-0.022388680755348677,-0.0401573817672502,0,0.746376811594203
0.8603144580231099,-0.6273178275110275,0.04904512679598138,0.8145171011014967,0.462796181614452,-0.5491370122039254,-0.19549587307340185,-0.4435771606325874,-0.32341141050382405,-0.04382354100648245,-0.3595425584453666,-0.055403416606400135,0.003536900713435813,-0.17640483495699646,0.2583371130612023,-0.12313254644676717,0.07915752227043626,-0.005454174967390531,0.1776911818789775,-0.5491607799100537,0.1607626947790491,-0.06477331157450847,0.044847631659101675,-0.14011722506686491,-0.19546861225095824,-0.1536156213435741,-0.22823116848510577,0.26869110731772633,0.13377895309681284,-0.203216768679918,0.20223180581490216,0.07550580574308358,0.09125948572527903,0.10834396133938642,0.005152757898535419,0,0.34782608695652184
0.7980622723465456,0.15324379676497782,-0.04186786046009191,-0.01654755136465974,0.3575538846571249,0.007205753430112205,0.16571176515488495,0.13342937665703275,-0.33382777533827285,0.20478542732371743,0.9331322358279002,1.2528306645131977,0.627739159254871,-0.15461189505665227,-0.013565694608061974,-0.26302565827567403,-0.35210714428280626,-0.07084272622770245,0.07791794093737472,-0.3379977280376418,0.08594877303494373,-0.05950834213535369,0.07886060454334527,0.10439767091826273,-0.12370187637376862,0.18749793940454568,-0.2611355842888976,-0.02463056425931697,-0.17459463455401608,0.016717220577677862,0.12703285686571678,-0.0651845540186425,-0.07224369268285162,-0.012032376512901463,0.03235261773050705,0,0.43840579710144933
-0.5454482083839416,-0.6234528778982045,0.7591174219023755,0.6949668316647387,-0.4530093400744863,0.16204521615861192,-0.21787534442126222,-0.3362238354302402,-0.10097063715945563,-0.13002101513002984,-0.09041714759722114,-0.09161084108444277,0.022808779200898237,-0.13935795374536053,0.2086287771370814,-0.3782272709607046,0.07638209558253083,-0.03791368877611514,-0.0713664405682402,0.13144185078749349,-0.060405416674457944,-0.03950660219094534,0.04071436986889061,-0.25288008090528796,0.14122877531467426,-0.03007038429642991,-0.02577985844770887,0.17322794927705848,0.047039355625845505,0.018028926157788616,0.0908837214661373,0.04314130360940592,-0.011693692089529443,0.002522228884600413,-0.06624593488346127,0,0.40217391304347827
-0.6384045860180932,0.747615438485284,0.6181492133846814,-0.22488845289805323,-0.5902053160399655,-0.15570547461396028,0.08712854308309996,-0.1934355034764475,-0.06739861157066494,0.847409941535427,0.07195123729665417,-0.21542854383388352,-0.17067719588900876,-0.35567257597607205,0.38001659342020533,0.06739294587625623,-0.059054189025238936,0.018783057382939786,-0.11940073752753887,0.1451957814897929,-0.12022431403199035,-0.014234740148587338,0.03074525485584709,0.18299351580124523,-0.2118389733222102,-0.09391420036742718,0.022552965185789572,0.05589114331852915,-0.028177596666808642,-0.14924985655262565,-0.06821299493597589,-0.032075921747606366,-0.1254106055572335,-0.004008842862750777,0.06798182957196054,1,0.30434782608695654
-0.5473045493413973,-0.6159349547520586,0.9543280773425116,0.6972934726720413,-0.36461538433444407,0.13217409678371478,-0.2996391588939892,0.8367484068441464,-0.2047673472697306,-0.14769824719383373,-0.5090437539515298,-0.056767260617948484,-0.07724283748576567,0.14194033224537395,-0.3653221736046749,0.04265581755844295,0.30864519464327916,-0.6035575023261327,0.19536532742441645,-0.3237657672688472,0.10702679966951359,-0.07378925743272914,-0.10054904441814966,-0.04359241694236978,-0.2838539790610198,-0.046815502610262086,0.020422395576707723,0.03380229311914066,-0.16450112316005283,0.06670421302293719,-0.19183289903430414,0.017381489901067314,-0.07135402016187142,-0.045874594363491596,0.06457897711012782,1,0.18840579710144933
0.7975849957346166,0.2583825028030296,0.6440263655220811,-0.13338876206838188,-0.1809551167986394,0.41193650339388155,0.17712268865185113,-0.2525744581534449,-0.23624522945391635,0.29365256475227774,0.03828231436629033,1.2402289574775247,0.5807950913995016,-0.06489267614422004,-0.3979118314689279,0.19655780594179442,-0.3625530290974606,-0.01516388685494937,-0.10403936637803393,0.06882487105340043,-0.06163259813658134,-0.06543254836200403,0.01644251129712525,0.11249906138762375,-0.11033722765144673,0.06370261387558847,-0.14866570156817097,0.12768837645532224,0.08090759126565705,0.3226684405778,0.05574964061673464,-0.05811726794549752,-0.05514655549534042,-0.033912413400837726,0.072122783293768,1,0.23188405797101452
-0.5481896161000726,-0.6422413729704013,0.8528704161138487,-0.6573818025085397,-0.19929212921987033,0.16014753699953846,-0.600637239164293,0.7471353013391021,-0.2545536478694927,-0.20361669017024264,-0.39781661519129136,-0.052858617976645476,-0.07773535114104303,0.7856418050577293,0.2409077517570672,0.5564061327017329,-0.4160485265221754,0.8178350076491108,-0.23217870750652173,0.20249165548179887,-0.19440265798054565,-0.0606294511362254,-0.10790793015721661,-0.21802544587621572,0.12831906202026563,0.021905655402984933,0.0676315486482982,0.20941738842487248,0.22117068895786132,0.03005966830605717,-0.22661267430385693,0.22809962617894333,0.20346444344142445,-0.03435615410951246,0.023364566131370734,0,0.4565217391304348
-0.5411007179914856,-0.7334978010810196,0.06364330323500197,-0.04039496223980274,0.0843747358728417,-0.34689590559374667,0.09709285181888312,0.1637858108429687,-0.19424549258729243,0.10481452785451698,0.9284188933074224,0.21654075847263285,0.9430673870546347,-0.20202365903902114,-0.08521935587726583,0.22852228344654238,0.07304494776078443,0.05458738912728983,0.01836887299746425,-0.1515696504781301,-0.08390229513446416,-0.061393315867008066,0.21822937151383515,0.04710409569346151,0.07176884913687337,-0.0937668033981309,-0.018990214778750143,0.15733255772420948,-0.12464065737697579,-0.22410382250743183,0.017520599762087946,-0.0384997008181734,0.1229534879533182,-0.03660657159783277,-0.07707476731944916,0,0.5289855072463768
