PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
0.7658252740180432,0.7567166693728908,-0.05572243270429402,0.772858446975077,-0.014656987772236889,-0.41430072465894485,-0.3249778004051169,0.07654909343105822,-0.3922255073204058,-0.20058782082730994,0.9051247358650464,-0.12395096796070895,-0.025481385301282345,-0.1738201368916157,0.1249922866228166,-0.22422888121497198,-0.2613780331982281,-0.09316495057792856,-0.17873228206904532,0.23841996689852926,-0.16575839344713292,-0.05390091024554874,0.03311446121335222,-0.1559571219171016,-0.14948070000959884,-0.006465857571051655,0.00832968856828208,0.0511078238034594,-0.031641491367155924,0.0005778550500355564,1,0.18840579710144933
-0.5397814433781524,-0.6958214274359146,0.05663960871973884,-0.15206943605509918,0.4519649580076049,-0.760473412011882,0.76050095515587,-0.35348711048647996,-0.131088573251385,-0.35305944146548734,-0.3412025914979459,-0.06350332436738454,-0.04490347057569832,-0.2788450156318731,0.2498901857631794,0.29225467910550645,0.5316114442694212,0.08293498086939557,-0.04644105166551299,0.0398584777965978,-0.1572327604909371,-0.05112749309952883,-0.18887030542473549,-0.28021364193058457,-0.04176462471575273,-0.15553613979798442,-0.21855795355020713,-0.18556204359253778,-0.03408920317635511,-0.17809934379287037,0,0.40217391304347827
0.32133334020195037,-0.5974677325428448,0.915891839819642,-0.22541242786231053,-0.42494025728723006,-0.07722988130430601,0.02887532788749963,1.0455095588155676,0.9159824057409126,0.7518196021037098,-0.4040023880226031,-0.1679455076311549,-0.18213672488602328,-0.33632457590528925,0.46336491727473794,0.1629079423915206,-0.012108021716558117,-0.5843080456477175,0.02004943509045472,-0.23522508487085317,-0.03285874158874412,-0.010665708658123866,0.37384120938323007,-0.12870886223842953,0.38531429819115465,-0.10972484309428425,0.1501899058222297,-0.15413776690819392,-0.04828767250949778,0.12070811280894211,0,0.6376811594202899
-0.6383111265133283,0.5812119963286372,-0.8283760093906288,-0.6382701058564406,-0.3895426623509192,-0.00429487827913685,-0.5966299183579951,-0.12232557955800509,-0.14308215785150347,-0.18477238668545715,-0.04096754154198934,-0.1152129690066973,-0.09264832961198591,-0.10827794596995571,-0.11715297247525373,0.347491364664106,-0.28611891811997753,0.030573285378980762,0.06601001782104282,-0.31170832631944007,0.06936264321126136,-0.09186341658082482,0.1268830692597698,-0.0318608983237682,-0.06728898026571933,-0.09113350725470262,0.5066907102847729,0.012301408386546213,-0.18391329204035745,0.3195237399519114,1,0.26086956521739135
-0.6057937525009447,0.11328011911845823,-0.7226388213999186,0.8023975899654623,0.21121420212414463,0.9689790239479659,0.022179377512352712,-0.13928019134875735,0.011618044213837631,-0.050811717938406865,-0.12077961500056525,-0.2414695789504717,0.05955314704940755,-0.101000149034416,0.17541736464593446,-0.34687056889872997,0.08451009377155778,-0.03814327513606539,0.07123863091270337,-0.28698721022055046,0.12099729441778226,-0.03917213613755445,0.005343225037919329,-0.11453150927819408,-0.13606768498342833,-0.12917855133693762,-0.005996657698291129,-0.17957027655796173,-0.061490700149241156,-0.14671892554754196,0,0.43840579710144933
-0.5410547211252897,-0.6278383989674134,0.7476106041594665,-0.15299574093567475,-0.44902543424964775,0.06357388731273982,0.11313131265342137,-0.2356810923846111,-0.0938816867819556,0.18087550327604035,0.007918389582086148,0.19438491190383766,0.9468103929120455,-0.24853887102971162,-0.02487967885452299,0.18825962429656795,-0.3365346954304597,0.023879117302946406,-0.08600169251113961,0.10402903034728417,-0.06889008131127819,-0.04761162011507628,-0.022901785898703675,0.010011228957400232,0.008385292432117062,0.13127104672208773,0.04468030960390966,-0.02564322534492229,-0.15100340051150532,-0.2329935597786924,1,0.23188405797101452
0.8413713075962991,-0.6603136521741058,-0.6281502672371067,0.759155236593265,-0.47243497824234987,0.15517384420820365,-0.18555283943672435,-0.14384474758432114,-0.28646597246681665,-0.13191788622277886,-0.08770524542225472,-0.08376883016990133,-0.032661445762996774,-0.34725204688351646,0.277418299167349,0.44330035709264687,-0.2632755031644592,0.03073617270673424,-0.034358492996002125,-0.12902621948538526,-0.0508803810485647,-0.07009700242325613,-0.180951314605679,-0.20538182194614904,-0.07786792601384589,-0.10878364458481347,-0.08332060446025218,-0.03550230841204908,-0.16370458503889843,-0.13123662343828554,0,0.3840579710144928
-0.6406800373275411,0.6035848639657876,-0.7845965456088546,-0.14023951110701427,-0.5918706118765227,-0.16617950094893452,0.12028630012020156,-0.014026859733524978,-0.06904848647120103,0.8539703000878339,-0.004812228550418852,-0.20597063584111325,-0.16511643201191137,-0.13784345596980013,0.16290208286568347,-0.22685079197627858,0.31021915781408077,-0.01097626312449849,-0.07715925671516634,0.10213086510731377,-0.06073408085880371,-0.025251416415771995,0.23828624835532236,-0.06655212048050613,0.17602128819573237,0.37948477258908736,-0.08133697921579991,-0.07873817437794445,0.22212395551019679,0.21277041659312795,0,0.42028985507246386
0.24034537567556954,0.7991663784959157,0.6624861672516931,0.6192385218971067,-0.5560794491190377,-0.12200644545441486,-0.3786167402211827,-0.19084525836209307,0.9941338225071743,-0.17035102192706708,0.05042536782293577,-0.1211565108784474,-0.09682784545535669,0.11191813947023833,-0.5187778517286973,0.236067451646211,0.11005815536832234,-0.012915858032011429,-0.22619359383932963,0.06929447557748569,-0.07428388081550882,-0.05439333082555941,-0.16330842758160397,-0.0611967111097674,-0.24639716302491071,-0.015006577467960573,-0.056766466505756126,0.046617887956196126,0.1562235316787695,-0.0640882748742797,1,0.11594202898550732
-0.5986338328961631,0.19180226131998696,0.6693011225995869,-0.254696484705414,-0.1994494453738506,0.29829775097279243,0.8205622277147464,-0.2589969834533252,-0.04882200550717485,-0.3147737692923071,-0.026778946947496662,0.9546387359228102,-0.4568231624452221,0.11822588700014029,-0.4706937292876636,0.07320262222075824,0.0702103283186776,-0.021957572918623405,-0.022521291654803616,-0.03344173946390283,-0.051875280465355667,-0.06816541322548429,-0.10915650421375736,-0.050838549070152644,0.028656742237699217,0.15142180662334806,-0.28115599994796736,-0.06841444982592575,0.19321905677100648,-0.12209848738191927,0,0.3659420289855073
-0.5369826158200094,-0.6246521278777986,0.8704024947932864,-0.12240049197095236,-0.36029247976693485,0.04212144611821755,0.049850762554011455,0.8254787786089928,-0.191028618232391,0.18072156727195274,-0.4505363349019588,0.22721358596610033,0.8860567121532906,0.14725309107709844,-0.48060116171009243,-0.38229095946386077,-0.06313552555230521,0.7436122962062279,-0.13748645107093316,0.027831466712100645,-0.04376235733772473,-0.04590933783288889,-0.20874925898181565,0.08869853064651118,0.03786048265207514,-0.24798376295089725,0.03600573160925998,-0.23480837325843854,-0.011405673567089264,-0.004299830943015081,0,0.34782608695652184
0.7631300338437258,0.7297975895377169,-0.802146326706497,-0.22782940279737707,-0.5799400336197924,-0.18893576954422373,0.6933720704382412,-0.08462125827016938,-0.30368680537871134,-0.39989883075366195,-0.1447322780101646,-0.07730868784890023,-0.024298376128908093,-0.2063935030976275,0.43512944697054373,-0.3460268622982592,0.3296466166802175,0.009761757233837407,0.21361545962018239,-0.6146835078662838,0.2241965094798958,-0.04257089109170961,0.15106304060862066,0.3038864481760411,0.04806453130488489,0.17577994408996728,0.14864566665795592,-0.13185866405754032,-0.07323327833266394,-0.021387646437463288,0,0.4927536231884059
-0.54444087604748,-0.616801167921214,0.9346129949451681,0.6911059291444756,-0.3673910424102501,0.13508185991540705,-0.2994042566300294,0.8272095137099725,-0.20205278526360743,-0.15960862188627029,-0.5389436723509189,-0.062422945777719965,-0.0470151537346558,-0.027525910649105666,-0.04068449406131954,0.02799671167353596,-0.08874442247125006,-0.6102468461348824,0.3168968189834343,-0.6034689304931852,0.16677254325196367,-0.067523558055442,0.06207549833076561,-0.07490775295154996,0.02498166844929847,-0.026065915467997407,-0.29137089795171167,-0.11285865357281098,0.0546895929499877,0.10450099766851186,0,0.5289855072463768
-0.6027595366358437,-0.009192020128331237,-0.7955880603760282,-0.5743892535792771,-0.024838779959141747,0.5075012194996021,-0.4446737382546624,-0.14937759727192942,-0.09739249961266244,-0.10885954016709438,-0.052133988100833126,0.9288980378851406,-0.4131470142904424,0.10301118398592478,-0.4045914395740044,-0.2430134456794765,-0.3471466777858489,-0.09945646048645682,-0.10280046128945074,0.24207278648307143,-0.05255301901403375,0.9418777589535342,0.010293169961709208,0.12581038231434816,-0.1888683331843981,0.02562387016195858,-0.05506332453436521,0.03075634407275019,0.0206518844571585,-0.01825233399359475,0,0.7282608695652174
0.2517835067116004,-0.6171339541521941,0.6843875590408796,-0.6825070145429932,-0.2903851639692086,0.18831060877608868,-0.5630516532766963,-0.2863926591472084,0.2532468151858274,-0.1841644607701881,0.01200890724494245,-0.10423479839239737,-0.12526832033037225,0.08270766207361133,-0.4458830698198754,0.10480618442800058,-0.3403213430802752,0.10565133817463403,0.8866602122121697,0.5225232393963355,-0.26157881992333093,-0.11843812717211608,0.07904277429856116,0.19504569359315765,-0.09880802794959023,0.07572652837476218,-0.0323346555342504,0.2327791065510988,-0.13150408080224454,-0.10703118786778652,0,0.42028985507246386
-0.6008418192334711,0.10659035601426652,-0.09474263487433367,-0.5204176165596298,0.9265748510746388,0.6242415259371071,-0.3465049933229494,0.07381893412228548,-0.14373393764131454,-0.18641554580679162,0.9004436148722842,-0.2621596210403234,0.02062467425920272,-0.18075998996277282,0.1484515323722683,-0.31479905863249213,-0.2747601819992593,-0.07256901594929863,-0.24501132013245824,0.42902574409284144,-0.2597668004408658,-0.03076390700549229,-0.25177337596648236,0.008665888068931113,0.0785339406081473,-0.3159163960932252,-0.07867381553932136,0.11024816201962474,0.07524535709335187,0.19769182597536708,0,0.3840579710144928
-0.6222735266581256,0.6680949703712904,-0.052266424266711,0.7702398716515306,0.3721683188994987,-0.7748956253679337,-0.3058215304437876,-0.3938691606978432,-0.13366037268919806,-0.06131023838762504,-0.2742464429340208,-0.09450721119026696,-0.06783362389973875,-0.02386952770455192,-0.33744618501364704,0.43503635051288014,0.28903838977599167,0.06890615265941692,0.12752134569801468,-0.2888317453404267,0.034408772889790426,0.9130320520177876,-0.1136313497963546,-0.05890519203211847,-0.14071915375811145,0.019467074903761393,0.2155068661578274,0.09404090321546497,0.12668839049569663,0.08129586102684543,0,0.4746376811594203
0.802024882197761,0.2392480009144313,-0.04585069553981606,0.8448693339590495,0.7450736666503246,0.6063798915280779,-0.02102944783634184,0.06057212638281814,-0.28902160048214237,-0.10890419928434847,0.8463059459404404,-0.2523376103784048,0.055256627153820806,-0.14309552699524358,0.22732122713635844,-0.5601183991753079,-0.27774841285438406,-0.11223301668259773,-0.10712456257673858,0.0655940682880682,-0.11549554643576691,-0.016970129701620797,-0.12833669372799922,0.3142199939393827,0.2819384818177408,-0.01071074663734576,-0.05830736364516145,0.007183088743386772,0.15058137231981664,0.26469575328777706,0,0.4927536231884059
0.7552557344355617,0.7352540019682641,-0.05616312172414895,-0.11608473969870589,-0.06146961996279146,-0.5462417243825136,0.07414218510044256,0.20390287426179973,-0.37057141960104456,0.7923099806184695,1.0234778400397238,-0.16821695070583767,-0.21031259727689244,-0.3413820760404477,0.30764063436823436,0.4020044858051382,0.3769726642820072,0.09796700257180223,0.09107865503212108,-0.41705524581492776,0.017452525653935343,-0.059876693706392856,0.14590582307992264,0.22630714358464926,-0.1335347871297238,0.036723250520704305,0.680115644312544,0.07515889832637394,-0.23255187290983825,-0.06685251164182095,1,0.2753623188405797
0.19635191349344383,0.13594554228163028,-0.020339911822527583,0.8087078157495198,0.7353553205853701,-0.2800379040295527,-0.1733033212805864,-0.38467568033948885,0.3513466427073326,0.01945449074331481,-0.2623798956897599,0.9366324534774075,-0.41657086928136927,-0.04193653681260361,-0.31809315427284,0.3723656737324211,-0.34790210050388604,0.10327965396535056,1.0240377800252614,0.15987786226029504,-0.21994605045394997,-0.13629442337220898,-0.2820062250516301,-0.08208443125295742,-0.18102298463659167,-0.15692597501999805,-0.05402958882685612,-0.022342876832035754,-0.16528594312461778,0.008114538297861537,0,0.32971014492753625
-0.540634508385514,-0.6680219572923136,0.686588895203864,-0.6753124892431621,-0.29471234765965365,0.20057918833569052,-0.5287376768427503,-0.3197802874604473,-0.1503362219216755,-0.17216915080950945,-0.009420443363693442,-0.09705863752648831,-0.12514879392836045,0.04885633850834402,-0.46700259171344194,0.35684855721007047,-0.31773195746187594,0.01760935106317483,-0.08275071321402099,0.04926701908960928,-0.11680001119902088,-0.07231200435938731,0.12971216070723396,0.11872388857628896,0.09164282367034897,-0.24043609902615723,0.0007291260669450469,0.2377252862293859,0.009371690329515554,0.01239055574544505,0,0.5108695652173915
-0.5478109469380056,-0.6640295957698605,0.6992855670761531,-0.6741189538680815,-0.28577653479036497,0.20133009270587213,-0.5323368895647433,-0.3354637335967937,-0.16459748004523403,-0.15354907258355552,-0.01111534398727552,-0.03786657798818143,-0.02153895594050927,0.9469582795675536,0.0869422742302746,0.37236355652741615,0.227362830861668,0.064314999411303,0.06852368200990619,-0.2221765028589836,0.04751694995208778,-0.05704399488372141,0.14257835627494964,-0.07360588235360532,-0.008170761787760895,0.05394390655389552,-0.10034770039716684,-0.01684628830851733,-0.174739354519291,0.09196252523693059,0,0.5471014492753624
-0.6333393263778382,0.7635280320923667,0.6347408939771065,0.65794169745988,-0.5427652253013681,-0.02483508779055638,-0.3157322202041971,-0.31879527266928964,-0.09869299739930382,-0.1405017109888739,-0.05665794441530078,-0.12352485040751016,0.03359437143905207,-0.24957371615794596,0.3850563125517286,-0.33720821852866445,-0.10101860636257869,-0.03434221908980838,0.002821917303770978,-0.08435712249921255,0.0355106123776447,-0.03532178478837701,-0.018582280927522687,-0.012981678645743873,-0.1105706314431618,0.2454572848538857,-0.24794370184369866,0.061643499479049006,0.3207021133586927,-0.10099356760440012,0,0.4746376811594203
-0.5957931136925108,0.0924839474087403,-0.01730148044874564,0.8199543762724975,0.7341146859581943,-0.2634327465419158,-0.14290416264545935,-0.43842781599127784,-0.060418663300961184,0.028574330197027063,-0.30200433634119894,0.9582821722933527,-0.26232897940863703,0.585482375050641,0.6632608637313845,0.3772708056841735,-0.3549118273966305,-0.011979070073759616,-0.019185326254413312,-0.07281456699228692,-0.10727248713340116,-0.026579242960973158,0.01929598825790014,-0.006462720236779263,0.3067282282599185,0.15608199916108542,0.026262217503506217,-0.04241683465809136,-0.18257347955007155,0.03432153714107751,0,0.5833333333333334
0.3286870641830983,-0.7313565015734533,0.028475399093735847,-0.5950172027708344,0.23874495028395865,-0.29731906708213884,-0.6173901743011624,0.18514594332829434,0.8460941783388575,-0.32033179530198574,0.9657000234770511,-0.09781875038813899,-0.0967196457724634,-0.11864627628878757,-0.10984473417445972,0.17949822340863697,-0.2503891923776616,-0.02582528864809397,-0.28034401207168214,0.18473715979896688,-0.20734909205577948,-0.0413144798394784,-0.2582547179631565,0.16686849410499283,0.04386057569276911,-0.19227483219974856,0.055380368154452825,-0.1339466391817268,-0.0940438844832031,-0.1240985458350375,0,0.3115942028985508
-0.6046598971698222,0.15297560125072054,-0.034008961335106655,-0.06184098578604501,0.5668920712307581,0.5385391084856578,0.40266764501261365,-0.03800641514090541,-0.0038204805128055357,0.9343111905663447,0.2561105699131121,-0.3236605072505332,-0.18815437488491435,-0.10104076048089797,-0.06154199815944161,0.106547344571906,0.32900960715612093,0.03751668389295289,-0.0626840878441848,0.482825778555382,0.922394468839075,-0.056497112392973683,0.206325338965262,0.02766840622028535,-0.035011059224240824,-0.2253226510486797,-0.1549542885511644,0.10906151100006589,-0.05841268587957833,-0.09287311385820772,0,0.4565217391304348
-0.5472258038965779,-0.7595944126796139,0.005249345310662577,-0.554655592048494,0.25303882936627603,-0.20588323537388198,-0.5453839939797114,0.054717464109752326,-0.25450503021382886,-0.24819382260783174,0.900482791416102,-0.06730134147582152,0.01611342487258124,0.7712680443293205,0.48618239707925887,-0.12106158531681639,-0.32932211048511695,-0.07776672161296433,-0.13350848329884635,0.23956490293293078,-0.1529930784930531,-0.03980927280197593,-0.25169922684504475,-0.20052882698674449,0.030401344835480983,-0.08122204767283209,0.0227844122605482,-0.08634240692755976,-0.1226590433127363,0.02401608582390262,0,0.4565217391304348
-0.5490126600476024,-0.7508871648580898,-0.5894904364291333,0.752830916633742,-0.467620789746998,0.12111031330322339,-0.18394404179186627,-0.11438556908616916,-0.0897563632840188,-0.14347559019218717,-0.04801873143748307,-0.09297715828716333,-0.07808406430145595,-0.24527259093532988,0.01853980964332877,0.717367801886902,-0.2697806017721453,0.07755191326372786,0.0671183347075677,-0.308185094203417,0.039692353179392535,-0.08594860670807855,0.09460837587970737,0.014586267459171954,-0.01763617945544502,0.28949939858455154,0.6159134608628422,-0.23791738722653358,-0.0103850529943076,-0.11100144826383353,1,0.18840579710144933
-0.5523653959314705,-0.739873804363064,-0.6316520074010383,-0.1953409929247534,-0.4784895533372782,-0.04435991688043077,0.7822633347997832,-0.0648166933486758,-0.10483089722462265,-0.41801901972888655,-0.1072715626393864,-0.06595858541632502,-0.07599821918089036,-0.14111069059895934,0.017085370420021877,0.27177803793929667,0.5265152569862649,0.07304674543000207,-0.04927716719185857,0.04127974443747776,-0.10725381715309673,-0.06613865845359591,-0.16212973442105283,-0.19100070403138678,0.04542174328164152,0.0690721080926053,-0.07786454164548214,0.0755222150904427,0.12371846510099307,-0.0009615779773676465,0,0.3840579710144928
0.8737413839463742,-0.6301935481930034,0.05089547335170056,0.8177741351168625,0.4619115168789835,-0.5493757647884102,-0.1864908186735317,-0.4351927531271649,-0.32278144367506556,-0.028804485596739326,-0.33199000385274285,-0.07479940255749172,-0.07504387035530151,0.16340722261009905,-0.39616801710005545,-0.154106291300596,-0.14744663774230635,-0.07183693350034502,0.07699297249552206,-0.30601133236029027,0.10229463172927825,-0.06601366678076005,0.469206346937235,-0.1103980832058895,-0.0004985713924494384,0.1692300774793879,-0.14748984186295944,-0.22033322278378398,-0.0644462018725984,-0.06881881662947313,0,0.4746376811594203
-0.6099770478100491,0.07520648515428546,-0.811275840729594,-0.5558714839970988,0.38301307647713634,1.0186416664756723,-0.2956582289884487,-0.1600679564748879,-0.05136851669339167,-0.09607475081532309,-0.09667941889847433,-0.22694612009519055,0.12100487647316914,0.7297610990321677,0.710212405865418,-0.2998384060387553,-0.14698755703363983,-0.05981631380787471,-0.08289822751965935,0.1186567668325784,-0.00825562914869121,-0.01753528354562973,-0.043983840123574265,-0.21610593021802454,0.21246314654608378,0.135221302848992,0.041125674424704294,0.05720411521102336,-0.1776737187979019,0.5095620141699931,0,0.5108695652173915
0.8570257425180252,-0.6504022718017531,-0.6715860917639948,-0.18856436775312585,-0.48568905680454943,-0.006526016393694727,0.8012913789044955,-0.09281073724483745,-0.3025504604962307,-0.39348955784594203,-0.13438908419388035,-0.0748421615633016,-0.10062973068984765,0.03724152918009794,-0.106852326984918,-0.3308835317057687,-0.0974331566357341,-0.08369809707901112,-0.036414623560485845,-0.00923359089174998,0.009820341675039425,-0.05847503290191856,0.09426154555135277,-0.17481338300201227,0.13726695156305602,-0.09110150803305844,0.020187633137800892,-0.08944868411506064,-0.10159148380953073,0.04663685397693636,0,0.4565217391304348
0.8572103537474962,-0.592462526004125,0.040232627415595495,-0.1794771276886309,-0.09369390554106258,-0.31264391103207956,0.7627597654795021,-0.11289931583166131,-0.3445915849779381,-0.4109398739282753,0.1112406730556618,-0.06170317300508341,-0.09834977080100572,-0.1806886201943732,0.09652327119398443,0.1767928851052985,0.35215484395938956,0.05829908066978288,-0.0644267391265407,0.5200654634676699,0.8623672570830156,-0.08083308383204542,0.4359689513680054,-0.03658076923559354,0.520712789894754,0.03746350636465478,0.05203215609666736,0.006332423188261616,-0.17009454366721027,0.04228514844437657,1,0.18840579710144933
0.7923772647093908,0.21565538732672732,-0.5915337390587051,-0.02388092820807692,0.2973827157792708,0.8584663419653693,0.28218216160550025,1.0288943719428438,-0.27747174320369766,0.2371201598760049,-0.4225429814599652,0.06687680261912053,0.9436281047692022,-0.30841035584744636,0.06512047005730326,0.35777575990985905,-0.3765152376715982,0.8256064670236204,-0.19055895969503825,-0.04270366582843334,-0.058145173785450414,-0.05221562141094961,-0.05330126630221393,0.0822035183346112,-0.2315169288105044,-0.055329749741345774,0.28015084410052626,0.02559082934258084,-0.20269385707781637,-0.07842954292990507,1,0.21739130434782605
0.8039750190606604,0.2005180255800013,-0.1294332606315133,-0.5054413997254485,1.3070116432844185,0.32944447979229496,-0.31142785303540665,-0.4414387279987523,-0.2721618557394603,-0.013942907645385657,-0.3170817590662262,-0.23803922005170464,0.022847658007537044,-0.0844395059696268,0.0806366084605334,-0.3601221252274239,-0.10583693883267738,-0.0679380011777004,-0.11675598942103456,0.0913871674255889,-0.03162508641045409,-0.041570651204663495,-0.09965447383455106,-0.14369056713696907,-0.0873838223662891,-0.04659060995754792,-0.029795295519171438,-0.025060918061814083,-0.13873350068220314,0.14731135885235286,0,0.3840579710144928
0.7622810818349497,0.8085886711829889,0.560171637075127,-0.7089488347687495,-0.3850662946977364,0.040656618073428165,-0.6281648744085638,-0.3171752952165861,-0.3529300385030826,-0.15658350979316246,0.02964116125123329,-0.10063788379293266,-0.12223214620893469,0.016872432395608872,-0.41003077030297774,0.3891480806304054,-0.0953207658256575,0.03350644190152694,-0.04553914047376488,-0.10010412773203509,-0.0013234629618509891,-0.09286929150113826,0.11006164828975942,-0.17493769860188252,-0.09844842059783199,0.15888009426778696,0.12753931695444146,-0.011614173502618194,-0.19450204402000876,-0.11288990494853518,1,0.17391304347826098
-0.5541041863393371,-0.7704586233975508,-0.6409693776955906,-0.1178293469825446,-0.505057690958841,0.008014212479245037,0.21820407013476123,-0.01953751450189171,-0.06270529596652044,0.8350457852715144,0.004812654743222538,-0.1865294538951816,-0.18835385655073172,-0.3886484582896712,0.41731248444899544,0.2508239591332485,-0.26131813167146556,0.019643728501205705,-0.05769843901503806,0.016538827197834942,-0.08419656716988076,-0.038175370486797505,0.1309615493703735,-0.20019691862975506,-0.05737092120873243,-0.2039281322855676,0.061424588373020554,-0.2697611003503635,0.16564349077409823,-0.17567378146109033,0,0.4565217391304348
0.7571980720206958,0.810466389253266,0.5461655920529263,-0.7066089075191143,-0.38778470441956986,0.04774415735051921,-0.6400318857468262,-0.3255479398061574,-0.35134538923385605,-0.16389173196232174,-0.0077326409892079255,-0.10419178907488,-0.04944711410707511,-0.21661128038573288,0.06622783724592833,0.21884048489218663,0.13414448243569477,0.06323706721180865,-0.1573884395617637,0.16570326399961144,-0.14627408403123596,-0.05447010308855522,-0.31199733813704433,0.21717118895800905,0.23196339926792858,0.07326321653691567,0.2824209285738596,0.04916565835034768,-0.014235599051900182,-0.09033431550985867,0,0.3659420289855073
-0.5536276316519847,-0.8055388410389916,-0.7060332279149145,-0.5922036303519601,-0.2920782283476299,0.18948181443202516,-0.5081856657191024,-0.1457162100972343,-0.1456746778682828,-0.18354233021983626,-0.09491808746964638,-0.08594192393390357,-0.044647412237444714,-0.08637157790265142,-0.02242306655431446,-0.03403330996204748,0.09664674062860752,0.00499940249296843,-0.1134476356620672,0.15362846445498832,-0.10013014564018739,-0.05376828034419054,-0.19438420007736498,-0.03481215609319279,-0.04487720018014317,-0.14328630800908795,-0.10332967130665033,-0.18196537500339482,-0.05366667887369308,0.013593039931390855,0,0.42028985507246386
-0.6316501762970405,0.6165444724440285,-0.7866932793369906,-0.11016217431438997,-0.5469155353013025,-0.1388503933488336,0.0525536139445162,-0.03331902376068676,-0.08773832823399474,0.19199213021682215,-0.01130723500520267,0.16920603580046925,0.8904991392208026,0.04805258180234859,-0.6065388481989079,0.30372763246710893,-0.15255171054879452,0.0046833814981701504,-0.08482129383436983,0.07387501740262385,-0.07873756437867123,-0.08027265249215772,0.09895452789976679,-0.28551342122114737,0.14383269866774567,0.1480697466370993,-0.21540192270762465,-0.08715540497842159,-0.11716982531855458,0.30032525974792695,0,0.4746376811594203
0.26704844868512695,0.2688240727141445,0.6693283128221378,-0.19543964044557235,0.16772584459274156,0.764561252118305,0.33383266678584644,-0.0923295410491479,1.1228471286560786,0.8744626731301951,0.11773838560115274,-0.3350502088879316,-0.1647727800343643,-0.2340230628890749,0.21946410216918738,0.13162506725769021,-0.264251958822847,-0.007937291492883044,-0.022164002855676792,-0.40891858358946775,0.128567211863422,-0.019570473330385172,0.0759929098826535,-0.10391406855315047,-0.31126938342430216,-0.13618251606841167,-0.20706675810023578,0.05284872609382984,-0.017865738708692423,0.08171875119821691,0,0.42028985507246386
-0.5509539074632864,-0.6393198655624391,0.7508184060760319,-0.1870645765905727,-0.49230585676751965,0.02729218730712675,0.19115066700030764,-0.20609567672635096,-0.07337259092544954,0.8570115578653107,0.05850588704343428,-0.1790295273078816,-0.2163576939959871,-0.1452177593409478,0.021670021464559767,0.08539156289706701,-0.09257335105932737,-0.005405154734205991,-0.07170434093367359,0.09298535299733952,-0.06911350143031289,-0.047317696828547744,-0.10370705772945699,-0.31036711992905186,-0.10646242594182972,0.061362576350490146,-0.18048973904671442,-0.10939075172729454,0.08899404569877213,0.14703231989496116,0,0.32971014492753625
-0.5397570270367368,-0.6125112337295443,0.7262955962164631,-0.2716430669428291,-0.4817572537668088,-0.015782774717583894,0.7635105195482055,-0.26481064620346245,-0.11100490285229161,-0.3833757944393653,-0.09802745581420194,-0.055534703102268886,-0.12274184042864972,0.19484084061968265,-0.45986083037946834,-0.021036614493481508,0.47383740744907,0.03382967326729805,0.16084428675616466,-0.41781578715309275,0.06469896274344551,-0.07173033117355238,-0.060596691885484305,-0.015756530918865887,0.42251062005614165,-0.14420461353869826,0.058125746256412474,-0.08594592990169878,-0.08628402722066723,-0.022353550619329393,0,0.42028985507246386
-0.6033559513945165,0.17197316360874745,0.6901219430123909,0.7006404893555945,-0.18885700323182364,0.47249853926625485,-0.15978861002445327,-0.3212316374332495,-0.03932821676053237,-0.029761183566501186,-0.016316913106032643,0.9531803680603471,-0.40597211912423187,0.1027635390668552,-0.5190974826003757,0.36438465441496676,0.2552415942031359,0.04656107197649836,0.04549970199101294,-0.23737814704239527,-0.028289329260618407,-0.06957177053608316,0.176113128887197,0.08685126215020555,0.08758105715877562,0.06810912794330906,-0.1527940250654349,-0.2784554168734226,0.008883259840112987,0.07004804272128373,0,0.4565217391304348
-0.6334046526006137,0.7721692268617456,0.7760543102414896,0.6788461814065623,-0.45554995693414624,-0.05759464595707686,-0.3876016424959962,0.7549221422298125,-0.19065208676716738,-0.1590380525043037,-0.4794181259153566,-0.1046303725043405,-0.02522293015114459,-0.11324047894127422,0.1593352976858957,-0.3711606925188234,0.017908570674767012,0.7522951496721962,-0.16517827175594316,0.07363071248206315,-0.10006110887332345,-0.029770789721515475,-0.20037498069369,0.03023224079606197,0.06488250490790329,0.05591289192951509,-0.1443616147399366,-0.24705361899559353,-0.0026815101170283777,0.31039830043294686,0,0.4927536231884059
0.7682402365704233,0.8749017533785174,0.6112204723001845,-0.30417218466622786,-0.5672241567094118,-0.1847997483682555,0.6670413076718716,-0.24695409479153757,-0.3082136645917186,-0.3900400620450871,-0.005156178547045808,-0.1069313797755013,-0.14708955640669777,0.04680825994722129,-0.4028446458771044,0.19695721274221545,-0.07366721027304625,-0.023527148897967098,-0.13051010639991611,0.16148106094300754,-0.10250177959643846,-0.078786326039995,-0.17164782652895977,-0.29269163742115906,0.043230244827236135,0.3496764067599982,-0.2236308749071211,-0.1029903975741831,0.10227837217050631,0.11873181831483919,1,0.08695652173913049
