PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.5331206986468231,-0.7094999165345749,0.08864086311806245,0.8078440885136781,0.46672974355399577,-0.5898450758129785,-0.20133901298249574,-0.40661677236303534,-0.11761335793430513,-0.07124252959347158,-0.2932373329588657,-0.10077143371259431,-0.04292703305975208,-0.2352127494968991,0.07041110051648414,1,0.17391304347826098
0.27051881416449697,0.0715379427722483,-0.7017276195099492,0.75581318070277,-0.20065875188146348,0.37744464213441536,-0.1846154604835221,-0.04020219687654819,1.0619465063099218,-0.09569158869908415,-0.046303260380731945,0.9194274129366536,-0.37482235069912234,0.12546339896555422,-0.3059613416179323,0,0.43840579710144933
0.8568584007314438,-0.6344040578037835,0.08740733377297276,0.8131867814753648,0.07790962185456968,-0.229109582599907,-0.21999053296721327,0.06659934861929122,-0.3995219685179309,-0.1855976081392296,0.8907033092542208,-0.07504670524842574,-0.065081472465511,0.09426488838025229,-0.2741757200662682,1,0.18840579710144933
0.8069875810129112,0.14937290148536295,-0.07532520027327284,-0.046617684521396516,0.685869726430551,-0.34940300762986,0.27561790774370204,-0.3330398218446174,-0.22971867219079742,1.0373269963879455,-0.23406330694243896,0.8609550342206589,-0.5386227119529888,-0.08554416330037996,0.02594206363432209,0,0.5108695652173915
-0.6117090656896622,-0.007198999228280588,-0.794323770642284,-0.5792202654178505,-0.025143856857178692,0.5067964015191212,-0.45607407749315887,-0.1532388270281788,-0.09705813253467445,-0.1185122898226746,-0.06670704609152958,0.940163302139203,-0.36486374708454294,-0.1315543408856856,-0.023277144984909542,0,0.6195652173913043
0.15305355354813985,0.7232179570737945,-0.04462530671915166,0.7479996005690963,-0.01427653306381314,-0.45964905865181216,-0.37317577720122963,0.1136236951053626,0.204309118927036,-0.21801603781561674,0.9224040726493001,-0.07922211737599211,0.07599926906760435,0.5403354560460606,0.8164243016050198,1,0.37681159420289867
-0.5359624817236177,-0.6083914278942755,0.7450492939415433,-0.2677121209492316,-0.47412726972349106,-0.018199031017264923,0.7616832555902431,-0.2574236794556364,-0.10972801557196807,-0.391208244573776,-0.07193768867286815,-0.06987042888210347,-0.11365348400679348,0.13704893359577913,-0.35170714196678776,1,0.246376811594203
-0.5445965927344885,-0.7969073764243046,-0.558397386524343,-0.5683721106629684,-0.20528836193376143,0.15100670286214965,-0.5716575714298942,0.9320971259926891,-0.25537082893061414,-0.22077166073569382,-0.4904486204019074,-0.07326094578940752,-0.13761341552032963,0.1652543931106078,-0.4658150515569737,0,0.6920289855072465
-0.6024846234134916,0.08670446580663185,0.18988150123388517,0.8256715508377709,0.44137254973215023,0.04079430179374243,-0.26271381942605837,1.2312432328449017,-0.23825899838316977,-0.1717303845953545,0.45218854839735223,0.9399267660620405,-0.37107198977400463,-0.07709858848147626,-0.06727099256613801,0,0.42028985507246386
0.7914288606289647,0.26354873025798375,-0.010662823743416436,-0.12980925639817745,0.7298795655851239,0.4073202804804276,0.9427153131435793,0.15643742843781708,-0.30480852192639835,-0.4027097516777115,0.923736958706823,-0.21075725682957502,-0.05807037448838626,-0.254238357177835,0.07235715301307881,1,0.07246376811594213
0.851927430461569,-0.5795578288523491,0.6729894868804357,-0.6658387057468714,-0.29409955341513006,0.23387863870619616,-0.5298360098589595,-0.3425934737209223,-0.35404816182549437,-0.15745204454576392,-0.03662912257003168,-0.07550242337713792,-0.07294804762127198,-0.02469320732911438,-0.1306450529254198,0,0.4565217391304348
0.8466600358063663,-0.6870980320311874,-0.6807775535597862,-0.10705583576444032,-0.5093127668981973,0.04166681307907803,0.2180250229800201,-0.044506083728792604,-0.2755516655071268,0.8547685149015367,-0.02814396448052502,-0.17451902248930387,-0.17361240724560748,-0.25498058774041893,0.3411247392314033,0,0.6376811594202899
-0.6322711726823853,0.6993011670733064,0.0772301883133098,-0.07535493724168682,-0.056855043809703174,-0.473978087854241,-0.04599187183837241,0.9995721712166286,-0.22764969406290314,0.153778508722391,-0.18645821221065814,0.22079861310785887,0.9559852601936963,0.6404048748908432,0.385407989984152,0,0.43840579710144933
-0.535283166808406,-0.7234202661495602,0.09166271460669086,0.8030741451143235,0.07867489146407858,-0.2588428234208689,-0.2184111064828634,0.08270811563928968,-0.19185502542826197,-0.19942633612368577,0.8981698708898014,-0.09511522893090153,-0.09919074512734508,0.10778036157773763,-0.43160665585846203,0,0.4565217391304348
0.7692541031231241,0.8766536709671856,0.6129104441584186,-0.30727310229990673,-0.5696202737688595,-0.18470571289868762,0.6698818190340331,-0.24773045632094823,-0.3053521904064192,-0.3908860337094197,-0.008997769780377744,-0.10288855682494184,-0.13863082622755174,-0.049463891299840426,-0.2060645885694689,1,0.14492753623188404
0.2700110674702955,0.23781241585448412,0.6037514060454393,-0.6767725227707878,0.3753214227649229,0.9480138010270793,-0.3941543069219254,-0.22572148100994385,1.039027779157143,-0.1678675849860947,0.002715239731132806,-0.23612341953475846,0.019981808934976798,-0.17877348664329656,0.24315142304148665,0,0.42028985507246386
0.324129607131499,-0.6888951536151212,0.11466744040303067,0.76787789796685,0.07145941622773994,-0.3478834202666649,-0.307975184838205,0.1895318191671641,0.8919785409158058,-0.2680816339867766,0.9326783587379434,-0.07814454000795354,-0.034345094316790795,-0.10114506397206866,-0.0642276514465887,0,0.40217391304347827
-0.5939674957887292,0.061647457581247914,-0.042395497047082606,-0.04876015957902598,0.698925414934692,-0.38272271568938415,0.27493086540551553,-0.3131999211973683,-0.03233698565197997,1.0216219878587378,-0.2031981732572217,0.8546973280561252,-0.5639229903401719,-0.009075584629121303,-0.18708903725536538,1,0.21739130434782605
-0.6019846201157837,0.20564437149665069,0.6037958193913061,-0.637341667402579,0.3862652433563835,1.0312204381776873,-0.3374053685662405,-0.3171017506738181,-0.05070083681529281,-0.10222817057391036,-0.012070808048048305,-0.2479564538039003,0.010738608086726628,-0.13082567550411991,0.014731911502414069,0,0.42028985507246386
-0.6068770280978846,0.1209951236493135,-0.7080940465216534,0.7966150601438821,0.2106770512011424,0.9585689549296386,0.02026675543143699,-0.12718416365542917,0.015381374060123016,-0.072833266569752,-0.07868500176648799,-0.26789246345425344,0.049402442064425824,-0.29274216071654807,0.30150341746921483,0,0.4746376811594203
0.2802482138494697,0.2815324154298488,0.8239011642328943,-0.14177778064962848,0.3039851415288478,0.7894194097212381,0.1640792607848291,1.0310060703993724,0.9925474592978277,0.191876418823789,-0.41469820121174866,0.05409290191204137,0.9520136223223521,0.15068700184796946,-0.5689871724903764,0,0.5652173913043478
-0.6355781588495155,0.6126281892259843,-0.7961717702025637,-0.1388803486910475,-0.5954373473064127,-0.1645593116281111,0.13556589665440638,-0.026288707749783948,-0.06942876843916772,0.8909373083800687,0.015350605739841235,-0.18959212067153816,-0.1660513298717425,1.0418633143273797,0.049055891248219366,0,0.5833333333333334
-0.5476531045222577,-0.8089344689992319,-0.7288700955029844,-0.5935784197825802,-0.30129215994409775,0.19301152151696255,-0.5036627764133939,-0.15204689059739418,-0.143924974072593,-0.1794738759738116,-0.1195375920413807,-0.09504820025940754,-0.053626861820996824,-0.023835289181722116,-0.10496546269008054,0,0.5289855072463768
-0.5985409814200691,0.17765122557873603,-0.004757491846610259,-0.12861465827165808,0.7367327070293868,0.38333451209587105,0.9445705364802076,0.1648404893307145,-0.09765491537137919,-0.43175550825360903,0.9163954429712746,-0.25478331133174525,-0.022340996006436024,-0.3862847403430318,0.3622783736583862,1,0.18840579710144933
0.33400919482609065,-0.6352487449355773,0.6980631745816377,-0.7018949088107628,-0.2949616485171065,0.11964843199060707,-0.5952406470234947,-0.22255089091729013,0.9393429953067711,-0.2288063413189042,0.022354260810302933,-0.10737207544157411,-0.10712274213440133,0.1325954891638565,-0.4358134514229487,0,0.4927536231884059
0.8502211915951673,-0.6279190200358189,0.07744488849522892,0.8003878801926848,0.07499431883700963,-0.2341238477998157,-0.23127123281399825,0.06546116934835698,-0.39286344350613767,-0.20612722009585022,0.8819684311237465,-0.08278264430471075,-0.024807277308419518,-0.30005791908735524,0.29008058877069604,0,0.40217391304347827
-0.6072209831282035,0.12837833464758594,-0.5565754196154122,0.8041652818184135,0.29563679479439403,0.9446941281739284,-0.07435658263196687,1.0222793225412905,-0.0840556872376282,-0.09873796451388656,-0.5807014558699821,-0.2558717289317024,0.06053774826823231,-0.2814232609760042,0.37667594962010137,0,0.4927536231884059
-0.6063031695906153,0.031319680378777484,0.08408921787322231,-0.5320808357773319,0.6063788994946577,0.0998183393558422,-0.5740795401076434,1.2104350813663431,-0.29197601649055677,-0.2075236401324287,0.4265714798305513,0.959847995154073,-0.3982230757905097,0.05400186300514041,-0.16364635785380502,0,0.4927536231884059
0.8442509834563844,-0.5261998267386325,0.7734864036052225,0.6849021110378231,-0.4618110584810535,0.1733669291776152,-0.2256990708035682,-0.3269951089683307,-0.2975841695435856,-0.12398891548878208,-0.03530007451635784,-0.07103822793686972,-0.010224684497395298,-0.35770060787477154,0.31707570035760485,1,0.11594202898550732
0.7854123117545331,0.7501817478257924,-0.12663914710343674,-0.05256685077415283,0.3811630595193455,-0.8154729853826395,0.04338230633586966,-0.34468237287242365,-0.31548374281554387,0.29281767859713,-0.2696012166143879,0.17412748896894048,0.9088025535554421,0.11725597772254033,-0.5340235260504719,0,0.3659420289855073
0.7860288194327282,0.16831118851071233,-0.6384865946944345,-0.5572855299008135,0.4571158719593761,1.01880779994366,-0.3912498928144415,1.0065403118232288,-0.3478376904925307,-0.13405381572086386,-0.5443426763906122,-0.215700647742038,0.003974822841931435,-0.17195068420735932,0.15279912217749403,0,0.601449275362319
0.15316226075760456,0.8153218678544504,0.6385289125069118,0.6336613341410146,-0.5510413790706205,-0.04882269581768143,-0.3638169367629673,-0.27209112726002366,0.3075281604554001,-0.15162175064332922,-0.011862160851370677,-0.1114680704659752,0.0029700383241675113,-0.33206936135196374,0.2836973824976876,1,0.2753623188405797
-0.6287469900982273,0.7502192511812279,0.5995316042368098,-0.18736664657172078,-0.5435226090537311,-0.11866403954120382,0.0059170079539686395,-0.22720077796893612,-0.11020624817474635,0.18706088840572097,0.01719142211787963,0.19177822434937805,0.9368227806701824,-0.03517387901894776,-0.42742469094648566,0,0.6376811594202899
0.8113753190240321,0.269780675331246,-0.05678475420120779,-0.11078999997042141,1.124028701234564,0.09719220623940673,0.9771268440577716,-0.3616174748910194,-0.2281715038697281,-0.26081122762722253,-0.3294937772489895,-0.23553772924861072,0.018017637114532154,-0.2914731985119769,0.4228894923263522,0,0.5652173913043478
0.3178437905728761,-0.7427097316469435,-0.6284903294371694,-0.14687950752338405,-0.5160268949697513,-0.0789490877782552,0.15871526541437947,0.09083366080492304,1.0252594198265907,0.8016368318577077,0.05982384772325156,-0.18012193531631546,-0.2525280658023476,-0.03297676103884487,-0.20038655475191972,0,0.34782608695652184
-0.6018299417261567,0.26384651129906056,0.6731487519968673,0.7158098789673515,0.21259577473438732,0.9785089329301195,-0.0027046900026063986,-0.3254447001007147,0.0008812231860181556,-0.0309687703208176,-0.033191106850924273,-0.21715536033299193,0.08914679288273047,0.6921387897236361,0.6005704182345477,0,0.43840579710144933
0.25035124304515116,-0.6717591065384646,0.0850492278063259,0.7920709684076193,0.08604124050456155,-0.2714369040024451,-0.254817375786213,0.10984138300358903,0.2088649022979066,-0.21662141106746652,0.9022919761529481,-0.08977034627429407,-0.06576752064982837,-0.016422238940509617,-0.08802055007436795,0,0.32971014492753625
-0.6366251263245571,0.7769647976729683,0.6313413387435775,-0.31159037798848954,-0.5611432866938176,-0.21105658894759063,0.6551505728277299,-0.23871706908565363,-0.11176986665249929,-0.41134273329392246,-0.03658009874365463,-0.0797171551712634,-0.07332193600164932,-0.1607558435332403,0.06218383513498884,0,0.2028985507246377
-0.608283561587467,0.1171471856260907,-0.6968815657153052,0.7929368573886432,0.20465768577955265,0.9542298755264821,0.012705156398364777,-0.1144291582774972,0.012679907981947009,-0.05853289550779703,-0.06305207969270316,-0.24459428429843122,0.02042452931239436,-0.20042786959908704,0.01196047557117079,0,0.43840579710144933
0.8642343729501638,-0.6222943569491501,0.04419022824416482,-0.1472612943582328,0.058569196442477864,-0.3959706521109572,0.7501672018086106,0.1201633509544626,-0.41184939553014455,-0.4588980652254158,0.8357900560458822,-0.04718748309422164,-0.09304524546347523,0.1525992304200687,-0.23056372344115816,0,0.5652173913043478
0.2709590650492827,0.1455425896576127,-0.7260376162053551,-0.0782821775420591,0.20500883101791753,0.7814885128535417,0.28496415854217566,0.07283654335942123,1.1108291735273357,0.20713919567326441,0.036303343519655536,0.026238092573524396,0.9578566272915708,-0.14453768185393343,-0.27759595556982003,0,0.34782608695652184
-0.6363003258457172,0.763711807826805,0.6511237298065379,0.6506703960624378,-0.5513766400062622,-0.0323974314175963,-0.3220531325003939,-0.30343008644309827,-0.0988009178859264,-0.13352814712909755,-0.030134376335346054,-0.10842096357543662,0.004462713572035598,-0.2704698568040187,0.2509858854495688,1,0.17391304347826098
-0.5919620258136402,0.25024363040857855,0.6674277369712175,0.7237803678077268,0.21095496881999606,0.9827757265169844,-0.0036711188219731867,-0.31042319894879594,0.0071712812461540675,-0.03246641732379213,-0.032646537066237775,-0.25954284363405605,-0.02818174956800622,0.1324982368383843,-0.4640097281019663,0,0.4746376811594203
-0.6307641530823562,0.6604599684964302,-0.04958690528024835,0.7657389375406027,-0.017723428191186146,-0.4416023599109146,-0.32139184392634007,0.0921777358843737,-0.18926438553675043,-0.19930036745764784,0.8998597168728437,-0.11520300184636027,-0.06939366816791477,-0.0036416798474681717,-0.23150148286484995,0,0.42028985507246386
-0.6025632477475583,0.06852232484314182,-0.7986398486062023,-0.5555405089817275,0.38030664940632175,1.015661972557109,-0.29460138059226654,-0.13616239560112114,-0.044274709901576094,-0.10369468954066298,-0.0678879491479958,-0.2588898385810918,-0.009078081817323789,0.024536978401375184,-0.19055223364860915,0,0.5289855072463768
-0.6085912087901953,-0.008324930604638694,-0.8037091607634517,-0.5795767733141045,-0.024223156552377067,0.5130923856196515,-0.44250783424944895,-0.15694449266316046,-0.08427322484453531,-0.09744607663556858,-0.07866708911825994,0.9332841516492814,-0.39939211099667654,0.013848994224884517,-0.23416117248205892,0,0.3115942028985508
0.8470315846558696,-0.5746605925086926,0.6726228887624938,-0.6784777263602377,-0.29966295798357157,0.22753550639399037,-0.5411449170795641,-0.3410047292601513,-0.3542770839690292,-0.17886558930223703,-0.03190476827829179,-0.07668773968620135,-0.05003950963542887,-0.2984922130201067,0.18701999393679716,0,0.5108695652173915
-0.6255367699226235,0.7723259644924192,0.5941993417515543,-0.30168985063939796,-0.5669728326484078,-0.1956929747164349,0.6731909547655421,-0.25713719566766596,-0.10822853306163076,-0.38377769559279573,-0.0800816196064802,-0.0896504375047717,-0.10825387496656663,0.2188184434887921,-0.387498400812338,0,0.42028985507246386
-0.604378912137173,0.21801850013555943,0.7806538169215006,-0.6401023925307153,0.47110776694750267,1.0002372736768008,-0.4209814645385009,0.8478912648891298,-0.14958693401168743,-0.14272876063489606,-0.4450763775154236,-0.24543450542212658,-0.05568287230047788,-0.10638128302529672,-0.2043937392761168,1,0.28985507246376807
0.1469647488608504,0.6749584326992378,-0.7619636402501989,0.7192346925369852,-0.5558159911861741,-0.0626738502395561,-0.3256529718188304,-0.08434795627255705,0.3115787913333482,-0.13093664111098405,-0.06442813813971246,-0.10030352456824784,-0.04295851537286184,0.0034727311242774245,-0.2630745163697812,0,0.3659420289855073
-0.6127523125901875,0.6668040346954385,-0.07095855738224938,0.7777964552586251,0.37440332643633434,-0.7608704649791561,-0.2894468338148125,-0.4112964225615352,-0.11837921268176144,-0.05888246176305886,-0.31960815062295717,-0.12485434902232201,-0.028943140641306642,-0.04160067469392094,-0.0352747879695942,0,0.4565217391304348
0.7991442035289212,0.3719264216790006,0.7940501303515355,-0.21673524337363761,0.2832877421696899,0.7971557735370117,0.8974587845784603,0.810883459411903,-0.3032296994010583,-0.3476228983822545,-0.4721993681887639,-0.19936772970002703,-0.06775045674933576,-0.12177466400658457,0.12779754627009463,0,0.42028985507246386
-0.5499235659112468,-0.6696993706749907,0.6975490261978724,-0.6717806329716327,-0.28674596460037727,0.20219348863487838,-0.5423631218229368,-0.323034597052967,-0.15619247539398995,-0.17570992885408668,-0.023013669870677166,-0.07726650423124864,-0.06261363926251456,-0.07103807808102375,-0.15907541183937965,0,0.40217391304347827
0.3253754943156864,-0.7615941780040996,-0.5527586696250048,-0.6052092589746708,-0.2146553636511876,0.0694628686946132,-0.6286307769735603,1.0283645421046177,0.8492916480501492,-0.27272962529693057,-0.474947781405347,-0.07482061022000205,-0.1170936881754716,0.06794565872536638,-0.11822166744743365,0,0.5289855072463768
0.798075901778769,0.28041349009568944,0.6466893201069897,-0.2520718386355395,-0.20924632208453522,0.3282926208711273,0.8213089681764184,-0.27842780362359476,-0.25190538907463456,-0.29831573210519174,-0.0433908897738587,0.9692715559745457,-0.4465508582792409,0.12937670509772017,-0.4237019777805097,0,0.5471014492753624
0.19623934042190375,0.14971735781435988,-0.09344259468006698,-0.533351305813792,0.9237617346624549,0.6073195002360781,-0.36938880340040564,0.11330661301497019,0.25294094636629644,-0.1823010077149174,0.9337701111797063,-0.23898663671153986,-0.057147191437368926,0.14311525672511824,-0.36844888579248397,1,0.2028985507246377
-0.5440097133198617,-0.7604814804543966,-0.6345041241152606,0.7716934314687928,-0.46396362523813184,0.1440652973363604,-0.17215203581903257,-0.148700569084519,-0.08994034208851863,-0.1318361506274379,-0.1355424910748301,-0.10023415553952482,-0.015173609438028335,-0.03641027454590564,0.08812574624791879,0,0.43840579710144933
-0.5919372998179427,0.19243841566966358,0.1466866636928986,-0.11967926517925422,1.2096503021969935,0.03447235860682694,0.886716774420183,0.8251691865674875,-0.12355517065227663,-0.3161719102455919,-0.7470864850170036,-0.23947225745625267,-0.05614047549799037,-0.30665187249132475,0.14916478068489672,1,0.246376811594203
-0.6030143837789572,0.25458439775779407,0.6911571915003789,0.7130936813148838,0.2125822043240402,0.972360432883536,-0.017713278625613615,-0.30598220659679876,0.005560845229069906,-0.05746096038450721,-0.015149852340529383,-0.24441497175372046,0.018911698721577528,-0.22253407674342132,0.04124137960216309,1,0.26086956521739135
-0.6296567183743127,0.6226121654904165,-0.7691389044934721,0.7379253611137947,-0.5544126994311033,-0.0392046418156509,-0.2708754573503701,-0.1313587493908122,-0.08896143559218142,-0.1148013290153252,-0.10429859514833408,-0.12695630235750086,-0.04526963023405749,0.14308854632916407,-0.2773978645099211,0,0.3659420289855073
0.8511347166453365,-0.6137441280362277,0.2365589871781653,0.8095895422359058,0.5429572946316624,-0.5823351740830054,-0.3071727720086129,0.7306858467411675,-0.4224514594479172,-0.09192847683231858,-0.7915402051386109,-0.04890374685208623,-0.002094206140555189,-0.38463195637705155,0.33677722782309766,0,0.6557971014492755
-0.5781862135448145,0.1587152788951245,0.0937816467494635,0.027434289298609384,1.2320691132246029,0.12285772634648474,0.27490610908347035,0.7505710622766985,-0.10766710048542195,0.3077763873609497,-0.6696325037846644,0.05287849767309678,0.9216643403924597,0.004231790507137404,-0.3970069522906647,0,0.5289855072463768
-0.5974383397166039,0.04614294350501398,0.08071852726203786,-0.5261182736243853,0.9958426954072802,-0.23149782385083525,-0.5494804994758197,0.726883728193577,-0.2131894517901355,-0.06360830063325915,-0.740972455399344,0.9459805082145485,-0.404825828168809,-0.061466966668019325,-0.12956832968471413,1,0.26086956521739135
-0.5400281193585912,-0.6213105312314184,0.7724052668475757,0.6866598352635538,-0.4631931115373765,0.15232565331941267,-0.21691202899863493,-0.3172785633779315,-0.0975802886003574,-0.12562248472234422,-0.04257993404243098,-0.09475971495660314,-0.05096291866402254,-0.0453200970553959,-0.20835800597169438,0,0.5289855072463768
0.32681300069183933,-0.6106572021455378,0.7459263893395155,-0.21758706253328633,-0.5080479743749224,-0.05131184436313751,0.1300617083070174,-0.10590918155247343,1.0192040638621773,0.8258113044199668,0.07895454004184459,-0.1761516458768781,-0.2484857189179514,0.11612136063376498,-0.3199170562604911,1,0.14492753623188404
-0.6355545586489355,0.7154389504983896,0.5567647568401516,-0.7119221067692748,-0.3781170409460767,0.01920630163324345,-0.627787229489227,-0.3181568647370588,-0.15041607270104299,-0.1815383724270455,-0.010079158077545254,-0.10889256000960337,-0.07094970763812189,-0.10889705704984519,-0.03895851570884303,0,0.3115942028985508
-0.5487136855504359,-0.7217825012282904,0.09848656709221879,0.8076392733851998,0.08479811616454982,-0.2569998504859462,-0.23771752309229874,0.0759507777818306,-0.19658337760396186,-0.2217872363393434,0.8695783516566754,-0.09195078662165364,0.016123770487198017,-0.26284973740017487,0.3263657050223859,1,0.18840579710144933
0.2629511366582583,0.06453550676581477,-0.7275902403110147,-0.0966947753865364,-0.19308333033018532,0.28330905317810123,0.12912416224322043,0.042971296228985836,1.0610391397131549,0.20568295842642764,-0.0011055078917983165,1.2392290412182358,0.6439397767493648,-0.22565518220491926,0.0076770513596358045,0,0.4565217391304348
-0.5784442749519698,0.15488277298813416,-0.04210990148876499,0.8428144600475085,1.1315719887739535,0.24244871276697808,0.006270989968498784,-0.40596031909727237,-0.026337189599358945,0.019805097424695703,-0.30507608240396283,-0.2579647098343354,-0.025286353943648632,0.05974012048028003,-0.4044384861302628,0,0.710144927536232
-0.6108746155225078,0.0347121087895652,-0.7139906488933372,0.7856404419634468,-0.18935078617249848,0.46444578104702133,-0.12329165107847986,-0.15527366583452867,-0.03495404402611925,-0.05151695875513723,-0.12173516882937888,0.9503999413103207,-0.30468906660747086,-0.12595661423784935,0.24620271189082196,0,0.42028985507246386
-0.5512487290408832,-0.7484195820596362,0.07447627091496391,-0.06233578688452547,0.04928546932001792,-0.3780079508536444,0.17929820579065583,0.19113812604427996,-0.1758833703454537,0.7941920405037668,0.9788751844814545,-0.1582196088828702,-0.22640897429755352,0.10617003836777272,-0.27790759551573,0,0.3115942028985508
-0.6023594508597157,0.20178380472006172,0.6136455490785351,-0.6358805657001345,0.3891487707934403,1.0321411543518895,-0.3390042875180435,-0.3172031495601271,-0.061934095194613493,-0.09514326766744914,-0.018593776666802616,-0.23015968269275172,0.01872666371153524,-0.06158045882841832,-0.01140517868616998,1,0.23188405797101452
-0.6353567127101029,0.6059628171313197,-0.8197782921653493,-0.10480260040949116,-0.5564590266634395,-0.12245785699007379,0.04978372948092351,-0.05403344619393514,-0.09045127293586082,0.22077582725505498,-0.09315099418985702,0.20752088478304437,0.940104457104335,0.17035824004704173,-0.5475083317266393,0,0.4565217391304348
-0.5484857986054653,-0.7451189488559766,-0.5994286281890573,0.761921438379406,-0.46383087205281526,0.1262215413225702,-0.18656492253388027,-0.13103977725103036,-0.09624444811715858,-0.13273172410538034,-0.057522408571058864,-0.07778310799443242,0.03385035314346025,0.6481377436100156,0.5321123037026662,0,0.40217391304347827
-0.6044119674720974,0.13640286213217587,-0.7379467620005002,-0.16357750035053742,0.1923246877102736,0.7836284084012701,0.9914885220549233,-0.060375404406655515,0.00241349218000664,-0.33909785604687,-0.09794252071565278,-0.24114243865441287,-0.02645183814875682,-0.15184888514298805,0.07101537875429416,0,0.2753623188405797
0.8545754668939591,-0.5758411906714713,0.6883467997696202,-0.6744916055790962,-0.29696415038154,0.22882152801778147,-0.5365837861556173,-0.33590891143151524,-0.35540870657706836,-0.16964280094593645,-0.018633767729485027,-0.07573431953523149,-0.06403393958198139,-0.19233229184205167,0.08330397871218949,1,0.30434782608695654
0.7745160190624485,0.7563215444768804,-0.08565322586374495,0.7876965492068351,0.37550245254558345,-0.7274146481050883,-0.2968506611464233,-0.4343969066152784,-0.3239344490423964,-0.035547849114041574,-0.34426413640223813,-0.09498199321985988,0.013541477971074167,-0.034581350170940474,0.08513414566928756,0,0.3659420289855073
-0.6022539480917745,0.1916828112358568,0.6602791098554368,-0.2534393075239358,-0.1992973979280735,0.3047209323567694,0.8063511391661506,-0.2732387266363027,-0.049490740290466205,-0.3343441988261654,-0.07334275169801441,0.951295565681712,-0.33808578676045226,-0.2306465252939029,0.3428607553880905,0,0.5833333333333334
0.24088632760471754,0.8000486263468607,0.6613470262977068,0.6156531231075124,-0.5560937821214701,-0.12254334615160431,-0.37664751396809276,-0.19350186093710448,0.9970499285378083,-0.17422814116664578,0.05203525574737669,-0.1292611125234087,-0.0971731186514995,0.05840245168635822,-0.44820872184271887,1,0.17391304347826098
-0.5425524272439577,-0.6205344223360032,0.7746847600615911,0.686249812125323,-0.4541093977227062,0.1530052320398543,-0.21756894757446482,-0.32356575966850243,-0.09585617936770578,-0.14122303820815307,-0.06002696882091692,-0.09601071235419566,0.010800102359132679,-0.31371606522590045,0.40044943943204636,0,0.5108695652173915
-0.5511919785940314,-0.7389758473297543,0.06515047054650705,-0.07585619538305023,0.044043169841515815,-0.38237497061026443,0.17372694610843592,0.18914192052453885,-0.16730366122134066,0.7652970656417661,0.9736853528240914,-0.18388242914754285,-0.18096045311830736,-0.3535594959460993,0.4398570953082769,0,0.43840579710144933
0.7575415897620078,0.8534979615276136,0.625795591177535,0.6592005951596568,-0.5506834647361228,0.002063236771399199,-0.3251699883505368,-0.3305556437812852,-0.30139147411761563,-0.11406946769923593,-0.058532436280868474,-0.09351653280715874,0.041643432037031254,-0.2578195602778195,0.35715842975722367,1,0.30434782608695654
-0.6319561694330319,0.6086240630296217,-0.15752667210958476,-0.5916229153082049,0.14886102543038418,-0.384521182281613,-0.6412560248541475,0.07461056882368788,-0.24595244272996125,-0.24154716801147935,0.8839743064299791,-0.11372527309510967,-0.08969708042457757,0.10132989155486198,-0.3776202254166589,0,0.3840579710144928
-0.5933064421274644,0.1399681181099202,-0.046563893393074304,-0.031236985178161827,1.1016691285323692,0.1213321397058233,0.41853630544001136,-0.3010160731186762,0.010089987931079429,0.9995721513364204,-0.21642574901918057,-0.33677748811014974,-0.1349904494448315,-0.23484015841130546,0.29533881963827235,0,0.42028985507246386
-0.6385888147480185,0.6311830822835086,-0.7417515235869757,0.7249150791099754,-0.555323051533249,-0.05413480099813948,-0.2910025461856602,-0.11672103117222561,-0.08752236237313601,-0.15265839840019635,-0.06635355890357786,-0.13131062291287554,-0.0005971114017752583,-0.33073780303384137,0.287877817017655,1,0.28985507246376807
-0.5448898472993831,-0.6169011250702606,0.9388147650238506,0.693260534827104,-0.3711518571399621,0.13369061790730644,-0.3171732961793775,0.8279845848103857,-0.21699490656128193,-0.17462904268589627,-0.5402159725429255,-0.06181365557918264,-0.0027636605440432512,-0.13356737599522606,0.14581802951975661,1,0.4492753623188407
-0.5406862206271124,-0.6222920302640047,0.7704680853360814,0.6889635304486937,-0.4549932544430477,0.1535350684215677,-0.20634545834146145,-0.3200989099687704,-0.09528293578853374,-0.11714202112350605,-0.04592710532087604,-0.08956322557202111,-0.06827521969921908,0.01702140093873212,-0.22475649871616607,0,0.3659420289855073
-0.6330362596723648,0.6822441813207102,-0.04167138139912037,0.7458437311666455,-0.15634000178674673,-0.3484866699944429,-0.30282031190748604,-0.14581845933412071,-0.13191280779728293,-0.12758873847415267,0.16517207480598267,-0.09640362846660074,-0.07591318082436867,-0.013139631994945703,-0.2032051445025496,0,0.3659420289855073
-0.6362874305969825,0.7423667282731321,0.6088431789922986,-0.22202155698068063,-0.5926499276545025,-0.153103210561574,0.09531950715654648,-0.19492643346010707,-0.07063062697812407,0.8635496321741544,0.06714156321252698,-0.20478423021889347,-0.21285432812830568,-0.09474843895298414,-0.05662215153057014,0,0.3840579710144928
0.26384842748442106,0.2945839270678239,0.8671003613330382,0.6930588097881024,0.2978338476942302,0.8720142467074119,-0.17718174767713035,0.9474032927663782,0.9932953541214949,-0.14363340184653023,-0.47018292677963397,-0.23009633365642596,0.049861520814556755,-0.19113419229857126,0.22666823897019261,0,0.5108695652173915
