PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.542552333167363,-0.620534633371172,0.7746859439098374,0.6862492186078879,-0.45410901648978136,0.15300486813382477,-0.21757015692110707,-0.32356311535191606,-0.09585099096228268,-0.1412128197148152,-0.06003159818413473,-0.09597138195078596,0.010771098122945503,-0.3139239815669374,0.40064249245146244,-0.03497108815103076,-0.2943598905441551,0.000467528454190751,0.017894605131372594,-0.12371249576517858,0.013081813372408768,-0.031080160553245393,0.09405880021984946,0.24605541538273543,-0.22279986723970377,0,0.5108695652173915
-0.5511919879520162,-0.7389758430942794,0.06515018424232782,-0.0758562455323587,0.04404325600756075,-0.38237422838857743,0.1737272266571532,0.18914246232920015,-0.167304762683311,0.7652958959943574,0.9736855851766544,-0.18388362226512037,-0.18096145017116838,-0.35360745038864677,0.43963729005142904,-0.08183283483573614,-0.249972136802157,-0.04023890150950518,-0.0916336876488091,0.1274398845817456,-0.15942730062178911,-0.037266119306177216,-0.1599722262755799,-0.22558983369067354,0.0017154809674930509,0,0.43840579710144933
0.7575417497665353,0.8534977922597385,0.6257971040380828,0.6591997907556427,-0.5506826856437416,0.002062880684772224,-0.3251689138360353,-0.3305592503515844,-0.30138310675549373,-0.11405613791250449,-0.05853292480310847,-0.09343843223841063,0.041615776653627236,-0.25800574334365883,0.35732691404635475,-0.1889188579687053,0.5166498118322249,0.03459728577259811,-0.09689304531435751,0.08638772846357841,-0.06579048639235946,-0.0386117306139384,0.0928727637824993,-0.061236686913414884,-0.16973816172512637,1,0.30434782608695654
-0.6319568024806587,0.6086252505890662,-0.15753190587087273,-0.5916175832317797,0.14886081501380496,-0.38452086032951605,-0.6412500193515259,0.07458789121674456,-0.24598288664746837,-0.24156445533606102,0.8839998718096416,-0.11384221848011633,-0.0892564716371628,0.1017266537789576,-0.37934798622603594,-0.13127240554031974,-0.10321711239365135,-0.045434281818713784,0.0023438326055497723,-0.14138913281246707,-0.10875102376925726,-0.0812845041376163,-0.14926785373258702,-0.06623209744190788,0.5314035371831841,0,0.3840579710144928
-0.5933061144566923,0.13996742588295152,-0.046560538579053706,-0.031239675789819454,1.101669500219212,0.1213319041235093,0.4185332217838788,-0.3010047879514267,0.010106250374952174,0.999590212218787,-0.21643822214106387,-0.3366923429991831,-0.13518465667195953,-0.23514912441084737,0.29614895542667563,-0.12071604065413719,-0.29536356359498966,-0.04595737221724084,0.06956479069845185,-0.2917947559904875,0.09548240823312239,-0.030206485795488472,0.07773330752029285,-0.1866411836077902,-0.24262995525517592,0,0.42028985507246386
-0.6385886319877159,0.6311827348177876,-0.7417502645210825,0.7249131711099799,-0.5553231801966543,-0.05413428154825019,-0.29100413576842277,-0.11671356986983109,-0.0875123304885684,-0.15265766155152266,-0.06636269608346314,-0.1312725316469201,-0.0007555740811378744,-0.33085960517481966,0.2883650773245961,0.2894070020865942,-0.06612102915594127,0.033196628110012186,-0.09415457825955231,0.07415252647400601,-0.11204393054661889,-0.046417020967884845,0.24832421665416884,-0.07843085719000456,-0.06918520156685441,1,0.28985507246376807
-0.5448901635169925,-0.6169005363717344,0.938812687569331,0.6932629582056303,-0.3711515671962399,0.13369243238648773,-0.31716604554926664,0.8279643287127164,-0.2170077339029904,-0.17462799875581728,-0.5401932447292878,-0.06178722652544677,-0.0025000338351009368,-0.13345183827202556,0.14461301547050145,-0.10682798194879282,0.3281625712273732,-0.5784165013850462,0.17991809208786996,-0.11899489763516398,0.03082489938875219,0.9562092935626064,0.08296874609218896,0.10317725924057783,0.15874638785746834,1,0.4492753623188407
-0.5406861329945617,-0.6222922286180643,0.7704688900446833,0.6889629071832473,-0.4549931573090313,0.1535345923487146,-0.20634761258729936,-0.32009342661215234,-0.09527898928839794,-0.117138103476814,-0.04593372522066938,-0.08955605652364163,-0.0683178252614236,0.016931911603365747,-0.22441987830123897,-0.009789624736190945,-0.3252385266466198,-0.0359825538672221,0.06690713901602802,-0.2523140470422637,0.0772115734977549,-0.061606127294699,-0.2377962349780379,0.14175329375025764,-0.23091163218503433,0,0.3659420289855073
-0.6330362069099983,0.6822440722502442,-0.041670737786646296,0.7458434175162955,-0.15634024875124236,-0.3484878081365876,-0.30282200732868064,-0.14581500940865316,-0.13190981997136236,-0.12758761268605043,0.1651668968945434,-0.09641471380259455,-0.075987131684149,-0.013129625833274301,-0.20268484177636803,0.13454094357719595,0.31097789770605233,0.04414017467862522,0.10387210288990086,0.11449717566998195,1.0831738565186035,-0.09862935424612845,-0.04606743368482061,0.1931467284816282,-0.058028770852767655,0,0.3659420289855073
-0.6362872323012396,0.742366350812401,0.6088450775677757,-0.22202277677129378,-0.5926499661086166,-0.1531051449622659,0.09531534560831774,-0.19491646430428344,-0.07062225093447073,0.8635563155021532,0.06712921709369779,-0.20478666325710915,-0.21299605512372902,-0.09484706427013935,-0.055872093140604935,0.04514569845326331,0.10484972532762318,0.009198130387590271,-0.025086401319362073,-0.06921391614952656,-0.040230360092628224,-0.03451532980501082,0.10570967952213504,0.09020496811483446,-0.07918086072269935,0,0.3840579710144928
0.26384842520090285,0.2945838951976911,0.8671001376660353,0.6930586595488181,0.29783335830486424,0.8720134436100883,-0.1771843917622864,0.9474094226057692,0.9932954159803814,-0.1436406128328835,-0.47019023568041407,-0.2301355024141134,0.049807134954917516,-0.19113835958518385,0.22683666604546343,0.041872222227401446,0.3741067575855721,-0.5852548538766223,-0.06327978878856644,-0.09815881624977488,-0.03211993156201147,-0.006233715176642305,-0.21245127506385916,0.11867553902438624,-0.06929476632391375,0,0.5108695652173915
0.2722506135657983,0.2425497399810384,0.6194784237978512,-0.6803726287916406,0.3704670634022167,0.9355693062876975,-0.3959403394339879,-0.20121463849014815,1.0440911371322552,-0.1595926653599604,0.06220783335194614,-0.2563967619014234,-0.05499241040751915,-0.10365494821972256,-0.18961527445600673,0.4434548340019996,-0.2693427196881996,0.034362055396948324,-0.17563798089003585,-0.10919490314440278,-0.0357896136301759,-0.03959946094176985,0.09381333104936769,0.1772123225924016,-0.04224837969760521,1,0.21739130434782605
-0.5462820153817138,-0.6700745577477527,0.7098007603263279,-0.6714634896948458,-0.28409982893424524,0.2005024305983056,-0.5328815324741218,-0.32352160964223187,-0.15807463378095007,-0.17996056102395772,-0.010398946306011913,-0.07539462401786029,-0.07918336249735979,-0.010685797341737586,-0.19928626095529917,0.14709787315707049,0.07788455908730396,0.03813075418430171,0.028066861180580868,-0.15100872793624004,0.06229883396747142,-0.0779895416689268,0.28891280026876914,-0.17776028034648542,-0.24465315255084866,1,0.246376811594203
0.7688474785843274,0.7688639545422026,-0.08115314100477256,-0.19131656867314026,-0.033662507453514685,-0.5888763911728764,0.6481640577516197,0.13889321724095138,-0.4060684048056491,-0.4821624205800012,0.8736746099205357,-0.0865247154814292,-0.06408401043632916,-0.19592527331735315,0.2402483589500172,-0.15116966681976735,0.15203975986027576,-0.01251038654945481,0.05898077165801951,-0.2767497731496249,-0.011025331538912764,-0.056517537702519355,0.14037318390035075,0.09765903591690067,-0.02628418893066823,0,0.4746376811594203
-0.592976707548229,0.04602686350762054,0.05018631981338472,-0.5114983429572922,0.9917989515597154,-0.24488814260734595,-0.5254549215269666,0.6436976011420583,-0.20493820699494877,-0.05651087497186556,-0.6926942110453831,0.9457597649913909,-0.45991141313623085,0.04348802542388327,-0.35250167521565123,0.07287868938646627,-0.4158842815876191,0.7275132644216156,-0.2221036286926979,0.12128109096434218,-0.18558016323888013,-0.06618146919500575,-0.025665064075950577,-0.044232763311974996,0.1498300144333193,0,0.4746376811594203
-0.6206749010775315,-0.014208778763260824,-0.7874279475344556,-0.5780083992236773,-0.018476090253095188,0.5107848732266504,-0.4556511964940868,-0.15429487909782214,-0.0930729148603681,-0.0927860861904373,-0.08271143246178382,0.9750566235258943,-0.3609322695716374,-0.009463169623453841,-0.15039546897043637,0.08788484247103089,0.6628004881463003,0.06558058968497438,0.04374031204085767,-0.21071277891618942,0.006904177342074167,-0.07823075849247961,-0.05081853659778251,-0.19191583849439456,0.0021720091076784407,0,0.40217391304347827
-0.5955678113049536,0.10067710925514482,-0.0937333837811465,-0.5161934492135275,0.9230097632117531,0.6254275792014695,-0.3322791924548266,0.07546980239936268,-0.14801931781374092,-0.17118951335403423,0.9006432566752185,-0.24854870641199794,-0.027738678680234056,0.0848724715369684,-0.20582362959817363,-0.4528956540603872,-0.30923502396393293,-0.0981128102838143,0.018581736793909422,-0.18682641335401765,0.04555250235835251,-0.056608972218810824,-0.11581156792539132,0.18824446002033776,-0.04566448784860983,0,0.40217391304347827
-0.6286681861367007,0.7585443965077949,0.7703687753572873,-0.18469037652289028,-0.44937324405918744,-0.13717054654552777,-0.07900654148298461,0.9152509690072815,-0.2147167023338632,0.12661989729414364,-0.476512201625206,0.20558793390748192,0.9935269865191143,-0.2616694574086906,0.22571687016249226,-0.1778220993950048,-0.11723992420888048,-0.5949017709447896,0.33219739759766986,-0.4652674503684042,0.2183803671352985,0.9440959189961943,0.3737140292160416,-0.2390285577704393,-0.02635520216778937,0,0.7644927536231884
0.7662689209226075,0.8029781236574602,0.5091846612986599,-0.706129077339182,-0.39180036737752966,0.0557153479648513,-0.624556132307101,-0.34209662849759076,-0.3482178872407923,-0.149808402166442,-0.04736061745506389,-0.10947613261691463,-0.07548874237092801,0.015213823910994394,-0.18786936180641822,-0.18374847403245154,-0.3102658241106819,-0.046332576801581274,-0.00952108274618971,-0.15964704233185623,0.002039178884801199,-0.06089083919690355,0.03929305312726886,0.09395737423868895,0.19363895116135604,0,0.4927536231884059
0.3245184231431027,-0.6832273626434461,0.11924072638691181,0.7571923454177781,0.06376924765729103,-0.35628891346069874,-0.3092563091912913,0.19817278985136969,0.8982978029603836,-0.28579948835232405,0.9555963297563841,-0.09164885008640257,-0.04370065297621491,-0.32555708654041776,0.14493690073222673,0.689735966678182,0.1702320662579172,0.08220456157257718,-0.20157721351152366,-0.01063629031927235,-0.23815815506274457,-0.041278378615202484,0.1922082675683054,-0.04324319109338422,0.14174334199787642,1,0.11594202898550732
0.17815648858648175,0.7412102923160448,-0.0884204800282458,-0.19569758654363983,0.35882847486633757,-0.9588334696048681,0.6461601783953856,-0.29910849351720953,0.281288022564876,-0.3517042250447861,-0.2738723176071163,-0.13052106852240136,-0.12280708198035663,-0.060394414426524226,-0.18699763826795643,0.0662332296615972,-0.2955072084459139,0.07463170464387789,0.8580032257710842,0.6114712062747221,-0.3363470207582686,-0.11076258335304914,-0.1644251960256567,0.041831134300281604,0.013127343488329066,1,0.18840579710144933
0.25559258837362275,-0.7094201529978641,-0.010274982989977708,-0.5598691903743189,0.6359090839426274,-0.5490706592023148,-0.558815012010791,-0.38222457225954,0.2328918672676639,-0.12120100543907694,-0.2662868365769957,-0.09792065389332451,-0.08282357621220718,-0.09633274067032732,-0.15683073506604292,0.22043547011957842,-0.11302133347146796,0.13848756767625647,0.8168828547228943,0.6777878746960398,-0.36951617297800177,-0.11190515271190286,-0.17671921323430834,0.15409960362007322,-0.17720699416401725,1,0.2028985507246377
-0.6017874684210118,0.2499307306350999,0.6780983921905761,0.7218707609790228,0.2166342266082176,0.9807884331861823,-0.009518671917400303,-0.31337894280154727,0.007344237304044487,-0.03705567281398023,-0.03841508292691932,-0.24007410682627855,0.009524113217426642,-0.029936965944567063,-0.15710112555603098,0.05258270867313325,0.08369668392542638,0.014361118559651371,0.027737438228848246,-0.20815220125198103,0.028307709988411582,-0.04574930916222254,-0.21181770179400436,0.047494907994988914,-0.05997691042056468,0,0.42028985507246386
0.7973474626732644,0.23627544308608273,-0.06035439953841634,-0.0338608244586443,1.0923497402281652,0.14378749288370551,0.4072254405933775,-0.3050691299480721,-0.18926334554395283,1.0158268487957443,-0.1992959122414277,-0.3269654759939423,-0.15014418513381078,-0.32710981511084725,0.24306286976423855,0.3294963428088256,-0.0549386142181393,0.024152542040033517,-0.13615060848979688,0.09179159455118537,-0.15636716590347344,-0.03577223576251216,-0.12553655046919962,-0.25877998517489886,-0.05184946450645286,0,0.2934782608695653
-0.5988122226274147,0.20857770342298554,0.5986663870652644,-0.6401991622321115,0.3830413007284398,1.0281394606133003,-0.3315132870150016,-0.3168773931399893,-0.049879341262962534,-0.11341160798637742,-0.005043716534963931,-0.2629730974013624,0.0025226206561791784,-0.19325214306491983,0.048415255602293074,0.13684078716601394,-0.2989434274545486,0.010515385990257826,-0.15783859939495062,0.20562376470570026,-0.14095482023931466,-0.042116803884039926,0.43418419506197925,-0.06994310526123945,-0.020758774826384094,0,0.42028985507246386
-0.6126768498153772,0.0686391059830831,-0.7927410595341768,-0.5622487476718483,0.37897326573301715,1.0121739694246608,-0.3003294660709816,-0.13713697286224577,-0.043133203986685936,-0.12130929833644336,-0.08011761627150986,-0.24456866830115537,0.03805267255097038,-0.2879974999613946,0.35543775250124787,0.04736066023318177,-0.08753748113090491,0.03017859843695383,0.049511510617615155,-0.2800906874012624,0.07609299404517485,-0.04860168910773242,-0.12700743380776683,-0.01644063068001287,0.07137881447774838,0,0.43840579710144933
-0.5376248110356895,-0.6060761712923235,0.7404066187012663,-0.26777578749228725,-0.47069214688602995,-0.016707391151381448,0.7620592101838485,-0.265473066916528,-0.11332970596531183,-0.4061599429901131,-0.0863029731852552,-0.0758802572520658,-0.07629563224527972,-0.004011643913816525,-0.044341998857872565,-0.2916727060532363,0.08909787662792934,-0.031181870313199526,0.010344937743573947,-0.028929537976421216,0.002198497645585251,-0.05974780184955275,0.13423034298839523,-0.2631280257609789,0.14351637929235891,0,0.43840579710144933
-0.550892149457171,-0.6646844623901781,0.6947016374108453,-0.6795213159605616,-0.2888701331764538,0.19809481876509075,-0.5382763229021927,-0.3243869282868298,-0.14946053670183845,-0.19215656376251639,-0.017505802401530268,-0.08857791444444417,-0.06587138649909303,-0.25209361610250663,0.0926078520806879,0.41390230373212866,-0.28669557957620107,0.058328248106461804,-0.011126009205811048,-0.10879914649986712,-0.05566732942908287,-0.06776498499341292,-0.19484793493062896,-0.06287023270452348,-0.0792037806961236,0,0.3840579710144928
-0.6386851119802063,0.582706924702574,-0.8370226482709662,-0.6393529950538805,-0.3938772135165606,-0.003386999793026953,-0.6073919987046087,-0.12139455410049373,-0.13898112416623373,-0.19922774699316156,-0.05203600683556154,-0.12777288997130787,-0.050798751628174675,-0.31080022750981,0.17091997065449208,0.463222610278684,-0.262933962163291,0.06451170797738234,-0.0563572860247235,-0.0738049931904413,-0.11492821781278745,-0.050719127944308384,0.12234686188181527,0.3757854732659402,-0.02402050604902075,0,0.5471014492753624
-0.5467567218541453,-0.7734515016072804,0.019533568521383302,-0.5527699663958265,0.25146112631010503,-0.20904279515887544,-0.548256749096915,0.07836294304274447,-0.25172945278591374,-0.2559967578543534,0.9143825222423226,-0.08463526868822437,-0.08903812056482784,0.027958324861240814,-0.2958209871729914,0.06470718702029384,0.10459076767607045,-0.0050201342592241845,-0.09737005893329576,0.11368813909729317,-0.14443564734134118,-0.07016443876020223,-0.15358083037416792,0.01792932238454567,0.17639380820306766,1,0.10144927536231885
0.23923176468868054,0.776557287963019,0.6172040887527311,-0.2559427796163147,-0.5959238204326296,-0.23548857718138405,0.026430350872011878,-0.09577123222804336,1.020963473228887,0.805205421897598,0.0951094811810732,-0.2141985774059612,-0.18949220357833887,-0.14496849595413974,0.18388424232850345,-0.3080300620918356,-0.06652469819925197,-0.058783109352011635,-0.16780815737811328,-0.013816428064097462,0.007979569048791104,0.0028027620095954476,0.05888394254212303,0.1755457321552097,-0.10944154545653015,0,0.4746376811594203
-0.5889517001287303,0.11554049160448425,-0.10979093967470824,-0.5113755951253282,1.3084482509616522,0.29904815065334,-0.3031051076462027,-0.4286956059671088,-0.08087911726993463,0.0016395600888858145,-0.2845970748449251,-0.2085446338924808,0.026896580077417766,1.045369502651795,-0.0053691337914303335,0.05953500944839386,0.014131334701453486,-0.024693306996951804,0.032030774745386556,-0.2041649449246389,0.0477632961356551,-0.03983664709249714,-0.03938582302037202,0.06133305326069096,0.040925772653805585,0,0.5471014492753624
0.7620573748182105,0.742109887641049,-0.0771147303788655,-0.06888489729445944,-0.006725177360216686,-0.5042064481461183,-0.004400811240695546,0.16736992688827235,-0.39545962446999755,0.132803396283515,0.9645212475902868,0.20850100266596672,0.9260055058209645,-0.07589991072367017,-0.35102541532880205,0.23471333397556676,0.48899847974118993,0.05760199684331622,-0.10884970696368,0.07033756704225332,-0.15310461713409165,-0.07102541252217554,-0.04046590328129907,-0.0816813059845623,-0.16737148797685433,0,0.2753623188405797
-0.6323074292770818,0.7625943546296906,0.636323448383087,0.6529992787678388,-0.5494682240365754,-0.029992809078819044,-0.31100429044224653,-0.30792592697597226,-0.09594193218809825,-0.11482434089717325,-0.02314520375795567,-0.11701684851132664,-0.06470024633533897,0.05828872776126665,-0.35368609892255365,0.0706214616982488,0.0839554534950321,-0.00638915447969471,-0.03630180320713205,-0.03143756091045001,-0.04207763810748667,-0.0660986403239073,-0.02928200996404939,-0.1316388404726622,-0.08098753705045934,0,0.40217391304347827
0.8566028220332417,-0.6687404418063209,-0.6490793557898963,0.7732811746684,-0.4712809462421374,0.16905279491368,-0.17158297905846895,-0.15338758844465983,-0.2889224052145392,-0.10337461316887842,-0.11629025121919538,-0.09066336478862783,-0.0630993516689106,0.09071266416116122,-0.24141412746985505,-0.3072718675897972,-0.3210444674420443,-0.10621966359588517,-0.04035759074017102,-0.06687278405882852,0.039151331440689566,-0.049235306351735314,0.0733952447656043,0.15626824604941472,-0.11292945548686598,0,0.40217391304347827
0.8002842944261739,0.3289741322413212,0.6006014723925092,-0.11921468717367205,0.2105275943675631,0.9288089340290264,0.3246919508407026,-0.2596535570024607,-0.19101732658064052,0.29237536206127757,-0.04610878334433984,0.06907002808979941,1.0202599511977863,-0.2183072314365746,0.14487251663082934,-0.1631172139343343,-0.3406157124480352,0.014326655593936512,0.23800839322451736,-0.7363755029387532,0.25017381798801186,-0.04084574044207288,-0.17759155644068747,0.34925333314587553,0.2736905142637928,0,0.43840579710144933
-0.6315557940358147,0.6854716382670003,-0.041523549253990884,0.7411347583577824,-0.15961967520252265,-0.3539933673167511,-0.30232538305098394,-0.13907857449087427,-0.1310968971424455,-0.13124002771080398,0.18690073896328346,-0.1074775147787802,-0.11080950671073668,0.00011179090443721074,-0.39040677776259264,0.4610402641396376,0.11545478462875725,0.05564694771706824,0.02922134456580676,0.2695476888698675,0.968013899846648,-0.11755186908485335,0.13452774408851498,-0.10817431839473017,0.17302387626429333,0,0.3659420289855073
0.8448677533930207,-0.6737093678866699,-0.6447668504443396,0.7675387168042832,-0.4724105904118813,0.16857509392476586,-0.18034543860965785,-0.15637814721472962,-0.29690208046530203,-0.09754801109092975,-0.13474458498288117,-0.04488230742097882,-0.038574590573331693,0.03890657617290124,-0.12996263882797576,-0.030586735540656614,0.47533662484103856,0.03346517305245972,0.20468509944285085,-0.6230036253332768,0.19539587084816573,-0.07875101560900652,0.052998440523445156,-0.045053603748115824,-0.010191502890853165,0,0.4565217391304348
-0.6018916843310763,0.13279173021920435,-0.7332935779662763,-0.15686205702047082,0.1922720699362125,0.7841653524687938,1.0003235306359566,-0.05469935572881483,0.000590450015492744,-0.3217474672831588,-0.08064596901117364,-0.23974327476454607,-0.07851574377526235,0.13565039770448845,-0.4573536057574102,0.05763689204418819,0.3031930128249001,-0.015806416946132416,-0.11759394540492914,0.14395227191704124,-0.10032727738830773,-0.0579791167139346,-0.18366029169576806,-0.1215559308642498,-0.003781686430241091,0,0.2934782608695653
0.7846624683288773,0.16694894002188623,0.0012670830418697568,0.8196290460760958,0.34297815793373404,0.08728202952220183,-0.18135374368450682,0.06190049157760547,-0.33591154819309,-0.11858358411912413,0.9056202594656773,0.9556102747205074,-0.33864808844914424,-0.24230095560619128,0.12551884349881204,0.21288286006805007,0.3251038326269524,0.020133949346644916,-0.13874734088999902,0.11781172434336544,-0.22633866195332664,-0.05631332153993285,-0.017408728342245737,-0.03899449019816415,0.15989912022728697,1,0.2028985507246377
0.24224415686593764,0.8117211123263625,0.6342242817203594,-0.3439190656701233,-0.5702485801749952,-0.2960661768200356,0.6010848335435856,-0.13506827982740696,0.9799362280144962,-0.4514043235215986,0.018273268485700808,-0.08769863133445747,-0.14534033591126783,0.15810889055818916,-0.46296174074322965,0.1195611119030336,0.31017336237824583,0.0023566775487689636,0.01950652851391069,-0.430657122051549,0.1344592450973553,-0.07406146109327864,-0.07766652025495398,-0.3105271136164069,-0.20713880145845157,0,0.32971014492753625
0.8659699092375251,-0.6348785424631869,0.03170034963171125,-0.022895593751849845,0.4673920844884722,-0.6427378990344863,0.12723198084358614,-0.3398486351149497,-0.3215654677513227,0.28139851740580807,-0.2653417291026337,0.22334700122005507,0.9272260243579266,-0.08480662446221039,-0.3299369081499352,0.31910149640336866,0.25831051714453734,0.061846476609348736,-0.1267531535921339,0.1348961060980912,-0.1359657100085924,-0.05277504569227682,0.031391228893723665,0.23691155113562093,0.08279875689468284,1,0.11594202898550732
0.32474980464686437,-0.736990282583715,-0.6427408519084132,-0.107575843458163,-0.4615839375377894,-0.03911457150792247,0.08508837800546595,0.05322423824662481,0.9982784092017207,0.14157853391853256,-0.010465070878547764,0.21743884683029077,0.9061290811104501,0.05105597946781197,-0.43410252421754103,0.10291970724607659,0.05176123024199606,-0.0034399520884161026,-0.06578432599162364,-0.2427716624232399,0.09199537753606855,-0.06703267322971461,-0.14176080795398585,-0.21580991988450096,-0.06831722855744086,0,0.3840579710144928
0.7553070951630229,0.8361295154408332,0.5931291275981087,-0.2303564331605539,-0.6031961970637743,-0.13262114328755772,0.09800599603715211,-0.20255317097848285,-0.267886206440472,0.8840258890804583,0.080944091999612,-0.184297961565729,-0.2570887398523449,-0.15548803285030188,-0.11559296290697138,0.5084585588744799,-0.06911218986346408,0.057480006799924495,0.07330131724772007,-0.3928095570489252,0.016416911837495246,-0.0706503936559519,-0.19334131538273025,-0.06448643711537941,0.07385979032740335,0,0.3840579710144928
-0.6355343355554643,0.6639912091517802,-0.03323602829064247,0.7685266533701561,-0.005312282966628391,-0.44232074774138264,-0.33346809787644516,0.09161516374231114,-0.19591716628408365,-0.21090675884983293,0.9016589516553609,-0.11081024042943974,-0.010090300433146062,-0.18040583531031296,0.15207475472110998,-0.11411226574992135,0.13275045240265423,-0.01684314554260029,-0.04441498879708151,0.004695128664475892,-0.0878884166437806,-0.06679936632529561,-0.14145301477810635,-0.1647768341003793,-0.18722328786207276,1,0.17391304347826098
0.7909667201915811,0.15698802873916282,-0.7478685356784839,-0.1837729902870594,-0.21905743206528927,0.30598900032225,0.8549244708271776,-0.10112231376401337,-0.24668426191451373,-0.29601429633054077,-0.08222233623498543,0.9951432247884061,-0.3723741276808269,0.8490681203991226,0.24794048207730005,0.3408577639767506,0.057255924059519236,-0.005169665990071887,0.007470072057557736,-0.15637268244663066,-0.04078626037327304,-0.047552684107822915,0.11452960778121221,-0.029128686957583916,0.17237734592542234,0,0.6195652173913043
-0.6093667770250905,0.12115952794807215,-0.7052773018112565,0.7973956664589589,0.21065765811364243,0.9579296044719503,0.013524883826708188,-0.12474983601461856,0.01586246139354999,-0.07119227776183024,-0.0776871248709331,-0.2655541625013008,0.05935749234500002,-0.3230395720696489,0.31479386294320544,0.13320650487301025,-0.07309566718815783,0.0015831547322364536,-0.19034508114917498,0.277084592395011,-0.1673494465102989,-0.0299651409711122,0.004495196273646211,-0.19998272968370662,-0.10661839199314216,0,0.4927536231884059
0.8578701770582275,-0.6746173335498199,-0.026956352722510166,-0.5462677226877485,0.6296659806450635,-0.5050839462405486,-0.5276937472419142,-0.4418164870878328,-0.39389119208391177,-0.1054220085717987,-0.31284089727890785,-0.050628588067440194,-0.05123155366112326,-0.08489998887374046,-0.06418875994759406,0.07150719994282814,0.2849484842796112,0.04077099829665733,0.0654630948790949,-0.14732208819889311,0.036463461674718534,0.9186399840006232,-0.10177171038707637,-0.25771569894190594,0.0602638454586619,0,0.5289855072463768
-0.5977002594803338,0.2524810072029232,0.6784043907360724,0.7165251221770657,0.20809790531122271,0.9762432243975956,-0.011453483233951263,-0.3017359869404074,0.012186647915057691,-0.03727764585721702,-0.0171155859579311,-0.25585747469551506,-0.024380729749189017,-0.05113212187070218,-0.2895880981274924,0.3887995614816233,-0.09647271112936756,0.04110500549122423,-0.05397761666148594,-0.07717757793780765,-0.09735569097323463,-0.033868733507840275,-0.17094931556646373,0.4395435845821776,0.0801893615873482,0,0.4565217391304348
-0.6367305746844972,0.586048625649925,-0.8467318605871007,-0.6275727883627888,-0.38979346157046957,0.005043351209807669,-0.5912237045572226,-0.14116133754466212,-0.14805555644625218,-0.1509414013506602,-0.057078302698753414,-0.0919198572775954,-0.028016697636886374,1.0078083651420553,0.034795308672589675,0.03893524965719319,-0.1563911125743143,-0.04529929135540771,-0.035872641983545124,-0.049919086217727136,0.0033014354979376635,-0.04324279847226226,-0.26005445946112504,0.24260692596382336,0.018134797847687612,0,0.4927536231884059
0.7931206697876648,0.201231566977115,-0.044533788068744286,-0.1362397388760265,0.7195200809813982,-0.4118750202071305,0.8221085778157302,-0.3888758090204278,-0.2796236109110359,-0.23677242434922402,-0.32006577143327297,1.0140559552243091,-0.28485974759486465,0.5486522516533157,0.8192205331047528,0.33765384151980204,0.4805043814893246,0.05815782882026012,-0.004450047692585773,-0.10127391808219939,-0.08843172833957309,-0.03628897928331244,-0.20087990352225862,-0.22291219579841995,-0.0628555853083496,0,0.4927536231884059
0.8117820587580691,0.19946120323272942,-0.11835876532296326,-0.5141836656625554,1.30243298665296,0.32088933246358253,-0.2989397639003498,-0.42330971759540026,-0.27267764975735215,0.001031305709899997,-0.2730678038945499,-0.22389545371847425,-0.07989805056127335,0.132012047150963,-0.4667691010107144,0.1488527087322286,-0.3227645581062522,-0.01988637371882993,0.13437601956197495,-0.5429377369701848,0.1753588593330951,-0.08016611635956966,0.05681531233146545,0.20070006681257213,-0.2775875815731511,0,0.42028985507246386
-0.6203944701082407,0.6626178884343722,-0.07907515181353315,0.784344828417846,0.37668523098941825,-0.7560356308145773,-0.30077595749340696,-0.4187487203121243,-0.12023889309674768,-0.055441376119139796,-0.3446710061564907,-0.12174433299425132,0.015609302779570936,-0.03439548129474554,-0.005598780889050259,-0.32574104096935025,0.2742277814822465,-0.04463538242712273,-0.0874200874779277,0.1335271687137776,-0.11164257443140065,-0.03398924650479292,0.21629655027044223,-0.16443327084847675,0.32306369305496363,0,0.4746376811594203
-0.5351501607628573,-0.7179677502602908,0.18684773215923542,-0.022814631227084013,0.561226906635129,-0.6795439204363096,0.03716734063053335,0.8012580417796283,-0.22059662033536886,0.2212819814539194,-0.8004035749719045,0.23034439295708917,0.9901421647288657,-0.21767560261259347,0.15526699545493228,-0.11257391957146673,0.08318309109886986,-0.597137340836289,0.1570349804384835,-0.21486461504074214,-0.014463015762252077,-0.0442010139526377,-0.08839232417929913,-0.14814108831948855,0.3220130844749336,0,0.5108695652173915
-0.6012283846749876,0.20157432066144976,0.6149198094656045,-0.6268147032522499,0.3932223543634381,1.0317722249962484,-0.33027921077177536,-0.3121722987810783,-0.05434888089411541,-0.08546225907522306,0.004740090414184986,-0.24600151224411093,-0.026480440363103767,0.14236682843229226,-0.4332598780604005,-0.151523874600913,0.276777214476565,-0.00897893276314462,-0.19760810098849305,0.33503474404636346,-0.08715794764710935,-0.04217260117658903,-0.10074367859047512,0.12274344825354076,-0.13804847030647016,1,0.1594202898550725
