PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved
0.3227591568865247,-0.5817193568040858,0.7953458401730082,0.6475656429438298,-0.4659760878216877,0.05928706011861118,-0.2842181660531981,-0.22402551002865748,0.9961479642639944,-0.19721411532698588,0.017792602765907668,-0.10526431718595239,-0.03865617244375444,-0.14755088102454125,-0.36443565461313937,1
-0.5421678462277834,-0.687937874111657,0.25767236914143243,0.7849382830836596,0.023065342146919066,-0.18866018710667573,-0.29308704207249875,1.0010378582668527,-0.22852239089968143,-0.17658802826334777,-0.2811822954268872,-0.0871275582573504,-0.13269513440283198,-0.2617861207664894,0.23192552305596448,0
-0.6375113729385379,0.6267210356076223,-0.7746872296044522,0.734297562159188,-0.5566517746225846,-0.041562624261705504,-0.2893967935958024,-0.1288643559746955,-0.0892332471009944,-0.1432570898283556,-0.12969913216587556,-0.13186996706658463,0.05176255059510452,0.09772481736438997,-0.41263499981484014,0
-0.5330286293420101,-0.6980311818089576,0.044916451317345646,-0.15373902487229474,0.44785364153849866,-0.7615643639122481,0.7672461311992087,-0.3407942847500017,-0.13360695298048786,-0.34711311040775195,-0.3418370216218734,-0.06939114984525019,-0.08791926626616749,-0.1453855834159182,-0.09259539089657734,0
-0.6252895896430702,0.7600612599445109,0.6252789424159703,0.6616874206747498,-0.5470508119175895,-0.023574195165920492,-0.3034672587747046,-0.3130184012404592,-0.09767069674687273,-0.10876056301093617,-0.04475333352178229,-0.12847221675913273,-0.05888296271768436,-0.0720260020738751,0.41488350630562704,0
0.7857761352750792,0.2203182294834169,0.5570276078266202,-0.6554696952388345,-0.03099516180877408,0.5586129873166096,-0.49139486026941026,-0.3515775867726848,-0.30813992013011066,-0.102914310224995,-0.0787189503810143,0.9587490649056193,-0.3156141662627813,0.1006167053926662,-0.3967957204452051,0
-0.6190223115074364,0.7918911641635354,0.6067662171951622,-0.3130890682984009,-0.5684989534811042,-0.21083161473207393,0.6667492550345249,-0.23395383177812487,-0.11223544971730091,-0.38935965723316457,-0.03075180452141614,-0.09279470957119168,-0.053840266690870636,0.7386212424334986,0.6103798138504041,0
0.7884225044676548,0.22172057693088348,-0.024639163300141962,-0.03594078320528464,0.7096750586646965,0.46707267957785836,0.38732291296024896,0.1772883666498565,-0.26282330181503516,0.9018250073530041,1.0361825418212924,-0.3151409862077605,-0.2288277607568214,-0.24395892266796174,0.3336257747409331,1
0.3260464597504055,-0.6122004980362022,0.7468710541392253,-0.2261871892133364,-0.5125116443357808,-0.05522962913739698,0.12633095148297,-0.10808313879221082,1.014366664591883,0.8164831180704035,0.06156171296791436,-0.16207190335858848,-0.23827233395375555,-0.09754245313426244,0.16248042457217274,0
-0.5344075146170715,-0.6854371180876799,0.06381998258571273,-0.17888119484935175,-0.07693134960650873,-0.34002817907607413,0.7826155112221148,-0.10245988896053987,-0.1436189577448091,-0.40960297359452535,0.13323892370447588,-0.06213634933302482,-0.16200656487583148,-0.0992462764882021,0.26312608969766377,0
-0.5211567970044406,-0.6948713476381563,0.06555091942902064,-0.1447439136753669,0.4547759844271301,-0.7632265961188804,0.7797002071024792,-0.33415008185320105,-0.12870062020557374,-0.3472993071244421,-0.2922577938921575,-0.1097412026880549,-0.14394708278734403,-0.20893680608695905,0.2921927180773257,0
0.7868171383716327,0.16215856067315487,-0.8059793809159761,-0.5609254003941324,0.36827673203712424,1.0378845226446671,-0.28553140539935556,-0.15731223549071122,-0.24061804127645461,-0.0832986706053463,-0.039387545079101215,-0.2406241492988785,-0.055458426201642194,-0.18866744815205283,0.0538475210193023,1
-0.645938222193071,0.5781629331692166,-0.8283378324690298,-0.6326949749493558,-0.38549090343409464,-4.3755712751213116e-05,-0.6107323162165561,-0.12623511518660874,-0.1491413462972929,-0.19836466931765345,-0.06728159327800498,-0.10078371915357096,-0.007253135584328054,-0.05304407823679125,-0.41966371924796525,0
0.8630078225036566,-0.5135751895176681,0.7340057078421323,-0.26492329390291236,-0.4747328849005848,0.003786768162874832,0.7692756915059162,-0.2626299337543271,-0.31333121717212725,-0.38345857453289556,-0.04524083857505015,-0.07930989674240776,-0.14908581805975413,-0.1564937820249592,0.4307648406902618,0
0.24879160228543898,0.814055588590097,0.6095230967413447,-0.34799379599617625,-0.5799691914086355,-0.29534726491277,0.5713670878949116,-0.1229405725534436,0.964067734300967,-0.4961084945795216,-0.05237492754799585,-0.09524706800605123,0.001055332890729866,0.14603752190915925,-0.4730695550457545,0
0.25063670620457335,-0.6637816857029701,0.25095165149073834,0.8028343795805474,0.16987128203532148,-0.28698803230713615,-0.3591507300811272,1.2654790287256772,0.10948028589534857,-0.25072029702353166,0.4322488673525169,-0.08537930404417166,-0.03696296420381357,0.022628064596561394,0.03359621318529764,0
-0.5417721457116949,-0.7329944020868566,0.20842864763654181,-0.05266719366660793,0.12271770434854708,-0.41504702090352963,0.11051363936612174,1.2682108775753906,-0.25725875123581815,0.7486217129022554,0.5585392874908303,-0.16101287451583748,-0.2553546258604583,0.026285589264280106,-0.10170626416506567,0
0.7570821448019737,0.6997317076689172,-0.7935737427696432,-0.13886651597250008,-0.5976343532782031,-0.143135427689192,0.12418648240893741,-0.03286655639567078,-0.2639234741122392,0.8737066551379611,0.02053282175918101,-0.21026229009138978,-0.2006824324322946,-0.06227909604042349,-0.10603106030649463,1
-0.5318133309184643,-0.715928740012502,0.0751033074636202,0.8067709375882618,0.4615665424681385,-0.5853495630596902,-0.19745758965034038,-0.4084669085520396,-0.12196673191522965,-0.06971605992029553,-0.3186869399939495,-0.08927216727016318,-0.058526173977783376,-0.1831298354426466,0.0007704691262266812,0
0.8545512795999618,-0.5966729132823714,0.2291939452657024,-0.13579096371513608,0.1476986614938943,-0.44763154099559227,0.678314577650601,1.1997856432819498,-0.505244453202199,-0.4780256674738401,0.5095316678383955,0.005180634186031057,-0.09646299993301882,0.739861181704769,0.498039572307289,1
-0.5439377339872923,-0.6431672962059433,0.74195872980118,-0.18154661640690595,-0.4963180258254845,0.0353405617082236,0.20262890150894453,-0.21323389020476052,-0.07598634036444697,0.8724339991211074,0.023706100893162628,-0.17685767024201712,-0.22045557539449248,0.00568632564236676,0.058496563630684575,0
-0.6347066722938071,0.646494069344682,-0.7649761455803861,-0.23175690065844165,-0.5713570770622701,-0.22910535175051414,0.6869281215496016,-0.05563503014998139,-0.1008519119835754,-0.4226919470677081,-0.0725300064138029,-0.10840051751206208,-0.06795215488530575,-0.11183656246464331,-0.22754831719878246,1
-0.5313933527575473,-0.6899394953428822,0.21337109293271864,-0.15072651916459182,0.5388065669534478,-0.7785447503893506,0.6869448020659986,0.8122358555843615,-0.2335390566746599,-0.40211233308468286,-0.8188391390949084,-0.05665330528353768,-0.06811771308727914,0.030034393985505437,-0.4767527823559904,0
-0.5942155342968465,0.0780283399230144,-0.025670886305008415,0.8198785153510316,0.7284343154065545,-0.26077502254437523,-0.13897342046666086,-0.422914990425813,-0.059902601182125155,0.033970862411457914,-0.31096360039675996,0.9512057481829932,-0.4123493761397943,-0.25991780932306124,0.29281920922105625,0
-0.5407021401551857,-0.7232028565850326,0.08798625491643076,0.8044912555587653,0.08104656437855046,-0.2554785756698241,-0.2230817653468095,0.06381785415479148,-0.19043325388227084,-0.20061348345399357,0.8752694669401334,-0.09408739054432642,-0.03533142904473391,-0.00953023258162681,-0.09304588645199384,0
-0.5520303975413227,-0.6436863613933349,0.7667186004645672,-0.1895864450689735,-0.49149761110361356,0.02365866529954549,0.20048776146000796,-0.21350823465798893,-0.07538618242268134,0.872596995694549,0.0774300982865637,-0.15870908609160886,-0.2620147453920763,-0.20019959909459628,0.10995272460678933,1
-0.6366688501984328,0.6662273148955458,-0.03744673740348201,0.7636664164356048,-0.010984549036846867,-0.4459949602451637,-0.3286433355259517,0.07997586052456586,-0.18616201006233363,-0.21506325188489078,0.909103423493339,-0.12497966664137777,-0.006946450316043598,-0.043524706041920075,-0.4364769858554132,0
-0.5929816475405554,0.0807354679154322,-0.02561005886735888,0.8311235359694016,0.7385546855326702,-0.25217610379042527,-0.15213248117194247,-0.4239894624191753,-0.06445791059793328,0.010578911169864468,-0.3551369077948391,0.9360470991471701,-0.284553486778522,0.06805619788082139,-0.36096455197721705,0
0.7663778980975225,0.8569280278167882,0.6243400913331504,0.6482959645608054,-0.5631060151327973,-0.008659529384062508,-0.31521847598464087,-0.30909246459593925,-0.29320570701627874,-0.10996387334693093,-0.01022298974190332,-0.11879123426353784,-0.06686967780315006,-0.24266801479787556,0.004407941986746668,0
0.3195751340964157,-0.6012029126690968,0.9142155523816263,-0.2147470317627312,-0.41909048272217025,-0.07190886843657901,0.026587646918158698,1.050223661713815,0.9162239217539365,0.7656893362069984,-0.40970807308260493,-0.16043227824196996,-0.18047293531752814,0.04525675661055302,-0.2536040855088033,0
0.3170359631641984,-0.5746504724524997,0.9653225036934563,0.6665250085749493,-0.3794314877526479,0.017109124398829032,-0.35504842344387444,0.8629404582610459,0.9020472929145599,-0.20553287886174076,-0.324676114782433,-0.057687687061870975,-0.19049622244413683,-0.47047716806387074,0.4533793806684985,1
0.75831506397015,0.7024987463267389,-0.1586048294849718,-0.592380633842656,0.14539782224846592,-0.35512367360179387,-0.6491231382733603,0.04641204901873639,-0.445160856223158,-0.23148574866875532,0.8747550540859059,-0.08474364825104111,-0.021452374216988354,0.030213224887917268,-0.2950693089418724,0
0.23355899362338642,0.6937369298394438,-0.01827568743728675,0.7393613128407209,-0.0109059360163213,-0.526123880560632,-0.40576406614025196,0.1740263261984916,0.8932303240111659,-0.2677687262346763,0.9297082225816914,-0.10994417851400139,0.049272090589590437,0.07869687596132952,-0.46397275876758765,1
0.7607480793088223,0.7170810692815673,-0.768947416705432,0.7329960792207151,-0.5579560514950014,-0.021101661683798494,-0.2724618816914246,-0.14065152141828796,-0.28991815624667844,-0.10671083124227061,-0.07037157563406823,-0.10338083476616207,-0.07303503967957567,-0.13514541668436955,0.193314599385899,0
-0.6079108582759496,0.11829038307843368,-0.7097608128762514,0.8008003119314351,0.21037494730047726,0.9609458945654688,0.01864908449606404,-0.1261718222790336,0.012814782994076238,-0.05345824385316081,-0.08007048020746926,-0.25448656011008813,0.03178801328900642,-0.1050701941657942,-0.09020170606705731,0
0.3428452824480997,-0.6616611989739711,0.06945859504802238,-0.18119548026854354,0.4476273432154385,-0.844250557529483,0.704768939143796,-0.2456562627437868,0.961625623187231,-0.41299586648264236,-0.30071104493281875,-0.09300758519098606,-0.04894846788420753,0.041582692640014796,-0.3878076054182807,0
0.769401335016592,0.8644706083563144,0.614374779870395,0.6516189332263147,-0.5600668110873809,-0.008621807832659964,-0.3142422109800717,-0.3115530025443151,-0.31893982264396575,-0.10103837784194034,-0.022420187234819623,-0.07814779923523853,0.0066176834169835936,0.7483013529191775,0.6411295537874717,0
0.7918629899992818,0.3402686774704117,0.6834298234784054,-0.12029124413286578,0.22496580448446737,0.9055780153461538,0.32200816358641726,-0.2359538619912343,-0.19525961254118698,0.28723669158113396,0.0963241537481696,0.061362417597621594,0.9234448325661917,-0.4620139447761865,0.044847501724163394,1
-0.5412839067807035,-0.6003466942481431,0.7674261549899345,-0.27531232213487583,-0.469032557383249,-0.030111775324955844,0.7613318850879202,-0.25029552962781304,-0.10662732612341556,-0.42371435372520166,-0.038491342806679325,-0.08508564506035968,-0.0865505578777363,-0.0770302707507869,-0.3048266023434872,0
-0.5524440044204351,-0.7397488787011055,0.06934669467343627,-0.07192989691038731,0.04100800293832647,-0.3788792134826341,0.1737268414332938,0.17809109070360335,-0.18029835832267965,0.8111769954456952,0.9393445964160858,-0.10214441664527513,-0.07414408803578512,0.9969099999783267,0.025848923814367222,0
0.24232925574066233,-0.6963968702790718,-0.4733288778026078,0.7581095504173944,-0.3774721786670864,0.10302866329808762,-0.30895439712278755,1.0571124726872017,0.21718771218093888,-0.17505409073774808,-0.5351359473489885,-0.0931509753466386,-0.08945284727104638,-0.17193013037128033,0.22700921347196615,0
0.790992433908965,0.19087260874167913,-0.09594644100785106,-0.5220680498932142,0.9176632181779197,0.649975467628628,-0.3467302608808056,0.050280556531914634,-0.3505568320565073,-0.16182124516699853,0.8968829369155402,-0.21085006928960567,0.03543365452407376,0.03702072830792479,-0.2862522946723488,0
0.8402055999112574,-0.6416431306638062,0.009105845289132122,-0.5896212366316235,0.09471235256596677,-0.0997160396240436,-0.5265097005371132,-0.18088756735840011,-0.39216163668001436,-0.15391879884156978,0.21751643143623653,-0.022935381539162525,-0.07747869705049323,0.5114566158198325,0.3621545080076608,0
0.763392354687826,0.776093550322865,-0.07517290555179758,0.7545235276397185,-0.16158691037419215,-0.3156396545905403,-0.3044756613879006,-0.16916604184465037,-0.33117214309157283,-0.10174753441461284,0.1587214496750521,-0.10576796225081006,-0.0927666313629208,-0.2070706127898121,0.3568655128182401,0
0.24863905275459458,0.7968546701544329,0.643342069511489,0.6163056082400518,-0.5659986856615512,-0.11909094796755823,-0.3737272773186338,-0.19458636275277147,0.9977462007697648,-0.17113103957712222,0.023562248097626436,-0.13400757794053772,-0.09602268255236994,-0.20765972810795122,0.3113521300087446,0
-0.6305826092001985,0.7974899416312853,0.6578744683359741,-0.3133671346541768,-0.557068432032309,-0.22228322506188886,0.6651956671601625,-0.2369690657067432,-0.114497014192158,-0.4028430336518954,0.03440002298296622,-0.09340070655340894,-0.03802472467966385,0.6889172937882415,0.12111113767685759,1
0.7929109498135418,0.2709517582367116,0.6935495631546457,0.7023717045937427,-0.1926291890966742,0.49335865491850317,-0.1461591858839112,-0.3384485996412071,-0.23606744618632622,-0.01919688905480997,0.034656533938096264,0.9363914914748938,-0.4636502176897111,-0.3548235505519916,0.4123065299520674,1
0.8488823808507623,-0.5770227296132492,0.8196455547545609,-0.6619753163329967,-0.2158445930262386,0.21612357885215244,-0.6380740200056745,0.828473028661131,-0.4774949942447433,-0.1963224361684325,-0.5286370790347673,-0.028042656082849553,-0.0816828706042168,-0.08743722806778034,0.41756319046298684,0
-0.6134000548524939,0.062486615931929584,-0.7902777066776983,-0.555996077960219,0.3781019566420816,1.0195144993106082,-0.30775969771435313,-0.14711738124450033,-0.04706406816225619,-0.09872084039726499,-0.09051862429678645,-0.2218701402067007,0.0579653052664141,0.0016143260376298638,-0.2793586073912675,1
-0.5409476389081815,-0.7576733297037869,-0.63592159977966,0.7643040296623587,-0.4718964816414948,0.1337352835956324,-0.17362066329043413,-0.1295348087569513,-0.08737914186191062,-0.12287744385743041,-0.09179346700232516,-0.10747367560634086,-0.10463351114673279,-0.2224027025136731,0.43868507430693443,0
0.8533284996699866,-0.5823579447731242,0.6598644167145619,-0.6613802292646472,-0.2924330951309584,0.24195318836129762,-0.5331082008725768,-0.34551826618363124,-0.3568386860822438,-0.15117691661011262,-0.06668293753917061,-0.07764786014855947,-0.05135039736116361,-0.012311403930596205,0.1670843915148692,0
-0.5382008288126338,-0.7762567041369247,0.0013326756946938486,-0.5539784719077577,0.2535276729700401,-0.20125032552757452,-0.5367925240064302,0.05872817062541371,-0.2485429293098613,-0.24439688368404636,0.8804225023808747,-0.07428798473288177,-0.07226415057916878,0.022266683673367867,0.15294942449756094,0
0.8421734103488923,-0.6674415743,-0.6467676487135601,0.7720422281253905,-0.46962367208277034,0.16842892798245268,-0.18171435602221853,-0.161441671798719,-0.29170538939484875,-0.1175888173806056,-0.1347525251037175,-0.07388619343449479,0.006314945961102719,0.03650309925810824,-0.298158166536074,0
0.28039412081736637,0.1803236580577152,-0.028360007294572363,-0.03304048105439315,1.1440983532291096,0.06770355935354043,0.26081023463021114,-0.22489836830860324,1.0724202542774632,0.28440207019887237,-0.20842911405994122,0.06724441250546474,0.9739364563894382,-0.34344132378186265,0.08138013859279354,1
-0.6124946762573511,0.021251994298967528,-0.7324747661193238,-0.09332542808295965,-0.23702937558669476,0.3318415202746128,0.2871612673214527,-0.027704705721990425,0.0011742534562988664,0.9527204283139353,0.030043617936895622,0.8368244136224156,-0.5902106173795001,-0.1945995456098158,0.25277367870856915,0
-0.6213563191298345,0.6439491015877828,-0.10947540751293659,-0.09397055632594328,0.33378102668456006,-0.8775526651162247,0.10874130608099887,-0.2950100351012885,-0.09632650175019976,0.9351774018286799,-0.2645239802684415,-0.20131209612744894,-0.1740132745055429,0.022032427592613986,-0.02296424335140263,0
0.25899800140386364,0.6869870746127371,-0.10937808568351487,-0.09220336035450583,0.3736849346798315,-0.9275246107566258,-0.03265675751541537,-0.22745875052759906,0.9707231811613808,0.21056479887108812,-0.2776993786721366,0.1848559995638945,0.9645555126355574,-0.10766932386492563,0.1644528339400768,0
-0.6002869602995944,0.19654991662870597,0.6708677308965293,-0.2605757870969043,-0.19828026997510637,0.2954182708050835,0.8165483496518391,-0.2622075410583391,-0.04816934321948953,-0.3427048536119466,-0.038429216430470425,0.9421000470829819,-0.39617176451373187,-0.03298895634777685,-0.31182925133615014,0
0.7969578304836524,0.22743949670987812,-0.7550972231469847,-0.16118735954494565,0.18022815269388692,0.8121413548183021,1.004421627715696,-0.08636385753144589,-0.19304535800112574,-0.32498146365120856,-0.08858504995413605,-0.2487853583485503,-0.039355867978645535,-0.08194274933034638,-0.2436542375847789,1
0.26469730196450714,0.15729175278042554,-0.7009788881143855,0.7552428474170354,0.18789063703551337,0.8682176385704613,-0.05127576408405234,-0.015113394120651494,1.1110622042827576,-0.12609703327329336,-0.03659546697118045,-0.2680058772685922,0.03456475283555616,-0.09273690300149759,-0.5147350130811132,0
-0.6281889308106905,0.6470212636442965,-0.7700183957580865,-0.23144356946947717,-0.5684666702888583,-0.22895517520705783,0.7023889018100935,-0.05321796628658422,-0.09678844885594015,-0.4152390593529285,-0.06695679942343617,-0.12067954087920735,-0.1204037771446312,-0.11293501080235425,0.09695590768976564,0
-0.5365065707501321,-0.7603417132454648,-0.004933338564570687,-0.5512357057051055,0.6380800758222984,-0.5327925356836296,-0.5250485049253003,-0.41588014193592393,-0.1764161044847343,-0.13397473176078475,-0.3143956244955849,-0.08973679630782073,-0.015529712842562795,-0.015045461767674727,-0.4956306736744034,0
-0.5300705320127703,-0.7180603656262817,0.07419241838629592,0.8125261052813423,0.4664262684084595,-0.5820928060875433,-0.19539208742116768,-0.40968546051105054,-0.12040230314940252,-0.044865846483393854,-0.30881915566469315,-0.0869667218641302,-0.09422136923423839,-0.2445909010122047,0.4172161695417837,0
0.1962863008303203,0.3044868113224088,0.6703795196793786,0.711327867836865,0.2166941973994855,0.963806413614953,-0.03594336955043814,-0.274080868430288,0.40880365228235316,-0.046933995577119886,0.006101926229393379,-0.2618643832019387,-0.05393548692282903,-0.20228195645724253,0.41542192899595914,0
-0.5367909521107019,-0.7313912072490536,-0.5215359712015742,-0.17235366653523435,-0.39340533290353213,-0.06809827680662851,0.7302671353847209,1.0051024361189913,-0.1943714182181539,-0.43982125329482513,-0.5434145786747434,-0.06706383024562418,-0.1623368217724666,-0.01598570882838982,0.31801199314409995,0
-0.5556507380420942,-0.7957114287576385,-0.6802369190205443,-0.5987571636670167,-0.29181742821341344,0.1812941009917745,-0.5056891087988786,-0.15032906695644663,-0.16024904860494923,-0.17730122764362705,-0.0603624996490279,-0.038565668281262004,0.03885928496517662,0.7985786146218811,0.08046424914501517,1
0.7639735201556731,0.7656429675508147,0.10480881905069563,0.7779744525695165,0.0709157409676513,-0.43118715409429903,-0.4226627360251992,1.2331032717589856,-0.49142310765240493,-0.24163831113405457,0.4226580138800464,-0.11073094247514013,0.023494504166527392,0.10788250974887058,-0.5889347677089988,0
-0.54723463662631,-0.647722937726483,0.7380105853141028,-0.18008041217699405,-0.4930634105163773,0.0367142433984944,0.19546565921038267,-0.21418252510100733,-0.07672796350487034,0.8810712881442965,0.017691149751682893,-0.16745668123011687,-0.22136413108997974,-0.045437101314448426,0.2510731804607382,0
-0.5340927927904775,-0.7158814271723807,0.05695262447025119,0.8119996265306353,0.46723620058254,-0.5763431604532131,-0.20463412121384758,-0.4195164484593356,-0.1215668745457808,-0.0693794157313956,-0.3665038196730471,-0.0891902856420792,0.01627299243042332,0.01832559059625836,-0.35897518741992107,0
0.2743571648192816,0.2911034712065269,0.6898275473297575,0.6797778918649755,0.20214430224478133,0.8895333609327819,-0.08510128588812103,-0.20029055984645683,1.0980660875445238,-0.12385547744196408,-0.003913651226016686,-0.2644338821401146,0.05446414734290785,-0.0014196571419286892,-0.4563215624989317,0
-0.5437979251015385,-0.8114527242709785,-0.7400458433927906,-0.5946318573311328,-0.3001405926807534,0.19567702467548898,-0.5132306663941182,-0.1423681706373551,-0.16375542593775128,-0.2068798285714113,-0.17601409720763125,-0.06763112397183758,0.046344126284643135,0.28682774167710645,-0.5081034307638369,0
0.26076847363915684,-0.6650295137548244,0.05813237792423825,0.8033044405713715,0.46310737774049676,-0.5931371212818776,-0.23195680819627465,-0.3779700446118133,0.28531814042591475,-0.05106206731722733,-0.3002304465787935,-0.09338119775479926,-0.10353832750913895,-0.23324137075027648,0.47961565906774195,0
0.7957466272840944,0.3496339736908195,0.6583636769095303,0.7198869129413108,0.20493318188058554,1.0057346308240764,-0.012143510383410187,-0.3257528637795432,-0.19136847416103028,-0.03467670873078129,-0.02557589645158345,-0.2569013746438553,7.844323725152749e-05,-0.1681833115852203,-0.1095453071165064,0
0.7943785385368981,0.1815541802360676,-0.035027598410215674,-0.13303523158981015,0.3319017660762978,-0.07852554613980517,0.7947111144278409,0.11266854939382982,-0.348192097826898,-0.39615350371596425,0.8428652098738606,0.9695128538922588,-0.32125684342308325,0.19242035622031087,-0.5432055119873338,0
0.853874889735934,-0.6789350946257451,-4.0365462792993236e-05,-0.5483453035776041,0.24762584985152114,-0.17954044922597495,-0.5399271512510337,0.04907393804117553,-0.44657231036371325,-0.22965569124405236,0.9249569738049593,-0.08670330311024535,-0.10799499311226171,-0.1358530763733578,0.26782139504944724,0
-0.5439122129872686,-0.7217755556872164,0.049945275629052634,-0.03927354898323828,0.09014532004777667,-0.3435085695875392,0.0967701185734438,0.1422805319630659,-0.19927511177931442,0.12022307985743633,0.8914917303515357,0.24932070690688973,1.0846805698937552,0.8392334157535422,-0.11774376322323944,0
-0.5410174234320647,-0.6995972971077133,0.20169356743071573,-0.12779610945268557,0.155517587442121,-0.4576797738079107,0.6765184372741556,1.200679815371757,-0.29634113594329575,-0.511276470229347,0.41635112126675655,-0.04747779979382217,-0.08573321167420264,0.1532588560838497,-0.07266000077898933,0
-0.60013643457001,0.2061972276866762,0.5942485819377014,-0.6392506437284665,0.382451611542553,1.0286200611320564,-0.3366521224434257,-0.3144867684234193,-0.0643935121072036,-0.12142560892138336,-0.017033820504187166,-0.2511511574878167,0.0015740622401054015,-0.05299109555650513,-0.09346132968165557,0
-0.6436247274769843,0.6053929410892351,-0.7949217157375659,-0.1479189211938466,-0.5996703174494267,-0.1706862150374528,0.12642212996652807,-0.013351542589503784,-0.060193357703804275,0.8649323546985448,-0.005632179864835983,-0.20180832815501792,-0.20948850034393668,-0.07396443664825388,-0.09191526076319473,0
0.8458557147480665,-0.5888681716537322,0.2012868333934084,0.8033901604102881,0.011781008944509183,-0.16755510374540683,-0.2795425463147267,0.8917427540047551,-0.43158350186715266,-0.1338973494467009,-0.29721995693757225,-0.011360674713823671,-0.0037249272456971,0.8455756131386879,0.1737235000955159,0
0.8510690071217514,-0.6768897339416343,0.02190725226661215,-0.5520281899588009,0.24964080415792858,-0.18624623651628144,-0.5348583109061038,0.04624122425155058,-0.4459846028792863,-0.22457702662806953,0.9710686437372243,-0.08323544078290576,-0.15679924256364952,-0.27351688316193074,0.4260386231170003,1
0.7838578779496801,0.24372323253307376,0.6384419227878335,-0.16029629963285277,-0.227636778442377,0.38689019521270523,0.2525245740040385,-0.239617128627994,-0.21625152865724165,0.975900201719147,0.03172022432143975,0.8706911334064298,-0.528171604222071,0.0018096883861754953,0.09090730630318014,0
-0.6430514889016115,0.7418138174025527,0.6347100242848395,-0.225282714548914,-0.5892926262461431,-0.1592549185318967,0.09563628849703681,-0.19920099784267709,-0.0721742725525801,0.8837395265990988,0.10354088330878848,-0.18729080901162118,-0.2711179541344856,-0.2846218710717922,0.27218244809150505,1
0.7870975368224921,0.7737634982578805,-0.1167304160676294,-0.17703000735339483,0.34947538088138647,-0.908334515580947,0.6829430673668077,-0.34631366783136286,-0.3303651098693993,-0.3126672891612331,-0.3357362511439405,-0.10538438970951947,-0.11771478494171131,-0.10739861068771588,0.37750575824183813,0
0.8581715950618573,-0.5904910746101556,0.08064824886265534,-0.17494390469346074,-0.08056288637846709,-0.32084983068340645,0.7752516026750156,-0.10445811607355673,-0.3464063236039508,-0.38926456273526244,0.19348862569650885,-0.055897420318874014,-0.1983745315417629,-0.29104174172197333,0.412599399836128,1
0.8517805224088235,-0.5859395113507647,0.6581396763142077,-0.6629709037696545,-0.2944740648660771,0.24152278714504996,-0.5269782800799908,-0.3506949891692077,-0.3604364673462734,-0.15575116178781256,-0.0799297018919491,-0.06380083807746158,-0.04715512994829723,0.02640791196935213,0.11664752241644329,0
0.764869714774424,0.7597976726975637,0.07398589402857342,0.7948285409598432,0.06512474333338147,-0.44146739736016394,-0.39979216931735523,1.146907341754523,-0.4835933981428096,-0.2079885616291381,0.4623642689853348,-0.07940646189971563,-0.06148220866947413,0.004867727432461817,0.03565447859985407,0
-0.5447048088481127,-0.7459429294531005,0.06362792150378352,-0.06467079550077896,0.04430093032521003,-0.37858937781929775,0.18832286091710984,0.17111418461553013,-0.1637195000260903,0.805561663357667,0.9843924071009138,-0.18305927988900492,-0.25070514939312294,-0.09244668093295784,0.2731892552414468,1
0.764194811638331,0.6993687322152525,-0.8414923239813757,-0.09932395674064895,-0.5543647949499332,-0.08907689969562266,0.048636259214962625,-0.07116428876862402,-0.29346023105677893,0.22333998436758037,-0.1259500398626123,0.21660510727272295,0.998520477694317,-0.027251575710599735,0.038613032066100283,0
-0.6098949555224049,0.16399911438972453,0.021681174360610206,0.832091367753994,0.754525097591607,0.5609697450561981,-0.03323433686980367,0.07342306833241163,-0.09555964055243772,-0.116788183147212,0.9235084092639584,-0.21029906918213517,0.13935229766018203,0.8079430255819732,-0.11826956027608587,1
-0.6089732391981809,0.12011555324836266,-0.7026358777628756,0.801020179845212,0.2118112346445483,0.9596209999394496,0.01817164575068111,-0.12602503934882622,0.011839806113458286,-0.06935613120849134,-0.07959223365644513,-0.2611831815172978,0.062258480728482266,-0.01881141794303898,-0.43545380463441447,0
-0.6306462089221412,0.6581696849751609,-0.0528534983729059,-0.07462990359564955,0.003367503494789084,-0.5361384353406635,-0.0017038546698517113,0.16513381626577575,-0.1869735069887148,0.09945911836562706,0.981515389262549,0.16974780242382714,0.9571697536694139,-0.23376879580573304,-0.3222193606282299,1
-0.6322907186215957,0.7803105997009,0.6232638359040119,-0.30496515044606787,-0.5609095280244931,-0.20680975010539457,0.6461651375232559,-0.2362341497416156,-0.11515361253562867,-0.4141508004952291,-0.05086905789296081,-0.09801414566373766,-0.03482568828514758,-0.042438946434657294,-0.1911676130180039,0
-0.5334037549762091,-0.7133307868490714,0.07743829147428244,0.8096433199244448,0.46759342370065,-0.5851510437656565,-0.19505788317757333,-0.41813302740053343,-0.11471895838584076,-0.05597836420212077,-0.29573654400934013,-0.09994564856711743,-0.08492360912336745,-0.24363984795897073,0.12946003588862726,1
-0.5995293123458479,0.08853408394563761,-0.02259857082042928,-0.13921097354779738,0.3373704511683036,-0.10776322642071065,0.7925444322854046,0.12905162742364154,-0.1460558789982116,-0.39800435936619705,0.8620971002936376,0.9594300591651148,-0.378164359172407,0.01397079823820348,-0.006759825643226793,0
