PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
0.23812478995794756,0.755984104991138,0.7355500853030514,-0.7304091181729747,-0.2968737629101783,-0.08157666410819794,-0.7865861617523909,0.938524019884137,0.8337627720203439,-0.26258610007504823,-0.44557819167727114,-0.10299434450124316,-0.08182694684008214,0.14117535308902432,-0.31588246161449235,-0.23862335654861436,0.134127450069718,-0.6693003145618919,-0.08148214541910744,-0.014116239242965465,0.005234617985915115,-0.0459731716545026,0.09027753199096435,-0.23471846077910824,0.033855517695344915,0,0.42028985507246386
0.33462014544525326,-0.6559874635659418,0.24969952258484662,-0.17275844969399884,0.1485686029108176,-0.561746126482501,0.6135203107752046,1.3289906700193546,0.7899777883877782,-0.5962629778777181,0.5185158408827809,-0.06987609574416179,-0.1392160596977906,-0.1631737529250279,0.2033163502251095,-0.1342197509470204,-0.3122967408028274,0.7144279471416277,-0.21820541641444324,-0.09959289060161673,-0.055672160238426624,-0.04909126258339014,0.01529574682205495,-0.17723533723632826,-0.18272351667353792,1,0.2028985507246377
0.2586439218303124,0.14966094925871803,-0.6960111413388171,0.7677013145712517,0.2031190693220285,0.8773993004820296,-0.061853603934106896,-0.02522543223013524,1.0993251623421614,-0.11280877535537563,-0.06107570554533557,-0.23999795490918832,0.08265077880638749,-0.20080623741684672,0.26047823214495963,-0.07947965440156042,0.7329228691031925,0.03187300259360103,-0.2775802708080956,0.20293572846350616,-0.11834471627363247,-0.008787975709367464,0.01056646028856868,-0.17908539857613387,-0.0958193089018173,0,0.43840579710144933
0.8713506080037088,-0.6109338779658731,0.036841665475250925,-0.14657469524500955,0.44549684440572757,-0.7312931599352495,0.7867708292037104,-0.3645613119180911,-0.333034922969949,-0.3127017690632998,-0.3273443779145616,-0.05238024068280965,-0.1441742974608094,0.13498481854819752,-0.4180512333043346,0.11106316544953206,0.08411028051092999,-0.01745721111421114,0.12065905763593127,-0.3938712175945924,0.09571716206968227,-0.0824061755865213,0.18141276607952248,-0.1983075601459478,-0.05394728824089765,0,0.34782608695652184
-0.5380242637757734,-0.7318580513410569,-0.6715200498722087,-0.1949448220104184,-0.4888479883899376,-0.03526804586282575,0.8003614781984912,-0.08880868160169715,-0.10301223165564245,-0.3946716784416797,-0.13115845624437472,-0.0754641118317912,-0.03238109074307513,0.8789070618224752,0.32919507202160053,-0.07728845835644169,-0.33534839001429184,-0.08180834570513967,-0.08886389829200554,0.14983493812840953,-0.12146312026208717,-0.016637383794919903,-0.014337404887309906,0.1595184820756131,0.4065007368610259,0,0.5652173913043478
-0.633908070699246,0.6460807270359952,-0.08751021909441951,-0.09691266452260493,0.33770986049810897,-0.8875253764762876,0.10039446089944844,-0.29164826405391314,-0.09684128858058001,0.9398504823902526,-0.21080741501750727,-0.18498877400713976,-0.20054647923183574,-0.05095973653774622,-0.15006566500331467,0.16662071679948492,0.7041961989165326,0.05484416627469369,-0.07215624654971899,0.06751278656872331,-0.13982178153686886,-0.04796075296178063,-0.1756360045014586,-0.267829145267441,0.10120278341575857,0,0.32971014492753625
0.2724351195952388,0.28520634976913717,0.6778269104915559,0.6861284592479794,0.20464981620172035,0.8985265635043033,-0.08690697870619223,-0.21714430161058906,1.0962853265215393,-0.10790583456643336,-0.02967836909726459,-0.2522497799528907,0.08014512212826613,-0.25547275827669325,0.37289590738724293,-0.19314298640676442,0.12696766987713473,0.0003354703949332764,-0.1753304440079159,-0.017504894307908216,-0.046622650931143,0.0020427628328192784,0.19283231375363327,0.12486564768213014,0.16302869033867956,0,0.5471014492753624
0.2518907774457053,0.6836615077240811,-0.07852325788186017,-0.12676107364946368,0.3309257443326928,-0.9708444739983467,0.05611189126669782,-0.19022782220028034,0.9973065461799903,0.8810310847584153,-0.16235128625456208,-0.21651097562209118,-0.23453388403041925,0.051055736935981186,-0.13417982486684552,-0.41664094946563135,-0.29327706738471826,-0.14032196821741671,-0.12874524501781084,-0.10781281829343622,0.09132298447953005,-0.027550619145385633,-0.16179238755959274,-0.10826186517590344,-0.1762170396732032,0,0.3659420289855073
-0.5938564771485934,0.1424338531857937,-0.034288133862449534,0.0014366333000677804,0.7651613047858122,0.48470474160510746,0.3066895849104119,0.1651625279997621,-0.08995286627210848,0.17887246244561059,0.9346388729563547,0.034686494658882315,1.022763955945937,-0.2159255881813516,0.07035932737607285,-0.2852017833414018,-0.3257205282762351,-0.05871567287504062,-0.11382067249697182,0.14857922995697156,-0.0981062959706812,-0.03583637191734596,0.06202877965442531,-0.08183563176947267,0.07050281793617649,0,0.4746376811594203
-0.5375311417319657,-0.6722413130862468,0.6880490279795077,-0.6688500292088777,-0.28530135219824154,0.20415753620966648,-0.5343762138875864,-0.3287269780115601,-0.16715507565882876,-0.18701897895775094,-0.028605811405604593,-0.08703186471177325,-0.069429482295534,-0.0009927594206337149,-0.14556633382223622,-0.2636515168767212,-0.3278728086097264,-0.0390992319232931,0.04621622961679775,-0.033814787386744496,0.09106590220007198,0.9473507341856768,-0.0760303214329511,0.33371120252170783,-0.17432439222036938,0,0.6557971014492755
-0.6337749726625042,0.623239140597647,-0.7792550200817746,-0.11878421365345983,-0.553336740304306,-0.14025434137519158,0.042718719574658275,-0.029149978519798937,-0.08509587977561629,0.1812711785367884,-0.011108636814734405,0.1724621342521806,0.9250842855117566,-0.2582190962038401,-0.14109155932557393,0.5528452530698699,-0.10976023672827882,0.09047560153823604,-0.06701799069369098,-0.0008731127720679,-0.1115027207540338,-0.06264330956952764,-0.048231641969110964,0.18465203950548814,0.26273589934890634,0,0.34782608695652184
0.7636245646112256,0.7310768566282272,-0.15063157110783434,-0.6178012917171091,0.007099798429788331,-0.27678321201919986,-0.6350541879047595,-0.1663695685809486,-0.3983411030124158,-0.20142735129930778,0.18746555617188748,-0.10017320450309752,-0.06754592165626314,-0.31428262808208035,0.20787068354372615,0.1968212956610184,-0.24436651888222286,0.040238288873665005,-0.022800356773050194,0.48568130218019456,0.9511950318769902,0.9064504581589293,-0.05713711400213463,0.19832810362050315,-0.05695264192812246,0,0.6739130434782609
0.2519786668646791,-0.7174471774001066,-0.6867656169664397,-0.08544006100620034,-0.4618096444492413,0.04016424129153813,0.11490664236593677,-0.022022106287069774,0.32058482979682723,0.18888296772976604,-0.05656053124792281,0.19089503134303545,0.9078848973113854,-0.0035936688366630075,-0.378082864167425,-0.06633683199172465,-0.3741383747642008,0.0919712982478198,0.9305259416855703,0.42991461891770405,-0.24769866301234142,-0.10323822938431541,-0.20159790017389886,0.32818813779817374,0.07767580970327187,0,0.40217391304347827
0.7625505082215465,0.8055448207033512,0.5272833796190378,-0.7055654439339636,-0.3889105646419638,0.05228804006857486,-0.6269327535826124,-0.33644153853479125,-0.35321499665948825,-0.15308796135714553,-0.03139145320562942,-0.09603458482044709,-0.07255087627897862,-0.015572304002222767,-0.14221707795477556,-0.07969718234463107,-0.10677024011700244,-0.007435324646394866,0.049697893279012945,-0.29482546919921737,0.07890284522241729,-0.07793997980468435,0.010837330605400465,-0.043231193511892876,0.0012653367938304915,0,0.4565217391304348
-0.6039716482913865,0.128594156889554,-0.7493641724633374,-0.15552733401802668,0.19887312868360335,0.7946172881349317,0.9953236276849445,-0.07607400237614806,-0.002019794273805537,-0.32664764196046026,-0.1448641928354671,-0.22180399612631474,0.014787762020687822,-0.06499793471334422,0.19646933681509887,-0.4988942010723781,0.305896111575383,-0.033755817235222044,0.08836214976597032,-0.2628692797140853,0.1233966678271362,-0.04440205419742515,-0.253092799263747,-0.09151286745880553,-0.051179954186260895,0,0.40217391304347827
-0.5959222068102964,0.1354763021509352,-0.7325277253790737,-0.15991447102831136,0.1939807379870635,0.7821773236671166,1.0083064918247995,-0.05339215393928601,0.004573852250282609,-0.3276158356097612,-0.06986618748111324,-0.2521165070475162,-0.09662427551181696,0.09913597942102706,-0.40525778851987404,0.024771877112364712,-0.29507588560881937,-0.06834752180432709,-0.05997635456236067,0.001073076105727509,-0.01542590843716234,-0.06141402938783947,-0.15616121562900329,-0.07916590734254542,-0.16044315120232452,0,0.32971014492753625
-0.5949038099955988,0.25312378874194147,0.6858091896802883,0.721665953231653,0.2164234033928137,0.9769558657358477,-0.000631397737245059,-0.3067494163805079,0.005548949452457251,-0.04208817824991534,-0.010771750668509904,-0.25770792203567483,-0.031108643238156257,0.05084016867455554,-0.3334372958639714,0.07473285587119756,-0.3212432088233085,-0.0351813475602613,0.008767591251512545,-0.1615708449868979,0.05564193850720184,-0.060624213307576204,0.10875915809697019,-0.09842707020914501,-0.06434862690065864,1,0.2028985507246377
0.7840686806667572,0.11398408119078789,-0.7577539444213998,-0.1001897840872276,-0.24874688248107635,0.35665322374325364,0.28060561931283784,-0.04029947341163803,-0.20270492195605092,0.9406590435052977,0.019770393704433002,0.842805216802868,-0.5422725850389524,-0.26519899550264664,0.09715920885755815,0.37413615390007826,-0.28254222268165174,-0.009336023106744532,-0.15190734260280855,0.13620913910703367,-0.20539822304542943,-0.04451301108804127,0.4556641975162205,-0.20387610219954053,0.44249456804720017,0,0.5471014492753624
0.2450901374988759,0.6569061998323651,-0.7857267291745945,-0.14042863320309748,-0.5563053245677038,-0.21825981069385994,-0.0039318998575406175,0.05123140722710981,0.9966213119306083,0.15404559833437995,0.010835258645213912,0.19207875115595932,0.9791070780888793,0.9595416322957936,0.022718061306182088,-0.07121033499773977,-0.3899244696254873,-0.08664342771467835,-0.09380874658824494,-0.18045912055287652,0.11030196419726551,-0.020329472273917907,-0.041302854111467335,0.0850725960807705,0.2432940718512672,0,0.5652173913043478
0.7548916099652155,0.7313039861051323,-0.129298834249118,-0.6200353016695618,0.006482886973184218,-0.2762852564413374,-0.6357566559616425,-0.16221948787658924,-0.3879309547944808,-0.1845184483561077,0.19725117259631308,-0.08563921523348156,-0.0717639052413677,-0.302986895648265,0.1607737052598418,0.49228936746444985,0.36274275107919657,0.123364017536518,-0.07159918226510512,0.434175339500806,0.9028040041874792,-0.10123651655060933,0.20643222026235472,0.004912431335390676,-0.08910864566065077,1,0.246376811594203
0.25685310256257426,0.724406416647637,-0.07440882269677697,-0.2260361412009495,0.34449945222973266,-1.0367259876335442,0.6012933767645882,-0.22982470567051447,0.9522649060897488,-0.4204762864484283,-0.25139293555384074,-0.1130727864284502,-0.10216307396849361,-0.16102338996530183,-0.042598104070840935,0.2469247155505118,-0.052396158828097,-0.007145098614210236,-0.1262079254319894,0.008757623859013347,-0.08585649584151146,0.9563156775797688,-0.05585079603049033,-0.16008008437699525,-0.03862704988343131,0,0.601449275362319
-0.5390447959758957,-0.6207045701131897,0.7639186049135919,0.6896540959745087,-0.4626222106170552,0.15500740869380322,-0.20830376880646423,-0.3191515171249822,-0.09533915529256216,-0.11762447342645015,-0.051264541599466674,-0.10119233512732631,-0.06781356199515604,0.0029577313841257103,-0.23147646765966584,0.01250121495522879,-0.3173313753480168,-0.032762719761110164,-0.024572552942553304,-0.059856045883639526,-0.02914912524110677,-0.05544170281064169,-0.1514355572135812,0.24103327461202712,0.0873661287515311,1,0.2028985507246377
-0.5467237091070677,-0.6340992461173708,0.7492285046077694,-0.1478772506224439,-0.4433531450341524,0.06624042869811911,0.10969372244544061,-0.23533359116959385,-0.10169021891321166,0.2057403333693414,0.002577305366936602,0.22940022284418007,0.9292799922171319,0.00535953283682478,-0.41876298290920755,0.16882389740241507,0.4370850307926153,0.0760882279010473,-0.025923112235648603,-0.0007645744492513712,-0.020998022100032362,-0.06928113531992394,-0.22518776783200234,-0.07331338839892804,-0.15110831434070007,1,0.10144927536231885
-0.6149281311990782,0.681420495144286,-0.10384355344463142,-0.17833720896489877,0.35466737611394494,-0.9335115056802906,0.6777873553979599,-0.3456678163745761,-0.12873425738399347,-0.31554697810129634,-0.3388881664077716,-0.10080263011236643,-0.10875233340710938,0.1916123839235143,-0.4986086985484172,-0.14285118133123711,0.48795289037739287,-0.0208733195261284,-0.0901300159341885,0.1358036550482268,-0.15935431624695867,-0.05280754348460448,-0.09813377663241533,0.020374954620362668,0.2744411456049979,0,0.43840579710144933
0.7573405021506154,0.870724238672875,0.6112614089059695,-0.3070080865441667,-0.5696776948912455,-0.18152040866528404,0.64867935795515,-0.2546520398795556,-0.31124347788694906,-0.39295256817293395,-0.045883791182626005,-0.07148060253228898,-0.057236991158907534,-0.20489969995202656,0.1276105382370044,0.2497154190849561,0.7463761649229687,0.10881889714588287,-0.019182438661106038,-0.09183338695565679,-0.06698350708095546,-0.05987302541948727,-0.18099212341543036,-0.04724217646082292,0.0002851282996215957,1,0.18840579710144933
0.23449748193055853,0.6538367328426586,-0.6307349939354994,-0.16158623756669585,-0.5251341227539407,-0.29242012800800893,0.0007063117114660972,1.1725933821397572,0.9370961250913539,0.7793345317684426,-0.35845790863909793,-0.19760334031404111,-0.29596287451450265,-0.01107203063823934,-0.13724379310437268,-0.03346780495613892,-0.3465411363619559,0.7209147843955275,-0.19163920935983939,-0.27381306202090977,0.00856688842787791,-0.037055691242944146,-0.293663410213687,0.15259494262505185,0.14122802058053033,0,0.34782608695652184
-0.557919276164903,-0.7943148598496405,-0.529397944288448,-0.5933059809919465,-0.21223826538784124,0.1622734587804415,-0.6020623965561785,1.0169550536559622,-0.24762942308809555,-0.2284187539083061,-0.5520613615184514,-0.07454290320495709,-0.056075349486620525,-0.19703507987953256,0.09415376543430262,0.3703036659199669,0.1656160664112538,-0.5421843682844757,0.016545055738839576,0.02014644879327016,-0.13531517994706138,-0.05959776245867451,-0.0604494799529562,0.05699833582298557,0.18427153210061287,1,0.2753623188405797
-0.595697436016047,0.14503132868070717,-0.012203201466358537,0.8397409778141485,0.7567200505381092,0.5723893364655138,-0.025071262514207975,0.07388233925105551,-0.10694778279242607,-0.14449392655926566,0.8671825219686861,-0.23633650758448885,0.054730472822536735,-0.10278210832864097,0.18800514486982148,-0.5536761932549361,-0.11252512611555643,-0.08147329925214089,0.19170987184038135,-0.39060931913628727,0.16618439505409807,0.9549373327500247,-0.03931788902853889,-0.09900955310122439,-0.012747431918428326,0,0.6739130434782609
0.2709692144722158,0.14785135878173844,-0.7199718964303202,0.7679563104468621,0.19479076498950787,0.881220566256991,-0.040814334720667186,-0.027628627669838954,1.1073498604552363,-0.1010587067423311,-0.06875221371341264,-0.26506727950114595,0.026761330974215125,-0.03809443233862536,0.0005680698442427338,-0.28901086734581194,-0.0890221209809278,-0.08211609992020201,-0.20662952298684958,0.002700761355613813,-0.02461079759936443,-0.004062997582823386,-0.07843979878912652,0.29331570289813336,0.06975100637377687,0,0.34782608695652184
0.8558870171333177,-0.5287665438103547,0.7540922281590273,0.698064040755256,-0.45836507049316144,0.18443696852373984,-0.21342896311811585,-0.33618116829938277,-0.2978358001359778,-0.1117216419458192,-0.05570978570300677,-0.09918600720687243,-0.026995584915466185,-0.096793940282387,0.025077888514524097,-0.2544824942133977,-0.2977253597650823,-0.07596443972777372,-0.19807784931689296,0.3271486922190005,-0.11887123228089208,-0.035577781245366244,-0.1507009525327877,0.10051814647590937,-0.021364746410995145,0,0.42028985507246386
0.32213504879333604,-0.664056058386016,0.09462366696609327,0.7395352858336184,-0.07851632963140344,-0.25443528612606015,-0.2828949117016075,-0.05547397668000168,0.961772465954537,-0.20496298914171598,0.1738052693374195,-0.07972738787167764,-0.0411721920562425,-0.30844608664793277,0.2631653853910615,0.38668450478044875,0.16248961295816558,0.07440230714423902,-0.07623072630359877,0.21577017153522712,0.9610838898799804,-0.06552341022312906,-0.22335706469749192,0.12198611496815993,0.2696472469917741,0,0.3840579710144928
-0.6371666267199574,0.7103781848933673,0.5483169850850909,-0.6979754753746632,-0.3760968484541652,0.029754279464049987,-0.6383454780920758,-0.3280840715515179,-0.15735195822423934,-0.1740503814784433,-0.047275801681511624,-0.1028160757784602,-0.004960444053288411,-0.030100545418326498,0.01713009424776413,-0.3889391543760026,0.47889255729512886,0.00747121489755605,-0.07161700054663431,0.08634632140727067,-0.03463471028041465,-0.04238822612744361,0.13567210980572514,0.03582514460143881,-0.1586839485236196,0,0.5108695652173915
0.23048628871579907,0.7872610927641304,0.7914836246028074,-0.25870828252742445,-0.5189918137201631,-0.26304218292753234,-0.07693492653787826,1.06872483306295,0.9192739044060163,0.7608673531879836,-0.36780836154308094,-0.19252848820656332,-0.18062118281174064,-0.32726790343941325,0.355316009911978,0.30040461532058554,0.412746145381435,-0.533422503156387,-0.0954271302612273,-0.037766103552398414,-0.15007583450549092,0.009553992361123455,0.1400572767574844,0.4507664874188829,0.09831654890781473,0,0.6376811594202899
0.24214852778484725,0.6864744203033373,-0.058835891035893956,-0.14023395313344264,-0.061681625329843455,-0.6520336125482411,0.020393298639374526,0.3025956091869066,0.9200021576320907,0.7478121917467997,1.0703355840984594,-0.1944539376368135,-0.18973863932515342,0.9506542521032852,0.11512124800943284,-0.0659357683364658,-0.10123670018573759,-0.11766166567133741,-0.3415429579107197,0.36604639139005535,-0.22130718380603118,0.006710530662041868,0.08504731899952236,-0.005132929975415432,-0.14015679036519396,0,0.5289855072463768
-0.602993496565852,0.11935046349115233,-0.6922611296383215,0.8002195466954425,0.21218252704651405,0.9543389931634982,0.02639484958482795,-0.10914878166142596,0.013731317728672246,-0.04150069942401102,-0.03332656498859666,-0.2602597114035001,-0.05327176584327897,0.10211542628086447,-0.5086976360906721,0.2534142373661932,-0.1018793790414882,-0.02733460580663082,-0.14093299810506182,0.14829748699847795,-0.065069962815256,-0.06378979511560447,-0.182934160396885,-0.055546998120650316,-0.24894298207494542,1,0.05797101449275366
-0.5985612956836884,0.2741295864853408,0.6714853024252497,-0.24342818099130792,0.20291634090947264,0.7990341421459028,0.9600262726748299,-0.24368640924188611,-0.0051947112232123395,-0.3440368411100173,-0.03506740404053746,-0.23573790372851494,-0.0111642695820071,-0.29420250462633146,0.31470558022010514,0.12522670005378866,-0.0618846694433377,0.03945305552412933,0.04112247058649166,-0.20211785579860458,0.037543718946349,-0.04279608456091835,-0.06078320049107338,0.005799586680737346,-0.19482758725915816,0,0.3659420289855073
-0.5518760388075293,-0.7308511305012089,0.25488834237362756,-0.07112138092263472,0.1288909944849674,-0.40696789431420444,0.07906232732589925,1.3549436630632152,-0.27248478396259307,0.7331451811745126,0.5243806854489872,-0.158892654050031,-0.19944490982819818,-0.2987245690701147,0.33836546319220745,0.14857556962868176,0.2014337488269131,-0.5843030681850236,0.025379784494243354,0.042148813693099564,-0.15617030419095596,-0.03224187060030311,0.11474011314384863,0.11950349565455713,-0.1275893577892357,1,0.30434782608695654
0.26147094552169164,-0.6663585114528506,0.05289465597073697,0.799668782007578,0.4630244661240722,-0.5923469388623211,-0.22841957097434012,-0.38913371777417316,0.28323029467327876,-0.06520200237770343,-0.32677326232794507,-0.08396073375220818,-0.042124234288551325,-0.05632669500434145,-0.013753825812566779,-0.07081298476547519,-0.14663201810910173,0.10897028727395446,1.1636537749297893,-0.08453907966703562,-0.05344975772496801,-0.12371955470889033,0.07174996167991651,0.08608329615398783,-0.037765156734044084,1,0.21739130434782605
0.8492350135079357,-0.6679687277390806,0.14475902907656152,-0.5367797788883619,0.3267341505869021,-0.217147085072527,-0.61955273895516,1.137852950965536,-0.5467296803769847,-0.2769816300476777,0.4854815593140729,-0.04631021591391056,-0.11971615054994102,-0.10190585454534677,-0.055807304312041534,0.18115707170263579,0.0505932332428098,0.8230263821809355,-0.13464431159517515,-0.12666366836060716,-0.16325643308583035,-0.07466203795954009,0.03352657698212773,0.15496625564813984,-0.026816120603358126,0,0.4565217391304348
0.8491705621629434,-0.5290719844701557,0.7649472977347411,0.691849202394358,-0.4585719699419135,0.18132551743132128,-0.21618618850890342,-0.3383629863539849,-0.29856612482771383,-0.11926910934806904,-0.059657339788431206,-0.07257517317871857,-0.0023358233885708017,-0.2449001327191941,0.31823794505480424,-0.09281240059502496,-0.08971477330035892,-0.004230856082383477,0.04219500939952967,-0.2423664936089155,0.09563066590670483,-0.047222900695041,-0.16305488980696264,0.06733407098848233,-0.33751667566269716,1,0.18840579710144933
-0.5509311111898146,-0.6281362433230075,0.7632103070744841,-0.1962037767462765,-0.4998488081808495,0.017622610746339556,0.19037496268041115,-0.2001431141407996,-0.07564970393721568,0.8757527785123412,0.10333084311518115,-0.15485825332758518,-0.18619818119569334,0.688628962832739,0.32744678759382023,0.7611357344991162,-0.10901322107094612,0.06996095727588687,-0.1206317020620108,0.17375171186293067,-0.17757988964683452,-0.022138351760036576,-0.15012301796992186,0.14882426157722606,0.06828521567916214,1,0.246376811594203
-0.5982954442756052,0.24405932523235302,0.6626787666478479,-0.11351596728606535,0.2326694186776554,0.8927960796105009,0.31335019760313876,-0.22951953325837543,0.0008466181367183437,0.2639788612686134,0.017759317713169662,0.04851314029365402,1.0311405632856978,-0.19771484583331808,0.017672338985165344,-0.09152765164375566,0.05705876871655264,0.024889471119893647,-0.09937235284042455,0.14978103123629158,-0.010903566613641115,-0.0407471448116248,0.18281914346003345,-0.18616240094479786,-0.16138255078801883,1,0.14492753623188404
-0.5377774344876988,-0.6025715575194843,0.7494262608892552,-0.2732218567460709,-0.4733020158344064,-0.024276027212330804,0.7583601311680787,-0.25548191310515106,-0.10561530169698101,-0.4237714213471708,-0.06416498345392033,-0.09609027202444138,-0.07030632008924254,-0.22900281875357584,0.21378542370793802,0.019829619229519705,-0.2714548950125698,-0.007787994885940318,-0.04296840833248861,0.045036555764640426,-0.07408110803072299,-0.033784430507658336,-0.04474327634415416,0.16257944980029518,0.17211095345946065,0,0.4746376811594203
0.7680745042358542,0.7742974547259195,-0.0694774136978864,-0.1921109883073847,-0.028721629317199966,-0.5940341072389902,0.6556148670070135,0.14520309330749537,-0.40533874224172783,-0.479483018456367,0.904356995566269,-0.09386306746679435,-0.11119134459981694,-0.12559052905640625,0.06467664885282876,-0.10493403050335173,-0.2425503296895455,-0.06112786405340032,0.06309378265640359,-0.28127714990894737,0.05362263589721651,-0.08723073633910258,-0.23957444231888914,-0.2141884421709785,-0.1426102785283072,1,0.11594202898550732
0.8514710893336426,-0.6651178913704953,-0.6363975899664952,0.7766264902306622,-0.46859012898331687,0.1665070139610559,-0.1793022160578187,-0.14862723064529187,-0.2911155379530435,-0.11739967125731073,-0.10214387982974718,-0.09883736278197489,-0.03390057438978452,-0.03972706001614623,-0.06826722148239453,-0.2168452035286233,-0.10210075636379647,-0.07882726336833301,-0.22580457009799085,0.35762640691995196,-0.13706671414735616,-0.0373294072981804,0.014103981043267991,0.09334251748053886,-0.10133350225695925,0,0.3659420289855073
0.233765406581257,0.7470096337933533,-0.04270404098380365,-0.2504998264049752,-0.1740987742205399,-0.6148796759389192,0.5915629748106246,0.012587402687017446,0.9389324960076854,-0.4651193294480134,0.20633198071510533,-0.05371886397800356,-0.006467634277958934,0.6710822907508022,0.6377631445198934,0.23740880492475125,0.7390487620645253,0.06759574517565385,-0.17563163646286206,0.5325373456120768,0.924952585072317,-0.04692973341785185,-0.17824047808079818,-0.08763218686285573,-0.20699300684526128,1,0.2028985507246377
0.3345252192314091,-0.7169387824463126,0.15461699293551026,-0.5582266382999914,0.7182977849349345,-0.6522657638854674,-0.6592483017120416,0.7556240964112965,0.8225431570752789,-0.20038570352827942,-0.6743117663521716,-0.07550015422954957,-0.10490515253421928,-0.02193178882058925,-0.15119728450861436,0.014789755405626825,0.030115405626069534,0.7592948054894605,-0.4182067064048591,0.30753583691994757,-0.23007538649894288,-0.03574252734703778,-0.23078394736704666,-0.18760030259435376,0.023658521585393437,0,0.40217391304347827
-0.5906896663787494,0.1601472503904407,-0.01560030286130396,0.842407276988062,1.13957716790774,0.24007420266620016,0.009335016370205328,-0.40473738556706973,-0.013733259252760682,0.02413070861951239,-0.2897513386139789,-0.2474661786549933,-0.010139784445881095,-0.05098930104646736,-0.20389018623506175,0.2516057718078625,-0.1119371351256681,-0.006694359144339365,-0.0005048114161288813,-0.16207230958148672,-0.017694053797629925,-0.06232689656545294,-0.07877846650795042,-0.24071908724420146,-0.17572461021407051,0,0.3659420289855073
0.3272176365189451,-0.7306402322252288,-0.6306724210542625,0.7354727777750538,-0.4766659195606483,0.05670031128749193,-0.24937774168682203,-0.03900645846193468,0.9972760596693976,-0.17367625768855324,-0.09816980429340033,-0.08436766196699312,-0.029053393443109053,0.0807560830211308,-0.17069288794022072,-0.2414109126017668,0.2872961957512373,-0.03879794722210732,-0.10764137321416792,-0.14735378536388155,0.011578045928694264,-0.03211228513958337,0.20000216580627134,0.09173859845946888,0.1022429442757342,0,0.5289855072463768
0.3432077397884692,-0.6726154651915155,0.08893079638064341,-0.189009806235343,0.05223712219429558,-0.521779465972947,0.6879322666329135,0.25810992932260823,0.8847503603472857,-0.540355173591574,0.9319537387443142,-0.08863686694716448,-0.14802303659864527,0.11337939399131017,-0.34041330650679613,-0.1235938814449547,-0.06109302436947989,-0.07484763254493289,-0.1470855532146684,-0.045111370367199664,-0.053719753603385864,-0.03997645634401865,0.14921102733403932,0.3102436637841154,0.1325634336287978,1,0.246376811594203
-0.6096887779818655,0.014496557194677252,-0.7541251412318634,-0.09324176279448292,-0.2378943904309347,0.3443346710946773,0.28050595294890623,-0.04412548712648215,-0.0056378271560048425,0.9376949329613589,-0.03622956559968595,0.8569285014657025,-0.47945538923730635,-0.17280067869294485,0.3093488617073216,-0.3789648232158651,0.07859809351173658,-0.040165776974048,0.08913476399579226,-0.3170558885810171,0.07232272505743771,-0.009433695383208365,0.33238782863156974,0.3863674979758632,0.03669117704401081,0,0.5289855072463768
-0.6446774949786104,0.6093411844955536,-0.7728061383630214,-0.14917510009489818,-0.599385980689589,-0.17802363998894338,0.1237635040794953,0.0017331545823098598,-0.06084960979709167,0.8577082870245488,0.04469333513424745,-0.20803261322598807,-0.2437169525164013,-0.10245686053269241,-0.17993633489590868,0.3952819500800888,0.12867152214204802,0.031714219772976275,-0.09013979258475537,0.03478849970518067,-0.11499839622335785,-0.05021397579711778,-0.1278604308724174,-0.04090565713247714,-0.11075819811655725,0,0.32971014492753625
-0.5564003743628172,-0.7779220324028066,-0.6531848097282611,-0.1141689426548213,-0.5104854411513354,0.012479054522959611,0.21477268586180792,-0.024378567292936835,-0.0660739926258837,0.8492902912936174,-0.02175255739205278,-0.17008301644800042,-0.17805214190456792,-0.2582999052317898,0.2508419762555058,0.1895997052105718,0.3212099738219671,0.059961718905158244,-0.03580044792404671,-0.029210901680593343,-0.10252200211497492,-0.03315447751608034,0.26811808213446836,-0.06627422196648369,0.08157004590768517,0,0.5652173913043478
0.8549177440159398,-0.5830522499592684,0.6590012048684221,-0.6606644021971452,-0.29443558237007933,0.24015340056092085,-0.5240491254904457,-0.3490859512316117,-0.3548379250811888,-0.1458226218477215,-0.05650516473564955,-0.07389184831891052,-0.08507693625360245,0.14408846218420532,-0.3199866987684036,-0.3423490670773609,-0.13131444136134407,-0.05869988583703964,0.003368147270018984,-0.15535936064162817,0.07974005922798409,-0.05592749968154374,-0.18425822747067447,0.30307666452881193,-0.003123973897096633,0,0.32971014492753625
0.23786505204152852,0.7763089323094785,0.6167840145000146,-0.25558584264210293,-0.600558762992984,-0.2396155157582983,0.029879673130195596,-0.08535316537574943,1.0216406701794853,0.8199179883701956,0.1176176310179483,-0.2095011197521382,-0.24714813893490337,0.036564206397137484,-0.2921202334437379,0.015773381764398606,0.12443190635834643,-0.025538058767923852,-0.22091240006668722,0.06801035139233151,-0.08748592394897695,-0.014765846995461325,-0.17212974724713126,0.2918304542305617,-0.09890376616513238,0,0.40217391304347827
