PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.5471858641531987,-0.7159420439917764,0.10005424612125718,0.7969479099634181,0.07688698132885916,-0.26554030791621186,-0.23579815922886088,0.08390797998114771,-0.19031735989369242,-0.23317561230874373,0.896938757767781,-0.10612675509427437,-0.013605628295020654,-0.3895555161457934,0.3513662976163811,0.29404315576682005,-0.250279862756501,0.006396202798830476,-0.14275127614584135,0.1980526189361153,1,0.17391304347826098
0.8470296870222175,-0.5331378618049023,0.7631140254242406,0.685162318466189,-0.46667591483556214,0.17658284670317423,-0.21328603701723653,-0.3314406436994897,-0.3015821235906223,-0.10634757551807436,-0.04625412846634379,-0.04913393680418267,-0.062341056162658844,-0.06678419695085938,-0.15143873601228866,0.435123722563034,0.2882874014137067,0.09053370241200676,0.19966227207706574,-0.6405577296435415,0,0.34782608695652184
0.8012504378829113,0.19588981556036275,-0.09802798374611284,-0.5256719478041689,0.9089608345348388,0.6435944778823719,-0.33818202128984115,0.07425118511522891,-0.34551959140934724,-0.1648743893570715,0.9329544357525825,-0.24276443318641808,-0.05494336438570648,-0.05605151384526976,-0.2057738894331727,0.1673178040964534,-0.27197049411751395,-0.01366846952357374,-0.0822435959221427,-0.059706875197937694,0,0.4746376811594203
0.23717268489416868,0.6553746648322456,-0.7724767338220225,-0.1480052374273453,-0.5549499467714207,-0.22390459710169755,-0.019161649414887016,0.06715986409139069,1.0063169908881797,0.12370306406416048,0.015923737769051233,0.16774851358051926,0.9414998168728667,-0.22540946748352464,-0.007944655301477439,0.11926245016278872,-0.30043448500948944,-0.01210086673525182,-0.15120835670509453,-0.09600163178870964,0,0.3659420289855073
0.8473219331028355,-0.6821607970466762,-0.6504670770939474,-0.11632509363585637,-0.5174711604410681,0.029390487862969533,0.22686005443638646,-0.017768821414415548,-0.26472892413632254,0.8757040252422075,0.04347753623261821,-0.17188499256989212,-0.2921909986004135,-0.0446963974129615,-0.36756471884576347,0.6213207572108309,-0.07435587338612926,0.034644079332252845,-0.13445149777486975,0.10111225669169878,1,0.28985507246376807
0.1985570419920562,0.335123974856149,0.6588630231459286,-0.2526995803997106,0.20338530870547336,0.7848432510236636,0.9334366594584409,-0.220050201236769,0.394834361092817,-0.33425279253537826,0.008167204696237615,-0.2316210246990125,0.0120437833641964,0.7739761485016613,0.41471234465221896,0.08261481559379236,-0.33929157176953423,0.08132176929264918,0.8767794410053211,0.5993874240142073,0,0.4927536231884059
0.33336937835801217,-0.6358891209417279,0.6897855038428833,-0.6999174682461677,-0.2944022987785251,0.12497519033951694,-0.5938260492031899,-0.23015113579532603,0.9390576797721453,-0.22732615370283826,-0.0006421278220002211,-0.1009363499000901,-0.0845942096183835,0.10693858157870342,-0.28637779287132015,-0.349126478779792,-0.31703038483297985,-0.09790187601735811,-0.22976900015622484,0.13433756685303283,0,0.42028985507246386
0.7972757058494008,0.22850937966604948,-0.7572968049100439,-0.15714935502043859,0.18579200007356186,0.8158084600399007,0.9958246584812439,-0.08103924845379568,-0.19523827861331314,-0.3348827707120153,-0.11463929019755169,-0.2545051139491165,0.011512233935126017,-0.29393862142257005,0.4143194343525024,-0.27057637770703785,-0.25021996275136904,-0.06993419995344449,-0.21397876781216843,0.3283662810795334,0,0.5289855072463768
0.23660881963895516,-0.7580483555756561,-0.7087506388625552,-0.6114547597423463,-0.2987833138658237,0.17038169965025052,-0.5447826557614379,-0.10565690084271127,0.25642191299275696,-0.19854056524545965,-0.07082555337041738,-0.07160293320164711,-0.06153518160965243,-0.13562566257304895,-0.009847556430454147,0.35262848730703983,0.27827078527917803,0.228869097825981,1.1044190370038105,0.010573576275465183,0,0.42028985507246386
0.24156047726002788,0.8111644878817321,0.8058550989060396,0.6299453165506779,-0.47524175106758837,-0.15599755324176678,-0.45149473675303026,0.8746312207264882,0.9003197353120674,-0.22409860576029217,-0.3968015313387509,-0.10234686343039798,-0.0756360454535791,-0.20378211858559309,0.14327547163962556,0.240671307805257,-0.14503020236456407,0.8204197409062444,-0.14020660647868113,-0.35537371172174176,1,0.34782608695652184
0.7857055640813002,0.760171884041032,0.026757129202081398,-0.03415944520801496,0.46085502560363023,-0.8543367346988755,-0.02505875414523212,0.7362411590356998,-0.40799971760002673,0.2544484772377289,-0.6811386342561437,0.18765506262966972,0.8713482506135051,0.044976819293966804,-0.4246722940847453,-0.179873166458281,-0.43260480017968633,0.7094562628103327,-0.2227631339878218,0.09590985918427268,0,0.4927536231884059
-0.6072646780884795,0.10296002370076882,-0.754285315394622,-0.0769338575690942,0.16434877597391045,0.8426204286470852,0.4243584835778845,-0.029160571038365488,0.030309890922925208,0.9531359141249591,-0.003256613746554298,-0.3121977213852813,-0.05385298384224564,0.7320342455904718,0.5783654194563909,0.02001762825194493,0.27152233778738394,0.005049317655146042,-0.1450819963732537,0.2330842401363798,0,0.6195652173913043
-0.5505051181383405,-0.7393320918422245,-0.6294391518055632,-0.19460387197004936,-0.47818497479600597,-0.042418360922410046,0.7810791499944837,-0.06681822040020725,-0.10422567600120047,-0.41868697845635156,-0.11184985147132638,-0.06540577987721664,-0.06180746597647568,-0.16172668653863806,0.12287094727940374,0.1061119511298206,0.5287707761651567,0.05700583700796688,-0.04002834237879865,0.018592790268763235,0,0.3840579710144928
-0.6024112046928867,0.12880655337861427,-0.5617457913747954,0.821393908399934,0.2955147054121578,0.9244428519875805,-0.033170467097697956,0.9522016641935135,-0.07897363231015238,-0.07743886315245169,-0.48286919464093436,-0.2414471817035453,-0.0760655970688859,0.09517612390426693,-0.34073176389902876,-0.0277339937301679,-0.3985699519774312,0.7137889659059239,-0.09458147529926447,-0.19867780622920625,0,0.3659420289855073
-0.5454489088871378,-0.6715201037933474,0.693306786273777,-0.6599127290789893,-0.2826337983436784,0.20971635075050354,-0.5357598808726414,-0.3297398857379058,-0.1571116901674272,-0.16459817840065277,-0.03216184445119541,-0.08706517986004803,-0.07264165021091205,0.1582929976503834,-0.41953469525593046,-0.2633969626774344,0.2662323915928905,-0.030363099307260222,-0.21393686970636958,0.4246153067431175,1,0.23188405797101452
0.8576286456960556,-0.6575736357143465,0.1484555948277694,-0.5325175761507005,0.716341237468367,-0.548858503386831,-0.5862239600956021,0.6539378276226432,-0.4724852593200967,-0.11677873354789492,-0.6746330982994538,-0.03977895014307827,-0.1804970561926695,0.026470486053635594,-0.4322271441203004,0.6314221994145551,0.028054700221215995,0.8658528226222993,-0.08247855454009465,-0.25138230633412834,1,0.1594202898550725
0.3409525041223973,-0.6695076940184748,0.08956781656313983,-0.19720612916206265,0.05267914414236108,-0.5250241485775167,0.6815879558429254,0.2558816517372109,0.8879510175929077,-0.5593524185724572,0.9299050800922346,-0.09111609455626965,-0.10929409627376505,-0.15853424780896508,0.08154292410196337,0.05359138099156976,-0.23943095282869342,-0.042828291368259164,-0.1373571655309975,-0.08136339915236442,0,0.4927536231884059
0.7911749471951554,0.787098884372121,0.034267798699841125,-0.15287517371590137,0.4391650759406758,-0.9409980695518565,0.6200495852060278,0.714560578489906,-0.41839319063681296,-0.3448150221194833,-0.7472162481374955,-0.10339355260267674,-0.1503083534738805,0.1250779888879292,-0.2699773353000751,-0.511437950242812,-0.37546974568908176,0.6384518984373037,-0.2654904982414199,0.24011348973291952,0,0.5833333333333334
0.27017395496983454,0.08444290220707788,-0.7361244573369082,-0.2072886169776646,-0.21900573055864364,0.20348392351291275,0.7890304289027582,0.01757296358885081,1.0477073046229304,-0.3670162627474877,-0.08422992555433724,0.9567031396242132,-0.42522818881253077,0.19125286407634956,-0.3351632088428175,-0.4241825174250711,0.2786053750186434,-0.0942525726133786,-0.10027224661206581,-0.15145836850642327,0,0.4565217391304348
-0.5383245437726274,-0.7233671082243149,0.10635069063531877,0.8087758005593789,0.0843106645203927,-0.2586509947009083,-0.21982950959794093,0.08807704588131929,-0.19770133987584998,-0.19537417733621992,0.9043031473983116,-0.08731755466305215,-0.08823119744376282,0.11288280031057125,-0.35361611109696295,-0.13721579096658387,-0.1041558460336305,-0.06312549793028453,0.021914948393335278,-0.1452991600568404,1,0.05797101449275366
0.7543196945710031,0.6722857691250508,-0.8563900909532028,-0.6279344001721304,-0.39410426930729997,0.030639632431477045,-0.5968156810569238,-0.14384961330735838,-0.34645166497141566,-0.1668216464724801,-0.0670832713882243,-0.10141405620820008,-0.06889555941327673,-0.09537710017299145,-0.05241910377494254,0.07637822868501422,-0.0878884551401359,0.0006065114672067684,-0.01943862600542417,-0.16736470181287508,0,0.3840579710144928
-0.598892470481625,0.18432512249192612,0.1267015660886648,0.8378658100753135,0.6930263634448763,0.6299743492427046,-0.06594647237378524,0.915851390390142,-0.11901856358511352,-0.08255127962335992,-0.2764763808110555,-0.23236711135957966,-0.0601213729797084,-0.0006746698106146218,-0.16246625013326696,-0.12189316018680478,-0.1719966758433417,0.7477964132683894,-0.14314134246116048,0.4233510848394157,0,0.4565217391304348
0.2693206000538631,0.1432020491349426,-0.7089183755938592,0.7677073758246937,0.19725916020768167,0.8798502648947291,-0.04977867673614307,-0.02061930913964917,1.1011079536176136,-0.09268236747646519,-0.06294988577736152,-0.23740811266022477,0.016590765143775332,0.06880897361717786,-0.20595049450248484,-0.06537769586287703,0.5059637954121521,0.012898188791442068,-0.08080643462091854,-0.27970632288958375,0,0.4927536231884059
0.7992766547903483,0.2812030576996696,0.6621120381072569,-0.25286852971931517,-0.2040235074504241,0.32592879442979933,0.8272301482420289,-0.274569266780983,-0.25071190062352455,-0.3056751817032933,-0.03461799296435196,0.969938842633296,-0.4356863941607178,-0.004657898973525654,-0.11134419917876788,-0.10779333029749452,-0.11132992427676354,-0.03599835326096112,0.1439458900339893,-0.4610328268772766,1,0.2028985507246377
0.2317767173486138,0.7510254652299567,0.570762101105089,-0.7478532593953373,-0.38678926610261327,-0.06759624754358795,-0.7019759160334615,-0.22474392382904027,0.9239976691423409,-0.21213104061517674,0.030248088152844663,-0.044255318703985115,0.009090001591510051,0.9003854175252176,0.2661158571592205,0.3574753739776886,0.6516452656831088,0.10447892336684578,0.13117291387105057,-0.691924966432808,0,0.601449275362319
0.7770506576704042,0.761960656664974,-0.08997574331543409,0.7768477456725651,0.3647548019714749,-0.7364605872870312,-0.2964597569862031,-0.4195996663431283,-0.31167286922294496,-0.04208573042709179,-0.3160236644173836,-0.11906400721397728,-0.022707734096897185,-0.21223570969254738,0.13536099536380838,0.03955212795119138,-0.2760925944083205,-0.031134731169251667,-0.07613932842536493,-0.03767996816739454,0,0.4746376811594203
0.2373361149792984,0.6586388180509601,-0.7597834003178351,0.6998792096682855,-0.5669855924001034,-0.12796339745721627,-0.3467365668803398,-0.024979631562459987,1.0029787264173065,-0.17912873206757698,-0.06495953205082852,-0.12577596464877788,-0.026106023296509455,0.01641897678830924,-0.1111215976744081,-0.2679643492430449,0.10732009175660498,-0.06967184804407987,-0.18984087864717306,0.0024646331511180937,0,0.4565217391304348
-0.5896229784068855,0.09664752943566218,-0.11073509339878661,-0.5147620181087058,0.9191496042350027,0.6314324459452771,-0.3273255444562984,0.06817054365977993,-0.14554340649840808,-0.16072217597818847,0.8804320053565069,-0.25369947080337557,-0.03523839087464121,0.2115550209346477,-0.37240236250530045,-0.6548497543747517,-0.33055022732608785,-0.13685903035407196,-0.004623887334060868,-0.11824592932369615,0,0.5289855072463768
-0.6393120638610394,0.619114469455455,-0.6439059145468141,-0.1247166014385711,-0.5074553149581668,-0.2039196707407423,0.06176336294711317,1.0589743585144513,-0.1562637001299386,0.8179355817157574,-0.41648592864550693,-0.199489516472125,-0.23176170035121058,-0.17221762023044423,0.215880772260232,-0.22712430229940608,-0.3634012015128269,0.7211201936586199,-0.1246610618174535,-0.06323317654354535,0,0.5471014492753624
-0.5467599435680031,-0.6432896530511049,0.7427569921386399,-0.18890570169496643,-0.49504959742962024,0.030909284023905883,0.2048744270706157,-0.2117936630242496,-0.07065880532768519,0.8673762118290496,0.045829528673318534,-0.1689931691624017,-0.23986826299011763,-0.04341323965371114,-0.07301295867463557,-0.05423367266450426,-0.3194864378873983,-0.036886456910568036,0.15370294870779405,-0.43656220418556696,0,0.34782608695652184
-0.608921493556363,0.09994332461496,-0.73952043656858,-0.08672639782122839,0.1638996451153223,0.8288569613557052,0.42050892496054565,-0.006545571517475604,0.02813688972800013,0.9123829641717288,0.030328571435402716,-0.335519607097091,-0.1598687417483058,-0.30850955064711694,0.22453115202121648,0.28222638677594986,-0.2651934885327863,0.0271252085366376,0.07763995420239506,-0.2106828086638426,0,0.5289855072463768
0.7952656789711624,0.335804700062599,0.6428328655988114,-0.11783336741343785,0.22006233977868553,0.9170782382986057,0.31231080626109786,-0.24114003063519546,-0.19647416137894502,0.273120182946641,0.017240189880762685,0.06457612126606553,1.0277823667966963,-0.3254040228103128,0.15080097926779587,0.2221209661174822,0.08205934876838479,0.07960590390613559,-0.04890952608236788,-0.07205375923700122,0,0.43840579710144933
-0.5297092681804552,-0.7199884840603759,0.07005945688226363,0.8144051305918558,0.4692005348320723,-0.5779826545365453,-0.19466230910964918,-0.42600942964805694,-0.12103630511848257,-0.06392644323208677,-0.34522086067107277,-0.08680870782153889,-0.008536004589226846,-0.1042958997901576,0.09573555730053582,-0.12690174354046885,-0.13442529793228628,-0.03385713495300213,0.11143253190121911,-0.3217183937396587,0,0.4927536231884059
-0.5465108471869357,-0.7184887662145313,0.09715864777191052,0.8114306780671467,0.08283941589721432,-0.25640026683091294,-0.23039058124960943,0.07018239026687821,-0.2079974485680654,-0.17748154786232018,0.8926610205480539,-0.046489933868334346,0.01594894968057567,1.0362978937083638,0.01000709443961182,0.04590342598368396,0.6425778827355267,-0.006938196995055797,-0.1190041536483815,0.2242893491379213,1,0.21739130434782605
0.7821256865303566,0.7503212346655326,-0.09638536191789095,0.7902653147969491,0.37024752260331406,-0.7253435429540899,-0.2826818143608294,-0.4305630321657364,-0.31956225252803455,-0.01281593811187424,-0.3459370675738812,-0.09484255460732151,-0.04097655268034433,0.1977412355293305,-0.3002835742776989,-0.5759011160564046,0.057862264534629615,-0.10134257392025169,0.1204798268293484,-0.42618040288517467,0,0.3840579710144928
-0.5364588821429629,-0.7396268117607356,0.03487499869642265,-0.06094437703425292,0.4257833819914769,-0.7017135895057721,0.21404201796074432,-0.3063906793614901,-0.0947750239388557,0.9462231269943742,-0.23778721909614536,-0.1659972200713956,-0.23695933339297695,0.05087437154777177,-0.25298404649619666,-0.02575077219773445,0.07745238509853539,-0.02504068297398101,0.04486284280120643,-0.19571865095571106,0,0.42028985507246386
0.7585988531935197,0.7637947132361004,0.10021832979332344,0.7808354249145109,0.06900878652317238,-0.42817132676851144,-0.4226649411414082,1.2224994226789523,-0.49855341307379736,-0.23829221730725503,0.3946620938532942,-0.09993868114766666,0.02209345738773466,-0.25715747269758804,0.4087322331222694,-0.32811420456384804,0.18596772497540587,-0.6643629289375881,-0.041913492499189076,0.133692698675577,0,0.3659420289855073
0.1641506420315127,0.8343079351427565,0.6082930306607641,-0.321651215085338,-0.5617537820691035,-0.22127818686039818,0.6206502837611784,-0.2094861801238958,0.2993828001066118,-0.4295582573368362,-0.021233651128937426,-0.12160809020716098,-0.07378028587653905,-0.20649725282626802,0.16042896177811564,-0.04066375843305343,-0.08060610161213963,0.12640512124235073,0.9126074238245434,0.5289845761958591,0,0.43840579710144933
-0.5424163953583008,-0.7385143264956879,0.052551724994133374,-0.03411766827606545,0.08895457720368388,-0.33692425652155195,0.0948847237390711,0.14798363221589997,-0.19993063784511092,0.10368285515633463,0.8841835718780051,0.2325721689756506,1.006114182222009,-0.21209468640509718,0.17423235203996132,-0.23440069103086833,0.45359162925547236,0.04602146329740275,0.10419274184550496,-0.2891454330948684,0,0.5471014492753624
0.7855339226506188,0.29993300072476664,0.8278540568115341,-0.25187286259042035,-0.11687509742357101,0.30296566578612083,0.717274052005003,0.8775247293613946,-0.35249193202485846,-0.359514397839105,-0.5098968908316945,0.9767631845411239,-0.38880492555317653,-0.278930742374865,0.28503632623798464,0.1323034956402438,0.17706321420412954,-0.5977011621276798,-0.020530745817452033,0.11328689838668625,0,0.4565217391304348
-0.5930322858447056,0.13622018717879752,-0.7113637621147741,-0.1624282751872036,0.19399880027479624,0.7791437324212424,1.0089199037070706,-0.04654533255914617,0.0025978618129868527,-0.33223618624220114,-0.05246840775058891,-0.24918050906056496,-0.0892658700536118,0.0059845690187135215,-0.21856751939413543,0.06786626631000103,-0.2825156325939006,-0.0379857732308338,-0.0013430679698427112,-0.1340659163397308,1,0.2753623188405797
0.8642732845971992,-0.534668782201753,0.7447156300683874,0.6941589879867303,-0.4660452037688565,0.1830384033234387,-0.21306012679821065,-0.3360010681727671,-0.3127374481617528,-0.10869275345058446,-0.05150697334085201,-0.07787527435155042,-0.0767307797011406,0.1458461573449303,-0.4260581482070676,-0.22416774444228194,-0.13590249949499625,-0.05901990638030754,0.020057682043847287,-0.03723417976554745,0,0.746376811594203
-0.5987436514470756,0.21235677295808128,0.6049977271575557,-0.641888009458301,0.3823658721010857,1.026380366078867,-0.3304926330993424,-0.32167026738448995,-0.057548254168254064,-0.07864453739013358,0.015361060630956937,-0.21899313176037188,0.029780447804563973,0.8953423052671121,0.1035036773401943,0.41399020136609027,0.04916683122858419,0.052548045896812855,-0.08972897469129926,0.07259482984870133,1,0.4057971014492755
0.75293589220466,0.6777869856719415,-0.8308963290390576,-0.638593864527291,-0.39635466007145176,0.017115967033133336,-0.6026903394899474,-0.12695910137148,-0.34142154669137015,-0.1819535758831475,-0.019314911519955454,-0.1066273996611842,-0.08648300668578225,-0.29266420009982136,0.07435174628729689,0.6537373414288339,-0.24845900811871136,0.07337585348188172,-0.03484732861832543,-0.18994387219990147,1,0.11594202898550732
0.7922211622754938,0.1902542507990856,-0.772577895931552,-0.07137379967275388,0.15907436155302507,0.8717852315552892,0.43275356354921307,-0.03230554898001568,-0.15749012616088262,0.9531091475651091,-0.002782637038239654,-0.3523073419798088,-0.15563800569093045,-0.1307562081769274,0.07229297264055129,-0.26560024248488345,-0.2738925022574401,-0.0940901613883917,-0.2703060607076579,0.4199483526667608,0,0.4746376811594203
-0.547296028765254,-0.8076078435850627,-0.7147867781317185,-0.5899636297853335,-0.29652750734301436,0.19148677877219095,-0.5006873552411256,-0.1466678632134872,-0.14322026157023246,-0.17260028598342483,-0.09697147630978109,-0.09757368385205409,-0.07481564532957946,0.06557126240940953,-0.2850724677402795,-0.16189012527018698,-0.12108079380490691,-0.05265225168023853,-0.15901169651114525,0.25083267377653806,0,0.40217391304347827
-0.5972154744224895,0.0746930246633993,0.1306752930233309,-0.03483129374507706,0.7878898379006887,-0.4221567401181823,0.20440723737171868,0.7641164617886378,-0.12858221426314873,0.9705659742642865,-0.6100313350209979,0.8836249883444062,-0.5744610811284707,-0.235590154218859,0.2762738982859632,0.07598813548722506,-0.3941134155500176,0.770543698753808,0.15610912890298104,-0.717254731224001,0,0.40217391304347827
-0.6275794208738668,0.7015818982068078,-0.06110314229098966,-0.21331458870251108,-0.1717403352325724,-0.5274018703105074,0.6710303173631266,-0.07632083224335567,-0.14080028772407602,-0.40979983213796717,0.17090099197437034,-0.09706460575366434,-0.1533022105189716,0.06467940484662918,-0.39042715203661227,0.1571328883153677,0.3356067705292883,0.023086805626628244,-0.04338846515665074,0.4868824151965707,1,0.13043478260869568
-0.5294518480660834,-0.716497887248676,0.06376069226614285,0.8180625883751818,0.4708649688212652,-0.5739809219515016,-0.19664163009529925,-0.43171114064292193,-0.12125469047569742,-0.05993208532075419,-0.35357968700022036,-0.09413901963815464,0.0018740585774873763,-0.06784158990021526,0.12375470991700771,-0.4552961931078146,-0.1292241604832026,-0.09071862190873321,-0.0230543218131748,0.009816774767595458,1,0.2028985507246377
-0.6228474165094969,0.7498320762579599,0.5754556071827656,-0.1816774896419865,-0.5391895902870345,-0.10331167562968208,0.02663980525307831,-0.24195400932299244,-0.09384004216409517,0.21615607609664492,-0.019814436166697726,0.1782570290158265,0.9183323286355144,0.1488797786405005,-0.5431383794431568,-0.38298060832003394,-0.18642056801455884,-0.060601433134316186,-0.0008231384921109,-0.04769962506054939,0,0.32971014492753625
-0.6018269605582529,0.23205781595396896,0.6273032749104782,-0.14806663332522607,0.17457478290276882,0.8635743471279713,0.40455789210734283,-0.20966122439933757,0.03390471041996137,0.9536142356760642,0.03996516668842699,-0.3532636989416632,-0.17323069552040218,0.03225556450130818,-0.18187513274496186,-0.36591891076419786,-0.31134540699080265,-0.10471413061338854,-0.1348345389346572,0.20032605903186865,0,0.2934782608695653
-0.6297572915742787,0.7591682684210689,0.6180396207593766,0.6540416489041304,-0.5561095998388584,-0.023705505998949095,-0.30936852365462786,-0.3151850408376286,-0.09353303491797771,-0.10455488520982723,-0.054250229439388696,-0.11415623411079763,-0.059532110544166926,0.10919843390662813,-0.37204173171120636,-0.09092254262335563,0.07403357143487159,-0.01908854608309858,0.04340986785044904,-0.22800593194728958,1,0.14492753623188404
-0.6141532948837086,-0.007394767668501492,-0.78657711978322,-0.5832773423067154,-0.02552883227974168,0.5058484482301739,-0.4440735287096394,-0.14912085753234594,-0.08520109201614964,-0.10197996062899903,-0.05830522543599745,0.9491184727621862,-0.40456594651181654,-0.0564103826633107,-0.17442437903500282,0.22925926891485002,-0.12688263932766078,0.008034065898407754,0.061306474948289835,-0.30385595019916517,0,0.32971014492753625
-0.6027415830498709,0.03800364862172425,-0.7072600977970517,0.7810355472921433,-0.19562887132282852,0.456356708371172,-0.11282323783943515,-0.13828144887626512,-0.02764509441272772,-0.03820566975301317,-0.06726279114802514,0.9303525119885221,-0.41693711914709525,0.1145681810262594,-0.45046832848634843,0.07350320244945702,-0.34613637219822574,-0.06850975000252363,0.032423711218773625,-0.22337014595128998,0,0.4746376811594203
0.27096743551579144,0.23511331821699277,0.6213744724437282,-0.6643628752653742,0.3845982865375065,0.9488124498452556,-0.3917927958805136,-0.21940417193352046,1.0361496225330407,-0.14984864792214125,0.01742590171544956,-0.2347971269554714,0.012747213332036352,0.0037608811879691587,0.031554724478075745,-0.46883327776430517,0.09387983864982058,-0.04752816009779326,-0.06572145011162368,-0.2687020394880904,1,0.17391304347826098
-0.6183401742051602,-0.010370997319835559,-0.7940980431254526,-0.5720659845004616,-0.01492192718032934,0.5184503724174339,-0.45326714051202127,-0.16837290699916485,-0.09371873216532947,-0.10899654340146658,-0.11491332601561835,0.9567492674935398,-0.2880754424004106,-0.21493241013867853,0.42753823528428136,-0.5048936164727084,0.27059183404170994,-0.025941188814014363,-0.004147530081611533,-0.05199378140456425,0,0.42028985507246386
0.855463944064606,-0.5517785330472428,0.7178628806884229,-0.18230579992785503,-0.506982417864959,0.06019765865051572,0.2059327258948424,-0.22159475829415756,-0.271060422852373,0.8927680876679838,0.04902132751522415,-0.17501995707396778,-0.27359149297918745,0.1035709629692411,-0.3813955133980458,-0.09057988104676594,-0.3122125818842591,-0.07311002689258336,-0.057426685943871306,-0.02328084347160308,0,0.4927536231884059
0.2617960827620728,-0.6486333824145033,0.03217597352296471,-0.16005026785877793,0.44750335528530205,-0.7686504082899358,0.7386093489018665,-0.32287584434315414,0.2747412003912301,-0.3447238158018723,-0.33081121939754776,-0.07531255187575545,-0.10085384879089701,-0.0021847352791087085,-0.18938116228256083,0.02139933423800782,0.2742532374601663,0.12932919938612014,0.957606177707338,0.42245294542259443,0,0.34782608695652184
-0.5477667889575132,-0.7593548236558194,-0.6332354944587907,0.7701828380016174,-0.46609118339207734,0.1413411566528475,-0.1800952475485426,-0.1418626307862002,-0.08707996893843822,-0.1266521501017344,-0.12740100903858698,-0.09624542243172131,-0.019560177587534727,-0.0687976859817501,0.05308354003042551,-0.2629266084821086,-0.10859013182079666,-0.05561933502176766,-0.013458728077765861,-0.08403927912573253,0,0.3840579710144928
0.766618656117801,0.7261762738537241,-0.14811078640860476,-0.6141224973203866,0.0037327090118838644,-0.27115335020214687,-0.617122848202927,-0.16434769674791636,-0.38388145232854404,-0.1600641265489494,0.19129404961084434,-0.09323134318367732,-0.14653930524317826,0.07701577385300745,-0.45729024893053083,0.23015469736572872,-0.082730545541007,0.01700762297400089,0.027310060601056386,0.19584556592428987,0,0.4565217391304348
0.8585793697927028,-0.5419578061333888,0.732260573091398,-0.1499961633658236,-0.4530855544608915,0.09143714891167262,0.1169266796785163,-0.251754262895428,-0.31436845040205463,0.20265110435742215,0.00165457398233484,0.24445306464933864,0.9242631793818455,-0.08893752665327694,-0.17451960471273692,-0.0599459406167763,-0.16047978989149378,0.02333003059519897,0.24317686555531964,-0.5409291561276895,1,0.3188405797101451
0.8147034368291552,0.26758060575579096,-0.07004195802599104,-0.10856605315580724,1.1174626388358708,0.0992581652232815,0.9921057636052755,-0.3646563819973519,-0.22382662973838827,-0.2382575479268697,-0.32968536225641454,-0.23926143665207508,-0.056073576524270925,0.023739076207033312,-0.15266996634598423,-0.29348715434778216,-0.29369013383604126,-0.11293667069610282,-0.085773709503743,0.040602763997571636,1,0.17391304347826098
0.789850012402054,0.34191841714435317,0.652993434240898,0.7242985794111583,0.20960312835020345,1.0122565747810885,-0.019478142329685796,-0.33591796484332864,-0.196325830692645,-0.029172298481852314,-0.07244904114947809,-0.2274843489729803,0.07608799930960179,-0.2467617400592495,0.33484354829172225,-0.13914073876142843,0.3193312502685491,0.031818246462279015,-0.047342455104837616,-0.05884221924444038,0,0.42028985507246386
0.8619832248626457,-0.508456241758685,0.9039760464862415,-0.25985714072516974,-0.38623099103985953,-0.01230077692809502,0.6832296922689716,0.8829109884396437,-0.4143895363512176,-0.4155894534272008,-0.533544612533787,-0.05139140018506831,-0.14390057965952416,0.18653346314243102,-0.3727119063957884,-0.20962308494248913,-0.07309443564234805,-0.6806375998313069,0.1684193112226181,-0.26174208325329634,0,0.5108695652173915
-0.623603804002373,0.7815085529576905,0.6132388240061157,-0.302774458676612,-0.561966509832263,-0.2024815720714857,0.6625588104906228,-0.24950822055311592,-0.10740551871677692,-0.41556423454554153,-0.049701232611666674,-0.12412311043587337,-0.06638667739198821,-0.07803385581245081,0.043477438889402135,-0.3361756610536087,-0.0868947551877385,-0.06345314005114755,-0.11352457252408235,0.21604745011180998,1,0.21739130434782605
-0.6313611986854099,0.6730105219366357,0.10633405622407048,0.794328050116915,0.07848538908422464,-0.4732456874041532,-0.40010546685564635,1.1621459789799649,-0.2869676144951895,-0.24407334274809178,0.4749319758704894,-0.11021358862290734,-0.04519213878145722,-0.10084116030760092,0.07922737120255267,-0.3387130541811032,0.04178390577158059,0.719331915876515,-0.2745104853463666,0.2855485074328189,1,0.23188405797101452
-0.6048046476757633,0.11293101744172883,-0.7421503251890286,0.7967862289466667,0.20341219310456402,0.970502001511869,0.0241847201159258,-0.1447102740820491,0.013630892053963072,-0.05401241816901888,-0.14124605621083328,-0.24585677574400533,0.06231505111156317,-0.16667783784478724,0.2668577809642739,-0.2549886366238021,-0.11477637245152357,-0.03062344681447693,0.1448487341447078,-0.47236105928314953,0,0.5108695652173915
0.2316058660903494,0.643433152821304,-0.7777212138392654,-0.18015389565622808,-0.6110286125540539,-0.2578035761989675,0.06463581171083652,0.0953984289869888,1.0324474794545522,0.7995495214243593,0.0551980521524265,-0.22374324307913454,-0.21930976205833752,-0.14473480835871128,0.08690707448497115,-0.08093545362470254,-0.2547655468256688,-0.07232533368907747,-0.1865885395357966,-0.04146786835249787,1,0.21739130434782605
