PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
-0.6408500313985501,0.5797348793437976,-0.8686473670333963,-0.6303760133801342,-0.39209396351059794,0.011698509702561642,-0.6035371335032579,-0.150429853424701,-0.13991052337323828,-0.194586543199788,-0.12158457044913192,-0.12754882183840194,0.010735639733836642,-0.27827183051583243,0.4156272076264652,-0.32381682430155073,-0.29008561608994066,-0.04553439765444516,-0.044702233767710216,-0.027303507746680312,-0.04976512595225028,-0.044829569397682165,-0.014605661599496089,-0.12465204701356511,0.1791596571335246,-0.4121378485185861,0.0735758867523658,0.038038147389374125,-0.03720473379735511,-0.05289665987271597,0.04346566579244765,-0.1910521598622861,-0.07672417324610054,-0.03807010314743875,0.010361702089062213,0,0.5108695652173915
0.8623565272096115,-0.6445571879824596,0.018478559704277354,-0.06271122604784571,0.41472680125692873,-0.6753598333473361,0.2171331349027893,-0.32024983794382744,-0.29000542972866417,0.9580898896447162,-0.23744315976969033,-0.167844941883398,-0.2395584463363106,-0.07807487789305834,-0.04474832655371569,-0.031119634172172436,-0.2913592557906552,-0.05349281462458517,0.0027615297928877745,-0.17963184071653646,0.008274464954278212,-0.043487825655729576,-0.15390582070576,0.15036464739483885,0.011872690526047723,-0.12538051744702644,0.31893807713123584,-0.08179370827081657,-0.10909594718093396,-0.07168951004992873,0.016819679956751488,-0.10682737037253558,0.040645927668229165,-0.041427780786275605,0.02263162682142687,1,0.2028985507246377
0.774319508052729,0.7729734042726291,-0.07981779155732872,0.7747079268676764,0.3677681250913891,-0.739679330544637,-0.293903637915426,-0.4259785677007021,-0.3212225967267946,-0.021751923166546238,-0.27959719189395,-0.08846608347008292,-0.00020415557148587685,0.8222838117583758,0.1897177974327694,0.41472979780658614,-0.13391955897491573,-0.017701038672182614,-0.14277648221506298,0.154511030404074,-0.175202447632865,-0.04043471000530266,-0.2412769696368121,-0.13977837904125376,0.3032514846224389,0.09538546505568096,-0.15968648809789332,-0.2376077562939863,-0.01887948924890844,-0.1783834256699389,0.028648215515658812,0.46109474212578283,0.11879543285715673,-0.027482982972686875,0.0543933768720082,0,0.43840579710144933
-0.6266762248292882,0.6114644390926385,-0.14360926091357726,-0.5891375710961664,0.14884089259528532,-0.38514045913967887,-0.6456082382021705,0.083200945640182,-0.2441425459343782,-0.24824852895579072,0.9051826739554196,-0.12978320794422066,-0.08246026043636707,0.05442448647163514,-0.32343108911264923,-0.1662028792473206,-0.08755908011594297,-0.05107893826180456,-0.17064885611414277,0.23296630866227425,-0.23949707475416385,-0.04294060407963918,0.040646793403417314,0.44047131910389364,0.2574195538250973,-0.12822071400362406,0.06545464436788406,0.006567159406730536,0.0026448237389931893,-0.07483372618657019,-0.012194586953897945,-0.10616344973857966,0.07658042061468727,-0.04077256869468834,-0.0038711845571177588,0,0.5108695652173915
-0.5521085263841139,-0.7541611296401076,-0.6264813438552954,0.7642328746708001,-0.4646341390333842,0.13503425478717762,-0.18656855380939727,-0.13932602722443954,-0.08578810847889308,-0.1445451959674797,-0.11568322327291138,-0.10408104011946687,0.004745238118788374,-0.30534377277710784,0.34153887280181644,0.01932073386845634,-0.2841736369073832,-0.024769054411630295,-0.09546519370803895,0.10329912600157704,-0.1043533394285467,-0.044763329078404204,-0.21591047629531446,-0.0851502018188936,-0.021671188277099136,-0.15748158471640178,-0.01125956985052639,0.08682050159621563,-0.08090259603646971,0.05135956941271081,0.23432716979640814,-0.11615254032197461,-0.047940625547244084,0.0381170540210069,-0.01621903959120353,0,0.3840579710144928
-0.5255666350936194,-0.7155824991914178,0.05754150541409022,0.8114293706897832,0.46186036072699854,-0.5780349257806802,-0.19840732779106854,-0.41994531432977683,-0.11189679732626816,-0.05850743776252565,-0.33637470733278946,-0.11096336302140683,-0.028939631748503954,-0.12442054374018528,-0.018130550565636602,0.0004083269876900615,-0.3106831265884516,-0.04621683280183953,-0.14903941141808483,0.22421786237431413,-0.20203710339035028,-0.019118605546567805,0.09167642003952778,0.3650278233398919,0.10216909581451279,-0.22135906065197375,-0.12350462642519078,0.017869552505048843,-0.2166236704692257,-0.03218867622917853,0.25719256062167245,0.1954429152932925,0.14153971154300649,-0.03273385449389264,0.039890733694685945,0,0.5471014492753624
0.7920976342381207,0.3437048708671352,0.6613281963960683,0.7215472649854487,0.20358435567045666,1.0048788132192492,-0.018369177885360046,-0.31758410653493646,-0.19458425562429746,-0.021826406582243257,-0.03152840919945258,-0.23214514272753456,0.004400347361336036,-0.11604500558845969,-0.13213281180991862,0.37474148967901144,0.32355659861222597,0.08107927650407111,-0.10076445143622277,-0.0024539125890044155,-0.13357046998053373,-0.04063403713557103,-0.25199321630114513,0.34028384166651393,0.1568867532602407,-0.0014400396502162582,-0.012379088882591227,-0.07643573342804591,0.24862705675858895,0.057385105409300564,-0.10148343272125156,-0.05339542627113868,-0.011827045916276068,0.05424720757009533,0.03890256254632294,0,0.34782608695652184
0.3307927265359913,-0.6868484945499272,0.10169016903681109,0.7614486684253039,0.0676626783655938,-0.34804099747453343,-0.29650027811385987,0.18482638692600464,0.8971891932346912,-0.28255224168711907,0.921056894357151,-0.09239879282536752,-0.027287155885308535,-0.2748055463786639,0.2854292971951243,0.14598379290425342,-0.25492009310935376,-0.012236182914446371,-0.03161430366821875,-0.361930862769574,-0.014719734211286556,-0.039899314642646,0.1973677445658901,0.0775131250050509,0.014308606752630276,-0.11089344009319968,-0.1990118372128586,0.07130926337085866,0.1303127774958917,0.060181524372585726,-0.1334128837520813,0.10296803940130826,-0.08495717954435222,-0.031387773324096646,-0.014640918852815397,0,0.5108695652173915
-0.6328971698842741,0.7634073436778668,0.6325810175762876,0.6498679340532092,-0.5491183197599018,-0.02856346650586096,-0.31254357876047034,-0.3161119952847457,-0.0942243524468169,-0.13588683987641395,-0.051546754102754465,-0.12204193236948194,0.005354173627623353,-0.26927215028581336,0.33531739070911304,-0.08093061898124444,-0.29227014051834094,-0.008421239171842173,0.10892742761775766,-0.3535697434299752,0.1004809863716526,-0.04841792803685081,-0.06817903642054073,0.056431035338852194,0.09646919285838854,0.18787732987907424,0.11024935466913102,-0.09249167915195533,-0.1027772431010319,0.08179145740704596,0.004988924641789289,-0.04869685125971003,-0.028353513985635584,-0.027680330051311552,-0.11156808816832439,0,0.4565217391304348
-0.5436278271576611,-0.7488721939851031,-0.00418326759708733,-0.5744385080463666,0.10297166978666458,-0.11028280376826745,-0.5300400473566999,-0.17030587844663356,-0.18811618639386335,-0.1878119821369,0.14630076810427936,-0.08360344220044291,-0.08113642526461837,-0.04248834923637536,-0.12643233698164982,-0.03479145758595678,0.11264357208939021,0.01796487494488705,-0.11134135486750356,0.6325469037635197,0.8812559291884167,-0.08023847862838436,0.1098817692540103,0.22901696847150774,0.04801980355656252,-0.10673427215852833,-0.05166753002910834,-0.01372349038177303,0.2168633298324551,-0.04429101076566095,-0.19467817376173294,-0.16465053337127122,-0.03533824106042162,-0.0436670757461454,0.0684105025460179,1,0.28985507246376807
-0.5441621813096973,-0.7354068314986211,0.04974784442959571,-0.06548179563437687,0.427415265823975,-0.705584196899675,0.19646027740379957,-0.3037073658608843,-0.09523260713808303,0.9315267718735977,-0.22974736840881455,-0.15850181350588055,-0.1892765814973163,-0.19370000432497375,0.06973109935405289,0.27226593409148736,0.5082620426516402,0.06912489925153537,-0.08730499800127221,0.10833053104408302,-0.17464630511006013,-0.03894301340948076,-0.05552512613865227,-0.2162970991669613,-0.009405364823956784,-0.2769419728318682,-0.051864076542258455,-0.0064496304826067935,-0.034577160276913266,-0.033284618018311334,0.3313544121023378,0.23330387091649044,-0.13372331941293192,0.012999082226131305,0.06593062214234884,0,0.32971014492753625
-0.6055139110157159,0.023658735118134197,-0.07377533733307007,-0.5400869682980466,0.5202537627035475,0.11558399350225647,-0.491253393901124,0.06556113928017471,-0.1912768493416435,-0.17334146689046565,0.9187666193548876,0.9517339279535373,-0.3971674088015432,-0.0011694120556788527,-0.2060382582465998,-0.03271934816091948,0.08572157217474581,-0.014208763293169814,0.0004439460056550706,-0.13671442012160878,-0.0682230824520642,-0.06410037255580664,0.0026249953641969545,0.2691918706312773,0.059182108432649455,0.10589561254788105,-0.047995970196574096,-0.023509365023258934,-0.12596317193791914,0.19600780862858025,-0.2376751363893662,0.10757283444966621,-0.08990778860432398,0.009786750567596517,-0.000973680846433544,0,0.34782608695652184
-0.5393903747830076,-0.7295995440404094,0.07979101191459598,0.8125664214972506,0.08555566942321031,-0.24750638943719375,-0.2248346320955541,0.06343663936851267,-0.1991554322725642,-0.20401582593440426,0.8362833419452702,-0.08031362542915833,0.00809694283850456,-0.022182028906950008,0.13405942372805313,-0.6613822602525695,0.08118836374448195,-0.09116424798049994,0.06760037282430278,-0.19033482662471488,0.0521465098604989,-0.04262401261404665,0.16503176598386474,0.06323720228837233,-0.11302449282660265,-0.04196705151745553,-0.02362676171814706,0.09829110676038247,-0.06755280646375764,0.24200317182515493,0.04392590105143086,-0.016078418090796215,-0.09205608957501134,0.029574311403822325,-0.049432543929248646,0,0.43840579710144933
0.247957605069989,0.818342169096622,0.6199966157220471,-0.34452127525805437,-0.5775146111450484,-0.2928145614872216,0.5965972442469318,-0.14254705136173496,0.9878629935845157,-0.4787609121545212,-0.0025195740618027145,-0.13063027250111414,-0.07873670176236212,-0.17375153126466103,0.12922867568373123,-0.0887089310303026,-0.2554010624259438,-0.05694678945245416,-0.2163622306342074,0.09951723430957538,-0.09495423209885788,-0.02199707171307636,0.208411861810929,-0.09354728811035543,0.059489238692909764,-0.17121143284717488,-0.07635369480410213,0.15278319913032304,-0.0933363363057912,-0.1506565366255794,-0.16812627413440737,-0.018379763926733864,-0.03982109543715348,-0.006895699503806524,-0.029682577112643795,0,0.4746376811594203
0.7797298858723946,0.11134644956510616,-0.7432601881197834,-0.08811794109763596,-0.23786859537754515,0.359560486144003,0.2813398117204483,-0.03506892514793865,-0.20692206686582693,0.9710490305833265,0.03671206630492196,0.86276190458964,-0.5791602889052523,0.07157083034796569,-0.4221592425340953,0.10802662630323712,0.2940965715231713,-0.03582634023864352,-0.2484011918624871,0.3799116271260814,-0.20749705758217202,-0.05246286320533398,-0.15654907609654675,-0.12732773212661347,-0.09089214600488416,-0.03087489473366912,-0.04671248483505678,0.060318922956140414,-0.02174226041342842,0.1480919939040044,-0.13324669797063138,-0.08050706561243652,-0.011762801575646019,0.002729081720022694,-0.00797263671572138,0,0.3659420289855073
-0.5462717213840653,-0.7587804370860044,-0.6306739882766182,0.770098827795677,-0.46581758557895975,0.13940969778897241,-0.183410914812828,-0.13673806060369872,-0.08752475188472207,-0.12960364070261254,-0.1181994334413297,-0.10530161997855167,-0.018322648000673465,-0.0997634048498757,0.03956814236713268,-0.15084825971669324,-0.10030929081757417,-0.042415130951753734,-0.123086434409039,0.1737366099018643,-0.10962469590609995,-0.029066162077930464,-0.1832463038704873,0.3786448641998847,0.03511450904725797,0.04359903073677128,0.008583242955895503,0.04716502919308193,-0.004745528435671041,0.146416474403952,-0.10653234272890627,-0.03260803677450087,0.09350292372496094,0.03481937928065358,0.023977187847215,0,0.3659420289855073
-0.6021943113799886,0.05384768307817287,-0.7335628658375696,-0.18116455591676253,-0.21335374533079135,0.28326336157212706,0.8458179114950782,-0.07569225473469386,-0.04191220154545213,-0.32302647099095216,-0.10207209401663768,0.9554014567807737,-0.4195451086226003,-0.003429381587537134,-0.18911385893494234,0.061217441964928426,0.2912633694189023,0.01160556578806074,-0.009342513572932601,-0.08440458414471315,-0.07386476614254786,-0.0484139386244644,0.18112146252723,0.3252716803509667,0.12885610270069472,-0.06067571924496833,0.05117900351983985,-0.07520317293910328,0.21726674194322462,-0.01193916553363286,0.02479092213485531,0.01574464722869817,0.23040063206037545,-0.03714282984359112,-0.03794523867738046,0,0.5108695652173915
0.32884765662743937,-0.6354419111483358,0.6989093602409633,-0.7032283777685612,-0.2973690738924317,0.11940552348746826,-0.6059649906940997,-0.22067657222130366,0.9372792458299657,-0.2303009540754635,0.013178074997682835,-0.09518703871365382,-0.07440062137714173,0.01749796875226797,-0.24728417538617908,0.004431750944808202,0.10769396328300655,-0.0060237889164990975,-0.31539349193499744,0.31289024180298436,-0.16975039610980852,-0.02424400237542341,0.044423802404576676,0.1892739461339783,-0.021987133272515585,-0.16403786745827123,-0.04751457443040451,0.010754526208037971,0.009716789679105975,0.08367076815014814,-0.03836555859177178,0.0811607622365006,-0.062032355709107576,0.005749191223663625,-0.06116267870290927,0,0.4927536231884059
-0.6346083712120999,0.6715709605784829,0.10686859462900908,-0.11766806739541043,-0.10421924511804029,-0.49016574021853526,0.010093292927953398,1.1264260415855056,-0.20789048056795226,0.8231811932540684,-0.19958978655554965,-0.18904989252611787,-0.24399248127596374,-0.02618298456271286,-0.10618292322549959,-0.09455442389359077,0.3792206396546486,-0.6151639492714617,-0.0440742279089762,0.6732286563625046,0.8828079810948029,-0.041527826946282285,0.02008348112900651,0.5333309148024163,-0.11800638063082124,0.24259350264421384,-0.11517849193070091,0.013957562401771923,0.015133371556871727,-0.00775284021431991,0.04898126766635456,0.08273621908186393,0.1689305204803003,-0.0038662235810266233,-0.015215775856753756,0,0.42028985507246386
0.7775154799245075,0.7680796653420441,0.060159956102410796,0.7988657279637494,0.4521475215608377,-0.7689901084011347,-0.36276290833597225,0.6525449404790499,-0.4099260812831857,-0.06111418722057574,-0.7356861230629971,-0.08445833181247608,-0.09278977560683865,0.023968365278421437,-0.21568028063530362,0.0030939339018380718,0.012894837704740026,0.7673491250930142,-0.08966653145135764,-0.2302548054984786,-0.06541698550899289,-0.05439864326818345,0.005836022157543686,0.14106758861597996,0.03798938792976008,-0.16226142784637035,-0.0811494443887992,-0.07234698966316916,-0.14983149387770822,-0.056813829517912404,0.12620756136368907,0.026831441772465145,0.15944217108128725,-0.04149586730412493,0.10322682421026012,0,0.5289855072463768
-0.5985857767447267,0.15677063021823187,0.02566562142484206,0.8337453644738724,0.7510927763704879,0.5559377082232344,-0.022681211172948964,0.11207416231166283,-0.08977210103745568,-0.12560123781876684,0.9619622718210271,-0.25644647172472107,-0.05516091559609946,-0.03340375754955556,-0.401432378835285,0.49244419010710977,-0.06826958180548455,0.014988360417116714,-0.166119206971168,0.17589933057508209,-0.2172411206586474,-0.06736297719131161,-0.116757389825125,0.1225229232330334,-0.16927134478772254,-0.00650876751196008,0.15634797639996484,0.3221494794843356,0.12402038451779829,-0.06569817766105497,0.05130660204566468,0.10142749999033995,-0.10828532349206238,-0.03616421060329097,0.023240446010194687,1,0.11594202898550732
0.2455058645307724,-0.6196499789757528,0.6873259506200221,-0.6827451055868506,-0.283699403619738,0.19002542480723664,-0.5652338372869893,-0.29537777387732594,0.24849526428748164,-0.18985964507136988,-0.008163666945156625,-0.08052138866773734,-0.08758213444868411,0.007572946129887374,-0.18302046700265234,-0.010328002889620371,-0.14696231341975502,0.13089631441708552,1.096804787127511,0.07755941647824653,-0.050641335939177794,-0.1337304030205536,-0.002342306856443615,-0.12193816123554259,-0.1850320398678424,0.22987705236153277,-0.19041367828047936,-0.005502043092930102,-0.14246194598415515,-0.0400911033711858,-0.20957981808041448,0.008102274320713783,-0.05448613623452614,-0.004082571034867118,-0.015810312179720263,0,0.3115942028985508
-0.6182299156349313,0.6637491820754557,-0.07532991171289623,0.7876529864862014,0.3802399083639607,-0.7537090777531135,-0.2939404548401719,-0.41580719180887826,-0.12057517545439772,-0.03558446643747206,-0.3339665114127644,-0.11234249180807399,-0.024414934824902486,0.1548513904481664,-0.30160987562511943,-0.49345201420353135,0.25807476272678487,-0.08251650358204297,-0.060884730862498834,0.06706258664797338,-0.03036052316739769,-0.04591862854359881,-0.12724370000482826,0.012339938119715342,-0.08976985538439411,-0.08421713148165245,0.07025419789605085,0.035128925644211426,0.14524835652771162,0.013493858255086134,0.15092716861221744,0.15539588041295815,0.13076582881777132,-0.01969714286447936,-0.09953542259173147,0,0.3840579710144928
-0.6370933626148251,0.627020974234645,-0.7562993922998319,0.730752933593778,-0.554963424658282,-0.04686804086236013,-0.28112545350632334,-0.1253373130396168,-0.08832933367019191,-0.13734856611629268,-0.09267491922311427,-0.12304595960751538,-0.004379516297958082,-0.18360918438153534,0.17939096649992645,-0.07762796457477758,-0.09384385208476584,-0.0210881157057118,0.008683870108333755,-0.14924753256735795,0.02258634212695045,-0.04980360319215104,-0.009100172386618989,0.08046037791279184,-0.11913354993127268,0.046127099175447904,-0.03432276314108106,0.13196197351147412,0.07858223784545149,0.013492067109397198,0.06464825787891246,-0.03952741615849595,0.0264608840480847,-0.02472235198584102,0.004557254545939328,0,0.4565217391304348
-0.5479093023719683,-0.606159904246612,0.954787319736179,0.6824357558810863,-0.3726316540611585,0.12243525790579944,-0.31110095584160435,0.8455107426479649,-0.19852795497450068,-0.1833043222822846,-0.493980930212607,-0.08170059277513257,-0.04255056287992654,-0.3418191713283314,0.23400185146197283,0.646832900620838,-0.23109292533976233,-0.5277767043707368,0.12149768624478464,-0.21601784457588008,-0.07939231398849658,-0.06036175969558345,0.10698631738980437,0.05520346034209777,-0.004444735678889442,-0.10283430943113406,-0.09754695028341871,0.043732063395225354,0.30520803019287734,-0.005132845968233021,0.0014288362725072459,0.02167952813859556,-0.08255560776967551,-0.03953281984385026,-0.07270395345909957,0,0.5108695652173915
0.8401776458834203,-0.6842305033452895,-0.6619749356685478,-0.11220010412652485,-0.5105840271329304,0.03586402883220148,0.22960565309465827,-0.03517986820943701,-0.264751253169284,0.8626777253730701,-0.005438982057085271,-0.16373321674141036,-0.20433298444024678,-0.29442697785888633,0.33220103960605774,0.13175084859375327,-0.2694616592804803,-0.007341767451941261,0.05912786986246619,-0.31162553020626277,0.07746737333845835,-0.05375222263854621,-0.09350479843817296,-0.06700609797428882,-0.17818009297965545,-0.0493989067152859,-0.1303336280149805,0.27720348022916586,-0.011279513276691215,0.16975725864484129,-0.027735347777187017,-0.059588517574911036,-0.03431199739111632,0.06829126108616396,-0.03491017667836117,0,0.3115942028985508
0.8433158983993504,-0.6254141041737875,0.06919704859786086,-0.10675890012719289,-0.11722814456692793,-0.2725280444700434,0.19216222145866016,-0.04505714693451185,-0.3100029102995736,0.8626290348209616,0.2693103330790141,-0.13521644443093672,-0.2581594339891785,-0.34028943910215587,0.19882514661438017,0.7750847219149738,0.379770473613227,0.1700895774644403,0.10480923442103304,0.05443383333290897,1.03532914595373,-0.10016806657279755,0.26700396364553947,0.16523463528219212,0.08034982573134168,0.030496862013853838,0.760049453838918,-0.14044423742814283,-0.057071194803769,0.03139801985212379,-0.14840871698861346,-0.009505295289294325,0.10217199260018875,-0.041699559871114324,0.059688940452615157,1,0.3188405797101451
0.23946993248491655,0.6146793497942526,-0.8193339836087129,-0.6605146320496519,-0.39561704098661515,-0.08456188966543886,-0.6599578486489144,-0.01801857056873767,0.9494655850542119,-0.2370973578499829,0.002124260619513712,-0.1365479592114324,-0.10045360334071238,0.06900671068294896,-0.3151677402462501,-0.08730412370003339,-0.28458168618204394,-0.08042907146300345,-0.24698158069097131,0.09303834235702316,-0.01919925722891489,-0.036089420361091355,-0.04262801375649676,0.25554697282253797,-0.20150900576740594,0.17077164772663325,-0.035831708996040657,-0.0033521410282133304,-0.1390260143329264,-0.08892510705173529,-0.16873343592469944,0.05504050931573996,-0.03524001434645831,0.2041584924676743,-0.031434120738354984,1,0.11594202898550732
-0.5984353783033626,0.151901947730512,0.00614944530871176,0.8372165922457858,0.7553411303431823,0.56540355486274,-0.020148709274319356,0.0939917562415115,-0.09097418418055019,-0.11986782254224651,0.9168929392978558,-0.24638181603658238,-0.02480785374775852,0.029445212160187837,-0.2862219448848058,0.006361265637046074,-0.09106797346890891,-0.04446105722464714,-0.02325144583861651,-0.10271145719558503,-0.0481172700232906,-0.06585079143340468,-0.1635783019511152,-0.09432821178126069,-0.19899788600044793,-0.08494748138538229,0.038288687105219335,-0.15361514908095794,0.09929134625761873,0.009148323296336818,0.087999832607911,-0.03704161664280871,-0.03415619852148199,-0.026519762945364324,-0.032243353850909866,1,0.1594202898550725
0.7912692103655534,0.19970332329193516,-0.7574554349639387,-0.042180400802204476,0.21478148058036964,0.8995436033423794,0.3447726450635409,-0.05172837782242322,-0.18683762247425664,0.27994148766516713,-0.026419245112322017,0.05833749786335352,0.992832425363363,-0.20736465672080526,-0.13196846890333316,0.3215933411514515,0.08350942469585675,0.056189124460890326,-0.1721332620593503,0.193436669063301,-0.1423040440807161,-0.04673905151199063,-0.05102448428604695,-0.052003803913702504,-0.024749180486622165,-0.1526656937820124,-0.2142277215967339,-0.06547497781889629,0.022406290257701304,0.24743579187886316,0.12843794349029364,0.34219172806950165,0.31910992663337207,-0.02304037904585387,0.11623737509619161,0,0.3659420289855073
-0.5545455349131002,-0.7552456988393639,-0.6195139055038842,0.7570641366973092,-0.4664627065473786,0.13020701355869269,-0.18863342481509493,-0.13322108305027053,-0.08846082134947049,-0.1432421485517094,-0.10156514103686194,-0.08551714222074161,-0.023656526723261052,-0.28138564630995694,0.19899064570960154,0.42098234535664025,-0.08608880267894552,0.05558759293170787,0.06298770713934537,-0.2810527219825816,-0.012052041904033375,-0.07104796071993472,-0.10983601394588413,-0.21483445993493563,0.04893281536582377,-0.07630835502138131,-0.1478619529757942,-0.11580535307373188,0.04975237087206541,-0.04799908233037251,0.20560848909070714,-0.06602739227900846,0.057874725930980704,0.018823272862909194,0.001855686627485846,0,0.3659420289855073
0.7930850225267797,0.22855604595625661,-0.7444082239161337,-0.16049686729318802,0.18868545608634285,0.8108666866488614,0.9934555744152106,-0.07577450392982932,-0.19642848247931832,-0.33397290827725834,-0.09864907835903988,-0.2344023400983214,-0.00014162416869881858,-0.29702713869269687,0.38440411930088736,-0.05343959606875844,-0.04569829674617896,-0.015308303625722375,-0.08897833615257816,0.024831684091633846,-0.031869663505759545,-0.03382339528780159,0.003605698937724611,-0.04351563475909519,-0.26047535743236877,-0.08347741291814767,-0.050248235931080576,-0.13207017018750045,-0.08875858242023377,-0.06907159987644783,0.0024374849060513483,-0.12212349940684067,-0.07445663035904757,-0.03413919317424285,0.1061212367070718,0,0.5108695652173915
-0.6078647875310945,0.0981459069111535,-0.748262012742978,-0.08473396338140027,0.16004904608831888,0.8337042584222054,0.431400721732907,-0.005490468164850766,0.04525123059582648,0.9382462807756503,0.02282493684973313,-0.34490052126968623,-0.1912160351803682,-0.17047812948730837,-0.03299766708735018,0.35314808845596135,-0.27071532084260663,0.014808933035997179,-0.019112718462021297,-0.16835971859486115,-0.0561471035002687,-0.030406604579340787,-0.1302832143564244,0.27317033160227194,-0.0196872811416042,-0.27273006686535417,-0.10372344693622504,-0.008866733381893881,0.007107334646145354,0.09397368484232065,0.010440695217586511,-0.08004436856287533,0.05995947296534154,-0.021770150126266187,0.05556385166398953,0,0.43840579710144933
0.8414553732239761,-0.5220216107867319,0.9072760760219992,0.7164775571035629,-0.36955194685940723,0.15164930854079997,-0.2971251599252546,0.7298697190406073,-0.3982071250068456,-0.1433019873124332,-0.5049854688213278,-0.034277792926088256,-0.0005612966287256506,-0.21498233444770534,0.3682821083092118,-0.20961612186054898,0.6284993044693356,0.842874124296839,-0.12217859594612647,-0.0675008544182129,-0.059461073456161286,-0.038364532795229535,-0.2548917405756812,0.010295204958338432,-0.20581242020885038,-0.1669297986018573,-0.09296913238162409,0.054908603753806316,-0.03234786748315437,0.08884675210276748,0.0044148567063444395,0.02787064182510774,-0.07819150278368965,-0.024362968288302016,0.03643972672579791,0,0.5289855072463768
-0.6120339211474192,0.6874084105525948,-0.08061573792460518,-0.18158212635846868,0.35605930035158195,-0.9419569523077788,0.6804524033451858,-0.3307440874752064,-0.12302738012701285,-0.3310476028084283,-0.29866031386034736,-0.12373169457648577,-0.11617913256598829,-0.008357615625850435,-0.2475326822920641,0.03800975189435042,-0.07614380123634765,-0.03438786766479912,-0.13471527503467443,0.1908446945930608,-0.15469141546245632,-0.03526040270052067,-0.29717986025749,0.525654291799559,0.06460069661412542,0.2587939059895174,0.15595344888575072,0.004384836841686144,0.01683598716318679,-0.07967083839327481,0.034229860051417885,0.08430697298977215,0.1534018431059265,-0.008523619248488426,-0.07148745424933318,0,0.3840579710144928
-0.5529227156210791,-0.8020907773083056,-0.6780853505955305,-0.6004093373200289,-0.29498279997920673,0.17604784248578895,-0.49981581803382147,-0.12589072280300911,-0.14856655778406722,-0.18645325550224376,-0.035337393456419446,-0.08331227400247343,-0.12198599484275206,-0.03447088555225014,-0.3208924200054533,0.571503717613683,-0.09914826813799496,0.06160608602530217,0.018767236118935004,-0.18774306645804376,0.019526641136919466,-0.10308231441099532,-0.015244271793813376,-0.22203546286527948,0.0527960317910115,0.3393059439470005,0.22095759236620816,0.010128305040958779,0.010431489553730801,-0.11694885688260083,-0.1709143657058269,0.14594861469432946,0.08681684339452678,-0.00564408596046036,-0.008436813170699099,1,0.14492753623188404
-0.6319552297897981,0.6282252286736892,-0.7645617358511156,0.7348741725904315,-0.5551856832444799,-0.043948243178056845,-0.2748200430368392,-0.12565330782085152,-0.0870638297378506,-0.1280803513845245,-0.08661870655130201,-0.1384377019140158,-0.04589350783297575,0.012255987409873785,-0.17849491540653312,-0.22030681715042247,-0.3104279017194892,-0.09219530362500458,-0.10022071023633404,0.1078070141360894,-0.053134221224566694,-0.054402999994881025,-0.07886444870314764,-0.06811855747596197,0.02525630402615759,0.05677605344289126,-0.029105986488422407,-0.07343219246753033,0.22991866119699877,-0.09750749367718178,-0.06922446102628504,0.06829407644612026,-0.01065806589038071,0.0416207919141373,-0.011874392197382028,0,0.32971014492753625
-0.6158052997970113,0.662357775763865,-0.10663142652825178,-0.061986094697325744,0.37906634558796165,-0.8507480780439651,0.018972807263672554,-0.33715763244620456,-0.14070928571095492,0.27743924571257106,-0.2599050113401604,0.22429517916435437,1.0230341684716922,0.9202086773151825,-0.03620321352695435,0.12726687280240592,0.5874351099807946,0.05012747110372367,-0.06551770247858082,0.24179542442370147,-0.13188208209179356,0.9765385236524725,0.30547595219493356,0.019289357522657417,0.06651397510204779,-0.23068825829800663,0.12540461052423857,-0.11125928676072519,-0.07311736810900846,0.04012064564559672,-0.19871331055585645,-0.09809685373427357,0.007652742857739493,-0.03635752800534798,-0.03191730123699114,0,0.8731884057971014
-0.5536430815801656,-0.7375779056412672,0.0992714048041382,-0.07745295510441691,0.046615658478305115,-0.39289598749585025,0.1755095000668006,0.20873390349557505,-0.17363043413564486,0.7774526436930513,1.0304410380450886,-0.16022301026514704,-0.25314334969361163,-0.15187995230386245,-0.05603052609939753,0.3695569813383014,0.14385019382461225,0.03607131728389163,-0.005670248383586843,-0.08744292805174567,-0.0573275285965557,-0.08193119693275891,-0.15043319784696169,-0.35366919165630856,-0.3211147733058936,0.07934547548069477,0.35487891475537026,-0.15773367664567875,0.12186196436121473,0.05325789014880942,-0.08173515512979292,0.10644737465749442,0.013234994199490042,0.03515669429555655,-0.021378987365063124,1,0.01449275362318847
