Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
38,50607,530,14,12173,84,0,504,0.5176268333258921,4,0,0.340931893904884,0,0,25,29,7317,1665,72990,21780,4217.25,0.6999168416237019,6,51210,0.272173,0.2435701091380582,303.1319181742912,0.1913882075225066,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,42.400000000000006
52,92260,590,30,10802,120,3,326,0.6377793997103621,4,0,0.5432147889918078,0,1,29,10,1495,1223,119423,18575,7688.333333333333,0.7849488744660266,7,100848,0.270802,0.2590691829230505,252.6777305994732,0.0752669929242757,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,48.8
36,49053,532,14,17044,60,2,549,0.5952545592949362,4,0,0.4289315751287529,0,1,24,8,3779,221,27187,4198,4087.75,0.866808720841976,4,22989,0.256044,0.2258898158422184,476.462075491854,0.2508622287301948,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,65.0
39,37093,576,15,13396,96,1,332,0.0715510412294147,3,2,0.5962144848276855,0,0,21,11,1295,16530,22719,11429,3091.083333333333,0.8842453879488765,6,11290,0.260396,0.2308916349760517,307.0230058345283,0.2067310832236362,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,58.0
36,15000,533,16,23332,60,2,308,0.1821398849546932,2,0,0.1041028688102288,0,1,21,16,2638,1833,218493,25442,1250.0,0.7744114361800181,3,193051,0.261832,0.2670709954598818,708.3713314253265,0.8130970651402613,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,53.0
62,111530,661,42,21353,36,2,396,0.5586529187761277,2,1,0.2783847383596738,0,0,27,5,16820,3543,24859,5311,9294.166666666666,0.5763601213926361,3,19548,0.175853,0.1686504072624623,759.8592451453873,0.1243639463977822,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,38.400000000000006
18,53592,597,0,18514,12,0,257,0.2702012875349057,3,1,0.755357563449213,0,0,19,8,9038,671,69450,30512,4466.0,0.8706645173202084,4,38938,0.185014,0.1979883635259079,1713.2532803081783,0.4411673265356423,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,59.0
53,259353,599,29,28822,24,3,295,0.65776726268787,2,0,0.4396071414239362,0,0,25,19,4204,604,54427,6865,21612.75,0.7495147003863033,4,47562,0.2043219999999999,0.1888751266674687,1451.3024679186774,0.0807996422444472,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,44.8
66,68232,542,47,87606,36,3,521,0.2158983304393236,3,1,0.1193691143073112,0,0,23,3,1215,1237,75698,27030,5686.0,0.9161662262327258,4,48668,0.301606,0.3013139370255936,3725.320368753957,0.7468027380854656,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,53.0
18,36038,588,0,23810,48,0,418,0.199813249258675,2,4,0.088591801991361,0,0,17,7,2064,2298,49630,125323,3003.1666666666665,0.7515346963860274,2,4260,0.22481,0.2428053845446814,779.9470491335859,0.3988946276042797,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,51.0
33,54583,621,7,41522,96,1,543,0.3209969733184168,1,1,0.2764782673005604,1,0,21,15,5259,160,154697,24446,4548.583333333333,0.8244875741394073,5,130251,0.266022,0.2382782985726612,971.6287368084804,0.3329891145906558,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,57.0
20,100579,616,0,22950,48,3,399,0.0993583734104448,2,1,0.1062694988867307,0,0,22,8,3466,837,160938,1910,8381.583333333334,0.4957279283706534,4,159028,0.20995,0.2002093581409651,698.6328369232253,0.1309576953745682,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,33.6
23,35508,567,0,34765,120,0,281,0.1769940402972166,1,1,0.2573413445914866,0,0,29,18,8649,488,248596,9893,2959.0,0.6249294206131107,6,238703,0.306265,0.3172664376824786,961.1038360684164,0.4197714890396811,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,48.0
64,60524,667,44,45135,48,2,318,0.108195990592921,7,1,0.3068551880321023,0,1,22,14,1481,585,43380,25946,5043.666666666667,0.8223178430653045,9,17434,0.206635,0.2138538513965527,1407.009355980476,0.3420149407138608,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,56.0
20,53212,546,0,37683,48,3,222,0.4053098864264398,6,0,0.4136176285466303,0,0,17,7,3754,2078,431852,13746,4434.333333333333,0.9324087042922168,4,418106,0.259683,0.2552591444932353,1260.53885295927,0.3343318468674592,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,52.0
43,90988,614,22,38483,48,1,483,0.4844625493965797,4,0,0.091180683595686,1,0,27,20,6083,413,110711,8432,7582.333333333333,0.6191828204109876,8,102279,0.226483,0.2175276527280093,1207.289006857918,0.2229246503087771,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,55.0
42,124912,640,20,47202,72,1,419,0.3824106939001626,2,1,0.1112245797709778,0,0,21,21,1213,5844,101344,4189,10409.333333333334,0.7585044073659031,5,97155,0.242202,0.2590331428296322,1297.7770034653986,0.1649267007299921,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,46.0
42,54322,535,17,18029,24,0,1393,0.1980549762254618,5,0,0.1143138932719708,0,0,31,26,4252,11828,75758,38147,4526.833333333333,0.9667573436549184,5,37611,0.2255289999999999,0.2427208329208338,955.6630898100505,0.5188313588918045,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,52.0
30,42894,586,10,23142,36,4,235,0.3832529596802289,4,1,0.0214708876624558,0,0,19,28,10259,457,159924,14658,3574.5,0.7785146463349986,11,145266,0.215142,0.2075923935946931,869.0183122944079,0.308859508265326,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,47.0
27,48798,451,4,28383,48,2,363,0.469798132772252,6,2,0.417218116996962,0,0,19,19,8069,522,93506,9972,4066.5,0.8493957648005912,5,83534,0.297883,0.309789936024168,1038.1824403835556,0.3445671807164774,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,59.0
34,95376,591,11,9102,48,1,202,0.2119594251616726,4,1,0.2972989776841099,0,0,12,28,7368,1186,168042,60134,7948.0,0.9425741783440276,5,107908,0.208602,0.2231036248484113,288.30414976335345,0.0616889972022337,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,37.6
32,110443,613,9,24036,36,0,145,0.3293110316070956,3,0,0.2790720652975317,0,0,38,11,5865,317,39778,72631,5245.333333333333,0.7070766564548617,4,10881,0.202536,0.203394600890331,897.4266788925833,0.1987341151930446,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,48.0
28,54032,592,2,53628,72,3,442,0.100949139048333,2,1,0.4390548397444728,0,0,24,10,1588,6066,21915,38164,4502.666666666667,0.6346313323190619,3,7023,0.272628,0.2476842503272762,1436.9758155953336,0.4173028906415458,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,55.0
29,94933,578,8,11214,48,2,267,0.2735528888664274,3,0,0.1953968933915444,0,0,15,2,2103,2009,30835,43597,7911.083333333333,0.9038587433645868,7,5279,0.217214,0.2333638916832255,361.4951243336175,0.0794448873627022,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,53.0
43,47285,515,19,42066,48,0,426,0.2827547355895372,2,1,0.1590932773135657,0,0,28,5,638,4343,6910,69487,3940.4166666666665,0.6543129396474819,10,10614,0.279566,0.2869513693842809,1482.870716274227,0.4844337230684303,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,53.0
42,18549,626,16,46037,48,1,640,0.2467064482915784,4,1,0.1455041623048293,0,0,32,24,1149,1299,77367,7072,1545.75,0.8461584196838059,4,70295,0.228037,0.2583281197532164,1547.9164793447198,1.4154400642695908,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,47.0
39,33205,596,18,30913,108,2,353,0.4386781222039544,6,0,0.2894833053067668,0,0,27,24,2173,2243,12688,9850,2767.083333333333,0.7344044901536727,7,2838,0.2779129999999999,0.2814787098502808,789.6704890375219,0.4129512383210438,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,54.0
32,20880,519,12,15660,96,2,536,0.1351018990716015,1,0,0.0289952107407387,0,0,18,21,398,1486,53553,8191,1740.0,0.8318742205713032,5,45362,0.29116,0.3232762686360723,457.5292412343472,0.570993816801349,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,51.0
49,93147,654,25,30116,24,0,526,0.3889288815025788,3,0,0.1566431156346543,0,0,23,10,3118,834,163938,39974,7762.25,0.6946072560593375,6,123964,0.178116,0.1633265001211816,1479.364253038612,0.2583483207882524,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,31.200000000000003
27,62059,563,5,48434,60,3,219,0.3648920255196728,0,0,0.2289325034164729,1,0,23,19,2410,358,342093,28548,5171.583333333333,0.5215538174620432,3,313545,0.271934,0.2724910547088434,1486.1677280900278,0.3297186989329563,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,58.0
29,92068,588,3,20512,84,2,525,0.5043488059711372,2,0,0.0748244090012711,0,0,34,15,798,330,31330,8620,7672.333333333333,0.8656635845911216,4,22710,0.251512,0.2512455503891131,520.8269075841347,0.1363114533932486,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,50.0
34,80737,508,13,16459,120,5,529,0.1807792689787936,2,0,0.2281292542453986,0,0,18,17,619,2734,10976,62360,6728.083333333333,0.8190033587044834,4,10451,0.317459,0.3260417888980721,465.8647189764691,0.1478674786989562,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,50.0
45,82615,576,23,13253,48,1,323,0.2580949416224506,4,0,0.0994259200250475,0,0,22,12,6835,1028,147435,8520,6884.583333333333,0.8775246373628237,3,138915,0.220253,0.2009635775641908,403.9742995515981,0.1055945239317215,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,36.0
51,18358,604,26,20825,36,0,950,0.2386728259654279,4,1,0.2121220340113313,0,0,21,25,4520,2388,43607,39780,1529.8333333333333,0.7302787254222974,7,3827,0.203825,0.1978021110226756,771.6014394769875,1.1253522863995995,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,51.0
53,43809,520,33,16440,72,1,216,0.4433831063729061,3,1,0.5781399170296188,0,0,24,18,12381,2304,95393,42317,3650.75,0.6150690418564748,9,53076,0.27144,0.2487750605687951,441.6122863229685,0.1801307365124888,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,58.0
56,49965,636,37,19791,108,0,306,0.1673390169075086,2,3,0.1268145787501501,0,0,22,26,30604,424,43258,39724,4163.75,0.9504749161171806,9,3534,0.246791,0.2797869524231753,503.192724830459,0.1943422935648055,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,47.0
47,15000,599,26,45967,60,0,323,0.4563316375120758,2,1,0.1621224746649048,0,1,18,13,1603,276,83224,2115,1250.0,0.7984710995793234,6,81109,0.251467,0.248229322412687,1344.4246907655097,1.3339397526124075,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,57.0
37,61330,608,17,14836,36,2,883,0.5151793560770239,3,1,0.5317975273628959,0,0,31,15,8490,1398,84207,37323,5110.833333333333,0.8602136724835865,2,46884,0.1958359999999999,0.2032946642591943,553.8526263641958,0.2811386192136043,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,47.2
30,66014,518,9,13145,36,3,184,0.3271452339762276,3,0,0.2029530855461087,0,0,17,5,889,367,55849,15090,5501.166666666667,0.9516507572696012,5,40759,0.239145,0.2391162181466036,515.1060711614643,0.1270832377062073,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,43.2
18,21626,601,0,25453,96,1,191,0.036746008967986,7,2,0.0193129527212738,0,0,26,19,1591,513,23082,15058,1802.1666666666667,0.8235031192112192,2,8024,0.259953,0.2699008681858338,649.2282509887531,0.4662322672646368,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,48.0
45,94526,634,26,15800,24,2,562,0.3128433561881789,3,2,0.2829401500224673,0,1,20,20,3888,1956,87039,93194,7877.166666666667,0.7235543734593339,6,1597,0.1738,0.1550884608690657,769.9143671544043,0.1690854622627938,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,43.2
58,38252,562,36,6975,36,1,333,0.1151696735955531,3,2,0.0761865162618464,0,0,36,24,10780,260,28566,25163,3187.6666666666665,0.8115416115629627,6,3403,0.210975,0.217950201240909,265.6393348835772,0.1877985992524032,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,40.0
36,77091,616,12,14783,72,1,398,0.3798989323064401,3,1,0.4784101960112272,0,0,19,8,272,613,13554,18245,6424.25,0.8674080950611215,6,7555,0.221783,0.2404903141010106,389.6296671328296,0.1226025866261166,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,54.0
60,62642,627,42,19144,60,1,324,0.1836863702526435,2,0,0.3502688939467772,0,0,37,16,2170,786,26699,14973,5220.166666666667,0.7259730249738197,9,11726,0.210644,0.2388739648086896,549.4834091495583,0.1673286438778247,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,50.0
40,67939,618,18,27327,48,0,255,0.401296266281991,4,2,0.3101927865474236,0,0,23,23,1747,6451,85571,13345,5661.583333333333,0.7507937791500525,6,72226,0.213327,0.2000341266819855,831.620199935186,0.1919286771842716,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,40.0
31,56833,564,8,42827,48,3,281,0.3192615254301969,5,0,0.2353037087713672,0,0,25,23,2980,347,31134,10641,4736.083333333333,0.7017070456607284,3,20493,0.2558269999999999,0.2281806170600179,1368.402841779228,0.3482630531795038,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,52.0
40,41538,551,18,10280,84,1,340,0.1637869405155761,3,1,0.2760097650976167,0,0,20,3,1324,474,101698,59032,3461.5,0.8462327139666093,7,42666,0.25978,0.2578609084507384,265.39260728418907,0.1748931409169981,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,58.0
51,30719,647,30,32411,72,2,877,0.2207858931246321,2,0,0.2830949464432729,0,0,33,26,3177,586,131907,18936,2559.9166666666665,0.5867409542769099,3,112971,0.223911,0.2565650946061534,886.1628275252,0.6887579000065889,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,46.0
30,29219,545,8,14217,36,1,259,0.446931895643722,1,3,0.2314630685317382,0,0,19,17,2110,1341,117856,27030,2434.9166666666665,0.8420916318659055,8,90826,0.226717,0.2445500067616066,561.1755659442468,0.3368392755169911,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,53.0
40,52081,625,18,25178,84,1,433,0.2586551936530901,3,0,0.4308113108883893,0,0,21,14,6485,1376,51487,52681,4340.083333333333,0.8270090311689619,6,8854,0.237678,0.1971910646878674,554.8570322825831,0.2276124572759931,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,56.0
51,38385,509,23,38223,84,0,621,0.1615060848663409,6,0,0.1332160294054307,0,0,19,7,8414,138,39162,4312,3198.75,0.8916988071139723,5,34850,0.308723,0.3055509317579953,1107.2135412297569,0.5402777776411901,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,51.0
23,33466,508,1,30943,72,3,526,0.153747552147181,1,0,0.0940395345595488,0,0,13,5,4010,2711,45592,15282,2788.833333333333,0.9236739613769452,5,30310,0.291943,0.3468125973449936,1026.2134158606102,0.5565816348033025,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,52.0
36,58142,541,13,8097,48,1,363,0.0835938751770614,3,1,0.2986519633962403,0,0,25,16,5329,975,160115,49293,4845.166666666667,0.851597182637395,4,110822,0.232597,0.1924962781714705,243.1691305738069,0.1251080039710653,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,40.0
43,52276,571,23,20408,60,1,503,0.1684831246810493,2,0,0.2321030319068905,0,0,21,19,350,417,23397,12825,4356.333333333333,0.8799241661748571,2,10572,0.239908,0.2513605957973219,600.6307825120532,0.2533393792590221,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,51.0
42,36656,455,18,14798,36,1,448,0.1328919376217888,5,0,0.3492096583509881,0,0,16,18,20152,1697,31742,149631,3054.6666666666665,0.9217389494361888,7,1363,0.272298,0.2722239414073593,605.8984885235217,0.3450125999094899,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,54.0
56,45131,585,32,16916,60,1,284,0.1661386902090396,2,1,0.2533120962398428,0,0,28,14,1570,1637,161195,102716,3760.9166666666665,0.7481220629429809,7,58479,0.229416,0.2201587122367057,467.3541763962552,0.199779533286545,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,50.0
41,105543,568,18,11539,12,1,395,0.2280469862406877,2,2,0.1669611377008285,0,0,27,11,1916,444,131245,5153,8795.25,0.6798373724753753,9,126092,0.192539,0.1804774958697366,1058.1576757936189,0.1652207357145753,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,36.0
44,94312,590,23,31708,12,3,612,0.1982991560768975,1,0,0.4848192621036044,1,0,28,26,7592,1254,31426,16299,7859.333333333333,0.7824957774800886,2,15127,0.201708,0.2079495487922806,2949.3320845520143,0.4531341188250082,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,66.0
35,31844,572,15,37215,24,2,387,0.2236274013554589,2,1,0.3805767020508187,0,0,16,15,1194,1054,177254,7968,2653.6666666666665,0.9013102605757752,7,169286,0.226215,0.2256086367776677,1940.968477461197,0.8772648451681436,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,51.0
24,40023,543,0,28040,72,1,335,0.3897853861075467,4,0,0.3541644080060495,0,0,15,13,2208,5427,61704,18205,3335.25,0.758338814252971,3,43499,0.27154,0.2410076208717571,739.9204244043739,0.3222908101055015,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,55.0
50,161954,638,30,19457,72,1,290,0.5709760732036615,5,0,0.1909320882991224,0,0,25,9,4260,754,27088,100322,13496.166666666666,0.6581473892324006,4,10171,0.215457,0.2299863355094601,500.4785781978301,0.0585705999133949,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,37.6
35,74879,594,14,24658,24,0,526,0.4390050778402702,1,2,0.4834344516955919,0,0,25,27,4931,824,31879,19373,6239.916666666667,0.8050395622113814,3,12506,0.2026579999999999,0.216124818531966,1274.4976981621594,0.2885451512165749,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,57.0
49,41310,650,27,13213,48,2,277,0.1063570068300962,6,0,0.4396934404734732,0,0,30,18,3834,1311,131497,13951,3442.5,0.7954352030815108,8,117546,0.183213,0.1805863137463802,388.5367998112608,0.1933294988558491,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,36.8
46,20836,602,24,41120,60,1,548,0.4216593349119587,5,0,0.3640252511979214,0,0,22,11,8054,3301,16372,24559,1736.3333333333333,0.6693649772812827,6,2874,0.24512,0.2347260413112037,1170.3846685794867,0.9896628922515762,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,54.0
34,132041,514,12,11181,48,4,551,0.4598642216935889,4,2,0.2883484563538189,0,1,29,10,1758,1247,55958,42558,11003.416666666666,0.912365669656284,9,13400,0.249181,0.2754130613648237,386.7528189237253,0.0852237852415893,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,45.6
42,18011,612,16,38175,36,2,834,0.1892692909063907,2,1,0.2180134862169633,0,0,18,11,734,2559,27792,113348,1500.9166666666667,0.8202582229475471,7,2480,0.2171749999999999,0.236989728884286,1491.687010503157,1.5495110835621495,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,50.0
38,25423,616,13,22917,108,0,163,0.0834619286690221,3,0,0.4236917723779023,0,0,27,8,3265,657,20901,13431,2118.583333333333,0.7811679990021096,3,7470,0.259917,0.3053326516225305,624.5121182583044,0.371716375687356,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,55.0
46,28221,593,25,23645,48,2,621,0.1809274473395728,5,0,0.451749578569677,0,0,21,15,3065,755,138311,123926,2351.75,0.8016102764127269,5,14385,0.222145,0.177716,691.7530433706008,0.5582026335157226,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,57.0
22,23216,602,0,12696,36,2,701,0.2118981339813193,2,1,0.1786214235680767,0,0,25,1,3471,262,198830,26900,1934.6666666666667,0.92245133742259,10,171930,0.196696,0.1911923278121437,466.1505477900751,0.6032825023036225,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,49.0
39,48707,582,17,9741,36,0,558,0.0522357238300751,1,0,0.2514780656533204,0,0,30,17,2817,337,118511,49436,4058.9166666666665,0.8151823308796098,13,69075,0.203741,0.2444892,384.46701682767775,0.2321966904537773,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,50.0
46,73828,535,21,57097,72,0,496,0.0798065753227969,2,2,0.1506897831892266,0,0,32,11,3854,302,136555,142518,6152.333333333333,0.9427421784290568,7,4827,0.304597,0.2939673028697702,1695.5715491121362,0.3562179469760204,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,49.0
36,33690,591,11,11043,60,2,358,0.4677613843727939,4,2,0.2151606253504749,0,0,23,16,3852,1742,93743,48848,2807.5,0.7656297435799667,7,44895,0.220543,0.2625859726081566,332.3253194226013,0.2458861333651295,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,54.0
27,71458,513,2,21468,72,3,253,0.5024632592760422,2,1,0.2603666641540377,0,0,26,4,2988,1165,110311,45723,5954.833333333333,0.5600323644552573,6,64588,0.279968,0.2915046052543841,634.1354130440254,0.1489773707146618,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,54.0
48,17078,641,24,17407,48,0,177,0.4445928191232815,3,0,0.5558100161200036,0,0,31,20,942,394,31318,22238,1423.1666666666667,0.8759822329429815,4,9080,0.191907,0.1934148807364273,523.6132792025572,0.4922917994162482,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,58.0
34,19537,594,13,45782,48,0,242,0.3436394199179403,0,0,0.3185447838596063,0,0,24,29,3529,1421,146990,93826,1628.0833333333333,0.6061305140083451,8,53164,0.243782,0.2647099001547304,1555.801720322508,1.1042442874479244,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,54.0
34,95232,637,10,40416,24,0,532,0.3766784859830623,4,0,0.3438504952497453,0,0,29,24,1592,1429,138540,18891,7936.0,0.6788072285285301,5,119649,0.196916,0.2000404825589453,2057.084689065179,0.3262455505374469,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,36.8
48,117517,613,26,23488,96,0,319,0.5027731174797065,1,1,0.2607839572176268,0,0,22,15,528,1010,16784,17555,9793.083333333334,0.8942192261039246,5,2791,0.251988,0.2337150390806891,542.6312097409398,0.0879836493178967,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,39.2
44,24257,527,20,9890,48,0,604,0.4139567614595331,2,3,0.4082423900109515,0,0,25,20,3997,222,157075,138156,2021.4166666666667,0.9281122692884344,5,18919,0.24139,0.2366425718210751,320.59921568371163,0.4574015990520072,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,59.0
56,76393,677,34,37023,108,1,599,0.146952476540397,3,2,0.1203579103998546,0,0,26,27,1811,665,15327,54729,6366.083333333333,0.9083221104898318,9,10874,0.243523,0.1948184,729.132667722553,0.2086263402755571,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,34.4
54,24222,545,34,15111,84,2,391,0.4833419331964074,2,2,0.2698384959581793,0,0,29,18,6005,1210,52456,20865,2018.5,0.7937768576613128,7,31591,0.267611,0.3202744638311604,452.8592835294019,0.4180625630564289,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,55.0
44,72770,585,22,28573,48,1,267,0.493006244753776,2,2,0.3893723874810894,0,0,26,7,987,742,35168,5163,6064.166666666667,0.9767145857558572,6,30005,0.231073,0.232836023396936,920.2521236514752,0.1957815787249924,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,56.0
36,96049,513,15,15374,48,0,360,0.3144518413526335,2,1,0.5726639624144176,0,0,14,4,2140,1504,82873,25424,8004.083333333333,0.8033035807298754,9,57449,0.253874,0.2241876165513585,487.8763681955784,0.1059304773433033,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,46.400000000000006
36,76509,630,15,17754,48,3,435,0.053843081285924,3,0,0.0958701497981016,0,0,25,22,2757,1233,32932,18193,6375.75,0.7783934993626062,7,14739,0.197754,0.2373048,576.1708196526799,0.1585963721370317,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,49.0
32,61104,559,11,27543,60,0,776,0.1470406784719873,4,2,0.0964273066983338,0,0,28,26,2976,920,85069,27914,5092.0,0.6980421319177904,4,57155,0.253043,0.2477758560504679,804.8360157296902,0.3104548341967184,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,47.0
