0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
-0.7058823529411765,-0.5874873675056993,-1.4492753623188406,-0.875,0.09893371805714475,0.3333333333333333,1.0,-0.6672678088367899,-0.1037764862727627,1.0,-0.5,-0.6478792097749797,0.0,0.0,-0.16666666666666666,-0.35714285714285715,-0.23516483516483516,0.12536069252965695,0.12698078291814946,2.386912256159167,-0.5853647003191865,0.5443221386218692,0.0,-0.3975339756170453,1.1096142841392953,0.5443192806897238,-0.029612086774622123,0.49537809705846064,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,52.0
0.058823529411764705,-0.18971068650262052,-1.826086956521739,0.0,-0.7091189493060047,0.3333333333333333,-0.3333333333333333,1.0748422001803426,-0.7206194654474464,0.0,0.0,0.8357566486096037,0.0,1.0,-1.0,0.07142857142857142,-0.09566223250433777,5.194934273805707,-0.5591402135231317,-0.24950648946918474,-0.18519919612247313,0.9082081061466547,0.3333333333333333,-0.3978174266955458,1.1267922111331052,0.10455269641102326,-0.6547259818542849,-0.006824490023689396,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,62.0
-0.8235294117647058,0.7223201485346307,-0.6231884057971014,-0.9375,-0.4190504618344029,-0.3333333333333333,0.6666666666666666,1.9404869251577999,-0.5020661539990894,-1.0,-0.5,0.47899403556292625,0.0,0.0,0.6666666666666666,-0.21428571428571427,-0.40173510699826487,1.016030779095864,2.074015658362989,-0.24459469961918084,0.7323087835441544,-0.022684639930519043,-1.0,2.4056739511539846,-0.07286969030381514,-0.29214191941764545,-0.2156092124984339,-0.21948817593644696,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,39.2
-1.2352941176470589,-0.2304166960445604,-0.13043478260869565,-1.0625,-0.5533058056813094,-0.3333333333333333,0.0,0.569882777276826,-0.8469190734754309,0.5,-0.5,0.4380675623703203,0.0,0.0,-0.16666666666666666,0.6428571428571429,-0.29415847310584153,-0.14395639628085924,-0.13139928825622776,0.7312660293774773,-0.22614966308074233,0.034382405124117124,0.3333333333333333,-0.3678825280139014,-0.4723719924190313,0.2605757370291981,-0.3048040992874108,0.10484205268411134,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,54.0
0.4117647058823529,0.35791675480034785,0.18840579710144928,0.4375,0.41049367361491135,-1.0,-0.3333333333333333,2.755635707844905,1.3833774396483454,1.0,-0.5,-0.45182968489222947,0.0,0.0,0.3333333333333333,-0.2857142857142857,0.0264893001735107,-0.40942609810836805,-0.08689537366548043,-0.16432734903240848,0.36571698782361983,0.01306551198516552,-1.0,0.03532046917315472,-0.8182405224777792,-0.5278780096538375,3.050545146282501,1.2267642744458418,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,54.0
-0.23529411764705882,-0.26665726574067544,0.13043478260869565,-0.375,-0.7804255178017677,0.3333333333333333,0.0,0.2813345356176736,-1.088532439813724,-0.5,0.5,-0.28523240898838254,0.0,0.0,-1.0,0.7142857142857143,0.5065355696934645,-0.2504007694773966,-0.3969879003558719,0.08831895546747494,-0.26260787327107216,-1.1265792102589973,1.3333333333333333,-0.38668889087441577,-0.3132766685741575,-0.4058883512819834,-0.7321503567272344,-0.18728269795102848,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,50.0
0.5882352941176471,1.4302568803027098,0.4927536231884058,0.8125,-0.14277896622058603,-0.6666666666666666,0.6666666666666666,-0.7357980162308386,-0.20894995013199577,2.0,0.0,-0.6440046713664571,0.0,0.0,0.6666666666666666,-0.9285714285714286,0.8653556969346443,-0.2382173773645399,-0.6083245551601424,-0.040258024403512865,1.4444969854592746,-0.1707413617140693,1.3333333333333333,-0.323701131647621,-1.003900733421885,-0.8519471671779116,0.43048285828728916,-0.5267062409929434,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,40.0
0.9411764705882353,-0.7903828527109921,0.2898550724637681,0.75,-0.6224897600451056,0.6666666666666666,-0.3333333333333333,-0.5157799819657349,-0.49040519072155153,-1.0,0.0,-0.060519761563003364,0.0,1.0,1.1666666666666667,-0.42857142857142855,0.28629265471370735,3.392433472266752,3.1174548042704626,-0.2279630061397373,-0.7894786617803523,-1.0161598519595896,-0.3333333333333333,3.5282881095353558,-0.1687762827007973,-0.3066964774051948,-0.6714111406843005,0.45154168921212134,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,54.0
-0.5882352941176471,2.408141201908388,-0.2608695652173913,-0.8125,1.912972820589357,-0.6666666666666666,0.0,0.3065825067628494,-0.7653289184051852,0.0,-0.5,0.272133117475389,1.0,0.0,-0.5,-0.35714285714285715,0.10931174089068826,-0.38570054504648926,-0.1656540925266904,0.16709411673272714,2.4282539307246718,-0.023331143411463813,-1.3333333333333333,-0.18129777460093477,0.1929261800637338,0.8340264326899586,3.3455271205148875,-0.13248479360867518,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,63.0
-0.5882352941176471,-0.07043643798914193,-0.7971014492753623,-0.5625,0.1959106512113825,0.3333333333333333,0.0,0.057709648331830475,-0.26223106512578753,-1.0,0.5,-0.3130382253148576,0.0,1.0,0.16666666666666666,-0.9285714285714286,-0.02834008097165992,0.24783584482205837,-0.007498932384341637,1.79246133519857,-0.06520865350514238,-2.1020753089920325,0.3333333333333333,-0.29957081809527036,0.6678181617728148,0.6920008266059016,0.06231938478020109,0.019484640245167936,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,61.0
0.7058823529411765,0.5791675480034784,0.5652173913043478,0.75,1.239374492147986,1.3333333333333333,0.0,-0.47971145175834085,-0.4631072655457838,-0.5,-0.5,0.035677594758356065,0.0,0.0,-0.16666666666666666,0.9285714285714286,0.9019086176980914,-0.3715934594421289,-0.2505964412811388,0.2485116965881713,0.5882964889466841,-0.2777432649408111,-1.0,-0.3054986428239122,0.6411692750305831,0.4089762665304875,0.4492222982824127,-0.2904875611736683,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,48.0
-0.4117647058823529,0.7127077017086183,-0.18840579710144928,-0.375,1.3019252773493857,0.6666666666666666,0.0,0.2344454463480613,-0.05245872523245242,-0.5,-0.5,-0.3741355719137394,0.0,0.0,-0.5,-0.14285714285714285,-0.194679005205321,-0.5678101955755049,0.01301067615658363,-0.09341726898266885,0.7226386097647477,0.017256651240030473,0.6666666666666666,0.1153276170699169,0.7869716553704663,1.2950611453132108,0.8839728798196164,-0.12110201505928626,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,50.0
0.5294117647058824,-0.412794660274037,0.34782608695652173,0.5,-0.3892012006036184,0.3333333333333333,1.0,-0.5338142470694319,0.4245095305769245,-1.0,0.5,0.5325510217006624,0.0,0.0,1.0,0.7857142857142857,1.0943898207056102,6.090734209682591,-0.2537508896797153,-0.5829486282738789,-0.40962288686605985,-0.12254637542208632,1.6666666666666667,0.020704252690474503,-0.34691852559626557,0.19279838258397716,-0.42163360062517335,-0.08098273638616926,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,52.0
-0.058823529411764705,0.4419375308467884,-0.6956521739130435,-0.125,2.8389632356599175,-0.3333333333333333,0.0,1.5870153291253382,-0.7793719929722264,0.5,-0.5,0.2712410335939633,0.0,0.0,0.16666666666666666,0.7857142857142857,0.47160208212839794,0.7806989419685797,1.467553024911032,0.44516981425351676,0.45024234543090214,-0.2238200231366758,0.0,1.4759174417923968,1.011082702898515,0.6798488058890971,3.123979785274408,0.9629108971994454,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,49.0
-0.6470588235294118,-0.015793555665233026,-0.9710144927536232,-0.5,0.06749249622738504,-0.6666666666666666,0.3333333333333333,0.010820559062218215,-0.40761537690471034,-1.5,0.0,1.2342064190580637,0.0,0.0,-1.6666666666666667,-0.8571428571428571,-0.5789473684210527,0.12471946136582238,0.27148185053380786,6.807305510219942,-0.010237616739567239,-0.7097123723094667,0.0,-0.39471178879197466,0.12316447655097615,-0.14155441391582665,0.761901743802236,0.2910640609416952,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,61.0
0.8823529411764706,0.28557662929798583,-1.8115942028985508,0.9375,0.4243569971643202,-0.3333333333333333,1.0,0.4003606853020739,0.3623017734268961,-0.5,-0.5,-0.5933408096274706,0.0,0.0,-0.5,-0.9285714285714286,0.031578947368421054,0.24462968900288554,0.23051957295373665,0.4196782466775472,0.29294242818300037,-0.030766377876285594,-0.6666666666666666,0.14730829310073912,1.0551405156528104,0.634579673002152,0.6968540154597844,0.07632287367951826,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,54.0
0.11764705882352941,-0.32118263648969425,-0.42028985507246375,0.125,-0.5357942390925825,1.6666666666666667,0.3333333333333333,-0.8476104598737602,-0.9750922480727957,0.0,0.0,1.0599297849302678,0.0,0.0,-0.5,-0.5,0.3792943898207056,-0.4235331837127284,-0.13552170818505338,0.6851946840755421,-0.31746069275328054,0.30777103849946175,0.0,-0.35407969288691843,1.0031657365456215,0.6904539628740033,-0.617544250508242,-0.3899449202595265,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,59.0
-1.2352941176470589,-0.7947542832969048,0.2318840579710145,-1.0625,-0.4299288592607333,1.3333333333333333,-0.3333333333333333,0.24526600541027954,-0.18382295834074053,1.5,0.5,-0.21667600805898476,0.0,0.0,-0.16666666666666666,0.8571428571428571,0.10167727009832273,1.0692529656941328,0.7987188612099644,0.6502836714074764,-0.7938763447215983,0.27606210327398345,0.3333333333333333,0.6707931392515043,0.35418449471589886,0.7499263388034976,-0.5278453707341803,1.1966260039937937,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,52.0
0.17647058823529413,-0.47009330419046275,0.5072463768115942,0.125,1.4757806410957997,0.3333333333333333,0.0,0.3823264201983769,0.22083600870379375,0.5,0.0,0.05280318923866427,0.0,0.0,0.16666666666666666,-0.7142857142857143,1.0781954887218046,-0.20038473869830073,-0.09534519572953737,0.41507732960286003,-0.46726563423572526,-0.46831968956734776,0.6666666666666666,-0.20351787436339044,0.12801545593431338,0.709288958083376,1.0301234115876634,1.4450977351667675,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,53.0
-0.058823529411764705,-0.08961432701121061,0.37681159420289856,-0.1875,2.256703646584747,-0.6666666666666666,1.0,-0.9125338142470695,-0.6662543790669765,4.0,0.0,-0.18070199450508434,0.0,0.0,-0.3333333333333333,0.42857142857142855,0.23493348756506652,1.3103558832959281,-0.48598434163701065,1.3404523198880858,-0.08450171415060874,-0.20221932315742086,-0.3333333333333333,-0.30266413203890674,-0.16025031893614586,-0.8969907794983957,3.366717921735583,1.4706777091775591,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,49.0
-0.11764705882352941,-0.37629556511316364,-0.6666666666666666,-0.125,-0.563786212957896,0.0,1.0,0.04328223624887286,-0.5002991617803276,0.0,-0.5,1.1879641816743014,0.0,0.0,-0.16666666666666666,0.42857142857142855,1.5307113938692887,0.1773004168002565,-0.5681935943060499,1.264941322763659,-0.3729045986523229,-0.06711419012388938,1.3333333333333333,-0.3851853677623694,0.12280747806821934,-0.6736293675622339,-0.5209059402454416,-0.011146382560937222,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,58.0
-0.35294117647058826,-0.3271757268090907,0.43478260869565216,-0.4375,-0.1260633799313467,0.3333333333333333,0.0,-0.26690712353471596,-0.9976160574834824,0.0,0.0,0.27279287754074466,0.0,0.0,-0.6666666666666666,-0.2857142857142857,-0.33186813186813185,0.4280218018595704,1.599106049822064,-0.39972021450221495,-0.32348977420498876,-0.4064928310502027,0.0,1.953224410067443,-0.3266116119006483,-0.3915865960173277,-0.29575308865397604,-0.01040971367993109,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,47.0
-0.35294117647058826,-0.5047592187830501,-0.4782608695652174,-0.1875,-0.0022884433610268146,1.3333333333333333,0.3333333333333333,-0.4688908926961226,0.699657451909924,1.0,0.5,-0.7013310621372507,0.0,1.0,-1.0,0.35714285714285715,0.3251590514748409,4.915357486373837,-0.3761138790035587,1.0781689593533845,-0.5021397328289395,-0.28959171274711293,-1.0,-0.39042305073466205,1.004068732707888,1.0037317420311724,-0.22062910810314193,0.2289153559980907,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,59.0
-0.23529411764705882,-0.6370537497943547,-0.2463768115942029,-0.3125,-0.7240435799213969,1.0,0.0,-0.9449954914337241,-0.4991340410783533,2.0,-0.5,-0.3023867261168497,0.0,0.0,0.0,0.8571428571428571,-0.18380566801619433,0.3408143635780699,-0.6252583629893238,-0.3614206885831973,-0.6352287504433147,-1.1240998560939264,0.3333333333333333,-0.29692116670928703,0.39757031032618284,0.5999177153979389,-0.7059214236072557,-0.19700091349936003,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,51.0
0.35294117647058826,-0.14185997320736093,-0.6086956521739131,0.4375,0.7984677379234864,0.6666666666666666,-0.3333333333333333,1.8863841298467088,0.41244794231130294,-1.0,-0.5,0.9288277618644147,0.0,0.0,-1.5,-0.35714285714285715,-0.4026604973973395,-0.4844501442770119,0.3829124555160142,1.269759850781068,-0.13706111833550058,-0.2607168059528092,-0.3333333333333333,-0.024771159468960566,0.9320810386555881,0.7503647126713636,0.398496158565249,0.6951831543024037,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,57.0
0.35294117647058826,-0.12674798467649062,0.6521739130434783,0.4375,-0.5981460292191102,0.0,0.3333333333333333,0.6708746618575293,0.7208049603688128,0.0,0.0,1.4396138162271976,1.0,0.0,-0.6666666666666666,-0.42857142857142855,0.859572006940428,0.15100993908303945,-0.2212612099644128,0.03170902308230357,-0.12185837569452643,-0.5789313208294243,0.3333333333333333,-0.18780482544651247,-0.8435664148427363,-0.9130218100924262,-0.561261577281218,-0.10891943393032796,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,70.0
1.1764705882352942,-0.7429316787703589,0.6956521739130435,1.1875,1.959670331492629,1.0,0.3333333333333333,0.5229936880072137,-0.13078426528483644,0.5,-0.5,-0.36868113058622104,0.0,0.0,-0.6666666666666666,-0.35714285714285715,3.345633314054367,-0.5479320294966336,0.24032455516014234,-0.13386181705137173,-0.7417425227568271,-2.490224063445716,-0.3333333333333333,0.3773596532037674,0.5647085999884518,0.07074922069398573,0.876284047260223,2.9242614917126977,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50.0
-0.11764705882352941,0.9173188559073069,-0.6376811594202898,0.0625,2.117805084324163,1.3333333333333333,-0.3333333333333333,-0.6420198376916141,1.5989264176845808,-1.0,0.0,-0.5235818153502844,0.0,0.0,-0.8333333333333334,-0.2857142857142857,12.885482938114517,2.136902853478679,0.025537366548042704,0.24848060931063962,0.928478543563069,0.4622367227032182,0.6666666666666666,-0.006654938364795376,1.7907673892385987,1.0799813374181468,1.2062803118186065,-0.21882832189406567,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,51.0
1.2941176470588236,-0.48605137606054194,-0.43478260869565216,1.25,1.7406430857502944,0.3333333333333333,0.3333333333333333,-0.3462578899909829,0.24970336238533528,-1.0,0.0,-0.3474977902531223,0.0,0.0,-0.16666666666666666,0.35714285714285715,-0.4142278773857721,2.621673613337608,1.420520996441281,0.2984689515815652,-0.4833195413169406,0.7326840335119537,-0.6666666666666666,1.4831762541939977,0.8943651989479064,1.2406285970615003,1.3725767787691634,1.5144012373287088,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,48.0
0.058823529411764705,0.15495076265012103,-0.5362318840579711,0.125,0.615723927499461,0.0,-0.3333333333333333,-0.46528403967538323,-0.6695560978627624,-1.0,-0.5,-0.43579757497730176,0.0,0.0,-0.3333333333333333,-0.14285714285714285,-0.448235974551764,1.6546970182750882,0.7877181494661921,-0.6034973187223129,0.1615320959924343,0.8292363478654984,-1.6666666666666667,1.1559258220851525,0.4017282926547574,-0.027092643614086292,0.45205134735411484,-0.08073318612237676,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,45.0
-1.2352941176470589,1.5089191285341605,0.37681159420289856,-1.0625,0.955673847072285,0.0,0.0,-0.8548241659152389,-0.23580933108989072,-0.5,1.0,-1.0844138797928369,0.0,0.0,-0.3333333333333333,0.5714285714285714,-0.10954308849045691,-0.43058672651490865,0.8788669039145908,2.2358902619103134,1.5236316349450292,-0.4841384452966299,-0.3333333333333333,0.12894559279787782,-0.15214435338649715,-0.28808557308702515,0.6727038680574214,-0.5008597699524803,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,36.8
0.4117647058823529,0.4006909680603539,-0.2753623188405797,0.25,0.8649984246223239,-0.3333333333333333,0.0,0.13706041478809738,0.5817938134550594,-0.5,-0.5,1.072526436441627,0.0,1.0,0.5,0.7142857142857143,0.5717755928282244,-0.46585444052580954,-0.10065195729537367,-0.3241781301002565,0.4087480789691454,-0.0653272987147753,-0.3333333333333333,0.08380292755668252,0.08164765299747374,0.36990054639436026,1.0919149783995068,0.09657518722963607,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,65.0
-0.9411764705882353,0.4086817551528826,0.21739130434782608,-1.0625,2.665704857138119,1.3333333333333333,0.6666666666666666,-0.3246167718665464,-0.6001688761982077,0.0,-0.5,-0.18854011634894755,0.0,0.0,1.6666666666666667,0.07142857142857142,-0.33718912666281087,-0.3151651170246874,-0.3310405693950178,0.31102821170436,0.41678685423808964,-0.48727197556751467,0.0,-0.2793102279624489,1.344729284900542,1.0898967362793188,1.5762207025937944,0.18545265666296187,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,51.0
0.7647058823529411,0.3028743331218125,-0.6086956521739131,0.875,-0.2399548944496957,-0.3333333333333333,1.0,-0.6492335437330928,0.849626541385787,-1.0,-0.5,-0.69107919916867,0.0,0.0,1.6666666666666667,0.42857142857142855,-0.3367264314632736,0.61910868868227,-0.1778049822064057,-0.26511230279008313,0.3103440122945977,-0.2053359743581605,0.0,-0.023107424877761722,-0.02666988665298045,-0.2832680495237855,-0.047956783899896424,-0.3790672062587217,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,40.8
1.0588235294117647,3.011751157489013,0.782608695652174,1.0625,0.19703828996898992,0.6666666666666666,0.3333333333333333,-0.2308385933273219,-0.5381966830257137,-0.5,0.5,0.48669454940202045,0.0,0.0,-0.6666666666666666,-0.35714285714285715,-0.491497975708502,1.2071176659185636,6.23682846975089,-0.029564000932618326,3.035488828466722,-0.8626220651449635,2.0,6.825415702573551,-0.2663208681363095,0.5600744906419054,-0.05015863800400706,-0.7095859142173542,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,32.0
-1.2352941176470589,-0.7947542832969048,-0.6666666666666666,-1.0625,-0.5975490439944945,1.0,0.6666666666666666,0.13706041478809738,-0.561116554809522,0.5,-0.5,0.40431572335389065,0.0,0.0,0.3333333333333333,0.2857142857142857,-0.5019086176980914,-0.4017313241423533,0.12859786476868326,-0.4877282971943732,-0.7938763447215983,0.12161261150905893,-0.3333333333333333,0.39673291822128287,0.7421158460076567,1.2999736940978328,-0.5687634523042502,1.0623561215752033,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,53.0
-0.7058823529411765,-0.19993419351806152,-1.4927536231884058,-0.8125,0.5407027842727559,0.0,-0.3333333333333333,0.34986474301172227,-0.03476517111044212,0.0,-0.5,0.43850682461184975,0.0,0.0,-1.3333333333333333,-0.8571428571428571,-0.061885482938114515,1.7476755370310997,0.1926320284697509,0.09298204709722546,-0.19548409977538717,0.14230776606029577,-1.3333333333333333,0.23581897335251764,1.0709744483585972,0.34255302517100666,0.4493570873455564,0.4375535213693029,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,56.0
0.23529411764705882,0.41067945192601474,-1.144927536231884,0.3125,0.06570154055353797,-0.6666666666666666,-0.3333333333333333,0.8151487826871056,-1.052546967448999,0.5,-0.5,0.16093315372699615,0.0,0.0,0.3333333333333333,-0.07142857142857142,-0.09473684210526316,-0.372875921769798,1.7701637010676157,0.4336053470117354,0.4187965480553259,0.5715465620034217,0.0,1.8079865422357513,0.24859694346298972,0.48507204436833606,0.825358268185662,0.1029409358486765,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,49.0
0.35294117647058826,-0.6746339514442172,-0.07246376811594203,0.625,-0.04858796411455483,-0.3333333333333333,1.0,0.6961226330027052,0.29555671261468763,-0.5,-0.5,0.991804365101914,0.0,0.0,0.16666666666666666,1.0,0.5259687680740313,0.7294004488618147,-0.49138220640569397,-0.3715240537809901,-0.6730346376640264,0.740631095034458,0.6666666666666666,-0.32027507078574485,-0.3545834930201536,-0.58465895037966,0.10045983736751582,1.5874408409424139,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,58.0
-0.5882352941176471,0.3548379515382265,0.7681159420289855,-0.5,-0.3163690032005041,0.3333333333333333,0.3333333333333333,0.3606853020739405,1.11053739374038,-0.5,-0.5,-0.3047614555767738,0.0,0.0,1.6666666666666667,-0.07142857142857142,2.583342972816657,0.706957358127605,0.6142690391459075,0.1411673272713142,0.3626196949994091,-1.227223582287286,-0.3333333333333333,0.6730114520397694,-0.6283593294728493,-0.6334359475217722,-0.44372088426121364,-0.37751253726366846,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,36.8
1.2941176470588236,-0.04622905356177583,1.0144927536231885,1.4375,-0.2320614231464438,0.0,-0.3333333333333333,-0.1442741208295762,-0.7437944914151281,0.5,-0.5,-0.18350866706787178,0.0,0.0,-0.6666666666666666,0.14285714285714285,-0.34297281665702717,-0.20166720102596986,-0.1157067615658363,-0.48151084168803915,-0.04085589313157571,-0.852280687490986,-1.0,0.12988221375292308,-0.9901667917911348,-0.1500325893729441,-0.22777941248889358,-0.18411450935844623,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,49.0
-0.058823529411764705,-0.18639686009071893,-0.8840579710144928,-0.3125,-0.025703530504286684,-0.3333333333333333,-0.3333333333333333,-0.8187556357078449,0.3525487908471568,-1.0,0.0,1.699274441266804,0.0,0.0,-0.8333333333333334,0.0,0.37374204742625794,1.3757614620070535,0.1528427046263345,0.43111836480920185,-0.18186546873152856,0.412450218132633,-1.0,0.05871134512941698,0.24065897719934828,0.25801795693056145,0.20760386151610222,-0.0034869135728817133,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,62.0
0.5294117647058824,-0.23455310348069286,-0.15942028985507245,0.5,-0.3336152430227352,0.6666666666666666,1.3333333333333333,2.770063119927863,0.3627185704666293,-1.0,-0.5,1.2160638519136566,0.0,0.0,-0.3333333333333333,-0.07142857142857142,0.7374204742625795,-0.3735171529336326,-0.03275729537366548,0.04112846817439963,-0.23031091145525479,-0.8165561592170356,-0.6666666666666666,0.01245952349408912,0.24817694524798403,0.9811631553902794,-0.37211929209325045,0.6430016456790577,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,59.0
-0.7647058823529411,0.15412818162589015,-0.9855072463768116,-0.875,0.6279289587582707,0.0,0.3333333333333333,0.18034265103697025,0.19701622074923,0.5,0.0,0.10016257294282752,0.0,0.0,-1.3333333333333333,-0.14285714285714285,-0.09751301330248699,1.2705995511381853,-0.4933181494661922,-0.39745084324240304,0.1607045750088664,0.5187331671458588,-0.3333333333333333,-0.3120919613890335,0.7310908928637075,0.061749379858422555,0.4757386234149735,0.04724531804074534,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,52.0
-0.35294117647058826,1.0275212108392677,-0.4927536231884058,-0.375,-0.772067724657148,0.3333333333333333,0.0,0.34265103697024346,-0.48250365699089953,-0.5,0.0,0.768755129491878,0.0,0.0,0.16666666666666666,0.8571428571428571,0.09034123770965877,0.14780378326386662,0.0664085409252669,1.0167094116732727,1.0393427119044805,-0.005330499961900239,-0.3333333333333333,-0.26697394406770786,0.14086740131354558,0.2772762553918281,-0.6896172023269471,-0.607921296643874,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,43.2
0.6470588235294118,0.1939881078286211,1.2028985507246377,0.5625,-0.3683730494336932,1.3333333333333333,0.0,-0.23805229936880073,-0.2770820368496193,-0.5,0.5,-0.3314822148111029,0.0,0.0,-0.3333333333333333,0.6428571428571429,-0.08687102371312898,-0.4235331837127284,-0.04223202846975089,-0.5966270303878138,0.20080387752689444,0.4798526347046841,0.0,0.25503202689088056,-0.3298245982454566,-0.48170826378950576,-0.6099576513801817,-0.48367559322437675,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,42.0
-0.5294117647058824,4.3937107805118805,-0.3188405797101449,-0.625,0.28313682569689735,1.6666666666666667,-0.3333333333333333,0.2272317403065825,0.15786905899816467,-0.5,-0.5,-0.5691041673234465,0.0,0.0,-0.16666666666666666,-0.07142857142857142,-0.2663967611336032,-0.2792561718499519,-0.23239857651245552,0.014735369550011658,4.425747724317296,0.2280092014491546,0.3333333333333333,-0.19312877613834878,1.1889309470434775,1.107799480300227,-0.044990335496727825,-0.7426301889256385,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,38.400000000000006
0.17647058823529413,0.9436884533126513,-0.42028985507246375,0.1875,2.5061108070908578,-0.6666666666666666,-0.3333333333333333,-0.1587015329125338,0.7108010702532964,-1.0,-0.5,0.9749909876603756,0.0,0.0,0.0,0.7142857142857143,0.5437825332562175,-0.5620391151009939,0.14787758007117438,-0.47467164063107176,0.9550065019505852,0.7513915835368913,0.6666666666666666,0.4124213192182912,0.4962068911207147,0.5118380102992865,4.0533918650494485,0.5471669290430317,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,54.0
