Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.5449534092215,-0.041059715959934795,0.1394115870867171,-0.39034756988951286,-1.6717135982572906,0.6679649530904761,0.8421560894249872,-0.24899167911687703,1.4180595445626534,0.34205664987231016,-0.34705779415681043,1.2373180226466167,-0.7057909421469013,-0.5820200345293352,-1.0067798761516602,0.7001009083630503,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,-0.614512002732073,1.3198109673688854,-0.5427817557869342,0.47168887109378665,-0.3355395439254717,-0.4286929839900706,-0.030369386073256475,0.751342062384712,-0.894768838922331,-0.2660438116968489,0.07745794374005001,0.2230620242536838,0.4301863634832335,0.02140243356128974,-0.5604109624021928,0.2876439641382086
-0.05498743525768112,-0.6721833042207722,0.11982603567375942,1.4175145832074205,-0.7895428340054222,-0.1253338684427988,1.1153971532515483,1.2175823470950948,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,-1.2237209546387802,-0.2054172005148268,-0.00850710840418973,1.0391741482039576,-1.0054882209621805,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,3.0562455357117257,-0.4719632950127913,0.006909229009373462,-0.4285796762867351,0.21141290640040458,-0.2722394357771728,-0.6708247593301633,-1.657574741055047,-1.3401305738374238,0.22875087851262835,1.0434273784751171,0.35849542969825154,0.16712471363173723,0.10431600421612545,-0.5604109624021928,0.1588385469556389
-0.3978107749600704,-0.7410299252230886,0.7269781294754473,-0.39034756988951286,0.9747986944983146,-0.30162249545019326,-0.2333656743846192,0.239866329620447,0.28977983797520873,0.34205664987231016,-0.34705779415681043,-0.49161356139589724,1.8632578091036183,0.5650058177209557,0.01619713602614871,1.6132809006504292,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,0.6090738434158599,1.6781658198452207,-0.5881016240393189,0.22769085357943966,0.6820075051446662,-0.5640909494608846,-0.7406893455564858,0.6584897322557618,-0.4494071040072382,0.8324182096152287,-0.47483127425977506,-0.2951821151843407,-0.4480926502384167,-0.061067102575848284,-0.5604109624021928,0.4164493813207783
-0.9977516194392514,-0.7878314375496541,0.8249058865402356,-0.39034756988951286,0.09262793024644617,-0.8304883764723766,0.8431908134968217,0.728724338357771,0.28977983797520873,-1.0923937427426547,-1.4647962616505639,0.33149023100711783,0.1102438504250654,-0.00850710840418973,0.01619713602614871,-0.1734063850222835,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-1.2263049258060392,0.3641980274319912,-0.2561560989589387,0.5234997023990109,-0.27092523177365413,-0.603275470239589,-0.7881828644228892,0.545619375507647,0.8866781007380402,-0.12703147881633212,0.14847139985970811,0.8213066609837433,0.1796787684426537,0.8027119204693511,-0.5604109624021928,-0.2275777045920703
2.001952602956654,-0.27884281919355175,-0.29147054399835165,-0.39034756988951286,0.09262793024644617,1.8138410286385402,1.1411913461851348,1.2175823470950948,-0.8384998686122359,-1.0923937427426547,0.7706806733369429,-0.7770113587617669,-1.5379742347352445,1.7120316699712466,-1.0067798761516602,-0.29451148404538624,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,0.6090738434158599,1.0809077323846619,0.03227034733603904,-0.1509267598048919,0.3075724524648437,-0.5017168341756958,-0.27166834711404075,-1.6517105679328152,0.4413163658229474,0.42297125721135914,1.3498812310774138,1.4886517680857787,0.3682234360422961,-0.13308677845811565,-0.5604109624021928,-0.3563831217746401
1.2306000886262785,-0.5074024516708776,-0.3698127496501823,-0.39034756988951286,0.9747986944983146,1.1086865206089622,-1.0805090537679143,-1.715565705328849,0.28977983797520873,1.0592818461797926,-0.34705779415681043,-0.6901511595634587,0.060992808497921484,-0.00850710840418973,-1.0067798761516602,0.2921579634662244,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,0.6090738434158599,0.7225528799083265,-0.15411136249661567,-0.06280406382421125,2.014882666901353,-0.11476969148598902,-0.5036074592823991,-0.07820475190403056,-0.894768838922331,2.0097912703034173,-1.1375670369803106,-0.7756126977996786,0.06975302483799997,-0.053297401908868794,1.7844047798663965,-1.4898707929812534
1.3163059235518757,2.2726884659843107,0.7661492323013626,3.2253767363043533,-0.7895428340054222,1.1968308341126594,-0.38576574839337463,-0.7378496878542011,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,-0.2268967638391487,0.4064991076599098,-0.5820200345293352,2.062151160381766,0.01735550281294626,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-0.4105810283740842,0.7225528799083265,-0.19733030970418777,-0.5339726493691572,-0.2788922874375927,-0.42133572438328065,2.3175898457676483,-0.6517102924178805,2.2227633054833182,-0.21110714183350163,-1.1262681577249978,-0.7614678223489671,-0.25534594973704516,-0.9162038165196805,1.7844047798663965,-1.386826459235198
-0.22639910510887573,0.17797237529660667,-1.5057747316017271,-0.39034756988951286,0.9747986944983146,-0.4779111224575877,-0.8168022331746848,-0.24899167911687703,-0.8384998686122359,0.34205664987231016,-1.4647962616505639,1.6054398192489703,0.30475769033299455,0.5650058177209557,0.01619713602614871,-0.43982692153347047,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,-1.4302359001640281,0.8420044974004384,-0.6385237291148197,-0.07786020283598584,-0.4413142164200903,-0.1644007079494726,0.191901310776332,0.29973506071302375,0.4413163658229474,-0.4846371433420538,0.6298036561361516,-0.7148895762429,-0.716268242031009,-0.5043727641372233,1.7844047798663965,-1.1807377917430864
-0.3121049400344731,1.5877190663028171,0.7661492323013626,-0.39034756988951286,0.09262793024644617,-0.4779111224575877,-0.6067532465922973,0.239866329620447,0.28977983797520873,-1.0923937427426547,1.8884191408306963,-0.863871557960075,-1.4058707626155271,3.4325704483466826,-1.0067798761516602,-0.8820732117487954,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-1.838097848880006,-0.2330600600285678,-0.36750491433400295,-0.6823199013969362,-0.7250059958049287,-0.5079562780963712,1.6224924976373756,-1.1551846909434218,-0.004045369092145433,-0.6047294838692011,-0.6457833173926998,-1.1876168630041235,-0.7104873569351664,-0.9901757123341752,1.7844047798663965,-2.0050924617115324
-0.05498743525768112,-1.1174691602655666,-0.42856940388905534,-0.39034756988951286,0.9747986944983146,-0.1253338684427988,-0.14637494348825394,-1.2267076965915251,1.4180595445626534,0.34205664987231016,-1.4647962616505639,0.07090963341219343,1.9721360573655022,-1.1555329606544804,2.062151160381766,-0.34080346960743285,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,1.6287287152058043,-1.5470278524417973,-0.04591392868877022,-0.64866500242944,-0.5366455862200866,-0.010142143265672306,-1.1226946061300038,0.6608174001126813,-0.004045369092145433,-0.5899140528331919,-0.45570792112015623,-0.16259795599007956,0.4345353291141077,2.787739508976116,-0.5604109624021928,1.1892818844161968
0.4592475742959027,0.12802880150361232,0.5115370639329129,-0.39034756988951286,0.09262793024644617,0.7561092665941734,1.4260361013886962,-0.7378496878542011,0.28977983797520873,1.0592818461797926,1.8884191408306963,-0.8307819582654814,0.6542417336122337,0.5650058177209557,2.062151160381766,-0.8263606013602196,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-0.8184429770900619,1.558714202353109,-0.6250178081124533,-0.27270435475306876,2.1411712654662165,0.03883850770770828,0.14121927196437697,1.1861674035807293,-0.004045369092145433,2.075014784955934,-0.2502095546641017,0.11127879410198803,1.2350321971794969,-0.08080926264026575,-0.5604109624021928,-0.871604790504919
-0.3121049400344731,1.1903749868264373,-0.27188499258539395,1.4175145832074205,0.9747986944983146,-0.4779111224575877,-0.08200032444769821,-0.24899167911687703,-0.8384998686122359,-1.0923937427426547,1.8884191408306963,0.2280852319615129,-1.438564046792237,1.1385187438461013,2.062151160381766,-0.4066525860543771,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-0.4105810283740842,-1.4275762349496857,-0.5977058345298905,-0.46090609240025116,-0.49864057744481227,-0.4624916655538598,1.2192732938777275,0.22259295042792537,0.8866781007380402,-0.41895568176569936,0.0208505586709188,0.25423217991458863,-0.18104592218997428,-0.7528127648065822,-0.5604109624021928,0.6740602156859178
1.2306000886262785,-0.58504177693812,-1.1336492547555315,-0.39034756988951286,0.09262793024644617,1.1086865206089622,-0.08451322576501039,-0.7378496878542011,0.28977983797520873,1.776507042487275,0.7706806733369429,-0.08626596513712603,-0.7527571991775521,-0.5820200345293352,1.0391741482039576,-0.22690179776712463,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-1.0223739514480505,1.3198109673688854,0.3049398857949228,-0.5919830673262887,0.10425517954416677,0.15362801671088405,-0.5823947585821606,0.8402908349543287,0.4413163658229474,-0.058678660184257596,0.35885653159368436,0.23291873049607212,0.04861188522288629,0.17329055444963787,-0.5604109624021928,-0.09877228740950057
3.3732459617662114,-0.4957464171986414,-0.48732605812792834,-0.39034756988951286,0.09262793024644617,3.3122943582013926,-0.4668437703078289,-0.24899167911687703,-0.8384998686122359,-0.3751685464351723,0.7706806733369429,0.587934628640218,2.588576345084439,2.859057522221537,-1.0067798761516602,-1.332575765019867,-0.23479900427458283,-1.1147510197997508,3.0055689671098076,0.8130048177738488,-1.188672999965462,-0.4063719536630348,-0.676120314745029,-0.5233367936504929,-0.09310439109693354,-0.49177907883922334,-2.4163007093089264,-1.3401305738374238,-0.5983775904256001,0.0291269877254379,0.6131661361438475,-0.41375926829630527,-0.08183381528636934,-0.5604109624021928,1.3180873015987664
-1.5119866289928354,-1.0740631014591742,0.9032480921920663,-0.39034756988951286,0.09262793024644617,-1.5356428845019543,1.2771097439068133,-0.7378496878542011,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,1.47721762043242,-1.1972944817528925,-0.00850710840418973,0.01619713602614871,0.6592219541934037,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-0.4105810283740842,-1.188672999965462,-0.492809848078179,-0.32805780700224,-0.42756649043034184,-0.3290041487102234,-1.0786467459144387,-0.528892244405428,-0.004045369092145433,-0.4018759576062703,-0.5895996402956433,-0.40547776586199763,1.0458770330072542,3.9793095597954364,-0.5604109624021928,0.4164493813207783
1.4877175934030702,0.21656398508185803,0.981590297843897,-0.39034756988951286,-0.7895428340054222,1.8138410286385402,-1.0681662737681752,-0.24899167911687703,2.546339251150098,-1.0923937427426547,-1.4647962616505639,-0.2558501635719181,-1.4583439034317254,-0.00850710840418973,-1.0067798761516602,1.261552176010138,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,0.6090738434158599,1.4392625848609972,0.06393422879714222,-0.5972969987422091,-0.6195046214775763,-0.5976457439658851,0.2310635355914551,0.9898356479051205,-0.004045369092145433,-0.48632476256138174,-1.2599621465135167,-1.9268122974836472,-0.9139888513805107,-0.8261514154795443,1.7844047798663965,-1.1807377917430864
0.7163650790726946,-0.2363236325752643,-1.0161359462777855,-0.39034756988951286,-0.7895428340054222,0.9323978936015678,-1.1297323560423231,0.239866329620447,-0.8384998686122359,0.34205664987231016,0.7706806733369429,0.48039342963278886,-1.5482064616675049,-1.1555329606544804,-1.0067798761516602,0.14739489166082945,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,0.6090738434158599,1.3198109673688854,-0.579998071437899,-0.6491078300474334,-0.5475692311480855,0.5463471531252545,-0.22852047236697817,0.9133423612996852,-1.3401305738374238,-0.5604867227273236,0.43958702387291493,1.579390414236968,-0.8848163151206678,-0.5548277738839282,-0.5604109624021928,0.4164493813207783
-0.22639910510887573,-0.36413458448387087,0.7073925780624896,3.2253767363043533,1.856969458750183,-0.30162249545019326,-0.10698151989627208,0.728724338357771,0.28977983797520873,-1.0923937427426547,-1.4647962616505639,-0.7770113587617669,-0.29703845123326195,1.1385187438461013,0.01619713602614871,-0.4180762266106312,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,-0.20665005401609535,-0.4719632950127913,-0.2893206383091937,-0.39669608779121246,-0.2960189725862672,1.9992026862506118,-0.35822123531345246,0.4457782643878781,-0.894768838922331,-0.5621828224452411,-0.12993298499127018,0.4107325895952526,-0.400181877568947,-0.46521844157028935,-0.5604109624021928,0.2876439641382086
1.3163059235518757,-0.4712180663961967,1.334130223277135,-0.39034756988951286,0.9747986944983146,1.5494080881274486,-0.31599578240682513,2.195298364569743,-0.8384998686122359,-0.3751685464351723,-1.4647962616505639,0.3687160306635356,-1.4633713511050093,-0.00850710840418973,0.01619713602614871,-0.2852852653038225,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,-0.20665005401609535,-1.0692213824733503,-0.6962990578471643,-0.21646524726791072,-0.7398055056505194,-0.5514697941685737,-0.4668880521674971,-1.4355404480561422,-0.004045369092145433,-0.5931281617986455,0.18564471260969667,0.12135607358071478,-0.648924685029648,-0.29388144283640416,-0.5604109624021928,0.03003312977306916
0.03071839966791618,-0.785981675557321,1.5104001859937541,-0.39034756988951286,-1.6717135982572906,-0.21347818194649604,0.08606842836312127,-0.7378496878542011,-0.8384998686122359,-0.3751685464351723,-0.34705779415681043,-0.2723949634192149,-1.6101970466769662,-0.5820200345293352,2.062151160381766,-1.0256279011217566,-0.23479900427458283,0.8943121447955447,3.0055689671098076,2.0365906639217815,-0.3525116775206795,-0.6338716896584491,-0.22620745486376487,-0.01400839101824733,-0.5536851016192369,-0.7863057518742983,1.3909376876114157,0.4413163658229474,0.11535813187125515,-1.4826348094376482,-1.330244291054566,0.05301477673222889,0.5047547018379306,-0.5604109624021928,0.1588385469556389
0.2878359044447081,-0.4324744213786988,1.0207614006698122,-0.39034756988951286,0.09262793024644617,0.40353201257938454,0.11082789722487349,-1.715565705328849,-0.8384998686122359,0.34205664987231016,-1.4647962616505639,-0.7604665589144701,0.0518388923896982,0.5650058177209557,-1.0067798761516602,-0.17197403123227278,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,1.0169357921318376,0.48364964492410295,-0.4600955060946696,-0.005236473485073107,-0.5415318261802985,-0.6261805298441533,-0.4275715441292022,-1.3019789576915581,1.3320398356531329,-0.3945742483206356,-1.6850259840984887,-1.765753401200525,2.2139851528606713,1.0746457460373446,-0.5604109624021928,-0.09877228740950057
-1.4262807940672382,2.2258869536577452,0.33526710121629383,-0.39034756988951286,1.856969458750183,-1.3593542574945596,-0.4112643058778657,-0.7378496878542011,-0.8384998686122359,1.0592818461797926,-1.4647962616505639,0.20326803219056774,-0.33392792245743713,1.1385187438461013,1.0391741482039576,1.6991042516452677,-0.23479900427458283,0.22462442326377957,3.0055689671098076,0.8130048177738488,0.9614561148925501,-0.5843499793164394,-0.295731390888724,-0.03051394396858986,-0.3474379455703297,2.2700963269012453,0.2607678907711114,0.4413163658229474,0.012396398495074453,-0.825294261561526,-0.043372465198023326,-0.2294787625649196,-0.8834143054626178,1.7844047798663965,-0.3563831217746401
0.4592475742959027,1.7381579286107867,0.805320335127278,-0.39034756988951286,-1.6717135982572906,0.5798206395867789,-1.2547861510097402,0.728724338357771,-0.8384998686122359,-0.3751685464351723,-1.4647962616505639,-1.0582729561658124,0.07319258963727653,1.1385187438461013,0.01619713602614871,1.4598924457543725,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,0.8130048177738488,-1.5470278524417973,-0.14825879672892361,-0.4896898875698202,-0.23313554882713491,-0.4776939588850169,1.775155746965928,-0.6625242277121793,-0.004045369092145433,-0.14073596453710535,-0.6392299674246172,-0.7818838385086824,-1.0661030207382567,-1.0792087374334398,1.7844047798663965,-0.871604790504919
-0.3121049400344731,-1.0361809894244067,-0.8398659835611664,-0.39034756988951286,0.9747986944983146,0.05095475856459562,-1.1676476023888274,-0.24899167911687703,0.28977983797520873,0.34205664987231016,0.7706806733369429,-0.42543436200671014,0.23647906845530584,1.7120316699712466,0.01619713602614871,-1.516469328276448,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,2.0365906639217815,-1.188672999965462,-0.25915741473724235,0.03151821880837663,-0.16458739941921463,-0.6237416592562671,-1.0402045094741177,1.1817548409627914,2.2227633054833182,-0.009602014846315279,0.015511838222782345,-0.8446907291765238,-0.9380435593738357,0.04690508547878553,-0.5604109624021928,0.1588385469556389
0.9734825838494866,2.9292779556464463,0.5311226153458706,-0.39034756988951286,0.09262793024644617,0.9323978936015678,-0.4443754761765672,0.239866329620447,0.28977983797520873,0.34205664987231016,-0.34705779415681043,0.6210242283348115,-1.4259998060317813,-0.5820200345293352,1.0391741482039576,-0.5882025873840906,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,0.20121189469988232,1.4392625848609972,-0.4450889272031515,-0.5831265149664213,-0.5755284618356703,-0.42401848202995546,2.9838876589058416,0.728259280365888,-0.894768838922331,-0.5137422145015178,-0.4142410342531458,-0.46685292049138744,-0.5783544853772041,-0.9592440829610471,1.7844047798663965,-1.6959594604733652
0.2878359044447081,-0.23976976450618628,-1.4078469745369389,-0.39034756988951286,0.09262793024644617,0.13909907206829283,0.0068381280055141965,-0.24899167911687703,0.28977983797520873,0.34205664987231016,-1.4647962616505639,0.6127518284111632,-0.7290630713256874,1.1385187438461013,0.01619713602614871,0.5598683147783895,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-0.614512002732073,1.3198109673688854,-0.5126185322149829,-0.42459422772479477,4.851303554991073,-0.4187952341875659,-0.2320175587588735,0.8787028430373112,1.7774015705682258,5.041137010652846,0.8739724368435192,0.905987337053285,-0.06434205410823471,-0.13417319259747956,1.7844047798663965,-1.7990037942194215
0.6306592441470973,-0.9479498763106543,0.805320335127278,-0.39034756988951286,0.9747986944983146,0.5798206395867789,-0.9658024995188413,-0.24899167911687703,2.546339251150098,-1.0923937427426547,-0.34705779415681043,0.8154256265405487,-0.589767799217222,-0.00850710840418973,0.01619713602614871,1.7822265764265248,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-0.20665005401609535,0.7225528799083265,-0.29712405933278313,0.7462419942496761,0.7893060219658594,-0.5577295620108148,-0.9506688122933832,1.4841692976008718,-0.004045369092145433,0.9396371532833823,-1.093727385469686,-1.4762299986600964,-0.8386804554534112,0.44968990755181915,-0.5604109624021928,0.1588385469556389
0.5449534092215,-0.25345293540837655,-1.936656862686796,-0.39034756988951286,-0.7895428340054222,0.5798206395867789,0.5207264473958518,0.728724338357771,-0.8384998686122359,1.0592818461797926,-0.34705779415681043,-0.4295705619685343,0.041892519230592944,-0.5820200345293352,0.01619713602614871,-0.9942052401304015,-0.23479900427458283,-0.4450632982679856,3.0055689671098076,0.6090738434158599,1.0809077323846619,1.023304817331894,0.44379073116020434,-0.6242003808969663,-0.3340444812585215,-0.24590304884434064,0.39885897357018124,-1.7854923087525165,-0.6011252719686264,2.0166563431317237,2.2058679859831156,0.17458139698858674,-0.18833959124681285,-0.5604109624021928,0.8028656328684876
2.516187612510238,-0.9840075655584629,0.2177537927385478,-0.39034756988951286,0.09262793024644617,2.7834284771792093,0.2901307971013238,-0.24899167911687703,-0.8384998686122359,-1.0923937427426547,1.8884191408306963,-0.7025597594489313,-0.3845822199984773,-0.5820200345293352,0.01619713602614871,-0.08651533496003636,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,1.6287287152058043,-1.4275762349496857,0.22330409662506437,-0.05040489052039687,-0.47868981123438825,-0.31122071734022005,-0.9872596500556418,-0.20736242232818938,-0.894768838922331,-0.4616465116656824,-0.19001477543140813,-0.5307657579742286,-0.011185029185976497,0.8995897793051338,-0.5604109624021928,0.8028656328684876
0.9734825838494866,0.23650593971153155,0.33526710121629383,-0.39034756988951286,0.9747986944983146,0.6679649530904761,0.46507307410361476,0.239866329620447,-0.8384998686122359,2.4937322387947574,0.7706806733369429,0.17017843249597417,-0.2493325840755712,-0.00850710840418973,-1.0067798761516602,0.008304280716661944,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,0.8130048177738488,-0.3525116775206795,-0.6314706370358062,-0.6495506576654269,-0.20361934676239796,0.12344699318579268,0.2513003516974969,1.3153292412742026,-0.894768838922331,-0.3613476548466321,0.07457672952994165,-0.10152277898809021,-0.033546142631712184,-0.46860838289896783,-0.5604109624021928,0.1588385469556389
-1.1691632892904462,-0.6624023709462437,-1.211991460407362,-0.39034756988951286,0.9747986944983146,-1.4474985709982569,0.30979055446617776,-0.24899167911687703,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,-0.6611977598306894,0.027445743301578455,-0.5820200345293352,-1.0067798761516602,-1.2762642305045344,-0.23479900427458283,-1.1147510197997508,3.0055689671098076,0.6090738434158599,-0.3525116775206795,-0.45409287453806235,0.044803047348177735,-0.17525430970523628,-0.43521696281266614,-0.6608992053061072,-0.7983849169365872,0.8866781007380402,-0.09919000194671664,0.8485217113209229,0.3160138334403296,0.08603835338622899,0.17683147414570924,-0.5604109624021928,0.5452547985033481
-0.14069327018327843,-0.9639389149019173,-3.1117899474642563,3.2253767363043533,0.9747986944983146,-0.3897668089538905,0.9305510887045564,-0.24899167911687703,1.4180595445626534,1.0592818461797926,0.7706806733369429,-0.04076776555705986,-0.6916902842505205,2.285544596096392,-1.0067798761516602,-0.05010743174045045,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-0.4105810283740842,1.6781658198452207,-0.6332714265027883,-0.19255255589626874,-0.6419647617692618,0.24266711709029498,-0.9668942645969567,-0.469820944772459,0.8866781007380402,-0.5270226752928117,2.4557590381914234,2.499932478642123,0.7986563988549268,2.0123268988417506,-0.5604109624021928,0.6740602156859178
1.7448350981798622,-0.9692348088251724,-0.9377937406259548,3.2253767363043533,-0.7895428340054222,1.8138410286385402,0.10284574009929366,-1.2267076965915251,-0.8384998686122359,0.34205664987231016,0.7706806733369429,-0.26412256349556645,-0.8383785312170292,-0.00850710840418973,-1.0067798761516602,-0.3462146381557487,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,0.4051428690578711,1.2003593498767737,0.6271311345958163,-0.5906545844723086,1.4037548378438136,-0.46401595967128867,-0.9722684635374431,0.33631130092902023,-0.4494071040072382,1.5297272061440532,0.0067552067999126384,0.9441615669996001,0.7887906350482718,1.9410618906908848,-0.5604109624021928,-0.09877228740950057
-1.3405749591416407,-0.5887413009227862,-3.1705466017031294,-0.39034756988951286,0.9747986944983146,-1.3593542574945596,0.30195621506514575,-1.2267076965915251,0.28977983797520873,-1.0923937427426547,-1.4647962616505639,-0.8183733583800088,-1.5115025157981496,1.7120316699712466,-1.0067798761516602,-0.4610052006064043,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-0.20665005401609535,-1.5470278524417973,-0.32593669080449783,-0.04199116577852283,-0.5060858820621519,0.4390165233366974,-0.5861489836793425,1.4004726964675158,-0.4494071040072382,-0.573283795099011,1.6929434524669333,1.0447861138363206,1.0172614239612587,0.6505579444375752,-0.5604109624021928,0.6740602156859178
1.659129263254265,0.3754914811902601,-0.9965503948648278,-0.39034756988951286,0.09262793024644617,1.1968308341126594,-1.0819133221511181,0.728724338357771,2.546339251150098,-0.3751685464351723,-1.4647962616505639,0.6789310278003503,-0.8148781031518229,-0.00850710840418973,0.01619713602614871,0.2651634337439687,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-0.0027190796581065433,-0.113608442536456,-0.5208721506053178,2.076938986319754,-0.5493746554045705,0.44755257039429897,0.392340931547103,0.8359181517332611,-1.7854923087525165,-0.5266410528562803,0.7262113433821318,1.1717633424194305,-0.9046858518393733,-0.7452826117680593,-0.5604109624021928,0.2876439641382086
-0.22639910510887573,-0.8685874850779509,0.1394115870867171,-0.39034756988951286,-1.6717135982572906,-0.037189554939101595,-1.1924809801128533,-0.7378496878542011,-0.8384998686122359,1.776507042487275,-1.4647962616505639,0.4679848297473163,-0.022715655928856292,-0.00850710840418973,-1.0067798761516602,0.08777527202485355,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-1.2263049258060392,-1.5470278524417973,-0.5081165585475275,-0.11682903321940243,0.24989825740905572,-0.6077264090624813,-0.8701329697976738,-0.2387115315816696,-1.7854923087525165,0.40814734567676036,-0.9826311551917959,-0.11691835987538536,-0.8447542392928514,0.11685165181090294,-0.5604109624021928,0.6740602156859178
-0.22639910510887573,-0.719897027940817,-2.700493367792145,-0.39034756988951286,0.9747986944983146,-0.21347818194649604,0.14497379159540938,-0.24899167911687703,-0.8384998686122359,0.34205664987231016,-1.4647962616505639,2.209325013675303,0.8640985301402789,-0.00850710840418973,1.0391741482039576,-0.46522831717124674,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,0.4051428690578711,0.9614561148925501,-0.05176649445646228,0.13292574332885843,-0.3249223242153166,-0.10162011423296942,-0.7192439775355978,0.9452127853832156,-0.004045369092145433,-0.39164847630722793,1.858923988727516,2.0658086184542044,0.14551671978759495,1.1276464490843807,-0.5604109624021928,0.4164493813207783
-1.5119866289928354,-0.023068880144092082,1.1970313633864313,1.4175145832074205,1.856969458750183,-1.3593542574945596,-0.39478262959078886,-0.7378496878542011,1.4180595445626534,-0.3751685464351723,-0.34705779415681043,0.2942644313507001,-0.8629520474193474,2.285544596096392,1.0391741482039576,-0.7163853588625564,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,1.2208667664898265,-0.3525116775206795,-0.4480902429814551,-0.3510848431378953,-0.273716185784826,1.2044967051879034,-0.012112537997919975,-0.6893492701488835,-0.004045369092145433,-0.6041952124580571,-1.4404334954190448,-1.5470946173891438,-0.3108323436929234,-0.43767053234348346,1.7844047798663965,-1.4898707929812534
-1.3405749591416407,-0.8219633471890064,-1.1140637033425738,-0.39034756988951286,0.9747986944983146,-1.5356428845019543,0.0014427810595204304,-0.24899167911687703,1.4180595445626534,-0.3751685464351723,-0.34705779415681043,-1.2237209546387802,-0.15910683852424512,0.5650058177209557,0.01619713602614871,-0.855493129516276,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,1.4247977408478152,-0.2330600600285678,-0.288720375153533,-0.5136025789414622,0.28392802011500534,-0.3220330436131821,-0.8228194480249711,1.0174090136732863,1.3320398356531329,0.32378334570754486,0.6600564053422587,-0.46700949930024344,-0.18742879664914597,0.07240241415042535,-0.5604109624021928,-0.3563831217746401
-1.8548099686952246,0.4128414699121646,-0.35022719823722465,3.2253767363043533,-1.6717135982572906,-1.5356428845019543,0.6506582272733455,-0.24899167911687703,-0.8384998686122359,1.0592818461797926,0.7706806733369429,0.2611748316561065,0.5086181164374024,0.5650058177209557,0.01619713602614871,-0.5543466816135458,-0.23479900427458283,0.8943121447955447,3.0055689671098076,-0.20665005401609535,-1.0692213824733503,-0.5288256374178224,-0.16288310549071291,-0.3327568716769443,1.8004550572594546,0.4302431767063224,-2.2924250349320783,0.4413163658229474,-0.5345957605333133,0.35735943009235277,1.3562261861084424,0.43891257609396794,-0.37457948017697074,-0.5604109624021928,1.3180873015987664
-0.14069327018327843,0.6122356770035255,-0.15437168410764793,1.4175145832074205,0.9747986944983146,-0.21347818194649604,0.8709066368495294,-0.24899167911687703,-0.8384998686122359,1.776507042487275,1.8884191408306963,-1.0375919563566913,0.2736162934176338,2.285544596096392,-1.0067798761516602,0.8417059858252028,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,0.20121189469988232,-0.3525116775206795,-0.5039147164579024,0.11122719004718326,-0.47433360408341974,-0.613518726708711,0.6325856238962128,0.22724660106784805,-0.894768838922331,-0.33104683338603635,0.3003000898530085,-0.9297514528538156,0.3050278511685496,-0.6240433022104498,1.7844047798663965,-0.5624717892667509
