Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
-1.083457454364849,-0.6152461097444362,0.04148383002192788,-0.39034756988951286,0.9747986944983146,-1.2712099439908624,1.8700805459302103,-1.2267076965915251,-0.8384998686122359,-1.0923937427426547,0.7706806733369429,0.4390314300145468,0.5285090218589232,1.138518743846101,0.016197136026148674,1.0725476962621063,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,-0.4105810283740838,1.0809077323846619,-0.6368730054367526,0.5053437700612826,-0.6530706054754379,-0.31674882400609544,-0.6130456922523028,-0.4827977870070878,-0.004045369092145624,-0.5716300978740413,-0.02400599197268513,0.31833917491174807,2.6345728455495965,2.128817534359336,-0.5604109624021928,0.8028656328684879
1.5734234283286674,-1.0004780490518401,0.7857347837143194,-0.39034756988951286,-0.7895428340054222,1.7256967151348424,-0.812737245749621,-0.7378496878542011,-0.8384998686122359,-0.3751685464351723,-0.34705779415681043,0.01300283394665464,-1.1494728202748332,0.5650058177209557,-1.0067798761516602,-0.95754964522012,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,-0.8184429770900613,0.2447464099398794,-0.659532939562945,-0.014978681080927272,-0.587073238962001,-0.5073059126062682,-1.0039736658992595,-0.9875023572970569,1.7774015705682256,-0.49081094631527333,-1.3035758204390384,-0.48361489221475773,-0.5645607817487474,0.6062661224262759,-0.5604109624021928,-0.3563831217746397
-0.5692224448112653,0.07129432067027162,0.2960959983903776,-0.39034756988951286,0.09262793024644617,-0.2134781819464961,-1.0432589871818752,-0.7378496878542011,-0.8384998686122359,-1.0923937427426547,1.8884191408306963,-1.1492693553259443,1.5713715771689614,0.5650058177209557,2.062151160381766,-0.7439161681929579,4.258961843085854,1.5639998663273098,-0.3327157057259653,-1.2263049258060388,1.558714202353109,-0.5322771505628716,-0.1243571027252897,0.047019917908533486,-0.4981804718232608,0.0836459158507459,0.9050665778273314,1.7774015705682256,0.15469068432976157,-1.0385888547037467,-0.8267478500342876,-0.7529636457141614,-0.8542084741420756,1.7844047798663965,-0.2533387880285843
0.5449534092214997,-0.11418866267052932,1.2949591204512187,-0.39034756988951286,-1.6717135982572906,0.4916763260830815,-0.6618892578486172,-0.2489916791168771,-0.8384998686122359,-1.0923937427426547,0.7706806733369429,3.8513963985195083,-0.7933862642109343,-0.00850710840418961,2.062151160381766,1.1573057766185904,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-2.2459597975959826,0.6031012624162148,-0.4374355719684772,-0.5950828606522421,-0.38193397825955033,0.31857696413825193,-0.10457961641891957,-0.31463659852253545,-0.004045369092145624,-0.5290325534585438,-1.3306648834536547,-0.9718725182431595,-0.6338347446815725,0.029726320088588148,-0.5604109624021928,0.15883854695563923
-0.9977516194392517,-0.34961521980432464,1.1774458119734728,-0.39034756988951286,0.09262793024644617,-1.3593542574945596,-0.4218332731830316,-0.2489916791168771,-0.8384998686122359,-0.3751685464351723,-1.4647962616505639,-0.06972116528982927,-0.1609295415833406,-0.5820200345293349,0.016197136026148674,1.9023965819944921,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-0.0027190796581062176,-0.7108665299970148,0.4138876485473442,1.163385610399431,0.5285050345302162,-0.21285293696214458,-0.34348718750054,0.20954673864872012,0.4413163658229472,0.5286721916319765,-1.1541763894856254,-0.9153248002937564,-0.4839816143254471,-0.3845823134397508,-0.5604109624021928,0.287643964138209
0.2878359044447078,0.7320394400138134,0.2373393441515046,-0.39034756988951286,0.09262793024644617,0.2272433855719899,1.3465840744442674,1.2175823470950948,1.4180595445626534,-1.0923937427426547,-1.4647962616505639,1.9156548163857847,1.9587648190307612,0.5650058177209557,-1.0067798761516602,2.8229922156599927,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,0.40514286905787134,1.2003593498767737,-0.41357511153096344,2.4993965338854287,-0.4565857867364131,0.0282700684935348,0.7541608037556362,-1.9609076432721755,-0.004045369092145624,-0.5806703093705415,1.0470430198368177,1.1628719686779876,0.42787173372056,-0.33264257088094656,-0.5604109624021928,0.9316710500510577
0.7163650790726943,-0.6163356955755365,-1.211991460407363,-0.39034756988951286,-0.7895428340054222,0.9323978936015674,-0.06551864816062142,-0.7378496878542011,2.546339251150098,0.34205664987231016,1.8884191408306963,1.3779488213486393,0.2648048219363881,-0.00850710840418961,2.062151160381766,0.11444776305419016,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,-0.6145120027320725,1.6781658198452207,-0.4773530718199153,-0.23683531769560573,-0.4784413583550553,14.403054609180886,-0.6141513886850345,1.254169915957011,-0.004045369092145624,-0.5348840974853591,0.4226104577918019,-0.7497736558568179,-0.013170250578257003,0.5407494699023415,-0.5604109624021928,0.5452547985033485
0.3735417393703051,-0.061457776286348076,-0.01727282421694513,-0.39034756988951286,0.9747986944983146,0.0509547585645955,1.4429612308494162,-0.2489916791168771,1.4180595445626534,0.34205664987231016,-0.34705779415681043,0.5507088289838001,0.09443171721680194,-1.1555329606544802,0.016197136026148674,-0.09319862957305333,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,-0.4105810283740838,-0.5914149125049031,-0.45289234822674085,-0.3183155994063858,3.4741458083746357,-0.47464537065015927,-0.05106905184881375,1.2964052601446376,-0.004045369092145624,3.6542362713117207,0.42006820995935645,0.5396588924692841,0.878549187292409,0.12406789330301331,-0.5604109624021928,-0.8716047905049187
0.8020709139982916,-0.575362200485089,-1.211991460407363,-0.39034756988951286,0.09262793024644617,0.4916763260830815,-1.2062280284957965,1.2175823470950948,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,3.2930094036732416,-1.25371202110219,-1.1555329606544802,0.016197136026148674,0.8088860570488425,-0.2347990042745828,0.8943121447955447,-0.3327157057259653,1.2208667664898265,0.7225528799083265,-0.42152859834346806,-0.1779392445024875,0.2033050607715108,-0.5053954639790907,-0.572572060040219,0.34933081689358336,0.88667810073804,0.31773675021316905,1.1165311272570073,-0.15906385437287868,-1.0438100224183458,0.23741605135985366,-0.5604109624021928,0.15883854695563923
0.11642423459351318,-0.49871110422744935,0.5311226153458697,-0.39034756988951286,-0.7895428340054222,-0.3016224954501933,-1.1751123974784898,0.2398663296204469,1.4180595445626534,0.34205664987231016,-0.34705779415681043,0.19499563226691927,-0.16711662499745608,-0.00850710840418961,0.016197136026148674,-0.8713601936078542,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,-1.8380978488800053,0.0058431749556558344,-0.3422938617962525,-0.6539789338453604,-0.27432903622051347,0.09416022220959283,-0.49478760169107444,1.4623464040195746,-0.8947688389223312,-0.4215337533369338,-0.6935210822464096,0.22272046974363852,-0.9607705706945445,-0.4966403726247188,-0.5604109624021928,0.0300331297730695
1.4020117584774727,0.2556623789745978,-0.2522994411724372,-0.39034756988951286,-1.6717135982572906,1.2849751476163562,-0.46610468168509,-0.2489916791168771,0.28977983797520873,0.34205664987231016,-0.34705779415681043,1.5806226194780248,-1.4299558901296618,2.8590575222215366,1.0391741482039576,0.6255788822123348,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,-0.0027190796581062176,-0.8303181474891267,-0.3365913618174756,0.9946682879439568,-0.1365950416810521,-0.5966295478875993,0.270740037817151,0.43136156636914175,2.2227633054833182,0.0077490852679806075,-0.1400737291229168,0.7471784810689561,-0.4044112401267911,-0.429796157743278,-0.5604109624021928,0.15883854695563923
-1.8548099686952249,-1.1174691602655666,-0.9573792920389134,-0.39034756988951286,0.9747986944983146,-1.535642884501954,-1.2928492150807922,-1.715565705328849,-0.8384998686122359,1.0592818461797926,-0.34705779415681043,1.878429016729367,-1.451834409351177,1.138518743846101,2.062151160381766,0.625566865021767,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,-0.206650054016095,0.2447464099398794,-0.706803663071227,0.5562689461305202,-0.25537208152742064,-0.3389222224342939,-1.1226946061300036,0.8271139135667658,0.4413163658229472,-0.22141094761985025,-0.7950132651572814,-0.1827157669803274,-0.3130452505546701,2.6287467685069195,-0.5604109624021928,0.5452547985033485
2.087658437882251,2.4688139155823707,0.06106938143488555,1.4175145832074205,0.09262793024644617,2.2545625961570255,0.40801543242817384,0.2398663296204469,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,0.3811246305490081,-1.15524500338543,1.138518743846101,-1.0067798761516602,-0.3242024490290921,-0.2347990042745828,-0.4450632982679856,3.005568967109807,0.8130048177738489,-0.4719632950127913,0.48426850354856404,-0.4241514001068013,-0.2119590817453356,-0.317500809104027,2.516615203659344,-1.0357954955943371,-1.340130573837424,-0.1858946195266582,0.2505002795352069,0.19119086183998332,-0.033779073027975365,-0.8624054017622329,1.7844047798663965,-0.7685604567588632
-0.9977516194392517,-0.6040461809689397,-0.683181572257506,-0.39034756988951286,-0.7895428340054222,-0.9186326899760737,-0.48369499090627516,1.706440355832419,-0.8384998686122359,-0.3751685464351723,-1.4647962616505639,0.06677343345036918,0.05200785783011589,1.138518743846101,0.016197136026148674,0.33896430065158994,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,0.6090738434158601,-1.4275762349496857,-0.6400243870039715,-0.3422282907780278,-0.5625923485850756,-0.3837974412513994,-0.6016801614786427,1.3757687896144042,-0.004045369092145624,-0.5172785824133757,1.293810542772909,1.7776702129547106,-0.5733861679982625,-0.18307014622757942,-0.5604109624021928,0.9316710500510577
-0.48351660988566797,-0.834658289081594,-0.09561502986877582,1.4175145832074205,0.09262793024644617,-0.8304883764723765,0.7995106758929543,-0.2489916791168771,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,3.007611606307372,-1.1916487404978424,-0.00850710840418961,0.016197136026148674,-0.8616939186271129,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,1.4247977408478152,0.48364964492410295,-0.41447550626445456,2.3643341103974507,0.15435156178030424,1.8226691035307845,-0.835702097159821,0.3378043226389645,-1.340130573837424,-0.5346042410319027,0.23064249924399033,0.256338521994489,0.40600800697451667,2.029341289755017,-0.5604109624021928,0.4164493813207787
0.8020709139982916,-0.5956082255792557,0.7073925780624887,-0.39034756988951286,-0.7895428340054222,0.5798206395867787,-1.1109595050247558,-0.7378496878542011,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,-0.07385736525165347,-0.7100330005103075,-0.5820200345293349,-1.0067798761516602,-0.9373141784641589,-0.2347990042745828,0.8943121447955447,-0.3327157057259653,-0.6145120027320725,0.12529479244776762,-0.03375859978664052,0.48940197581352135,-0.38937928287689,-0.35605528831419425,-0.5931174425926046,0.7635203363327193,0.4413163658229472,-0.3514848349869419,-1.3610588686504537,-1.4527630027306004,-0.8234083416338052,-0.3947019958218609,-0.5604109624021928,-0.4851885389572094
0.3735417393703051,1.2972810943011421,0.13941158708671622,-0.39034756988951286,0.9747986944983146,0.0509547585645955,-0.7142167323385293,0.2398663296204469,-0.8384998686122359,0.34205664987231016,0.7706806733369429,0.5507088289838001,-0.5772893452549382,-0.5820200345293349,-1.0067798761516602,-0.22299396119788026,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-1.02237395144805,1.4392625848609972,-0.6176645844556096,0.04790284067413129,-0.0703160952377048,-0.5786428773019388,1.3277601136380714,1.2801727984968774,0.88667810073804,0.06811327422866376,-0.2348995732731504,-1.1676782201281939,-0.7653239508632962,-0.8712807532332961,1.7844047798663965,-1.5929151267273085
0.11642423459351318,-0.9832473893972302,0.27651044697741994,-0.39034756988951286,0.9747986944983146,0.1390990720682927,-0.6655847009623116,0.728724338357771,-0.8384998686122359,-0.3751685464351723,-1.4647962616505639,1.14218542352466,-0.6251480131620551,0.5650058177209557,0.016197136026148674,0.26080644347901727,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,0.20121189469988257,-1.6664794699339092,1.11124336963619,-0.5419435464930378,-0.22659295633803767,-0.35997780517637784,-0.9864882339397824,-0.3116233927077206,-1.340130573837424,-0.18315541848222147,-0.03270612899927742,-0.2669670173530484,-0.7479779475156219,0.8074909593579885,-0.5604109624021928,0.8028656328684879
0.2878359044447078,-0.35022336073331084,-1.99541351692567,-0.39034756988951286,0.9747986944983146,0.2272433855719899,-1.156709090772292,2.195298364569743,0.28977983797520873,0.34205664987231016,-0.34705779415681043,3.04483740596379,1.118868543643997,2.8590575222215366,0.016197136026148674,-0.6823389709618686,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,-1.6341668745220164,-1.5470278524417973,-0.5502850452326933,-0.6725776938010819,-0.2345186031887541,-0.30672913067419644,-0.34410432039322747,0.8364636347687618,-1.340130573837424,-0.21349016193717563,2.2653446755412197,1.2897621423074004,-0.9893584158711887,-0.06071728423618395,-0.5604109624021928,0.6740602156859181
0.3735417393703051,1.280101113057281,-0.741938226496379,-0.39034756988951286,-1.6717135982572906,0.3153876990756871,0.7118547652361241,1.2175823470950948,-0.8384998686122359,-0.3751685464351723,0.7706806733369429,0.18258703238144666,0.27058661459722294,-0.5820200345293349,0.016197136026148674,0.49848638360057024,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,0.6090738434158601,-0.23306006002856774,-0.4203280720321466,-0.11018661894950185,0.0070272860985966835,0.2977042966902595,1.3103261094196517,-0.16172388923411732,1.3320398356531327,-0.21835796812759878,1.5106360356824153,1.0081522988580613,0.05123744294457311,-0.7196938137869155,1.7844047798663965,-1.0776934579970294
-1.4262807940672384,0.3120927893434453,-0.8202804321482097,-0.39034756988951286,-1.6717135982572906,-1.535642884501954,-0.5214624195282316,0.2398663296204469,2.546339251150098,-0.3751685464351723,-0.34705779415681043,-0.23516916376279712,0.6413194150931377,-1.1555329606544802,1.0391741482039576,0.36717416013283977,-0.2347990042745828,0.8943121447955447,-0.3327157057259653,-0.206650054016095,-0.5914149125049031,2.21827869446348,-0.06811799524013169,-0.01848882460888215,-0.44102960438046157,0.32800482748443877,-0.827933489451332,-0.004045369092145624,0.06376277845220542,0.5308254738595861,0.5877571174811774,-0.5524987769013356,-0.7215381869670147,-0.5604109624021928,0.15883854695563923
-0.8263399495880571,3.20762912668452,0.7269781294754464,-0.39034756988951286,1.856969458750183,-0.7423440629686793,0.03647558177734292,1.2175823470950948,-0.8384998686122359,0.34205664987231016,-1.4647962616505639,0.6623862279530534,1.4451951869102742,-0.5820200345293349,0.016197136026148674,-1.5362376887884208,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,-0.206650054016095,1.6781658198452207,-0.22479234907566584,1.2559365825600453,-0.4890254510146327,-0.49161584515753387,3.2663545266629828,0.7643958516064536,-0.44940710400723843,-0.39695726842430956,0.1932432089088952,-0.3556671479441876,-0.4591401504834168,-0.9555299420873782,1.7844047798663965,-1.799003794219421
-1.1691632892904464,-0.6590575958368193,-2.1129268254034157,-0.39034756988951286,-1.6717135982572906,-1.0949213169834682,-0.4924162366545939,-1.2267076965915251,-0.8384998686122359,-0.3751685464351723,-0.34705779415681043,-0.12349176479354382,0.7923909843239554,-0.00850710840418961,0.016197136026148674,0.18811535968317894,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,0.20121189469988257,1.0809077323846619,0.577909555831637,2.995363466038003,0.2113549340618936,-0.59297124200577,-0.6575049743963263,-0.2554839346790172,-0.8947688389223312,0.3625222632647801,0.6266682171428014,-0.007396140920326748,0.07877429601948864,0.30570090536979777,-0.5604109624021928,0.15883854695563923
-0.39781077496007067,-0.9694882008789166,-3.601428732788199,3.2253767363043533,0.9747986944983146,-0.3897668089538905,-0.17446031115233113,2.195298364569743,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,-0.7149683593344038,-1.290910047405602,1.138518743846101,-1.0067798761516602,0.5593253981543482,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,1.0169357921318376,0.6031012624162148,-0.5153197164154562,-0.3227438755863195,-0.740807598930495,-0.2419771165658186,-0.9725256022427293,-1.5359883419888625,-0.004045369092145624,-0.5467398345136023,3.7988850624689237,1.6550330344848958,-0.4312386496182991,0.3541442019515992,-0.5604109624021928,0.9316710500510577
-0.31210494003447337,0.8259211959260631,0.8053203351272771,-0.39034756988951286,0.09262793024644617,-0.3897668089538905,-1.1366797890960685,-0.2489916791168771,1.4180595445626534,-0.3751685464351723,-0.34705779415681043,-0.739785559105349,0.1777970852756426,1.138518743846101,-1.0067798761516602,2.739051380259567,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,-0.8184429770900613,0.3641980274319912,-0.1376041257159457,-0.11195792942147534,0.35737897300842614,0.2585400998331207,0.8494306940642579,-0.15083908967942722,0.4413163658229472,0.15674296498844173,-1.1590349075654114,-1.3104864520623982,-0.933752717164584,-0.9717605807165918,1.7844047798663965,-1.180737791743086
0.4592475742959024,-0.7578551575917077,0.39402375545516594,-0.39034756988951286,0.9747986944983146,0.4035320125793843,0.7218324616430989,1.2175823470950948,-0.8384998686122359,-1.0923937427426547,1.8884191408306963,0.9436478253570987,0.9626069111118176,-0.5820200345293349,1.0391741482039576,0.13991358328050996,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,0.40514286905787134,0.8420044974004384,-0.3855128090038246,0.3366264476058086,0.1517096794967321,0.8221834166151805,-0.7577633555875046,0.42823977945222774,1.7774015705682256,-0.2890514043703994,0.6952806614207041,-0.19841413878132785,-0.11178057128057034,0.6629249399612569,-0.5604109624021928,0.8028656328684879
-0.9120457845136545,-0.0995426019641109,0.687807026649531,-0.39034756988951286,0.09262793024644617,-1.006777003479771,1.1289963839099435,-0.7378496878542011,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,-0.5743375606323812,1.4221129242331016,0.5650058177209557,5.131082196915193,1.8054244542325457,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,1.4247977408478152,-0.7108665299970148,1.4284824474028825,-0.11417206751144218,-0.12527387214612073,-0.5755739651455153,-0.08971699925336392,0.46730090645738426,-0.44940710400723843,0.010556130301134038,-0.4908474356041861,-0.37456925742124625,0.9360189332816062,0.00963240652359232,-0.5604109624021928,0.5452547985033485
-0.5692224448112653,0.17723753834074824,-0.29147054399835254,-0.39034756988951286,-1.6717135982572906,-0.654199749464982,-0.0024004797787217447,0.2398663296204469,-0.8384998686122359,1.0592818461797926,-0.34705779415681043,0.008866633984830445,0.30664098901978104,-0.5820200345293349,-1.0067798761516602,-0.5721432458331868,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,0.6090738434158601,0.9614561148925501,-0.3721569537903735,0.07491532537172686,-0.6224280836910588,0.24600024022707268,0.19115560853100164,0.4387325334288226,-1.340130573837424,-0.5941118996350375,0.34786837151788674,0.45653658592258756,-0.2500716971922898,-0.5425728454835829,-0.5604109624021928,-0.09877228740950024
-0.31210494003447337,-0.13861565665147635,-0.3110560954113102,1.4175145832074205,0.9747986944983146,-0.5660554359612849,0.22080428428841758,-0.7378496878542011,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,-0.6032909603651505,-0.6618867973213066,-0.5820200345293349,-1.0067798761516602,0.6997727099573894,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-1.4302359001640277,0.2447464099398794,-0.47090024289656257,-0.1943238663682422,2.4675224042324966,-0.11820443423059546,-0.12936778760853115,0.8170259151678712,-0.004045369092145624,2.4747261249789565,-0.11764545380111255,-0.5963281698938971,0.21645535264434437,-0.28200187717370195,1.7844047798663965,-1.3868264592351975
-0.9120457845136545,-0.16691954905471057,1.0207614006698114,-0.39034756988951286,0.09262793024644617,-0.9186326899760737,-0.3870961079143046,0.2398663296204469,-0.8384998686122359,-0.3751685464351723,1.8884191408306963,0.09159063322131436,2.371033263223135,-0.5820200345293349,0.016197136026148674,2.0622831665889825,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,-0.206650054016095,0.6031012624162148,1.0692249487399392,-0.3338145660361538,-0.41300715170143953,-0.39237413615213246,-0.15809018098902536,-2.4060840330373785,-0.44940710400723843,-0.360525046483442,-0.7454394324245841,-0.8151164600836702,-0.5708081482614272,-0.5082300830301494,-0.5604109624021928,0.8028656328684879
1.48771759340307,1.1146867803730258,1.4516435317548801,-0.39034756988951286,-0.7895428340054222,1.3731194611200535,0.2576848065630873,0.2398663296204469,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,-0.657061559868865,1.3924057266304881,-0.5820200345293349,-1.0067798761516602,-0.09439718595235572,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-0.0027190796581062176,0.48364964492410295,0.7408810025935234,0.8507493120961114,0.6862394858559682,-0.4615161173187054,1.1424659626086713,-0.051273688447477254,-0.8947688389223312,0.7939506680128602,-0.8097300553873298,-0.6943077009652321,-0.21219113280891339,-0.8211696820439168,1.7844047798663965,-1.9020481279654766
1.4020117584774727,0.7363471049274658,0.3744382040422083,3.2253767363043533,-0.7895428340054222,1.6375524016311451,0.2086832308755001,0.2398663296204469,0.28977983797520873,-1.0923937427426547,0.7706806733369429,-0.7232407592580522,-0.1338651882955011,-0.00850710840418961,1.0391741482039576,-0.2979976741771097,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,0.20121189469988257,-1.6664794699339092,-0.7081542551714636,0.42342066073250917,-0.6543956874985462,-0.6847134239534214,0.7585321617455055,1.152758309247745,-0.44940710400723843,-0.4857226471615209,-0.051659998950072575,-0.3931015976625306,-0.20919818822863867,-0.7645394286319092,-0.5604109624021928,0.9316710500510577
0.11642423459351318,1.3035905564393744,-0.5264971609538446,-0.39034756988951286,-0.7895428340054222,-0.0371895549391017,1.8671981003015288,0.2398663296204469,-0.8384998686122359,-0.3751685464351723,-0.34705779415681043,-0.48334116147224887,0.16550014028774737,-0.00850710840418961,0.016197136026148674,0.012616544763713709,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,1.2208667664898265,-0.3525116775206795,-0.20963570439523257,0.7422565456877357,-0.1364294064281636,-0.34461292047269493,1.3341628673997035,-0.556064299528134,-0.44940710400723843,-0.09723948727111147,1.2318926844537803,0.8978941055058784,0.9531798522322658,-0.5798951001211928,-0.5604109624021928,-0.22757770459206997
-1.2548691242160437,-0.5969765426694748,0.9032480921920654,3.2253767363043533,-1.6717135982572906,-1.0949213169834682,0.8719413609213638,-0.7378496878542011,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,-1.012774756585746,0.8443895085983851,0.5650058177209557,-1.0067798761516602,0.18067280910805741,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-0.206650054016095,0.7225528799083265,-0.5394803084308003,0.04657435782015118,-0.623206569379635,-0.6608937878783998,-0.5945059916011513,1.1354256242141272,-0.004045369092145624,-0.46372423382013117,-0.7444507804897446,-1.0069039109940363,0.6634478447413951,0.3818855900161806,-0.5604109624021928,0.6740602156859181
-0.5692224448112653,-0.7132834953380918,0.19816824132558924,-0.39034756988951286,-0.7895428340054222,-0.654199749464982,5.543942271840595,-0.2489916791168771,2.546339251150098,1.776507042487275,-0.34705779415681043,1.0056908247844616,-0.17120191753715466,-0.00850710840418961,0.016197136026148674,1.492616980025068,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-0.0027190796581062176,-1.5470278524417973,-0.7153574130393923,-0.21247979870597036,0.5394866517967261,-0.07084969698247232,-0.7125326573276218,-0.473493226755893,3.113486775313504,0.48066408911632225,1.8320609032980044,0.963195257084615,3.814203116619582,3.61392224886598,-0.5604109624021928,1.0604764672336273
-1.1691632892904464,-1.1173424642386944,-0.9573792920389134,-0.39034756988951286,0.9747986944983146,-1.0949213169834682,0.38502977626099494,0.728724338357771,-0.8384998686122359,1.0592818461797926,0.7706806733369429,-1.0706815560512846,-0.1329798507239104,-0.5820200345293349,-1.0067798761516602,2.5388009620842378,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-0.8184429770900613,-1.188672999965462,-0.5811985977492206,-0.7266026631962731,-0.6466356759007182,-0.17990786010411558,-1.1225660367773602,-0.3396365636554776,0.88667810073804,-0.5415158473824164,1.2586145338926018,1.348300844714804,-0.018655226495925215,1.4092966717517117,-0.5604109624021928,1.4468927187813365
0.11642423459351318,-0.4211477965763302,0.687807026649531,-0.39034756988951286,0.09262793024644617,0.3153876990756871,-0.41791610348251557,-0.2489916791168771,-0.8384998686122359,-1.0923937427426547,0.7706806733369429,2.689124209246909,-1.3933710828674446,-0.00850710840418961,-1.0067798761516602,1.8021414071963575,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,-0.8184429770900613,0.3641980274319912,-0.409073137863508,-0.6433510710135195,-0.6488965971026468,0.25104057277537073,-0.4160774440028987,-0.18389207302328747,-0.8947688389223312,-0.6070192184883896,-0.7995893112556841,-1.4147626116123793,-0.5133694252600358,0.21014076563836426,-0.5604109624021928,0.5452547985033485
-0.14069327018327873,-0.3109222531975756,0.8249058865402347,-0.39034756988951286,0.09262793024644617,-0.0371895549391017,-1.1329104371201004,1.2175823470950948,0.28977983797520873,-0.3751685464351723,0.7706806733369429,0.8733324260060874,1.8340990015928822,-0.00850710840418961,2.062151160381766,0.8728231353021482,-0.2347990042745828,-1.1147510197997508,3.005568967109807,-1.6341668745220164,-1.0692213824733503,-0.37275721694603425,-0.6362658291256256,0.3358712354208499,-0.7223126788499998,-0.30422210720330245,0.614439575682177,-0.44940710400723843,0.543996452583361,-0.3243019553808373,-0.6597169834726208,-1.026794524282455,-0.5155348649239725,-0.5604109624021928,1.0604764672336273
-0.39781077496007067,-0.11401128823290835,-2.3283678909459504,-0.39034756988951286,0.09262793024644617,-0.7423440629686793,-1.373631601546151,-0.7378496878542011,0.28977983797520873,2.4937322387947574,-0.34705779415681043,-0.16071756444996158,0.6403506156233092,-0.00850710840418961,2.062151160381766,1.4079698223194053,4.258961843085854,-0.4450632982679856,3.005568967109807,-2.042028823237994,-0.5914149125049031,-0.632971294924958,0.40039362459685396,-0.27784050358175044,-0.1536696773627735,-0.10439961932521916,0.04419622259290769,-0.44940710400723843,-0.3217182849374901,0.7277084448834609,0.8160649020231892,-0.9666759059153819,-0.747652258391318,-0.5604109624021928,3.250168559337313
0.030718399667915876,-0.9354829872664365,0.629050372410658,-0.39034756988951286,-0.7895428340054222,-0.2134781819464961,-1.1221197432281127,0.728724338357771,1.4180595445626534,-1.0923937427426547,-0.34705779415681043,0.17431463245779827,0.3030696862930802,-0.00850710840418961,0.016197136026148674,-0.24371257384575876,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,-0.6145120027320725,1.4392625848609972,0.047577057805387554,0.29145803057048486,-0.6236206575118564,-0.07034159894332936,-0.9380175879932907,1.45853266519243,-0.004045369092145624,-0.5727156016935085,-0.4614138551440894,0.5653145403878065,-0.9517021131698632,0.04301312375642687,-0.5604109624021928,0.0300331297730695
0.11642423459351318,-0.325923062779236,0.8249058865402347,-0.39034756988951286,1.856969458750183,0.0509547585645955,0.6143689758968669,1.706440355832419,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,-0.8225095583418329,-0.28225372666046766,2.2855445960963916,0.016197136026148674,0.6253269883801046,-0.2347990042745828,1.5639998663273098,3.005568967109807,1.4247977408478152,0.8420044974004384,0.23395876763804227,-0.6641639690592079,-0.25336789496746936,-0.5528924686781739,-0.31944471855625906,0.40862380033153056,-0.004045369092145624,-0.1300759778099939,0.6259620371893443,0.5982569112334908,-0.11259229287436813,-0.34825373047445785,-0.5604109624021928,0.6740602156859181
