Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.25806451612903225,0.02372959193436252,0.6043360433604336,0.5,0.5,0.13114754098360656,0.1772249776314772,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.3949111188567445,0.10341440726164532,0.23076923076923078,0.14285714285714285,0.16215486493548315,0.0,0.5,0.0,0.6216216216216217,0.6428571428571428,0.010499160067194624,0.13500038060439978,0.043583853321204846,0.08880396349854969,0.03916140350877192,0.7843037900874557,0.125,0.003432469656537833,0.4279702322062505,0.41121315339387937,0.10093120639689537,0.2312169273682885,0.0,0.4565217391304348
0.5,0.043787379794659624,0.7154471544715447,0.0,0.25,0.39344262295081966,0.034458571286549056,0.2222222222222222,0.0,0.0,0.0,0.13523875914952946,0.18744877754748884,0.15384615384615385,0.0,0.14866783302030775,0.0,0.75,0.0,0.3513513513513513,0.5357142857142857,0.023183145348372132,0.0544264291695212,0.018501418704434603,0.013147438476142083,0.07226315789473683,0.8534466319618748,0.375,0.011730422779424243,0.22301111563754883,0.1952522763988181,0.024136151184558557,0.054445895566276374,0.0,0.32971014492753625
0.4193548387096775,0.2026125725803194,0.6368563685636858,0.0,0.75,0.29508196721311475,0.06410652939941898,0.4444444444444445,0.0,0.4,0.6666666666666666,0.18787033809689788,0.21061045718676882,0.15384615384615385,0.0,0.27606834167613276,0.0,0.0,0.0,0.29729729729729737,0.9285714285714285,0.0037297016238700903,0.035453299840146155,0.033219880276398085,0.00541805170333044,0.3343754385964912,0.9373589546050711,0.4375,0.030744275630541447,0.368023628004423,0.23127539075340003,0.027764372007590146,0.01969184674883068,1.0,0.17391304347826098
0.3709677419354839,0.011262041795208157,0.6558265582655828,0.0,0.75,0.3114754098360656,0.06774072396690564,0.5555555555555556,0.0,0.2,0.0,0.2377134890205647,0.20225987250613117,0.3076923076923077,0.14285714285714285,0.3623551583640529,0.0,0.25,0.0,0.45945945945945943,0.0,0.0613300935925126,0.010105046814341172,0.02601079109343201,0.013011228501055098,0.0185859649122807,0.6788267199592386,0.125,0.01935817582606771,0.3940595355874994,0.3450886303161494,0.02884788394096076,0.1421146638497099,0.0,0.5108695652173915
0.4032258064516129,0.0643766969071376,0.3414634146341463,0.0,0.75,0.3278688524590164,0.031039777308928627,0.8888888888888888,0.3333333333333333,0.4,0.3333333333333333,0.3980481003834088,0.5065633263821918,0.6153846153846154,0.14285714285714285,0.19414319595310178,0.0,0.5,0.0,0.21621621621621623,0.03571428571428571,0.005974522038236941,0.004491131917484966,0.025645179098302252,0.01486029655664006,0.10624210526315789,0.865293747849768,0.125,0.017983573949507496,0.6899733748472329,0.5417958415031103,0.013770138785278682,0.07880141034787294,0.0,0.4927536231884059
0.4193548387096775,0.2011710652484049,0.5149051490514905,0.0,0.0,0.3442622950819672,0.17067459046272465,0.6666666666666665,0.0,0.2,0.6666666666666666,0.15684907633321715,0.3585514741654199,0.15384615384615385,0.14285714285714285,0.40474587409187635,0.0,0.5,0.0,0.5135135135135136,0.42857142857142855,0.010304175665946724,0.028659511303950672,0.036787749056457444,0.03584933624102814,0.3319964912280702,0.7031727096151155,0.5,0.01776299204367983,0.5927915672466973,0.5062118180370125,0.07877058922010914,0.030746178927254973,1.0,0.246376811594203
0.08064516129032262,0.11994914328115133,0.5040650406504065,0.0,0.0,0.0,0.07851075346021717,0.4444444444444445,1.0,0.2,0.3333333333333333,0.12164517253398395,0.42323851581980554,0.07692307692307693,0.2857142857142857,0.3813260636789225,0.0,0.75,0.0,0.4054054054054055,0.3214285714285714,0.09821214302855771,0.030467382202938265,0.03561068473357888,0.010196692850034935,0.19795438596491233,0.5949700027369675,0.3125,0.030547135355820904,0.4666239888261654,0.4530909760383179,0.041058420849127836,0.030611679781957543,0.0,0.42028985507246386
0.19354838709677424,0.36290265998498966,0.7181571815718159,0.0,1.0,0.14754098360655737,0.12020457532945245,0.6666666666666665,0.0,0.4,0.0,0.1972812826768909,0.5635021921573935,0.15384615384615385,0.14285714285714285,0.04184856903075234,0.0,0.25,0.0,0.4054054054054055,0.9999999999999999,0.016818654507639388,0.08736773997107407,0.013904717006000697,0.008440078197229221,0.5989052631578947,0.8535888291360079,0.25,0.009669864976204824,0.42315442588605023,0.3338805436607238,0.046890034263434334,0.013548055451525348,1.0,0.14492753623188404
0.12903225806451613,0.03846358280481608,0.32520325203252043,0.0,0.0,0.0819672131147541,0.08068132863502303,0.1111111111111111,0.0,0.2,0.3333333333333333,0.131056117113977,0.4495981281296826,0.23076923076923078,0.14285714285714285,0.3493905511382143,0.0,0.25,0.0,0.45945945945945943,0.8214285714285714,0.04356151507879369,0.16211844408921366,0.04621343259234186,0.00492049713112151,0.06347719298245613,0.6879446331796384,0.1875,0.04408525375373529,0.4789654018506665,0.3778878252766736,0.08049066895929265,0.10552210540850596,0.0,0.42028985507246386
0.27419354838709675,0.012416523330945,0.11924119241192421,1.0,0.75,0.21311475409836067,0.10444167062488263,0.8888888888888888,0.3333333333333333,0.2,0.3333333333333333,0.08121296619031021,0.08609487069508855,0.38461538461538464,0.0,0.41559663991498774,0.0,1.0,0.0,0.5675675675675675,0.6785714285714285,0.007139428845692344,0.019525005709066,0.0022899459757656933,0.017108819772324677,0.020491228070175442,0.4799709819516335,0.3125,0.002882552048106839,0.8874432578711516,0.5879512167539218,0.04863289159721655,0.10905478635179118,0.0,0.5289855072463768
0.29032258064516125,0.16306254398404563,0.7289972899728997,0.0,0.5,0.21311475409836067,0.032536535253896534,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.07912164517253398,0.34236116097951647,0.38461538461538464,0.0,0.8043553396383141,0.0,0.25,0.0,0.32432432432432434,0.6071428571428571,0.019723422126229902,0.028583390423993302,0.05294955662382346,0.03448935374365706,0.26910526315789474,0.7049405688222772,0.375,0.034760480330550056,0.24902519932491418,0.2132302421390802,0.01724352898960458,0.012364451695617621,1.0,0.23188405797101452
0.435483870967742,0.03017385258780332,0.6720867208672087,0.0,0.75,0.36065573770491804,0.1714202078891847,0.6666666666666665,0.0,0.0,1.0,0.22098292087835483,0.47929812967159535,0.15384615384615385,0.2857142857142857,0.3407936632392327,0.0,0.0,0.0,0.4864864864864865,0.75,0.01146408287337013,0.04786100327319784,0.043461982656161594,0.05406195083737376,0.049796491228070165,0.7989919020896941,0.5625,0.014559558651729608,0.48780044229761976,0.35375092425405114,0.06858772690727535,0.13157232553243503,0.0,0.5108695652173915
0.1774193548387097,0.08541037247443875,0.7127371273712738,0.0,0.5,0.09836065573770492,0.20184692198080173,0.2222222222222222,0.0,0.0,0.3333333333333333,0.09306378529104217,0.559474700429447,0.3076923076923077,0.8571428571428571,0.637841019595938,0.0,1.0,0.0,0.6216216216216217,0.2857142857142857,0.07189924806015519,0.028488239324046587,0.030684664811736567,0.005524620129434764,0.1409543859649123,0.8053360311360047,0.25,0.028136105953098293,0.3350659081650469,0.3314920862866782,0.13403815051307613,0.08393159407707917,0.0,0.4746376811594203
0.24193548387096775,0.10863394856072509,0.5772357723577236,0.0,0.0,0.1639344262295082,0.11729942891228226,0.4444444444444445,0.0,0.6000000000000001,0.3333333333333333,0.14220982920878356,0.3648423953274403,0.15384615384615385,0.0,0.21379683460667245,0.0,0.0,0.0,0.5135135135135136,0.7857142857142857,0.011909047276217902,0.03661414325949608,0.007750821480869935,0.034053905274078464,0.17928070175438598,0.8006960870526603,0.125,0.0007359135011497928,0.4430650934062734,0.43651004116394904,0.059949420883617495,0.04366255567145178,0.0,0.3840579710144928
0.29032258064516125,0.0821319000469872,0.5745257452574527,0.5,0.75,0.18032786885245902,0.1339791668967955,0.2222222222222222,0.3333333333333333,0.2,0.3333333333333333,0.09062391077030324,0.19584953261157098,0.15384615384615385,0.0,0.44064571248852885,0.0,0.0,0.0,0.24324324324324326,0.5714285714285714,0.008619310455163585,0.025043769505975488,0.1502909805392796,0.021406844374810333,0.13554385964912283,0.8621367626071821,0.3125,0.13979858643121534,0.3831221265203981,0.30347078472779737,0.08909086722179939,0.06266444363271619,1.0,0.2028985507246377
0.1774193548387097,0.07975702734824308,0.7588075880758808,0.0,0.5,0.11475409836065574,0.08855173480321224,0.4444444444444445,0.0,0.2,1.0,0.14918089926803765,0.7250463720291345,0.15384615384615385,0.14285714285714285,0.6836523095691177,0.0,0.25,0.0,0.4054054054054055,0.6785714285714285,0.05993020558355331,0.01904925020933242,0.017411459433687267,0.011886261142046538,0.13162456140350876,0.3386540315748063,0.25,0.011320770668601434,0.30228277949135784,0.27582484892931775,0.039914732475296574,0.046166968686659184,0.0,0.5108695652173915
0.6290322580645161,0.18729177341545813,0.8184281842818429,0.0,0.25,0.5409836065573771,0.1367351898286737,0.4444444444444445,0.0,0.0,0.3333333333333333,0.08609271523178808,0.5542912617744783,0.15384615384615385,0.0,0.29900384620444903,0.0,0.0,0.0,0.43243243243243246,0.6428571428571428,0.04899108071354291,0.06995508868082514,0.06811997116364325,0.009485295674451102,0.3090912280701754,0.7211115245112876,0.1875,0.06363518980803994,0.2940042483850318,0.29109015949774614,0.062315616872949224,0.02334614855588054,1.0,0.13043478260869568
0.6129032258064516,0.15554672035820818,0.6693766937669378,1.0,0.25,0.5901639344262295,0.13307337980094777,0.4444444444444445,0.3333333333333333,0.0,0.6666666666666666,0.0805158591843848,0.28798099702955254,0.23076923076923078,0.2857142857142857,0.26269127218592775,0.0,0.0,0.0,0.45945945945945943,0.0,0.0007149428045756339,0.05159092639110908,0.006276148229876345,0.0017347363666518458,0.25670175438596493,0.91666487780438,0.25,0.005647511651643527,0.39161889658383253,0.32915035269544374,0.06250257009229582,0.02747585547424017,0.0,0.5289855072463768
0.3709677419354839,0.20314197571549153,0.5447154471544716,0.0,0.25,0.27868852459016397,0.2570115653547482,0.4444444444444445,0.0,0.2,0.3333333333333333,0.10073196235622167,0.3402155375235136,0.23076923076923078,0.14285714285714285,0.318089969481991,0.0,0.25,0.0,0.5945945945945946,0.39285714285714285,0.01732361411087113,0.0652926847834361,0.03017005733269813,0.013544776382742972,0.3352491228070175,0.6391257493021147,0.25,0.023251408035022566,0.5568985334342084,0.4922796696024376,0.1351101012153766,0.04094086604621985,0.0,0.3659420289855073
0.11290322580645162,0.04367256947618856,0.7425474254742549,1.0,0.0,0.0819672131147541,0.18263760783837224,0.2222222222222222,0.3333333333333333,0.2,0.3333333333333333,0.05611711397699547,0.45867105262195096,0.3076923076923077,0.0,0.3480631566363536,0.0,0.0,0.0,0.4054054054054055,0.7142857142857143,0.006334493240540756,0.03539620918017812,0.00771490974885092,0.002561876733501302,0.07207368421052632,0.9138497826188823,0.3125,0.006644357407247998,0.3024100855496712,0.251590720355878,0.11701209435445498,0.11107780047079402,0.0,0.4927536231884059
0.24193548387096775,0.03391369240614788,0.6449864498644987,0.0,0.25,0.1639344262295082,0.5317688254592451,0.3333333333333333,1.0,0.8,0.3333333333333333,0.2262112234227954,0.28146632512444286,0.23076923076923078,0.14285714285714285,0.5820511506238816,0.0,0.0,0.0,0.43243243243243246,0.03571428571428571,0.00047496200303975676,0.024263530486412423,0.06135022763835663,0.02305124459218169,0.05596842105263158,0.6525365641280734,0.75,0.04943878429395344,0.6341805854623755,0.5005310775847689,0.31382290245729494,0.3467709741060333,0.0,0.5471014492753624
0.12903225806451613,1.0630585043615304e-05,0.48509485094850946,0.0,0.75,0.0819672131147541,0.1462514774271228,0.5555555555555556,0.0,0.6000000000000001,0.6666666666666666,0.0512373649355176,0.28813547450846744,0.15384615384615385,0.0,0.7686402576380962,0.0,0.0,0.0,0.32432432432432434,0.14285714285714285,0.004944604431645468,0.0021694450787851107,0.006634119430959504,0.019264183834063787,1.7543859649124527e-05,0.6742769492507419,0.4375,0.00311927409338531,0.5603394343246234,0.5491927511232626,0.07440476846728078,0.18600076825929615,0.0,0.601449275362319
0.3709677419354839,0.05842569539972064,0.7127371273712738,0.0,0.5,0.3442622950819672,0.08624860541925793,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3680724991286162,0.06821703183107157,0.23076923076923078,0.0,0.6372554812725904,0.0,1.0,0.0,0.32432432432432434,0.6071428571428571,0.010679145668346532,0.005747126436781609,0.0065298225922234285,0.03422893156330941,0.09642105263157896,0.6995722549056991,0.1875,0.0001510255905753883,0.2953100448117326,0.2000539793247847,0.04350262189063676,0.09855347386633037,0.0,0.4746376811594203
0.32258064516129037,0.06767430438766767,0.7317073170731708,0.0,0.5,0.27868852459016397,0.03281821294833699,0.6666666666666665,0.3333333333333333,0.2,0.6666666666666666,0.21505751132798887,0.6313597899374436,0.23076923076923078,0.42857142857142855,0.4715096187299096,0.0,0.0,1.0,0.21621621621621623,0.17857142857142855,0.011889048876089912,0.006051609956611098,0.05195739951687259,0.0004290967090823118,0.1116842105263158,0.8292336187591491,0.25,0.05230865480392036,0.356511523016935,0.2954610184417719,0.011431705580260241,0.045634274472763386,0.0,0.5471014492753624
0.27419354838709675,0.08419635966245767,0.29539295392953935,0.0,0.5,0.14754098360655737,0.014829502148482807,0.2222222222222222,0.3333333333333333,1.0,0.3333333333333333,0.12791913558731266,0.423069475552595,0.23076923076923078,0.42857142857142855,0.5669541525447257,1.0,0.25,1.0,0.16216216216216217,0.3214285714285714,0.0032197424206063512,0.05060135495166324,0.02364672941541431,0.020175308589697447,0.13895087719298246,0.7366173094723831,0.25,0.013079277290670077,0.491976081010301,0.48193978850568914,0.015186993707032704,0.02870733616825554,0.0,0.8550724637681161
0.3548387096774194,0.015269772356651876,0.7046070460704607,0.0,0.25,0.24590163934426232,0.033624584387323395,0.5555555555555556,0.6666666666666666,0.0,0.3333333333333333,0.15615196932729175,0.36421925918212616,0.23076923076923078,0.14285714285714285,0.27237313366412325,0.0,1.0,0.0,0.3513513513513513,0.9285714285714285,0.02589292856571474,0.045919920834284846,0.007695807763734423,0.023068888371338036,0.025199999999999993,0.9663273458870221,0.3125,0.0017054747353017128,0.33885599138683586,0.45025514764486235,0.016122326348356267,0.0863658508672318,0.0,0.40217391304347827
0.3709677419354839,0.0664156431185034,0.7317073170731708,0.0,1.0,0.29508196721311475,0.16338963205160778,0.7777777777777777,0.0,0.0,0.3333333333333333,0.07215057511327988,0.2620895313987585,0.5384615384615385,0.14285714285714285,0.42736816193495064,0.0,1.0,1.0,0.6216216216216217,0.75,0.03210243180545556,0.004852706097282484,0.024775656735799297,0.006312238430974008,0.10960701754385965,0.7958059647537075,0.3125,0.021763440893272177,0.47887446895187125,0.45441772265589025,0.06853702300645013,0.05783309077014423,0.0,0.4927536231884059
0.1774193548387097,0.03456003197679982,0.7289972899728997,0.0,0.0,0.09836065573770492,0.0628693567807001,0.2222222222222222,0.3333333333333333,0.8,0.6666666666666666,0.11850819100731962,0.2647413802281694,0.15384615384615385,0.0,0.01167065844540606,0.0,0.25,0.0,0.45945945945945943,0.39285714285714285,0.0974472042236621,0.03320773388140367,0.053520705978806725,0.015543463685573742,0.05703508771929824,0.4862389171800117,0.25,0.0456512315694979,0.23262817901414157,0.2305078088267753,0.042150104308874725,0.07462889306800967,0.0,0.2753623188405797
0.7419354838709677,0.06229522835559733,0.7533875338753387,0.0,0.0,0.6557377049180328,0.10070806040053464,0.0,0.0,0.0,0.0,0.037295224817009406,0.17167392701196668,0.15384615384615385,0.14285714285714285,0.08357130583730293,1.0,0.5,0.0,0.7027027027027027,0.17857142857142855,0.004344652427805775,0.02671842886503768,0.01528617256962578,0.005763164023628549,0.10280701754385965,0.9291908953922492,0.1875,0.012517062433133708,0.16843318978059718,0.2887717326592753,0.1799339455336609,0.1250001223069967,0.0,0.5833333333333334
0.1774193548387097,0.10728599037719441,0.7886178861788619,0.0,0.0,0.0819672131147541,0.07480475869610843,0.7777777777777777,0.3333333333333333,0.2,0.3333333333333333,0.12443360055768561,0.14845584819438223,0.3076923076923077,0.14285714285714285,0.47565737792412055,0.0,1.0,0.0,0.5405405405405406,0.7142857142857143,0.027137828973682106,0.06299002816472558,0.019126435657446393,0.028410718948713064,0.1770561403508772,0.9099099534407282,0.25,0.004048100689875675,0.3823437409067102,0.4543250821186641,0.03114539680947811,0.029793049340143096,0.0,0.42028985507246386
0.09677419354838712,0.027750079197858574,0.5149051490514905,0.0,0.75,0.04918032786885246,0.05281732925360934,0.5555555555555556,0.0,0.4,0.0,0.0951551063088184,0.3203577011416188,0.15384615384615385,0.0,0.31685912645745823,0.0,0.0,1.0,0.45945945945945943,0.5,0.017328613710903128,0.011494252873563216,0.008325027153471842,0.08654697126887004,0.04579649122807016,0.8269084619488594,0.375,0.00297708715060441,0.4788017226328348,0.35973462802800965,0.02279378108119954,0.05805756386935596,0.0,0.5652173913043478
0.7258064516129032,0.1707293219175024,0.6856368563685636,0.0,0.5,0.639344262295082,0.06838692573650433,0.3333333333333333,0.0,0.4,1.0,0.14987800627396305,0.6042752232025459,0.38461538461538464,0.0,0.367638980911031,0.0,1.0,0.0,0.43243243243243246,0.3214285714285714,0.011119110471162307,0.004015376417751389,0.005635085609366697,0.003005794217074944,0.2817578947368421,0.566309294370396,0.375,0.004310570100468525,0.30173354478263403,0.34286207482414405,0.038489764092354724,0.02352000466370602,1.0,0.26086956521739135
0.3870967741935484,0.15457295876821284,0.5555555555555557,0.0,0.25,0.3442622950819672,0.21779208872295067,0.4444444444444445,0.0,0.2,0.3333333333333333,0.05332868595329382,0.18875122662734842,0.3076923076923077,0.2857142857142857,0.3450850384802097,0.0,0.75,0.0,0.5135135135135136,0.3214285714285714,0.03074254059675226,0.0068699094161528505,0.0074872140862622715,0.03105799157333108,0.25509473684210526,0.8835896171908977,0.3125,0.003562359350213357,0.5237953209567596,0.5193800816000402,0.11691109593586799,0.04268530025140115,0.0,0.42028985507246386
0.12903225806451613,0.03465358112518365,0.5067750677506776,0.0,0.25,0.0,0.0730097537805565,0.4444444444444445,1.0,0.0,0.6666666666666666,0.1680027884280237,0.5736960376536719,0.15384615384615385,0.14285714285714285,0.5872554475964791,0.0,0.0,0.0,0.43243243243243246,0.6785714285714285,0.0024998000159987196,0.007745299535662632,0.0017046611517962172,0.005288899239905994,0.05718947368421052,0.37417792664549326,0.125,0.0014268651852580576,0.46118256416225345,0.32433836003519206,0.034361069081904755,0.07931304682747387,0.0,0.5652173913043478
0.24193548387096775,0.011963660408086899,0.5962059620596206,0.0,0.0,0.14754098360655737,0.300588761612301,0.8888888888888888,0.3333333333333333,0.0,0.0,0.09829208783548274,0.32062216065766797,0.15384615384615385,0.0,0.25345609231803606,0.0,0.0,0.0,0.5675675675675675,0.07142857142857142,0.02927265818734501,0.0020172033188703663,0.0776453670618358,0.007641873628196171,0.019743859649122807,0.6063799200830065,0.1875,0.07422043126452613,0.6965350928243027,0.7204835637886515,0.15678202902558858,0.26302161820327563,0.0,0.43840579710144933
0.16129032258064518,0.05840656034664212,0.6802168021680218,0.0,0.0,0.06557377049180328,0.20110130455434172,0.2222222222222222,0.0,0.6000000000000001,0.3333333333333333,0.1031718368769606,0.47007508082256394,0.15384615384615385,0.0,0.4181468644044363,0.0,0.25,0.0,0.5945945945945946,0.0,0.14664326853851692,0.040934003197076956,0.6639471807189147,0.0019323466932029106,0.09638947368421052,0.7132460266895357,0.5,0.6670831078837663,0.3563987662224293,0.27127578671262004,0.1297187313123363,0.10899175929688094,1.0,0.23188405797101452
0.33870967741935487,0.09913870999976612,0.6504065040650407,0.0,0.25,0.29508196721311475,0.14462216527300645,0.4444444444444445,0.0,1.0,0.0,0.0735447891251307,0.2611044292204192,0.3076923076923077,0.0,0.7932391334075609,0.0,0.0,0.0,0.43243243243243246,0.8571428571428571,0.018638508919286458,0.005023978077186572,0.12296177043310694,0.08435631964881823,0.16361052631578948,0.6135727170265641,0.5,0.07803180990912333,0.4119551300704185,0.36898302625595375,0.06999617951102577,0.043355414107976276,1.0,0.26086956521739135
0.4193548387096775,0.16179537824684645,0.6883468834688348,0.0,0.0,0.39344262295081966,0.1000894740911752,0.0,0.3333333333333333,1.0,0.0,0.18717323109097248,0.2986556156209345,0.07692307692307693,0.0,0.4032179336888269,0.0,0.0,0.0,0.3513513513513513,0.7857142857142857,0.008554315654747619,0.4999238791200426,0.019795769215928457,0.0654181928535637,0.2670140350877193,0.5626135587309002,0.4375,0.0012700752591645248,0.21167360181574812,0.21452404427767652,0.17657748869668885,0.07020496951324275,1.0,0.246376811594203
0.16129032258064518,0.045124707393146675,0.6070460704607047,1.0,0.75,0.0819672131147541,0.06117376752200952,0.5555555555555556,0.6666666666666666,0.0,0.0,0.10456605088881143,0.40940795922131307,0.38461538461538464,0.0,0.054653356686267356,0.0,0.25,0.0,0.45945945945945943,0.2142857142857143,0.005869530437564994,0.03244652508182994,0.014321904360944996,0.01027009097132533,0.07447017543859649,0.8702302302625802,0.125,0.009093047135355822,0.4224706104871091,0.3669986009960014,0.02662615783823131,0.04906886593128903,0.0,0.4746376811594203
0.5806451612903226,0.03487044506007344,0.8130081300813009,1.0,0.25,0.5245901639344263,0.06436611472566801,0.5555555555555556,0.0,0.6000000000000001,0.6666666666666666,0.12757058208434996,0.10742344995051187,0.15384615384615385,0.14285714285714285,0.3460709701092974,0.0,0.75,0.0,0.32432432432432434,0.75,0.011279097672186223,0.011151708913755042,0.03436523530398326,0.022249511267317373,0.05754736842105263,0.6481271198246019,0.125,0.022731464971285923,0.2863549729383694,0.352140119439362,0.02759785063468701,0.06344874091715072,0.0,0.42028985507246386
0.4193548387096775,0.053074258888763694,0.6558265582655828,0.0,0.0,0.3278688524590164,0.12808602768173735,0.3333333333333333,0.0,0.2,0.0,0.09480655280585569,0.3959506090622911,0.23076923076923078,0.14285714285714285,0.6659439028622605,0.0,0.5,0.0,0.21621621621621623,0.8928571428571428,0.027337812974962003,0.05246631651061886,0.007098297669290388,0.11735018667118349,0.08758947368421052,0.965069734493055,0.5,0.0008096969957820436,0.36105453064074966,0.3324959644710597,0.06998248405434752,0.07268372696189501,0.0,0.5471014492753624
0.4516129032258065,0.0022749451993340983,0.4065040650406505,0.0,0.75,0.4098360655737705,0.043853350859945434,0.2222222222222222,1.0,0.0,0.3333333333333333,0.021958870686650398,0.2634196639526687,0.23076923076923078,0.14285714285714285,0.23226686814345213,0.0,0.0,0.0,0.3513513513513513,0.2142857142857143,0.034587233021358285,0.008449417675268325,0.07269566067844901,0.004565504294495847,0.003754385964912281,0.626058136334606,0.3125,0.07091669843456018,0.43652519932491385,0.5025135066419344,0.0355629185278011,0.09229640353161954,0.0,0.40217391304347827
0.32258064516129037,0.056076336105081205,0.6585365853658537,0.0,0.75,0.22950819672131148,0.11673607352340135,0.1111111111111111,0.0,0.2,0.3333333333333333,0.08086441268734751,0.10877371167067626,0.46153846153846156,0.0,0.2578529629160651,0.0,0.0,0.0,0.4054054054054055,0.9642857142857143,0.005494560435165186,0.05041105275176981,0.01838222231730766,0.04906240957563183,0.09254385964912282,0.6357120460906913,0.4375,0.003588106715527736,0.2790148693476111,0.2690972526895898,0.10832111821172033,0.09349783144728342,0.0,0.42028985507246386
0.3709677419354839,0.023034351672509945,0.5040650406504065,0.0,0.25,0.29508196721311475,0.05627478487556474,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0951551063088184,0.3057837729680327,0.23076923076923078,0.0,0.16138311165960123,0.0,0.0,0.0,0.4864864864864865,0.9285714285714285,0.06898948084153267,0.012598005632945115,0.024372222810138875,0.06646552758428434,0.038014035087719285,0.47188702719348624,0.4375,0.0036273041970511202,0.4156069952860386,0.445430041479475,0.03444341765640353,0.07595247918829617,0.0,0.42028985507246386
0.32258064516129037,0.14309617915512363,0.5718157181571816,0.0,0.5,0.24590163934426232,0.03637508422715373,0.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.13419309864064136,0.12146806921391504,0.23076923076923078,0.2857142857142857,0.1563231452557321,0.0,0.0,0.0,0.32432432432432434,0.2142857142857143,0.008769298456123509,0.03568166248001827,0.07125804527858143,0.005089171659856168,0.09822807017543861,0.5779782434801644,0.5625,0.06918547633394409,0.46615477506838154,0.5715248765451657,0.018436184120031215,0.040590004414627026,0.0,0.2934782608695653
0.04838709677419356,0.07874712176909945,0.5772357723577236,1.0,0.5,0.0,0.04629455754509605,0.4444444444444445,0.6666666666666666,0.2,0.3333333333333333,0.05646566747995817,0.6596642045719042,0.23076923076923078,0.2857142857142857,0.09288927131280245,0.0,1.0,1.0,0.43243243243243246,0.14285714285714285,0.08119350451963843,0.031076349242597244,0.006063734155380895,0.01108099906135095,0.1299578947368421,0.7188059504347739,0.375,0.00034470726398504653,0.3963037595297678,0.40299394847117237,0.023639719006783348,0.02462852523175694,0.0,0.6195652173913043
0.0,0.01800608494687897,0.1355013550135501,0.0,0.25,0.0,0.048194501209557164,0.6666666666666665,1.0,0.8,0.0,0.06308818403624956,0.12232645495566687,0.15384615384615385,0.14285714285714285,0.689869730970311,0.0,0.5,0.0,0.3783783783783784,0.03571428571428571,0.002864770818334533,0.04698561315368806,0.008852623982389497,0.023671599867318784,0.029715789473684202,0.8183721082201318,0.375,0.002822987247752678,0.7667425653261947,0.616195788404226,0.025318661326675374,0.06292407743935416,0.0,0.6195652173913043
0.6612903225806451,0.01922434999287751,0.5934959349593497,0.0,0.5,0.5901639344262295,0.31918501253741893,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.12164517253398395,0.09799446584735821,0.15384615384615385,0.14285714285714285,0.12269705824950802,0.0,0.0,0.0,0.7297297297297298,0.07142857142857142,0.00581953443724502,0.007041181396056939,0.02291665154426178,0.008813420564177483,0.03172631578947368,0.7035525631925499,0.1875,0.018531570112765773,0.5287347960193213,0.5489337285460452,0.19481166997965924,0.27663274347375383,0.0,0.4565217391304348
0.12903225806451613,0.2525444305301898,0.5257452574525746,0.0,0.25,0.01639344262295082,0.08743054711749826,0.5555555555555556,0.3333333333333333,0.4,0.6666666666666666,0.11746253049843151,0.052261747916614906,0.15384615384615385,0.14285714285714285,0.6817533752542732,0.0,0.25,0.0,0.29729729729729737,0.0,0.006079513638908887,0.02083809088833067,0.03729891817817491,0.010407006697578568,0.4167789473684211,0.8940321748458424,0.5625,0.03213079046717249,0.4943221497992203,0.45391821420251316,0.041318564455011184,0.014548720844368656,1.0,0.30434782608695654
0.5161290322580645,0.027152640318407285,0.4363143631436316,0.0,0.75,0.5081967213114754,0.09133537319532968,0.3333333333333333,0.0,0.0,0.3333333333333333,0.25339839665388636,0.4109286304413248,0.3076923076923077,0.0,0.176243718400387,0.0,0.25,0.0,0.2702702702702703,0.8571428571428571,0.00018498520118390523,0.032123011342011114,0.015389323289254865,0.0118608541000614,0.044810526315789474,0.6130770210428369,0.125,0.009300563214009027,0.48416312634580694,0.5240274262026492,0.057126991987014535,0.13561539265538425,0.0,0.42028985507246386
0.4032258064516129,0.06073678458820304,0.5528455284552846,0.0,0.5,0.27868852459016397,0.07575473052833899,0.1111111111111111,0.0,0.4,0.3333333333333333,0.08992680376437782,0.15568356891720925,0.23076923076923078,0.0,0.29314718342795504,0.0,0.25,0.0,0.5405405405405406,0.3214285714285714,0.06415986721062314,0.089860698789678,0.04926134533753017,0.007725858016980374,0.10023508771929826,0.6837400561795712,0.1875,0.045623562759010805,0.3229536460455098,0.3739597323517703,0.07601966108788463,0.06942788588323556,0.0,0.34782608695652184
