Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.24193548387096775,0.004645565664060755,0.5149051490514905,0.5,0.5,0.1639344262295082,0.09858719305415944,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.3018473335657023,0.35684705726795024,0.38461538461538464,0.14285714285714285,0.3373690142554116,0.0,0.5,0.0,0.43243243243243246,0.3214285714285714,0.00927425805935525,0.015338357311410518,0.05341029650483337,0.008214237824028005,0.007666666666666662,0.8363859319944447,0.125,0.04953101366224375,0.43619784088925073,0.34222135934121584,0.05463539036132586,0.23818949272956255,0.0,0.4746376811594203
0.9516129032258065,0.14766733072387905,0.9024390243902439,1.0,0.5,0.9016393442622951,0.03414375503982149,0.2222222222222222,0.6666666666666666,0.8,0.3333333333333333,0.2185430463576159,0.21770764610399695,0.46153846153846156,0.0,0.024571208656562676,0.0,0.0,0.0,0.3783783783783784,0.8571428571428571,0.01877349812015039,0.019087310649311108,1.0,0.014340157947111009,0.24369824561403508,0.966309063860199,0.375,0.9983583172444324,0.09731638829075251,0.10477845431256871,0.022582133911884912,0.027760886368571346,1.0,0.02898550724637683
0.5161290322580645,0.14369361803457492,0.37940379403794033,0.0,0.0,0.42622950819672134,0.22281257939444818,0.5555555555555556,0.3333333333333333,0.4,0.6666666666666666,0.12408504705472288,0.41692830764679134,0.0,0.0,0.1411329502066141,0.0,0.25,0.0,0.3783783783783784,0.2142857142857143,0.01499880009599232,0.013530486412422927,0.04119839741985667,0.030395996979385012,0.23714035087719298,0.7664416148745568,0.5625,0.025169010317392,0.6816875691090029,0.6211373450893076,0.11909525756872102,0.05265305784634212,0.0,0.34782608695652184
0.08064516129032262,0.19450143619203938,0.5962059620596206,0.0,0.0,0.03278688524590164,0.1078218029581681,0.2222222222222222,0.6666666666666666,0.8,0.6666666666666666,0.10526315789473684,0.16337163571275734,0.5384615384615385,0.42857142857142855,0.32310288984959706,0.0,0.0,0.0,0.5135135135135136,0.03571428571428571,0.0027397808175345967,0.0367092943594428,0.0015537554693758884,0.006354583500949236,0.32098947368421055,0.3607012481076232,0.1875,0.002721919231667876,0.3513465343653608,0.2561588312438095,0.07072505774336371,0.02603956184894221,1.0,0.26086956521739135
0.4193548387096775,0.07759689246738005,0.6747967479674798,0.0,0.75,0.3442622950819672,0.12587126777054866,0.7777777777777777,0.3333333333333333,0.2,0.6666666666666666,0.059951202509585216,0.1341670413282738,0.23076923076923078,0.0,0.21156100547472714,0.0,0.0,0.0,0.5405405405405406,0.7142857142857143,0.02503799696024318,0.007117302276014311,0.038874067870881275,0.047043255488979696,0.12805964912280704,0.7523673149543397,0.6875,0.013766386084432912,0.49235799918524126,0.2985323545285676,0.04435952485116687,0.03668056968017156,0.0,0.3659420289855073
0.27419354838709675,0.06503579317984187,0.6016260162601627,0.0,0.75,0.18032786885245902,0.13382452031945566,0.1111111111111111,0.0,0.4,0.0,0.0958522133147438,0.05157491937457245,0.15384615384615385,0.2857142857142857,0.23383323336208034,0.0,0.0,0.0,0.8648648648648649,0.42857142857142855,0.007099432045436365,0.010447590774149348,0.015738507577184438,0.012047878159118659,0.10732982456140353,0.9157979232628217,0.125,0.009549966797427416,0.32846054239655476,0.3178311212326778,0.1250150435326698,0.09722119199631597,0.0,0.42028985507246386
0.11290322580645162,0.1057806995350182,0.6368563685636858,0.0,0.25,0.03278688524590164,0.09722851241038784,0.2222222222222222,0.6666666666666666,0.2,0.3333333333333333,0.4175670965493203,0.3658438649380547,0.07692307692307693,0.0,0.20686714852638483,0.0,1.0,0.0,0.5675675675675675,0.14285714285714285,0.008449324054075674,0.008810991855065843,0.015121895497623902,0.015736133753961032,0.1745719298245614,0.7265684200309976,0.0625,0.006921429801153482,0.31709029273118783,0.2707975179801764,0.06462455058374203,0.07826806965851081,0.0,0.42028985507246386
0.3548387096774194,0.06353900680570054,0.7479674796747967,0.0,0.5,0.3114754098360656,0.17786565630902806,0.2222222222222222,0.3333333333333333,0.2,0.6666666666666666,0.17357964447542698,0.1257036472277066,0.0,0.0,0.2891636704535607,1.0,0.0,1.0,0.5405405405405406,0.9642857142857143,0.020143388528917686,0.020857121108320012,0.011881052702758976,0.016475760976195016,0.10485964912280701,0.41222884248731556,0.3125,0.003258771012924409,0.2956301286154922,0.29182865227981486,0.11632822470626583,0.10625936846811547,0.0,0.6920289855072465
0.5483870967741935,0.6059433474861856,0.7208672086720868,0.0,0.5,0.45901639344262296,0.026648919130886236,0.2222222222222222,0.3333333333333333,0.2,0.0,0.08992680376437782,0.303382074903104,0.3076923076923077,0.0,0.038924845173825544,0.0,0.75,0.0,0.3783783783783784,0.4642857142857143,0.013343932485401166,0.002892593438380148,0.05325136798866412,0.007921351090032676,0.9999999999999999,0.5607326181724943,0.375,0.04953062937320921,0.2142306349298726,0.2055345977810295,0.019546731950382,0.001856533098493159,1.0,0.07246376811594213
0.467741935483871,0.07025328431924924,0.8401084010840109,0.0,0.5,0.3278688524590164,0.023870803830816644,0.5555555555555556,0.0,0.0,0.3333333333333333,0.07180202161031718,0.39857925597034605,0.07692307692307693,0.14285714285714285,0.16170621920334777,0.0,1.0,0.0,0.5675675675675675,0.2142857142857143,0.009749220062395007,0.015604780391261322,0.010566072047339302,0.01578200757976753,0.11594035087719298,0.7524300737578733,0.3125,0.002313804276983239,0.2414995926206135,0.26784847333606915,0.008866395008720019,0.020736496227793447,0.0,0.3115942028985508
0.435483870967742,0.10002955302642125,0.7452574525745258,0.0,0.0,0.3770491803278689,0.06853604922179633,0.8888888888888888,0.0,1.0,0.3333333333333333,0.08086441268734751,0.6567086644910514,0.07692307692307693,0.14285714285714285,0.34073704185305526,0.0,0.5,1.0,0.45945945945945943,0.3214285714285714,0.017708583313334934,0.03438760752074294,0.014949213552170769,0.0028956970351393507,0.165080701754386,0.9336283469568627,0.25,0.013739485852014904,0.44368707443403377,0.44410936022892683,0.02697344753065773,0.0245221992947147,0.0,0.5471014492753624
0.3548387096774194,0.017346988674174696,0.5853658536585366,0.5,0.75,0.24590163934426232,0.2558351467485557,0.1111111111111111,1.0,0.2,0.3333333333333333,0.30951551063088184,0.10783716206103351,0.38461538461538464,0.0,0.11682159074386417,0.0,0.0,0.0,0.6486486486486487,0.7857142857142857,0.018723502119830412,0.08816700921062648,0.007260664542780615,0.005787865314447432,0.028628070175438593,0.755158322629427,0.25,0.0044308525682804755,0.4197244369434907,0.471151776284284,0.2429503674510414,0.4057516251687726,0.0,0.4565217391304348
0.3870967741935484,0.07441409530532103,0.7452574525745258,0.0,0.0,0.3278688524590164,0.10084613770173094,0.6666666666666665,0.3333333333333333,0.6000000000000001,0.0,0.22377134890205647,0.23090935575831276,0.46153846153846156,0.0,0.6190367296999925,0.0,0.25,0.0,0.2702702702702703,0.2142857142857143,0.006859451243900487,0.0061848214965364995,0.2312111919294877,0.015163063806962942,0.12280701754385967,0.8150736506109526,0.25,0.2245950362153986,0.39221905371588206,0.5139765975914525,0.04702919530944315,0.06373028150879874,0.0,0.34782608695652184
0.8387096774193548,0.21249901667088347,0.861788617886179,0.0,1.0,0.7704918032786886,0.23817782147157265,0.2222222222222222,0.3333333333333333,0.4,0.3333333333333333,0.15440920181247822,0.2364876444207619,0.15384615384615385,0.0,0.011126222361336528,0.0,0.25,1.0,0.3783783783783784,0.6428571428571428,0.022898168146548277,0.009705412194564968,0.001180120640497202,0.010604617024129633,0.35069122807017544,0.89098181027106,0.1875,0.0037691068507974767,0.2589659838212187,0.27254221383133964,0.1530413835928064,0.047075115263421966,0.0,0.3659420289855073
0.09677419354838712,0.06477002855375144,0.5853658536585366,0.0,1.0,0.06557377049180328,0.21310298357432425,0.0,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.13384454513767866,0.1772486499720493,0.23076923076923078,0.2857142857142857,0.06627028008254629,0.0,0.0,0.0,0.29729729729729737,0.9285714285714285,0.007199424046076313,0.00667960721625942,0.014673762926790877,0.017926785374012832,0.10689122807017543,0.7330990490521359,0.375,0.005277825600413187,0.3552093639061864,0.35757041183257626,0.359744001356693,0.24811882923983541,0.0,0.3840579710144928
0.5645161290322581,0.10200046349350789,0.6124661246612467,0.0,0.5,0.49180327868852464,0.13682908239348718,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.16312303938654585,0.9161424727994132,0.15384615384615385,0.5714285714285714,0.27564013492535283,0.0,0.0,0.0,0.5675675675675675,0.8571428571428571,0.0071344292456603465,0.007916571515566719,0.006154659604535422,0.018661472338083043,0.16833333333333336,0.5565633080651387,0.4375,0.0,0.39591092940697203,0.3297761871709028,0.07450555626329358,0.05493093022010842,0.0,0.4746376811594203
0.4193548387096775,0.6059433474861856,0.6233062330623306,0.0,0.5,0.3114754098360656,0.034939080294712196,0.1111111111111111,0.0,0.0,0.6666666666666666,0.07528755663994423,0.32428101216226224,0.46153846153846156,0.14285714285714285,0.09891872430135557,0.0,1.0,1.0,0.6216216216216217,0.39285714285714285,0.0177735781137509,0.00024739285986146006,0.014964495140263967,0.011970951281996994,0.9999999999999999,0.3257669009809961,0.3125,0.008813284718208537,0.24878877378804642,0.2547198738065836,0.038077996965315934,0.0032215529433839104,1.0,0.26086956521739135
0.532258064516129,0.22379932857224863,0.7615176151761519,0.0,0.5,0.4754098360655738,0.09672038794198544,0.2222222222222222,0.3333333333333333,0.0,1.0,0.0658766120599512,0.1529619955311075,0.15384615384615385,0.14285714285714285,0.37354240619758994,0.0,0.0,0.0,0.45945945945945943,0.9999999999999999,0.01155907527397808,0.02331201948694527,0.007011956696563819,0.011217914787604187,0.369340350877193,0.7968562191464716,0.1875,0.0012239605750193681,0.23309739277192576,0.2738319183115126,0.0644077749961084,0.018755272147122633,1.0,0.17391304347826098
0.5,0.021680015137953104,0.5420054200542005,0.5,0.5,0.4098360655737705,0.16767002838869313,0.4444444444444445,0.3333333333333333,1.0,0.3333333333333333,0.10212617636807249,0.4344972417526484,0.3076923076923077,0.2857142857142857,0.34108158262210236,1.0,0.25,0.0,0.21621621621621623,0.9285714285714285,0.016083713302935766,0.08578823171195858,0.053337326921688355,0.0035322845871002804,0.035778947368421056,0.6684154605159816,0.25,0.05200698791180412,0.4998799685735903,0.4841363845854016,0.08817003450642558,0.13965651528114895,0.0,0.6920289855072465
0.30645161290322587,0.17453294524610868,0.4769647696476965,0.0,0.75,0.26229508196721313,0.08119497619547328,0.5555555555555556,0.0,1.0,0.0,0.09376089229696757,0.7892867182515797,0.15384615384615385,0.14285714285714285,0.25509612175936325,0.0,0.25,0.0,0.5405405405405406,0.14285714285714285,0.008504319654427646,0.007212453375961026,0.13122490715480134,0.011646305745520245,0.28803508771929826,0.8148222927136899,0.375,0.12593497522104305,0.522951463655939,0.5497576268713988,0.04184983699032256,0.01969442610867756,1.0,0.18840579710144933
0.4838709677419355,0.0005272770181634218,0.46612466124661245,0.0,0.75,0.4426229508196722,0.0868727148206652,0.2222222222222222,0.0,0.0,0.3333333333333333,0.05646566747995817,0.17728787748575855,0.23076923076923078,0.14285714285714285,0.5034607839543628,0.0,0.0,0.0,0.4054054054054055,0.9999999999999999,0.018858491320694344,0.005100098957143945,0.010854129982896081,0.02796962446980444,0.0008701754385964933,0.8486252510572223,0.25,0.0016816488151600486,0.4248457778036433,0.2754359997698999,0.05828001076872464,0.15595162283764835,0.0,0.5108695652173915
0.04838709677419356,0.025149838096189786,0.5663956639566395,0.0,0.5,0.0,0.2001458096300633,0.2222222222222222,0.3333333333333333,0.4,0.3333333333333333,0.4151272220285814,0.40444719802928986,0.15384615384615385,0.0,0.3487500613901234,0.0,0.25,0.0,0.6216216216216217,0.7142857142857143,0.006169506439484841,0.01923955240922585,0.038752579245540354,0.14056940004093357,0.04150526315789473,0.6991526446347154,0.1875,0.000956879696012002,0.43215314555083517,0.3758159254151498,0.13579367445912777,0.26732022220236956,0.0,0.4927536231884059
0.32258064516129037,0.022560227579564614,0.7479674796747967,0.0,0.0,0.26229508196721313,0.13225596217786567,1.0,0.0,0.0,0.3333333333333333,0.231439525967236,0.4918183983190619,0.3076923076923077,0.14285714285714285,0.36553049205671495,0.0,0.25,0.0,0.7297297297297298,0.7142857142857143,0.03794196464282857,0.014139453452081905,0.010179447868581397,0.00580409759127127,0.0,0.8338815606080516,0.375,0.0073579821443942985,0.5202052901123203,0.39056517579408906,0.0480563963970492,0.2262319599386625,0.0,0.4565217391304348
0.24193548387096775,0.01701531442081384,0.5311653116531166,0.0,0.75,0.19672131147540983,0.131123728308056,0.5555555555555556,0.3333333333333333,0.4,0.3333333333333333,0.04531195538515162,0.21770816346085198,0.07692307692307693,0.0,0.028981750246801666,0.0,0.0,0.0,0.32432432432432434,0.2142857142857143,0.003149748020158387,0.00829717591535358,0.08380575726190616,0.028523639135313673,0.028080701754385963,0.7629617403262297,0.1875,0.06904674799247408,0.5194596403421988,0.5059289926916404,0.0644915299584456,0.10615646664089191,0.0,0.3659420289855073
0.5967741935483871,0.1392776730074563,0.6449864498644987,0.0,0.25,0.5409836065573771,0.05663930895072297,0.4444444444444445,0.6666666666666666,0.6000000000000001,0.0,0.15650052283025445,0.14246081332793722,0.6153846153846154,0.0,0.25128059297599137,0.0,0.75,0.0,0.6216216216216217,0.4642857142857143,0.0015098792096632269,0.0196582172489914,0.010697493704940804,0.007775966349784393,0.22985263157894736,0.6860114158896278,0.625,0.006805374512721504,0.3576500029098528,0.2914390004759004,0.02595375800723594,0.02473434818344909,1.0,0.2028985507246377
0.3548387096774194,0.0974229335737263,0.5203252032520326,0.0,0.75,0.3114754098360656,0.1056457046913144,0.1111111111111111,0.0,0.2,1.0,0.06692227256883931,0.4705910607769736,0.07692307692307693,0.0,0.07432315241963497,0.0,0.5,0.0,0.43243243243243246,0.8928571428571428,0.006839452843772497,0.016480170510771105,0.0071494909894026,0.005174567550972878,0.16077894736842105,0.8560267008756319,0.1875,0.004652971630246314,0.3644626956875979,0.31858621878874976,0.10054003798885851,0.057213463655667006,0.0,0.40217391304347827
0.20967741935483875,0.034266627829595976,0.6341463414634146,0.0,0.25,0.21311475409836067,0.48296678412442423,0.3333333333333333,0.0,0.6000000000000001,0.6666666666666666,0.04566050888811432,0.32475319008993614,0.3076923076923077,0.14285714285714285,0.5067980925024788,0.0,0.5,0.0,0.45945945945945943,0.5357142857142857,0.014793816494680425,0.020990332648245413,0.003944177886854357,0.023999774159626803,0.05655087719298244,0.5054768379610957,0.125,0.0005745121066417442,0.6093158936157833,0.5537287485720235,0.29391867779494746,0.2838810703943216,0.0,0.5108695652173915
0.22580645161290325,0.0,0.4092140921409214,0.0,0.25,0.14754098360655737,0.03412718576367793,0.5555555555555556,0.6666666666666666,0.4,0.6666666666666666,0.15963750435691879,0.2931895028142803,0.3076923076923077,0.14285714285714285,0.5039922439380615,0.0,0.75,0.0,0.4864864864864865,0.6071428571428571,0.02755279577633789,0.05115323133135419,0.036091672718812286,0.010968784625916595,0.0,0.7058874764707717,0.1875,0.030610543046520493,0.5374207065122506,0.5838474538218275,0.01894247630456037,0.13636224963749496,0.0,0.4927536231884059
0.4032258064516129,0.038406177645580554,0.7452574525745258,0.0,0.5,0.29508196721311475,0.05696517138154625,0.5555555555555556,0.0,0.0,1.0,0.21401185081910074,0.22117992752397228,0.15384615384615385,0.2857142857142857,0.38757590299960004,0.0,1.0,0.0,0.5135135135135136,0.25,0.0158237341012719,0.004548222577452995,0.04303791858657535,0.0006118862611420466,0.06338245614035087,0.7712283620056855,0.5,0.043237127854498944,0.32694741896060064,0.2606847356483693,0.02206624181591163,0.07483710181025992,0.0,0.3659420289855073
0.32258064516129037,0.14511386419640218,0.2710027100271003,0.0,0.75,0.27868852459016397,0.07296004595212584,0.2222222222222222,0.3333333333333333,0.0,0.0,0.14186127570582086,0.20848403867855203,0.0,0.14285714285714285,0.4394788988859698,0.0,1.0,0.0,0.45945945945945943,0.2857142857142857,0.027582793376529878,0.04867930273273959,0.33860102409562604,0.009454242623135935,0.2394842105263158,0.6414171086826517,0.1875,0.3357256606697082,0.5466267531862886,0.46690722338543106,0.054778690797208644,0.03218174252910985,1.0,0.13043478260869568
0.5967741935483871,0.12414609825637143,0.5555555555555557,0.0,0.75,0.5737704918032788,0.07791425951904915,0.1111111111111111,0.6666666666666666,0.0,0.0,0.05611711397699547,0.6762101011078624,0.0,0.14285714285714285,0.1344325992293778,0.0,0.0,0.0,0.2702702702702703,0.0,0.15825233981281497,0.083980360812971,0.013014182459869593,0.006965764010925028,0.204880701754386,0.753825490074935,0.25,0.009576867029845424,0.32255717860676214,0.4400944764929107,0.07975262873704823,0.03780510474122039,0.0,0.4927536231884059
0.32258064516129037,0.1140725558690397,0.6910569105691057,0.0,0.75,0.26229508196721313,0.1268488550630185,0.4444444444444445,0.0,0.0,0.6666666666666666,0.08504705472289996,0.15045402926501822,0.23076923076923078,0.0,0.3512342587480093,0.0,1.0,0.0,0.6756756756756757,0.6428571428571428,0.0023698104151667863,0.186876760295349,0.01155708303518318,0.012956885661253557,0.18825614035087718,0.8966166744604134,0.25,0.00484895903786323,0.3729703776988884,0.3851988397396447,0.06225765052471623,0.036657856766661966,0.0,0.43840579710144933
0.4193548387096775,0.09420399242251898,0.7479674796747967,0.0,0.25,0.3770491803278689,0.10303880524472821,0.4444444444444445,0.0,0.0,0.3333333333333333,0.09097246427326594,0.445860249933677,0.46153846153846156,0.14285714285714285,0.3389418066483026,0.0,0.25,0.0,0.45945945945945943,0.0,0.05621050315974722,0.2872802009591231,0.01921545090808927,0.005307248770228593,0.15546666666666667,0.776039237324778,0.3125,0.016717725869722942,0.3190980911365885,0.25988280051998464,0.0458100385545776,0.03596552780147679,0.0,0.4927536231884059
0.5161290322580645,0.10173895110143491,0.7208672086720868,0.0,0.25,0.4426229508196722,0.26387124567818043,0.3333333333333333,0.0,0.4,0.3333333333333333,0.11850819100731962,0.4331079438809331,0.46153846153846156,0.0,0.28292071298116334,0.0,0.0,0.0,0.43243243243243246,0.9285714285714285,0.03874190064794816,0.010409530334170662,0.026616706061327305,0.01626685863098389,0.16790175438596494,0.8679097234550945,0.25,0.01819493291850613,0.40683015189431426,0.37402909235943543,0.14587093066285814,0.08152758554254123,0.0,0.3659420289855073
0.3548387096774194,0.044909969575265614,0.7533875338753387,0.0,0.5,0.26229508196721313,0.027764583724552355,0.4444444444444445,1.0,0.0,0.0,0.12373649355176018,0.23644125955879863,0.38461538461538464,0.5714285714285714,0.24951817960427783,0.0,0.0,0.0,0.4864864864864865,0.9642857142857143,0.013268938484921205,0.04831772855294207,0.021973013479506816,0.04762620595230534,0.07411578947368422,0.8027173071629485,0.375,0.00132502859110417,0.26588779607751856,0.34436042844355913,0.0136471554059224,0.04311087106468166,0.0,0.3840579710144928
0.30645161290322587,0.013760229280458225,0.5420054200542005,1.0,0.75,0.29508196721311475,0.3096687249389698,0.4444444444444445,0.0,0.2,0.3333333333333333,0.18473335657023354,0.05014710031943498,0.5384615384615385,0.0,0.35558587907650563,0.0,1.0,0.0,0.21621621621621623,0.8214285714285714,0.007229421646268298,0.003901195097815331,0.016941932639523764,0.013882831191378545,0.02270877192982456,0.9032933003985937,0.5,0.00976132576642605,0.5933953616946984,0.7129346030985202,0.18778738718845725,0.32284775068750793,0.0,0.5289855072463768
0.5161290322580645,0.3196127915703713,0.6883468834688348,0.0,0.75,0.42622950819672134,0.06620530437760276,0.5555555555555556,0.0,0.6000000000000001,0.3333333333333333,0.15440920181247822,0.17281888979211427,0.07692307692307693,0.14285714285714285,0.5521501898607373,0.0,0.25,1.0,0.3783783783783784,0.2857142857142857,0.009694224462043035,0.0020742939788383954,0.07287942177526972,0.0855483333686209,0.5274631578947369,0.6462521460463333,0.4375,0.027005527613472868,0.3712244660420184,0.45358115155925066,0.0313961878015463,0.011094335627999136,1.0,0.3188405797101451
0.12903225806451613,0.06816331129967407,0.6422764227642276,0.5,0.0,0.01639344262295082,0.1546410542478101,0.2222222222222222,0.3333333333333333,0.0,0.6666666666666666,0.21610317183687697,0.5409305924514032,0.38461538461538464,0.5714285714285714,0.25286251578566965,0.0,0.0,0.0,0.4054054054054055,0.0,0.026822854171666268,0.01393012103219913,0.041011580005417325,0.01093984882810019,0.11249122807017545,0.47021194835808705,0.25,0.03557517308378116,0.3512628760984695,0.47588787107403546,0.11110458675159844,0.10480025902741946,0.0,0.5471014492753624
0.1774193548387097,0.08746420150486561,0.6151761517615176,0.0,0.5,0.1639344262295082,0.1681339681207127,0.4444444444444445,0.0,0.6000000000000001,0.3333333333333333,0.22098292087835483,0.28713216641042805,0.38461538461538464,0.0,0.20322840975588272,0.0,0.5,0.0,0.5135135135135136,0.8214285714285714,0.03470222382209423,0.04517774225470046,0.01991420152365074,0.038012463565596046,0.14434385964912283,0.5832412358080976,0.375,0.0034086437363961683,0.45108173776406923,0.510857257437358,0.09010744201436365,0.07747752564689432,0.0,0.3840579710144928
0.3709677419354839,0.03680308542100306,0.5121951219512196,0.0,0.25,0.27868852459016397,0.14427421047399178,0.4444444444444445,0.0,0.2,0.3333333333333333,0.152317880794702,0.18173389926383102,0.23076923076923078,0.2857142857142857,0.2463800236007291,0.0,0.0,0.0,0.5945945945945946,0.14285714285714285,0.024543036557075435,0.043465022455659585,0.01128239648920795,0.003550634117422879,0.06073684210526315,0.6961116463138675,0.5,0.009694459474415574,0.5044775359366817,0.399396979429177,0.07145668973508473,0.1052274607873966,0.0,0.4565217391304348
0.4193548387096775,0.07271320169834228,0.6639566395663957,0.0,0.5,0.3114754098360656,0.09353908692242265,0.2222222222222222,0.6666666666666666,0.0,0.0,0.19867549668874174,0.29104514598704706,0.23076923076923078,0.0,0.6522451681390821,0.0,0.0,0.0,0.4864864864864865,0.07142857142857142,0.013578913686905046,0.0031019258582629214,0.0209560237919045,0.005772338788789849,0.12,0.9211347027798436,0.375,0.018215300237336907,0.2964739859163127,0.22214264256753796,0.06074073343520816,0.06882633450698636,0.0,0.601449275362319
0.24193548387096775,0.0262660495257696,0.4281842818428184,0.0,0.75,0.19672131147540983,0.13719360646864542,0.8888888888888888,0.0,0.2,0.3333333333333333,0.21401185081910074,0.6099623711658287,0.23076923076923078,0.14285714285714285,0.4564726168533523,1.0,0.25,0.0,0.7027027027027027,0.0,0.021518278537716984,0.019296643069193882,0.028383639684603303,0.0026261000896303983,0.04334736842105263,0.7562365755202782,0.375,0.027399808162913958,0.7016855322120702,0.6244301190574091,0.06610388245239235,0.13621168545189136,0.0,0.8007246376811595
0.4032258064516129,0.11663027463053402,0.5718157181571816,0.0,0.25,0.3442622950819672,0.15603839653591667,0.2222222222222222,1.0,0.4,0.3333333333333333,0.08888114325548971,0.4773743543687643,0.0,0.2857142857142857,0.05880398032875984,0.0,0.0,0.0,0.3513513513513513,0.9999999999999999,0.04001179905607551,0.03303646190149958,0.0032966205914051003,0.011409879104825221,0.19247719298245614,0.8791853464433574,0.375,0.0026008681857868396,0.399468224407845,0.3679461185917174,0.10641758538168539,0.05405644671758549,0.0,0.40217391304347827
0.3870967741935484,0.0548070442508733,0.5989159891598917,0.0,0.5,0.3278688524590164,0.18010250858840815,0.0,0.3333333333333333,0.0,0.0,0.10596026490066225,0.20258395220096614,0.15384615384615385,0.14285714285714285,0.20667904389978314,0.0,0.0,0.0,0.29729729729729737,0.42857142857142855,0.013368930485561155,0.004985917637207886,0.04581763946072804,0.0036148574735519754,0.09044912280701756,0.8806123764016587,0.6875,0.04439806502785327,0.32438311121457264,0.32628257330777516,0.3059166404602259,0.2350255637784369,0.0,0.3115942028985508
0.09677419354838712,0.07514547955632192,0.5203252032520326,0.0,0.0,0.0,0.09534513802207027,0.4444444444444445,0.3333333333333333,0.6000000000000001,1.0,0.04566050888811432,0.5771936629756939,0.15384615384615385,0.42857142857142855,0.35328747269531674,0.0,1.0,0.0,0.29729729729729737,0.03571428571428571,0.026782857371410288,0.010790134733957523,0.040368607186396024,0.021394140853817765,0.1240140350877193,0.5404701405621579,0.375,0.02923594116996028,0.46679857999185237,0.28871510267928985,0.043434625674085695,0.034976104711047035,0.0,0.5108695652173915
0.19354838709677424,0.04071726683406295,0.7018970189701897,0.0,0.0,0.0819672131147541,0.13579626418053883,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.042523527361449986,0.3529426682582515,0.3076923076923077,0.14285714285714285,0.1335650601199956,0.0,0.25,0.0,0.45945945945945943,0.8571428571428571,0.01826353891688665,0.005728096216792266,0.038830515344815665,0.029966194519136447,0.06719649122807017,0.6397282115238834,0.375,0.023021218903331326,0.2988418786009429,0.16942422461282985,0.08431978706973482,0.0860055504063182,0.0,0.3115942028985508
0.32258064516129037,0.05104381714543279,0.5962059620596206,0.0,0.0,0.26229508196721313,0.1923582498425919,0.3333333333333333,0.0,0.2,0.3333333333333333,0.09166957127919136,0.06857311858733725,0.3076923076923077,0.14285714285714285,0.30261792991765096,0.0,0.75,1.0,0.5135135135135136,0.10714285714285714,0.0032897368210543154,0.02548146456573038,0.045185363753371975,0.012853140239814247,0.08423859649122806,0.8146394211647112,0.25,0.03873172321351713,0.4433924518419369,0.5047650159869703,0.11564500479704261,0.10669195839090703,0.0,0.5108695652173915
0.11290322580645162,0.013171294869041825,0.4092140921409214,1.0,0.0,0.01639344262295082,0.09573175446541993,0.5555555555555556,0.0,0.6000000000000001,0.3333333333333333,0.17218543046357618,0.10587603994005705,0.07692307692307693,0.0,0.09654622826054063,0.0,1.0,0.0,0.5675675675675675,0.42857142857142855,0.006159507239420846,0.007650148435715916,0.04621992726728147,0.019503433479423828,0.02173684210526316,0.86479220173012,0.1875,0.03615122234656107,0.5779913286387711,0.4144452616530951,0.04361010585884888,0.13244661175639974,0.0,0.42028985507246386
0.32258064516129037,0.11382380017901905,0.7588075880758808,0.0,0.5,0.24590163934426232,0.27533718476952135,0.3333333333333333,0.0,0.0,0.0,0.08609271523178808,0.329351605322182,0.07692307692307693,0.14285714285714285,0.028543359575944224,1.0,0.25,0.0,0.3783783783783784,0.42857142857142855,0.04293156547476201,0.0112658902336911,0.14929805935292406,0.02930067116935911,0.1878456140350877,0.15643807568791807,0.5625,0.13450154637907502,0.38892000814758776,0.420788757244922,0.1564157879699919,0.07526661007673593,0.0,0.43840579710144933
0.5,0.02029378684826541,0.5203252032520326,0.0,0.75,0.4426229508196722,0.09721746622629213,0.4444444444444445,0.0,0.4,0.6666666666666666,0.20878354827466017,0.46753363900503203,0.38461538461538464,0.0,0.08819671952036812,0.0,0.5,0.0,0.29729729729729737,0.4642857142857143,0.012523998080153587,0.007440816015833142,0.00182385753892316,0.13970556061343892,0.03349122807017544,0.929667810671079,0.25,0.0024613712662477404,0.4680316300995171,0.4537146074000467,0.050558279539311725,0.13289824066831726,0.0,0.43840579710144933
0.3870967741935484,0.06221656202627456,0.4932249322493226,1.0,1.0,0.3278688524590164,0.1025914347888522,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.08574416172882537,0.1785833332515172,0.07692307692307693,0.0,0.013726081598268457,0.0,0.0,1.0,0.43243243243243246,0.42857142857142855,0.008599312055035597,0.04458780543503083,0.00469641406074202,0.01070059918274015,0.10267719298245614,0.721842453525676,0.25,0.0016167039683222864,0.4533841587615668,0.5262500777902506,0.06388178666085388,0.059909276976762044,0.0,0.5471014492753624
