PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.08452714149569346,-0.12723224033848468,-0.07153205845853285,0.060550028386008696,-0.24198745689389534,0.002263374678300401,-0.16710044501142904,-0.11068807792720356,-0.054859917464821654,-0.12446146868978478,0,0.32971014492753625
0.582338295303654,0.09826921693284037,0.32027116439096903,-0.08642784879795123,-0.45101295672743086,-0.22052162389985647,-0.013055045484324745,0.4304847488245451,-0.1115366567450538,0.4459496364878862,0,0.42028985507246386
-0.4025569705267006,0.2934248971000863,0.07807385894958623,-0.7338361802344355,-0.4121419379605282,0.05594472482672843,-0.24317734386703935,0.27151028196915866,-0.08233218037809174,0.228925115556463,0,0.4565217391304348
-0.4324220590871283,-0.07405010787543553,-0.3137551705958447,-0.041578215398700186,-0.16281930471500536,0.26210877484085304,0.5606541833364431,0.11873598244506423,0.7116962974390656,-0.15326936561625315,0,0.4927536231884059
0.5895744385691071,0.06017901870335366,0.2505463310993452,-0.41859415632993047,-0.05237508939937641,0.029338083189906803,-0.19476545309685134,-0.06534436788630504,-0.06435548898535744,-0.23978725408038754,1,0.08695652173913049
0.5902452511923163,-0.17687214371882162,-0.32288447931225894,-0.1534774765704136,0.21282922448368594,0.07966841216560139,-0.11895066561743874,-0.24419708545855287,-0.04534689307151717,-0.32766445337382744,0,0.5471014492753624
-0.1690325471626235,-0.07103460641168692,-0.19381681225274472,-0.264111325680907,0.0625143763709504,0.10065773703457126,-0.22097185473038644,0.35350533677666673,-0.10981541373763454,-0.09180843965301622,0,0.3659420289855073
-0.16075141559869582,-0.21157639814165996,-0.32416882396985963,0.17750838279761907,-0.123435440558829,0.033763238760288534,-0.1585563952110789,-0.10994450235159406,-0.044296062673361204,0.18440255785331325,0,0.5108695652173915
-0.4131083877154831,0.16451946888772617,0.21314789561301575,-0.40989766500604236,-0.41038747576908363,-0.05489310444384773,-0.1119735716928806,0.04679203437170656,-0.08046214652989876,-0.2347885015556559,1,0.13043478260869568
-0.41941241894649145,-0.3048667816505964,0.23245218941980167,0.4084604647694323,0.41828121322079603,0.2715170180302411,0.14612699102112064,-0.29694261943248385,-0.3068999872199886,0.4256227741684691,0,0.43840579710144933
-0.1574336545100007,-0.019797130666709614,-0.5517431451865736,-0.2924450127852129,0.3218364396317346,-0.11393155273368358,0.47259553421993766,-0.3088763990748835,0.44141773968769105,0.3148434277914266,1,0.37681159420289867
0.5766211947982464,-0.03553511869249794,-0.31832148843204067,-0.033379828914430726,-0.21732163635801763,0.32726057223423616,0.2923118625362593,0.2133421254347262,-0.39897333302388827,-0.06569771212200963,1,0.17391304347826098
0.5775689795762479,-0.25441122580309183,-0.43056085180136777,0.24022947418208862,-0.08104198180818632,-0.2774479783829548,-0.011278154841014982,-0.11513372580388265,0.047865442142558355,-0.35400237146922076,0,0.40217391304347827
-0.16862630425317304,-0.03152962135446263,-0.14525122845500826,-0.2418713656263687,0.05053598943744956,-0.011059714822354154,-0.05081464129205231,0.30076795818222535,-0.13873846845400822,-0.14237664726844898,0,0.42028985507246386
-0.4269630824583554,-0.24463812012165032,0.04664229973838483,0.08088856353023265,0.41486882099328487,0.1679063947581162,0.027174120866412577,-0.059846315592554086,-0.22200913668966735,-0.4514402766934823,1,0.23188405797101452
0.601048315455291,-0.08474931549760684,-0.4007178055658887,-0.16441252298997672,-0.1101895327976743,-0.1414528389530969,-0.18518439933056977,-0.28832803879615687,0.09764746688293809,0.18580931545470364,0,0.2753623188405797
-0.15509850163930597,-0.09645131994839184,0.6338474219507957,-0.38731910120954444,0.5094266689890267,-0.06934358797000308,-0.6322855711170391,0.10100122717900795,0.09914573251273627,0.2412991492319346,1,0.14492753623188404
-0.41296942698686606,0.31970842058312476,-0.09379839379958059,-0.5448181568249097,-0.3791669397022569,-0.18261425254486569,0.26095918342753055,0.5424332125638224,-0.20755896783763844,0.37797032155360366,0,0.3115942028985508
0.5855797183063537,-0.13149809128203038,-0.4852455558755039,-0.5130141985055469,0.515027276676574,0.046843725317743085,-0.3240902115239545,0.2619450600821354,0.018008850757437484,-0.22864814252231716,1,0.18840579710144933
-0.15355615728123131,-0.03848010429061172,0.10722385210891988,-0.14405354109349436,-0.3193747502446276,-0.3477758832399392,-0.48574670269023235,-0.06584341859461508,0.22444817011145304,0.09646534883264214,0,0.23913043478260876
0.5921722920651166,0.0972051171953575,0.01613451139966762,-0.09821002337521056,-0.23378338199646906,0.18478752841958884,0.47583572234464994,-0.45169287600374075,-0.3296524310125401,0.26464366062572386,0,0.3659420289855073
-0.40534488214820025,-0.07767098229443409,-0.2536373810675498,-0.1995493835047181,0.20037483230533115,-0.23259157151738452,-0.06723292035197956,-0.29652104564796966,0.08012901430863306,0.15590802351630245,0,0.32971014492753625
0.07349119971976976,-0.0702645353875844,0.2243166375730642,0.03881801897539712,-0.05738273370699987,0.2941468903930411,0.12568768470240357,0.26033013417059075,-0.38448744702039467,0.01496366954393618,0,0.34782608695652184
-0.17430158073405472,-0.021591142846369333,-0.3549087658591427,0.013287898865581753,-0.14301657484584335,-0.04017203495569296,0.4587089198166472,-0.05497662915710464,-0.2690020963938108,-0.25785207429406615,0,0.4565217391304348
0.5833255049632299,-0.10663256518999592,-0.3795437902332497,-0.167035376135235,0.15615974762714382,-0.2009902556067077,-0.09268934094598485,0.3394408581068631,-0.0012683367088002252,0.22941976205021394,0,0.43840579710144933
0.08001387599090252,0.055642721494195704,-0.09888161795532348,-0.19037569271780588,-0.3055748213701058,0.12626520026184546,0.10886864921512412,0.2218521223190777,-0.2515824353791152,-0.08991003332694325,0,0.34782608695652184
0.5863168733602063,0.09357602173474934,-0.05768600957517966,-0.2916332700429973,-0.3151667633385489,-0.2909815029006059,-0.04180164204077118,0.25343779173694725,0.0023577458835913907,0.053291076972152865,0,0.32971014492753625
0.35916722036958604,0.9095802470437578,-0.46470406942324943,-0.026367053091609315,0.3941571329876729,0.05078652933917933,-0.04446396079318679,-0.12528121828118965,-0.014106724157929261,0.18114471109713362,0,0.6557971014492755
-0.16258980896595054,-0.07659530120905994,0.528052886297572,0.14475373394951122,-0.4318131886179018,0.13264483140734595,-0.2767248432816615,-0.12033780534197049,-0.1302759674003126,0.042428487328847575,0,0.5652173913043478
-0.41781344446390106,-0.16084616236399107,0.1966791208631489,0.3550797729586647,-0.2970676377710738,0.056626066515560514,-0.0014656774332964808,-0.17645624255398487,-0.1813229243763256,0.10371037951098148,0,0.43840579710144933
-0.16490709044180968,-0.08754120924475399,0.1739108656953031,0.07848150832273558,0.027007671416972672,0.28316897590928797,0.15579448948259056,-0.1509004923419154,-0.32854946176938765,0.3307763804184197,1,0.1594202898550725
0.5689171229626315,-0.3937625188888423,-0.03093652230310414,0.4183314991243406,-0.22416039024005746,0.7052843360139621,-0.0007897905554471519,0.08775511905052309,0.699289162739391,-0.008709382295366996,0,0.4927536231884059
-0.17418992970019218,0.03166107752174425,-0.3931677669046792,-0.4446261885911736,0.43950174747504117,-0.3019969553595869,0.19976363656672294,0.6825617697358809,-0.12112745727980542,0.024181223294052565,0,0.43840579710144933
-0.411564300741413,-0.1525156233825728,0.06656542694740085,0.014630602373577937,0.3901097019568675,-0.017245392669163327,-0.0814674005865909,0.14339173393688373,-0.10846528223307624,0.6634275791658949,1,0.1594202898550725
-0.4087565289240582,0.2156391353977744,0.0007802344096254828,-0.5712191029904685,0.017873219995438044,-0.176844937052565,0.24495154816439293,0.0037600588896217384,-0.13990381701850665,-0.02026274697733092,0,0.3115942028985508
0.09109878926369494,-0.09087481348469743,0.3075189423931414,0.014154260752016161,0.3687172674227727,0.0010868007376579514,0.17029515940506917,-0.3175951601357187,-0.1831303266112224,0.6275207627725684,0,0.3840579710144928
-0.43697717742866327,-0.22471078497875527,-0.02910809729651855,0.1909455181059574,0.1330678709313197,0.19658781778122114,0.5576332119804505,-0.04578656660462716,0.7214799843640893,-0.437243081215255,0,0.5289855072463768
0.3364407046893756,0.03927506190376514,-0.03620234542854581,-0.32312033172384386,-0.3549041429050335,0.2991005993856317,-0.2705845336980516,0.32045086970299314,-0.19816455360616908,0.04791301926610658,1,0.1594202898550725
-0.41181842431606985,0.06377025570890275,-0.5363662684227295,-0.30863280239554447,-0.09134149225521045,-0.09862374473356984,0.3143956473125835,-0.22519626309214488,-0.12762467510524758,-0.3086822261033757,0,0.42028985507246386
0.32079828448382286,-0.19857194338318915,-0.03717024817371702,0.12785198584508994,0.08145738685911189,0.1227271483633564,0.0549781689114558,0.0981502373164291,-0.23466760918905652,-0.42065296951213005,0,0.42028985507246386
0.575981358147539,-0.24700557555850128,-0.10912624439823045,0.20213989600644663,0.13018012826692105,0.37438748646847164,0.11614101532465237,-0.09908878863171876,-0.34060334367067024,-0.2978820322200532,0,0.32971014492753625
-0.42002679786261304,-0.01128581734099218,0.22783430704070248,-0.0392129020438704,-0.002534249771031178,-0.439728113951682,0.05966343617455713,0.046613510992897525,0.02077087518122452,0.08897315916076189,0,0.4746376811594203
-0.16633108258056814,-0.279999791241309,-0.3826142004420718,0.1788654541874392,-0.14037523913244332,0.3590250558810911,-0.2836845147529694,-0.05841486567991793,-0.16262784080065207,-0.13157614311417656,0,0.40217391304347827
-0.41811495471855264,-0.2554305924868759,0.007095112793946862,0.33250990299985106,-0.24779813547059854,-0.0029623085151539745,-0.2992269016418737,-0.08795752635984198,-0.02052600385877643,0.05021729179028693,1,0.14492753623188404
0.6028729559128012,-0.003189729712090277,-0.19361892341602627,-0.26760690687247074,-0.19272034904646734,-0.1507812061644676,-0.2271414348214084,-0.28359181178214155,0.1060536794478763,0.21586656904398457,1,0.13043478260869568
0.571695699192407,0.09546383956716817,-0.1796238979832754,-0.1820016815652688,-0.2937654626932673,-0.45948535958922615,0.2265985549999134,0.5989694058861911,-0.06259470737225505,0.020308438751569922,0,0.5108695652173915
-0.16860861626294493,0.010345677027519186,-0.3140722946819039,-0.12857153833515372,-0.20418900412927646,-0.1305643768784931,0.1104448322529283,0.22433629205894884,-0.11640415171943251,0.1643511280365369,0,0.42028985507246386
0.5769007330602729,-0.35549762921057887,0.4577183593522111,0.1896457946050283,0.6295853964844996,0.21878606589016017,-0.2599051960727598,0.054011420766670745,-0.18100319502187504,-0.0398905844299157,0,0.5289855072463768
-0.1562589323136851,-0.3133259300040104,-0.11297061645573434,-0.025245275622547986,0.48848705143463983,-0.013170778392756658,-0.52127444367022,-0.13434282569623426,0.11657000732005579,0.2462167360783131,0,0.34782608695652184
0.089620005005239,0.10691975631487938,0.028376637835411396,-0.28361453592136465,-0.283517419874509,-0.38279786029543755,0.09019093379424209,-0.1996162098513965,0.0353221452394307,-0.276027023262173,0,0.40217391304347827
-0.43026721420482805,-0.3819127025188724,0.02390829638911827,0.25466804236171214,0.39006868094476466,-0.13705769135172022,-0.43309469354747304,0.4523432351881852,0.03439056970884872,-0.010044881801794001,0,0.4746376811594203
-0.41172467764702153,-0.27406151690638875,-0.07545999661655559,0.050704468597539,0.10842380615496573,0.6394741051248914,-0.3714148026982796,-0.1973827715063162,-0.25352109783697374,-0.13010199569160322,1,0.14492753623188404
0.0852801842410375,-0.24910487167768022,-0.1628596033526361,0.21312353491704555,0.1850716783882491,0.38755242131208983,0.08049412958159421,-0.29283887154666316,-0.2898173574861417,0.2575370911828238,1,0.2753623188405797
-0.4198759257932639,-0.08261419513497452,0.11086868636247872,-0.04005528633202376,-0.3538468329500992,0.25573023682013485,-0.2764384941134081,0.10371572427926234,-0.18247736751326585,-0.3720741716729373,0,0.43840579710144933
-0.1505338726382177,0.19231519054270096,0.14756367262617784,-0.6497832262994011,0.002048263153361709,0.18538470827903325,0.009368721099703011,-0.32818929907758404,-0.16961013016631368,-0.11369849412767108,0,0.40217391304347827
0.5981869566614036,0.8558704956900589,-0.3702380358293063,0.27280853656582493,0.03297167776798577,-0.27639848608870193,0.019984584452660166,-0.1852997709003782,0.09198466115523347,-0.4142024204512928,1,0.21739130434782605
-0.4244860240762981,-0.2232771128443333,-0.17616553157749046,0.29228340075072445,-0.1427126364710664,0.7031888957200847,0.5631310521445134,-0.27362863224151335,0.5348680150160962,0.20023979920218674,1,0.2028985507246377
-0.1616409254540857,-0.14959065072190056,-0.05951737783130155,-0.02776490618410878,-0.3014459809191679,0.4158098649772224,-0.5348899987433666,0.18253030976815746,-0.1342106367799863,0.23058171779725023,1,0.18840579710144933
-0.4189034207601223,-0.32460085451776116,-0.19180469165318847,0.4341442239456486,-0.16762789924024735,0.031895258965610504,-0.23177940975340258,-0.09085218411805092,-0.04883901198904754,-0.03579069758690019,1,0.14492753623188404
-0.1862102568696425,-0.02409778929203947,0.19376354705783227,0.1371370880967911,-0.037459802850893724,0.0801231083390612,0.4702477478710529,0.3708889385302342,-0.43994779895433683,0.01211620765285256,0,0.34782608695652184
-0.40322819788922154,-0.05664458785029519,-0.7475805192374558,-0.334315826174547,-0.0014393800062127743,-0.1227894988750713,-0.057080091295080605,-0.32562312006057564,0.061913153441527674,-0.3762517628369805,0,0.4927536231884059
0.0817854944685534,-0.21497716651575216,0.15282456730272362,-0.12235212734922452,0.3178395563280662,0.1663908871216411,-0.48483926853961673,0.2608664927782941,-0.06028513823199374,-0.0031174335238034908,1,0.17391304347826098
0.5878039114764972,-0.2823052359404526,0.009517491308259513,0.30284330092208195,-0.21286587967647974,-0.18122058252208165,-0.3893492823597083,-0.24260373991786044,0.13416438880425463,-0.07242702668815808,1,0.2028985507246377
-0.16608561165983501,-0.07956010755573015,0.005409747090101777,0.0967402047829873,-0.3030867746364979,0.4223850990255499,-0.022247985300869053,0.06077126531587961,-0.3309735653511867,0.21073435914065086,1,0.14492753623188404
0.5977097183267234,0.09285551931813987,-0.3914922810611414,-0.5276578755319277,-0.19741201283148277,-0.0996058340548639,-0.20187258121592833,0.10965004990038785,0.04415111764230438,0.11320498664196173,0,0.42028985507246386
-0.1539163419962661,0.6668193527641006,-0.3381791137387749,0.5655425616931188,0.012320697553391475,0.5236466503078003,-0.18336162485790627,0.16584329589026925,0.3362618034467719,0.4758156911635407,0,0.6376811594202899
0.5904480613804695,-0.2897461656133146,-0.08022863956401438,0.009919212926084185,0.11437837854194699,0.45305773339710353,-0.5032723118628346,-0.14710606364870182,-0.10418184191801927,-0.006357554228594366,0,0.3115942028985508
0.08213625103161915,0.0005477273276675907,0.2615847704604759,-0.1226298318697159,-0.35590656955164335,-0.3018290362604322,-0.1563991464026898,-0.13891192639655783,0.07163004326561166,-0.22989248351306094,1,0.37681159420289867
-0.4336833478056223,-0.012873138133333155,0.6018221685988262,-0.4316816752414559,0.5026178660433177,0.7475070752597326,0.3946964444009558,0.2725376240592483,0.46915890773053953,-0.1245507839893304,0,0.4746376811594203
0.334368555586067,-0.02190277048446316,0.2768128398366801,-0.04585031466967199,-0.3594379419085903,0.15914797939764505,-0.10490254616666601,-0.12097108911761284,-0.16155581101322009,-0.18451761007214643,0,0.4746376811594203
-0.4211159665952182,-0.24558316594673932,-0.13623929895635112,0.057727317028960716,0.08062096920965135,0.31133507336625643,-0.2981751972312636,0.1697111159582045,-0.1906565150747223,-0.11400707469652127,0,0.42028985507246386
-0.15666091933213247,0.16498531180532552,-0.003946346023489248,-0.5696075345703695,0.032744322701085814,0.161936818525458,0.11759268079375075,-0.14080691900571402,-0.2138666618756687,-0.004581559730676041,1,0.18840579710144933
0.10379196737604293,0.8925326430920274,-0.5630110967394959,0.04857590509253751,0.05745899013733588,0.5468942092811149,-0.06167553462758049,-0.14454581246441428,-0.23558763073877448,-0.13133359230032346,0,0.5108695652173915
-0.43164753762281405,-0.2534929850858992,0.25503295911274365,0.24057832797630332,0.32215433516027525,-0.31250574766693784,-0.14999228727983258,0.3559848676636593,-0.00759802256292832,0.021677666333719463,0,0.4565217391304348
-0.40492726123289824,0.05867134489706885,0.36470385169254593,-0.15335137538429477,-0.4052927305430994,-0.04325346173742537,-0.2632235069440798,-0.13643164212492853,-0.01870425106456389,0.25274094919796974,0,0.3659420289855073
-0.41800833208627836,0.13599755771172536,0.07546019820973764,-0.16524548982455195,0.017679643301575572,-0.11001388655840068,0.516191088955947,0.1456795840168571,-0.30413637567465346,0.4990010621771437,0,0.4565217391304348
0.06329578984905934,-0.2516946218709405,0.4908595718379342,0.30550290223037435,-0.059492168416704384,0.6902256958922556,0.33038190052095445,0.012928056786955985,0.533611705612147,-0.19856688911598086,0,0.5108695652173915
-0.16804996978341386,0.2174021658086927,-0.11172569069966869,-0.5101254101486696,-0.3598859630110175,0.3822130931817117,0.14974278767516105,0.4091638110724079,-0.4036590497219626,-0.060430878787689976,1,0.21739130434782605
0.07044080473202957,-0.40554734814917964,-0.05159252061513422,0.47519503548927094,0.5513894787348582,-0.4069885481084283,0.1365602976018848,-0.27965256137624667,0.03523011678938766,-0.21674720885538357,0,0.5108695652173915
0.5886904121771936,0.03522908183718844,0.06527653125298982,-0.29779947684740116,0.05295375496637732,-0.3263016701231742,0.05987316015166971,-0.12336832711719756,0.02571996666829913,-0.1738129563645453,0,0.42028985507246386
0.5794298481375751,-0.34589985558480435,-0.03237153634495372,0.4642728005544086,0.18535020746743774,-0.12235874244157463,0.035232144671382616,-0.29555397701356023,-0.054678223788572525,0.04761244979902555,0,0.5289855072463768
-0.4073237950273347,0.07924357372635492,0.2834183322036982,-0.12441595010013859,-0.3493847483589284,-0.6012589506196617,-0.11323879470910121,-0.17670582288687464,0.19218332311433473,0.15357801264047025,1,0.17391304347826098
0.07663416252544636,-0.16922870492092065,0.0013231044863484395,0.04821607559917456,0.033370748015794836,0.23720153936741534,-0.14000418612432042,0.3410457729861715,-0.22679878796778724,0.016102777306126657,0,0.4927536231884059
-0.41883528941861253,-0.2391830890895101,-0.34637629256288716,0.20882203627486925,-0.13107503188523806,0.25533194900555256,-0.12239878731379747,-0.11167447316367878,-0.17458629991864197,-0.09823399484445092,0,0.43840579710144933
-0.1686128219372088,0.00016342355151393234,-0.4045436332825852,-0.08083965324499215,-0.15810856902622794,-0.3531746468060994,0.1909319588877406,0.20039189789501413,-0.028156173695377335,0.07579611790589988,1,0.2753623188405797
-0.16681100727565137,-0.00659841790719062,0.17962487754355594,0.07556450303436638,-0.3010349034066013,0.008424647957078611,0.19263001387905085,-0.21567703994653864,-0.20559549659004284,-0.11361154480027753,0,0.5108695652173915
-0.40969951507090513,-0.3505716562399081,-0.17321859660739622,0.4654042454917332,-0.1627714164738703,0.5146052918867023,-0.25638704044772404,-0.2816474024634695,-0.24202352794366286,0.40820197159376453,1,0.13043478260869568
-0.16902778908139665,-0.12076014540383659,-0.4085165403581615,-0.08204888697509939,-0.12950945677966047,0.23121914941035077,0.15146347867728796,-0.07461230375121695,0.3389113556455071,-0.2187513157696744,0,0.34782608695652184
0.09193843845586223,0.006857112844022809,0.2782199713622089,-0.10909214614649182,-0.3772622849309951,-0.027425408334970994,-0.23290301050794407,-0.11793209664966713,-0.0339827448572553,0.019224547982064737,1,0.08695652173913049
-0.15448211480702131,0.1443951698792512,-0.2700231310461336,-0.4375316928596523,-0.16874113639118338,-0.11316904530039697,0.24277193156269875,-0.41867690482507564,-0.08490199931254004,-0.24202455429139616,0,0.40217391304347827
0.57770354664035,-0.27222829948147587,0.6593375017995389,0.1521182016002551,0.5869997079690985,0.11073309459865606,-0.09949252634853677,-0.18986469463532707,-0.17552048308949073,-0.061263209181031494,0,0.40217391304347827
-0.15263983547749363,-0.004988226274597883,-0.6072257447876125,-0.3877484331421076,0.24962295676963875,-0.16428518271484574,0.0004444969047292212,0.09837283766255156,0.006663021418608143,0.5347565002808568,0,0.32971014492753625
-0.16385676065387209,0.053196949495120376,0.33240702179792236,-0.16926936291627656,-0.4540320548354371,-0.007318479784016166,-0.32211551377713366,0.29554477810964835,-0.066939503230453,0.17033658114533712,0,0.3659420289855073
-0.16349863529943723,-0.0815741117583673,-0.06139778404491417,0.06501264059159323,-0.23287379968088545,-0.30603971977626376,-0.049264079253123344,-0.1566355854881664,0.046547104057908184,-0.09604331783346205,0,0.3659420289855073
-0.40070201843257636,1.066534046019708,0.1124448550546279,0.22100088462936993,-0.13504840119574563,0.10006920114248531,0.4132906896396293,-0.32459834494673634,-0.2768553849265407,-0.01911117244587502,0,0.5289855072463768
0.5731886175006886,-0.18523166778265132,0.3514497083216437,-0.034853428487999945,0.34795947188844767,0.09348681301132772,0.15686758975284973,-0.18724727534040178,0.35785310257640973,-0.4765116673341131,0,0.43840579710144933
0.5728131205211058,-0.13644862617203468,-0.29463384037711743,0.21229061234776195,-0.1697092309737738,-0.4346895430841429,0.17090305899197164,0.22690154242907437,-0.006624652849592667,0.038127444272786144,0,0.40217391304347827
-0.4206605438673063,-0.1094559124534574,0.18575995558642372,-0.1681987523284483,-0.07669929704096182,0.1712044944216851,-0.5300318496274568,0.41399113711883223,-0.06904865178466434,-0.060050471199061886,1,0.13043478260869568
-0.16268233049611214,-0.1360454803202329,-0.0463967792174362,-0.03715286167703417,-0.25340552944268574,-0.1205453313131455,-0.4152303387509587,-0.05796598971755134,0.09529911886449018,-0.3587604481348327,0,0.43840579710144933
0.59030001533443,0.020390993558284696,-0.14173791861266494,-0.14153753109042258,-0.2182529217246002,0.1182478489117837,0.16005174219736223,-0.17529234555022746,-0.2050728675815596,0.0779752229106206,0,0.3840579710144928
0.3454068610594611,-0.06043834536909628,0.34027674191656987,-0.13287162285165682,-0.02472270653716693,0.018793791433957496,-0.277231962262444,-0.253974861258541,-0.014749154736866393,0.1832799773286709,0,0.25724637681159424
0.5735146466928432,-0.2661288505389072,-0.03322702387294825,0.46369057459012497,-0.19158143034911299,-0.1660980017554718,0.06473073010006317,-0.148291411546995,-0.07081636348991999,-0.22575017091872301,0,0.5289855072463768
-0.4158402344871197,0.048765995946947485,0.3039386032346467,-0.029182920421081192,-0.3530007859876994,-0.245343618364749,0.12005070619812575,-0.21964879278997987,-0.07365696436757238,-0.24978077422957168,0,0.5289855072463768
-0.4171431503958435,0.05773752581480871,0.202728724903107,-0.10343525784597786,-0.4138743458708907,-0.28904385629776524,-0.18912094835849955,0.4525125103496846,-0.002275075296077191,0.11264412803408537,1,0.246376811594203
-0.435784404465678,-0.13578468357398552,0.5752195826530363,0.21359653128497502,-0.48139999797958527,0.7212702781453255,0.19476862066469425,0.17893056911130997,0.5368371161792826,-0.2411812716647182,0,0.42028985507246386
-0.425565116349342,0.8587407779195334,0.25710875287699747,0.4368140513789743,-0.24060045380017475,0.7111289966738129,0.3506270576128008,0.30433081045978094,0.5398813396367574,-0.3054638703056712,1,0.34782608695652184
-0.17752952892753782,0.011531508530330893,0.12931880954408975,0.09635590202234534,-0.34204719710007897,-0.07671196943318262,0.2860579167318575,0.16234796199168813,-0.26300716938209356,-0.10384059291727735,0,0.42028985507246386
0.5743115503159056,0.5882704611311738,-0.01086628505765923,0.8347999905018229,0.24051560314155004,0.09498691565141144,-0.008977154111462578,0.28056409649192177,-0.1868318242384116,-0.25839283430328763,0,0.5652173913043478
-0.1436855330619678,0.7003937152519629,0.180754270399793,0.25756451554973503,0.5310831177438385,0.14665303903959687,-0.5203218574402918,-0.18742518994269067,0.06136428289867611,0.04760419944491004,1,0.246376811594203
-0.17109212700855492,-0.0824775892770428,0.20015195775974368,0.0593564987873195,0.3579061927566792,-0.24588464528828016,0.3023724142894703,0.05414199511167493,-0.1570274709185766,0.2454524548725297,1,0.1594202898550725
0.3364153848897059,-0.2796684355148056,-0.2904884120226793,0.13289736366285873,-0.15524953698080626,0.3828357084146868,-0.3321496223250351,-0.2360654650174003,-0.1300386174002574,-0.2687370175380661,1,0.18840579710144933
-0.18842353407614473,-0.21072879215509244,0.19945116080150746,0.21159287978400906,-0.06285703167378813,-0.285231126044849,-0.3057992125738296,0.7539155611138653,-0.015197912360740255,-0.23643852748696315,0,0.4927536231884059
0.3325154732042182,-0.10398248906928116,-0.251039863844202,-0.08458047701124265,0.13672802960700287,0.4082683180321981,0.13399665447352366,0.09023692950902851,-0.3553227049903924,0.15616458260674929,0,0.4565217391304348
0.05957812141387512,-0.3082724004031217,0.04758989639811743,0.4668766135549121,-0.2773094997902271,0.5511318148841283,0.19175127943436743,0.12327439378657266,0.07359337352865193,-0.5291048075868171,1,0.246376811594203
-0.42833125184695336,-0.07350213977634104,-0.09750901844421332,0.16300519331565164,-0.3065307652786055,0.2845430854329107,0.14824918667457748,0.40872202848310535,-0.39613993549616366,0.2600087941004498,0,0.3840579710144928
0.07528151363000893,0.012256698768663955,0.3672826590121329,0.00545545592026609,-0.06212787331671895,-0.04777482486622544,0.2808149565199079,0.013914615639811086,-0.25507566536408816,0.004896722074660799,0,0.3840579710144928
-0.4177382096842381,-0.08341292187094293,0.578988867696982,0.12815026834057372,-0.48951907109160026,0.4047288219770865,-0.287395631251676,-0.11135410055917777,-0.2691248194087564,-0.24462117486700463,1,0.0434782608695653
-0.4092513502486336,0.6729767994747203,-0.001832701419850755,0.6333432803937838,-0.1331591943198231,-0.1329810320909199,-0.557406607320132,0.32359202038975854,0.14093401453470958,-0.05519905972490825,0,0.5108695652173915
-0.4294859222577175,-0.14546738617064406,0.05343705029722397,-0.046602450756430394,-0.003934445844966299,0.02270834129223117,-0.20888460486577468,0.32835418972832653,-0.12004843237270867,-0.17873742204022836,0,0.6195652173913043
-0.40492960196582833,-0.2308918513368069,-0.3784579299316835,0.09128712838273839,-0.09370288465629362,-0.30673173754410604,-0.39799951370764103,-0.2643069605999724,0.2320137971546084,0.01701144193666716,0,0.3659420289855073
-0.41233144755479745,0.07249354122896431,0.5251692638106255,-0.044676747958836124,-0.09633241611912229,0.18775371203457658,0.236337512156195,-0.20537109636356332,-0.3322686414145524,0.4179474545646233,1,0.13043478260869568
0.5758236034054202,-0.15554620618083478,0.09993801208164038,-0.07040143304315298,-0.021729559329089855,0.06955885774400312,-0.3517036052622209,0.3908763515573797,-0.08740784013731766,-0.24423247000866702,0,0.42028985507246386
-0.40869553278152104,0.7506385212091619,-0.38644452074049757,-0.04492943883326805,1.025991078592584,0.34191212661632026,-0.03217266815515732,-0.02570015515957212,-0.1876521980485934,-0.41361279033518344,0,0.5471014492753624
0.5847667683622695,-0.3441196776042196,-0.13524759052541002,0.3729043192178636,-0.15813058819527231,-0.1666650122168168,-0.35348604345854173,-0.24515355771517933,0.11881975735411561,-0.15492688519058104,0,0.3840579710144928
-0.41257953389624175,-0.06932292700169383,-0.4395004194215267,-0.06849863899617502,-0.14659447147080654,0.23792903627225753,0.030590147477360156,0.055979084592383696,-0.21970290295943778,0.15903140800156,1,0.2028985507246377
0.5892473610834208,0.0504656017961714,0.14751742884830082,-0.01622459813859383,-0.3436101237899664,-0.39486073601841326,0.0071979597963153195,0.2242647365084033,0.0163288445659156,0.6536594828581334,0,0.3840579710144928
0.3283194903629203,-0.18055439503921472,0.4702482325834356,0.2436480601447866,-0.07085888272264286,0.3250461629245032,-0.07508290820107644,-0.08636396714694382,-0.2916486036812691,0.09340748018245942,1,0.13043478260869568
0.08652461080957972,0.17949374010617478,-0.059852724912804925,-0.4142383644276625,0.09860761514508426,-0.08084324039924039,0.5834505842115806,-0.2505960206687313,-0.26965668641880486,-0.11914420340650053,0,0.42028985507246386
-0.41262476942891774,-0.09682443301976602,0.07926858984158587,-0.043593858784051684,0.06815490542485525,-0.47755089475859114,-0.14950772839231527,-0.0932278735748664,0.16280642554783498,-0.13967860426655423,1,0.21739130434782605
0.5829865911453082,0.8798366618675686,0.6102361637360177,0.2676451360426508,0.692386795174349,-0.28867845065020653,0.19832600799568856,0.2609707200832416,-0.11562308965273423,-0.14745768011269944,0,0.6195652173913043
-0.14228005789357767,0.13689925146208562,-0.35941347990040273,-0.48903351156424063,-0.1346773377796712,-0.20802100012946775,-0.013248486056940926,-0.3532168509883106,0.07961105266969137,0.40587170339847584,0,0.4565217391304348
