PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.6221186352324214,0.6749136736993512,0.0835925852692975,-0.06201791267209774,0.4698015908940289,-0.879347938854371,-0.05904749881388621,0.8405338510496456,-0.21472200300051525,0.21994995367190406,-0.6991711145767687,0.17765205408563117,0.9147936468767304,-0.1872172059546978,-0.21707281434800485,0.419173422274906,-0.2793625411705775,-0.5983882088861344,-0.049592368330964094,0.17472069721282013,1,0.13043478260869568
0.7601331188799705,0.7167580089488813,-0.7981386736168619,-0.10005005750347183,-0.5454884762592451,-0.10290454270526184,0.052833695053916344,-0.07280506846152995,-0.2994251914523792,0.21418633122129263,-0.04338115896070839,0.2204423265231412,1.0610991807662786,0.7001991046728973,0.5595924864059707,-0.2328277274654755,0.019015267404401435,-0.036833541059263036,-0.053891715037668465,0.015633199382948083,0,0.4927536231884059
0.28789183610632996,0.19376655660365383,-0.046692986748039025,-0.03355730109343612,1.136337684974127,0.06790602090725281,0.2711158632630463,-0.22868441289614316,1.072498333711649,0.2988847084612562,-0.2018763135625242,0.06256689057105501,1.0443580533734884,0.7369809527084545,0.2468870507848611,0.3448946671736069,-0.36080167336381086,-0.012486073279773538,-0.19168593608015727,0.0038407742803780566,0,0.5289855072463768
0.27638351361683583,0.3290222030674582,0.8348709866297452,-0.24950762192799236,0.2876204067522223,0.6778657103898721,0.8320104175869437,0.9262932394268313,0.985526209448849,-0.40520691646080964,-0.38083130415455535,-0.21104359411543136,-0.023616480266992097,0.8663053909351277,0.3550745333663233,-0.09367582489996368,-0.1807788615780625,0.7007972316485186,-0.43815628071927143,0.4051359646411332,0,0.43840579710144933
0.76713951880198,0.8770443016980182,0.6040744768562095,-0.3087059064450091,-0.5712208599571537,-0.18299319528326285,0.6622811790456643,-0.254592358345318,-0.30363789308473177,-0.4047346150032111,-0.030678156506526697,-0.11134225730772132,-0.08368537417193084,-0.2513961329398244,0.1731084798853522,0.10878392060960412,-0.2492960556957472,-0.013101182101401926,-0.10994133805948456,0.100348324939503,0,0.40217391304347827
-0.6449798258160817,0.5878328026673368,-0.8250850935806314,-0.6314847277002162,-0.38390542642326814,0.00085683585358941,-0.60403191018972,-0.14376843830293737,-0.1538395625090519,-0.18594360297134688,-0.061767505517069,-0.08529476549482448,0.07078008211259827,0.5801809077310166,0.8402280272736123,0.1369025593711955,0.07579790735498086,0.03570937393284698,0.00447586965168928,-0.1050255463133602,0,0.6195652173913043
-0.5541673826750807,-0.7956021142507973,-0.6861299937450843,-0.5937969207991045,-0.29110219080712296,0.1852328410313141,-0.5016832679808003,-0.1487719097927477,-0.15735990501590782,-0.1566797169927505,-0.06139278851860852,-0.041852472273333025,-0.007840893644023404,0.8997150374150628,0.23990296035543657,0.1858845875017959,0.24831934968098662,0.03150241427827899,-0.02312642628639248,-0.019821370575306935,1,0.23188405797101452
0.7660865628465815,0.8741701615696976,0.6111401302895371,-0.30905193560913385,-0.5713836912149093,-0.18320544376607345,0.6547067313527853,-0.24962786876475615,-0.30858553717546106,-0.39577225911675185,-0.022726515800783754,-0.09132966013597317,-0.10087082096344441,-0.11927698463387248,-0.09194173135861258,0.29703251123594854,0.34356609410692396,0.06211428568394848,-0.0827192350239543,0.04057583972863843,0,0.3659420289855073
0.2447993727583655,0.660167269458322,-0.7507363339436438,0.6943085133152347,-0.5690519193112795,-0.13442406873477658,-0.3356818786084192,-0.01716364304028255,1.0041027040369628,-0.18043736689555165,-0.029438558481226132,-0.13287578050447804,-0.09319115417455803,0.14342195535779195,-0.43689232013610485,-0.03192030846064863,-0.30796690841802604,-0.09388747695882664,-0.10125786808246402,-0.22345299984638858,0,0.5471014492753624
-0.6079965362926886,0.13708950050518562,0.7367163083596863,-0.6273721232604962,0.07489404818528612,0.5042557839201863,-0.549705263966619,0.7168677891600547,-0.1873509921474355,-0.13545180330234366,-0.4883641169983831,0.9567981742811614,-0.33790828169104636,-0.18639804581770522,0.41308816330304365,-0.7062262215390029,-0.21166752204179376,0.7078462598875267,-0.13031978974592676,-0.01769496785554597,0,0.5108695652173915
-0.6005828667527144,0.11308473323492667,-0.7173094770934114,0.8017446721653453,0.2117456524210936,0.965515867722525,0.027746830815708733,-0.13115981887098732,0.01180878636807874,-0.048852901578549816,-0.09713871351265428,-0.2517409424455539,0.019262044828099234,-0.003813767228661691,-0.08224558072266164,-0.19769187755971127,-0.12272387760662604,-0.05177627961285412,0.041410811228391596,-0.2197622991383477,0,0.4565217391304348
0.27662976811201884,0.1671560298722799,-0.029386170654673523,-0.0711380431363965,0.7017363064557222,0.3629647645875384,0.3176359471817729,0.3051255773925507,1.0307968408589836,0.8072176591457713,1.0339748537738156,-0.3615899553194254,-0.1760553676300855,-0.06369834558655652,-0.04058512503983668,-0.33492372164951756,-0.24657632598349788,-0.12198733040948886,-0.3705178735012413,0.3915897664019846,0,0.4565217391304348
-0.5542322964629534,-0.6454036636998819,0.7505716704894937,-0.1816753744645498,-0.4903639175822759,0.034899693728319775,0.17967013855040634,-0.21422504781720023,-0.07842019084560135,0.8642216117154582,0.026236458381887276,-0.1562060183838089,-0.15634491015799704,-0.14365564725366758,0.17872815475648746,-0.18539233917326534,0.6994112418585702,0.04413844426815368,-0.08582488405918465,0.16232809456029174,0,0.40217391304347827
-0.6251525201276993,0.7729962759149595,0.7904203416413017,0.6798483666330208,-0.4568081415326583,-0.06266763565944244,-0.3753149377284271,0.7635291136036164,-0.19075985327701053,-0.15646304278767617,-0.4390658413284137,-0.11570107592982389,-0.08801693136808733,0.09049362743426977,-0.2799864680378897,-0.2825443080352415,-0.20868286943015166,0.7050697417069098,-0.21871915720717144,0.18123300522770555,0,0.5471014492753624
0.8420736133621127,-0.671835978997129,-0.6539111202695067,0.7762356686780433,-0.46771120521174836,0.17375267749516513,-0.18856979118222156,-0.1646977497559466,-0.29475448908524204,-0.10599860552454637,-0.15658086397081009,-0.06460781564950192,0.02071877351463408,-0.0723990419528172,0.1556452766048704,-0.4115952416313367,0.49338157550682593,-0.023592484949689595,-0.0581278997482818,0.01710934590205694,0,0.42028985507246386
-0.6000148457634866,0.1754232523587791,0.6344948714572571,-0.1388918020517005,-0.1807072715946844,0.39186811071842925,0.17692434761120648,-0.26901629613272054,-0.041112747935922296,0.2898537900726244,0.0013876994308245267,1.2576255960641303,0.6960414739874664,0.7554463871128697,0.29892441278903137,0.027763628274356474,-0.421814362815821,-0.03897630573223579,-0.01643732117402458,-0.03013502704296672,0,0.601449275362319
0.8451571792966162,-0.66770989784198,-0.6322192758561075,0.7737474126922315,-0.46675381637062685,0.16677082723692552,-0.18636694939347942,-0.1533102865421943,-0.2941027245108249,-0.11425606637975283,-0.11497063821315613,-0.07864640300614878,-0.005842065993448302,-0.09712448852227117,0.07693335493219411,-0.19242109143086233,0.3002973753991274,-0.02718002072297604,-0.16268169407115143,0.2405442973684441,1,0.18840579710144933
0.24879834890799443,0.6849130035006096,-0.06872414582492653,-0.10001875595949243,-0.007716175160817659,-0.610646816750287,-0.06054274111089025,0.27439854072437936,0.8979802700696855,0.059798308004009204,0.9878977205433531,0.16669620158855333,0.9233119282303197,0.05662003292400839,-0.39329142950120344,-0.36501105199924005,-0.12412491776227566,-0.10747423823706458,-0.26730678008629744,0.22489262336200214,0,0.4565217391304348
-0.540209650511634,-0.69144568256511,0.25152622031328026,-0.15833433895784302,0.14931436606193532,-0.4628798188930513,0.6532387895284327,1.312018217876553,-0.30117986208560044,-0.5381022910374474,0.4298952224154698,-0.08314681001288068,-0.11593302065916206,-0.2363444382578383,0.11090821514420122,0.3102508749803852,-0.18653270616775064,-0.6144139587156268,-0.047445502855411215,0.201258283993473,0,0.4565217391304348
0.8510067314113944,-0.578898374970044,0.671145071107098,-0.6638548320067489,-0.2897247116379247,0.23446315820549968,-0.5285043777429634,-0.34463260995566586,-0.3580595944459166,-0.15535526974165068,-0.03279089372100344,-0.07535043300217072,-0.09431184830621032,0.09741318841943795,-0.3457107809729173,-0.10518993891393676,-0.12356166631669505,-0.03871546963427546,-0.07307405662171539,0.033784837201015355,0,0.3840579710144928
-0.6255982929897215,0.6907414742385906,-0.06553785985300796,-0.18944315617947607,0.3629433820042811,-0.9493150826159822,0.6612912273277523,-0.33160032263059314,-0.1293996489219763,-0.35493390654793405,-0.2990448311334546,-0.09993938244897094,-0.047743309736045354,-0.3445523083503491,0.2946171647653024,0.39813857712529893,0.35890895074217677,0.08878341616221912,-0.07248135447886125,0.08043489175338465,1,0.2028985507246377
-0.639538585006366,0.6392947200657738,-0.7519782562964848,0.7229110443753984,-0.5581366048011279,-0.05431549610252612,-0.27747938897087365,-0.13116141229482872,-0.09182728982252988,-0.12913256478428564,-0.06217592610545571,-0.09875084133733175,0.0391713160550603,0.6413048362027025,0.5757122222021768,0.42485600700925913,-0.32848339399574306,0.002635097119726432,0.03406960318161552,-0.21636134112765384,0,0.4565217391304348
-0.6081758004515027,0.04293754250613748,-0.7004552271584322,0.7796937218575519,-0.19189617735940073,0.4539320642844309,-0.1345620765612646,-0.14450699842106784,-0.04404521467966186,-0.07241972225940715,-0.07291085936144925,0.9310990722168299,-0.331179450678677,-0.1988109719843645,0.12150970355863897,-0.10351307005847078,-0.12015384205675564,-0.04875624631206829,-0.09297121038408487,0.2609922022942735,0,0.6195652173913043
-0.6129866561787504,0.16549367072810106,0.6497648260459195,-0.17117678331736863,-0.2243899754621949,0.3569415802973828,0.24732756998654867,-0.23978899563647824,-0.01925672967070171,0.946753731418284,0.04155644163456184,0.874608727321155,-0.39608296317469605,0.556556288982004,0.9182635171559822,-0.1443302998722896,-0.15031946586322412,-0.04213442089093169,-0.04940801159030184,0.06080501081672047,0,0.5833333333333334
0.852914545980483,-0.6830913570892285,-0.005819386216763352,-0.5541179742902006,0.24224646390253857,-0.17919268784179093,-0.534360151043416,0.057745502765051956,-0.4528015413569323,-0.23021138319977957,0.9026287677525683,-0.0574877531441836,-0.12664971061262012,0.14073053584311598,-0.4228876284666413,-0.018354222833982706,-0.11174718960851808,-0.03563726252779106,0.13195610490318652,-0.4765354479000304,0,0.34782608695652184
-0.5991280533263887,0.2516962551045616,0.6719334190221516,0.7243836189340267,0.2175775302827107,0.9852236642054185,-0.00771642320688558,-0.32085346729417347,0.00576497054970436,-0.04330117583011094,-0.05434118436642523,-0.25079088418796047,0.033819994920694874,-0.07214688455208061,0.0385327402433594,-0.26555350311536974,-0.11575850231373418,-0.04011749743137445,0.017398324528648354,-0.15132800052698678,0,0.3840579710144928
-0.5963421108431186,0.237649691122582,0.6481282334217083,-0.11493742455398058,0.22402805008543217,0.8951416478360791,0.31562537403059304,-0.22644132294951969,0.001741622155629606,0.2892136069620674,0.011962147903669297,0.06775274448837897,0.9722954680217392,0.08387330106285532,-0.5560533992082664,0.13812343272228056,0.42913272500749594,0.07509975959357129,0.0057889129468222614,-0.1371224509943019,0,0.42028985507246386
-0.5420094855015296,-0.6719470319959662,0.67461678787776,-0.6690171718711166,-0.2886042127419113,0.2106185729764588,-0.529180858190166,-0.33575594669651393,-0.15344754002297772,-0.16539889176411096,-0.047199996233194534,-0.08976578663413332,-0.09030454842464056,0.12061751647661274,-0.3864755293023249,-0.1325222055254512,-0.13781448248864286,-0.03250537075144348,-0.05985972692916809,0.06559069628718084,0,0.3659420289855073
-0.5372677123720304,-0.735194012992199,0.0360567583674452,-0.061494506511614415,0.4231430498328267,-0.6998555683308503,0.20034393814602797,-0.31318963871248495,-0.0942173534950427,0.9165490890045979,-0.2545912769709702,-0.1864858697108829,-0.1507968948090426,-0.286295682515835,0.37381320288206904,-0.12967326358001596,0.11064910254234582,-0.012138982121330237,-0.14651779259441866,0.2615633133653487,0,0.5833333333333334
0.7504714785440267,0.8038301350590966,0.5202709363155053,-0.7081745537997957,-0.3940441098495468,0.05427457996114483,-0.646904728152101,-0.3424236393424493,-0.35212075315143543,-0.16116095066157074,-0.06525017074294656,-0.08381791412575607,0.0049244441469571,-0.2855805280036113,0.31932255184624686,0.08420924129569785,0.5279924271533077,0.10375900704885338,-0.00845446271624392,-0.17030745992012328,0,0.4565217391304348
-0.6359224656550095,0.7109273092912587,0.5423604906038489,-0.7061902669403688,-0.37800989070744756,0.02792778440348836,-0.6329959926701205,-0.3330135236704025,-0.15600655160679833,-0.18276444166783037,-0.05486229503115448,-0.09847666489927974,-0.00999252288552782,-0.1185736762845818,0.17632598397017918,-0.27678308154334147,0.07729862953912593,0.009028451168607642,0.15725584289858907,-0.4428751233188789,0,0.5471014492753624
-0.5349794720280548,-0.7271524686830374,0.07903024047479444,0.8131695837522379,0.08706238245986488,-0.2503418428511699,-0.21357677008675222,0.07032798231988775,-0.1969802362108995,-0.19466872160864718,0.8650673497901523,-0.09304340320162678,-0.06560399002013431,0.18790633438014678,-0.32884072696538125,-0.5915950366993621,-0.3338796402046772,-0.1552654693993335,0.02988294062235193,-0.1222438764062516,0,0.42028985507246386
-0.5418116259075099,-0.6313535555603063,0.7349954302954849,-0.15215654736937237,-0.44590896563028404,0.0695302467270312,0.10970621067180472,-0.24503807720772908,-0.09723251022100682,0.1815460047271299,-0.02397864224185328,0.20829226494652228,0.9832885248122166,-0.27775301221405374,0.14440018959877726,0.006060064162461675,-0.14530343442950616,0.038925073342607294,0.014535984832790292,-0.09112683174757233,0,0.43840579710144933
-0.6071115430673388,0.12393206291683749,-0.09007207430128142,-0.5428268108664861,0.7818179767916794,0.7126667722537455,-0.3299317999444564,-0.15865853679901148,-0.0886973290205638,-0.10319805564709533,0.17373854860022467,-0.2264517043274169,-0.03342537805294558,-0.008965313296240205,-0.2538406640297594,0.178273284428014,0.5163497209175976,0.07683830042311385,-0.11782531050411497,0.6339718597599732,0,0.3659420289855073
0.7914821017899403,0.20324402858468527,-0.7317609381554786,0.8047730662498349,0.20232595324493882,0.9922715015713032,0.01726759829085407,-0.14073036519547383,-0.19218602992245684,-0.024847481718189367,-0.0955898996874364,-0.22909110461591004,0.013844492010885752,0.05059780848299066,-0.24368582311571627,-0.014964764152419888,0.4944868449567081,0.010504390836552092,-0.10110444950009317,0.03907954309915825,0,0.5289855072463768
0.7995946431782175,0.28570065041843584,-0.04349927067168312,-0.1448038291407554,0.5879451737623954,0.5108124781961136,0.9747490620046312,-0.10254417002491557,-0.2394058630536194,-0.3345257480343059,0.1473847148854628,-0.22573965886336847,-0.05856721291620238,-0.18718528274687493,0.12175675707017397,0.038216705315989606,-0.04318311751628945,-0.005757517497387528,-0.050570368233458306,0.43836786765059593,0,0.32971014492753625
-0.5888151220411543,0.16273923292712966,-0.033302651351119365,0.8507491035321078,1.1402132863857097,0.24977992210456926,0.01600474672710998,-0.42716261326893795,-0.024262205314233738,0.05091218923971482,-0.32197468858428635,-0.21322625825502584,0.08949934029833527,0.9399187643810705,0.2782985821205592,-0.1256250998617039,0.021964620372274212,-0.052189952787264196,0.06831017506263241,-0.25798313235669,0,0.5471014492753624
-0.5911183983395728,0.26540068116088517,0.6476463237981885,-0.2337317455116275,0.2030941897474385,0.8068718888918223,0.9757557328239411,-0.2517082987102367,-0.006155494489139789,-0.31598576262782047,-0.05234491234833962,-0.24019413157747763,-0.07230917295803023,0.16619418955822138,-0.3873858310745953,-0.2604189030709083,-0.11853149600344003,-0.06770062160925039,0.04435085585926042,-0.16931672028863043,0,0.40217391304347827
0.8514028058163771,-0.6666865420422076,-0.6485810811118405,0.7646121379341118,-0.4765145300075465,0.16566129056671333,-0.17712647958850897,-0.15413588687275348,-0.28838619036878443,-0.12044839585976569,-0.1210418729285861,-0.0877268235049773,-0.033133051085301866,-0.16172819039815195,0.1374410531854583,-0.007962309989034395,-0.2960185656063475,-0.03216117799039525,0.03413689569259141,-0.2589200797879442,0,0.5108695652173915
0.8521904255333175,-0.5789887100655899,0.6795467342307404,-0.6742050519653231,-0.2965348008078458,0.22569580889303986,-0.5486062581689332,-0.33745319007617264,-0.37022388568872794,-0.18723614523045656,-0.0218142947804865,-0.06637119572508858,-0.046901000123168744,-0.21054622474902263,0.07305650084452758,0.23505587463798727,0.10787515999684184,0.07682136976448038,-0.00986909722387871,0.008209378061489438,0,0.746376811594203
-0.6087205259228794,0.06645371215026748,-0.5776120853182063,-0.16280628377274783,-0.12126192673352786,0.24523626791419395,0.7802541748132578,0.994446002867102,-0.1356345820556301,-0.37432217447697125,-0.5190437909209251,0.9750035163068406,-0.4402633351174747,-0.1439493100554596,0.10654757195338518,0.10854267242055629,0.017205575883064417,0.7995827048486971,0.031015492068396416,-0.4056512717496488,0,0.3840579710144928
-0.5280692545921852,-0.7171912179783977,0.05885901410932891,0.8145894492989398,0.4636860093534105,-0.5748352610702692,-0.19138689785072938,-0.4263408679022067,-0.11571442932231508,-0.05392456510414261,-0.3550580831827096,-0.09036911045680382,-0.019782944311194484,-0.09476286142632159,0.11172064102584343,-0.26615252248331567,-0.3220344901363645,-0.060206602884244585,0.12295075412005314,-0.3827828104807449,0,0.40217391304347827
-0.5495193956808379,-0.7595527998218549,-0.6347182203650258,0.7619500684232693,-0.47298901032185414,0.1371139361004206,-0.18010242325606884,-0.1364274028717335,-0.088096727472083,-0.11996392657641836,-0.11620715186029602,-0.08073133813438735,-0.06113681298646396,-0.006979245556275517,-0.2237900334469792,0.2248808343731934,0.08284024407703204,0.02608053155503423,0.08526775086710113,-0.34015546070894853,0,0.34782608695652184
0.8460506324523932,-0.6631552464152461,-0.6399628717924948,0.7670471961756959,-0.4730683135784054,0.16219877558680534,-0.1766552647122512,-0.15118368688141887,-0.2871730429070839,-0.11789753846477469,-0.10396455461127109,-0.08894249248977955,-0.04515155474406673,-0.14138987005555076,0.042359991528755164,0.03559800618568227,-0.29179224043553004,-0.048878584980974846,-0.0731074375883382,-0.015428145749624983,0,0.2934782608695653
0.7896326197165995,0.12364581169521353,-0.740033540378541,-0.04609063148237948,-0.18098690284077248,0.39946218671264583,0.2110863143370179,-0.07166523399161799,-0.2337382700493263,0.291321578605713,-0.019681546006975744,1.240741454204892,0.6023332565721677,0.0023092453206351986,-0.34368343744177254,-0.23162146393320546,-0.16920330875618578,-0.08391237299143564,-0.17758443618299613,0.2613212180224219,1,0.14492753623188404
0.27893848658861603,0.19389849149950344,0.009306966743794795,0.7977821560047735,0.7371732949309913,0.4783187871080554,-0.08447356381978437,0.18916117814478722,0.9958404887485698,-0.16112013420467677,0.9664896406623427,-0.23005971871455266,0.03184486666424571,0.9249249728081091,0.10799113320699519,0.23947467461290978,-0.11394358877979135,-0.04894159822947691,-0.18660481795389558,-0.03632464666687917,0,0.6557971014492755
-0.547724613969532,-0.6483600986315267,0.7389439307527917,-0.17772016545735206,-0.48822128762222833,0.041678729318320645,0.1962576192969577,-0.22382363040466904,-0.07804632582168063,0.8744336968835756,0.008559003158789031,-0.15808249438870817,-0.18102102775815265,0.027622113772267465,0.022423622541599568,-0.5719180025074684,0.26354666741261606,-0.05191900630082179,0.07402297777712138,-0.17637862841407745,0,0.40217391304347827
-0.5558545639000588,-0.8093687703236834,-0.6997231356174918,-0.5931171329267247,-0.2982994485915438,0.1865949831220783,-0.5100179659172722,-0.1377525932572045,-0.1468113548469652,-0.16962068327137805,-0.08688919930559294,-0.06926431599288706,-0.07202797628152433,0.018354230644615794,-0.2824768154398429,0.24228981840738015,0.49275886726514667,0.07611206551271334,-0.044413838382283924,-0.03943033744902822,1,0.21739130434782605
-0.5465760695677255,-0.6969855486410045,0.10077159653321695,0.7738510758022307,-0.06498956270022832,-0.17087864467510303,-0.21160840314084828,-0.15450585705400413,-0.13613506558409108,-0.14598871805292293,0.1548638375680621,-0.06836572884777974,-0.06512046408561427,-0.21880288782077037,0.08882528969305217,0.4531000669492589,0.12871891362529364,0.09650035983241943,0.14558982914502322,0.04495448999225554,1,0.05797101449275366
0.7954805390628015,0.19093016700461307,-0.7747327257865495,-0.02793528705918215,0.21701896813655724,0.9135625241611655,0.35602692234274064,-0.07225410816864336,-0.19202056796636724,0.29640135178437915,-0.07850930047334856,0.06928469379696482,1.0181532050837565,0.05319325037746967,-0.2302052679774662,-0.5194859405194973,0.22978049525608815,-0.054125531317319196,-0.0328842883243583,-0.06098231302109963,0,0.43840579710144933
-0.5987137140162263,0.1354506040333086,-0.7485672075616872,-0.160530976458625,0.18998094969755322,0.7895879151087873,0.9985531944456408,-0.07157990636986267,0.006481179396652577,-0.349107238089762,-0.12330735971200893,-0.2607585737089065,0.011623061825807914,-0.24984957349746023,0.3800118504378434,-0.31441011801292146,-0.26923498225295456,-0.0673912011708129,-0.09093127948305363,0.10321265621249175,0,0.4927536231884059
-0.5887753148128375,0.10261319076337984,-0.04562186883471549,-0.13786592553142946,0.7183146483735898,-0.4369444268766504,0.8331537829862727,-0.36420327341866604,-0.06424779984059188,-0.2629452051888186,-0.3205604755050108,0.9363826376681019,-0.4118791971591159,-0.1566373862622805,0.006790623566996172,0.07753529977712849,-0.3008035244492534,-0.053842750849778936,-0.09095590612733921,0.11428140371431793,0,0.3659420289855073
0.7821996559784887,0.7741295782774883,-0.10302076604021658,-0.18133703313569235,0.34842237420924604,-0.9131672987495786,0.6767259221339373,-0.3488013125589482,-0.3291693039799628,-0.3046281674833518,-0.30945308337798416,-0.08576785971957288,-0.13317430016519102,0.14616052928101164,-0.5254822029857079,0.17297194786734418,0.5089415055470645,0.0183736405807258,-0.08887806594292265,0.040813891912223996,0,0.5289855072463768
-0.6341761670062638,0.6115193911946861,-0.11249526184579078,-0.586751329793617,0.16292262945733435,-0.3893375431220229,-0.6491273004214836,0.0855008309513293,-0.24939059339397474,-0.26130796195865996,0.921196717504362,-0.1115649949711346,-0.042657830747423665,-0.08331182330927275,-0.002074148007410775,-0.20299351993953144,0.11808043152669453,-0.022491716675091533,-0.06823964699780939,0.03383240807874782,1,0.14492753623188404
-0.62574653123746,0.6245257034208466,-0.13709145465402212,-0.5907085540000624,0.5413778486281935,-0.7225930613922901,-0.6144099477633564,-0.40439039366986146,-0.1699142890968614,-0.11774748825739054,-0.2576491671080287,-0.11959566217245327,-0.0925925874722511,-0.13190684771691752,-0.17674387503508826,0.5065803560054088,-0.2947555967780973,0.032609115780020646,0.005647944773684732,-0.1841344057431575,0,0.3659420289855073
-0.538787360918384,-0.732211693377041,0.20185100046168586,-0.05066687965514063,0.1199330710943273,-0.41282275604127333,0.11642325372361828,1.2630016437768972,-0.2603759374743807,0.7451179911420494,0.5501800423334527,-0.17510927841079751,-0.2646006041566056,-0.07059276927226546,0.014624292558008282,-0.26456723147780836,-0.36382171585621187,0.7004271191278599,-0.17357517004782572,0.053235876623999076,0,0.601449275362319
-0.5461181626018468,-0.7472109859732023,-0.6430264274855824,-0.1945909908572525,-0.48239087981565426,-0.03686098404666523,0.7862376534486993,-0.07351459153146057,-0.10630548170437953,-0.40930466889949724,-0.13583534812581435,-0.05732088487438995,-0.06635714911581866,-0.03251857486248031,-0.021982305502255214,0.004612131218830555,0.6995523186420736,0.06274935325123428,0.0844459978229484,-0.24984411300059226,0,0.5471014492753624
0.7969614658687383,0.24052714657319474,-0.02874205040188373,0.8442762313846226,0.7461527851781531,0.6020154668337889,-0.02366265095381505,0.06589856601793417,-0.29300513265834677,-0.10782768863853748,0.8697389961848773,-0.2380055789428976,0.037132168909389696,-0.08073390127729056,0.07149490954390476,-0.3705814742613584,0.12117441732253506,-0.06471919786712302,-0.10766871586997798,0.06424285584174609,0,0.42028985507246386
0.7678129420822952,0.7069465293974377,-0.8022313945250278,-0.10253009056210168,-0.5520669910087971,-0.10532301095459917,0.0592506770103126,-0.053233067876996415,-0.29039702455830785,0.21620439042541167,-0.02774117901104096,0.18505774438492328,0.9007999206016091,0.09394231034340882,-0.5186352904345756,-0.1150709693927877,-0.15622173515516227,-0.053846236020983936,-0.06661684438241339,-0.009191015428307676,1,0.26086956521739135
0.7702365741073772,0.7710956237488572,-0.06948172498795313,-0.1920610912309399,-0.032050852690099434,-0.5951187560613275,0.6594035981298636,0.14991408559873737,-0.405358453045239,-0.46754098343219036,0.9148884892149681,-0.0844267883312472,-0.15081887127925872,0.04721490260867288,-0.3032103614165499,0.0509593878142378,-0.06452143210458151,-0.04149809933239783,0.09866738245195211,-0.39426548566018643,0,0.23913043478260876
0.2708997647780466,0.2670584165051687,0.6749795944069171,-0.1867368874180367,0.17270409006049744,0.7715104432872192,0.3420279093553857,-0.0969480170664006,1.1196802166206052,0.8915165483091112,0.1089775378659841,-0.3334717292189279,-0.17296583473203028,-0.05291962244873737,0.09232590360629117,-0.3812487499524963,-0.2836268890631681,-0.08680437273305164,0.002239286514816643,-0.41368798457682754,1,0.17391304347826098
0.16569638547649354,0.6942843554146849,-0.08968161174552554,-0.12338801222363335,-0.06106858893104838,-0.577297540458084,0.05041755439921104,0.24224295448306357,0.24309318114695389,0.7807604497230441,1.0253211945489562,-0.2216689612862783,-0.2761520576851767,0.017341420688636314,-0.31769365721760445,-0.032115919831009976,-0.2923383467751582,0.0623665562683094,0.9138449728911608,0.4311280643758862,0,0.4565217391304348
-0.6339401095001042,0.7165641457328107,0.5624923053514558,-0.7053542116424835,-0.3802572715896428,0.018299558297193482,-0.6337510214180588,-0.3065400871461281,-0.14722191814115634,-0.17129771213054276,0.010283196788850472,-0.1255094692667784,-0.08898395251462558,-0.014611056348436364,-0.3090104386158827,0.1645775603783062,-0.09322869931010197,0.011571890938503861,-0.15830117420440196,0.20490405806196416,0,0.3840579710144928
0.7680718015116649,0.7107865274159227,-0.1585732160126453,-0.5802320075827332,0.5384832215374863,-0.6835956459076413,-0.6244458143982122,-0.4322039977221784,-0.3750181744364514,-0.10062140642595202,-0.3081155184828826,-0.09290268431851188,-0.002976159968278379,-0.24116263442338964,0.27573005975233134,-0.03533256376429754,0.3148741287164571,0.036432135996015205,-0.04876970720863735,-0.07315066478753797,0,0.5471014492753624
0.271498394695252,0.10337356790687696,-0.7804972515690354,-0.5954759135607067,0.3667431198133536,0.9223943719226135,-0.3561341678738269,-0.015907746074996506,1.0512005241858307,-0.1489221287262011,0.006340236098368791,-0.25959787305890925,-0.08069565472733864,0.12423512021398818,-0.4910780463090681,0.14352636520356685,-0.28937092014681615,-0.04625063118512176,-0.20949986732417505,-0.039744530947648474,0,0.40217391304347827
-0.6000448324069825,0.17807792906014352,0.6964283088119605,0.7007901708461867,-0.1898024268465335,0.46968160146688703,-0.15356889601411694,-0.3146516279904182,-0.03312379074605348,-0.03703316001966208,0.003831101490341182,0.9278858311573069,-0.4157885247794369,-0.0056732272242258856,-0.36937285925363245,0.3179657197457467,-0.32196602498236376,-0.010942266843214258,-0.0441968795860936,-0.06796649807832618,1,0.14492753623188404
-0.5496524726136136,-0.637297974392273,0.7503188728984264,-0.18965923989438233,-0.4973065077567797,0.02680701052221233,0.18839441703182713,-0.20552302261692587,-0.06951157986239044,0.8416386646868161,0.05442061019384824,-0.19304487909645163,-0.1867744459687315,-0.3426096308945359,0.32929094838321393,0.1700153424849333,-0.2738196720982865,0.008937074811871086,-0.10830605086323512,0.1495358551509115,0,0.4565217391304348
-0.5517034587882507,-0.8054168625062282,-0.7022263478504173,-0.5952832437725722,-0.30068463739758555,0.18569880720415605,-0.5051946208662639,-0.13856717169098332,-0.14423581671508212,-0.1890716436079377,-0.08987452430092172,-0.0905512609526804,-0.04688259595996213,-0.19631031216477748,0.1217998869646769,0.16984847157450997,-0.08797174075173998,0.04069691007040936,-0.015177460009383895,-0.11747565344913052,0,0.42028985507246386
