PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
0.795063599677146,0.15840267559033971,-0.8171445747224472,-0.5614101553438157,0.36640022762071517,1.0356931746301543,-0.29522948987317976,-0.14187242092249738,-0.25327107495265766,-0.09121435003409446,-0.05402729698572539,-0.23518304153354552,-0.04917171305693681,-0.006842036181064799,-0.2586013092186744,0.0445715635225629,-0.2999190101307485,-0.022580023407523426,0.011044295105131005,-0.1300104227850694,0.06468552653241427,0.9387333591513004,-0.17207083792879793,0.29540579463876243,-0.12242190081549364,-0.07506503434389358,0.12579053799552034,0.22342860201121204,-0.1368482012197299,0.11802578216703642,0,0.6195652173913043
-0.5482229784881169,-0.8076660834592835,-0.7021231496021961,-0.5876222539341318,-0.29107087948143956,0.19228069606730844,-0.5010118153758933,-0.14838252232559868,-0.14972514973924766,-0.18174229737160782,-0.09492732562841254,-0.08860128948389716,-0.05296764674512079,0.03931928755252952,-0.15097904865129796,-0.25962915359577254,0.07163731296570842,-0.03827545012793674,-0.08662411825156843,0.12461163772565179,-0.02123702771845951,-0.0594434831882574,0.19780361222305706,-0.20673516525585564,0.056332713959264404,0.11439046171769353,0.0904364832762106,-0.06658811687348583,-0.1353501946870797,-0.1635965020173554,0,0.43840579710144933
0.8484303414659646,-0.6474951990749771,-0.6610301796305046,-0.19153598655996207,-0.4878455185096846,-0.012755798980665936,0.7858478942547019,-0.08431235276558242,-0.30022071732620326,-0.40709776760587163,-0.12815517273128596,-0.07414808706603028,-0.05101030942524412,-0.26096976020166546,0.3194737641275194,-0.031457670305903004,0.15102840634332282,0.004709353908000215,-0.126959552426201,0.15124127546319802,-0.12537173491953482,-0.03196068985050486,-0.18664805429575373,0.26651652397506725,-0.06835271507312325,-0.0429008238218882,-0.09187617872833408,0.048144265278560736,-0.002840172734565197,0.061785313993728,0,0.4565217391304348
0.3276178565762687,-0.7111958070780267,0.0722166852614963,-0.10883809442647628,0.026205402400553895,-0.4678753616709294,0.11686566419253282,0.2993841193893475,0.9215435303473103,0.7364495522600871,1.0266678635840538,-0.17027467597250795,-0.2685839884744947,0.07308195342123311,-0.32333589565037796,0.022069808251566618,0.1249796344035453,-0.04411711599943535,-0.11824813393374582,-0.15011301231960306,-0.06734139178086379,-0.03964381962140603,0.10661684539856163,-0.09957923759589439,0.08321400440289466,-0.20261221902039017,0.011622025416085018,0.027245158863803735,-0.1819856222157825,-0.07266572588363399,0,0.43840579710144933
-0.5311950791656332,-0.7176750695593678,0.20803425980953844,-0.019137652530246775,0.567347335903371,-0.6866875262592761,0.046258457632105246,0.8140553106260426,-0.21988360150927197,0.2187969625712385,-0.7618748061948531,0.21930012215828038,0.9564052970888294,-0.1694555557089681,0.01045943942894468,-0.03960645040821567,-0.3204667093478268,-0.637625964153228,0.1498210999614675,-0.21480530698505812,0.04428497011604921,-0.05466887132135373,-0.1532388503056995,-0.044284357375097776,0.10860674365692581,0.21906604489491366,-0.15684477065359717,0.22225945324287522,-0.011603089154673132,0.04655285113702439,0,0.42028985507246386
0.860980935481833,-0.6523931465710485,-0.6528375134313907,-0.1878575151503111,-0.48636177853504936,-0.013108343748181692,0.8011644631809569,-0.07523856418181814,-0.30302769557552167,-0.3832519235445867,-0.0962694672501427,-0.07041324959262063,-0.1448128981063147,0.17158225998500085,-0.4597292785881051,-0.052606293661313856,0.10105793792573728,-0.04200271122312315,-0.07023857542779946,0.026166194769417745,-0.02104338930768729,-0.05387019390793607,0.24452215215458065,0.3265999718342698,-0.2265682959495328,0.00013145214245650284,-0.1094863909724752,0.0661899819895851,-0.05518988064962255,0.09068981495339264,0,0.4565217391304348
0.7976142097807667,0.2960565040990474,0.5742649205227898,-0.6321214310888498,0.38216563373945467,1.0627666941830218,-0.32218631836645906,-0.3388599782956587,-0.25085170281316965,-0.07956892148357765,-0.024707927135916026,-0.2411726916010229,-0.01859940182836942,-0.005768735983351842,-0.11092602600008013,-0.26733366234296546,-0.310011425420265,-0.05889737938407716,-0.06057017826360142,-0.04769330111713111,0.0453144346348514,-0.04820291205644559,-0.03148060422830077,0.012436041127327276,-0.13548639699656637,-0.05018377864879171,-0.1457064147497906,-0.09289945638196775,0.08328264839239193,-0.02373761476972806,0,0.3659420289855073
-0.629252274090192,0.7602599768116491,0.6200718108393825,0.6476392714611142,-0.5536113555027239,-0.029424695881749344,-0.30284318931441173,-0.31306341825557354,-0.09402874561657368,-0.11556306982323566,-0.04028378624891827,-0.11631915387429714,-0.08051736355353142,0.051392932235778455,-0.3461870006325475,0.16317055073303305,-0.3265892087365431,-0.012779750237751531,0.17702866669649872,-0.5244569552192273,0.11617464556052834,-0.08617138176222229,-0.04331643713018226,-0.22325303026598356,0.38101283365407984,0.0489792281575319,-0.0900529521943362,-0.15312170404147307,-0.07667366598541935,0.24162645524510873,0,0.34782608695652184
0.8419496592854773,-0.7149832440550846,-0.7159845627949226,-0.5936685064970835,-0.3064502300347594,0.21056515667424025,-0.5078721199068174,-0.14821267466442822,-0.346810936914568,-0.16097682602303942,-0.07371689972894975,-0.0706835541007204,-0.08798212277822096,-0.029579629004195772,-0.28212469318907474,0.3931490683167611,0.3107732760514364,0.06423430495640164,-0.15089067647455295,0.14025758591238693,-0.16351374597906257,-0.0699075576874967,0.0070320270531313255,0.029178714432878047,0.11613307416056391,-0.06568863753317977,-0.01432006263217606,0.031761381299128345,-0.20431507157704232,0.02233113159293216,1,0.18840579710144933
0.866237505240164,-0.6098579804898191,0.22217638893119182,0.8330649716001718,0.5472883705609893,-0.5957018870148497,-0.2648449845758135,0.6582716703882697,-0.41601721290232657,-0.06987723074971028,-0.7055750157358059,-0.06269669596497467,-0.13212710987765067,-0.0037287552085261528,-0.2980363776802158,0.3535096953062825,-0.17557503887746273,0.7938065926404235,-0.15134929541913986,-0.07423845085690944,-0.10149243465316156,-0.07830373474062732,0.008426254563012766,0.011215562907929142,-0.04074701710976358,0.20795034109893815,0.27978545017490236,-0.0862652781326763,0.39632617593439295,-0.11710354606326578,1,0.2028985507246377
-0.6077184327933799,0.09403756863484132,-0.746919432541417,-0.073422736787484,0.1668775426702677,0.8408023766003477,0.4321447408079947,-0.012161545891560805,0.03806524842200679,0.949704685451385,0.009417089683597215,-0.33926262453314077,-0.18105957629170824,0.03141456484112564,-0.2127743970277629,-0.0985509928747907,0.10266784771050347,-0.03439741655238728,-0.08660434634477615,0.050737703695702005,-0.0440044080820653,-0.03077638153964213,-0.06620697499967809,0.03888488585750301,-0.009728829843722453,-0.012063895467832774,0.10790187380373817,-0.04766193274957861,0.06356181048747461,0.0509724614904449,1,0.23188405797101452
0.7856013847520102,0.22251414649824858,0.6017613350297993,-0.6531174348495766,-0.01359324491978814,0.5500321947178269,-0.47545469413503205,-0.34954163681856537,-0.2967672350176474,-0.089939332680977,0.0013986369589788089,0.949686142799327,-0.38115633173264085,-0.15402961557367745,0.05432845685065401,-0.014272248934761957,-0.3082725506436236,-0.03546934858537569,-0.07862217688400215,0.035873104393688016,0.004414722745936344,-0.07945120477402653,-0.09424317752710909,-0.30778380864394667,-0.08486989565302762,0.33146669971453546,0.12497941544428093,-0.08589840100550888,-0.06997929436197843,0.4189795730131921,1,0.11594202898550732
0.26507111361662034,0.15237422852327256,-0.7066343532804792,0.7627695574089348,0.19602737236296147,0.8757651265775199,-0.0568371662748029,-0.020088407474975385,1.106475692614591,-0.11872623278727473,-0.0576089436766754,-0.25998244159569817,0.06767880227457389,-0.30967607741439207,0.3522619588165918,0.07570631441504702,0.1477812734954113,0.01605407448803307,-0.27196457770831783,0.1300863490657503,-0.15139627235263667,0.006466152370524897,-0.09630976580027914,0.35144157549674654,0.005422826757154381,-0.14042430506631834,-0.10187039018239488,0.16153986367678033,0.21935840473845683,-0.1141618609793617,0,0.5652173913043478
0.7869824022529391,0.2183341877855691,0.5879813118756576,-0.6512845028271838,-0.02357949174901747,0.554888905538989,-0.477597107432592,-0.34617660396821565,-0.2970974560676991,-0.061790200784567394,-0.008245180356572445,0.9679331577837063,-0.42082474796672004,0.09916658152852265,-0.45781048363092564,0.1235155065686033,0.26832243880333934,0.020168155838665065,-0.09580670024972913,0.029181621031529745,-0.0840245584457648,-0.07731174753383609,-0.17213662703499666,0.11520760745522732,-0.016267952203995795,-0.17183389399120005,0.05751099887682067,0.16946540300890423,0.24960107309743312,0.06417411865396933,0,0.2753623188405797
-0.6151782125115466,0.05500951994984879,-0.5267944596213341,0.7841464209454818,-0.09943451756008782,0.4335245210985864,-0.2205546685652446,1.0116521446528985,-0.13397198425897067,-0.10593496849037515,-0.548391617900699,0.9397681126979929,-0.321128349064588,-0.32082619154163167,0.3976516499439748,0.04352145165765758,-0.25340618113747865,-0.650861628361372,0.013241685669322286,0.05803972547008171,-0.08184426596900725,-0.05836436921167162,-0.003786359683047824,-0.2572862370023142,-0.05053615354652808,0.03012554321746975,0.22095043772780917,0.03807181805699723,0.31956653788168266,0.135046979609968,0,0.4927536231884059
0.7608697158208996,0.8509561806277143,0.6057033992226478,0.6552870470895503,-0.5619851421618608,0.0010073442517699027,-0.3154400316739899,-0.3246933808477837,-0.2989512819678983,-0.08795715713643368,-0.04783030647027934,-0.09103064588285507,-0.0637068410739748,0.09547183271934873,-0.4317378718472728,0.1620071664443017,0.4900192726680024,0.042544363380608394,-0.03635690788879697,-0.1010227707098557,-0.08515517465395656,-0.07301165445386369,-0.07063410412034694,-0.08890584586893324,0.19893347703392206,-0.3041045276794913,0.0034538221306634094,0.03150787224401835,0.15902659299940738,-0.0811744545856937,0,0.3840579710144928
-0.6385114984640147,0.7722949724502163,0.630347762001138,0.6380640467550693,-0.5598447734449716,-0.038267654160075826,-0.3183624268200173,-0.3127645165022096,-0.09624343538377308,-0.11690321776840337,-0.023058957972730706,-0.08867586752204142,0.0427355107749265,0.5302991868147305,0.6441453342545034,0.8084018587110757,-0.10588367342869373,0.12050268009771871,0.10474640524730566,-0.39347263433094964,-0.05137640191537717,-0.02841209048958437,-0.3116763288172081,0.48282409607017,0.4898328951474915,0.18218354292120373,-0.11529557526720005,0.04682384670193573,-0.19069936766823045,0.4005962067551183,0,0.5833333333333334
0.8522412557714282,-0.5282580341313415,0.7515479181542791,0.6938723014849657,-0.45738019797055957,0.18570057854618716,-0.21888808275597596,-0.34396311095954857,-0.2998220200241066,-0.12433290334669117,-0.0698068598139685,-0.09173298213930764,0.013362520566391879,-0.23857413861239093,0.2992842873140022,-0.222325602576473,-0.0956255332592224,-0.03945638880064298,-0.17906157688214738,0.3069509811701584,-0.1384526923030896,-0.03209226596321892,0.14209908804343896,-0.20502185875690457,0.025475876449912133,-0.0007677131069505776,-0.24280655225559847,-0.005603163112175843,0.0001322443110939861,-0.005782300309469923,0,0.4565217391304348
0.20671009036006724,0.2125744384722393,-0.01952520193989061,0.825543676748951,1.1357473118075776,0.2205087281583659,-0.024336955848914103,-0.360412886914776,0.3925020907375594,0.014670996030278124,-0.24235040188203685,-0.2587190874477347,-0.06894140261460063,0.028869841331714444,-0.49242817264940986,0.5349568051518142,-0.32993105377972887,0.13130145003328567,0.9774506033279324,0.24586766855132874,-0.2390566879496334,-0.13106707699824854,0.2163763625281895,-0.20656387274171006,-0.18221705492965357,-0.12292932816148312,-0.0017511023447292597,-0.06829019742757075,-0.15398169207187312,0.0003566972546652877,1,0.23188405797101452
-0.6242810240924094,0.6454204792306324,-0.10435853901435833,-0.09990075905222086,0.32872281876673687,-0.8851574735161075,0.1175530560082219,-0.2970602493608657,-0.09035986292656245,0.9499929008313904,-0.218746982756413,-0.19700002749790083,-0.24697224751512792,0.08514570228695695,-0.36453168864602425,0.01479941381122962,0.07964583869879734,-0.03228920586894451,0.04241417729152511,-0.22538099627872277,-0.008011905794549253,-0.057332482718003924,0.02286956626308187,-0.22055607667365867,0.10228813626980121,-0.24948380048866556,0.05012274799010381,0.07868502198521882,-0.24062475032793687,-0.12268979144604528,0,0.4565217391304348
0.7997683564257468,0.2682526816190988,0.0917824452455561,-0.0020252367348748508,0.7008203274283762,0.567466556008254,0.265142514007707,0.9874516228977086,-0.3209766973282629,0.23970232550696896,-0.21838572721865235,0.07987439138729406,0.9272089033661144,-0.18273442114336091,-0.019338756988213128,-0.042333522832683546,-0.39033892312129403,0.7784444644368014,-0.0893120225883906,0.2647283965319743,1.0348724104984957,-0.08538134097858545,-0.079906988461599,-0.04330838414118168,-0.03521692989772919,-0.0961516516024951,-0.1199650976388393,0.09482728174809912,-0.06081092795355882,0.14029144827376114,0,0.43840579710144933
-0.6136356881460294,0.0963723360337211,-0.7336972023170015,-0.08283681518172493,0.17020998270874002,0.8343456771944499,0.4313280408788551,-0.013097080424828057,0.03657629561275697,0.9246019380653168,0.013925278747917344,-0.32504393951184457,-0.1475310009510791,-0.25864570959552546,0.27146497273920034,0.1974733019410051,-0.08386861067712434,0.029181718206952808,0.16926432058476834,-0.5414837867496191,0.16673211534972418,-0.051326867551219,0.01687804398667893,-0.2805986579309745,-0.027231208428070284,0.22605418627178314,-0.2517915265361652,-0.0029748310313412215,0.0007174996484488656,-0.009412709066457782,0,0.40217391304347827
-0.5452105132558097,-0.7185895846666721,0.07231915730690147,-0.03856792803723994,0.0950869963905865,-0.3507544444504565,0.09843607901242067,0.15529367525170415,-0.20103867106484632,0.11613888525333037,0.9576745590109783,0.23797297144134638,1.01181422058542,0.647339386572,0.38599015288119604,0.3037042625581744,-0.16059752817745426,0.009256778097890375,-0.11283164028670674,0.19366837322731822,-0.16593090056742937,-0.04953963890309718,-0.164872099507059,-0.28438143201495264,-0.20637560989930576,-0.20030178145752572,-0.1599886271157723,0.10058752832755705,0.24079116850767907,-0.047398340872952645,0,0.42028985507246386
-0.6036555522611171,0.2059149795268283,0.6070010672746753,-0.6387123909650084,0.3864428951270074,1.0266861582877715,-0.33806468089070196,-0.310506176685857,-0.049826356978905605,-0.10000399659675609,0.006998306943278856,-0.2514689958981654,-0.022350555963396277,-0.06897538619614804,-0.23326642627391114,0.3016303503650661,0.10606684312099628,0.055605628172665365,-0.19203585583192517,0.28640739921551217,-0.1870632678211515,-0.04442041845009493,-0.020071029488303666,0.00496096834610802,0.10490936332099134,0.16217128492363223,-0.14396929360057378,-0.23045265780863525,-0.022949219172431305,0.08503587113083136,0,0.3840579710144928
-0.6012500313853505,0.16296236383793242,-0.020052419766366528,-0.058741498722383136,0.5729893237100396,0.5360923038118292,0.4068928763160501,-0.042931157575049235,-0.015055782995476103,0.9554633681458008,0.2859319614825785,-0.2990405361338101,-0.1356414135088097,0.8858366323302638,0.22176873268857414,0.13190420201944772,0.2811378267476656,0.007060341306767439,-0.13163977128990542,0.7052088716706545,0.9162649674632367,-0.04278071813378158,0.33906640666430327,-0.03685593211297303,-0.046923495561508134,0.03210196623956026,0.2879461337747552,0.031066243341486874,0.1485061031439838,0.13514940978721215,1,0.34782608695652184
-0.6002247810556998,0.15252496088765496,0.0166079088739392,0.8319967426253652,0.7552090298827373,0.5621535604157009,-0.028850992254112282,0.09297636578644028,-0.09349765480269878,-0.1469127677679708,0.9085400153494778,-0.24583831990150182,0.04827768990258853,-0.32042026473098306,0.36090056417635014,0.12056191491716879,-0.06194556341240675,0.022261442877792255,0.04611096942728892,-0.24755786674939614,-0.008161917229425336,-0.04828052270891657,0.29350917487520056,0.008275343463858394,-0.09229573101801129,0.2125076153703327,0.15556459426484842,-0.007757975860165003,-0.011196468685535813,0.15641003427023112,1,0.2753623188405797
0.7563382130088929,0.7087700320846894,-0.8090911864343808,-0.10664099759797617,-0.5497788304944392,-0.10533982988395207,0.03890245861986387,-0.05861909262934031,-0.2878477005244724,0.20050607430744527,-0.057629366892520725,0.19438371885064681,0.9887776876918137,-0.28378431862928366,0.14365490292235195,-0.005378900706780389,0.09167831723142068,0.028680268014822728,-0.09075840005548363,0.04060019238766635,-0.05567891829370015,-0.049544448455963515,-0.27535164833206177,0.03033950783653468,-0.15031483405798085,-0.1312702319885951,-0.07476119066308448,-0.27191247219472314,0.166710409512057,0.2618899309529879,0,0.42028985507246386
0.8463657157705492,-0.549483100952958,0.7458119157756853,-0.18625800168719958,-0.5016160710229361,0.05249190959616324,0.20093464083542495,-0.21182459785896476,-0.2774336443737481,0.8951917541765415,0.07856698087356034,-0.14942516593227909,-0.2830381293443845,0.06462822898373259,-0.38892967665943035,0.23999837235383745,0.09851318735691364,0.01327331354314313,0.014309067363148999,-0.17871431482693964,0.05738102512662574,-0.085114308524438,-0.08656924926483485,-0.3014739358789985,-0.1380922513675255,0.02746049091053561,0.3782946247979242,0.1899519542670392,0.04821953619987717,-0.06586017556639344,1,0.1594202898550725
0.796143544038739,0.2924559252164164,0.5621762696325814,-0.6341986179740251,0.3755331030221347,1.0636863696269048,-0.3266449930080943,-0.33913988903277864,-0.2526102419864412,-0.06417985005723455,-0.03561133972383704,-0.22832255274647334,-0.039509282860835354,0.12599591175433822,-0.3977456443400079,-0.08023640676500954,0.08119696133642755,-0.006784473031921331,-0.04943877619947468,-0.07789673294113952,-0.01297328126882719,-0.062257245415120545,0.0765946693009417,-0.073638899621544,0.14571192730955831,-0.2600064324278942,0.08153189421613455,-0.2092103894252055,0.14892070142083813,0.13980689777292887,1,0.14492753623188404
0.24539130819460245,-0.7520909975808504,-0.7083670148383708,-0.6104081762881373,-0.2964852202458072,0.16784037244636568,-0.5354242053924861,-0.10130284343352924,0.2601624631897129,-0.19890799284668714,-0.04097566126354322,-0.09931411699953012,-0.10936357436685583,-0.022118539368104217,-0.26794698323308025,0.243661014019724,-0.32717567966177086,0.123653458198918,0.9324713717701931,0.3988200004905799,-0.23965802791868515,-0.1297175006319035,0.29477849251863913,-0.0531213146222034,-0.26066804915730524,-0.19578678510843697,-0.14303988154427733,0.017485879279459358,-0.027363535768506024,-0.010735845588991343,0,0.42028985507246386
-0.5372592736000082,-0.7610522808066758,-0.0317388471671984,-0.5451974745245705,0.6310044775327796,-0.5230950867237125,-0.5116670800046781,-0.44745533363355616,-0.18247512718454573,-0.07204256842275457,-0.33576753354749417,-0.037777044405901065,0.001078704121148103,1.0029923895966901,0.12719726124923403,-0.0013507809924325107,0.21103573136050768,-0.003429590373764456,0.08450522236266014,-0.26937558166810033,0.036948336191287096,-0.04794624922194085,-0.22701757421008542,0.05106887826718716,0.24200188426590732,-0.20419022259364064,0.09950077134737001,0.21231389737232567,-0.1393323810378232,-0.06510310397155554,0,0.5108695652173915
-0.6074480960265123,0.1698166989256568,0.651218256115029,-0.14863378819933853,-0.18410059581278773,0.3822615445912824,0.16461541533875715,-0.24582750322610386,-0.03080289858748004,0.25625243272033005,0.0139285370558655,1.2369323720583183,0.6420083225989259,-0.43828957973203303,0.17427896705931215,0.5749414301499368,-0.3397306373500679,0.09197574335735341,0.05084926766159902,-0.2704568746050964,-0.05828345543769518,-0.05990492559117206,-0.039526100982272785,0.007578868128780057,0.23136090429048028,-0.15485139213990912,-0.1780732103437953,0.08271308776697836,-0.09120921362707529,-0.0355301814088274,0,0.5108695652173915
-0.6395306678880744,0.6416361062947449,-0.7675688077478423,-0.2316987026353559,-0.5708096071407261,-0.22490667764260594,0.684706525557755,-0.056781125252580764,-0.10288121778765227,-0.4099312977250172,-0.09833962559737269,-0.0835644707994632,-0.06429813791701436,-0.10091265533567335,0.014866977788250236,0.12153115961819824,0.7251779197671614,0.07557867396056572,0.038286038089209856,-0.17661716261148117,-0.006821832595227196,-0.05996036700249264,-0.005428560283496646,-0.03143743331064352,-0.1379015018362921,-0.1505370684572195,0.06294242760211852,0.02401048785851718,-0.20045681655776554,0.028791963652248426,0,0.42028985507246386
0.8466182586613858,-0.6570420134920032,-0.6458179233300725,0.7721892718243076,-0.46835686717579844,0.1675849210709212,-0.17976495837085882,-0.1674446129028036,-0.29625053975114074,-0.09888974491774422,-0.11521035528603461,-0.061435888084542464,0.055481927364902386,0.7687895367572243,0.5542871778955466,-0.1338446554498696,-0.13792437444882646,-0.07143999541061051,-0.13358542849169439,0.18598990015421424,-0.07091330545459673,-0.020416675029783077,-0.23871514163495272,-0.024196617266982214,0.08704500760548645,0.09331152563211188,-0.03063114877210259,-0.18362921375905641,-0.04885024249491095,-0.07873654307772777,0,0.4746376811594203
0.24545842725245723,0.6813866688552909,-0.6530926755925138,-0.23862968048803296,-0.49834924333065284,-0.33304174698374334,0.5645894452916957,1.1069705755570967,0.8962564582495949,-0.47668527685308965,-0.5169628855562708,-0.09077334823152114,-0.15504633554613426,0.29062499448765866,-0.46113648149045455,-0.49485663444691314,0.2207489052776125,0.6907113781556536,-0.2048862135845834,-0.1363021095014677,-0.03897367014748806,-0.03888792380213854,-0.04024373957196552,-0.08165463762605815,0.47041672006968727,-0.19714875125540202,0.039932509321543276,-0.19675038752374813,-0.02965581310786679,0.2996640152416337,0,0.4927536231884059
-0.6236850136637159,0.6302823459616911,-0.013529270082822207,-0.5656451029175992,0.6231917004448809,-0.7473208493346157,-0.684895960045141,0.6598984650829697,-0.2638990942122708,-0.12816560036009098,-0.7131706963821695,-0.0944646831694413,-0.1370048734666037,0.09137863705994821,-0.447646906323653,0.21482966064978654,0.002339514245287292,0.8023815159426697,-0.12901314352977503,-0.10388175647945765,-0.16448721122163767,-0.07309827431609887,-0.10859122867226621,-0.08583249598267698,0.3201801096716387,-0.2921737310918736,-0.0580038958310767,-0.02871749438285457,-0.17157038715669748,0.015517419956276344,0,0.3840579710144928
0.7865165834937289,0.16147296159381774,-0.8391318398328749,-0.5568759753688558,0.37005045213991417,1.0482430272681251,-0.3006038101808548,-0.16544112019890997,-0.23986501127021634,-0.09684133631590262,-0.1179099943227528,-0.25199908469936677,0.05441723679136938,-0.2701671104118687,0.40742638584044416,-0.37124296117029665,-0.2758010869666817,-0.06418594774962602,-0.186035914062623,0.23703209625878136,-0.11558876340090868,-0.033878120656965244,-0.10583717709017695,-0.20615582343965994,0.19734142839858757,-0.36867225002382226,0.19511334322620202,-0.0513472876098579,-0.13264444311783052,0.2394372181012863,0,0.4927536231884059
0.19009856822377444,0.30279441490567993,0.6577588003877153,0.7032748727510744,0.20901593948042527,0.965544855024205,-0.043182255757369475,-0.282438492193915,0.41190638450041694,-0.05369345626396286,-0.029561556318902695,-0.24573960723724533,0.0013186313808625067,-0.10910258996081425,-0.04131442637327634,0.1443293819103251,-0.12910959079828674,0.15172586811826339,1.1102038210446878,-0.020707195944800406,-0.10920112765852158,-0.11665447700229592,0.01165192391019653,-0.08239005331746277,0.0928933411778349,-0.22295003784922132,0.12391703700024886,0.2027909102892578,-0.1425312508424325,0.007042519773996234,0,0.43840579710144933
-0.6110299805641708,0.10139281634694929,-0.08179890767078031,-0.5224549012071534,0.9220799019619861,0.6208815211019055,-0.35876871688560263,0.0750826033566456,-0.14977468747371897,-0.19255186629508086,0.8918844962353208,-0.23209348870879065,0.061329142598262956,-0.28299703972422496,0.3484321634751722,-0.044718729622536806,0.5341857431385743,0.060089545864621195,-0.09232739265578499,0.06642710578123993,-0.16546626040463944,-0.03307224840874575,0.018663427750711507,0.008541457093485857,0.06610017777799299,-0.02463534282384118,-0.1347268407132872,0.13159151449494386,-0.24212587933714702,-0.008563250380902115,0,0.4927536231884059
-0.6011997546561082,0.11107883702231855,-0.7429937496280336,0.8028556657808555,0.20207422232592503,0.9714185504177164,0.02595866686268727,-0.13539632904954302,0.014543192214773088,-0.029921115695243538,-0.12420319467467766,-0.2515966173119013,0.009154255882802343,0.10035786266308336,-0.27473413003621666,-0.2547756981965082,0.0746062386439193,-0.04936422803325635,-0.03641037367794112,-0.06918735706892713,-0.034199700702387724,-0.03742189942558236,-0.12763360198806617,0.20580400807233026,0.22638721124004224,-0.29713897502181996,0.10514807816979665,0.0738415466750612,0.12207381980074831,0.015356350639006349,0,0.4565217391304348
0.32493680666720093,-0.6531058196422147,0.2815375982632053,0.7542363135576783,0.0237816898742714,-0.27616728247708405,-0.36791528586594935,1.1038127591629596,0.8550863172051894,-0.24230503700597114,-0.2683447860455402,-0.08320611533017268,-0.05830637778701593,-0.17285077274793653,0.11989885191204956,0.08895074499965833,-0.005889860398306739,-0.6373971635926623,-0.17434976409031605,0.6994200000633664,0.8719720646529961,-0.0663647524668352,-0.06671273282929535,-0.1740971638143693,-0.05295672616440259,0.14186113962827024,-0.12567394432415327,0.06621803865093927,0.1393681151123709,0.3199798106678853,1,0.18840579710144933
0.3220424276927513,-0.7721274407660748,-0.7010151805335484,-0.6227812115985508,-0.29948680701091374,0.10570288698324769,-0.5713147329509995,-0.045795841119139084,0.9449327504651878,-0.24066795245238165,-0.06509042784582716,-0.09505528725692781,-0.03622069386166303,-0.057454827215846375,0.05982068691215636,-0.3490656427023881,-0.08997261321638542,-0.07310414615276606,-0.23929729904845257,0.14799019339471783,-0.03857163451149847,-0.030616408622766655,-0.14719637638443017,-0.04531011532676844,-0.1277550049052882,-0.10869675168160889,-0.011663820499486614,-0.15202325624762406,0.10298051237934862,0.10427787454346735,0,0.34782608695652184
-0.6310375186377296,0.6691635716066549,0.07241915334805685,-0.04322214333175615,0.09140937111718817,-0.5552885960517503,-0.07064639751602166,1.226065008344357,-0.29783017429930125,0.08945819714412682,0.5064860004574242,0.22796114327895242,1.0378357588973677,0.7119244648125418,0.5954696865694875,-0.4018702085900192,0.1525092589952773,0.752305879736005,-0.17575902011186148,0.14320510350446075,-0.1258701177839182,-0.012207926876899545,-0.07494690336072003,0.03050142554744157,0.207793265733988,0.3377547980074098,0.04300255328973916,-0.053046048358466796,0.04034402602491061,0.038309377072513154,0,0.5833333333333334
-0.619959656361892,0.02653197239555082,-0.5500686056256849,-0.0876368438706973,-0.14138550664818136,0.31291648609714523,0.1823912005426796,1.127297073624093,-0.11164262893480953,0.9014361493929491,-0.4549759914090757,0.8768509806639383,-0.5075131105514764,-0.15096371457774507,0.13550832254355516,0.04663252480495829,0.5413208749049804,-0.588503175683964,0.014875459249688392,0.06599280094761216,-0.09876010480412908,-0.029321511765418067,0.18012444658532192,0.05073448072228605,-0.058542921025729285,0.04673916976473408,0.11887995202115162,0.018746732609608376,-0.18078350426895273,0.3071322619372577,1,0.3188405797101451
-0.6054003888170396,0.18979422499232168,0.6660790837571926,-0.26120726740440625,-0.20147193094659524,0.30021365915717196,0.8123024842452508,-0.27178564469948735,-0.052135282694756084,-0.33505602959459935,-0.06963341189501558,0.9747564943466873,-0.35769986700328205,-0.2526173784253155,0.35332769798095115,-0.012369680875574331,0.294317771227497,0.054310529383360194,0.2134231963697932,-0.5499342550371001,0.14150120596110272,-0.054133033820857705,0.15601434281979354,0.07861103415701073,0.010359415172229243,0.054767961752156084,0.005437973813773724,0.09563960558102812,-0.06070288229755672,0.07618905344830673,0,0.5289855072463768
0.8518203454098442,-0.5049872970053889,0.7467252469669018,-0.27746278599426716,-0.4794541020460565,-0.0038158827334422605,0.7586616574310844,-0.26214750785706153,-0.3040389839371223,-0.408671913391087,-0.034817245354841174,-0.07786061131665363,-0.10046393958853728,-0.31087415824781367,0.18684947705795715,0.40459951433177904,-0.24589813751857667,0.031159138860458388,-0.111255386620103,0.11072858619104131,-0.13813975386913863,-0.06123342685607052,-0.2676038212299483,-0.13583167038615065,-0.006596859818116521,-0.13159880685289166,-0.07406874424593475,0.10853041772272382,-0.24199775382380675,0.01840283924639904,0,0.2753623188405797
