PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.2521023874266109,0.8175574545441251,0.6389455958989781,-0.33648978669623253,-0.5702246720417087,-0.29560603023521037,0.6052890655459806,-0.1280290023163471,0.9861689956951579,-0.4581304363046969,0.03829866844344376,-0.13009908475528123,-0.14874532327016307,0.1275364971811947,-0.4243513110082189,1,0.14492753623188404
-0.6129323967901771,0.6978520770884842,0.07146013879449413,-0.1640132340016677,0.44480413878405306,-0.9802971030085008,0.6181738021055031,0.7450604660228066,-0.21975828180482854,-0.3629153520589585,-0.7048068069844866,-0.09046248552905656,-0.19055066090029452,0.09645864188257086,-0.4132915396359414,0,0.3840579710144928
-0.5533457062969149,-0.7932715752900106,-0.545382553714522,-0.565440134625162,-0.2004346404516183,0.15707300174016608,-0.5760519926427908,0.9229252476912974,-0.24525264700182392,-0.22871441222256467,-0.5214778386779009,-0.07221755661567837,-0.03684272487232664,-0.16718742035351714,0.339763052233046,1,0.246376811594203
-0.6375191232092353,0.6449961272655564,-0.7672460786658896,-0.23220080226999812,-0.5709743805078356,-0.2261890879837923,0.6793286116967672,-0.05258863862135135,-0.10362073881728161,-0.4238214310745015,-0.0972071940603926,-0.09591783908017211,-0.037315232552909576,-0.2689017159737236,0.2928024026262916,0,0.43840579710144933
0.2709103636970568,0.28696270373447036,0.7051728504646714,0.6862412860394116,0.20718515769197593,0.8871734988915292,-0.0742720423170584,-0.19519268083677613,1.0945829684515238,-0.09240570774506708,0.04301156939112107,-0.24877358049311799,-0.04662982972358518,0.09026628389423748,-0.48792492288421946,1,0.01449275362318847
0.24027582373455866,0.8163775260663281,0.6147942907722713,-0.3378125797197958,-0.5697786533998878,-0.2847735205782439,0.5892160121424187,-0.1543008165856297,0.9836860624231177,-0.47371487951775365,-0.039648403568747236,-0.1108578829209891,-0.018171960170344538,-0.23224991692798397,0.40875420260586204,0,0.3840579710144928
0.8556663346562644,-0.6132765756965453,0.0427153229001117,-0.05612369923100102,-0.06087775176158045,-0.22838844155619398,0.12334837334559956,-0.08490864625356946,-0.32838568066670515,0.19242985785139263,0.20713318311636975,0.21259425362283646,0.8943535086958837,-0.20683917644189098,-0.180728733144953,0,0.3659420289855073
-0.5943620574251057,0.27322701507523234,0.6648345858347606,-0.2391220191662607,0.20427078595799983,0.8009918089718976,0.9693822849678656,-0.24522668889777793,-0.003428264419073779,-0.33515202887371026,-0.029845829100802936,-0.24853623634048091,-0.04610186802429613,-0.10955721731392716,-0.0005484865148393724,0,0.3115942028985508
-0.5463978525519899,-0.6437526104035383,0.7454264733731861,-0.19224009231360822,-0.49848319242220784,0.0275873950149576,0.1971470671564775,-0.20637278822793262,-0.07360399682078937,0.8598360664179662,0.04971731543410246,-0.1666934073002856,-0.2270716433557381,-0.12673787854966267,0.014439743124514823,0,0.4746376811594203
-0.6034916603691943,0.06704366835559082,-0.78393385164488,-0.5555085583229284,0.3852851082334463,1.0127504023336606,-0.28854931913820325,-0.13116603845061028,-0.047253172333172985,-0.0955162436510252,-0.051888208377719416,-0.2460934061606275,-0.03554735856656834,0.10884731060226346,-0.3060941257791371,1,0.1594202898550725
0.7925189341998278,0.1507588418586182,-0.05283728050861245,-0.012038133297753691,0.3602563643830315,0.014362816124172033,0.16695410794085833,0.12126431452410154,-0.3395130560649625,0.2232262885493963,0.9035470581028995,1.2752690778023936,0.6326858235317028,0.008638264491295584,-0.1412546497597368,0,0.2753623188405797
-0.5366670062897472,-0.7671300355284805,-0.03302995830161103,-0.5417774942864847,0.6343092371472067,-0.520568597999385,-0.5225852733349087,-0.43976998323466177,-0.17356846537052234,-0.10449911118764982,-0.35252680551309634,-0.08791592323668555,-0.023931835774795136,-0.04738000901516437,-0.007216880781904624,0,0.34782608695652184
-0.5213926424927012,-0.722882116274703,0.03951087036952161,0.8116981823772312,0.4611697743848929,-0.5739566261353948,-0.1974675105484697,-0.43709436112672134,-0.13196087648542096,-0.07428849151557673,-0.37471950945559246,-0.08936324487831204,0.001069539709627137,-0.08264350646001818,0.1275134584405161,0,0.782608695652174
-0.6331678659137724,0.7867341867924762,0.780611735330555,-0.30012976900272914,-0.4720941959247342,-0.21892487639109334,0.565438460544343,0.8961139561813052,-0.2117585830836894,-0.45106360157027714,-0.5539873187808846,-0.08279746100774393,-0.019310475921509772,-0.20726087512953842,0.4187820894079601,0,0.5108695652173915
-0.5354061798340111,-0.7677436780922131,-0.03101714415791068,-0.542510547920985,0.6344852213047415,-0.5231500852458079,-0.5170992528130213,-0.4348993731808982,-0.17583928346300198,-0.09867137145540855,-0.3400747130321947,-0.0810600146301798,-0.052533496926637856,0.039121794609083535,-0.20249546956074022,0,0.42028985507246386
0.7585609022970956,0.8416677357873228,0.5871728583735746,-0.18591963305464979,-0.546640152686549,-0.08555307208457182,0.011997400761365256,-0.24720950861634974,-0.30072501544278446,0.21744495940642855,-0.011019340815277879,0.22428872782292372,0.9658817347028654,-0.1581062163195392,-0.06700462371891006,0,0.34782608695652184
0.8559002645026154,-0.6330580455926731,0.08643193827567489,0.8018959475934803,0.07393045664458105,-0.23708032291726366,-0.22491606707671227,0.0809691482777711,-0.39681787210406955,-0.17937196956594603,0.911803141377245,-0.07432299815933593,-0.11071034915119173,0.037787408969116906,-0.39462934136715033,1,0.13043478260869568
0.3484482729902331,-0.6842269798489201,0.07824019146007928,0.7836280864327948,0.4586956456443386,-0.6628849506277359,-0.2526037394480815,-0.31683292297226445,0.9732725728476578,-0.10511155508293642,-0.2902296688237412,-0.09740610875436817,-0.05875404142756788,0.09500629852772983,-0.21094531790049728,0,0.4927536231884059
-0.5361915043528953,-0.6040697571925312,0.7463262929899788,-0.27203307852617464,-0.47319985061420716,-0.02185348677765206,0.7704460626875959,-0.26058155573333786,-0.10664838167482371,-0.40661110528084343,-0.06414214293505734,-0.08264435532592926,-0.1151772836847465,0.007099861548037882,-0.138814047550532,0,0.40217391304347827
-0.544046532925656,-0.619930546759978,0.7758445127824101,0.6836958146038901,-0.45758686274133475,0.15108423274527236,-0.21936472869067963,-0.32246854582378476,-0.09773388119369629,-0.13946305334391337,-0.051215713014940614,-0.09092000458330096,-0.014316558443653322,-0.23006551109109794,0.1821816862748371,0,0.4746376811594203
0.8027433875645554,0.26107635180074557,-0.03455039908291879,-0.1198699101609206,0.7349371363576696,0.4181664740983565,0.9557534149040131,0.14317862177939472,-0.304272523030358,-0.3934723913020237,0.8980080711293916,-0.22758236796616899,-0.06758969766762138,-0.02373332070674317,-0.12785310795052263,0,0.34782608695652184
-0.5473487458013245,-0.7334078926809265,-0.6134702940187579,-0.20265847628218495,-0.47935769442371573,-0.05505220312817022,0.7871509465971843,-0.048808650132179915,-0.09817459403823081,-0.4236498402895128,-0.05594986189678356,-0.08779982802545494,-0.12637817916718042,-0.20057369690534385,-0.06354539874397065,1,0.14492753623188404
-0.6052062445663982,0.2621181195837509,0.695674760559312,0.7090203889770373,0.21248588784093791,0.9665805095025523,-0.021280126142507422,-0.2984645038933008,0.008445080908582673,-0.07554038880087682,0.004825138315748261,-0.265050483996403,0.024543283449072466,-0.4346363155533565,0.27562082497259294,0,0.40217391304347827
-0.606454317926121,0.20583619484927876,0.8446074386992682,-0.2499687812827354,-0.11297260630654572,0.27735176546995144,0.7151317383758097,0.8952913730678318,-0.14943758355092207,-0.3703874419685083,-0.5044354428536221,0.9567616196065659,-0.38750680753129996,-0.19193822322492074,0.1151111051823863,0,0.4746376811594203
0.7599181274544835,0.6961415656288046,-0.8160852430622955,-0.14279868849273172,-0.610175463633272,-0.1381627403138707,0.12925081783092734,-0.03114076496824642,-0.26232053338184896,0.8721379486816311,-0.012507728725641027,-0.21021162551935443,-0.19559923222180267,-0.14116115204776766,0.11658827686924692,0,0.5289855072463768
0.1956919672257507,0.08645334078754756,-0.12552111537162214,-0.5495519524993507,0.8991577793166167,-0.21854156305991548,-0.49905712646865685,-0.40668203063515207,0.2975610012697969,-0.04174738401104137,-0.29503565712033764,0.9342919481734003,-0.37497060473546834,-0.19301141523286747,0.0739344799172365,0,0.3659420289855073
0.8591526545514738,-0.5251799679076878,0.9119186171842139,0.700397184863122,-0.3748195832171459,0.16850302923398688,-0.28863836346017957,0.8086354495522748,-0.4023524080148927,-0.13968481024600876,-0.5475128477137136,-0.06535508524875917,-0.055566280072459534,0.07158361652273093,-0.10606825744818464,0,0.6195652173913043
-0.5367998431116027,-0.7577862966200717,-0.6205995272925658,0.765313200702616,-0.4669920975779367,0.12972414099932694,-0.18074121966785328,-0.12600108127732046,-0.10327074291329241,-0.13810771098213992,-0.06956439300870343,-0.10412009396592108,-0.09544113044338716,0.10701953769985256,-0.4783486330189141,0,0.6557971014492755
0.849303887250154,-0.5766048316507604,0.6770179997513265,-0.6678533427724173,-0.29486161630552005,0.22903449738493586,-0.53133772827531,-0.3348768915287833,-0.3537532172220682,-0.15487698890567014,-0.012374143732702026,-0.07843205470295479,-0.11562361357860873,0.053464236956282225,-0.4162063558324855,0,0.2934782608695653
-0.5356761821766001,-0.7670023183839066,-0.03421162529624499,-0.54888561951748,0.6314361537363378,-0.5269837599833844,-0.512603052420193,-0.4368358072247497,-0.17372508644550233,-0.1099118279642714,-0.34141534830685716,-0.08657916183358814,-0.054138451439138535,-0.07907894390345839,-0.010885514771485676,1,0.21739130434782605
-0.6281008818531714,0.6268372918188668,0.0315360700380934,-0.5709520892166423,0.2473810847764878,-0.42942016500747215,-0.7103610421504897,1.1660859186509944,-0.34174076763827405,-0.29232196618084527,0.534844757442244,-0.11058060464372783,-0.16188617620525414,0.11031831059883113,-0.4582783802446382,0,0.5108695652173915
-0.58423269138446,0.15849047689275506,-0.01970967836006492,0.8506311174771785,1.1392136951459875,0.24621370068538048,0.005519569210076162,-0.4014232522808139,-0.014225243701868319,0.03637717009271615,-0.29319897438127385,-0.26101614142113755,-0.012665683135429436,0.08426394192390665,-0.41327258470704953,0,0.43840579710144933
-0.6318317033356121,0.7800106193597597,0.62957932821034,-0.30913459217568257,-0.5642933209523766,-0.21018826088264067,0.659668748968077,-0.23599365651319387,-0.10899345766547112,-0.40538328261945256,-0.028917482945116414,-0.09239704270690131,-0.09244007209895205,-0.10225269941842911,-0.04735114037303182,1,0.13043478260869568
0.7969082852207299,0.14893921279776534,-0.7233969853200798,-0.18115501338067871,-0.21652235141026505,0.2987815550577227,0.8560797152633269,-0.07138820964883553,-0.24169654964855458,-0.3107400597479156,-0.042243925335122647,0.9541582629598662,-0.49348986184066457,0.06237723526480111,-0.48112046344156834,1,0.18840579710144933
0.8521140157245657,-0.6658237558909492,-0.5009217166305725,-0.06402892977705626,-0.3753197592603224,0.05565770736013854,0.057238180616033904,1.0931721156950227,-0.3911538150587294,0.1702739450639181,-0.5180986491779636,0.21815534187069605,0.9106726929838972,-0.0446417329420615,-0.3183210017467626,0,0.5471014492753624
-0.6385427704269024,0.6288697246858985,-0.7530701284163508,0.7266647960065385,-0.5578497617882056,-0.05088079862578096,-0.2820770781499994,-0.11962940527605148,-0.08711638769375418,-0.13548564602011587,-0.07507720413098927,-0.12482312215721841,-0.03628983514805765,-0.1490562169535752,-0.00872630960054174,0,0.3659420289855073
-0.6220460584210665,0.6733333926822953,-0.05631098458772793,0.777126196775296,0.3811055948941945,-0.7652832342809622,-0.29926231744284226,-0.4113515268831077,-0.11570416053485477,-0.07551306319502304,-0.30725197930378834,-0.12853045310116182,0.013042177292698236,-0.27349217616520277,0.33413210485061895,0,0.43840579710144933
0.798368483215701,0.23602647158227455,-0.01376152527583709,0.8434762562765207,0.7502371120642375,0.5993713057591513,-0.018300120443989282,0.07055401669152621,-0.3015530134761696,-0.10379239649655357,0.8846998109709299,-0.21619621742817613,0.002600144984639418,0.07908858479158312,-0.19402889892801212,1,0.26086956521739135
0.86054668082399,-0.624584691277343,0.05964658008816473,0.8127079909259706,0.4602934862750351,-0.5545609814843047,-0.20421825358233242,-0.43364487763818854,-0.31939735120913393,-0.052073793144697726,-0.3366070414195286,-0.07084564345415591,0.0029288727100239215,-0.26697674798971166,0.2843008736063461,0,0.4565217391304348
0.33070978311272187,-0.5880996618791555,0.7828366021010785,0.6481715700083609,-0.47217687004158837,0.06396994989037098,-0.28096715568059843,-0.21000858128960448,0.9945024271570733,-0.18297459413243303,-0.002552626501885538,-0.09032156825491489,-0.05872835499884449,-0.11087733058461957,-0.0681267846272414,0,0.40217391304347827
0.2580207686152537,0.726406054447238,0.0473731057611362,-0.1981361437529216,0.4313976921006906,-1.0539787748859275,0.5527167156275854,0.8221298775093818,0.8692615899776306,-0.4233253600109187,-0.7423447802182512,-0.08138314183757794,-0.1227020649049415,0.013638506398605928,0.03278982078963859,0,0.4746376811594203
0.8597447232205206,-0.612245486383297,0.20659074180963055,0.8385487828381092,0.5487459772997405,-0.5876056386683131,-0.2715140762013122,0.6420266083112051,-0.41099374948116246,-0.07544438813018126,-0.7509942492791107,-0.06258021655777386,-0.05023837270318302,-0.1690835792917555,0.14608215277498948,0,0.3840579710144928
0.8519588071690619,-0.629383144843848,0.07115231908169511,0.8064053462254183,0.0709262510872946,-0.23098896153013143,-0.22149992514244415,0.06273697623328915,-0.39256436991797966,-0.19109771867025332,0.8783162267501445,-0.0873640285582353,-0.05952924699779802,-0.0808545945837245,-0.0587206834532557,1,0.17391304347826098
-0.6369519421302753,0.7137088306463518,0.5579649013576509,-0.7046534192929794,-0.3791257196472501,0.0216870966832019,-0.6413208452186419,-0.3164460416177799,-0.1543709726118119,-0.18018346501713003,-0.018322478749830146,-0.11040833461178542,-0.031000030188187415,-0.11131685114592493,-0.028001734023665997,1,0.21739130434782605
-0.547427212598111,-0.7586999371235412,-0.6246081709195322,0.7713812635451677,-0.4580671020078535,0.1411264287481574,-0.17983161933045347,-0.14597045700965075,-0.09063439337591377,-0.14697303874548828,-0.13040419064364417,-0.10138984613506068,0.02515025659915506,-0.23529587869516744,0.4248399007137253,0,0.4927536231884059
0.8006466003138145,0.3423328897501282,0.7921109134733288,-0.11445095367957098,0.2982048280574878,0.898117615261692,0.23977627511246286,0.9186899113586423,-0.2905764050728476,0.2696683254296039,-0.4465969958943911,0.07023469034179294,0.9155952453230576,0.02127768588501532,-0.5311489750901416,0,0.4746376811594203
-0.546080041131599,-0.7381035787970072,0.04101778795680094,-0.06402556083251314,0.42917844160543905,-0.7014125727821254,0.19852315284400232,-0.31190503708917366,-0.09833786856616983,0.9294815696222577,-0.25691238939436284,-0.1480330777751149,-0.1601356785711335,-0.2382973444943053,0.2858467576386735,0,0.3840579710144928
-0.5422929631163077,-0.7358852107817531,0.061401710198044655,-0.06597898646815926,0.4254289828158022,-0.7123162466143664,0.2003984620073518,-0.29202075802685284,-0.09617013444830064,0.9228843055155249,-0.20400940588879024,-0.17033992621482769,-0.21208115303578107,-0.20955483046664308,0.026564180560951632,1,0.13043478260869568
-0.6180845658253862,0.6806582697924789,-0.05646266833750091,0.7735419466693443,0.3772619597739234,-0.7699170314557107,-0.2918414541623651,-0.40988976512450576,-0.12033644898925018,-0.04137315425691526,-0.27160878866320903,-0.09951956080228519,0.010215864709905896,0.815657410426455,0.25672973639427477,0,0.5108695652173915
-0.6003512516557676,0.19763579578393034,0.588889684258071,-0.6323996339911991,0.38569882021177065,1.0374092075169632,-0.3212581872749353,-0.3265702079748536,-0.05119592958797779,-0.07864354020106516,-0.03459330557015448,-0.23341625277417707,-0.03029799251458528,0.16623691891269454,-0.3787360696824333,0,0.3840579710144928
0.8403002601359083,-0.6595281521024966,-0.6220111849831745,0.7587259150168041,-0.46946214171963696,0.1524363464341012,-0.18706305372176638,-0.1401922391734132,-0.28863456832016876,-0.13554361464895698,-0.0779292000717466,-0.08450902029545385,-0.029802993877600582,-0.3822847707560747,0.338863993365126,0,0.3840579710144928
0.7721062856267252,0.7721551141697784,-0.058646673824877864,-0.19121113740883694,-0.03167579132448993,-0.5973333856406442,0.6581595672540499,0.15710906057313032,-0.4040312960911253,-0.4608106564256537,0.933730548886616,-0.09414060090898121,-0.16786495921688377,0.08680023983310059,-0.43317548188562854,1,0.13043478260869568
-0.5971792669887124,0.1517803074557369,-0.050988651018494625,-0.03866064131833354,1.0978733669964758,0.11696648642321172,0.4163895104004293,-0.30725769057940605,0.00838921558021142,1.0191160795297984,-0.19511738375529297,-0.31136458340563006,-0.09029658509753152,0.62242720149384,0.6217192344245221,0,0.5289855072463768
-0.5411055744360318,-0.7372756959468433,-0.6384992429948083,-0.1935672455606534,-0.47701014098459754,-0.04159010503646512,0.7957832997898173,-0.07051956269776251,-0.09876744287931372,-0.4253223058395016,-0.1072068406677167,-0.09656256599580287,-0.0795817816597448,-0.14586626286823656,0.1162904140431999,0,0.42028985507246386
-0.534465676954095,-0.7451813840412245,-0.6560602759725229,-0.18933549505845051,-0.47574455825764733,-0.03715388566737657,0.8024472140257696,-0.08010677539748796,-0.11609541849764622,-0.41955967912395836,-0.12600743586756466,-0.07642615214258477,-0.1112115695425766,0.1422067874500818,-0.2401297239698935,0,0.5471014492753624
-0.634463276058364,0.6045422831741937,-0.7779340098158735,-0.13723129927116268,-0.5934294646955008,-0.16721121101692932,0.12517935690785456,-0.0037018032429250074,-0.06747222134215322,0.8723885886084305,0.023037307693500878,-0.20870875405230682,-0.22608872747639905,0.09498324182310229,-0.31549335108647514,1,0.2753623188405797
-0.6076625040969635,0.26851864277916265,0.8482646306265497,0.7333631033538096,0.30110226541861657,0.9333845136518459,-0.0910979035410843,0.7777338030305464,-0.08644790889238653,-0.09190252764958705,-0.4176609934841681,-0.22957930367401358,-0.019821733965244455,-0.3139669163250043,0.15094047133693447,1,0.14492753623188404
-0.5370000098426161,-0.7285149521367874,0.049072284959168724,-0.05861791405695673,0.4298083779834839,-0.7034762226880317,0.21221122481582996,-0.3127805804869295,-0.10511359733871073,0.9589395212941242,-0.21623489192069162,-0.13667082120151006,-0.1474448230019285,0.8860436151125524,0.30034220220874536,0,0.5471014492753624
0.23140476155980513,0.6156875865878505,-0.8096732877002386,-0.6670635955647947,-0.39633486886213515,-0.08653468017268487,-0.677963321672601,-0.019732576308051784,0.9467543873531903,-0.25581525820256973,-0.013794215255917034,-0.12044210890348447,-0.019671925684286433,-0.28768781722460507,0.30244867391564917,0,0.4927536231884059
0.7707340031263974,0.8728713103961496,0.5955328485637809,-0.30669382340994283,-0.5676082844062595,-0.17747094300299018,0.6647686241604127,-0.2639475524533394,-0.3068485861565683,-0.40085470436977044,-0.05585026025202088,-0.10480039672039836,-0.06293787590477117,-0.20684059507641744,0.27581515325911105,0,0.4746376811594203
-0.5410474101698133,-0.7175236221059306,0.2588334317967143,0.8162696083489211,0.16967050010025037,-0.2742973333178194,-0.31771907864451854,1.2346831417061745,-0.2975373220623097,-0.23311985187232234,0.4052725116845437,-0.07998489014930155,-0.05844494431699149,0.09221829282470427,-0.2596930093613415,0,0.5289855072463768
0.8589022644958614,-0.6272054604418331,0.04697656014629382,0.8151261821403964,0.45786561693766703,-0.5492236887829373,-0.20756663243564732,-0.4390632822746705,-0.32146028213265204,-0.04294053979333132,-0.3664747062295838,-0.061682413687680675,0.027731496212123917,-0.2742632484297589,0.3907539770271658,1,0.30434782608695654
0.15654762126346894,0.7925706601781358,0.5713964215967755,-0.22998710803230138,-0.5895109598132275,-0.1553886576621621,0.06115327302900178,-0.18449991150467476,0.3357633313677315,0.8458690421757266,0.02505178084122735,-0.21984846171752956,-0.14911570564933943,-0.23086299677096386,0.4298273877709845,0,0.40217391304347827
-0.5452656625148558,-0.7589068170259368,-0.6174363747832748,0.7667630281060056,-0.4607518689581743,0.13411186500145642,-0.1734422066394121,-0.1333902115943786,-0.09026016502742772,-0.13111448031619866,-0.09265214778570176,-0.0960964412226771,-0.06320443746201522,0.004716838162759779,-0.18311659320508886,0,0.3659420289855073
-0.6410912904867886,0.5873811983405394,-0.8386203587874363,-0.6231514521560209,-0.3825874787009718,0.006568490222641219,-0.600017163494642,-0.14490528925461196,-0.1516080272040007,-0.16580161920652184,-0.06632320505718643,-0.09251706206470911,0.04159772033978428,0.8144660643310486,0.4570421441906188,0,0.4746376811594203
-0.600400808276798,0.20262154148869618,0.5887174129893509,-0.6422310236323996,0.3812371526321836,1.0303695368561958,-0.3247042530746319,-0.3195858676708417,-0.048928464302514116,-0.09123244443912262,-0.013853560429480999,-0.24305047234575985,-0.04542067652816844,0.03490730865386526,-0.33012087691454667,0,0.4565217391304348
0.7631123446694544,0.7315062645296427,-0.6196886454153072,0.7525498943942347,-0.47730040777497973,-0.055491007217103455,-0.34293468583124104,0.9408138906173686,-0.3790806993800326,-0.14290510528162786,-0.49288416688953485,-0.10105432507916666,-0.09846061960717607,-0.0568246850987138,-0.057929593795956004,0,0.40217391304347827
-0.6218698435556743,0.6535736543016367,-0.1031877378438174,-0.10326757556146886,0.33100571978394744,-0.8867520549306613,0.11176978911762,-0.2949863211283835,-0.0858392576013784,0.9284873873945129,-0.20551425465005946,-0.22544677629171492,-0.22254418383766394,-0.14245734169719904,-0.05446700824488753,0,0.4746376811594203
-0.5471555159137969,-0.6255728769075967,0.7704485778505427,0.6947158660096895,-0.448409476041045,0.159845153396626,-0.21755947335590003,-0.3322734684764755,-0.10443196109044409,-0.12782198537560222,-0.07835476769119927,-0.07432760499747218,0.007954901833227772,-0.07154163403322703,0.1007314680909151,0,0.3840579710144928
-0.544422714624276,-0.7252625430336339,0.09456713537561941,0.8101475568006636,0.08314937540365523,-0.2523666378229001,-0.2387754372423423,0.07198888017485944,-0.1993030471549189,-0.22027086437935736,0.8541583609242193,-0.09199803077296442,0.03655532222658763,-0.23206708823333572,0.37259328775342304,1,0.3188405797101451
0.8602226296519354,-0.5160822553804997,0.7125954162127418,-0.2695800117002257,-0.48561878039325374,0.00789927231826185,0.7695583975686929,-0.27248888580275576,-0.3072613295067277,-0.3735739164267588,-0.07520215656591926,-0.0728317632429972,-0.15113894667996577,0.14453748528674343,-0.4661076464573635,0,0.3840579710144928
0.845546259201144,-0.6689253369206942,-0.5250277502159442,-0.08974297520890968,-0.42755045151902393,0.001821772607976436,0.1559145552957542,1.029299123136839,-0.3792345826819523,0.856317107985951,-0.41054602012553193,-0.10915462584347671,-0.22086238804209748,0.9069012579570719,0.22104127834330156,0,0.8188405797101449
0.18215318678472178,0.10388284468708364,-0.7471304315940357,-0.19223016871859475,-0.21193961572932102,0.2718448658239118,0.8014764614186284,-0.052525121268928554,0.3616206049562451,-0.34887494381686657,-0.11357288740718126,0.9581495932940483,-0.35772732227523196,-0.20050174008464794,0.2530951311975465,0,0.5652173913043478
0.7778002697967671,0.7089312564223779,-0.1683638943664383,-0.5798517245005926,0.534941393051266,-0.6833740920868927,-0.619606034224522,-0.42714853080486553,-0.3747664898925403,-0.0915726301107325,-0.29874332247215085,-0.10765919559720782,-0.05323817921433618,-0.047138173567442584,-0.13959388865231498,0,0.5652173913043478
-0.5931133380721842,0.27026750487470175,0.6510909997778903,-0.2409051528592084,0.1965117722166031,0.8040194769753917,0.9652401454659707,-0.2486718384691043,-0.004484945337304636,-0.33719056632582634,-0.0512784114281517,-0.24894039723546793,-0.025359284581293752,-0.15405137946741865,0.07913162843257354,0,0.5289855072463768
-0.6260029252981927,0.7816171858328765,0.6187003730444522,-0.3091376849863526,-0.5619377445014673,-0.20647577229852912,0.6629751306356281,-0.24278876437472607,-0.10553257275915394,-0.4100814127328678,-0.03879068554211434,-0.10473765161507091,-0.0888833660926131,-0.106047188700923,0.01260599580472533,0,0.32971014492753625
-0.607408055534958,0.0608250726851998,-0.5177500707937135,0.8000376779826939,-0.09846857957683251,0.4116175150829422,-0.1960527912691278,0.9505785525870857,-0.12819397660106435,-0.09782861549560955,-0.437133080454068,0.9358194235190399,-0.4201994021296356,-0.1708845655684973,-0.004485513237996783,1,0.17391304347826098
-0.6408497582255507,0.5797351542584184,-0.8686509368522909,-0.6303722601104502,-0.39209743183811757,0.011697058389715072,-0.6035369732141972,-0.15042125253432123,-0.13986565105455778,-0.1945966109691716,-0.12151609572524552,-0.12779706299426175,0.010558081975560914,-0.2766555178604481,0.41606415232463273,0,0.5108695652173915
0.8623564632612605,-0.6445576974237024,0.018478963528511458,-0.06271450811015737,0.4147267231579417,-0.6753613322371946,0.21713252900246455,-0.3202541160483964,-0.2900478317911181,0.9580602258819844,-0.2374477471705394,-0.16779640953187955,-0.23945048818194034,-0.07878622048842802,-0.04437327748359283,1,0.2028985507246377
0.7743196696079842,0.7729739881983886,-0.07981888754628276,0.7747138415892043,0.36776581870458547,-0.7396754244428524,-0.29390190934525784,-0.425969804068197,-0.32115916596349137,-0.021708819584829717,-0.2795752517378817,-0.08866029956331106,-0.0003564915881595693,0.8240333609407735,0.18833272208455706,0,0.43840579710144933
-0.6266762147821443,0.6114643318280452,-0.14360973511371308,-0.5891382019520318,0.14884055442243194,-0.38514117419298877,-0.6456087321159941,0.08320073458552427,-0.24415250629924565,-0.24826277298730048,0.9051899642774645,-0.12978295533215378,-0.08243802303171517,0.054073993267352696,-0.323326096714454,0,0.5108695652173915
-0.5521084893161353,-0.7541610220957857,-0.6264819787245494,0.7642342306017437,-0.4646351190869473,0.1350368366556526,-0.18656890855858493,-0.1393228798056426,-0.08578009940684723,-0.14454004312418348,-0.11567618258396867,-0.10413023891999267,0.004742664741417651,-0.3047188689194978,0.3415647600553354,0,0.3840579710144928
-0.5255666065558435,-0.7155824894739107,0.05754073131418348,0.8114310789071713,0.46185836792136037,-0.5780313956627497,-0.1984074193596723,-0.41994176785382414,-0.1118904987718882,-0.05850332798167409,-0.33636422730785065,-0.11106046902989504,-0.028918810101777333,-0.12400890807409937,-0.018342543503043058,0,0.5471014492753624
0.7920975246118496,0.34370464393385136,0.6613297302934947,0.7215441062424567,0.20358659332608686,1.0048767309951483,-0.01836943174484228,-0.3175895431801568,-0.19461502769311434,-0.02183650721803744,-0.03155806495892243,-0.2319852162562887,0.004468506017790885,-0.11701775170839605,-0.1318394458116817,0,0.34782608695652184
0.33079278174662463,-0.686848345286527,0.10168950305902619,0.7614493113258198,0.06766278766781546,-0.3480430732167821,-0.29650015747923286,0.18482683869051678,0.8972049710027191,-0.2825525387260019,0.9210725350567759,-0.09243601084619765,-0.02738125169550449,-0.274203044649535,0.2857765677716549,0,0.5108695652173915
-0.6328972253377863,0.7634072772771188,0.6325815050032644,0.6498682581217925,-0.5491188906386691,-0.028561407095774403,-0.3125431305533337,-0.3161122129798253,-0.09422673167574092,-0.13587947485667598,-0.051557563085262985,-0.12206759203838165,0.005378760131325538,-0.26900713645194513,0.3353039492373734,0,0.4565217391304348
-0.5436278457843856,-0.7488723396667486,-0.004182893188195928,-0.5744409679664862,0.10297328111601764,-0.11028724867144016,-0.5300403374096465,-0.1703096518476145,-0.1881326388167031,-0.18783009078413354,0.14629707891664068,-0.0835114022905764,-0.0811434314247382,-0.04311876976485286,-0.12592529559108445,1,0.28985507246376807
-0.5441619671062036,-0.7354065228013917,0.04974559677452013,-0.06547792242577323,0.42741241165166544,-0.7055821770587943,0.19646071467252288,-0.30369932753380807,-0.09519503113165095,0.9315357819477837,-0.229705687571381,-0.15868023835838302,-0.18939124196126747,-0.19263448718899392,0.06971661401884428,0,0.32971014492753625
-0.605514089853883,0.02365843361046807,-0.07377391703773456,-0.540089065838578,0.5202545663456861,0.1155840243733382,-0.491253260732905,0.06555614210738864,-0.19130450648651717,-0.17334747771664422,0.9187375585713031,0.951830067733316,-0.3970389615483031,-0.002095484223495155,-0.20605372750972864,0,0.34782608695652184
