PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.18337619231392413,0.09095207872362973,-0.7241561198668007,0.769772929953942,-0.18769555456779857,0.44626938358757434,-0.1572594754630081,-0.11562721988803581,0.37445872969729066,-0.06041446247835457,-0.07471651261698639,0.9310182336314777,-0.3691661201698047,-0.03193742328790937,-0.09081126982427246,0,0.40217391304347827
0.32629424156421194,-0.7367987328046225,0.01756824757230107,-0.5927614714921149,0.24474385676529256,-0.2916846170296758,-0.6151857255300439,0.16998307174894328,0.8400704071101275,-0.32785143994662136,0.9201407071689823,-0.07615480523568373,-0.032225943963923566,-0.22733446845747418,0.3488546151550796,0,0.43840579710144933
0.7962998302944211,0.22702980512740764,-0.7657039441900729,-0.1495871417167813,0.18738119509777923,0.824127739433441,1.0026301065115852,-0.09696351970830062,-0.21175862497485098,-0.27428011698319293,-0.12452131462490021,-0.18160045450053142,0.027918838820410248,1.1119863209648386,0.08938566260092237,0,0.5108695652173915
-0.5407886121315935,-0.6248996693910506,0.7525962011674708,0.695748280210349,-0.4595255840164727,0.1609618374868851,-0.21227227806937038,-0.3284607603642029,-0.0965969284880475,-0.10953489807080803,-0.07267510850812041,-0.09850731371688859,-0.05022188529379432,0.12900240860737638,-0.3748174299590708,0,0.42028985507246386
0.2438182821896803,0.7956324196682126,0.6335681346099392,0.6221386265315033,-0.5601081632116117,-0.11174260834807453,-0.3750597346869843,-0.2092012619406018,0.9967697046330336,-0.1741835192537846,-0.0026453373521611685,-0.13196688786774455,-0.047747485877771396,0.046849721300901565,-0.21018945116160187,0,0.3840579710144928
-0.537973346506858,-0.597773871179572,0.9248602774993406,-0.26892685291673524,-0.3882668868504239,-0.04590071770812334,0.6787631459226844,0.9058153786696641,-0.21269477037503484,-0.43235426140886585,-0.515566950122596,-0.052174127371682553,-0.15946422090238266,0.1430032649583145,-0.4373194664261656,0,0.4565217391304348
-0.6390000296215637,0.5793638019058636,-0.8442557934046434,-0.6315492198365794,-0.38773118053647576,0.0028603804462857788,-0.5959782885106151,-0.1317958114642966,-0.14241226763382628,-0.19018714289369482,-0.06329632165903108,-0.1289636582422731,-0.07305780821606415,-0.06789136980746427,-0.11971693394258723,0,0.40217391304347827
0.8528084543264227,-0.5356189771438966,0.7207694891140645,-0.14339458835054922,-0.4416231506113279,0.10068692984814623,0.1223390825526239,-0.2771477038686498,-0.31008729565375104,0.23189391435326792,-0.02237683261536348,0.2672844522343491,1.0317251196504116,0.846637212671796,0.35066548481209114,0,0.4565217391304348
-0.6042848025313582,0.17819107788621805,0.6729360818794767,0.7015361828806065,-0.18627316072625422,0.47513869832853906,-0.17253117988271016,-0.33956233676840686,-0.0472557302022225,-0.07558133121838059,-0.05181411538730924,0.9264049832774919,-0.29107574271966413,-0.34570726668101354,0.40197304379536863,0,0.6920289855072465
-0.5356984424742877,-0.7647292792738112,-0.014151067260192548,-0.5521681860802644,0.6401201404881766,-0.5315872098461758,-0.516872939247857,-0.42816645438934875,-0.17404917213217985,-0.11512850229859237,-0.3113783092730937,-0.08440096358984932,-0.05797752545147741,-0.13922800396241872,0.03461746430763595,0,0.3659420289855073
-0.5371902384324468,-0.7327489773611582,0.05357031882469818,-0.07139144168709809,0.42387436210884577,-0.7108600976587807,0.2077910729984779,-0.2986378554752625,-0.09062051810824084,0.915476126761415,-0.2115592539691824,-0.18184115528216135,-0.20995744807569472,-0.3101005601463591,0.24720655888604962,0,0.43840579710144933
-0.605123128000172,0.08937595778410229,-0.7641823330733903,-0.06741537858986048,0.1690927040812069,0.84947506888223,0.4361473386912509,-0.022781524442054755,0.03514678904460376,0.9635090950724543,-0.020376906039847747,-0.3332878380440267,-0.17366314739432423,0.19776027566751267,-0.3640682496111936,0,0.3659420289855073
0.15752820850259328,0.8196267814194877,0.6324567477951765,0.6341786766333544,-0.5491076268271745,-0.0488088940214739,-0.35566816062963635,-0.2721884229225152,0.31255171235324536,-0.15435829259020642,-0.004000139699507461,-0.133841825406458,-0.0097654536683782,-0.3607237373947626,0.32045749897445913,0,0.4746376811594203
-0.5453028865226999,-0.7529892602669995,-0.4656656338491909,0.7915021917420028,-0.37358350372198035,0.10281246894459602,-0.2432435202785591,0.939372873757443,-0.1896530078716873,-0.14742828615582604,-0.5173319733500531,-0.05600644226939598,-0.11617640604212104,0.23210631176150986,-0.471925572171852,0,0.4927536231884059
-0.59968731771651,0.27066022818101976,0.678914564732315,-0.24832451539475783,0.1952643387238993,0.7925400153039395,0.9666143125446792,-0.23016016934221797,-0.006421650044655575,-0.31738493367791054,0.0014116000570225968,-0.2193279252638783,-0.11464752784563201,0.0410131640952439,-0.46177333131044823,1,0.1594202898550725
0.7950440925096812,0.294823570132088,0.5697137957899424,-0.6383924446412411,0.37631908853054674,1.0571770638462366,-0.3193234310631113,-0.3333397462922188,-0.2493196729676778,-0.06822137443467503,-0.013197498029705988,-0.23322669549236172,-0.06968747013099212,0.08728510355417465,-0.4322840895919863,0,0.3840579710144928
0.8653645798731422,-0.6631334572590989,-0.026734344071493672,-0.5394388298953241,0.6352354811927835,-0.5004561372552597,-0.5102843809548974,-0.4515668594231882,-0.3852144672542573,-0.06982308877659944,-0.29408501450634433,-0.052964124420180565,-0.016862933088394337,0.9894085681046382,0.12162591267163336,0,0.5471014492753624
0.8488082313907866,-0.6656656589918296,-0.6443728795397767,0.7740491550966375,-0.46527713968961604,0.16840732868636024,-0.17566089727210474,-0.15876106861390837,-0.28929270251727307,-0.11510637563716099,-0.12153462079520379,-0.08909486189454732,-0.02213387733726447,-0.07471546377141937,0.08589108227543302,0,0.2934782608695653
-0.5501421008096333,-0.7065985403539977,0.22134798013109158,-0.07735553791982065,-0.017157847420181595,-0.32830846145298365,0.13738279532485634,1.0311896626820207,-0.20348306123442564,0.8105709353550912,-0.1621292754572416,-0.14721713666719827,-0.29715497369036914,-0.17151057704948,0.08068969267974592,1,0.18840579710144933
-0.5557900808433026,-0.778863600390059,-0.6498174846540051,-0.1072850313890459,-0.5057172230286445,0.013537168865993508,0.21636036367693648,-0.021976343336812035,-0.06510246199852732,0.8552918985525716,-0.01681812311439272,-0.17815487501049337,-0.1763762256403806,-0.1949434774564915,0.18345372846568173,1,0.26086956521739135
0.8482786666372542,-0.5820036883103001,0.6729431744408694,-0.6670555122188413,-0.29107427955160275,0.23752992136051054,-0.5361231216040911,-0.35335624332957705,-0.3599698112737421,-0.17130762437569894,-0.06925987170541478,-0.06188577628252473,-0.0012201792015596102,-0.22140366779042892,0.39004126368883457,0,0.5652173913043478
-0.5424485167636738,-0.7641737559206024,-0.02670374151960281,-0.5511735737837096,0.6318498043863671,-0.5274138677094766,-0.5256229163367377,-0.43524934270578214,-0.17230900388684256,-0.11153007376526655,-0.3409241172802363,-0.07414650285663953,-0.02711163832706428,-0.19406754714471613,0.14035684175830873,0,0.42028985507246386
0.7981884274240542,0.19763203792267695,-0.1188266429159255,-0.5120869922230186,1.3048159519803475,0.32459724281017327,-0.31829929615815133,-0.43500061261372175,-0.27732173875353794,-0.01151895471441733,-0.30557920022356794,-0.2095984080027923,0.011801134367915557,-0.07011005956585234,-0.04731154024473879,0,0.3840579710144928
-0.6312036811320407,0.664337888360718,-0.0483204964836933,0.7678250992240848,-0.016305758688547393,-0.4382652838334664,-0.3362254682277777,0.08097120088655821,-0.20193631693680203,-0.17778871605637048,0.8925237186569318,-0.07259530904613018,0.04358527785600596,0.8943246961024933,0.22377697270884345,0,0.6739130434782609
0.8534530426599363,-0.5466010889060929,0.7310966293413537,-0.1375699430186774,-0.4498340986321044,0.09948618594500144,0.112756821383237,-0.2504383678924046,-0.3040196493124966,0.23425817818541322,-0.009315170235533115,0.24194235556889865,0.9251395703880921,0.13983018459962157,-0.5764144011518375,1,0.18840579710144933
-0.6257017461017796,0.6213943175705435,-0.1345373225488139,-0.5839530070334502,0.5388676617448563,-0.7186824026958981,-0.6189286714513335,-0.39871869395575354,-0.17253045710817527,-0.09175183018719563,-0.25746841922487296,-0.10521872462379604,-0.11697977093941127,0.09821582443572359,-0.5713171020628764,1,0.13043478260869568
0.7597977733238309,0.8060943146599205,0.5443101934223902,-0.6975447423263158,-0.38158596498868885,0.05242640419582813,-0.6390955284864858,-0.33143758809506685,-0.35541700776591445,-0.1566899708885685,-0.021562760150876874,-0.09876891423195665,-0.03253676430552261,-0.07181204799006531,-0.021750524082616077,1,0.246376811594203
-0.5364561478187119,-0.7336417495490432,0.048328157406247615,-0.03484048642140375,0.08455416642156102,-0.3401604310628956,0.10096857266413752,0.15451288732339447,-0.19000369728959426,0.10364055881424764,0.9010244606268049,0.19672098279721878,0.9724047424226089,-0.24292485916518772,0.1309082061190731,1,0.23188405797101452
-0.6367713695720987,0.7462395075517387,0.6041138941473433,-0.22262854958516112,-0.5890878367464766,-0.15169791538161076,0.09027494304649838,-0.19867056145092174,-0.06650675577632945,0.8528498710109959,0.05392397045314395,-0.22137847379453895,-0.16811816118442496,-0.32216240915441746,0.37834677180394954,0,0.4565217391304348
-0.5511787693588522,-0.7835266528523936,-0.6613057018790353,-0.10521872018042507,-0.5103364529957103,0.017871278408610462,0.2306309324426183,-0.02614820913248581,-0.06609346756861213,0.8772345731148948,-0.023023986373838855,-0.16835676487490164,-0.24212906254913386,0.13679436035058762,-0.36631950747311365,0,0.40217391304347827
-0.6377529909150859,0.6468466073756556,-0.76952675461584,-0.2257146860995673,-0.5668432983222254,-0.22215317719971936,0.6823319790198763,-0.0608295120004356,-0.1001045915317766,-0.4281535182353944,-0.10461312840474413,-0.11340374415035266,-0.014646692879370864,-0.2789965138835088,0.4064842626159029,0,0.5108695652173915
0.7641898542042529,0.7404485729871086,-0.08961851413308176,-0.06971800437548561,-0.008696417030117512,-0.5028341587781641,0.004897183597460762,0.1650982320213003,-0.3948312510275328,0.14330197282038723,0.9574599102505627,0.21015654048042817,0.8931711788995284,0.04192475759252714,-0.5555865647066504,0,0.32971014492753625
0.2663319777557426,0.1415338025929485,-0.7233484691980532,-0.12083640426027913,0.15306480253833,0.7424321066983971,0.3750596941009919,0.09423353498191851,1.125858274107388,0.9008006999230342,0.10208519919521934,-0.31353697789034163,-0.17200341697652355,0.8780780233574277,0.12302691045733963,0,0.5289855072463768
-0.551620769681227,-0.7862473080826774,-0.5218756835241736,-0.5966641375836217,-0.2106149797496551,0.15859034030259284,-0.5876636997670419,1.0099444296210018,-0.2573604911151676,-0.21464416205369724,-0.5203256042174184,-0.04183591789646377,-0.030298101290173844,0.8122199617994443,0.3032252300132582,0,0.601449275362319
-0.5498871293842942,-0.6099666178737077,0.9646215048916216,0.6879021358647472,-0.36860922169919963,0.12617508760591759,-0.31552367436840323,0.8428886255081948,-0.20442030666463132,-0.1753990889632862,-0.4995847461667579,-0.06602878022446941,-0.022216282147297324,-0.2472176136246385,0.17819260412729102,1,0.28985507246376807
0.7673533812938012,0.7468374609128371,-0.04296967768378743,0.7774503147621997,-0.019969022359557834,-0.410162526587815,-0.3251317436834544,0.08692489038273947,-0.4018861384863148,-0.15796763428839788,0.9038578101566044,-0.07887060994039614,-0.0763597697252822,0.2000288702874514,-0.4734157706326917,1,0.246376811594203
-0.6304942884192919,0.7524506942221333,0.6107751582118455,-0.18451631696515075,-0.5378301546770236,-0.11494648089982565,0.015538812423460125,-0.22784382649070287,-0.09588650807080419,0.19442085013401422,0.013374051750477284,0.18317898212021794,0.9561135986449333,-0.12471634839540616,-0.14800224766250206,0,0.3115942028985508
0.24487380243576332,0.7113254162838971,-0.04753791015796328,-0.23117444738584653,-0.03538277889440082,-0.7070245847503042,0.5778981461786197,0.26592011373762825,0.8845101867098077,-0.5429559230951383,0.9401886063027136,-0.09507904901689768,-0.10829807563465862,-0.0313553442210058,-0.1349732583672397,0,0.34782608695652184
-0.551770486775088,-0.7699648928774806,0.03746380804505571,-0.5608506526028857,0.2561215863358006,-0.21394217726071527,-0.5546991715139183,0.07642122890794083,-0.25552661948392874,-0.27976041636969895,0.9143064584370845,-0.06655580465997828,-0.02830963453820077,-0.30581577156362455,0.3525861434703111,1,0.2028985507246377
0.2711016852735882,0.23090629012789385,0.6110795809346201,-0.6683804281303612,0.37860857194926584,0.9460014276533483,-0.4040487085037711,-0.2162553095787453,1.018780103004511,-0.14620965642687253,0.026973911362100332,-0.21617957832080412,-0.03232390823819297,0.2268222301056394,-0.5230352247830261,0,0.5833333333333334
-0.5380103401041944,-0.5945496986786803,0.906790806894601,-0.2570298968395112,-0.3842698093616494,-0.0603413406962898,0.6913751788916668,0.8202687294091172,-0.20450739038916957,-0.4424193527375816,-0.4733360753351743,-0.04612926072078243,-0.14594564021398262,-0.04865014659276566,-0.06264602331172883,0,0.4927536231884059
0.7900636051094506,0.19812086141383722,-0.7773844536929633,-0.039134954943321865,0.2081166312167199,0.9071396637199091,0.3493798027933689,-0.06934151347831718,-0.18664686265781286,0.2731347741346893,-0.07716252313542944,0.05631250959848146,1.0446869836954233,-0.31448164077974555,0.26776727852664284,0,0.4927536231884059
-0.6376136547387958,0.6323818671843465,-0.74167425717438,0.7249894636454698,-0.5587291189320244,-0.05532407744486731,-0.28457275651389147,-0.11292945388884319,-0.0854729056926895,-0.15147538595247786,-0.05759042477916232,-0.13852507105307382,-0.024497756093228858,-0.305572640774574,0.19768975239302103,0,0.40217391304347827
0.26392634619381294,-0.6572443222391122,0.1893282031785175,0.818331462264606,0.5486301350548469,-0.6227258821931343,-0.29728796746442615,0.6754442362309026,0.19330652682486033,-0.10647654813375222,-0.7735080862879802,-0.06993429385196072,-0.043879454179509204,-0.17323713149187941,0.3257342255040186,0,0.601449275362319
-0.5574576382962538,-0.7935869759200804,-0.699796650623693,-0.5945647907443554,-0.29206526436080543,0.18464601542992415,-0.5008124596206203,-0.1563108718306511,-0.15042411888294935,-0.17348262216256474,-0.0739935548244078,-0.060498700505670355,0.02146953392316412,0.7331284073242317,0.5064748231524802,0,0.40217391304347827
0.27381303139887914,0.20657743463285086,0.6999523811772683,0.6717058374778344,-0.191824028543294,0.3916377518556402,-0.20758612870508408,-0.22741834386430476,1.0515299808235978,-0.0836284415203444,0.010323237835137705,0.9454967512588007,-0.404618545381178,0.15405634041768182,-0.3418567079491304,1,0.14492753623188404
0.8052045151093754,0.250471836739955,-0.049379001068254186,0.8515332407878385,1.1318713554055162,0.2769807609620878,0.00797687475699919,-0.43217801545762935,-0.21619397972203036,0.03853774390239242,-0.33541992494995626,-0.24409571771762711,0.04491633921696261,-0.1443636173205633,0.13808478025614887,1,0.14492753623188404
-0.5329280347671127,-0.763780111105157,-0.019995217985458943,-0.5511298705470328,0.6314887880415768,-0.5325307940696531,-0.5113688529670352,-0.4230165035623475,-0.17211645332227132,-0.1023983344816436,-0.2993322501066557,-0.08866558547297478,-0.11609447034823744,0.05911216653950731,-0.42685053739565104,0,0.42028985507246386
0.8485673006751632,-0.5563717109947712,0.7136867318164151,-0.17813735730188657,-0.5056168356860641,0.06717083405291722,0.19628702533779097,-0.23281334315416916,-0.2752953560862504,0.8943140864949326,0.008757138492997817,-0.15549873564684277,-0.20231381949152516,0.01021716092065198,-0.056394904517528564,0,0.42028985507246386
-0.6426166764315854,0.7549670704659782,0.7836670484232836,-0.21898279855519345,-0.5031812031347718,-0.17651230890734165,-0.0022083198417219073,0.9621618044535304,-0.16844370647878518,0.8161041223033877,-0.39834846327855555,-0.20900758358625215,-0.19460668011795115,-0.28185549872766286,0.21855294425895697,0,0.4746376811594203
-0.6392494129310586,0.5811120789431955,-0.8411889078258148,-0.633553632224777,-0.38773334476634663,0.0012641840878878064,-0.6016454142409966,-0.13152745827814008,-0.14223011706242414,-0.19708623067780692,-0.06636505026508886,-0.12710863018257715,-0.03899778746359967,-0.2255786437761943,0.15511295815927653,0,0.5289855072463768
0.8084176826421662,0.22429484201379707,-0.0619328307825536,-0.02146441909348303,1.0941861822204044,0.14863118756665766,0.4120219948033818,-0.30742978246378366,-0.20826630430303003,1.0280900354652764,-0.20014701861350803,-0.3151154745742891,-0.18896620012309892,0.12349102766633707,-0.39861168180327494,0,0.6739130434782609
-0.6370152268330004,0.6311472019921249,-0.7527905089150128,0.735574044157777,-0.550777142728977,-0.04648810583858057,-0.2814806224088922,-0.12635531780162854,-0.0860717274776529,-0.14280834282203347,-0.08193586022736755,-0.14381367590679406,-0.005477198177678367,-0.1638815737195906,0.13642796329212176,0,0.2753623188405797
-0.5470327112397749,-0.7148803275264408,0.26397207235017484,0.8112006822671198,0.17025350148061386,-0.27486431249319093,-0.327093625015798,1.228696451434121,-0.2993943171610327,-0.2496828373574832,0.39253434292765704,-0.06903345830350342,0.0010317893107229742,-0.16242627855709915,0.2290579338344487,0,0.4565217391304348
0.8384209182085166,-0.6863166429989656,-0.6557065382156371,-0.10740034714042389,-0.5079598301254429,0.0395066801168129,0.22461192016687254,-0.03581152068482839,-0.268264349759487,0.8725006994411693,-0.010498440393373413,-0.1560415759026291,-0.19678658379829164,-0.2133156511253438,0.23856764818609213,1,0.18840579710144933
-0.5368205802065962,-0.7172810709794416,0.06946939184292455,0.8142635863369799,0.46505100866251303,-0.5801003859836346,-0.20576618772451405,-0.41999178940667425,-0.12143618876487995,-0.05418318181347275,-0.33915751544962425,-0.08497491450334718,-0.015670951584801925,-0.09426984043400656,-0.040634700369665246,1,0.18840579710144933
-0.6301532332465737,0.620771648319426,-0.7802173239290431,-0.11542903758878639,-0.5523550735476631,-0.14314810411300802,0.05433419163337107,-0.026464005796517594,-0.08376431700026492,0.19011673142547708,0.008457570277662538,0.16610831740838963,0.8648390526883083,0.0062249998829412255,-0.6294457251524758,0,0.40217391304347827
-0.5477418635454522,-0.643798840479998,0.7561763848008588,-0.18089337219566637,-0.49031378382143886,0.03252250464708905,0.1828985268667129,-0.2070763563602752,-0.07489616818805121,0.8570181490427257,0.041912811626512225,-0.1777899050218605,-0.15582220479684167,-0.22344477704627955,0.2878494881317533,0,0.5289855072463768
0.24101765260449257,0.7930101330301433,0.6484083252211034,0.6233472181219538,-0.5541125124727396,-0.11219185804062337,-0.384254052185961,-0.20547605959110915,0.9887752630995083,-0.16601994841500772,0.0048899866944869955,-0.1063194188585516,-0.0474788556917262,0.14622949055632048,-0.3675349090140639,1,0.2028985507246377
-0.5817705099157757,0.1041049663304614,-0.0103059709242246,-0.13653050547269768,0.7180916181855717,-0.4425399065282125,0.8353796868989622,-0.3450453175196628,-0.06814806594952945,-0.26457356307938823,-0.281140696905681,0.9363396140422813,-0.4247770762835893,-0.19385296364549393,0.060037945013640716,1,0.30434782608695654
-0.5508059640197053,-0.7405169225029576,0.061636178121624814,-0.07338994545595463,0.04045964882272197,-0.3808770595249897,0.17512963811744173,0.18878000126795033,-0.16723959361447116,0.7710069513843926,0.97220657111873,-0.18044409440384904,-0.19890064756743864,-0.2308487366074408,0.208823986125675,0,0.3659420289855073
-0.6188652129834427,0.6953203398480914,0.08215962711263157,-0.1816014802603918,0.44407873129851233,-0.9629792335278504,0.5945860218524024,0.8184321778817353,-0.23199988018741718,-0.35968853881751617,-0.7792447317712432,-0.07695827598374312,-0.15032377104361136,0.11887661136501691,-0.42243109078005336,0,0.3840579710144928
-0.5998384243958754,0.25409982770347034,0.6799627035174507,0.7159241980274844,0.2171301872750776,0.9762780249430852,-0.008605400809059213,-0.3105015709991633,0.009013378107712244,-0.049666709001574376,-0.022978640977827928,-0.2533614378522498,0.002223855950515518,-0.1343837239255126,-0.03504878894397288,0,0.34782608695652184
0.7832923554346883,0.32566582203640765,0.6585769902428703,-0.15901362961214832,0.17195794478056897,0.8767029328809623,0.3867307888081703,-0.2066234284975698,-0.17536860331395257,0.9433593894547531,0.0767215163170269,-0.3096078503758326,-0.12797573908387214,-0.3754154627741175,0.39250196319456937,1,0.26086956521739135
-0.525703894773108,-0.7185328259817252,0.05793268743525766,0.819913221989368,0.4675650554801495,-0.575764580431771,-0.18558558286554208,-0.4233547033958963,-0.11758000893519954,-0.04534965742156304,-0.33542003113338853,-0.10230460425019698,-0.06436733066839102,0.13999455334406635,-0.3491259530025788,0,0.3840579710144928
0.81902976186588,0.2469718591063081,0.07545648419920906,0.0336540604666429,1.2266077455064677,0.155021786027736,0.2805611542045538,0.7356242384750504,-0.30763240632629085,0.3476967920042791,-0.6788010662773543,0.07803788986693819,0.8997173862872072,0.1611916501192407,-0.582430268102978,0,0.5471014492753624
0.7982886908270103,0.22825461952906018,-0.04119855323397797,0.000981323813203287,0.7566931023964271,0.5109745358214646,0.2966549081772877,0.1595523175480163,-0.29821086629864557,0.2153011899585513,0.9401571927557472,0.0881858468415512,0.9937363130842451,-0.04182724118852115,-0.27389893405364346,0,0.4927536231884059
-0.6370920207793845,0.7167410514433424,0.6956814768014025,-0.6790019374300151,-0.2865723271726072,-0.0033400125560298396,-0.7002815415533673,0.7458922194183055,-0.2540039923792104,-0.18918021776232893,-0.46589392000994806,-0.06122439101189853,-0.09199198862375339,0.20464753892644535,-0.32959852198106876,0,0.4565217391304348
-0.5466444047893747,-0.7585580099167774,-0.621823758441349,0.7697027575251809,-0.46001223747314646,0.13636102630467567,-0.1763761446033287,-0.13274574685646692,-0.09309939912822605,-0.12642909787957676,-0.09745506168850976,-0.09172772466175924,-0.060464667338340064,0.04199495293953591,-0.2509498931549744,0,0.3659420289855073
-0.6343570275325424,0.7661050962446627,0.644583779206236,0.6490393031123679,-0.5527579680005609,-0.034653052100688725,-0.32291420203046456,-0.2998691255936327,-0.09256408078171557,-0.13047636550967184,-0.01302280747044859,-0.12440670306659664,-0.035174791983445676,-0.18037960883452986,-0.052149846279322294,0,0.42028985507246386
0.3305017265704309,-0.5821096169165003,0.9423537008323897,0.6674854531877452,-0.3748413478181417,0.05432040872371006,-0.36933940358399786,0.9313980874527715,0.8878160021893354,-0.2066683012007513,-0.502269396364965,-0.07968363988750612,-0.039417345099817876,0.09788833430229299,-0.15281443447259555,0,0.5108695652173915
-0.6011716659514474,0.1904997116822684,0.6700334388529627,-0.25294616128735153,-0.1987932403425185,0.3035156717450316,0.8099192526599374,-0.26774330367485444,-0.05325490001264929,-0.32665349446557906,-0.05752554066095989,0.9639402723820278,-0.3734316044098608,-0.08442580948084093,0.04050936085246541,0,0.3659420289855073
-0.5906013397237332,0.10258900780172563,-0.10357675097956322,-0.5070752174970614,1.314378977238128,0.3046119557135869,-0.3202115235751468,-0.4283198923002891,-0.07921328017770625,-0.03135887627135551,-0.3302620924423632,-0.22591188264104264,0.06665146116253493,-0.09026523427785857,0.21162298337823024,0,0.5471014492753624
-0.5313202182160662,-0.7209904170861263,0.037503520662038055,-0.02987743875621962,0.4728417526810332,-0.6694448492866213,0.12838812114117618,-0.33700510669358624,-0.11336075322293,0.24982479933909119,-0.2791416405219748,0.19651269094449875,0.9575134454634752,-0.2725948006967517,0.03732355615739491,0,0.42028985507246386
0.7940407109213032,0.1897542729885942,-0.7644485845887358,-0.027309254166744096,0.21410713144497837,0.9102033681650612,0.3516372321084461,-0.06146473002871241,-0.19380767550811842,0.3061653229070425,-0.05877751259286161,0.07849434504743388,0.9899396715550921,0.15607456959226074,-0.5273481011758265,0,0.4565217391304348
0.33932931150251777,-0.6921155292682131,0.0565770169068806,-0.09776211937524425,0.41629921027154004,-0.7939362938776343,0.1490715165017593,-0.2052514801275617,0.9933362861908819,0.9010757937128339,-0.15694973864730993,-0.15815081005490217,-0.19086588615686592,0.9405264015495113,0.11669715717037384,0,0.5833333333333334
-0.5331206479807444,-0.7095002894148454,0.08864272442166174,0.8078403158538827,0.46673232202462944,-0.5898461921230698,-0.20133723879138504,-0.4066235636245614,-0.11763672180222629,-0.07124707835720517,-0.29324655878363287,-0.10059525094133998,-0.042887949807569055,-0.23579606372559717,0.07076888889824443,1,0.17391304347826098
0.27051853911831714,0.07153797241553636,-0.7017261351289097,0.7558120192115904,-0.20065684825943358,0.37744536228250897,-0.18461842062872844,-0.040204778208939945,1.0619168057797843,-0.09568763491841832,-0.04634770774099893,0.9195427882019496,-0.37465115594560894,0.12450171926741377,-0.30623651381344685,0,0.43840579710144933
0.8568585865825589,-0.6344046176013606,0.0874116449795749,0.8131843300818903,0.07791050620660776,-0.22910915443036894,-0.2199954057802016,0.06660981626183236,-0.3995096962182554,-0.1855711025788401,0.8906654103111036,-0.07495222003423993,-0.06525027607820451,0.09365521084318629,-0.2734449050435562,1,0.18840579710144933
0.8069872168995806,0.1493725991236141,-0.07532551253129591,-0.04661946675745914,0.6858695676451652,-0.3494031896841127,0.2756204300059309,-0.3330540199499956,-0.2297732329419463,1.0373020285904013,-0.23406685953198392,0.8610427522145517,-0.5382679610642462,-0.086420278983546,0.025492099843895857,0,0.5108695652173915
-0.6117088633598401,-0.007199027016405427,-0.7943231880808089,-0.5792209362118873,-0.025144047139379608,0.5067959283649865,-0.4560779006196477,-0.15322882055971157,-0.09704347152279144,-0.11851410586226954,-0.06672094039963192,0.9401335174728754,-0.3650525000903789,-0.1313793838873563,-0.02243952667793558,0,0.6195652173913043
0.1530535923333148,0.7232176065822912,-0.044624140914841404,0.7479981372842505,-0.014276966704277584,-0.45964928728276777,-0.3731756296831473,0.11362077082893092,0.20430122388882474,-0.21801783310857462,0.9224045697324724,-0.0791890779372858,0.0760237745731997,0.5406892117464768,0.8159899415632088,1,0.37681159420289867
-0.5359626454917068,-0.608391911503858,0.7450498002962905,-0.2677160260477868,-0.47412665354714784,-0.018200134577732535,0.7616864522851596,-0.25743522402955843,-0.10977430111999667,-0.391237995684028,-0.07194512468000248,-0.06976228164507042,-0.11347546273970965,0.13579439746343544,-0.35179210977213116,1,0.246376811594203
-0.5445962004371667,-0.7969068063343407,-0.5583985461264654,-0.5683673427787101,-0.20529024622287967,0.15100823441968272,-0.5716621520328066,0.932117908268984,-0.2552972263863333,-0.22074228822251413,-0.49043451428372786,-0.07346410861251888,-0.1379792229636926,0.1669913722733987,-0.4655370936163876,0,0.6920289855072465
-0.6024844203473297,0.0867040085120406,0.18988297807390453,0.8256691762157048,0.441373024218769,0.04079156281491412,-0.2627136473302801,1.2312453848190221,-0.23825092236380294,-0.17173196203584246,0.4521998309919806,0.9399951332786396,-0.3711480549676233,-0.07774887792252307,-0.0666023816970519,0,0.42028985507246386
0.7914286949676533,0.2635494125261288,-0.010664141855395135,-0.12980617132167918,0.7298795908230499,0.40732414089740865,0.9427167338006419,0.15643577898810312,-0.30479913909591316,-0.4026963241332102,0.9237228301559478,-0.21082215940201843,-0.058065166230202345,-0.25370450526695354,0.07176868504835389,1,0.07246376811594213
0.8519272246374799,-0.5795581193236398,0.6729918244977505,-0.6658417240866917,-0.2940971850121766,0.2338786263987429,-0.5298381170180029,-0.3425985348604584,-0.3540893327479738,-0.15745431679039468,-0.03667231579154891,-0.07532451190266586,-0.07278081426215732,-0.025809323179225057,-0.1305786894807482,0,0.4565217391304348
0.8466599772803092,-0.6870981697373805,-0.6807775939869597,-0.10705563262761598,-0.5093142244662102,0.0416690500057365,0.21802368401251146,-0.044501361258279845,-0.2755594864236806,0.8547655757164112,-0.028161407311502958,-0.17457079465282388,-0.17361461860613292,-0.25477082044277977,0.34128146389966374,0,0.6376811594202899
-0.6322709072629631,0.6993023086240625,0.07722711932322353,-0.07534635080170071,-0.05685917930790828,-0.47397391489568264,-0.04599694572583027,0.999595934817703,-0.2275575418297737,0.1538134477872703,-0.18644889319855112,0.22039168648459753,0.9555557242764743,0.6435935691957855,0.3848799102861696,0,0.43840579710144933
-0.5352828521639674,-0.7234206157166648,0.09166357625495651,0.8030738518680097,0.07867280991616944,-0.2588432527076937,-0.21841352494163896,0.08271862298705784,-0.19182817225959933,-0.19942296246958305,0.8981785910944176,-0.09520633071788126,-0.09940010971257139,0.10796620810434791,-0.43097186399972337,0,0.4565217391304348
