Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
19,300000,623,2,2,0,18283,24,1,0,2,500,0.4979943830386542,1,0,0.4926077164578522,0,1,0,35,10,7928,431,100935,17922,25000.0,0.7001839909718774,6,83013,0.181783,0.1824570379012948,914.9343657429666,0.0565973746297186,1,42.400000000000006
40,53525,603,0,4,19,22998,60,2,0,2,904,0.3499620664227696,2,0,0.627923065719682,0,1,0,29,6,2557,607,55129,4379,4460.416666666667,0.6875005777058281,8,50750,0.2264979999999999,0.2144211959493339,627.9064885445343,0.3434447055120861,0,55.0
54,20408,593,0,2,31,26006,72,0,2,2,437,0.0630891551397641,7,1,0.3556147119546859,0,1,1,20,20,2307,722,419393,43534,1700.6666666666667,0.8062638573423486,7,375859,0.244506,0.2772998187686136,744.7131462466485,0.6948528888161399,0,55.0
33,373724,639,0,4,11,13107,96,0,0,0,347,0.5937512533341406,1,1,0.3918525414073289,0,0,0,22,15,2766,1513,38026,14933,17111.833333333332,0.5567604983465148,7,23093,0.228607,0.2216950056966093,292.6229058785523,0.0373789817501662,1,40.0
35,59020,620,0,2,15,15787,24,0,0,1,226,0.3833550748970704,1,1,0.2254177470077528,0,1,0,20,25,8376,1756,100503,32132,4918.333333333333,0.7612001859749878,0,68371,0.180787,0.1959018032858634,800.3349421453432,0.2086753525202324,1,37.6
48,28080,643,0,2,23,18189,60,2,1,1,398,0.1743368747931365,0,0,0.557918012601147,0,0,0,15,7,11704,328,111422,40513,2340.0,0.8924069416844495,3,70909,0.201689,0.1716501027290378,453.65889110140006,0.3639567910689744,0,55.0
34,18547,592,0,2,11,36582,60,1,5,3,348,0.7320978644843879,2,0,0.3735316142366391,0,0,0,28,14,2242,1386,228551,1826,1545.5833333333333,0.7270050738994954,1,226725,0.245582,0.2190074214184752,1008.2916259570152,0.8775273365764913,0,54.0
42,20095,570,2,2,17,54339,60,0,2,3,722,0.1157354592199249,5,0,0.5530467106939408,0,4,0,19,1,646,12476,79291,10708,1674.5833333333333,0.6534601082255624,1,68583,0.274339,0.2876397465134652,1717.0216716116165,1.4564946533634937,0,64.0
18,43728,606,0,2,0,31825,60,1,4,1,225,0.1805545182390375,2,1,0.2596176896608366,0,1,0,11,26,2749,2487,61729,11048,3644.0,0.8051022725243059,7,50681,0.233825,0.1926098397089439,830.1349457389078,0.2895540465803808,0,47.0
30,42869,598,2,1,7,10147,36,1,2,1,608,0.1310953779180027,3,0,0.1561584504030329,0,0,0,27,14,1921,176,90585,21194,3572.4166666666665,0.8376071421069016,4,69391,0.196147,0.1971871941255921,375.6461870047043,0.2753447536461418,0,51.0
43,23496,608,0,0,19,20387,48,3,4,2,120,0.5628155926833378,3,2,0.127400223900246,0,4,0,24,16,1128,479,284725,14027,1958.0,0.904509992215439,4,270698,0.211387,0.2142706914997598,635.990002623681,0.386103167836405,0,44.0
27,32159,574,0,1,4,18693,48,0,1,0,264,0.0694530373078803,3,0,0.4702140604750454,0,4,0,18,6,1241,3912,135033,48636,2679.9166666666665,0.9485884813138808,4,86397,0.226693,0.2429782649266192,612.5079786239594,0.3270653858480523,0,56.0
32,28167,587,0,0,9,41402,72,0,4,2,224,0.4036950478091374,2,1,0.1377421564060349,0,0,0,23,25,6858,741,95823,43268,2347.25,0.8810359335721599,11,52555,0.2629019999999999,0.2615468360940258,1144.766284446368,0.5831361314075484,0,51.0
52,60233,629,0,3,32,23040,24,0,2,2,712,0.1754756281977581,4,0,0.1090161987475915,0,1,0,23,1,1792,1280,38749,9480,5019.416666666667,0.615391811526388,5,29269,0.18354,0.1781502500867761,1148.1931465007372,0.3705994680326207,0,50.0
37,128749,565,0,3,15,6780,48,1,3,1,410,0.238923220820565,4,3,0.0472554275668729,0,0,0,18,8,5725,1641,17625,2784,10729.083333333334,0.8522567921746744,7,14841,0.21928,0.197481162872164,205.40906026710732,0.0573589598614768,1,39.2
50,112715,569,0,2,25,38183,24,2,0,1,346,0.1980530343285145,6,1,0.0915571448918878,0,0,0,18,5,972,3249,152588,9516,9392.916666666666,0.799593388630658,4,143072,0.228683,0.2085082836000155,1959.261781148942,0.2454255544850934,1,36.8
40,21124,648,1,4,19,32398,48,0,0,1,263,0.1672213307866402,4,1,0.2567947527177624,0,0,0,22,24,13264,2858,181403,19229,1760.3333333333333,0.7135663933752652,7,162174,0.203398,0.2388176817020547,1054.1177625736857,0.7482206566409879,0,49.0
22,15000,484,0,3,0,11543,24,0,2,2,574,0.1599482488613351,4,0,0.4221109454430511,0,0,0,24,4,1330,1148,33251,21970,1250.0,0.8444701878466105,1,11281,0.2445429999999999,0.232183243899072,605.7969673876454,0.9438375739101164,0,60.0
57,30740,557,0,1,37,23674,36,0,3,1,592,0.2538806840425494,8,2,0.3001781420737444,0,4,0,11,12,541,1164,19597,13296,2561.6666666666665,0.9633769856375788,3,6301,0.230174,0.2002747975475424,880.1421830335364,0.5746813987118555,0,55.0
23,52427,532,0,2,0,9866,60,0,1,2,336,0.2927076896278592,4,1,0.3030098525721514,0,0,0,22,28,3669,880,75534,17339,4368.916666666667,0.9433552560279882,5,58195,0.2488659999999999,0.2572525717509687,293.7900764725322,0.1441524580401393,0,52.0
37,21092,498,0,2,12,32396,36,1,1,3,149,0.1503011924779206,0,1,0.006062911715332,1,1,0,22,6,3210,907,46882,20846,1757.6666666666667,0.7212808496497646,4,26036,0.2683959999999999,0.273544814857141,1328.7422559086674,0.8407409003842219,0,65.0
45,33304,571,0,2,21,19909,36,0,0,2,651,0.2283554562751262,3,0,0.514808323167709,0,4,1,29,27,2899,766,9150,8500,2775.333333333333,0.8373140673435282,10,5522,0.219409,0.2113902302002493,751.4947648423351,0.5053428170222202,0,65.0
43,44375,631,0,0,21,20299,36,1,3,0,248,0.1551297057860874,5,0,0.1522961673139685,0,2,0,20,27,43985,3574,47559,9905,3697.9166666666665,0.9481360489423132,6,37654,0.189799,0.1782124738776217,732.0385268934979,0.2650245030472558,1,37.6
57,89889,547,0,2,33,45586,60,2,3,1,331,0.1006050146546648,4,0,0.6175513362934165,0,2,0,22,21,1751,4029,78151,10754,7490.75,0.7569614625140805,5,67397,0.277086,0.2973796930476884,1467.533340394683,0.2401005694215776,0,54.0
38,84502,608,0,4,19,35415,120,0,1,1,400,0.1693182470383123,3,0,0.3606653413637611,0,4,0,18,24,3324,1570,38076,58909,7041.833333333333,0.8939706885178237,5,7832,0.286415,0.2675058964469461,849.7743893100226,0.1774785528356757,0,49.0
28,40643,632,0,1,9,14662,12,0,0,1,322,0.2927745132122842,2,0,0.3607336924904207,0,4,0,25,25,2210,1847,20032,25499,3386.9166666666665,0.5756945640459926,5,9079,0.163662,0.1443040334897349,1319.42979799237,0.4846383774797244,0,52.0
47,127175,514,0,3,26,23981,60,1,0,0,276,0.1759522617490432,2,1,0.1237207605037541,0,1,0,16,17,1277,970,26305,21572,10597.916666666666,0.9042067755143908,2,4733,0.271981,0.2849653919686248,753.8681166192621,0.0971764686410941,1,37.6
52,44104,629,0,3,33,13596,72,0,3,2,736,0.4647835912062401,4,3,0.2758645280911623,0,1,0,25,2,1507,716,195706,306498,3675.3333333333335,0.6179506026043715,3,2183,0.214096,0.2110931379198339,334.46389760324894,0.2912562754226144,0,55.0
32,38231,614,0,2,9,38230,36,1,1,1,257,0.1646536737363713,8,2,0.3645828351470468,0,4,0,21,29,1450,4196,21114,13636,3185.9166666666665,0.6923593830076074,6,7478,0.21623,0.2370286901800022,1493.9141691215798,0.5495793996876608,0,51.0
40,30184,559,0,2,17,20115,36,2,3,2,422,0.3367299701072516,3,4,0.7217991294271784,1,4,0,36,2,2797,356,8290,46858,2515.333333333333,0.9075035017939018,4,7397,0.2256149999999999,0.2158451280387126,763.8841098679494,0.4714620102841039,0,75.0
18,84435,563,1,0,0,28627,36,3,2,1,493,0.2705792304826399,4,0,0.452763146101395,0,0,0,18,18,3420,1140,50323,162787,7036.25,0.7231871478492984,5,4259,0.232127,0.2500232096395113,1138.2396768377005,0.2318336723166033,0,58.0
46,26330,603,2,0,21,31083,60,0,1,1,429,0.4334042699761053,3,0,0.5660581211745601,0,2,0,14,14,5527,893,141396,56420,2194.1666666666665,0.8338940465767545,3,84976,0.2345829999999999,0.1934120697327783,812.1570606294056,0.565662162079486,0,59.0
18,68554,523,0,3,0,15228,12,1,2,2,130,0.0917722213168609,5,0,0.5508008061503061,0,2,0,24,14,1361,925,265425,15015,5712.833333333333,0.954180031819892,9,250410,0.218728,0.2059788464447164,1414.999340784241,0.2704436223912666,1,40.8
61,46085,623,0,1,41,19225,72,0,1,1,134,0.1235671497975561,0,1,0.4988660164312868,0,0,0,19,15,3176,158,19533,24554,3840.4166666666665,0.4699288232390424,4,2996,0.222725,0.2373186032162655,503.0085569036304,0.165869647018413,0,53.0
53,67954,661,2,0,34,14112,84,1,4,1,186,0.50278658773098,0,0,0.2664281810599617,0,4,1,22,21,16149,241,160863,7701,5662.833333333333,0.6864280036491225,9,153162,0.208612,0.187153681048225,302.55018382865484,0.0862730995370965,1,41.6
31,154575,539,0,2,7,48935,72,0,1,1,197,0.3352885178453429,2,2,0.2653594385783305,0,2,0,15,19,622,651,6468,106257,12881.25,0.7969774468383954,4,1890,0.294435,0.2993414969233733,1470.091871886554,0.1294200385744049,0,50.0
45,60029,566,0,3,19,20648,36,0,3,2,468,0.3763396821584535,1,4,0.4469188272614761,0,4,0,24,8,1089,393,71154,12541,5002.416666666667,0.9584477716302608,5,58613,0.2226479999999999,0.1818153714243684,748.3563798698217,0.2431537516606616,1,44.0
60,76811,584,1,1,37,53307,120,0,0,1,517,0.0892643218246029,6,1,0.2938108391357177,0,4,0,26,2,1067,1056,18000,23146,6400.916666666667,0.4794498867053292,3,3349,0.316307,0.2987908162420403,1400.5093473714492,0.2995679286620066,0,58.0
72,51088,524,0,1,50,19821,72,0,2,3,458,0.2278031224256297,5,1,0.3982464276056193,0,0,0,20,24,1597,627,119210,2563,4257.333333333333,0.8262912783268223,3,116647,0.272821,0.2662426229128434,553.8455168698092,0.237671198763657,0,50.0
34,60926,566,0,0,16,19965,72,0,0,1,876,0.3702673710883322,2,1,0.1784639260982322,0,0,0,17,14,1690,1530,122179,18579,5077.166666666667,0.7731088602053791,8,103600,0.251965,0.2640187879291784,555.101683959751,0.2818701409499559,0,46.0
54,114719,639,0,2,34,15745,96,0,2,1,367,0.2526836184706919,6,2,0.1797936411153593,0,2,0,26,19,4315,1589,180741,22420,9559.916666666666,0.8913589699090032,4,158321,0.231245,0.2345476763244324,364.6024666497855,0.0765281217566177,1,33.6
43,59467,587,0,0,24,19740,48,0,0,2,410,0.1734285731149077,3,1,0.071525027105402,0,0,0,22,4,11048,1991,110642,9668,4955.583333333333,0.8025431718555269,3,100974,0.22124,0.2017298620117882,602.5162142096312,0.2043182701416848,0,48.0
31,41030,542,0,1,7,17866,48,0,2,3,205,0.2816196125764849,3,2,0.4471094320844512,0,0,0,25,6,5209,2566,19125,101595,3419.1666666666665,0.6628557817594908,8,3630,0.241866,0.2639868541930775,606.4076744798062,0.2373115304352346,0,59.0
58,49859,620,0,2,34,39495,12,1,1,2,316,0.5927934181260969,4,1,0.4185703596502718,0,0,0,33,16,1429,7785,81906,30080,4154.916666666667,0.7902310833786612,2,51826,0.194495,0.2215603058548373,3699.476483435509,0.966439716023709,0,53.0
33,17185,533,1,2,10,21524,48,2,3,1,916,0.327991129094227,5,1,0.3055318449927993,0,2,0,24,10,1928,830,141901,12011,1432.0833333333333,0.8783207669342352,2,129890,0.2500239999999999,0.2274327955916431,686.8519763019772,1.1192449063499406,0,55.0
77,84454,676,2,2,55,9856,36,2,4,1,677,0.2004829948027615,6,0,0.0238472049121232,0,0,0,22,25,3828,1027,2619627,20691,7037.833333333333,0.9744937281051262,6,2598936,0.156856,0.1482508755086243,340.81786254788466,0.1446209102064392,1,30.4
50,82585,483,0,0,26,44016,72,1,2,2,406,0.3830499228437374,0,0,0.1288148601450084,0,1,0,22,7,3073,735,109936,43441,6882.083333333333,0.8265459059229874,9,66495,0.3175159999999999,0.3204450643335424,1382.7348753453446,0.2599118302856951,0,48.0
23,106482,563,0,0,2,23196,36,2,4,2,352,0.150689171098385,7,3,0.2926847340263251,0,0,0,27,2,621,1953,6165,9376,8873.5,0.5262048351823371,3,8083,0.2266959999999999,0.1987328594064401,860.5495786633343,0.1366484001423715,1,43.2
44,51497,592,0,3,21,26464,96,1,1,2,222,0.1239259175273563,3,0,0.1922376241308354,0,0,0,28,21,5081,398,103852,67029,4291.416666666667,0.8161276910885951,11,36823,0.265464,0.2128634856046196,575.9178495160503,0.1859334367864653,0,49.0
35,45589,565,0,3,11,27904,24,0,2,0,325,0.048238035212831,2,2,0.2122944927659361,0,0,0,40,13,1493,573,43294,17443,3799.0833333333335,0.9371038815581048,2,25851,0.220404,0.219299194444525,1446.6425127137984,0.4663342067728088,0,52.0
25,64753,578,0,1,2,21278,36,2,1,1,1248,0.3362358539424759,1,0,0.1880106526450455,0,4,0,29,5,1763,487,41680,22669,5396.083333333333,0.7970305827901422,1,19011,0.217278,0.2036145353745618,794.6909476764972,0.3785506674921311,0,52.0
40,44885,619,0,2,19,35878,36,1,1,2,548,0.1161700158564407,0,0,0.2621213584876484,1,0,1,28,28,4102,1120,33197,23717,3740.4166666666665,0.5643470910096365,5,9480,0.211378,0.2106279502212522,1352.863097237606,0.5081955478857363,0,67.0
52,300000,609,0,2,28,8499,36,1,1,0,308,0.2789955203429821,4,0,0.0367731233931476,0,3,0,22,14,2742,176,141485,11596,25000.0,0.6742739966160887,6,129889,0.188999,0.1818508051381506,308.04887917507625,0.024641955167003,1,32.800000000000004
47,48043,653,0,2,20,7996,72,0,0,1,256,0.3662347493015386,1,1,0.1473417608102258,0,4,0,29,7,2023,844,29755,22734,4003.5833333333335,0.8161741470190264,5,7021,0.196496,0.2026310946720368,192.7482408754205,0.1120866492622243,0,46.0
45,62048,618,0,0,23,16083,108,0,5,1,282,0.6027859824201788,1,1,0.3085648638460093,0,2,1,25,10,3615,1831,41228,4475,5170.666666666667,0.950302490773894,4,36753,0.252083,0.2614101744597795,388.2247248954023,0.1296205630922,0,59.0
40,23159,559,1,3,15,49995,24,3,1,1,938,0.0997970689617307,5,0,0.1069216869271658,0,0,0,32,23,3818,4657,21103,8573,1929.9166666666667,0.8181936778679252,4,12530,0.245495,0.2704282178782118,2719.8250162377835,1.8953279586706424,0,54.0
42,50000,618,0,0,20,21933,84,1,3,0,692,0.2125811153381137,6,0,0.5591828221646322,0,1,0,18,7,1445,349,607300,21857,4166.666666666667,0.8625447832389258,4,585443,0.237933,0.2847093419147656,604.7385421187586,0.311217250108502,0,48.0
70,114947,661,0,4,47,46798,36,1,2,1,493,0.2176930902554863,2,0,0.0117395556330314,0,1,1,22,19,4653,534,5187,15398,9578.916666666666,0.9187342576358984,3,10808,0.201298,0.2041963525800046,1749.2036506055877,0.2340769555296532,0,49.0
24,45464,559,0,4,4,42258,12,1,3,2,434,0.1634061445492313,3,2,0.061398580644568,0,0,0,19,27,1513,375,40507,25773,3788.6666666666665,0.8018647483636784,6,14734,0.227758,0.2325513627165455,3980.682291828794,1.165233756421466,0,50.0
53,62975,569,0,2,30,28448,48,2,0,2,518,0.8405325747968676,2,4,0.2499429730587978,0,0,0,29,25,1500,440,18208,26814,5247.916666666667,0.6711877494381925,7,1000,0.238948,0.2232826078735041,901.3623259408548,0.2704620549629258,0,55.0
44,300000,573,0,2,19,10000,24,0,0,2,266,0.298147423289083,6,1,0.0907995709787635,0,4,1,31,12,3628,37,41268,17334,25000.0,0.5003453938227256,5,23934,0.1985,0.1982529991521043,508.1049912989577,0.0309641996519583,1,43.2
51,120262,624,0,2,29,21186,36,1,0,3,239,0.1411497186376899,2,1,0.3381071658785134,0,0,0,25,29,2385,1249,20452,16267,10021.833333333334,0.8490596993765908,3,4185,0.194186,0.2046264402975864,792.3507252885273,0.1029103848552521,1,38.400000000000006
49,25197,543,1,2,25,34032,60,1,5,1,343,0.3991501922827667,4,2,0.3088751340614168,1,1,0,16,27,3290,4532,141710,5377,2099.75,0.7539840349037439,4,136333,0.267532,0.2747582955307083,1048.8785580663657,0.6628782274396311,0,67.0
37,97090,519,0,3,16,18375,72,0,5,0,319,0.7242812521038993,2,1,0.2314424182246761,0,1,0,28,5,1774,403,345583,16874,8090.833333333333,0.8623587206575647,6,328709,0.273875,0.2966415182019073,548.824264934512,0.1072601831209614,1,39.2
48,15248,515,0,3,27,19403,36,0,0,1,212,0.1634420928621077,3,1,0.4551029082502321,0,0,0,23,29,3845,292,30509,40003,1270.6666666666667,0.8873806744355331,4,5376,0.246903,0.2051613657350483,726.1978379193016,0.7383508692964073,0,57.0
21,26829,552,0,2,0,39912,36,1,2,1,1241,0.3716121642108536,2,0,0.3157808496485221,0,1,0,31,21,1307,1035,103534,199549,2235.75,0.7767366115411971,3,3490,0.248912,0.2386358351003157,1563.0042934895669,1.2541671893054085,0,56.0
38,25611,619,0,0,16,27620,120,0,0,1,714,0.451679620631432,4,1,0.3308921755213753,0,1,0,35,21,7662,767,28743,8596,1250.0,0.8764669568494389,6,20147,0.27312,0.2435543815805683,615.8277934888233,1.063862234791059,0,54.0
33,23003,539,0,3,12,27415,72,1,2,1,180,0.2004834689114759,1,0,0.0278190416647142,0,0,0,20,7,703,460,221462,40788,1916.9166666666667,0.8239699994234301,3,180674,0.272915,0.2820256449310223,793.2549103035685,0.5077189463827684,0,49.0
55,80508,581,0,1,33,13929,60,2,3,0,499,0.1315263765566802,8,0,0.2280064099380965,0,3,0,31,14,375,1057,30099,11390,6709.0,0.7670090837046223,10,18709,0.228429,0.2104980100236538,377.21656536259,0.1306031547715889,1,40.0
40,60822,535,0,3,19,22802,24,0,1,3,242,0.4322267698300333,1,0,0.0686504551951125,0,2,0,24,26,1441,890,20812,7704,5068.5,0.8928594474282416,3,13108,0.2303019999999999,0.2195510026606204,1182.4201593364412,0.2810338678773683,0,51.0
31,31117,577,0,1,13,91119,48,0,3,2,181,0.2985801297818564,4,1,0.4581082635960424,0,2,0,25,16,3032,1127,12422,34378,2593.083333333333,0.6333720269019576,2,2495,0.297619,0.2979657988372915,3270.058473085339,1.3308706391048,0,57.0
32,15000,494,0,1,9,9853,72,2,2,2,508,0.2696549902961375,4,1,0.4555815053233121,0,3,0,26,18,5584,2712,96569,15914,1250.0,0.7817219341035471,3,80655,0.277853,0.3080097161815737,301.5255773317017,0.6476204618653614,0,56.0
43,33064,618,0,2,18,13988,72,0,0,3,664,0.2036650129088628,2,2,0.3507447880900232,0,4,0,27,8,3238,263,114751,1239,2755.333333333333,0.830089198324933,8,113512,0.219988,0.2002421477164951,335.2484981837853,0.3626597501271904,0,49.0
38,83253,443,0,3,17,16884,36,1,0,0,457,0.1920304293907262,0,1,0.3974851310645222,0,4,0,25,9,5590,2582,888396,13768,6937.75,0.7339990529743691,3,874628,0.2803839999999999,0.2690127540285568,688.3989903911537,0.1650966077461934,1,36.0
55,73391,548,0,3,35,17781,24,2,0,0,211,0.6206572079644841,0,1,0.1227809752530616,0,0,0,18,1,31726,4437,36163,10242,6115.916666666667,0.8172070756234312,4,25921,0.2187809999999999,0.2600713001603369,958.007618007298,0.1911418486747363,0,56.0
38,68653,598,0,3,16,26641,60,0,0,2,294,0.1388514043299043,3,0,0.3180179505044753,0,4,0,33,19,547,9844,32349,18731,5721.083333333333,0.92290535147503,4,13618,0.232641,0.2417648280348417,769.1388429921764,0.1858282393472407,0,53.0
44,59308,619,0,1,23,22330,60,0,0,1,311,0.4095633165081837,6,1,0.3069481959108146,0,1,0,25,1,11316,15120,52395,7892,4942.333333333333,0.8336503511282626,5,44503,0.21783,0.1999747202132818,591.5770142764113,0.1826216390928194,0,56.0
50,62852,609,0,1,27,51450,48,0,2,1,390,0.3978770319458383,6,0,0.2564993713855187,0,0,0,24,27,7822,571,71768,23421,5237.666666666667,0.9016556136899072,4,48347,0.24195,0.2380399660757087,1671.794313780675,0.3936474856069512,0,49.0
40,36123,621,0,2,16,8701,60,3,0,0,405,0.2176505829086546,5,4,0.2264192991355317,0,0,0,26,28,2727,2563,59613,67855,3010.25,0.8533982508118367,6,4448,0.203201,0.228146127492183,244.35941460205888,0.2157161081644577,0,50.0
37,21472,543,2,3,18,59742,60,0,1,1,580,0.0469295738480502,7,0,0.321936726736468,0,4,0,16,24,1519,229,46444,20043,1789.3333333333333,0.9278475883029464,8,26401,0.293242,0.3510574052103893,2124.3075836391145,1.5113492456999522,0,58.0
50,165327,597,0,3,26,15661,72,0,3,1,493,0.1593466875544293,1,1,0.4989493084902264,0,1,1,22,9,2012,133,192862,121588,13777.25,0.7375780912407621,7,71274,0.232161,0.2645688058961252,435.97085678735095,0.067427887044755,1,46.400000000000006
26,47060,580,1,0,1,31673,36,1,0,2,670,0.4966863099108347,5,4,0.229430983094633,0,0,0,23,1,5438,756,109447,15873,3921.6666666666665,0.6072679081835891,4,93574,0.226673,0.2720076,1296.4707948496502,0.5014375167487422,0,59.0
29,56138,570,0,2,10,34116,60,0,3,1,684,0.2641040133502823,5,0,0.1847338495391088,0,2,0,27,24,7014,2398,54224,54233,4678.166666666667,0.6909355439386704,6,9870,0.254116,0.2836691114527795,1069.7940332552078,0.3748891730924238,0,50.0
41,32310,532,0,1,17,29796,60,0,1,1,487,0.1675164520763582,3,2,0.2235932871605299,0,0,0,30,5,4982,2308,31630,5403,2692.5,0.7744855742606777,8,26227,0.268796,0.2464995913754791,868.4479845007774,0.5034161502324149,0,54.0
44,49200,588,0,2,19,20610,36,2,0,0,620,0.2676898897109877,3,0,0.5890881055838925,0,0,0,26,3,2789,187,56951,8551,4100.0,0.9410543242690954,6,48400,0.21161,0.1873892181510046,752.7628138815517,0.3348201985076955,0,62.0
33,27354,501,0,3,12,28514,108,0,1,1,664,0.5599474178677013,3,1,0.4127885291178117,1,1,0,34,1,4377,1038,76393,4093,2279.5,0.8189918326838929,6,72300,0.323014,0.3215431311094783,810.6612218021244,0.6469231067348649,0,73.0
43,69856,554,0,1,21,31926,36,3,2,1,305,0.4384430180015978,0,2,0.0546749338630526,0,0,0,21,29,8076,1760,10727,16539,5821.333333333333,0.910002164733245,6,7768,0.239926,0.236011429814815,1245.8718060149176,0.2664117852751232,0,51.0
42,40778,564,0,2,20,36283,12,1,0,0,354,0.1866235571564546,2,1,0.1878412582851958,0,0,0,19,13,2747,286,122027,5494,3398.1666666666665,0.9110584946938804,11,116533,0.219283,0.2221175654660347,3399.58367076012,1.104590809974041,0,46.0
24,50344,535,0,0,0,20937,60,1,3,3,181,0.5299179904789211,2,3,0.3198669367230604,0,4,0,19,2,5430,591,107764,30686,4195.333333333333,0.6592751088548355,6,77078,0.258437,0.2095896507799042,565.9330085823998,0.1780390136458922,0,57.0
30,34151,602,0,0,5,28261,36,1,0,1,172,0.3244131251770754,4,1,0.1219997279507847,0,1,0,25,25,3726,325,103738,42832,2845.9166666666665,0.7327488811339944,6,60906,0.212261,0.1698088,1007.3128294300016,0.4143876885935996,0,46.0
38,39008,563,0,0,16,38502,48,0,1,1,313,0.0638152800049651,4,1,0.2742373585581689,0,3,1,27,4,731,1363,120372,18584,3250.6666666666665,0.8622233537053784,4,101788,0.252002,0.2816374846261416,1345.4873288453955,0.5101991372576073,0,57.0
25,21195,494,2,0,1,21007,72,0,3,1,544,0.0979998856858235,1,0,0.0886630608070558,0,4,0,29,13,1305,426,123080,28007,1766.25,0.8993479315127628,3,95073,0.289007,0.2515178583154714,567.827422346933,0.6294847401822692,0,52.0
38,68536,623,0,2,15,53526,48,0,0,0,297,0.302794143209513,1,1,0.0274242565475399,1,1,0,22,13,8660,616,392890,41889,5711.333333333333,0.3750031679529673,9,351001,0.237026,0.2536332728019073,1785.632368228994,0.3646490664577438,0,53.0
49,24545,535,0,3,27,21276,60,0,2,2,649,0.429424931424788,5,0,0.0811440554872352,0,2,0,19,14,2578,415,6872,198325,2045.4166666666667,0.9473707841797044,4,7405,0.258776,0.2646133104464686,642.8371214556926,0.6315765107952052,0,53.0
42,44263,525,2,4,20,22249,48,1,3,1,296,0.1646292557684849,1,0,0.0140808137886426,0,0,1,24,13,1793,2367,14391,15534,3688.5833333333335,0.7935322820127191,4,5207,0.254749,0.2888022741846285,786.6723659704379,0.2935198335324143,0,59.0
36,141516,603,0,0,14,12214,36,1,0,1,267,0.1132596223622572,3,0,0.1385329452289805,0,1,0,25,29,2144,1760,92785,4313,11793.0,0.8690292517247757,4,88472,0.195714,0.1853502862829887,444.8504669867523,0.0603621187981643,1,33.6
23,48703,549,0,2,0,28601,60,1,3,3,177,0.19537788328907,3,0,0.0722364034018806,0,2,0,19,21,1597,442,34232,24547,4058.5833333333335,0.8387950701787962,4,9685,0.2591009999999999,0.2312906319731676,808.39789327797,0.242793559315353,0,50.0
57,210313,561,0,2,33,21338,48,0,4,2,408,0.3203113880510632,2,0,0.1319757515174252,0,2,0,20,23,2628,5523,184426,30269,17526.083333333332,0.9009314968169906,4,154157,0.235838,0.2521291751115134,710.0431199062057,0.0637930961893676,1,35.2
35,25004,516,0,1,10,21128,36,1,2,2,420,0.3185085995868859,3,0,0.4918555772413294,0,4,0,25,27,3573,473,14367,22948,2083.6666666666665,0.6869794128308462,3,1075,0.248128,0.2601858617508422,851.4694293452535,0.610207692854865,0,58.0
37,174738,628,0,4,12,17352,48,1,3,1,533,0.2729292194602847,1,2,0.4171367824457732,0,4,0,24,28,1497,2238,9373,42008,14561.5,0.8630043657146932,4,10336,0.198352,0.1824300010123816,511.9209616883029,0.0717591567962299,1,40.8
34,31043,536,0,2,13,13424,96,1,2,1,852,0.1648517978475679,1,0,0.4272706609557036,0,1,0,25,19,2254,1243,52754,10360,2586.9166666666665,0.4602713584309764,1,42394,0.280424,0.2572740152972625,330.9964318295026,0.4572997835890227,0,56.0
39,27764,526,2,0,21,25312,48,1,3,2,159,0.4566721041747205,3,1,0.2127492793687639,0,0,0,29,16,3205,4634,23618,5912,2313.6666666666665,0.7566198405393986,5,17706,0.257312,0.2479371252757895,836.3635811113647,0.4302104514240159,0,58.0
26,32541,532,0,0,4,9321,48,0,1,1,215,0.3122985061852374,5,1,0.0981103469787714,0,2,0,26,26,11348,7086,391077,90420,2711.75,0.829364162066374,7,300657,0.238321,0.214028617095736,290.65477877549665,0.1864680662950112,1,36.0
29,15000,482,0,3,9,64695,84,1,4,2,906,0.559860277079731,3,3,0.240122653117751,0,3,0,31,14,10081,245,35685,14245,1250.0,0.9370457218243926,5,21440,0.348695,0.3687663170142454,2157.870798088126,2.4510966384705006,0,55.0
41,77860,614,0,0,21,14565,24,0,3,0,355,0.1593406866992305,2,0,0.2098029656323542,0,0,1,26,5,1084,1016,50298,31611,6488.333333333333,0.8998953011993649,1,18687,0.1825649999999999,0.1934604770664118,736.6526190624107,0.1682485413402123,1,44.8
31,64371,604,0,3,12,14534,48,0,1,0,232,0.2563163636569814,2,2,0.1012903306391127,0,0,0,21,3,2556,307,59254,13038,5364.25,0.6001341006786078,5,46216,0.207534,0.2386714857312777,472.7682610918909,0.1313824413649421,0,50.0
